Date,Actual Closing Price,Forecast Closing Price
2018-12-07,3750,3660
2018-12-10,3645,3701
2018-12-11,3540,3614
2018-12-12,3530,3528
2018-12-13,3615,3519
2018-12-14,3560,3590
2018-12-17,3455,3544
2018-12-18,3480,3457
2018-12-19,3545,3478
2018-12-20,3480,3532
2018-12-21,3510,3478
2018-12-24,3585,3503
2018-12-26,3495,3565
2018-12-27,3615,3490
2018-12-28,3695,3590
2019-01-02,3750,3656
2019-01-03,3670,3701
2019-01-04,3635,3635
2019-01-07,3765,3606
2019-01-08,3770,3713
2019-01-09,3795,3718
2019-01-10,3750,3738
2019-01-11,3730,3701
2019-01-14,3750,3685
2019-01-15,3765,3701
2019-01-16,3870,3713
2019-01-17,3810,3800
2019-01-18,3845,3751
2019-01-21,3855,3780
2019-01-22,3865,3788
2019-01-23,3930,3796
2019-01-24,3900,3850
2019-01-25,3925,3825
2019-01-28,3950,3846
2019-01-29,4030,3866
2019-01-30,4035,3932
2019-01-31,4005,3936
2019-02-01,4235,3912
2019-02-07,4445,4102
2019-02-08,4415,4275
2019-02-11,4410,4251
2019-02-12,4265,4246
2019-02-13,4285,4127
2019-02-14,4285,4143
2019-02-15,4330,4143
2019-02-18,4430,4180
2019-02-19,4515,4263
2019-02-20,4470,4333
2019-02-21,4400,4296
2019-02-22,4370,4238
2019-02-25,4350,4213
2019-02-26,4380,4197
2019-02-27,4410,4222
2019-02-28,4000,4246
2019-03-04,3900,3908
2019-03-05,3900,3825
2019-03-06,3845,3825
2019-03-07,3755,3780
2019-03-08,3725,3705
2019-03-11,3755,3680
2019-03-12,3820,3705
2019-03-13,3765,3759
2019-03-14,3785,3713
2019-03-15,3735,3730
2019-03-18,3765,3689
2019-03-19,3755,3713
2019-03-20,3705,3705
2019-03-21,3665,3664
2019-03-22,3650,3631
2019-03-25,3615,3618
2019-03-26,3605,3590
2019-03-27,3570,3581
2019-03-28,3540,3552
2019-03-29,3640,3528
2019-04-01,3700,3610
2019-04-02,3715,3660
2019-04-03,3745,3672
2019-04-04,3720,3697
2019-04-05,3765,3676
2019-04-08,3745,3713
2019-04-09,3760,3697
2019-04-10,3835,3709
2019-04-11,3880,3771
2019-04-12,3825,3808
2019-04-15,3800,3763
2019-04-16,3745,3742
2019-04-17,3685,3697
2019-04-18,3675,3647
2019-04-19,3730,3639
2019-04-22,4140,3685
2019-04-23,4200,4023
2019-04-24,4000,4073
2019-04-25,3920,3908
2019-04-26,3910,3841
2019-04-29,3975,3833
2019-04-30,4020,3887
2019-05-02,3945,3924
2019-05-03,3935,3862
2019-05-07,3820,3854
2019-05-08,3805,3759
2019-05-09,3690,3746
2019-05-10,3675,3651
2019-05-13,3600,3639
2019-05-14,3625,3577
2019-05-15,3620,3598
2019-05-16,3570,3594
2019-05-17,3585,3552
2019-05-20,3540,3565
2019-05-21,3555,3528
2019-05-22,3525,3540
2019-05-23,3430,3515
2019-05-24,3395,3437
2019-05-27,3375,3408
2019-05-28,3370,3391
2019-05-29,3310,3387
2019-05-30,3255,3338
2019-05-31,3260,3292
2019-06-03,3190,3296
2019-06-04,3250,3239
2019-06-05,3285,3288
2019-06-07,3365,3317
2019-06-10,3450,3383
2019-06-11,3530,3453
2019-06-12,3530,3519
2019-06-13,3535,3519
2019-06-14,3545,3523
2019-06-17,3520,3532
2019-06-18,3535,3511
2019-06-19,3570,3523
2019-06-20,3615,3552
2019-06-21,3760,3590
2019-06-24,3780,3709
2019-06-25,3660,3726
2019-06-26,3660,3627
2019-06-27,3690,3627
2019-06-28,3705,3651
2019-07-01,3845,3664
2019-07-02,3745,3780
2019-07-03,3685,3697
2019-07-04,3640,3647
2019-07-05,3820,3610
2019-07-08,3685,3759
2019-07-09,3635,3647
2019-07-10,3645,3606
2019-07-11,3670,3614
2019-07-12,3630,3635
2019-07-15,3560,3602
2019-07-16,3530,3544
2019-07-17,3445,3519
2019-07-18,3480,3449
2019-07-19,3540,3478
2019-07-22,3560,3528
2019-07-23,3520,3544
2019-07-24,3480,3511
2019-07-25,3490,3478
2019-07-26,3440,3486
2019-07-29,3310,3445
2019-07-30,3300,3338
2019-07-31,3305,3330
2019-08-01,3205,3334
2019-08-02,3110,3251
2019-08-05,2880,3173
2019-08-06,2885,2983
2019-08-07,2905,2987
2019-08-08,3080,3004
2019-08-09,3150,3148
2019-08-12,3220,3206
2019-08-13,3220,3263
2019-08-14,3255,3263
2019-08-16,3235,3292
2019-08-19,3300,3276
2019-08-20,3355,3330
2019-08-21,3390,3375
2019-08-22,3385,3404
2019-08-23,3315,3400
2019-08-26,3260,3342
2019-08-27,3255,3296
2019-08-28,3290,3292
2019-08-29,3300,3321
2019-08-30,3395,3330
2019-09-02,3465,3408
2019-09-03,3530,3466
2019-09-04,3535,3519
2019-09-05,3615,3523
2019-09-06,3550,3590
2019-09-09,3590,3536
2019-09-10,3690,3569
2019-09-11,3690,3651
2019-09-16,3740,3651
2019-09-17,3690,3693
2019-09-18,3740,3651
2019-09-19,3740,3693
2019-09-20,3835,3693
2019-09-23,3820,3771
2019-09-24,3825,3759
2019-09-25,3700,3763
2019-09-26,3770,3660
2019-09-27,3670,3718
2019-09-30,3625,3635
2019-10-01,3660,3598
2019-10-02,3650,3627
2019-10-04,3565,3618
2019-10-07,3480,3548
2019-10-08,3460,3478
2019-10-10,3395,3462
2019-10-11,3425,3408
2019-10-14,3500,3433
2019-10-15,3470,3495
2019-10-16,3500,3470
2019-10-17,3470,3495
2019-10-18,3475,3470
2019-10-21,3400,3474
2019-10-22,3340,3412
2019-10-23,3395,3363
2019-10-24,3355,3408
2019-10-25,3385,3375
2019-10-28,3385,3400
2019-10-29,3350,3400
2019-10-30,3305,3371
2019-10-31,3295,3334
2019-11-01,3270,3325
2019-11-04,3310,3305
2019-11-05,3350,3338
2019-11-06,3395,3371
2019-11-07,3360,3408
2019-11-08,3415,3379
2019-11-11,3415,3424
2019-11-12,3385,3424
2019-11-13,3395,3400
2019-11-14,3365,3408
2019-11-15,3410,3383
2019-11-18,3450,3420
2019-11-19,3655,3453
2019-11-20,3640,3623
2019-11-21,3600,3610
2019-11-22,3570,3577
2019-11-25,3555,3552
2019-11-26,3615,3540
2019-11-27,3580,3590
2019-11-28,3565,3561
2019-11-29,3610,3548
2019-12-02,3580,3585
2019-12-03,3560,3561
2019-12-04,3490,3544
2019-12-05,3415,3486
2019-12-06,3400,3424
2019-12-09,3340,3412
2019-12-10,3330,3363
2019-12-11,3290,3354
2019-12-12,3295,3321
2019-12-13,3370,3325
2019-12-16,3365,3387
2019-12-17,3360,3383
2019-12-18,3335,3379
2019-12-19,3315,3358
2019-12-20,3445,3342
2019-12-23,3355,3449
2019-12-24,3325,3375
2019-12-26,3330,3350
2019-12-27,3420,3354
2019-12-30,3550,3429
2020-01-02,3750,3536
2020-01-03,3775,3701
2020-01-06,3835,3722
2020-01-07,3900,3771
2020-01-08,3765,3825
2020-01-09,3850,3713
2020-01-10,3780,3784
2020-01-13,3780,3726
2020-01-14,3785,3726
2020-01-15,3805,3730
2020-01-16,3760,3746
2020-01-17,3745,3709
2020-01-20,3650,3697
2020-01-21,3565,3618
2020-01-22,3585,3548
2020-01-23,3635,3565
2020-01-28,3475,3606
2020-01-29,3500,3474
2020-01-30,3500,3495
2020-01-31,3475,3495
2020-02-03,3400,3474
2020-02-04,3475,3412
2020-02-05,3520,3474
2020-02-06,3530,3511
2020-02-07,3525,3519
2020-02-10,3710,3515
2020-02-11,3800,3668
2020-02-12,3820,3742
2020-02-13,3815,3759
2020-02-14,3825,3755
2020-02-17,3980,3763
2020-02-18,3860,3891
2020-02-19,3710,3792
2020-02-20,3625,3668
2020-02-21,3500,3598
2020-02-24,3345,3495
2020-02-25,3395,3367
2020-02-26,3380,3408
2020-02-27,3340,3396
2020-02-28,3255,3363
2020-03-02,3320,3292
2020-03-03,3405,3346
2020-03-04,3525,3416
2020-03-05,3730,3515
2020-03-06,3670,3685
2020-03-09,3450,3635
2020-03-10,3430,3453
2020-03-11,3430,3437
2020-03-12,3275,3437
2020-03-13,3060,3309
2020-03-16,2990,3131
2020-03-17,3000,3074
2020-03-18,2825,3082
2020-03-19,2325,2938
2020-03-20,2425,2525
2020-03-23,2190,2608
2020-03-24,2340,2414
2020-03-25,2600,2538
2020-03-26,2660,2752
2020-03-27,2665,2802
2020-03-30,2805,2806
2020-03-31,3100,2921
2020-04-01,3150,3164
2020-04-02,3270,3206
2020-04-03,3215,3305
2020-04-06,3240,3259
2020-04-07,3250,3280
2020-04-08,3260,3288
2020-04-09,3280,3296
2020-04-10,3290,3313
2020-04-13,3460,3321
2020-04-14,3585,3462
2020-04-16,3705,3565
2020-04-17,3655,3664
2020-04-20,3750,3623
2020-04-21,3685,3701
2020-04-22,3650,3647
2020-04-23,3680,3618
2020-04-24,3710,3643
2020-04-27,3670,3668
2020-04-28,3600,3635
2020-04-29,3610,3577
2020-05-04,3505,3585
2020-05-06,3495,3499
2020-05-07,3600,3490
2020-05-08,3645,3577
2020-05-11,3765,3614
2020-05-12,3705,3713
2020-05-13,3680,3664
2020-05-14,3695,3643
2020-05-15,3735,3656
2020-05-18,3760,3689
2020-05-19,3800,3709
2020-05-20,3795,3742
2020-05-21,3825,3738
2020-05-22,3995,3763
2020-05-25,4155,3903
2020-05-26,4465,4036
2020-05-27,4840,4292
2020-05-28,4685,4602
2020-05-29,4725,4474
2020-06-01,4845,4507
2020-06-02,4895,4606
2020-06-03,5020,4648
2020-06-04,5520,4751
2020-06-05,5410,5165
2020-06-08,5240,5074
2020-06-09,5280,4933
2020-06-10,5400,4966
2020-06-11,5570,5066
2020-06-12,5160,5206
2020-06-15,4750,4867
2020-06-16,4905,4528
2020-06-17,4780,4656
2020-06-18,4670,4552
2020-06-19,4655,4461
2020-06-22,4480,4449
2020-06-23,4450,4304
2020-06-24,4530,4279
2020-06-25,4320,4346
2020-06-26,4660,4172
2020-06-29,4720,4453
2020-06-30,4685,4503
2020-07-01,4650,4474
2020-07-02,4760,4445
2020-07-03,4925,4536
2020-07-06,4970,4672
2020-07-07,4940,4710
2020-07-08,4920,4685
2020-07-09,4840,4668
2020-07-10,4715,4602
2020-07-13,4815,4499
2020-07-14,4970,4581
2020-07-15,4995,4710
2020-07-16,5000,4730
2020-07-17,5020,4734
2020-07-20,4995,4751
2020-07-21,5220,4730
2020-07-22,5190,4917
2020-07-23,5200,4892
2020-07-24,5170,4900
2020-07-27,5200,4875
2020-07-28,5170,4900
2020-07-29,5490,4875
2020-07-30,5850,5140
2020-07-31,5880,5438
2020-08-03,6040,5463
2020-08-04,6030,5596
2020-08-05,6050,5587
2020-08-06,6430,5604
2020-08-07,6600,5919
2020-08-10,6700,6060
2020-08-11,6800,6143
2020-08-12,6380,6226
2020-08-13,6650,5878
2020-08-14,6410,6102
2020-08-18,5690,5902
2020-08-19,5860,5306
2020-08-20,5560,5447
2020-08-21,5600,5198
2020-08-24,5550,5231
2020-08-25,5700,5190
2020-08-26,5580,5314
2020-08-27,5340,5215
2020-08-28,5550,5016
2020-08-31,5760,5190
2020-09-01,5870,5364
2020-09-02,6170,5455
2020-09-03,6330,5703
2020-09-04,6360,5836
2020-09-07,6300,5861
2020-09-08,6220,5811
2020-09-09,6490,5745
2020-09-10,7080,5969
2020-09-11,7260,6458
2020-09-14,7230,6608
2020-09-15,7400,6583
2020-09-16,7450,6724
2020-09-17,7300,6766
2020-09-18,7260,6641
2020-09-21,7410,6608
2020-09-22,7100,6732
2020-09-23,7130,6475
2020-09-24,6860,6500
2020-09-25,6860,6276
2020-09-28,7280,6276
2020-09-29,7210,6624
2020-10-05,7380,6566
2020-10-06,7390,6707
2020-10-07,7440,6716
2020-10-08,7410,6757
2020-10-12,7340,6732
2020-10-13,7340,6674
2020-10-14,7190,6674
2020-10-15,7270,6550
2020-10-16,7090,6616
2020-10-19,7000,6467
2020-10-20,7050,6392
2020-10-21,7600,6433
2020-10-22,7640,6890
2020-10-23,8070,6923
2020-10-26,8820,7281
2020-10-27,8860,7905
2020-10-28,9450,7938
2020-10-29,9490,8429
2020-10-30,8970,8463
2020-11-02,9270,8030
2020-11-03,9300,8279
2020-11-04,9440,8304
2020-11-05,10150,8421
2020-11-06,10250,9013
2020-11-09,11900,9096
2020-11-10,12400,10474
2020-11-11,13000,10892
2020-11-12,14350,11394
2020-11-13,14400,12526
2020-11-16,14100,12568
2020-11-17,12950,12316
2020-11-18,13150,11353
2020-11-19,12550,11520
2020-11-20,12750,11018
2020-11-23,13400,11185
2020-11-24,13050,11730
2020-11-25,12800,11436
2020-11-26,12900,11227
2020-11-27,13000,11311
2020-11-30,13350,11394
2020-12-01,13400,11688
2020-12-02,13300,11730
2020-12-03,12950,11646
2020-12-04,12750,11353
2020-12-07,12300,11185
2020-12-08,12750,10809
2020-12-09,12900,11185
2020-12-10,13850,11311
2020-12-11,13800,12107
2020-12-14,13300,12065
2020-12-15,13600,11646
2020-12-16,13550,11897
2020-12-17,14350,11855
2020-12-18,13800,12526
2020-12-21,13600,12065
2020-12-22,13000,11897
2020-12-23,13050,11394
2020-12-24,12850,11436
2020-12-28,12900,11269
2020-12-29,13750,11311
2020-12-30,13950,12023
2021-01-04,16550,12191
2021-01-05,16500,14375
2021-01-06,15850,14333
2021-01-07,16150,13786
2021-01-08,15750,14038
2021-01-11,15200,13702
2021-01-12,14850,13240
2021-01-13,15050,12946
2021-01-14,15200,13114
2021-01-15,14800,13240
2021-01-18,14050,12904
2021-01-19,14950,12274
2021-01-20,14700,13030
2021-01-21,14950,12820
2021-01-22,14700,13030
2021-01-25,14450,12820
2021-01-26,14050,12610
2021-01-27,14100,12274
2021-01-28,14050,12316
2021-01-29,13650,12274
2021-02-01,14000,11939
2021-02-02,14050,12232
2021-02-03,13950,12274
2021-02-04,13700,12191
2021-02-05,14050,11981
2021-02-08,14400,12274
2021-02-09,14350,12568
2021-02-10,14500,12526
2021-02-15,15350,12652
2021-02-16,15100,13366
2021-02-17,15800,13156
2021-02-18,15800,13744
2021-02-19,16400,13744
2021-02-22,17300,14249
2021-02-23,17000,15007
2021-02-24,17000,14754
2021-02-25,18400,14754
2021-02-26,19000,15934
2021-03-02,18800,16441
2021-03-03,20400,16272
2021-03-04,20300,17624
2021-03-05,21950,17540
2021-03-08,22100,18937
2021-03-09,20150,19065
2021-03-10,21900,17413
2021-03-11,21200,18895
2021-03-12,21600,18302
2021-03-15,21450,18641
2021-03-16,22300,18514
2021-03-17,22400,19234
2021-03-18,23600,19319
2021-03-19,24450,20338
2021-03-22,26550,21061
2021-03-23,28450,22851
2021-03-24,29150,24474
2021-03-25,29450,25073
2021-03-26,34150,25330
2021-03-29,30950,29368
2021-03-30,28100,26616
2021-03-31,29000,24175
2021-04-01,27800,24945
2021-04-02,28050,23918
2021-04-05,28750,24132
2021-04-06,29150,24731
2021-04-07,30500,25073
2021-04-08,30500,26230
2021-04-09,29850,26230
2021-04-12,29900,25673
2021-04-13,29900,25716
2021-04-14,30100,25716
2021-04-15,29850,25887
2021-04-16,31150,25673
2021-04-19,33400,26788
2021-04-20,33550,28722
2021-04-21,33050,28851
2021-04-22,33750,28421
2021-04-23,32950,29023
2021-04-26,36150,28335
2021-04-27,36800,31093
2021-04-28,39300,31655
2021-04-29,39950,33819
2021-04-30,39200,34383
2021-05-03,36950,33733
2021-05-04,35650,31785
2021-05-06,39900,30661
2021-05-07,42600,34340
2021-05-10,44200,36686
2021-05-11,44400,38080
2021-05-12,47600,38255
2021-05-13,44450,41051
2021-05-14,43700,38298
2021-05-17,42850,37644
2021-05-18,42850,36904
2021-05-20,46050,36904
2021-05-21,46100,39695
2021-05-24,47750,39739
2021-05-25,49350,41182
2021-05-26,49400,42584
2021-05-27,50600,42628
2021-05-28,49650,43681
2021-05-31,47900,42847
2021-06-01,47650,41313
2021-06-02,47250,41094
2021-06-03,47350,40744
2021-06-04,45400,40832
2021-06-07,42350,39127
2021-06-08,45050,36469
2021-06-09,43750,38822
2021-06-10,43900,37688
2021-06-11,44850,37819
2021-06-14,46250,38647
