Date,Actual Closing Price,Forecast Closing Price
2021-11-17,25850,23107
2021-11-18,25850,22254
2021-11-19,25600,22254
2021-11-22,25750,22040
2021-11-23,25100,22168
2021-11-24,25000,21615
2021-11-25,24850,21529
2021-11-26,24450,21402
2021-11-29,24750,21061
2021-11-30,23600,21316
2021-12-01,24850,20338
2021-12-02,26400,21402
2021-12-03,26800,22723
2021-12-06,27150,23064
2021-12-07,27850,23363
2021-12-08,27400,23961
2021-12-09,27650,23576
2021-12-10,27350,23790
2021-12-13,28250,23534
2021-12-14,28400,24303
2021-12-15,27050,24431
2021-12-16,28100,23277
2021-12-17,28800,24175
2021-12-20,28000,24773
2021-12-21,28400,24089
2021-12-22,27850,24431
2021-12-23,28150,23961
2021-12-24,27650,24217
2021-12-27,26500,23790
2021-12-28,25500,22808
2021-12-29,27600,21955
2021-12-30,26900,23747
2022-01-03,27300,23149
2022-01-04,27300,23491
2022-01-05,27450,23491
2022-01-06,26300,23619
2022-01-07,26400,22637
2022-01-10,26200,22723
2022-01-11,25750,22552
2022-01-12,26350,22168
2022-01-13,26250,22680
2022-01-14,25200,22595
2022-01-17,25050,21700
2022-01-18,24700,21572
2022-01-19,24350,21274
2022-01-20,24400,20976
2022-01-21,24650,21019
2022-01-24,23800,21231
2022-01-25,22150,20508
2022-01-26,22750,19107
2022-01-27,21900,19616
2022-01-28,21900,18895
2022-02-03,22950,18895
2022-02-04,23200,19786
2022-02-07,23200,19998
2022-02-08,24400,19998
2022-02-09,24450,21019
2022-02-10,24650,21061
2022-02-11,24350,21231
2022-02-14,25000,20976
2022-02-15,25250,21529
2022-02-16,25250,21742
2022-02-17,27800,21742
2022-02-18,29600,23918
2022-02-21,30100,25458
2022-02-22,30750,25887
2022-02-23,30750,26444
2022-02-24,30550,26444
2022-02-25,29900,26273
2022-02-28,28850,25716
2022-03-02,29100,24816
2022-03-03,31000,25030
2022-03-04,35400,26659
2022-03-07,33800,30446
2022-03-08,33950,29066
2022-03-10,32900,29195
2022-03-11,33000,28292
2022-03-14,34500,28378
2022-03-15,31800,29669
2022-03-16,32000,27346
2022-03-17,32550,27518
2022-03-18,33950,27991
2022-03-21,32600,29195
2022-03-22,31150,28034
2022-03-23,31200,26788
2022-03-24,31150,26831
2022-03-25,30200,26788
2022-03-28,29650,25973
2022-03-29,29150,25501
2022-03-30,29300,25073
2022-03-31,29150,25201
2022-04-01,28900,25073
2022-04-04,28550,24859
2022-04-05,28500,24559
2022-04-06,27650,24517
2022-04-07,25800,23790
2022-04-08,25950,22211
2022-04-11,26550,22339
2022-04-12,26600,22851
2022-04-13,26750,22893
2022-04-14,27000,23021
2022-04-15,26700,23235
2022-04-18,26400,22979
2022-04-19,27550,22723
2022-04-20,27400,23705
2022-04-21,27900,23576
2022-04-22,27400,24004
2022-04-25,26750,23576
2022-04-26,27150,23021
2022-04-27,26850,23363
2022-04-28,28500,23107
2022-04-29,28400,24517
2022-05-02,28950,24431
2022-05-03,28900,24902
2022-05-04,29200,24859
2022-05-06,29450,25116
2022-05-09,29400,25330
2022-05-10,28650,25287
2022-05-11,29700,24645
2022-05-12,30800,25544
2022-05-13,31100,26487
2022-05-16,30200,26745
2022-05-17,29350,25973
2022-05-18,29500,25244
2022-05-19,29250,25373
2022-05-20,30150,25159
2022-05-23,31650,25930
2022-05-24,32250,27217
2022-05-25,32300,27733
2022-05-26,32600,27776
2022-05-27,33750,28034
2022-05-30,31950,29023
2022-05-31,32450,27475
2022-06-02,30850,27905
2022-06-03,31250,26530
2022-06-07,30800,26874
2022-06-08,30450,26487
2022-06-09,29450,26187
2022-06-10,29450,25330
2022-06-13,28300,25330
2022-06-14,28500,24346
2022-06-15,27650,24517
2022-06-16,27850,23790
2022-06-17,26900,23961
2022-06-20,25250,23149
2022-06-21,26100,21742
2022-06-22,25400,22467
2022-06-23,24000,21870
2022-06-24,24100,20678
2022-06-27,25500,20763
2022-06-28,26000,21955
2022-06-29,25250,22381
2022-06-30,24600,21742
2022-07-01,24000,21189
2022-07-04,23650,20678
2022-07-05,24750,20381
2022-07-06,23850,21316
2022-07-07,24800,20551
2022-07-08,25100,21359
2022-07-11,24300,21615
2022-07-12,23550,20934
2022-07-13,23600,20296
2022-07-14,23500,20338
2022-07-15,22500,20253
2022-07-18,23150,19404
2022-07-19,23650,19956
2022-07-20,24200,20381
2022-07-21,24300,20848
2022-07-22,24100,20934
2022-07-25,24250,20763
2022-07-26,24250,20891
2022-07-27,24300,20891
2022-07-28,24050,20934
2022-07-29,24850,20721
2022-08-01,25200,21402
2022-08-02,24850,21700
2022-08-03,24900,21402
2022-08-04,25350,21444
2022-08-05,26000,21827
2022-08-08,25050,22381
2022-08-09,25150,21572
2022-08-10,24950,21657
2022-08-11,25300,21487
2022-08-12,24400,21785
2022-08-16,23800,21019
2022-08-17,23450,20508
2022-08-18,23550,20211
2022-08-19,23250,20296
2022-08-22,22600,20041
2022-08-23,22050,19489
2022-08-24,22050,19022
2022-08-25,23400,19022
2022-08-26,23200,20168
2022-08-29,22100,19998
2022-08-30,21800,19065
2022-08-31,22250,18810
2022-09-01,21600,19192
2022-09-02,21350,18641
2022-09-05,20600,18429
2022-09-06,20400,17794
2022-09-07,19650,17624
2022-09-08,20000,16990
2022-09-13,21050,17286
2022-09-14,20750,18175
2022-09-15,21050,17921
2022-09-16,20600,18175
2022-09-19,19850,17794
2022-09-20,20100,17159
2022-09-21,20400,17370
2022-09-22,19850,17624
2022-09-23,18850,17159
2022-09-26,18150,16314
2022-09-27,19550,15723
2022-09-28,19350,16905
2022-09-29,18600,16736
2022-09-30,18500,16103
2022-10-04,18700,16019
2022-10-05,18100,16187
2022-10-06,18350,15681
2022-10-07,18200,15892
2022-10-11,17800,15765
2022-10-12,17800,15428
2022-10-13,18150,15428
2022-10-14,18650,15723
2022-10-17,19050,16145
2022-10-18,19250,16483
2022-10-19,19300,16652
2022-10-20,19100,16694
2022-10-21,19000,16525
2022-10-24,19150,16441
2022-10-25,18800,16567
2022-10-26,18500,16272
2022-10-27,18950,16019
2022-10-28,18600,16398
2022-10-31,19100,16103
2022-11-01,19000,16525
2022-11-02,19000,16441
2022-11-03,18300,16441
2022-11-04,18900,15850
2022-11-07,19700,16356
2022-11-08,20650,17032
2022-11-09,20500,17836
2022-11-10,20250,17709
2022-11-11,20850,17497
2022-11-14,21300,18005
2022-11-15,21600,18386
2022-11-16,21000,18641
2022-11-17,20550,18132
2022-11-18,20400,17751
2022-11-21,20250,17624
2022-11-22,20550,17497
2022-11-23,22300,17751
2022-11-24,21800,19234
2022-11-25,21650,18810
2022-11-28,21350,18683
2022-11-29,21850,18429
2022-11-30,22300,18853
2022-12-01,21700,19234
2022-12-02,21400,18725
2022-12-05,21800,18471
2022-12-06,21100,18810
2022-12-07,20850,18217
2022-12-08,20850,18005
2022-12-09,22050,18005
2022-12-12,21700,19022
2022-12-13,21950,18725
2022-12-14,21900,18937
2022-12-15,21500,18895
2022-12-16,21800,18556
2022-12-19,22550,18810
2022-12-20,21650,19446
2022-12-21,21500,18683
2022-12-22,22450,18556
2022-12-23,21700,19362
2022-12-26,21750,18725
2022-12-27,21850,18768
2022-12-28,20100,18853
2022-12-29,19550,17370
2023-01-02,19350,16905
2023-01-03,19050,16736
2023-01-04,19250,16483
2023-01-05,19550,16652
2023-01-06,19900,16905
2023-01-09,19950,17201
2023-01-10,20050,17244
2023-01-11,20350,17328
2023-01-12,19950,17582
2023-01-13,21350,17244
2023-01-16,21400,18429
2023-01-17,21550,18471
2023-01-18,21500,18598
2023-01-19,21350,18556
2023-01-20,21350,18429
2023-01-25,22150,18429
2023-01-26,21800,19107
2023-01-27,23300,18810
2023-01-30,22100,20083
2023-01-31,21750,19065
2023-02-01,22500,18768
2023-02-02,22400,19404
2023-02-03,22600,19319
2023-02-06,21850,19489
2023-02-07,21950,18853
2023-02-08,22050,18937
2023-02-09,21700,19022
2023-02-10,21950,18725
2023-02-13,21400,18937
2023-02-14,22150,18471
2023-02-15,22000,19107
2023-02-16,22200,18980
2023-02-17,22150,19149
2023-02-20,21700,19107
2023-02-21,22000,18725
2023-02-22,21950,18980
2023-02-23,22800,18937
2023-02-24,23050,19659
2023-02-27,22650,19871
2023-02-28,22550,19531
2023-03-02,22450,19446
2023-03-03,22450,19362
2023-03-06,22050,19362
2023-03-07,21500,19022
2023-03-08,21100,18556
2023-03-09,20600,18217
2023-03-10,20650,17794
2023-03-13,20350,17836
2023-03-14,19950,17582
2023-03-15,20150,17244
2023-03-16,20300,17413
2023-03-17,20400,17540
2023-03-20,20100,17624
2023-03-21,20400,17370
2023-03-22,20300,17624
2023-03-23,20150,17540
2023-03-24,20200,17413
2023-03-27,19740,17455
2023-03-28,20050,17066
2023-03-29,19910,17328
2023-03-30,20000,17210
2023-03-31,20350,17286
2023-04-03,20000,17582
2023-04-04,20100,17286
2023-04-05,20100,17370
2023-04-06,19530,17370
2023-04-07,19710,16889
2023-04-10,19770,17041
2023-04-11,20050,17091
2023-04-12,20300,17328
2023-04-13,20600,17540
2023-04-14,20600,17794
2023-04-17,21350,17794
2023-04-18,21600,18429
2023-04-19,21650,18641
2023-04-20,21850,18683
2023-04-21,21700,18853
2023-04-24,21150,18725
2023-04-25,20800,18259
2023-04-26,20300,17963
2023-04-27,20000,17540
2023-04-28,20400,17286
2023-05-02,20100,17624
2023-05-03,19990,17370
2023-05-04,20050,17277
2023-05-08,20050,17328
2023-05-09,19980,17328
2023-05-10,19690,17269
2023-05-11,19680,17024
2023-05-12,19680,17015
2023-05-15,19180,17015
2023-05-16,18800,16593
2023-05-17,18300,16272
2023-05-18,18280,15850
2023-05-19,18360,15833
2023-05-22,18890,15900
2023-05-23,18770,16348
2023-05-24,18650,16246
2023-05-25,18200,16145
2023-05-26,17620,15765
2023-05-30,17500,15276
2023-05-31,17750,15175
2023-06-01,17550,15386
2023-06-02,17560,15217
2023-06-05,17910,15226
2023-06-07,19100,15521
2023-06-08,19610,16525
2023-06-09,19730,16956
2023-06-12,19190,17058
2023-06-13,18960,16601
2023-06-14,18880,16407
2023-06-15,19150,16339
2023-06-16,19250,16567
2023-06-19,18850,16652
2023-06-20,19090,16314
2023-06-21,18660,16517
2023-06-22,18750,16154
2023-06-23,18570,16230
2023-06-26,18610,16078
2023-06-27,19120,16111
2023-06-28,18840,16542
2023-06-29,18720,16306
2023-06-30,18850,16204
2023-07-03,19130,16314
2023-07-04,19150,16551
2023-07-05,18970,16567
2023-07-06,18680,16415
2023-07-07,18500,16170
2023-07-10,18310,16019
2023-07-11,18100,15858
2023-07-12,18890,15681
2023-07-13,19250,16348
2023-07-14,19400,16652
2023-07-17,19200,16779
2023-07-18,18930,16610
2023-07-19,19020,16382
2023-07-20,20300,16458
2023-07-21,19100,17540
2023-07-24,17650,16525
2023-07-25,16300,15302
2023-07-26,17270,14165
2023-07-27,17480,14981
2023-07-28,17610,15158
2023-07-31,17490,15268
2023-08-01,18120,15167
2023-08-02,17840,15698
2023-08-03,17980,15462
2023-08-04,17940,15580
2023-08-07,17410,15546
2023-08-08,17300,15099
2023-08-09,17300,15007
2023-08-10,17680,15007
2023-08-11,17600,15327
2023-08-14,17100,15259
2023-08-16,17220,14838
2023-08-17,17740,14939
2023-08-18,17560,15377
2023-08-21,17990,15226
2023-08-22,17200,15588
2023-08-23,17160,14922
2023-08-24,17110,14889
2023-08-25,17000,14846
2023-08-28,17150,14754
2023-08-29,17500,14880
2023-08-30,17030,15175
2023-08-31,16660,14779
2023-09-01,16600,14468
2023-09-04,16800,14417
2023-09-05,16730,14585
2023-09-06,16580,14526
2023-09-07,16600,14400
2023-09-08,16810,14417
2023-09-11,16640,14594
2023-09-12,16390,14451
2023-09-13,15580,14240
2023-09-14,16230,13559
2023-09-15,16830,14106
2023-09-18,16870,14611
2023-09-19,16620,14644
2023-09-20,17210,14434
2023-09-21,17260,14931
2023-09-22,16580,14973
2023-09-25,16440,14400
2023-09-26,16460,14282
2023-09-27,16260,14299
2023-10-04,15690,14131
2023-10-05,15590,13652
2023-10-06,15430,13567
2023-10-10,14960,13433
2023-10-11,15030,13038
2023-10-12,15040,13097
2023-10-13,14390,13105
2023-10-16,14710,12560
2023-10-17,14650,12828
2023-10-18,14970,12778
2023-10-19,14900,13047
2023-10-20,14060,12988
2023-10-23,13950,12283
2023-10-24,14460,12191
2023-10-25,14850,12618
2023-10-26,14420,12946
2023-10-27,14810,12585
2023-10-30,14830,12912
2023-10-31,14570,12929
2023-11-01,14860,12711
2023-11-02,14850,12954
2023-11-03,15030,12946
2023-11-06,16750,13097
2023-11-07,15790,14543
2023-11-08,16400,13736
2023-11-09,16390,14249
2023-11-10,16550,14240
2023-11-13,16370,14375
2023-11-14,15630,14223
2023-11-15,15870,13601
2023-11-16,15610,13803
2023-11-17,15500,13584
2023-11-20,15910,13492
2023-11-21,16090,13836
2023-11-22,16190,13988
2023-11-23,16330,14072
2023-11-24,15670,14190
2023-11-27,15350,13635
2023-11-28,15470,13366
2023-11-29,15450,13467
2023-11-30,15490,13450
2023-12-01,15870,13483
2023-12-04,16780,13803
2023-12-05,16080,14569
2023-12-06,16140,13979
2023-12-07,15650,14030
2023-12-08,15750,13618
2023-12-11,15700,13702
2023-12-12,15940,13660
2023-12-13,15680,13862
2023-12-14,16330,13643
2023-12-15,15370,14190
2023-12-18,17540,13383
2023-12-19,18430,15209
2023-12-20,22100,15959
2023-12-21,19530,19065
2023-12-22,20200,16889
2023-12-26,19380,17455
2023-12-27,19520,16762
2023-12-28,19580,16880
2024-01-02,20600,16931
2024-01-03,19920,17794
2024-01-04,20500,17218
2024-01-05,20550,17709
2024-01-08,20700,17751
2024-01-09,19710,17878
2024-01-10,19080,17041
2024-01-11,19590,16508
2024-01-12,20650,16939
2024-01-15,20600,17836
2024-01-16,20700,17794
2024-01-17,20300,17878
2024-01-18,19590,17540
2024-01-19,19220,16939
2024-01-22,18750,16627
2024-01-23,19800,16230
2024-01-24,20000,17117
2024-01-25,20000,17286
2024-01-26,19680,17286
2024-01-29,19440,17015
2024-01-30,19280,16812
2024-01-31,19290,16677
2024-02-01,19030,16686
2024-02-02,19660,16466
2024-02-05,19110,16998
2024-02-06,19160,16534
2024-02-07,19080,16576
2024-02-08,18380,16508
2024-02-13,17820,15917
2024-02-14,17750,15445
2024-02-15,17490,15386
2024-02-16,17830,15167
2024-02-19,18680,15453
2024-02-20,18620,16170
2024-02-21,19060,16120
2024-02-22,19110,16491
2024-02-23,19060,16534
2024-02-26,19170,16491
2024-02-27,18370,16584
2024-02-28,18370,15909
2024-02-29,18270,15909
2024-03-04,17890,15824
2024-03-05,17680,15504
2024-03-06,17200,15327
2024-03-07,17010,14922
2024-03-08,16950,14762
2024-03-11,16620,14712
2024-03-12,16500,14434
2024-03-13,16250,14333
2024-03-14,16580,14122
2024-03-15,15960,14400
2024-03-18,16050,13879
2024-03-19,15680,13954
2024-03-20,15700,13643
2024-03-21,15890,13660
2024-03-22,15560,13820
2024-03-25,15610,13542
2024-03-26,15430,13584
2024-03-27,15510,13433
2024-03-28,15750,13500
2024-03-29,15720,13702
2024-04-01,15870,13677
2024-04-02,15700,13803
2024-04-03,15950,13660
2024-04-04,15670,13870
2024-04-05,15380,13635
2024-04-08,15050,13391
2024-04-09,15800,13114
2024-04-11,15600,13744
2024-04-12,15380,13576
2024-04-15,15480,13391
2024-04-16,14550,13475
2024-04-17,14700,12694
2024-04-18,14660,12820
2024-04-19,15500,12786
2024-04-22,16120,13492
2024-04-23,14910,14013
2024-04-24,14950,12996
2024-04-25,14850,13030
2024-04-26,15080,12946
2024-04-29,16020,13139
2024-04-30,15850,13929
2024-05-02,15600,13786
2024-05-03,15310,13576
2024-05-07,15800,13332
2024-05-08,16270,13744
2024-05-09,17300,14139
2024-05-10,18340,15007
2024-05-13,18560,15884
2024-05-14,18010,16069
2024-05-16,16520,15605
2024-05-17,16180,14350
2024-05-20,17550,14064
2024-05-21,17010,15217
