Date,Actual Closing Price,Forecast Closing Price
2022-05-23,31650,24014
2022-05-24,32250,25296
2022-05-25,32300,25810
2022-05-26,32600,25852
2022-05-27,33750,26109
2022-05-30,31950,27095
2022-05-31,32450,25553
2022-06-02,30850,25981
2022-06-03,31250,24612
2022-06-07,30800,24954
2022-06-08,30450,24570
2022-06-09,29450,24270
2022-06-10,29450,23417
2022-06-13,28300,23417
2022-06-14,28500,22436
2022-06-15,27650,22607
2022-06-16,27850,21883
2022-06-17,26900,22053
2022-06-20,25250,21245
2022-06-21,26100,19843
2022-06-22,25400,20564
2022-06-23,24000,19970
2022-06-24,24100,18782
2022-06-27,25500,18867
2022-06-28,26000,20055
2022-06-29,25250,20479
2022-06-30,24600,19843
2022-07-01,24000,19291
2022-07-04,23650,18782
2022-07-05,24750,18486
2022-07-06,23850,19418
2022-07-07,24800,18655
2022-07-08,25100,19461
2022-07-11,24300,19715
2022-07-12,23550,19037
2022-07-13,23600,18401
2022-07-14,23500,18443
2022-07-15,22500,18359
2022-07-18,23150,17512
2022-07-19,23650,18062
2022-07-20,24200,18486
2022-07-21,24300,18952
2022-07-22,24100,19037
2022-07-25,24250,18867
2022-07-26,24250,18994
2022-07-27,24300,18994
2022-07-28,24050,19037
2022-07-29,24850,18825
2022-08-01,25200,19503
2022-08-02,24850,19800
2022-08-03,24900,19503
2022-08-04,25350,19545
2022-08-05,26000,19927
2022-08-08,25050,20479
2022-08-09,25150,19673
2022-08-10,24950,19758
2022-08-11,25300,19588
2022-08-12,24400,19885
2022-08-16,23800,19121
2022-08-17,23450,18613
2022-08-18,23550,18316
2022-08-19,23250,18401
2022-08-22,22600,18147
2022-08-23,22050,17597
2022-08-24,22050,17132
2022-08-25,23400,17132
2022-08-26,23200,18274
2022-08-29,22100,18105
2022-08-30,21800,17174
2022-08-31,22250,16920
2022-09-01,21600,17301
2022-09-02,21350,16751
2022-09-05,20600,16540
2022-09-06,20400,15907
2022-09-07,19650,15738
2022-09-08,20000,15106
2022-09-13,21050,15401
2022-09-14,20750,16287
2022-09-15,21050,16033
2022-09-16,20600,16287
2022-09-19,19850,15907
2022-09-20,20100,15274
2022-09-21,20400,15485
2022-09-22,19850,15738
2022-09-23,18850,15274
2022-09-26,18150,14432
2022-09-27,19550,13842
2022-09-28,19350,15021
2022-09-29,18600,14853
2022-09-30,18500,14221
2022-10-04,18700,14137
2022-10-05,18100,14305
2022-10-06,18350,13800
2022-10-07,18200,14011
2022-10-11,17800,13885
2022-10-12,17800,13548
2022-10-13,18150,13548
2022-10-14,18650,13842
2022-10-17,19050,14263
2022-10-18,19250,14600
2022-10-19,19300,14768
2022-10-20,19100,14811
2022-10-21,19000,14642
2022-10-24,19150,14558
2022-10-25,18800,14684
2022-10-26,18500,14390
2022-10-27,18950,14137
2022-10-28,18600,14516
2022-10-31,19100,14221
2022-11-01,19000,14642
2022-11-02,19000,14558
2022-11-03,18300,14558
2022-11-04,18900,13969
2022-11-07,19700,14474
2022-11-08,20650,15148
2022-11-09,20500,15949
2022-11-10,20250,15822
2022-11-11,20850,15611
2022-11-14,21300,16118
2022-11-15,21600,16498
2022-11-16,21000,16751
2022-11-17,20550,16244
2022-11-18,20400,15865
2022-11-21,20250,15738
2022-11-22,20550,15611
2022-11-23,22300,15865
2022-11-24,21800,17343
2022-11-25,21650,16920
2022-11-28,21350,16793
2022-11-29,21850,16540
2022-11-30,22300,16963
2022-12-01,21700,17343
2022-12-02,21400,16836
2022-12-05,21800,16582
2022-12-06,21100,16920
2022-12-07,20850,16329
2022-12-08,20850,16118
2022-12-09,22050,16118
2022-12-12,21700,17132
2022-12-13,21950,16836
2022-12-14,21900,17047
2022-12-15,21500,17005
2022-12-16,21800,16667
2022-12-19,22550,16920
2022-12-20,21650,17554
2022-12-21,21500,16793
2022-12-22,22450,16667
2022-12-23,21700,17470
2022-12-26,21750,16836
2022-12-27,21850,16878
2022-12-28,20100,16963
2022-12-29,19550,15485
2023-01-02,19350,15021
2023-01-03,19050,14853
2023-01-04,19250,14600
2023-01-05,19550,14768
2023-01-06,19900,15021
2023-01-09,19950,15316
2023-01-10,20050,15358
2023-01-11,20350,15443
2023-01-12,19950,15696
2023-01-13,21350,15358
2023-01-16,21400,16540
2023-01-17,21550,16582
2023-01-18,21500,16709
2023-01-19,21350,16667
2023-01-20,21350,16540
2023-01-25,22150,16540
2023-01-26,21800,17216
2023-01-27,23300,16920
2023-01-30,22100,18189
2023-01-31,21750,17174
2023-02-01,22500,16878
2023-02-02,22400,17512
2023-02-03,22600,17428
2023-02-06,21850,17597
2023-02-07,21950,16963
2023-02-08,22050,17047
2023-02-09,21700,17132
2023-02-10,21950,16836
2023-02-13,21400,17047
2023-02-14,22150,16582
2023-02-15,22000,17216
2023-02-16,22200,17089
2023-02-17,22150,17258
2023-02-20,21700,17216
2023-02-21,22000,16836
2023-02-22,21950,17089
2023-02-23,22800,17047
2023-02-24,23050,17766
2023-02-27,22650,17978
2023-02-28,22550,17639
2023-03-02,22450,17554
2023-03-03,22450,17470
2023-03-06,22050,17470
2023-03-07,21500,17132
2023-03-08,21100,16667
2023-03-09,20600,16329
2023-03-10,20650,15907
2023-03-13,20350,15949
2023-03-14,19950,15696
2023-03-15,20150,15358
2023-03-16,20300,15527
2023-03-17,20400,15654
2023-03-20,20100,15738
2023-03-21,20400,15485
2023-03-22,20300,15738
2023-03-23,20150,15654
2023-03-24,20200,15527
2023-03-27,19740,15569
2023-03-28,20050,15181
2023-03-29,19910,15443
2023-03-30,20000,15325
2023-03-31,20350,15401
2023-04-03,20000,15696
2023-04-04,20100,15401
2023-04-05,20100,15485
2023-04-06,19530,15485
2023-04-07,19710,15004
2023-04-10,19770,15156
2023-04-11,20050,15207
2023-04-12,20300,15443
2023-04-13,20600,15654
2023-04-14,20600,15907
2023-04-17,21350,15907
2023-04-18,21600,16540
2023-04-19,21650,16751
2023-04-20,21850,16793
2023-04-21,21700,16963
2023-04-24,21150,16836
2023-04-25,20800,16371
2023-04-26,20300,16076
2023-04-27,20000,15654
2023-04-28,20400,15401
2023-05-02,20100,15738
2023-05-03,19990,15485
2023-05-04,20050,15392
2023-05-08,20050,15443
2023-05-09,19980,15443
2023-05-10,19690,15384
2023-05-11,19680,15139
2023-05-12,19680,15131
2023-05-15,19180,15131
2023-05-16,18800,14710
2023-05-17,18300,14390
2023-05-18,18280,13969
2023-05-19,18360,13952
2023-05-22,18890,14019
2023-05-23,18770,14465
2023-05-24,18650,14364
2023-05-25,18200,14263
2023-05-26,17620,13885
2023-05-30,17500,13397
2023-05-31,17750,13296
2023-06-01,17550,13506
2023-06-02,17560,13338
2023-06-05,17910,13346
2023-06-07,19100,13641
2023-06-08,19610,14642
2023-06-09,19730,15072
2023-06-12,19190,15173
2023-06-13,18960,14718
2023-06-14,18880,14524
2023-06-15,19150,14457
2023-06-16,19250,14684
2023-06-19,18850,14768
2023-06-20,19090,14432
2023-06-21,18660,14634
2023-06-22,18750,14272
2023-06-23,18570,14347
2023-06-26,18610,14196
2023-06-27,19120,14230
2023-06-28,18840,14659
2023-06-29,18720,14423
2023-06-30,18850,14322
2023-07-03,19130,14432
2023-07-04,19150,14667
2023-07-05,18970,14684
2023-07-06,18680,14533
2023-07-07,18500,14288
2023-07-10,18310,14137
2023-07-11,18100,13977
2023-07-12,18890,13800
2023-07-13,19250,14465
2023-07-14,19400,14768
2023-07-17,19200,14895
2023-07-18,18930,14726
2023-07-19,19020,14499
2023-07-20,20300,14575
2023-07-21,19100,15654
2023-07-24,17650,14642
2023-07-25,16300,13422
2023-07-26,17270,12288
2023-07-27,17480,13103
2023-07-28,17610,13279
2023-07-31,17490,13388
2023-08-01,18120,13287
2023-08-02,17840,13817
2023-08-03,17980,13582
2023-08-04,17940,13699
2023-08-07,17410,13666
2023-08-08,17300,13220
2023-08-09,17300,13128
2023-08-10,17680,13128
2023-08-11,17600,13447
2023-08-14,17100,13380
2023-08-16,17220,12960
2023-08-17,17740,13061
2023-08-18,17560,13498
2023-08-21,17990,13346
2023-08-22,17200,13708
2023-08-23,17160,13044
2023-08-24,17110,13010
2023-08-25,17000,12968
2023-08-28,17150,12876
2023-08-29,17500,13002
2023-08-30,17030,13296
2023-08-31,16660,12901
2023-09-01,16600,12590
2023-09-04,16800,12540
2023-09-05,16730,12708
2023-09-06,16580,12649
2023-09-07,16600,12523
2023-09-08,16810,12540
2023-09-11,16640,12716
2023-09-12,16390,12573
2023-09-13,15580,12364
2023-09-14,16230,11684
2023-09-15,16830,12229
2023-09-18,16870,12733
2023-09-19,16620,12767
2023-09-20,17210,12557
2023-09-21,17260,13052
2023-09-22,16580,13094
2023-09-25,16440,12523
2023-09-26,16460,12406
2023-09-27,16260,12422
2023-10-04,15690,12254
2023-10-05,15590,11776
2023-10-06,15430,11692
2023-10-10,14960,11558
2023-10-11,15030,11165
2023-10-12,15040,11223
2023-10-13,14390,11232
2023-10-16,14710,10687
2023-10-17,14650,10955
2023-10-18,14970,10905
2023-10-19,14900,11173
2023-10-20,14060,11114
2023-10-23,13950,10411
2023-10-24,14460,10319
2023-10-25,14850,10746
2023-10-26,14420,11072
2023-10-27,14810,10712
2023-10-30,14830,11039
2023-10-31,14570,11056
2023-11-01,14860,10838
2023-11-02,14850,11081
2023-11-03,15030,11072
2023-11-06,16750,11223
2023-11-07,15790,12666
2023-11-08,16400,11860
2023-11-09,16390,12372
2023-11-10,16550,12364
2023-11-13,16370,12498
2023-11-14,15630,12347
2023-11-15,15870,11726
2023-11-16,15610,11927
2023-11-17,15500,11709
2023-11-20,15910,11617
2023-11-21,16090,11961
2023-11-22,16190,12112
2023-11-23,16330,12196
2023-11-24,15670,12313
2023-11-27,15350,11760
2023-11-28,15470,11491
2023-11-29,15450,11592
2023-11-30,15490,11575
2023-12-01,15870,11609
2023-12-04,16780,11927
2023-12-05,16080,12691
2023-12-06,16140,12103
2023-12-07,15650,12154
2023-12-08,15750,11743
2023-12-11,15700,11827
2023-12-12,15940,11785
2023-12-13,15680,11986
2023-12-14,16330,11768
2023-12-15,15370,12313
2023-12-18,17540,11508
2023-12-19,18430,13330
2023-12-20,22100,14078
2023-12-21,19530,17174
2023-12-22,20200,15004
2023-12-26,19380,15569
2023-12-27,19520,14878
2023-12-28,19580,14996
2024-01-02,20600,15047
2024-01-03,19920,15907
2024-01-04,20500,15333
2024-01-05,20550,15822
2024-01-08,20700,15865
2024-01-09,19710,15991
2024-01-10,19080,15156
2024-01-11,19590,14625
2024-01-12,20650,15055
2024-01-15,20600,15949
2024-01-16,20700,15907
2024-01-17,20300,15991
2024-01-18,19590,15654
2024-01-19,19220,15055
2024-01-22,18750,14743
2024-01-23,19800,14347
2024-01-24,20000,15232
2024-01-25,20000,15401
2024-01-26,19680,15401
2024-01-29,19440,15131
2024-01-30,19280,14929
2024-01-31,19290,14794
2024-02-01,19030,14802
2024-02-02,19660,14583
2024-02-05,19110,15114
2024-02-06,19160,14651
2024-02-07,19080,14693
2024-02-08,18380,14625
2024-02-13,17820,14036
2024-02-14,17750,13565
2024-02-15,17490,13506
2024-02-16,17830,13287
2024-02-19,18680,13573
2024-02-20,18620,14288
2024-02-21,19060,14238
2024-02-22,19110,14608
2024-02-23,19060,14651
2024-02-26,19170,14608
2024-02-27,18370,14701
2024-02-28,18370,14028
2024-02-29,18270,14028
2024-03-04,17890,13943
2024-03-05,17680,13624
2024-03-06,17200,13447
2024-03-07,17010,13044
2024-03-08,16950,12884
2024-03-11,16620,12834
2024-03-12,16500,12557
2024-03-13,16250,12456
2024-03-14,16580,12246
2024-03-15,15960,12523
2024-03-18,16050,12003
2024-03-19,15680,12078
2024-03-20,15700,11768
2024-03-21,15890,11785
2024-03-22,15560,11944
2024-03-25,15610,11667
2024-03-26,15430,11709
2024-03-27,15510,11558
2024-03-28,15750,11625
