Date,Actual Closing Price,Forecast Closing Price
2019-08-12,85700,93031
2019-08-13,84700,94090
2019-08-14,83100,93711
2019-08-16,81900,93072
2019-08-19,82500,92564
2019-08-20,82100,92821
2019-08-21,81900,92651
2019-08-22,80500,92564
2019-08-23,80800,91940
2019-08-26,80300,92077
2019-08-27,79600,91848
2019-08-28,80200,91521
2019-08-29,82300,91802
2019-08-30,84200,92736
2019-09-02,84500,93516
2019-09-03,84700,93634
2019-09-04,85200,93711
2019-09-05,84800,93903
2019-09-06,83500,93750
2019-09-09,83200,93236
2019-09-10,80900,93113
2019-09-11,80800,92122
2019-09-16,80700,92077
2019-09-17,81800,92032
2019-09-18,80500,92521
2019-09-19,79500,91940
2019-09-20,81600,91473
2019-09-23,81400,92434
2019-09-24,81200,92346
2019-09-25,82300,92257
2019-09-26,83200,92736
2019-09-27,83700,93113
2019-09-30,84600,93317
2019-10-01,86100,93673
2019-10-02,86200,94237
2019-10-04,86100,94273
2019-10-07,84900,94237
2019-10-08,80700,93788
2019-10-10,81500,92032
2019-10-11,81400,92390
2019-10-14,82200,92346
2019-10-15,85100,92694
2019-10-16,84300,93865
2019-10-17,86900,93556
2019-10-18,86400,94523
2019-10-21,88600,94345
2019-10-22,89200,95098
2019-10-23,89400,95291
2019-10-24,89800,95354
2019-10-25,91300,95479
2019-10-28,89600,95926
2019-10-29,90300,95417
2019-10-30,90500,95631
2019-10-31,91800,95691
2019-11-01,90700,96068
2019-11-04,92400,95751
2019-11-05,94100,96233
2019-11-06,92000,96678
2019-11-07,92900,96123
2019-11-08,91600,96368
2019-11-11,92000,96011
2019-11-12,92900,96123
2019-11-13,88700,96368
2019-11-14,92000,95131
2019-11-15,92100,96123
2019-11-18,91200,96151
2019-11-19,91200,95897
2019-11-20,92000,95897
2019-11-21,93100,96123
2019-11-22,92700,96421
2019-11-25,96500,96315
2019-11-26,96100,97242
2019-11-27,94300,97153
2019-11-28,92900,96727
2019-11-29,89600,96368
2019-12-02,91300,95417
2019-12-03,90300,95926
2019-12-04,92900,95631
2019-12-05,92800,96368
2019-12-06,92800,96341
2019-12-09,90400,96341
2019-12-10,90900,95661
2019-12-11,89000,95810
2019-12-12,89400,95228
2019-12-13,88900,95354
2019-12-16,89300,95195
2019-12-17,89900,95323
2019-12-18,92800,95510
2019-12-19,93600,96341
2019-12-20,91800,96551
2019-12-23,93200,96068
2019-12-24,91300,96447
2019-12-26,92100,95926
2019-12-27,91900,96151
2019-12-30,93100,96096
2020-01-02,90000,96421
2020-01-03,90300,95540
2020-01-06,90400,95631
2020-01-07,91800,95661
2020-01-08,91500,96068
2020-01-09,90800,95983
2020-01-10,88400,95780
2020-01-13,89600,95033
2020-01-14,92800,95417
2020-01-15,92500,96341
2020-01-16,89900,96261
2020-01-17,89000,95510
2020-01-20,87500,95228
2020-01-21,87300,94731
2020-01-22,89600,94662
2020-01-23,88500,95417
2020-01-28,87000,95066
2020-01-29,88500,94558
2020-01-30,88700,95066
2020-01-31,87800,95131
2020-02-03,86900,94833
2020-02-04,86500,94523
2020-02-05,86500,94381
2020-02-06,89500,94381
2020-02-07,90000,95386
2020-02-10,89700,95540
2020-02-11,90600,95448
2020-02-12,91600,95721
2020-02-13,90200,96011
2020-02-14,90400,95601
2020-02-17,74000,95661
2020-02-18,75200,88565
2020-02-19,73700,89250
2020-02-20,75100,88389
2020-02-21,73600,89194
2020-02-24,71000,88330
2020-02-25,71700,86720
2020-02-26,70200,87168
2020-02-27,70400,86196
2020-02-28,68900,86328
2020-03-02,69900,85313
2020-03-03,67800,85995
2020-03-04,69800,84537
2020-03-05,71600,85928
2020-03-06,71200,87104
2020-03-09,71100,86849
2020-03-10,70700,86785
2020-03-11,69700,86525
2020-03-12,69100,85861
2020-03-13,64100,85452
2020-03-16,63700,81721
2020-03-17,61200,81397
2020-03-18,57000,79284
2020-03-19,54900,75387
2020-03-20,54600,73272
2020-03-23,48250,72961
2020-03-24,50000,65854
2020-03-25,55500,67910
2020-03-26,57000,73887
2020-03-27,57900,75387
2020-03-30,57400,76259
2020-03-31,57800,75777
2020-04-01,55200,76163
2020-04-02,57600,73581
2020-04-03,56200,75970
2020-04-06,61700,74594
2020-04-07,64400,79719
2020-04-08,64300,81961
2020-04-09,64200,81881
2020-04-10,63900,81801
2020-04-13,62500,81559
2020-04-14,62000,80402
2020-04-16,60400,79977
2020-04-17,61700,78576
2020-04-20,60100,79719
2020-04-21,59500,78306
2020-04-22,59900,77760
2020-04-23,60100,78125
2020-04-24,59400,78306
2020-04-27,59800,77668
2020-04-28,59800,78034
2020-04-29,61400,78034
2020-05-04,60000,79459
2020-05-06,60300,78215
2020-05-07,60800,78486
2020-05-08,61800,78932
2020-05-11,64400,79805
2020-05-12,60900,81961
2020-05-13,62000,79020
2020-05-14,62100,79977
2020-05-15,61800,80062
2020-05-18,60800,79805
2020-05-19,62700,78932
2020-05-20,62700,80570
2020-05-21,65600,80570
2020-05-22,64200,82901
2020-05-25,63400,81801
2020-05-26,70500,81151
2020-05-27,70000,86394
2020-05-28,66800,86062
2020-05-29,66600,83807
2020-06-01,68500,83659
2020-06-02,69500,85034
2020-06-03,71500,85725
2020-06-04,74900,87041
2020-06-05,73000,89081
2020-06-08,73300,87971
2020-06-09,72800,88151
2020-06-10,75900,87850
2020-06-11,75100,89636
2020-06-12,74000,89194
2020-06-15,69000,88565
2020-06-16,72800,85383
2020-06-17,73900,87850
2020-06-18,76500,88506
2020-06-19,73300,89960
2020-06-22,71900,88151
2020-06-23,72600,87294
2020-06-24,73800,87728
2020-06-25,71000,88447
2020-06-26,72500,86720
2020-06-29,71100,87666
2020-06-30,72200,86785
2020-07-01,73800,87481
2020-07-02,74000,88447
2020-07-03,76500,88565
2020-07-06,75700,89960
2020-07-07,73300,89527
2020-07-08,72200,88151
2020-07-09,71300,87481
2020-07-10,70000,86913
2020-07-13,71100,86062
2020-07-14,71400,86785
2020-07-15,70900,86977
2020-07-16,74000,86655
2020-07-17,76400,88565
2020-07-20,80100,89906
2020-07-21,78300,91756
2020-07-22,77500,90888
2020-07-23,76000,90483
2020-07-24,74500,89691
2020-07-27,74600,88854
2020-07-28,75600,88911
2020-07-29,77800,89472
2020-07-30,77700,90637
2020-07-31,76700,90586
2020-08-03,74600,90066
2020-08-04,75200,88911
2020-08-05,74200,89250
2020-08-06,79500,88681
2020-08-07,79700,91473
2020-08-10,79600,91568
2020-08-11,88000,91521
2020-08-12,88700,94900
2020-08-13,85300,95131
2020-08-14,82400,93940
2020-08-18,82900,92779
2020-08-19,88400,92989
2020-08-20,84400,95033
2020-08-21,83100,93595
2020-08-24,84100,93072
2020-08-25,86500,93477
2020-08-26,84000,94381
2020-08-27,83100,93437
2020-08-28,82700,93072
2020-08-31,79800,92906
2020-09-01,80400,91615
2020-09-02,81100,91894
2020-09-03,81000,92212
2020-09-04,79400,92167
2020-09-07,78800,91425
2020-09-08,79000,91135
2020-09-09,79100,91233
2020-09-10,78600,91281
2020-09-11,78700,91037
2020-09-14,79900,91086
2020-09-15,79700,91662
2020-09-16,79500,91568
2020-09-17,79400,91473
2020-09-18,79400,91425
2020-09-21,78900,91425
2020-09-22,78000,91184
2020-09-23,77700,90738
2020-09-24,74400,90586
2020-09-25,77200,88796
2020-09-28,79400,90328
2020-09-29,79300,91425
2020-10-05,81600,91378
2020-10-06,81400,92434
2020-10-07,80200,92346
2020-10-08,80300,91802
2020-10-12,84500,91848
2020-10-13,81700,93634
2020-10-14,80400,92477
2020-10-15,79500,91894
2020-10-16,78700,91473
2020-10-19,78800,91086
2020-10-20,77400,91135
2020-10-21,75700,90432
2020-10-22,75800,89527
2020-10-23,75500,89582
2020-10-26,73400,89417
2020-10-27,72300,88211
2020-10-28,71800,87543
2020-10-29,70200,87231
2020-10-30,69400,86196
2020-11-02,70800,85657
2020-11-03,70000,86590
2020-11-04,70200,86062
2020-11-05,74500,86196
2020-11-06,74900,88854
2020-11-09,74200,89081
2020-11-10,75000,88681
2020-11-11,76800,89138
2020-11-12,74100,90119
2020-11-13,73200,88623
2020-11-16,74600,88091
2020-11-17,72100,88911
2020-11-18,73200,87419
2020-11-19,71500,88091
2020-11-20,72200,87041
2020-11-23,72300,87481
2020-11-24,71800,87543
2020-11-25,71300,87231
2020-11-26,71000,86913
2020-11-27,71200,86720
2020-11-30,69400,86849
2020-12-01,70000,85657
2020-12-02,71200,86062
2020-12-03,71100,86849
2020-12-04,71100,86785
2020-12-07,70700,86785
2020-12-08,69600,86525
2020-12-09,70500,85793
2020-12-10,70000,86394
2020-12-11,71300,86062
2020-12-14,70500,86913
2020-12-15,70000,86394
2020-12-16,71000,86062
2020-12-17,70200,86720
2020-12-18,71300,86196
2020-12-21,71800,86913
2020-12-22,71000,87231
2020-12-23,71600,86720
2020-12-24,72400,87104
2020-12-28,72700,87605
2020-12-29,71600,87789
2020-12-30,72700,87104
2021-01-04,73200,87789
2021-01-05,72900,88091
2021-01-06,72400,87910
2021-01-07,73400,87605
2021-01-08,74100,88211
2021-01-11,72500,88623
2021-01-12,72100,87666
2021-01-13,73200,87419
2021-01-14,75300,88091
2021-01-15,73800,89306
2021-01-18,73200,88447
2021-01-19,74000,88091
2021-01-20,73000,88565
2021-01-21,73100,87971
2021-01-22,73500,88031
2021-01-25,73900,88270
2021-01-26,73800,88506
2021-01-27,72600,88447
2021-01-28,71000,87728
2021-01-29,69700,86720
2021-02-01,72600,85861
2021-02-02,71900,87728
2021-02-03,71400,87294
2021-02-04,69600,86977
2021-02-05,70100,85793
2021-02-08,70800,86129
2021-02-09,71300,86590
2021-02-10,71600,86913
2021-02-15,71100,87104
2021-02-16,72300,86785
2021-02-17,71000,87543
2021-02-18,69800,86720
2021-02-19,68300,85928
2021-02-22,67300,84893
2021-02-23,67200,84175
2021-02-24,66600,84102
2021-02-25,67000,83659
2021-02-26,64700,83955
2021-03-02,64900,82199
2021-03-03,65900,82357
2021-03-04,65300,83131
2021-03-05,64600,82669
2021-03-08,66400,82120
2021-03-09,67000,83509
2021-03-10,66900,83955
2021-03-11,66300,83881
2021-03-12,66600,83434
2021-03-15,66700,83659
2021-03-16,67300,83733
2021-03-17,66800,84175
2021-03-18,67200,83807
2021-03-19,65900,84102
2021-03-22,64300,83131
2021-03-23,64100,81881
2021-03-24,65100,81721
2021-03-25,65300,82514
2021-03-26,65300,82669
2021-03-29,64900,82669
2021-03-30,66400,82357
2021-03-31,65500,83509
2021-04-01,66500,82824
2021-04-02,66400,83584
2021-04-05,65200,83509
2021-04-06,65900,82592
2021-04-07,65800,83131
2021-04-08,65300,83055
2021-04-09,67100,82669
2021-04-12,68000,84029
2021-04-13,67800,84680
2021-04-14,68400,84537
2021-04-15,67000,84964
2021-04-16,66700,83955
2021-04-19,67000,83733
2021-04-20,67300,83955
2021-04-21,66300,84175
2021-04-22,66800,83434
2021-04-23,67000,83807
2021-04-26,67500,83955
2021-04-27,66900,84321
2021-04-28,67800,83881
2021-04-29,67000,84537
2021-04-30,66900,83955
2021-05-03,67600,83881
2021-05-04,67500,84393
2021-05-06,67800,84321
2021-05-07,69400,84537
2021-05-10,70700,85657
2021-05-11,69800,86525
2021-05-12,69900,85928
2021-05-13,76600,85995
2021-05-14,78000,90013
2021-05-17,77500,90738
2021-05-18,81200,90483
2021-05-20,81700,92257
2021-05-21,80000,92477
2021-05-24,80800,91709
2021-05-25,82000,92077
2021-05-26,84600,92608
2021-05-27,82400,93673
2021-05-28,81200,92779
2021-05-31,83200,92257
2021-06-01,82700,93113
2021-06-02,82600,92906
2021-06-03,80500,92864
2021-06-04,80700,91940
2021-06-07,79800,92032
2021-06-08,78700,91615
2021-06-09,78300,91086
2021-06-10,78700,90888
2021-06-11,79000,91086
2021-06-14,78200,91233
2021-06-15,78800,90838
2021-06-16,80100,91135
2021-06-17,79100,91756
2021-06-18,79200,91281
2021-06-21,78400,91329
2021-06-22,79300,90938
2021-06-23,77800,91378
2021-06-24,78200,90637
2021-06-25,79500,90838
2021-06-28,78500,91473
2021-06-29,79600,90988
2021-06-30,78700,91521
2021-07-01,81500,91086
2021-07-02,81600,92390
2021-07-05,80300,92434
2021-07-06,79500,91848
2021-07-07,79000,91473
2021-07-08,77800,91233
2021-07-09,76100,90637
2021-07-12,78000,89745
2021-07-13,78000,90738
2021-07-14,77500,90738
2021-07-15,77900,90483
2021-07-16,76800,90687
2021-07-19,77800,90119
2021-07-20,80000,90637
2021-07-21,83200,91709
2021-07-22,82000,93113
2021-07-23,87600,92608
2021-07-26,87500,94765
2021-07-27,85000,94731
2021-07-28,85800,93827
2021-07-29,86300,94127
2021-07-30,85800,94309
2021-08-02,83900,94127
2021-08-03,85300,93397
2021-08-04,86000,93940
2021-08-05,85000,94200
2021-08-06,85300,93827
2021-08-09,76600,93940
2021-08-10,75300,90013
2021-08-11,76700,89306
2021-08-12,76100,90066
2021-08-13,75200,89745
2021-08-17,75800,89250
2021-08-18,74100,89582
2021-08-19,73000,88623
2021-08-20,73300,87971
2021-08-23,74500,88151
2021-08-24,74900,88854
2021-08-25,75100,89081
2021-08-26,73000,89194
2021-08-27,75300,87971
2021-08-30,76900,89306
2021-08-31,78200,90171
2021-09-01,76800,90838
2021-09-02,76300,90119
2021-09-03,77600,89853
2021-09-06,77600,90535
2021-09-07,77400,90535
2021-09-08,77500,90432
2021-09-09,77300,90483
2021-09-10,77600,90380
2021-09-13,77300,90535
2021-09-14,78400,90380
2021-09-15,79600,90938
2021-09-16,80100,91521
2021-09-17,80100,91756
2021-09-23,77100,91756
2021-09-24,76000,90276
2021-09-27,75400,89691
2021-09-28,73600,89361
2021-09-29,72800,88330
2021-09-30,74200,87850
2021-10-01,73800,88681
2021-10-05,75300,88447
