Date,Actual Closing Price,Forecast Closing Price
2022-12-15,56800,74393
2022-12-16,56200,75190
2022-12-19,56400,74594
2022-12-20,56200,74794
2022-12-21,57400,74594
2022-12-22,59500,75777
2022-12-23,58000,77760
2022-12-26,58200,76355
2022-12-27,59600,76545
2022-12-28,56900,77851
2022-12-29,55900,75288
2023-01-02,55900,74293
2023-01-03,55200,74293
2023-01-04,53500,73581
2023-01-05,54900,71800
2023-01-06,55100,73272
2023-01-09,56000,73478
2023-01-10,55100,74393
2023-01-11,55500,73478
2023-01-12,54300,73887
2023-01-13,55600,72647
2023-01-16,54900,73989
2023-01-17,55600,73272
2023-01-18,55300,73989
2023-01-19,55900,73683
2023-01-20,55100,74293
2023-01-25,55100,73478
2023-01-26,56100,73478
2023-01-27,56700,74494
2023-01-30,55900,75091
2023-01-31,55800,74293
2023-02-01,55800,74192
2023-02-02,55600,74192
2023-02-03,56400,73989
2023-02-06,55100,74794
2023-02-07,55200,73478
2023-02-08,57600,73581
2023-02-09,55700,75970
2023-02-10,56100,74090
2023-02-13,56700,74494
2023-02-14,57100,75091
2023-02-15,56400,75484
2023-02-16,56900,74794
2023-02-17,55400,75288
2023-02-20,55800,73785
2023-02-21,54600,74192
2023-02-22,54300,72961
2023-02-23,53900,72647
2023-02-24,53500,72226
2023-02-27,53300,71800
2023-02-28,53400,71586
2023-03-02,53100,71693
2023-03-03,53200,71371
2023-03-06,53400,71479
2023-03-07,52200,71693
2023-03-08,50900,70390
2023-03-09,50600,68939
2023-03-10,50400,68598
2023-03-13,50600,68369
2023-03-14,48600,68598
2023-03-15,49800,66271
2023-03-16,48900,67678
2023-03-17,50200,66626
2023-03-20,49200,68140
2023-03-21,49950,66979
2023-03-22,50200,67852
2023-03-23,49800,68140
2023-03-24,50100,67678
2023-03-27,51300,68025
2023-03-28,51200,69390
2023-03-29,51300,69277
2023-03-30,51500,69390
2023-03-31,52500,69614
2023-04-03,51300,70720
2023-04-04,52000,69390
2023-04-05,52300,70170
2023-04-06,51700,70500
2023-04-07,50200,69837
2023-04-10,49950,68140
2023-04-11,50700,67852
2023-04-12,51400,68712
2023-04-13,51500,69502
2023-04-14,51700,69614
2023-04-17,51000,69837
2023-04-18,51500,69052
2023-04-19,51700,69614
2023-04-20,51900,69837
2023-04-21,51900,70059
2023-04-24,52200,70059
2023-04-25,50600,70390
2023-04-26,49500,68598
2023-04-27,48750,67330
2023-04-28,49050,66448
2023-05-02,49900,66802
2023-05-03,49100,67794
2023-05-04,49150,66861
2023-05-08,49500,66920
2023-05-09,49850,67330
2023-05-10,49300,67736
2023-05-11,49900,67096
2023-05-12,49050,67794
2023-05-15,48600,66802
2023-05-16,48300,66271
2023-05-17,47950,65913
2023-05-18,48350,65494
2023-05-19,49100,65973
2023-05-22,49300,66861
2023-05-23,49350,67096
2023-05-24,49000,67154
2023-05-25,49050,66744
2023-05-26,48000,66802
2023-05-30,48400,65554
2023-05-31,48150,66033
2023-06-01,47950,65734
2023-06-02,48050,65494
2023-06-05,48300,65614
2023-06-07,48100,65913
2023-06-08,48100,65674
2023-06-09,48200,65674
2023-06-12,48800,65794
2023-06-13,48150,66508
2023-06-14,47000,65734
2023-06-15,47050,64341
2023-06-16,46600,64403
2023-06-19,45650,63850
2023-06-20,44550,62669
2023-06-21,44050,61277
2023-06-22,43700,60637
2023-06-23,43450,60185
2023-06-26,44200,59861
2023-06-27,43800,60829
2023-06-28,44400,60314
2023-06-29,43950,61086
2023-06-30,43950,60508
2023-07-03,45100,60508
2023-07-04,43900,61976
2023-07-05,43750,60443
2023-07-06,43300,60250
2023-07-07,42700,59666
2023-07-10,42900,58881
2023-07-11,43200,59144
2023-07-12,43950,59536
2023-07-13,44700,60508
2023-07-14,45650,61469
2023-07-17,44450,62669
2023-07-18,44300,61150
2023-07-19,44100,60958
2023-07-20,43600,60701
2023-07-21,43400,60056
2023-07-24,43100,59796
2023-07-25,41400,59405
2023-07-26,40650,57159
2023-07-27,42800,56151
2023-07-28,42050,59013
2023-07-31,41000,58024
2023-08-01,41750,56623
2023-08-02,40950,57626
2023-08-03,40300,56555
2023-08-04,41300,55678
2023-08-07,40900,57025
2023-08-08,40800,56488
2023-08-09,40850,56354
2023-08-10,41500,56421
2023-08-11,42050,57292
2023-08-14,42450,58024
2023-08-16,42200,58553
2023-08-17,42300,58223
2023-08-18,40950,58355
2023-08-21,41250,56555
2023-08-22,42700,56958
2023-08-23,42000,58881
2023-08-24,41800,57958
2023-08-25,42000,57692
2023-08-28,42600,57958
2023-08-29,42450,58750
2023-08-30,42950,58553
2023-08-31,43200,59209
2023-09-01,42450,59536
2023-09-04,43050,58553
2023-09-05,42400,59340
2023-09-06,42700,58487
2023-09-07,42150,58881
2023-09-08,42000,58156
2023-09-11,41850,57958
2023-09-12,42300,57759
2023-09-13,42100,58355
2023-09-14,42250,58090
2023-09-15,42900,58289
2023-09-18,42400,59144
2023-09-19,42750,58487
2023-09-20,42900,58947
2023-09-21,42000,59144
2023-09-22,41300,57958
2023-09-25,41300,57025
2023-09-26,41050,57025
2023-09-27,41300,56690
2023-10-04,41050,57025
2023-10-05,41550,56690
2023-10-06,41150,57359
2023-10-10,41450,56824
2023-10-11,40800,57226
2023-10-12,41250,56354
2023-10-13,42100,56958
2023-10-16,42900,58090
2023-10-17,43850,59144
2023-10-18,43900,60379
2023-10-19,44750,60443
2023-10-20,44550,61532
2023-10-23,43400,61277
2023-10-24,42200,59796
2023-10-25,42300,58223
2023-10-26,41950,58355
2023-10-27,42050,57891
2023-10-30,43550,58024
2023-10-31,43200,59991
2023-11-01,45000,59536
2023-11-02,44150,61850
2023-11-03,44600,60765
2023-11-06,45600,61341
2023-11-07,45850,62606
2023-11-08,47900,62919
2023-11-09,51100,65434
2023-11-10,51800,69165
2023-11-13,51300,69948
2023-11-14,51000,69390
2023-11-15,54100,69052
2023-11-16,51800,72437
2023-11-17,51900,69948
2023-11-20,51000,70059
2023-11-21,51200,69052
2023-11-22,51200,69277
2023-11-23,50500,69277
2023-11-24,50300,68484
2023-11-27,50900,68255
2023-11-28,52700,68939
2023-11-29,50400,70938
2023-11-30,50000,68369
2023-12-01,50700,67910
2023-12-04,51700,68712
2023-12-05,52600,69837
2023-12-06,54100,70829
2023-12-07,53700,72437
2023-12-08,53100,72014
2023-12-11,54000,71371
2023-12-12,55400,72332
2023-12-13,54700,73785
2023-12-14,54100,73065
2023-12-15,55500,72437
2023-12-18,56100,73887
2023-12-19,56000,74494
2023-12-20,56900,74393
2023-12-21,56000,75288
2023-12-22,55900,74393
2023-12-26,58100,74293
2023-12-27,55600,76450
2023-12-28,57200,73989
2024-01-02,55700,75582
2024-01-03,55000,74090
2024-01-04,53400,73375
2024-01-05,53200,71693
2024-01-08,54000,71479
2024-01-09,53600,72332
2024-01-10,54700,71907
2024-01-11,55000,73065
2024-01-12,54900,73375
2024-01-15,55800,73272
2024-01-16,54200,74192
2024-01-17,55700,72542
2024-01-18,55500,74090
2024-01-19,55000,73887
2024-01-22,55500,73375
2024-01-23,56500,73887
2024-01-24,56400,74893
2024-01-25,57000,74794
2024-01-26,57000,75387
2024-01-29,58200,75387
2024-01-30,57000,76545
2024-01-31,55300,75387
2024-02-01,56000,73683
2024-02-02,58200,74393
2024-02-05,58200,76545
2024-02-06,59000,76545
2024-02-07,61200,77297
2024-02-08,62000,79284
2024-02-13,59700,79977
2024-02-14,57900,77943
2024-02-15,57300,76259
2024-02-16,57000,75680
2024-02-19,57500,75387
2024-02-20,56600,75874
2024-02-21,56400,74992
2024-02-22,55600,74794
2024-02-23,55300,73989
2024-02-26,55500,73683
2024-02-27,56200,73887
2024-02-28,55100,74594
2024-02-29,54200,73478
2024-03-04,52900,72542
2024-03-05,51600,71155
2024-03-06,51400,69726
2024-03-07,52000,69502
2024-03-08,54700,70170
2024-03-11,54200,73065
2024-03-12,53000,72542
2024-03-13,53200,71263
2024-03-14,56000,71479
2024-03-15,55800,74393
2024-03-18,55500,74192
2024-03-19,54900,73887
2024-03-20,56800,73272
2024-03-21,57000,75190
2024-03-22,56300,75387
2024-03-25,56200,74694
2024-03-26,57400,74594
2024-03-27,57700,75777
2024-03-28,56300,76067
2024-03-29,56000,74694
2024-04-01,57200,74393
2024-04-02,56100,75582
2024-04-03,54800,74494
2024-04-04,55400,73168
2024-04-05,55200,73785
2024-04-08,55900,73581
2024-04-09,55600,74293
2024-04-11,55900,73989
2024-04-12,55800,74293
2024-04-15,55300,74192
2024-04-16,55500,73683
2024-04-17,56600,73887
2024-04-18,56200,74992
2024-04-19,54000,74594
2024-04-22,55900,72332
2024-04-23,55200,74293
2024-04-24,56000,73581
2024-04-25,55900,74393
2024-04-26,56100,74293
2024-04-29,57100,74494
2024-04-30,55700,75484
2024-05-02,57000,74090
2024-05-03,57400,75387
2024-05-07,59300,75777
2024-05-08,60000,77575
2024-05-09,59000,78215
2024-05-10,59700,77297
2024-05-13,59900,77943
2024-05-14,58800,78125
2024-05-16,61200,77111
2024-05-17,61200,79284
2024-05-20,59300,79284
2024-05-21,59500,77575
