Date,Actual Closing Price,Forecast Closing Price
2017-10-17,278500,285933
2017-10-18,276500,284424
2017-10-19,278000,283792
2017-10-20,283000,284268
2017-10-23,280000,285787
2017-10-24,279000,284887
2017-10-25,282500,284580
2017-10-26,281000,285640
2017-10-27,281500,285191
2017-10-30,273000,285342
2017-10-31,273000,282644
2017-11-01,267500,282644
2017-11-02,271000,280733
2017-11-03,274500,281965
2017-11-06,274500,283143
2017-11-07,274500,283143
2017-11-08,270000,283143
2017-11-09,271500,281619
2017-11-10,268500,282137
2017-11-13,269000,281091
2017-11-14,269500,281268
2017-11-15,270500,281444
2017-11-16,271000,281792
2017-11-17,272000,281965
2017-11-20,268000,282307
2017-11-21,264000,280913
2017-11-22,264500,279446
2017-11-23,262000,279633
2017-11-24,264500,278684
2017-11-27,266000,279633
2017-11-28,268000,280188
2017-11-29,266500,280913
2017-11-30,260000,280371
2017-12-01,258500,277903
2017-12-04,265500,277305
2017-12-05,266000,280005
2017-12-06,264000,280188
2017-12-07,262000,279446
2017-12-08,263000,278684
2017-12-11,263500,279067
2017-12-12,265000,279257
2017-12-13,266000,279819
2017-12-14,265000,280188
2017-12-15,268000,279819
2017-12-18,267000,280913
2017-12-19,266000,280553
2017-12-20,268500,280188
2017-12-21,267500,281091
2017-12-22,267500,280733
2017-12-26,267000,280733
2017-12-27,264000,280553
2017-12-28,267000,279446
2018-01-02,265500,280553
2018-01-03,265500,280005
2018-01-04,262500,280005
2018-01-05,260500,278876
2018-01-08,264000,278100
2018-01-09,272000,279446
2018-01-10,274000,282307
2018-01-11,277000,282978
2018-01-12,278500,283951
2018-01-15,281500,284424
2018-01-16,279500,285342
2018-01-17,280000,284734
2018-01-18,277500,284887
2018-01-19,278000,284110
2018-01-22,279500,284268
2018-01-23,283500,284734
2018-01-24,284500,285933
2018-01-25,285000,286223
2018-01-26,279500,286367
2018-01-29,283000,284734
2018-01-30,279500,285787
2018-01-31,289000,284734
2018-02-01,292000,287480
2018-02-02,294500,288276
2018-02-05,294000,288914
2018-02-06,289500,288788
2018-02-07,280500,287615
2018-02-08,279000,285040
2018-02-09,275000,284580
2018-02-12,278000,283306
2018-02-13,277500,284268
2018-02-14,274500,284110
2018-02-19,286000,283143
2018-02-20,280500,286651
2018-02-21,287500,285040
2018-02-22,291500,287070
2018-02-23,293000,288146
2018-02-26,290000,288534
2018-02-27,285000,287749
2018-02-28,289000,286367
2018-03-02,284000,287480
2018-03-05,281500,286079
2018-03-06,278000,285342
2018-03-07,276500,284268
2018-03-08,279000,283792
2018-03-09,278000,284580
2018-03-12,280500,284268
2018-03-13,276500,285040
2018-03-14,278000,283792
2018-03-15,277500,284268
2018-03-16,280000,284110
2018-03-19,280500,284887
2018-03-20,281500,285040
2018-03-21,282000,285342
2018-03-22,282000,285491
2018-03-23,277000,285491
2018-03-26,276500,283951
2018-03-27,274500,283792
2018-03-28,271500,283143
2018-03-29,268000,282137
2018-03-30,270500,280913
2018-04-02,269500,281792
2018-04-03,266000,281444
2018-04-04,267500,280188
2018-04-05,267000,280733
2018-04-06,265000,280553
2018-04-09,265500,279819
2018-04-10,269500,280005
2018-04-11,264500,281444
2018-04-12,263500,279633
2018-04-13,264500,279257
2018-04-16,264500,279633
2018-04-17,263000,279633
2018-04-18,265500,279067
2018-04-19,267000,280005
2018-04-20,269000,280553
2018-04-23,268500,281268
2018-04-24,269000,281091
2018-04-25,271500,281268
2018-04-26,269500,282137
2018-04-27,267500,281444
2018-04-30,267500,280733
2018-05-02,267000,280733
2018-05-03,271000,280553
2018-05-04,270000,281965
2018-05-08,271500,281619
2018-05-09,272000,282137
2018-05-10,269500,282307
2018-05-11,269500,281444
2018-05-14,268500,281444
2018-05-15,265000,281091
2018-05-16,267000,279819
2018-05-17,266000,280553
2018-05-18,266500,280188
2018-05-21,265000,280371
2018-05-23,262000,279819
2018-05-24,259500,278684
2018-05-25,255500,277705
2018-05-28,257000,276075
2018-05-29,255000,276696
2018-05-30,251500,275865
2018-05-31,250500,274364
2018-06-01,254000,273923
2018-06-04,261000,275443
2018-06-05,262000,278296
2018-06-07,264000,278684
2018-06-08,261500,279446
2018-06-11,259000,278491
2018-06-12,261500,277506
2018-06-14,257500,278491
2018-06-15,260500,276900
2018-06-18,267500,278100
2018-06-19,273000,280733
2018-06-20,269000,282644
2018-06-21,262000,281268
2018-06-22,265000,278684
2018-06-25,263000,279819
2018-06-26,263000,279067
2018-06-27,266500,279067
2018-06-28,266500,280371
2018-06-29,264000,280371
2018-07-02,259500,279446
2018-07-03,265000,277705
2018-07-04,267500,279819
2018-07-05,267500,280733
2018-07-06,274500,280733
2018-07-09,275500,283143
2018-07-10,269000,283469
2018-07-11,266500,281268
2018-07-12,264500,280371
2018-07-13,266000,279633
2018-07-16,264000,280188
2018-07-17,262500,279446
2018-07-18,264500,278876
2018-07-19,263500,279633
2018-07-20,267500,279257
2018-07-23,273500,280733
2018-07-24,272000,282812
2018-07-25,271000,282307
2018-07-26,270500,281965
2018-07-27,270500,281792
2018-07-30,275000,281792
2018-07-31,273000,283306
2018-08-01,273000,282644
2018-08-02,267000,282644
2018-08-03,265500,280553
2018-08-06,276000,280005
2018-08-07,277000,283631
2018-08-08,277000,283951
2018-08-09,279000,283951
2018-08-10,278500,284580
2018-08-13,274500,284424
2018-08-14,272500,283143
2018-08-16,272000,282476
2018-08-17,272000,282307
2018-08-20,272500,282307
2018-08-21,270000,282476
2018-08-22,270500,281619
2018-08-23,271000,281792
2018-08-24,270000,281965
2018-08-27,266000,281619
2018-08-28,267500,280188
2018-08-29,266000,280733
2018-08-30,261000,280188
2018-08-31,265000,278296
2018-09-03,264000,279819
2018-09-04,262500,279446
2018-09-05,260500,278876
2018-09-06,260000,278100
2018-09-07,267000,277903
2018-09-10,263000,280553
2018-09-11,260000,279067
2018-09-12,261500,277903
2018-09-13,258000,278491
2018-09-14,258500,277103
2018-09-17,258000,277305
2018-09-18,257500,277103
2018-09-19,259000,276900
2018-09-20,258000,277506
2018-09-21,265000,277103
2018-09-27,272500,279819
2018-09-28,284000,282476
2018-10-01,284500,286079
2018-10-02,285000,286223
2018-10-04,284500,286367
2018-10-05,283000,286223
2018-10-08,284000,285787
2018-10-10,285500,286079
2018-10-11,277500,286509
2018-10-12,272000,284110
2018-10-15,274500,282307
2018-10-16,273000,283143
2018-10-17,280000,282644
2018-10-18,278000,284887
2018-10-19,278500,284268
2018-10-22,286000,284424
2018-10-23,278000,286651
2018-10-24,281500,284268
2018-10-25,281500,285342
2018-10-26,281500,285342
2018-10-29,282500,285342
2018-10-30,274500,285640
2018-10-31,278500,283143
2018-11-01,272500,284424
2018-11-02,277000,282476
2018-11-05,276000,283951
2018-11-06,278000,283631
2018-11-07,279000,284268
2018-11-08,276500,284580
2018-11-09,280000,283792
2018-11-12,287500,284887
2018-11-13,286000,287070
2018-11-14,285000,286651
2018-11-15,282000,286367
2018-11-16,286000,285491
2018-11-19,279500,286651
2018-11-20,287500,284734
2018-11-21,281500,287070
2018-11-22,283500,285342
2018-11-23,280500,285933
2018-11-26,279000,285040
2018-11-27,276500,284580
2018-11-28,280500,283792
2018-11-29,277500,285040
2018-11-30,272500,284110
2018-12-03,270500,282476
2018-12-04,272000,281792
2018-12-05,274500,282307
2018-12-06,276000,283143
2018-12-07,271500,283631
2018-12-10,272000,282137
2018-12-11,274500,282307
2018-12-12,271500,283143
2018-12-13,273500,282137
2018-12-14,277000,282812
2018-12-17,271000,283951
2018-12-18,272000,281965
2018-12-19,281500,282307
2018-12-20,278500,285342
2018-12-21,277500,284424
2018-12-24,282500,284110
2018-12-26,278500,285640
2018-12-27,268000,284424
2018-12-28,269000,280913
2019-01-02,264500,281268
2019-01-03,269500,279633
2019-01-04,272000,281444
2019-01-07,274500,282307
2019-01-08,270000,283143
2019-01-09,270000,281619
2019-01-10,269000,281619
2019-01-11,267000,281268
2019-01-14,267500,280553
2019-01-15,271500,280733
2019-01-16,275000,282137
2019-01-17,271500,283306
2019-01-18,270500,282137
2019-01-21,270000,281792
2019-01-22,269000,281619
2019-01-23,270500,281268
2019-01-24,272000,281792
2019-01-25,274500,282307
2019-01-28,271500,283143
2019-01-29,270000,282137
2019-01-30,273000,281619
2019-01-31,273000,282644
2019-02-01,284000,282644
2019-02-07,282000,286079
2019-02-08,285500,285491
2019-02-11,285500,286509
2019-02-12,286000,286509
2019-02-13,290000,286651
2019-02-14,301000,287749
2019-02-15,289500,290471
2019-02-18,293000,287615
2019-02-19,291500,288534
2019-02-20,291000,288146
2019-02-21,301500,288014
2019-02-22,302000,290585
2019-02-25,307000,290698
2019-02-26,299500,291783
2019-02-27,300500,290124
2019-02-28,301500,290356
2019-03-04,298000,290585
2019-03-05,301000,289770
2019-03-06,299500,290471
2019-03-07,293000,290124
2019-03-08,287500,288534
2019-03-11,291000,287070
2019-03-12,293500,288014
2019-03-13,294500,288661
2019-03-14,296000,288914
2019-03-15,303500,289286
2019-03-18,308000,291032
2019-03-19,308500,291991
2019-03-20,308500,292094
2019-03-21,297000,292094
2019-03-22,300500,289530
2019-03-25,302000,290356
2019-03-26,307000,290698
2019-03-27,309000,291783
2019-03-28,308000,292196
2019-03-29,301000,291991
2019-04-01,309000,290471
2019-04-02,296500,292196
2019-04-03,291500,289408
2019-04-04,290000,288146
2019-04-05,293000,287749
2019-04-08,292000,288534
2019-04-09,292000,288276
2019-04-10,293500,288276
2019-04-11,296000,288661
2019-04-12,299500,289286
2019-04-15,301000,290124
2019-04-16,298500,290471
2019-04-17,297000,289889
2019-04-18,299500,289530
2019-04-19,298500,290124
2019-04-22,296000,289889
2019-04-23,301000,289286
2019-04-24,304500,290471
2019-04-25,304000,291251
2019-04-26,300000,291142
2019-04-29,303000,290241
2019-04-30,304000,290921
2019-05-02,307500,291142
2019-05-03,300000,291888
2019-05-07,305000,290241
2019-05-08,301000,291359
2019-05-09,292500,290471
2019-05-10,292500,288405
2019-05-13,285500,288405
2019-05-14,282500,286509
2019-05-15,277000,285640
2019-05-16,278000,283951
2019-05-17,275500,284268
2019-05-20,277000,283469
2019-05-21,275500,283951
2019-05-22,277000,283469
2019-05-23,275500,283951
2019-05-24,279000,283469
2019-05-27,278500,284580
2019-05-28,275500,284424
2019-05-29,271000,283469
2019-05-30,272000,281965
2019-05-31,271000,282307
2019-06-03,278500,281965
2019-06-04,277500,284424
2019-06-05,272500,284110
2019-06-07,271500,282476
2019-06-10,277000,282137
2019-06-11,274000,283951
2019-06-12,276000,282978
2019-06-13,269500,283631
2019-06-14,273000,281444
2019-06-17,273000,282644
2019-06-18,274000,282644
2019-06-19,272000,282978
2019-06-20,270000,282307
2019-06-21,270500,281619
2019-06-24,271500,281792
2019-06-25,269500,282137
2019-06-26,270500,281444
2019-06-27,270500,281792
2019-06-28,268000,281792
2019-07-01,269000,280913
2019-07-02,264500,281268
2019-07-03,259000,279633
2019-07-04,261000,277506
2019-07-05,259000,278296
2019-07-08,260000,277506
2019-07-09,260000,277903
2019-07-10,261500,277903
2019-07-11,261500,278491
2019-07-12,260500,278491
2019-07-15,260500,278100
2019-07-16,262500,278100
2019-07-17,262000,278876
2019-07-18,257000,278684
2019-07-19,269500,276696
2019-07-22,263000,281444
2019-07-23,263000,279067
2019-07-24,260000,279067
2019-07-25,257000,277903
2019-07-26,263000,276696
2019-07-29,262500,279067
2019-07-30,258500,278876
2019-07-31,263000,277305
2019-08-01,263500,279067
2019-08-02,257500,279257
2019-08-05,256500,276900
2019-08-06,256000,276490
2019-08-07,242500,276283
2019-08-08,250000,270202
2019-08-09,245000,273700
2019-08-12,229500,271403
2019-08-13,224500,263379
2019-08-14,226000,260481
2019-08-16,225000,261367
2019-08-19,230000,260778
2019-08-20,230000,263660
2019-08-21,229500,263660
2019-08-22,228500,263379
2019-08-23,227500,262812
2019-08-26,226000,262238
2019-08-27,225500,261367
2019-08-28,226500,261073
2019-08-29,225500,261659
2019-08-30,229000,261073
2019-09-02,227000,263096
2019-09-03,223500,261949
2019-09-04,226000,259882
2019-09-05,227500,261367
2019-09-06,226000,262238
2019-09-09,227000,261367
2019-09-10,233000,261949
2019-09-11,232000,265315
2019-09-16,233500,264769
2019-09-17,233500,265585
2019-09-18,235000,265585
2019-09-19,230000,266388
2019-09-20,227000,263660
2019-09-23,228500,261949
2019-09-24,230000,262812
2019-09-25,235000,263660
2019-09-26,228500,266388
2019-09-27,227500,262812
2019-09-30,223000,262238
2019-10-01,227000,259581
2019-10-02,221000,261949
2019-10-04,215500,258357
2019-10-07,215500,254858
2019-10-08,217000,254858
2019-10-10,213000,255832
2019-10-11,221000,253200
2019-10-14,222000,258357
2019-10-15,219500,258972
2019-10-16,222000,257423
2019-10-17,223500,258972
2019-10-18,222000,259882
2019-10-21,224000,258972
2019-10-22,223000,260182
2019-10-23,225000,259581
2019-10-24,226500,260778
2019-10-25,222500,261659
2019-10-28,221000,259277
2019-10-29,221000,258357
2019-10-30,218000,258357
2019-10-31,216500,256474
2019-11-01,219000,255509
2019-11-04,224500,257108
2019-11-05,227500,260481
2019-11-06,225000,262238
2019-11-07,229000,260778
2019-11-08,235500,263096
2019-11-11,236000,266652
2019-11-12,235000,266915
2019-11-13,227500,266388
2019-11-14,224500,262238
2019-11-15,234000,260481
2019-11-18,233000,265854
2019-11-19,233500,265315
2019-11-20,237000,265585
2019-11-21,234000,267437
2019-11-22,235500,265854
2019-11-25,237000,266652
2019-11-26,234000,267437
2019-11-27,238500,265854
2019-11-28,240000,268209
2019-11-29,232500,268967
2019-12-02,234500,265043
2019-12-03,232500,266122
2019-12-04,229500,265043
2019-12-05,231500,263379
2019-12-06,234500,264494
2019-12-09,236000,266122
2019-12-10,236000,266915
2019-12-11,238000,266915
2019-12-12,249500,267953
2019-12-13,253000,273477
2019-12-16,251000,275015
2019-12-17,251500,274144
2019-12-18,252000,274364
2019-12-19,252000,274582
2019-12-20,252500,274582
2019-12-23,252500,274799
2019-12-24,249500,274799
2019-12-26,247000,273477
2019-12-27,243000,272338
2019-12-30,243500,270445
2020-01-02,238500,270687
2020-01-03,237000,268209
2020-01-06,234000,267437
2020-01-07,237000,265854
2020-01-08,232500,267437
2020-01-09,230500,265043
2020-01-10,229000,263940
2020-01-13,224500,263096
2020-01-14,230000,260481
2020-01-15,229000,263660
2020-01-16,231500,263096
2020-01-17,227000,264494
2020-01-20,228000,261949
2020-01-21,228000,262526
2020-01-22,227000,262526
2020-01-23,225000,261949
2020-01-28,217500,260778
2020-01-29,214000,256154
2020-01-30,210500,253868
2020-01-31,211000,251499
2020-02-03,210000,251843
2020-02-04,204500,251154
2020-02-05,207500,247239
2020-02-06,211000,249401
2020-02-07,212000,251843
2020-02-10,212500,252525
2020-02-11,213500,252863
2020-02-12,213000,253535
2020-02-13,211000,253200
2020-02-14,211500,251843
2020-02-17,211500,252185
2020-02-18,206000,252185
2020-02-19,204000,248328
2020-02-20,205000,246872
2020-02-21,206000,247604
2020-02-24,202500,248328
2020-02-25,203500,245762
2020-02-26,200000,246504
2020-02-27,202000,243875
2020-02-28,198000,245388
2020-03-02,197500,242332
2020-03-03,196500,241942
2020-03-04,192000,241156
2020-03-05,197000,237526
2020-03-06,191500,241550
2020-03-09,186000,237113
2020-03-10,182000,232449
2020-03-11,179000,228910
2020-03-12,175000,226176
2020-03-13,167500,222420
2020-03-16,158500,215041
2020-03-17,149500,205607
2020-03-18,138000,195551
2020-03-19,126000,181835
2020-03-20,129500,166572
2020-03-23,137500,171117
2020-03-24,145000,181218
2020-03-25,153000,190297
2020-03-26,145500,199535
2020-03-27,151500,190888
2020-03-30,146500,197839
2020-03-31,154000,192065
2020-04-01,150000,200656
2020-04-02,173000,196126
2020-04-03,170000,220496
2020-04-06,174000,217550
2020-04-07,173000,221462
2020-04-08,174000,220496
2020-04-09,175500,221462
2020-04-10,183000,222896
2020-04-13,187000,229807
2020-04-14,193000,233314
2020-04-16,191500,238346
2020-04-17,191500,237113
2020-04-20,189000,237113
2020-04-21,186500,235022
2020-04-22,185000,232882
2020-04-23,190000,231576
2020-04-24,184500,235864
2020-04-27,191500,231136
2020-04-28,191000,237113
2020-04-29,190500,236699
2020-05-04,182500,236282
2020-05-06,185500,229360
2020-05-07,182500,232013
2020-05-08,186500,229360
2020-05-11,186000,232882
2020-05-12,183500,232449
2020-05-13,189000,230252
2020-05-14,197000,235022
2020-05-15,196500,241550
2020-05-18,196500,241156
2020-05-19,196000,241156
2020-05-20,197000,240760
2020-05-21,194000,241550
2020-05-22,193000,239158
2020-05-25,192500,238346
2020-05-26,193000,237937
2020-05-27,193000,238346
2020-05-28,189500,238346
2020-05-29,182500,235444
2020-06-01,186500,229360
2020-06-02,203000,232882
2020-06-03,206000,246134
2020-06-04,204000,248328
2020-06-05,202000,246872
2020-06-08,198500,245388
2020-06-09,199000,242720
2020-06-10,198000,243107
2020-06-11,193000,242332
2020-06-12,184000,238346
2020-06-15,178000,230695
2020-06-16,187500,225248
2020-06-17,191000,233744
2020-06-18,187500,236699
2020-06-19,186000,233744
2020-06-22,185000,232449
2020-06-23,188500,231576
2020-06-24,186500,234598
2020-06-25,178000,232882
2020-06-26,179500,225248
2020-06-29,176000,226636
2020-06-30,176000,223371
2020-07-01,180000,223371
2020-07-02,181000,227095
2020-07-03,183000,228007
2020-07-06,187500,229807
2020-07-07,187500,233744
2020-07-08,185500,233744
2020-07-09,185500,232013
2020-07-10,178000,232013
2020-07-13,182500,225248
2020-07-14,180500,229360
2020-07-15,180500,227552
2020-07-16,185000,227552
2020-07-17,185500,231576
2020-07-20,182000,232013
2020-07-21,183500,228910
2020-07-22,183000,230252
2020-07-23,179000,229807
2020-07-24,177000,226176
2020-07-27,177000,224313
2020-07-28,175500,224313
2020-07-29,178500,222896
2020-07-30,175500,225713
2020-07-31,171500,222896
2020-08-03,167000,219032
2020-08-04,167000,214534
2020-08-05,164500,214534
2020-08-06,166500,211967
2020-08-07,164500,214024
2020-08-10,165500,211967
2020-08-11,174500,212999
2020-08-12,178500,221942
2020-08-13,187000,225713
2020-08-14,189000,233314
2020-08-18,179500,235022
2020-08-19,187500,226636
2020-08-20,177500,233744
2020-08-21,178500,224782
2020-08-24,178500,225713
2020-08-25,184500,225713
2020-08-26,182000,231136
2020-08-27,180000,228910
2020-08-28,184000,227095
2020-08-31,187000,230695
2020-09-01,191000,233314
2020-09-02,191500,236699
2020-09-03,188000,237113
2020-09-04,182000,234172
2020-09-07,183500,228910
2020-09-08,184000,230252
2020-09-09,186000,230695
2020-09-10,185000,232449
2020-09-11,189000,231576
2020-09-14,189000,235022
2020-09-15,189500,235022
2020-09-16,190000,235444
2020-09-17,187500,235864
2020-09-18,186500,233744
2020-09-21,184000,232882
2020-09-22,180000,230695
2020-09-23,179500,227095
2020-09-24,182500,226636
2020-09-25,178500,229360
2020-09-28,179500,225713
2020-09-29,182000,226636
2020-10-05,185000,228910
2020-10-06,185000,231576
2020-10-07,187500,231576
