Date,Actual Closing Price,Forecast Closing Price
2018-01-09,366239,369108
2018-01-10,362429,369974
2018-01-11,364810,366506
2018-01-12,375764,368675
2018-01-15,381479,378583
2018-01-16,376240,383704
2018-01-17,371001,379011
2018-01-18,364334,374290
2018-01-19,369096,368242
2018-01-22,382908,372566
2018-01-23,382908,384980
2018-01-24,383860,384980
2018-01-25,395290,385828
2018-01-26,387194,395943
2018-01-29,403387,388792
2018-01-30,399100,403026
2018-01-31,400053,399284
2018-02-01,407197,400118
2018-02-02,397672,406336
2018-02-05,396243,398034
2018-02-06,392433,396780
2018-02-07,373383,393427
2018-02-08,380050,376440
2018-02-09,398624,382427
2018-02-12,410530,398868
2018-02-13,414817,409219
2018-02-14,414817,412910
2018-02-19,428152,412910
2018-02-20,431486,424268
2018-02-21,421008,427078
2018-02-22,421484,418206
2018-02-23,439106,418611
2018-02-26,445773,433458
2018-02-27,444344,438990
2018-02-28,437201,437809
2018-03-02,451964,431869
2018-03-05,430533,444086
2018-03-06,425294,426276
2018-03-07,423865,421849
2018-03-08,413388,420636
2018-03-09,409102,411681
2018-03-12,408149,407985
2018-03-13,415769,407160
2018-03-14,421484,413727
2018-03-15,419103,418611
2018-03-16,405292,416580
2018-03-19,405292,404683
2018-03-20,415293,404683
2018-03-21,414817,413318
2018-03-22,418627,412910
2018-03-23,409578,416174
2018-03-26,419579,408396
2018-03-27,425294,416987
2018-03-28,414817,421849
2018-03-29,412435,412910
2018-03-30,412435,410861
2018-04-02,409102,410861
2018-04-03,413388,407985
2018-04-04,413388,411681
2018-04-05,425770,411681
2018-04-06,421484,422252
2018-04-09,417674,418611
2018-04-10,409578,415359
2018-04-11,405768,408396
2018-04-12,407673,405096
2018-04-13,403863,406748
2018-04-16,388623,403441
2018-04-17,391004,390059
2018-04-18,393385,392166
2018-04-19,382431,394266
2018-04-20,389575,384554
2018-04-23,382908,390902
2018-04-24,387194,384980
2018-04-25,383860,388792
2018-04-26,391480,385828
2018-04-27,385289,392586
2018-04-30,394338,387100
2018-05-02,381003,395105
2018-05-03,386718,383279
2018-05-04,366715,388370
2018-05-08,367668,370407
2018-05-09,370525,371272
2018-05-10,364810,373859
2018-05-11,368620,368675
2018-05-14,375764,372135
2018-05-15,361476,378583
2018-05-16,361476,365636
2018-05-17,359571,365636
2018-05-18,365763,363894
2018-05-21,372906,369542
2018-05-23,359571,376010
2018-05-24,350522,363894
2018-05-25,349570,355573
2018-05-28,361953,354692
2018-05-29,355285,366071
2018-05-30,345760,359963
2018-05-31,350999,351162
2018-06-01,345760,356013
2018-06-04,358619,351162
2018-06-05,354809,363022
2018-06-07,354332,359525
2018-06-08,362905,359086
2018-06-11,362905,366940
2018-06-12,362429,366940
2018-06-14,345760,366506
2018-06-15,348141,351162
2018-06-18,351951,353370
2018-06-19,337187,356892
2018-06-20,336235,343166
2018-06-21,329091,342274
2018-06-22,331472,335553
2018-06-25,333854,337798
2018-06-26,335282,340039
2018-06-27,322423,341380
2018-06-28,321471,329237
2018-06-29,331472,328332
2018-07-02,314327,337798
2018-07-03,312422,321516
2018-07-04,308612,319691
2018-07-05,313375,316032
2018-07-06,314327,320604
2018-07-09,323852,321516
2018-07-10,325281,330594
2018-07-11,319090,331949
2018-07-12,330044,326065
2018-07-13,327662,336452
2018-07-16,328139,334203
2018-07-17,316708,334653
2018-07-18,322423,323793
2018-07-19,321947,329237
2018-07-20,320042,328785
2018-07-23,316232,326972
2018-07-24,321947,323338
2018-07-25,319090,328785
2018-07-26,336711,326065
2018-07-27,335759,342720
2018-07-30,337187,341828
2018-07-31,342426,343166
2018-08-01,322423,348060
2018-08-02,314327,329237
2018-08-03,315280,321516
2018-08-06,318613,322428
2018-08-07,330996,325611
2018-08-08,335759,337350
2018-08-09,326710,341828
2018-08-10,328139,333302
2018-08-13,330520,334653
2018-08-14,323852,336901
2018-08-16,323852,330594
2018-08-17,320042,330594
2018-08-20,321947,326972
2018-08-21,315756,328785
2018-08-22,300040,322883
2018-08-23,296230,307754
2018-08-24,296706,304056
2018-08-27,296230,304518
2018-08-28,306231,304056
2018-08-29,307183,313738
2018-08-30,301468,314656
2018-08-31,300992,309137
2018-09-03,297182,308676
2018-09-04,293848,304981
2018-09-05,286228,301738
2018-09-06,283371,294293
2018-09-07,288133,291490
2018-09-10,285752,296158
2018-09-11,273846,293827
2018-09-12,274322,282104
2018-09-13,272417,282575
2018-09-14,276703,280691
2018-09-17,272893,284926
2018-09-18,272417,281162
2018-09-19,272417,280691
2018-09-20,270036,280691
2018-09-21,270512,278332
2018-09-27,263844,278804
2018-09-28,264797,272182
2018-10-01,260511,273130
2018-10-02,261463,268861
2018-10-04,244794,269810
2018-10-05,250033,253114
2018-10-08,257653,258378
2018-10-10,258606,266008
2018-10-11,255272,266960
2018-10-12,256224,263627
2018-10-15,253367,264580
2018-10-16,253843,261720
2018-10-17,258129,262197
2018-10-18,245270,266483
2018-10-19,247652,253592
2018-10-22,249557,255987
2018-10-23,243842,257900
2018-10-24,259558,252155
2018-10-25,267654,267910
2018-10-26,255272,275969
2018-10-29,243365,263627
2018-10-30,241937,251675
2018-10-31,250033,250237
2018-11-01,252414,258378
2018-11-02,271941,260766
2018-11-05,270988,280220
2018-11-06,267178,279276
2018-11-07,265273,275497
2018-11-08,265273,273603
2018-11-09,268131,273603
2018-11-12,272417,276443
2018-11-13,266702,280691
2018-11-14,276703,275024
2018-11-15,280989,284926
2018-11-16,279561,289149
2018-11-19,277656,287744
2018-11-20,265749,285867
2018-11-21,270036,274077
2018-11-22,270988,278332
2018-11-23,264321,279276
2018-11-26,277656,272656
2018-11-27,273369,285867
2018-11-28,262892,281633
2018-11-29,262416,271234
2018-11-30,259558,270760
2018-12-03,274798,267910
2018-12-04,271941,283045
2018-12-05,266226,280220
2018-12-06,266226,274551
2018-12-07,265273,274551
2018-12-10,253367,273603
2018-12-11,252891,261720
2018-12-12,254319,261244
2018-12-13,260511,262674
2018-12-14,259082,268861
2018-12-17,261463,267435
2018-12-18,255748,269810
2018-12-19,268131,264103
2018-12-20,264797,276443
2018-12-21,270036,273130
2018-12-24,277656,278332
2018-12-26,281466,285867
2018-12-27,266226,289618
2018-12-28,263844,274551
2019-01-02,261939,272182
2019-01-03,254796,270284
2019-01-04,244318,263151
2019-01-07,259558,252635
2019-01-08,250509,267910
2019-01-09,259082,258856
2019-01-10,252414,267435
2019-01-11,259558,260766
2019-01-14,252414,267910
2019-01-15,255748,260766
2019-01-16,263368,264103
2019-01-17,269083,271708
2019-01-18,268131,277387
2019-01-21,278132,276443
2019-01-22,276703,286336
2019-01-23,274322,284926
2019-01-24,274798,282575
2019-01-25,284323,283045
2019-01-28,290038,292425
2019-01-29,284799,298021
2019-01-30,290038,292892
2019-01-31,285752,298021
2019-02-01,285752,293827
2019-02-07,289562,293827
2019-02-08,273369,297556
2019-02-11,270036,281633
2019-02-12,270988,278332
2019-02-13,286705,279276
2019-02-14,287657,294760
2019-02-15,282418,295693
2019-02-18,297658,290554
2019-02-19,306231,305443
2019-02-20,311470,313738
2019-02-21,315280,318778
2019-02-22,314803,322428
2019-02-25,311946,321972
2019-02-26,313375,319234
2019-02-27,313851,320604
2019-02-28,303850,321060
2019-03-04,298135,311441
2019-03-05,295753,305906
2019-03-06,295277,303592
2019-03-07,280037,303129
2019-03-08,277656,288212
2019-03-11,275274,285867
2019-03-12,277179,283516
2019-03-13,274322,285396
2019-03-14,278608,282575
2019-03-15,280989,286805
2019-03-18,281942,289149
2019-03-19,279561,290086
2019-03-20,276703,287744
2019-03-21,275274,284926
2019-03-22,267654,283516
2019-03-25,263368,275969
2019-03-26,264321,271708
2019-03-27,263844,272656
2019-03-28,268131,272182
2019-03-29,276703,276443
2019-04-01,286705,284926
2019-04-02,286705,294760
2019-04-03,292896,294760
2019-04-04,291943,300810
2019-04-05,288133,299881
2019-04-08,284799,296158
2019-04-09,284323,292892
2019-04-10,281466,292425
2019-04-11,286705,289618
2019-04-12,290038,294760
2019-04-15,286228,298021
2019-04-16,280037,294293
2019-04-17,273369,288212
2019-04-18,268607,281633
2019-04-19,268607,276915
2019-04-22,267178,276915
2019-04-23,262416,275497
2019-04-24,262892,270760
2019-04-25,259558,271234
2019-04-26,253367,267910
2019-04-29,261939,261720
2019-04-30,255748,270284
2019-05-02,257653,264103
2019-05-03,255272,266008
2019-05-07,255272,263627
2019-05-08,258129,263627
2019-05-09,248604,266483
2019-05-10,251938,256943
2019-05-13,249080,260288
2019-05-14,249080,257421
2019-05-15,252414,257421
2019-05-16,250509,260766
2019-05-17,250985,258856
2019-05-20,244794,259333
2019-05-21,249080,253114
2019-05-22,251938,257421
2019-05-23,252891,260288
2019-05-24,248604,261244
2019-05-27,248604,256943
2019-05-28,245747,256943
2019-05-29,242413,254072
2019-05-30,242889,250716
2019-05-31,245747,251196
2019-06-03,247652,254072
2019-06-04,250509,255987
2019-06-05,253843,258856
2019-06-07,243842,262197
2019-06-10,245747,252155
2019-06-11,246699,254072
2019-06-12,245747,255029
2019-06-13,245747,254072
2019-06-14,236222,254072
2019-06-17,236698,244470
2019-06-18,240032,244951
2019-06-19,246699,248316
2019-06-20,243842,255029
2019-06-21,242889,252155
2019-06-24,241937,251196
2019-06-25,244794,250237
2019-06-26,243365,253114
2019-06-27,246223,251675
2019-06-28,240508,254551
2019-07-01,243842,248796
2019-07-02,248128,252155
2019-07-03,255748,256465
2019-07-04,257653,264103
2019-07-05,254796,266008
2019-07-08,245270,263151
2019-07-09,238127,253592
2019-07-10,236698,246394
2019-07-11,230507,244951
2019-07-12,228125,238689
2019-07-15,233840,236275
2019-07-16,239555,242062
2019-07-17,240508,247835
2019-07-18,231935,248796
2019-07-19,235269,240135
2019-07-22,234793,243507
2019-07-23,237650,243026
2019-07-24,234793,245912
2019-07-25,230507,243026
2019-07-26,224315,238689
2019-07-29,221458,232410
2019-07-30,220505,229507
2019-07-31,221934,228539
2019-08-01,220505,229991
2019-08-02,216695,228539
2019-08-05,206694,224663
2019-08-06,206694,214469
2019-08-07,210504,214469
2019-08-08,211456,218356
2019-08-09,210504,219326
2019-08-12,211933,218356
2019-08-13,210504,219813
2019-08-14,215743,218356
2019-08-16,210980,223694
2019-08-19,217648,218841
2019-08-20,218124,225633
2019-08-21,217172,226117
2019-08-22,213361,225149
2019-08-23,216695,221268
2019-08-26,206694,224663
2019-08-27,209075,214469
2019-08-28,209551,216899
2019-08-29,209551,217384
2019-08-30,214314,217384
2019-09-02,210028,222239
2019-09-03,209551,217871
2019-09-04,212409,217384
2019-09-05,223839,220298
2019-09-06,218124,231926
2019-09-09,223363,226117
2019-09-10,232412,231443
2019-09-11,231935,240617
2019-09-16,237650,240135
2019-09-17,240508,245912
2019-09-18,238603,248796
2019-09-19,237174,246875
2019-09-20,239079,245432
2019-09-23,233840,247355
2019-09-24,234317,242062
2019-09-25,224792,242545
2019-09-26,225744,232894
2019-09-27,224315,233860
2019-09-30,224792,232410
2019-10-01,227649,232894
2019-10-02,220982,235792
2019-10-04,219077,229024
2019-10-07,220029,227087
2019-10-08,220982,228055
2019-10-10,220982,229024
2019-10-11,228602,229024
2019-10-14,234793,236759
2019-10-15,231935,243026
2019-10-16,228125,240135
2019-10-17,228125,236275
2019-10-18,224315,236275
2019-10-21,226220,232410
2019-10-22,229554,234343
2019-10-23,224792,237723
2019-10-24,225268,232894
2019-10-25,222410,233377
2019-10-28,222887,230475
2019-10-29,221934,230959
2019-10-30,216219,229991
2019-10-31,216219,224179
2019-11-01,221458,224179
2019-11-04,209551,229507
2019-11-05,210504,217384
2019-11-06,209075,218356
2019-11-07,210028,216899
2019-11-08,216219,217871
2019-11-11,215266,224179
2019-11-12,215743,223208
2019-11-13,212409,223694
2019-11-14,214790,220298
2019-11-15,215266,222724
2019-11-18,214790,223208
2019-11-19,212409,222724
2019-11-20,210980,220298
2019-11-21,208599,218841
2019-11-22,209075,216413
2019-11-25,212885,216899
2019-11-26,214314,220783
2019-11-27,212409,222239
2019-11-28,211456,220298
2019-11-29,209551,219326
2019-12-02,208599,217384
2019-12-03,208599,216413
2019-12-04,204313,216413
2019-12-05,200026,212039
2019-12-06,201455,207659
2019-12-09,201931,209120
2019-12-10,201931,209606
2019-12-11,204789,209606
2019-12-12,210504,212525
2019-12-13,215266,218356
2019-12-16,216219,223208
2019-12-17,217648,224179
2019-12-18,217648,225633
2019-12-19,216219,225633
2019-12-20,223363,224179
2019-12-23,221934,231443
2019-12-24,220982,229991
2019-12-26,219553,229024
2019-12-27,217648,227571
2019-12-30,213361,225633
2020-01-02,208123,221268
2020-01-03,205741,215927
2020-01-06,199074,213497
2020-01-07,200026,206686
2020-01-08,193359,207659
2020-01-09,195740,200843
2020-01-10,194311,203278
2020-01-13,199550,201816
2020-01-14,208599,207173
2020-01-15,207646,216413
2020-01-16,207646,215441
2020-01-17,207170,215441
2020-01-20,210980,214955
2020-01-21,204313,218841
2020-01-22,205741,212039
2020-01-23,199074,213497
2020-01-28,186691,206686
2020-01-29,187644,194020
2020-01-30,185739,194995
2020-01-31,180500,193045
2020-02-03,178595,187682
2020-02-04,181929,185732
2020-02-05,188120,189145
2020-02-06,202884,195482
2020-02-07,199074,210579
2020-02-10,199550,206686
2020-02-11,200026,207173
2020-02-12,199550,207659
2020-02-13,198121,207173
2020-02-14,197169,205712
2020-02-17,198121,204739
2020-02-18,198121,205712
2020-02-19,197169,205712
2020-02-20,194311,204739
2020-02-21,189549,201816
2020-02-24,181929,196945
2020-02-25,180024,189145
2020-02-26,184786,187195
2020-02-27,181929,192070
2020-02-28,178595,189145
2020-03-02,175737,185732
2020-03-03,179071,182806
2020-03-04,174785,186219
2020-03-05,174785,181832
2020-03-06,167641,181832
2020-03-09,163355,174521
2020-03-10,174309,170138
2020-03-11,176214,181345
2020-03-12,166689,183295
2020-03-13,159545,173547
2020-03-16,148591,166244
2020-03-17,141447,155065
2020-03-18,131922,147793
2020-03-19,111443,138128
2020-03-20,140495,117502
2020-03-23,130970,146825
2020-03-24,141923,137164
2020-03-25,156211,148277
2020-03-26,158592,162838
2020-03-27,165260,165270
2020-03-30,172404,172086
2020-03-31,183834,179395
2020-04-01,174309,191095
2020-04-02,171927,181345
2020-04-03,162402,178907
2020-04-06,165736,169164
2020-04-07,165260,172573
2020-04-08,164307,172086
2020-04-09,166689,171111
2020-04-10,174785,173547
2020-04-13,171451,181832
2020-04-14,183358,178420
2020-04-16,182405,190608
2020-04-17,184786,189632
2020-04-20,190978,192070
2020-04-21,193835,198407
2020-04-22,192406,201330
2020-04-23,205265,199868
2020-04-24,202408,213011
2020-04-27,212885,210093
2020-04-28,211456,220783
2020-04-29,205265,219326
2020-05-04,186691,213011
2020-05-06,186215,194020
2020-05-07,186215,193532
2020-05-08,186215,193532
2020-05-11,178119,193532
2020-05-12,174309,185245
2020-05-13,178595,181345
2020-05-14,176690,185732
2020-05-15,176690,183782
2020-05-18,178119,183782
2020-05-19,182881,185245
2020-05-20,182405,190120
2020-05-21,180024,189632
2020-05-22,174309,187195
2020-05-25,175261,181345
2020-05-26,178595,182319
2020-05-27,180500,185732
2020-05-28,180500,187682
2020-05-29,179071,187682
2020-06-01,180500,186219
2020-06-02,180976,187682
2020-06-03,189549,188170
2020-06-04,183834,196945
2020-06-05,183834,191095
2020-06-08,184786,191095
2020-06-09,179071,192070
2020-06-10,178595,186219
2020-06-11,175261,185732
2020-06-12,168117,182319
2020-06-15,157164,175008
2020-06-16,162879,163811
2020-06-17,158592,169651
2020-06-18,162879,165270
2020-06-19,174785,169651
2020-06-22,170975,181832
2020-06-23,167165,177933
2020-06-24,166212,174034
2020-06-25,162402,173059
2020-06-26,163831,169164
2020-06-29,158116,170624
2020-06-30,159069,164784
2020-07-01,159069,165757
2020-07-02,160497,165757
2020-07-03,163831,167216
2020-07-06,163355,170624
2020-07-07,166689,170138
2020-07-08,168117,173547
2020-07-09,164784,175008
2020-07-10,159545,171599
2020-07-13,167641,166244
2020-07-14,167641,174521
2020-07-15,169070,174521
2020-07-16,169546,175983
2020-07-17,168117,176470
2020-07-20,166689,175008
2020-07-21,166689,173547
2020-07-22,171927,173547
2020-07-23,166212,178907
2020-07-24,164784,173059
2020-07-27,162879,171599
2020-07-28,163355,169651
2020-07-29,163355,170138
2020-07-30,161926,170138
2020-07-31,160497,168677
2020-08-03,160497,167216
2020-08-04,161450,167216
2020-08-05,162879,168190
2020-08-06,170499,169651
2020-08-07,167165,177445
2020-08-10,180976,174034
2020-08-11,180976,188170
2020-08-12,180500,188170
2020-08-13,181929,187682
2020-08-14,179071,189145
2020-08-18,167641,186219
2020-08-19,170975,174521
2020-08-20,160974,177933
2020-08-21,163355,167704
2020-08-24,162879,170138
2020-08-25,167165,169651
2020-08-26,165260,174034
2020-08-27,171451,172086
2020-08-28,173832,178420
2020-08-31,180500,180857
2020-09-01,177642,187682
2020-09-02,171927,184757
2020-09-03,174785,178907
2020-09-04,174309,181832
2020-09-07,195264,181345
2020-09-08,190978,202791
2020-09-09,198598,198407
2020-09-10,198121,206200
2020-09-11,192883,205712
2020-09-14,206694,200356
2020-09-15,201455,214469
2020-09-16,195740,209120
2020-09-17,194788,203278
2020-09-18,199550,202304
2020-09-21,202408,207173
2020-09-22,192406,210093
2020-09-23,196216,199868
2020-09-24,188596,203765
2020-09-25,186691,195969
2020-09-28,186691,194020
2020-09-29,187168,194020
2020-10-05,202884,194508
2020-10-06,205741,210579
2020-10-07,207170,213497
2020-10-08,218124,214955
2020-10-12,214314,226117
2020-10-13,210980,222239
2020-10-14,208599,218841
2020-10-15,211456,216413
2020-10-16,207646,219326
2020-10-19,212409,215441
2020-10-20,225268,220298
2020-10-21,230030,233377
2020-10-22,230983,238206
