Date,Actual Closing Price,Forecast Closing Price
2022-05-17,28900,30455
2022-05-18,29450,30455
2022-05-19,28750,30987
2022-05-20,28800,30309
2022-05-23,28750,30358
2022-05-24,28650,30309
2022-05-25,28500,30212
2022-05-26,28600,30066
2022-05-27,29450,30163
2022-05-30,29400,30987
2022-05-31,29050,30938
2022-06-02,28950,30600
2022-06-03,29300,30503
2022-06-07,28850,30842
2022-06-08,28650,30406
2022-06-09,28500,30212
2022-06-10,27900,30066
2022-06-13,27000,29480
2022-06-14,27750,28594
2022-06-15,26900,29333
2022-06-16,26700,28495
2022-06-17,26800,28297
2022-06-20,25500,28396
2022-06-21,26050,27101
2022-06-22,24900,27651
2022-06-23,24650,26497
2022-06-24,25000,26245
2022-06-27,25250,26598
2022-06-28,25400,26850
2022-06-29,25400,27000
2022-06-30,25200,27000
2022-07-01,25400,26799
2022-07-04,25100,27000
2022-07-05,25450,26699
2022-07-06,25700,27050
2022-07-07,25650,27301
2022-07-08,25150,27251
2022-07-11,24150,26749
2022-07-12,23650,25739
2022-07-13,24750,25231
2022-07-14,24850,26346
2022-07-15,24350,26447
2022-07-18,25200,25942
2022-07-19,25200,26799
2022-07-20,25500,26799
2022-07-21,25350,27101
2022-07-22,24950,26950
2022-07-25,25100,26548
2022-07-26,25050,26699
2022-07-27,25200,26649
2022-07-28,24950,26799
2022-07-29,25300,26548
2022-08-01,25100,26900
2022-08-02,25000,26699
2022-08-03,25100,26598
2022-08-04,26400,26699
2022-08-05,25750,27999
2022-08-08,25650,27351
2022-08-09,25900,27251
2022-08-10,25550,27501
2022-08-11,25950,27151
2022-08-12,26200,27551
2022-08-16,26600,27800
2022-08-17,27000,28198
2022-08-18,26500,28594
2022-08-19,26200,28098
2022-08-22,25850,27800
2022-08-23,25300,27451
2022-08-24,25900,26900
2022-08-25,26200,27501
2022-08-26,26350,27800
2022-08-29,25550,27949
2022-08-30,26100,27151
2022-08-31,26850,27700
2022-09-01,26150,28446
2022-09-02,26150,27750
2022-09-05,25550,27750
2022-09-06,25600,27151
2022-09-07,25300,27201
2022-09-08,25300,26900
2022-09-13,26400,26900
2022-09-14,26000,27999
2022-09-15,25650,27601
2022-09-16,25900,27251
2022-09-19,25050,27501
2022-09-20,25850,26649
2022-09-21,25900,27451
2022-09-22,25550,27501
2022-09-23,24100,27151
2022-09-26,22650,25689
2022-09-27,23150,24209
2022-09-28,22300,24721
2022-09-29,22100,23849
2022-09-30,22100,23643
2022-10-04,21700,23643
2022-10-05,21900,23230
2022-10-06,21950,23437
2022-10-07,22450,23488
2022-10-11,21400,24003
2022-10-12,22100,22920
2022-10-13,20700,23643
2022-10-14,21050,22193
2022-10-17,21350,22557
2022-10-18,22550,22868
2022-10-19,23200,24106
2022-10-20,22750,24772
2022-10-21,21700,24311
2022-10-24,22000,23230
2022-10-25,21750,23540
2022-10-26,21950,23282
2022-10-27,22900,23488
2022-10-28,23150,24465
2022-10-31,23100,24721
2022-11-01,23450,24670
2022-11-02,22850,25027
2022-11-03,22800,24414
2022-11-04,23950,24363
2022-11-07,24100,25536
2022-11-08,24650,25689
2022-11-09,24700,26245
2022-11-10,24550,26296
2022-11-11,26500,26144
2022-11-14,25800,28098
2022-11-15,26150,27401
2022-11-16,25750,27750
2022-11-17,25300,27351
2022-11-18,25200,26900
2022-11-21,25150,26799
2022-11-22,24300,26749
2022-11-23,25100,25891
2022-11-24,25050,26699
2022-11-25,25050,26649
2022-11-28,24550,26649
2022-11-29,25200,26144
2022-11-30,25450,26799
2022-12-01,25500,27050
2022-12-02,25000,27101
2022-12-05,25650,26598
2022-12-06,25150,27251
2022-12-07,26050,26749
2022-12-08,26000,27651
2022-12-09,26050,27601
2022-12-12,25600,27651
2022-12-13,25550,27201
2022-12-14,25250,27151
2022-12-15,24850,26850
2022-12-16,24700,26447
2022-12-19,24600,26296
2022-12-20,24450,26195
2022-12-21,24550,26043
2022-12-22,24900,26144
2022-12-23,24400,26497
2022-12-26,24300,25993
2022-12-27,24200,25891
2022-12-28,24300,25790
2022-12-29,22950,25891
2023-01-02,22700,24516
2023-01-03,22600,24260
2023-01-04,23050,24157
2023-01-05,23250,24619
2023-01-06,23150,24823
2023-01-09,23850,24721
2023-01-10,23700,25435
2023-01-11,23700,25282
2023-01-12,23600,25282
2023-01-13,24400,25180
2023-01-16,24400,25993
2023-01-17,24450,25993
2023-01-18,24750,26043
2023-01-19,24700,26346
2023-01-20,24500,26296
2023-01-25,24300,26094
2023-01-26,24350,25891
2023-01-27,24800,25942
2023-01-30,24300,26397
2023-01-31,24250,25891
2023-02-01,24350,25841
2023-02-02,24000,25942
2023-02-03,23850,25587
2023-02-06,23750,25435
2023-02-07,23450,25333
2023-02-08,23650,25027
2023-02-09,23650,25231
2023-02-10,23400,25231
2023-02-13,23450,24976
2023-02-14,23300,25027
2023-02-15,23100,24874
2023-02-16,23400,24670
2023-02-17,23650,24976
2023-02-20,23450,25231
2023-02-21,23500,25027
2023-02-22,23000,25078
2023-02-23,23050,24567
2023-02-24,23050,24619
2023-02-27,23050,24619
2023-02-28,22750,24619
2023-03-02,23500,24311
2023-03-03,23400,25078
2023-03-06,23700,24976
2023-03-07,23450,25282
2023-03-08,23800,25027
2023-03-09,23550,25384
2023-03-10,23100,25129
2023-03-13,23150,24670
2023-03-14,22250,24721
2023-03-15,22150,23797
2023-03-16,22350,23694
2023-03-17,22700,23900
2023-03-20,22750,24260
2023-03-21,22700,24311
2023-03-22,22700,24260
2023-03-23,22750,24260
2023-03-24,22800,24311
2023-03-27,22550,24363
2023-03-28,22700,24106
2023-03-29,23000,24260
2023-03-30,23400,24567
2023-03-31,23200,24976
2023-04-03,23150,24772
2023-04-04,23150,24721
2023-04-05,23000,24721
2023-04-06,22800,24567
2023-04-07,22750,24363
2023-04-10,22700,24311
2023-04-11,23050,24260
2023-04-12,23100,24619
2023-04-13,23250,24670
2023-04-14,23150,24823
2023-04-17,23350,24721
2023-04-18,23200,24925
2023-04-19,23450,24772
2023-04-20,23550,25027
2023-04-21,23250,25129
2023-04-24,22950,24823
2023-04-25,22700,24516
2023-04-26,22650,24260
2023-04-27,22650,24209
2023-04-28,22850,24209
2023-05-02,23100,24414
2023-05-03,22950,24670
2023-05-04,22850,24516
2023-05-08,22850,24414
2023-05-09,22700,24414
2023-05-10,22650,24260
2023-05-11,22800,24209
2023-05-12,22700,24363
2023-05-15,22600,24260
2023-05-16,22500,24157
2023-05-17,22500,24055
2023-05-18,22300,24055
2023-05-19,22350,23849
2023-05-22,22600,23900
2023-05-23,22550,24157
2023-05-24,22350,24106
2023-05-25,22050,23900
2023-05-26,21900,23591
2023-05-30,22100,23437
2023-05-31,22100,23643
2023-06-01,21800,23643
2023-06-02,21750,23333
2023-06-05,22050,23282
2023-06-07,22500,23591
2023-06-08,22300,24055
2023-06-09,22500,23849
2023-06-12,22600,24055
2023-06-13,23400,24157
2023-06-14,23350,24976
2023-06-15,23150,24925
2023-06-16,24250,24721
2023-06-19,24400,25841
2023-06-20,24300,25993
2023-06-21,23650,25891
2023-06-22,23300,25231
2023-06-23,23650,24874
2023-06-26,23650,25231
2023-06-27,23750,25231
2023-06-28,24200,25333
2023-06-29,24100,25790
2023-06-30,24350,25689
2023-07-03,24500,25942
2023-07-04,24900,26094
2023-07-05,25700,26497
2023-07-06,25500,27301
2023-07-07,25050,27101
2023-07-10,25250,26649
2023-07-11,25550,26850
2023-07-12,25850,27151
2023-07-13,25550,27451
2023-07-14,26100,27151
2023-07-17,25750,27700
2023-07-18,25750,27351
2023-07-19,25450,27351
2023-07-20,26250,27050
2023-07-21,25950,27850
2023-07-24,25600,27551
2023-07-25,24750,27201
2023-07-26,24150,26346
2023-07-27,24700,25739
2023-07-28,24550,26296
2023-07-31,24600,26144
2023-08-01,24850,26195
2023-08-02,24050,26447
2023-08-03,23900,25638
2023-08-04,23950,25485
2023-08-07,23750,25536
2023-08-08,24550,25333
2023-08-09,24150,26144
2023-08-10,24850,25739
2023-08-11,25000,26447
2023-08-14,24800,26598
2023-08-16,24350,26397
2023-08-17,23900,25942
2023-08-18,23650,25485
2023-08-21,23200,25231
2023-08-22,23300,24772
2023-08-23,23300,24874
2023-08-24,23350,24874
2023-08-25,23150,24925
2023-08-28,23150,24721
2023-08-29,23200,24721
2023-08-30,23050,24772
2023-08-31,22800,24619
2023-09-01,22800,24363
2023-09-04,23100,24363
2023-09-05,22850,24670
2023-09-06,22400,24414
2023-09-07,22500,23952
2023-09-08,22750,24055
2023-09-11,22550,24311
2023-09-12,22650,24106
2023-09-13,22700,24209
2023-09-14,22700,24260
2023-09-15,22950,24260
2023-09-18,22550,24516
2023-09-19,22600,24106
2023-09-20,22650,24157
2023-09-21,22450,24209
2023-09-22,22150,24003
2023-09-25,22050,23694
2023-09-26,22000,23591
2023-09-27,21750,23540
2023-10-04,21000,23282
2023-10-05,21200,22505
2023-10-06,21050,22712
2023-10-10,20500,22557
2023-10-11,20450,21984
2023-10-12,20600,21932
2023-10-13,20150,22089
2023-10-16,19780,21619
2023-10-17,19880,21232
2023-10-18,20150,21337
2023-10-19,19630,21619
2023-10-20,19350,21075
2023-10-23,19570,20781
2023-10-24,19820,21012
2023-10-25,19890,21274
2023-10-26,19590,21347
2023-10-27,19670,21033
2023-10-30,19900,21117
2023-10-31,20500,21358
2023-11-01,20200,21984
2023-11-02,20150,21671
2023-11-03,20450,21619
2023-11-06,21150,21932
2023-11-07,20850,22660
2023-11-08,20800,22349
2023-11-09,21650,22297
2023-11-10,21300,23178
2023-11-13,21100,22816
2023-11-14,21400,22609
2023-11-15,21950,22920
2023-11-16,21950,23488
2023-11-17,22550,23488
2023-11-20,22350,24106
2023-11-21,22600,23900
2023-11-22,22350,24157
2023-11-23,22800,23900
2023-11-24,22400,24363
2023-11-27,22050,23952
2023-11-28,22350,23591
2023-11-29,22100,23900
2023-11-30,22450,23643
2023-12-01,22350,24003
2023-12-04,22600,23900
2023-12-05,22450,24157
2023-12-06,22300,24003
2023-12-07,22550,23849
2023-12-08,22700,24106
2023-12-11,22700,24260
2023-12-12,23050,24260
2023-12-13,23050,24619
2023-12-14,23250,24619
2023-12-15,23850,24823
2023-12-18,23300,25435
2023-12-19,23450,24874
2023-12-20,23600,25027
2023-12-21,23850,25180
2023-12-22,23700,25435
2023-12-26,24000,25282
2023-12-27,23450,25587
2023-12-28,23900,25027
2024-01-02,23900,25485
2024-01-03,23000,25485
2024-01-04,23000,24567
2024-01-05,23050,24567
2024-01-08,22700,24619
2024-01-09,23600,24260
2024-01-10,23600,25180
2024-01-11,23150,25180
2024-01-12,22850,24721
2024-01-15,22950,24414
2024-01-16,22650,24516
2024-01-17,22100,24209
2024-01-18,22250,23643
2024-01-19,23000,23797
2024-01-22,22500,24567
2024-01-23,22500,24055
2024-01-24,22300,24055
2024-01-25,22500,23849
2024-01-26,22600,24055
2024-01-29,22400,24157
2024-01-30,22450,23952
2024-01-31,22500,24003
2024-02-01,22700,24055
2024-02-02,23150,24260
2024-02-05,22850,24721
2024-02-06,22900,24414
2024-02-07,23050,24465
2024-02-08,22850,24619
2024-02-13,23650,24414
2024-02-14,23300,25231
2024-02-15,22900,24874
2024-02-16,23100,24465
2024-02-19,23400,24670
2024-02-20,23600,24976
2024-02-21,23500,25180
2024-02-22,23450,25078
2024-02-23,23200,25027
2024-02-26,23000,24772
2024-02-27,22600,24567
2024-02-28,22700,24157
2024-02-29,23000,24260
2024-03-04,22600,24567
2024-03-05,22450,24157
2024-03-06,22250,24003
2024-03-07,22200,23797
2024-03-08,22200,23746
2024-03-11,22450,23746
2024-03-12,22250,24003
2024-03-13,22200,23797
2024-03-14,22250,23746
2024-03-15,22150,23797
2024-03-18,21800,23694
2024-03-19,21350,23333
2024-03-20,21400,22868
2024-03-21,21750,22920
2024-03-22,21800,23282
2024-03-25,21800,23333
2024-03-26,21800,23333
2024-03-27,21800,23333
2024-03-28,21700,23333
2024-03-29,21700,23230
2024-04-01,22050,23230
2024-04-02,21650,23591
2024-04-03,21500,23178
2024-04-04,21250,23023
2024-04-05,21100,22764
2024-04-08,21150,22609
2024-04-09,20950,22660
2024-04-11,21000,22453
2024-04-12,20500,22505
2024-04-15,20300,21984
2024-04-16,19980,21776
2024-04-17,20150,21441
2024-04-18,20550,21619
2024-04-19,20250,22036
2024-04-22,20750,21724
2024-04-23,20800,22245
2024-04-24,20750,22297
2024-04-25,20600,22245
2024-04-26,20800,22089
2024-04-29,21050,22297
2024-04-30,20950,22557
2024-05-02,21200,22453
2024-05-03,21300,22712
2024-05-07,21500,22816
2024-05-08,21800,23023
2024-05-09,21900,23333
2024-05-10,22000,23437
2024-05-13,21950,23540
2024-05-14,21900,23488
2024-05-16,21850,23437
2024-05-17,21700,23385
2024-05-20,21700,23230
2024-05-21,21400,23230
