Date,Actual Closing Price,Forecast Closing Price
2017-07-03,24316,26693
2017-07-04,23440,25907
2017-07-05,23862,25017
2017-07-06,23797,25447
2017-07-07,23278,25381
2017-07-10,23732,24852
2017-07-11,23959,25315
2017-07-12,23538,25545
2017-07-13,23635,25117
2017-07-14,22987,25216
2017-07-17,23667,24554
2017-07-18,23862,25248
2017-07-19,24251,25447
2017-07-20,24219,25842
2017-07-21,23991,25809
2017-07-24,24186,25578
2017-07-25,23473,25776
2017-07-26,22500,25051
2017-07-27,23343,24055
2017-07-28,23343,24918
2017-07-31,23083,24918
2017-08-01,23440,24652
2017-08-02,24154,25017
2017-08-03,23311,25743
2017-08-04,23408,24885
2017-08-07,23181,24984
2017-08-08,23862,24753
2017-08-09,23764,25447
2017-08-10,23732,25347
2017-08-11,22954,25315
2017-08-14,23116,24520
2017-08-16,23116,24686
2017-08-17,22954,24686
2017-08-18,22144,24520
2017-08-21,21398,23688
2017-08-22,21268,22918
2017-08-23,21171,22783
2017-08-24,21689,22682
2017-08-25,21495,23219
2017-08-28,21430,23018
2017-08-29,21171,22951
2017-08-30,21495,22682
2017-08-31,21527,23018
2017-09-01,21430,23051
2017-09-04,20717,22951
2017-09-05,20846,22210
2017-09-06,20652,22345
2017-09-07,20587,22143
2017-09-08,20587,22075
2017-09-11,21236,22075
2017-09-12,21301,22750
2017-09-13,21268,22817
2017-09-14,21333,22783
2017-09-15,21041,22850
2017-09-18,21041,22547
2017-09-19,21658,22547
2017-09-20,21333,23187
2017-09-21,20620,22850
2017-09-22,20425,22109
2017-09-25,20036,21906
2017-09-26,19809,21500
2017-09-27,19745,21262
2017-09-28,19323,21195
2017-09-29,19971,20753
2017-10-10,19583,21432
2017-10-11,19290,21026
2017-10-12,19388,20718
2017-10-13,19517,20821
2017-10-16,19647,20956
2017-10-17,19290,21093
2017-10-18,19064,20718
2017-10-19,20133,20481
2017-10-20,20198,21601
2017-10-23,19614,21669
2017-10-24,19583,21058
2017-10-25,19776,21026
2017-10-26,20944,21228
2017-10-27,20652,22446
2017-10-30,20360,22143
2017-10-31,20522,21838
2017-11-01,20069,22007
2017-11-02,20101,21534
2017-11-03,20166,21568
2017-11-06,20684,21636
2017-11-07,20295,22176
2017-11-08,19842,21771
2017-11-09,19712,21297
2017-11-10,19776,21161
2017-11-13,19842,21228
2017-11-14,19907,21297
2017-11-15,19452,21365
2017-11-16,20133,20888
2017-11-17,21236,21601
2017-11-20,21365,22750
2017-11-21,20846,22883
2017-11-22,20879,22345
2017-11-23,21139,22379
2017-11-24,21074,22649
2017-11-27,20652,22582
2017-11-28,20490,22143
2017-11-29,20295,21974
2017-11-30,20328,21771
2017-12-01,19939,21805
2017-12-04,20133,21399
2017-12-05,20782,21601
2017-12-06,20587,22278
2017-12-07,20620,22075
2017-12-08,20458,22109
2017-12-11,20425,21941
2017-12-12,20101,21906
2017-12-13,21463,21568
2017-12-14,21754,22985
2017-12-15,21982,23286
2017-12-18,21851,23521
2017-12-19,22273,23386
2017-12-20,21949,23821
2017-12-21,21301,23487
2017-12-22,21495,22817
2017-12-26,21722,23018
2017-12-27,21689,23253
2017-12-28,21949,23219
2018-01-02,23278,23487
2018-01-03,23181,24852
2018-01-04,22630,24753
2018-01-05,22630,24188
2018-01-08,23408,24188
2018-01-09,23538,24984
2018-01-10,23181,25117
2018-01-11,23311,24753
2018-01-12,23829,24885
2018-01-15,24381,25413
2018-01-16,24219,25973
2018-01-17,24283,25809
2018-01-18,23764,25874
2018-01-19,23991,25347
2018-01-22,23570,25578
2018-01-23,23602,25150
2018-01-24,24543,25182
2018-01-25,24640,26137
2018-01-26,24996,26235
2018-01-29,24867,26594
2018-01-30,24510,26464
2018-01-31,24996,26104
2018-02-01,24867,26594
2018-02-02,24283,26464
2018-02-05,23376,25874
2018-02-06,23149,24952
2018-02-07,22857,24720
2018-02-08,23019,24421
2018-02-09,23343,24587
2018-02-12,23473,24918
2018-02-13,22954,25051
2018-02-14,22954,24520
2018-02-19,23602,24520
2018-02-20,22954,25182
2018-02-21,22921,24520
2018-02-22,22695,24487
2018-02-23,22792,24255
2018-02-26,21982,24354
2018-02-27,21982,23521
2018-02-28,21171,23521
2018-03-02,21106,22682
2018-03-05,20846,22615
2018-03-06,21009,22345
2018-03-07,21041,22514
2018-03-08,21203,22547
2018-03-09,21982,22715
2018-03-12,21949,23521
2018-03-13,21560,23487
2018-03-14,21625,23085
2018-03-15,21495,23153
2018-03-16,21365,23018
2018-03-19,21236,22883
2018-03-20,21333,22750
2018-03-21,21074,22850
2018-03-22,20977,22582
2018-03-23,19971,22481
2018-03-26,20231,21432
2018-03-27,20652,21704
2018-03-28,20295,22143
2018-03-29,21203,21771
2018-03-30,21916,22715
2018-04-02,22273,23453
2018-04-03,23311,23821
2018-04-04,22954,24885
2018-04-05,23051,24520
2018-04-06,23051,24620
2018-04-09,22987,24620
2018-04-10,23311,24554
2018-04-11,23278,24885
2018-04-12,21754,24852
2018-04-13,22014,23286
2018-04-16,21463,23554
2018-04-17,21851,22985
2018-04-18,22306,23386
2018-04-19,21658,23855
2018-04-20,21625,23187
2018-04-23,22208,23153
2018-04-24,22208,23754
2018-04-25,22338,23754
2018-04-26,21884,23888
2018-04-27,21982,23420
2018-04-30,22144,23521
2018-05-02,22014,23688
2018-05-03,21689,23554
2018-05-04,22144,23219
2018-05-08,21625,23688
2018-05-09,21689,23153
2018-05-10,21365,23219
2018-05-11,22111,22883
2018-05-14,22370,23654
2018-05-15,22144,23921
2018-05-16,21851,23688
2018-05-17,21236,23386
2018-05-18,20977,22750
2018-05-21,20912,22481
2018-05-23,20555,22413
2018-05-24,20814,22042
2018-05-25,20620,22311
2018-05-28,21365,22109
2018-05-29,21236,22883
2018-05-30,20750,22750
2018-05-31,20717,22245
2018-06-01,20750,22210
2018-06-04,20912,22245
2018-06-05,20782,22413
2018-06-07,20684,22278
2018-06-08,20587,22176
2018-06-11,21106,22075
2018-06-12,21592,22615
2018-06-14,21398,23118
2018-06-15,20750,22918
2018-06-18,19874,22245
2018-06-19,19096,21330
2018-06-20,19290,20514
2018-06-21,18220,20718
2018-06-22,18253,19590
2018-06-25,18513,19625
2018-06-26,18577,19900
2018-06-27,18188,19967
2018-06-28,17539,19557
2018-06-29,18318,18869
2018-07-02,17572,19694
2018-07-03,17767,18904
2018-07-04,17799,19111
2018-07-05,17994,19145
2018-07-06,18123,19351
2018-07-09,18058,19488
2018-07-10,18513,19419
2018-07-11,18707,19900
2018-07-12,18188,20105
2018-07-13,18869,19557
2018-07-16,18739,20275
2018-07-17,18869,20138
2018-07-18,18545,20275
2018-07-19,18188,19934
2018-07-20,18123,19557
2018-07-23,18058,19488
2018-07-24,17832,19419
2018-07-25,18156,19180
2018-07-26,18415,19523
2018-07-27,18350,19797
2018-07-30,18285,19728
2018-07-31,18934,19659
2018-08-01,19193,20344
2018-08-02,18739,20616
2018-08-03,18837,20138
2018-08-06,18642,20242
2018-08-07,18739,20036
2018-08-08,18480,20138
2018-08-09,18837,19865
2018-08-10,18577,20242
2018-08-13,18058,19967
2018-08-14,17864,19419
2018-08-16,17572,19214
2018-08-17,17994,18904
2018-08-20,17701,19351
2018-08-21,17734,19041
2018-08-22,18058,19076
2018-08-23,18058,19419
2018-08-24,18091,19419
2018-08-27,18188,19454
2018-08-28,18545,19557
2018-08-29,18350,19934
2018-08-30,18091,19728
2018-08-31,18188,19454
2018-09-03,18253,19557
2018-09-04,17994,19625
2018-09-05,17961,19351
2018-09-06,17799,19316
2018-09-07,17961,19145
2018-09-10,17799,19316
2018-09-11,17734,19145
2018-09-12,18058,19076
2018-09-13,18739,19419
2018-09-14,18966,20138
2018-09-17,18707,20377
2018-09-18,18739,20105
2018-09-19,18318,20138
2018-09-20,18447,19694
2018-09-21,18545,19830
2018-09-27,18220,19934
2018-09-28,18220,19590
2018-10-01,18220,19590
2018-10-02,17670,19590
2018-10-04,17637,19008
2018-10-05,17961,18973
2018-10-08,17896,19316
2018-10-10,17605,19248
2018-10-11,16502,18939
2018-10-12,16697,17766
2018-10-15,16567,17974
2018-10-16,16664,17835
2018-10-17,16827,17938
2018-10-18,17346,18112
2018-10-19,17508,18664
2018-10-22,17475,18836
2018-10-23,17053,18801
2018-10-24,17670,18353
2018-10-25,17670,19008
2018-10-26,17086,19008
2018-10-29,16664,18388
2018-10-30,16729,17938
2018-10-31,17799,18008
2018-11-01,18188,19145
2018-11-02,19031,19557
2018-11-05,18804,20446
2018-11-06,19031,20207
2018-11-07,19583,20446
2018-11-08,19452,21026
2018-11-09,19452,20888
2018-11-12,19096,20888
2018-11-13,19258,20514
2018-11-14,21074,20684
2018-11-15,21106,22582
2018-11-16,21658,22615
2018-11-19,21139,23187
2018-11-20,21333,22649
2018-11-21,21689,22850
2018-11-22,21074,23219
2018-11-23,21106,22582
2018-11-26,21236,22615
2018-11-27,21171,22750
2018-11-28,21009,22682
2018-11-29,21658,22514
2018-11-30,20684,23187
2018-12-03,20555,22176
2018-12-04,20263,22042
2018-12-05,20490,21737
2018-12-06,20101,21974
2018-12-07,20555,21568
2018-12-10,20166,22042
2018-12-11,20555,21636
2018-12-12,20295,22042
2018-12-13,20750,21771
2018-12-14,21171,22245
2018-12-17,21268,22682
2018-12-18,21430,22783
2018-12-19,21949,22951
2018-12-20,22046,23487
2018-12-21,22046,23587
2018-12-24,21658,23587
2018-12-26,21365,23187
2018-12-27,21689,22883
2018-12-28,21430,23219
2019-01-02,21009,22951
2019-01-03,20620,22514
2019-01-04,20977,22109
2019-01-07,21722,22481
2019-01-08,21982,23253
2019-01-09,22046,23521
2019-01-10,21787,23587
2019-01-11,21527,23320
2019-01-14,21982,23051
2019-01-15,22176,23521
2019-01-16,22824,23721
2019-01-17,23667,24387
2019-01-18,23700,25248
2019-01-21,23602,25282
2019-01-22,23343,25182
2019-01-23,23635,24918
2019-01-24,23570,25216
2019-01-25,22565,25150
2019-01-28,22792,24121
2019-01-29,22889,24354
2019-01-30,23959,24454
2019-01-31,23602,25545
2019-02-01,23181,25182
2019-02-07,23116,24753
2019-02-08,23019,24686
2019-02-11,22921,24587
2019-02-12,23051,24487
2019-02-13,23181,24620
2019-02-14,23926,24753
2019-02-15,23473,25512
2019-02-18,22857,25051
2019-02-19,22727,24421
2019-02-20,23343,24288
2019-02-21,23408,24918
2019-02-22,23602,24984
2019-02-25,23700,25182
2019-02-26,23829,25282
2019-02-27,23959,25413
2019-02-28,23862,25545
2019-03-04,23700,25447
2019-03-05,23181,25282
2019-03-06,23214,24753
2019-03-07,22954,24786
2019-03-08,22500,24520
2019-03-11,22014,24055
2019-03-12,21884,23554
2019-03-13,21333,23420
2019-03-14,21365,22850
2019-03-15,21754,22883
2019-03-18,22273,23286
2019-03-19,21689,23821
2019-03-20,21689,23219
2019-03-21,21041,23219
2019-03-22,21139,22547
2019-03-25,20750,22649
2019-03-26,21009,22245
2019-03-27,21527,22514
2019-03-28,20393,23051
2019-03-29,20652,21873
2019-04-01,21106,22143
2019-04-02,20717,22615
2019-04-03,20814,22210
2019-04-04,20717,22311
2019-04-05,20684,22210
2019-04-08,21074,22176
2019-04-09,20782,22582
2019-04-10,21365,22278
2019-04-11,21463,22883
2019-04-12,23083,22985
2019-04-15,24478,24652
2019-04-16,23246,26071
2019-04-17,23278,24819
2019-04-18,23019,24852
2019-04-19,22824,24587
2019-04-22,22792,24387
2019-04-23,22468,24354
2019-04-24,22565,24022
2019-04-25,21884,24121
2019-04-26,21592,23420
2019-04-29,21495,23118
2019-04-30,21495,23018
2019-05-02,21495,23018
2019-05-03,21851,23018
2019-05-07,21754,23386
2019-05-08,21365,23286
2019-05-09,21139,22883
2019-05-10,20846,22649
2019-05-13,21041,22345
2019-05-14,21495,22547
2019-05-15,21658,23018
2019-05-16,21268,23187
2019-05-17,20782,22783
2019-05-20,20684,22278
2019-05-21,20425,22176
2019-05-22,19907,21906
2019-05-23,19907,21365
2019-05-24,20652,21365
2019-05-27,20620,22143
2019-05-28,20717,22109
2019-05-29,20555,22210
2019-05-30,20458,22042
2019-05-31,20458,21941
2019-06-03,20555,21941
2019-06-04,20717,22042
2019-06-05,20814,22210
2019-06-07,21074,22311
2019-06-10,21074,22582
2019-06-11,21041,22582
2019-06-12,20846,22547
2019-06-13,20814,22345
2019-06-14,21009,22311
2019-06-17,20425,22514
2019-06-18,20328,21906
2019-06-19,20360,21805
2019-06-20,20295,21838
2019-06-21,19776,21771
2019-06-24,19647,21228
2019-06-25,19388,21093
2019-06-26,19128,20821
2019-06-27,19064,20548
2019-06-28,18772,20481
2019-07-01,18804,20173
2019-07-02,18999,20207
2019-07-03,18804,20412
2019-07-04,18675,20207
2019-07-05,18739,20071
2019-07-08,18707,20138
2019-07-09,18513,20105
2019-07-10,18415,19900
2019-07-11,18447,19797
2019-07-12,18545,19830
2019-07-15,18383,19934
2019-07-16,18642,19763
2019-07-17,18513,20036
2019-07-18,18220,19900
2019-07-19,18513,19590
2019-07-22,18253,19900
2019-07-23,18253,19625
2019-07-24,18253,19625
2019-07-25,17767,19625
2019-07-26,17410,19111
2019-07-29,16891,18732
2019-07-30,16891,18180
2019-07-31,16567,18180
2019-08-01,16632,17835
2019-08-02,16697,17904
2019-08-05,16016,17974
2019-08-06,15627,17247
2019-08-07,15011,16830
2019-08-08,15302,16169
2019-08-09,15530,16482
2019-08-12,15335,16726
2019-08-13,15043,16517
2019-08-14,14849,16204
2019-08-16,14816,15995
2019-08-19,14816,15960
2019-08-20,14946,15960
2019-08-21,15076,16100
2019-08-22,14946,16239
2019-08-23,14816,16100
2019-08-26,14330,15960
2019-08-27,14201,15437
2019-08-28,14265,15298
2019-08-29,14135,15367
2019-08-30,14395,15227
2019-09-02,14460,15507
2019-09-03,14395,15577
2019-09-04,14492,15507
2019-09-05,14590,15611
2019-09-06,14687,15717
2019-09-09,14622,15821
2019-09-10,14849,15751
2019-09-11,15497,15995
2019-09-16,15627,16691
2019-09-17,15530,16830
2019-09-18,15757,16726
2019-09-19,15497,16969
2019-09-20,15400,16691
2019-09-23,15271,16587
2019-09-24,15497,16449
2019-09-25,15076,16691
2019-09-26,14849,16239
2019-09-27,14946,15995
2019-09-30,14849,16100
2019-10-01,15205,15995
2019-10-02,14881,16378
2019-10-04,14784,16030
2019-10-07,14849,15925
2019-10-08,15140,15995
2019-10-10,14881,16308
2019-10-11,15043,16030
2019-10-14,15886,16204
2019-10-15,15789,17108
2019-10-16,16178,17004
2019-10-17,16470,17420
2019-10-18,16145,17732
2019-10-21,16502,17385
2019-10-22,16567,17766
2019-10-23,15983,17835
2019-10-24,16178,17211
2019-10-25,16016,17420
2019-10-28,16276,17247
2019-10-29,16081,17524
2019-10-30,15854,17316
2019-10-31,16145,17073
2019-11-01,16210,17385
2019-11-04,16794,17454
2019-11-05,17021,18077
2019-11-06,16989,18319
2019-11-07,17475,18285
2019-11-08,17475,18801
2019-11-11,17118,18801
2019-11-12,17151,18422
2019-11-13,16989,18457
2019-11-14,16664,18285
2019-11-15,17508,17938
2019-11-18,17053,18836
2019-11-19,17053,18353
2019-11-20,16438,18353
2019-11-21,16145,17697
2019-11-22,16145,17385
2019-11-25,16534,17385
2019-11-26,16567,17800
2019-11-27,16438,17835
2019-11-28,16470,17697
2019-11-29,16048,17732
2019-12-02,16048,17281
2019-12-03,15854,17281
2019-12-04,15724,17073
2019-12-05,15919,16934
2019-12-06,16794,17143
2019-12-09,16956,18077
2019-12-10,17280,18250
2019-12-11,17280,18594
2019-12-12,17442,18594
2019-12-13,17734,18766
2019-12-16,17832,19076
2019-12-17,18058,19180
2019-12-18,17994,19419
2019-12-19,17994,19351
2019-12-20,18026,19351
2019-12-23,18869,19385
2019-12-24,18156,20275
2019-12-26,18091,19523
2019-12-27,18350,19454
2019-12-30,18480,19728
2020-01-02,18058,19865
2020-01-03,17701,19419
2020-01-06,17183,19041
2020-01-07,17410,18491
2020-01-08,17053,18732
2020-01-09,17799,18353
2020-01-10,17701,19145
2020-01-13,17701,19041
2020-01-14,17605,19041
2020-01-15,17572,18939
2020-01-16,17832,18904
2020-01-17,17767,19180
2020-01-20,17410,19111
2020-01-21,16956,18732
2020-01-22,17183,18250
2020-01-23,16470,18491
2020-01-28,15368,17732
2020-01-29,15464,16553
2020-01-30,15433,16656
2020-01-31,15335,16622
2020-02-03,15659,16517
2020-02-04,16697,16865
2020-02-05,16859,17974
2020-02-06,17508,18146
2020-02-07,17442,18836
2020-02-10,17053,18766
2020-02-11,16924,18353
2020-02-12,16924,18215
2020-02-13,16891,18215
2020-02-14,16632,18180
2020-02-17,16405,17904
2020-02-18,15854,17662
2020-02-19,15692,17073
2020-02-20,15335,16900
2020-02-21,15271,16517
2020-02-24,14330,16449
2020-02-25,14557,15437
2020-02-26,14881,15681
2020-02-27,14881,16030
2020-02-28,14460,16030
2020-03-02,14460,15577
2020-03-03,14525,15577
2020-03-04,15562,15647
2020-03-05,16276,16761
2020-03-06,15433,17524
2020-03-09,15173,16622
2020-03-10,15271,16343
2020-03-11,14752,16449
2020-03-12,14071,15891
2020-03-13,13358,15158
2020-03-16,13034,14388
2020-03-17,12839,14037
2020-03-18,11736,13826
2020-03-19,8819,12629
2020-03-20,9889,9447
2020-03-23,9272,10617
2020-03-24,9727,9943
2020-03-25,11250,10440
2020-03-26,11898,12101
2020-03-27,12288,12805
2020-03-30,12126,13229
2020-03-31,12126,13053
2020-04-01,12223,13053
2020-04-02,12320,13158
2020-04-03,12093,13263
2020-04-06,12126,13017
2020-04-07,12417,13053
2020-04-08,12385,13369
2020-04-09,12936,13334
2020-04-10,13196,13931
2020-04-13,12677,14213
2020-04-14,12709,13651
2020-04-16,12709,13685
2020-04-17,13552,13685
2020-04-20,12677,14597
2020-04-21,12417,13651
2020-04-22,12482,13369
2020-04-23,12806,13439
2020-04-24,12839,13790
2020-04-27,12903,13826
2020-04-28,12774,13895
2020-04-29,12839,13756
2020-05-04,12385,13826
2020-05-06,12158,13334
2020-05-07,12417,13088
2020-05-08,12450,13369
2020-05-11,12223,13405
2020-05-12,11866,13158
2020-05-13,11801,12771
2020-05-14,12255,12700
2020-05-15,11801,13193
2020-05-18,11704,12700
2020-05-19,12644,12594
2020-05-20,12709,13615
2020-05-21,13034,13685
2020-05-22,12709,14037
2020-05-25,12547,13685
2020-05-26,13131,13510
2020-05-27,13584,14142
2020-05-28,13876,14632
2020-05-29,13422,14947
2020-06-01,13520,14457
2020-06-02,13682,14563
2020-06-03,14492,14738
2020-06-04,14849,15611
2020-06-05,15973,15995
2020-06-08,16051,17201
2020-06-09,16361,17284
2020-06-10,16051,17615
2020-06-11,15857,17284
2020-06-12,15353,17077
2020-06-15,14732,16537
2020-06-16,15314,15870
2020-06-17,14926,16495
2020-06-18,14965,16078
2020-06-19,15081,16120
2020-06-22,14732,16245
2020-06-23,14345,15870
2020-06-24,13996,15453
2020-06-25,13647,15077
2020-06-26,13841,14700
2020-06-29,13531,14910
2020-06-30,13453,14575
2020-07-01,13686,14491
2020-07-02,13763,14742
2020-07-03,13802,14825
2020-07-06,13763,14867
2020-07-07,13337,14825
2020-07-08,13027,14365
2020-07-09,13298,14030
2020-07-10,12910,14323
2020-07-13,13065,13903
2020-07-14,13182,14071
2020-07-15,13569,14197
2020-07-16,14112,14616
2020-07-17,14035,15202
2020-07-20,13996,15119
2020-07-21,15081,15077
2020-07-22,14810,16245
2020-07-23,14422,15953
2020-07-24,14267,15536
2020-07-27,13647,15369
2020-07-28,13880,14700
2020-07-29,13569,14952
2020-07-30,13492,14616
2020-07-31,13492,14533
2020-08-03,13298,14533
2020-08-04,13453,14323
2020-08-05,13376,14491
2020-08-06,14035,14407
2020-08-07,14810,15119
2020-08-10,14539,15953
2020-08-11,14655,15662
2020-08-12,15159,15787
2020-08-13,15275,16328
2020-08-14,15120,16453
2020-08-18,14151,16287
2020-08-19,14267,15244
2020-08-20,13608,15369
2020-08-21,13880,14658
2020-08-24,13763,14952
2020-08-25,14112,14825
2020-08-26,13957,15202
2020-08-27,13763,15035
2020-08-28,13802,14825
2020-08-31,13686,14867
2020-09-01,13918,14742
2020-09-02,14228,14993
2020-09-03,14345,15327
2020-09-04,14422,15453
2020-09-07,14500,15536
2020-09-08,14539,15620
2020-09-09,14267,15662
2020-09-10,14384,15369
2020-09-11,14190,15495
2020-09-14,14461,15286
2020-09-15,14849,15578
2020-09-16,14888,15995
2020-09-17,14655,16037
2020-09-18,14577,15787
2020-09-21,14616,15703
2020-09-22,14267,15745
2020-09-23,14384,15369
2020-09-24,13957,15495
2020-09-25,14228,15035
2020-09-28,14577,15327
2020-09-29,14616,15703
2020-10-05,14965,15745
2020-10-06,15353,16120
2020-10-07,15314,16537
