Date,Actual Closing Price,Forecast Closing Price
2021-12-22,34450,34829
2021-12-23,34050,34780
2021-12-24,34000,34387
2021-12-27,34200,34338
2021-12-28,34350,34534
2021-12-29,31750,34682
2021-12-30,31500,32136
2022-01-03,31300,31892
2022-01-04,31200,31697
2022-01-05,31800,31600
2022-01-06,31450,32184
2022-01-07,31550,31843
2022-01-10,31550,31941
2022-01-11,31450,31941
2022-01-12,31500,31843
2022-01-13,31550,31892
2022-01-14,31150,31941
2022-01-17,30900,31551
2022-01-18,30650,31308
2022-01-19,30950,31065
2022-01-20,30500,31357
2022-01-21,31100,30919
2022-01-24,30850,31502
2022-01-25,30350,31259
2022-01-26,30450,30774
2022-01-27,29800,30871
2022-01-28,30950,30241
2022-02-03,31250,31357
2022-02-04,31550,31648
2022-02-07,31750,31941
2022-02-08,32050,32136
2022-02-09,32650,32428
2022-02-10,32350,33015
2022-02-11,32200,32721
2022-02-14,32600,32575
2022-02-15,32300,32966
2022-02-16,32400,32672
2022-02-17,32300,32770
2022-02-18,32350,32672
2022-02-21,32200,32721
2022-02-22,31950,32575
2022-02-23,32250,32331
2022-02-24,32150,32624
2022-02-25,32000,32526
2022-02-28,32150,32379
2022-03-02,32200,32526
2022-03-03,32700,32575
2022-03-04,32250,33064
2022-03-07,31850,32624
2022-03-08,31700,32233
2022-03-10,32100,32087
2022-03-11,31950,32477
2022-03-14,32000,32331
2022-03-15,32000,32379
2022-03-16,32100,32379
2022-03-17,31800,32477
2022-03-18,32050,32184
2022-03-21,32000,32428
2022-03-22,32100,32379
2022-03-23,32050,32477
2022-03-24,32250,32428
2022-03-25,32000,32624
2022-03-28,32000,32379
2022-03-29,32100,32379
2022-03-30,32150,32477
2022-03-31,32300,32526
2022-04-01,32200,32672
2022-04-04,32650,32575
2022-04-05,32450,33015
2022-04-06,32850,32819
2022-04-07,32700,33210
2022-04-08,32600,33064
2022-04-11,33050,32966
2022-04-12,32750,33406
2022-04-13,33250,33112
2022-04-14,33400,33602
2022-04-15,33200,33749
2022-04-18,33000,33553
2022-04-19,33150,33357
2022-04-20,33300,33504
2022-04-21,33300,33651
2022-04-22,33050,33651
2022-04-25,33300,33406
2022-04-26,33300,33651
2022-04-27,33150,33651
2022-04-28,33400,33504
2022-04-29,33450,33749
2022-05-02,33400,33798
2022-05-03,33250,33749
2022-05-04,33450,33602
2022-05-06,33450,33798
2022-05-09,33100,33798
2022-05-10,33300,33455
2022-05-11,32900,33651
2022-05-12,32800,33259
2022-05-13,33250,33161
2022-05-16,33200,33602
2022-05-17,33350,33553
2022-05-18,33300,33700
2022-05-19,33250,33651
2022-05-20,33450,33602
2022-05-23,33400,33798
2022-05-24,33400,33749
2022-05-25,33550,33749
2022-05-26,33550,33896
2022-05-27,33850,33896
2022-05-30,33700,34191
2022-05-31,34050,34043
2022-06-02,33850,34387
2022-06-03,33850,34191
2022-06-07,33500,34191
2022-06-08,33100,33847
2022-06-09,32750,33455
2022-06-10,32850,33112
2022-06-13,32000,33210
2022-06-14,31800,32379
2022-06-15,31250,32184
2022-06-16,31150,31648
2022-06-17,30750,31551
2022-06-20,30900,31162
2022-06-21,31550,31308
2022-06-22,31100,31941
2022-06-23,31200,31502
2022-06-24,31300,31600
2022-06-27,31450,31697
2022-06-28,31400,31843
2022-06-29,30950,31795
2022-06-30,30500,31357
2022-07-01,30850,30919
2022-07-04,30800,31259
2022-07-05,31750,31211
2022-07-06,30450,32136
2022-07-07,30250,30871
2022-07-08,30500,30677
2022-07-11,30300,30919
2022-07-12,30450,30725
2022-07-13,30150,30871
2022-07-14,30000,30580
2022-07-15,29750,30435
2022-07-18,30500,30193
2022-07-19,30350,30919
2022-07-20,30550,30774
2022-07-21,30850,30968
2022-07-22,30700,31259
