Date,Actual Closing Price,Forecast Closing Price
2020-07-01,29700,34278
2020-07-02,29900,34904
2020-07-03,30050,35036
2020-07-06,30300,35136
2020-07-07,30150,35302
2020-07-08,30000,35202
2020-07-09,29800,35103
2020-07-10,29000,34970
2020-07-13,29600,34442
2020-07-14,29400,34838
2020-07-15,29800,34705
2020-07-16,30050,34970
2020-07-17,29750,35136
2020-07-20,30450,34937
2020-07-21,30400,35402
2020-07-22,30450,35368
2020-07-23,30500,35402
2020-07-24,30500,35435
2020-07-27,30500,35435
2020-07-28,30750,35435
2020-07-29,31050,35602
2020-07-30,30950,35802
2020-07-31,30100,35735
2020-08-03,29900,35169
2020-08-04,30200,35036
2020-08-05,30000,35235
2020-08-06,30700,35103
2020-08-07,30200,35568
2020-08-10,30850,35235
2020-08-11,32850,35668
2020-08-12,33800,37013
2020-08-13,33800,37658
2020-08-14,32700,37658
2020-08-18,31600,36912
2020-08-19,31400,36171
2020-08-20,30250,36036
2020-08-21,30750,35269
2020-08-24,30700,35602
2020-08-25,31400,35568
2020-08-26,30700,36036
2020-08-27,30000,35568
2020-08-28,30300,35103
2020-08-31,29650,35302
2020-09-01,30050,34871
2020-09-02,30200,35136
2020-09-03,30000,35235
2020-09-04,29650,35103
2020-09-07,29100,34871
2020-09-08,29050,34508
2020-09-09,28400,34475
2020-09-10,28500,34048
2020-09-11,28450,34114
2020-09-14,28750,34081
2020-09-15,28750,34278
2020-09-16,28700,34278
2020-09-17,28550,34245
2020-09-18,28350,34146
2020-09-21,28150,34015
2020-09-22,27600,33885
2020-09-23,27600,33527
2020-09-24,27200,33527
2020-09-25,27350,33268
2020-09-28,27500,33365
2020-09-29,27600,33462
2020-10-05,28550,33527
2020-10-06,28350,34146
2020-10-07,28500,34015
2020-10-08,28350,34114
2020-10-12,28450,34015
2020-10-13,28350,34081
2020-10-14,27950,34015
2020-10-15,28050,33754
2020-10-16,27950,33820
2020-10-19,29000,33754
2020-10-20,29000,34442
2020-10-21,29200,34442
2020-10-22,30200,34574
2020-10-23,31350,35235
2020-10-26,30950,36003
2020-10-27,30200,35735
2020-10-28,31500,35235
2020-10-29,31450,36103
2020-10-30,30350,36070
2020-11-02,31750,35335
2020-11-03,32000,36271
2020-11-04,31150,36439
2020-11-05,31500,35869
2020-11-06,31600,36103
2020-11-09,31750,36171
2020-11-10,32950,36271
2020-11-11,33650,37081
2020-11-12,32900,37556
2020-11-13,32250,37047
2020-11-16,33200,36608
2020-11-17,33350,37250
2020-11-18,33500,37352
2020-11-19,33250,37454
2020-11-20,33500,37284
2020-11-23,33950,37454
2020-11-24,33900,37760
2020-11-25,34650,37726
2020-11-26,34350,38237
2020-11-27,34050,38032
2020-11-30,32200,37828
2020-12-01,33150,36574
2020-12-02,34200,37216
2020-12-03,34050,37930
2020-12-04,34600,37828
2020-12-07,34050,38203
2020-12-08,33800,37828
2020-12-09,34050,37658
2020-12-10,34250,37828
2020-12-11,34550,37964
2020-12-14,34100,38169
2020-12-15,33550,37862
2020-12-16,33700,37488
2020-12-17,33250,37590
2020-12-18,33350,37284
2020-12-21,33500,37352
2020-12-22,33150,37454
2020-12-23,32850,37216
2020-12-24,33300,37013
2020-12-28,33500,37318
2020-12-29,32000,37454
2020-12-30,32050,36439
2021-01-04,31550,36473
2021-01-05,32100,36137
2021-01-06,32400,36507
2021-01-07,33750,36709
2021-01-08,33650,37624
2021-01-11,32900,37556
2021-01-12,33100,37047
2021-01-13,34200,37182
2021-01-14,34050,37930
2021-01-15,33350,37828
2021-01-18,32600,37352
2021-01-19,33050,36844
2021-01-20,33100,37148
2021-01-21,33350,37182
2021-01-22,32850,37352
2021-01-25,32950,37013
2021-01-26,32350,37081
2021-01-27,32350,36675
2021-01-28,32200,36675
2021-01-29,30650,36574
2021-02-01,31450,35535
2021-02-02,31950,36070
2021-02-03,31900,36406
2021-02-04,31350,36372
2021-02-05,31800,36003
2021-02-08,32900,36305
2021-02-09,32600,37047
2021-02-10,32950,36844
2021-02-15,32800,37081
2021-02-16,32850,36979
2021-02-17,32900,37013
2021-02-18,32250,37047
2021-02-19,32650,36608
2021-02-22,32500,36878
2021-02-23,32800,36776
2021-02-24,33150,36979
2021-02-25,34100,37216
2021-02-26,32950,37862
2021-03-02,33250,37081
2021-03-03,33650,37284
2021-03-04,34050,37556
2021-03-05,34000,37828
2021-03-08,35250,37794
2021-03-09,35900,38647
2021-03-10,35600,39093
2021-03-11,35400,38887
2021-03-12,34950,38750
2021-03-15,35150,38442
2021-03-16,35200,38579
2021-03-17,35500,38613
2021-03-18,35500,38818
2021-03-19,35450,38818
2021-03-22,35600,38784
2021-03-23,35900,38887
2021-03-24,35100,39093
2021-03-25,35850,38544
2021-03-26,36550,39058
2021-03-29,36900,39539
2021-03-30,37100,39780
2021-03-31,37450,39918
2021-04-01,36800,40159
2021-04-02,36350,39711
2021-04-05,37000,39402
2021-04-06,37150,39849
2021-04-07,37700,39952
2021-04-08,37400,40332
2021-04-09,37150,40125
2021-04-12,37400,39952
2021-04-13,37250,40125
2021-04-14,37100,40021
2021-04-15,37450,39918
2021-04-16,36900,40159
2021-04-19,36800,39780
2021-04-20,37500,39711
2021-04-21,36750,40194
2021-04-22,37200,39677
2021-04-23,37450,39987
2021-04-26,38250,40159
2021-04-27,39000,40712
2021-04-28,39550,41230
2021-04-29,39500,41611
2021-04-30,40000,41576
2021-05-03,39050,41923
2021-05-04,39250,41265
2021-05-06,41000,41403
2021-05-07,41500,42616
2021-05-10,42750,42963
2021-05-11,42600,43831
2021-05-12,40850,43727
2021-05-13,41500,42512
2021-05-14,41200,42963
2021-05-17,41050,42755
2021-05-18,41300,42651
2021-05-20,41000,42824
2021-05-21,40300,42616
2021-05-24,41000,42131
2021-05-25,41900,42616
2021-05-26,41750,43241
2021-05-27,41500,43137
2021-05-28,42250,42963
2021-05-31,42450,43484
2021-06-01,43000,43623
2021-06-02,42850,44004
2021-06-03,42600,43900
2021-06-04,42450,43727
2021-06-07,42900,43623
2021-06-08,42750,43935
2021-06-09,42150,43831
2021-06-10,42450,43414
2021-06-11,42300,43623
2021-06-14,41150,43518
2021-06-15,41200,42720
2021-06-16,42000,42755
2021-06-17,41650,43310
2021-06-18,41100,43067
2021-06-21,39800,42686
2021-06-22,40750,41784
2021-06-23,40300,42443
2021-06-24,40750,42131
2021-06-25,41650,42443
2021-06-28,41800,43067
2021-06-29,40900,43171
2021-06-30,40600,42547
2021-07-01,40100,42339
2021-07-02,40250,41992
2021-07-05,39800,42096
2021-07-06,39900,41784
2021-07-07,39200,41854
2021-07-08,38950,41369
2021-07-09,38200,41196
2021-07-12,39150,40677
2021-07-13,39450,41334
2021-07-14,38600,41542
2021-07-15,38700,40954
2021-07-16,38750,41023
2021-07-19,38200,41057
2021-07-20,37550,40677
2021-07-21,37550,40228
2021-07-22,38450,40228
2021-07-23,38350,40850
2021-07-26,37950,40781
2021-07-27,38400,40504
2021-07-28,39700,40815
2021-07-29,40050,41715
2021-07-30,39150,41958
2021-08-02,38600,41334
2021-08-03,38750,40954
2021-08-04,39050,41057
2021-08-05,38700,41265
2021-08-06,38750,41023
2021-08-09,39100,41057
2021-08-10,38900,41300
2021-08-11,39200,41161
2021-08-12,39350,41369
2021-08-13,38900,41473
2021-08-17,38850,41161
2021-08-18,39000,41127
2021-08-19,37550,41230
2021-08-20,37100,40228
2021-08-23,37450,39918
2021-08-24,38650,40159
2021-08-25,38950,40988
2021-08-26,39350,41196
2021-08-27,39250,41473
2021-08-30,38300,41403
2021-08-31,38850,40746
2021-09-01,39250,41127
2021-09-02,38800,41403
2021-09-03,38700,41092
2021-09-06,38500,41023
2021-09-07,38250,40884
2021-09-08,38600,40712
2021-09-09,38750,40954
2021-09-10,38250,41057
2021-09-13,38450,40712
2021-09-14,39150,40850
2021-09-15,38850,41334
2021-09-16,38750,41127
2021-09-17,38700,41057
2021-09-23,38950,41023
2021-09-24,39650,41196
2021-09-27,39550,41680
2021-09-28,40150,41611
2021-09-29,39850,42027
2021-09-30,40400,41819
2021-10-01,39700,42200
2021-10-05,39400,41715
2021-10-06,39200,41507
2021-10-07,39800,41369
2021-10-08,39100,41784
2021-10-12,38450,41300
2021-10-13,38800,40850
2021-10-14,38900,41092
2021-10-15,39000,41161
2021-10-18,39350,41230
2021-10-19,39300,41473
2021-10-20,39800,41438
2021-10-21,40350,41784
2021-10-22,40050,42166
2021-10-25,40500,41958
2021-10-26,40700,42270
2021-10-27,39550,42408
2021-10-28,38600,41611
2021-10-29,38250,40954
2021-11-01,38300,40712
2021-11-02,38200,40746
2021-11-03,37850,40677
2021-11-04,37950,40435
2021-11-05,37600,40504
2021-11-08,37550,40263
2021-11-09,37450,40228
2021-11-10,37450,40159
2021-11-11,37250,40159
2021-11-12,37550,40021
2021-11-15,37800,40228
2021-11-16,38350,40401
2021-11-17,37450,40781
2021-11-18,37150,40159
2021-11-19,37350,39952
2021-11-22,37350,40090
2021-11-23,37300,40090
2021-11-24,37750,40056
2021-11-25,37350,40366
2021-11-26,36700,40090
2021-11-29,36300,39643
2021-11-30,34650,39367
2021-12-01,35250,38237
2021-12-02,36000,38647
2021-12-03,37050,39161
2021-12-06,37050,39884
2021-12-07,37400,39884
2021-12-08,37550,40125
2021-12-09,37650,40228
2021-12-10,37300,40297
2021-12-13,37100,40056
2021-12-14,37200,39918
2021-12-15,37100,39987
2021-12-16,37550,39918
2021-12-17,38400,40228
2021-12-20,37900,40815
2021-12-21,37850,40470
