Date,Actual Closing Price,Forecast Closing Price
2022-08-16,35750,39230
2022-08-17,36050,38990
2022-08-18,35500,39196
2022-08-19,35700,38818
2022-08-22,35450,38955
2022-08-23,35300,38784
2022-08-24,36100,38681
2022-08-25,36450,39230
2022-08-26,36350,39471
2022-08-29,35500,39402
2022-08-30,35850,38818
2022-08-31,36600,39058
2022-09-01,34900,39574
2022-09-02,34600,38408
2022-09-05,34750,38203
2022-09-06,34650,38305
2022-09-07,34250,38237
2022-09-08,35050,37964
2022-09-13,36000,38510
2022-09-14,35400,39161
2022-09-15,35800,38750
2022-09-16,35900,39024
2022-09-19,36100,39093
2022-09-20,36550,39230
2022-09-21,36150,39539
2022-09-22,36050,39264
2022-09-23,36950,39196
2022-09-26,35350,39815
2022-09-27,34500,38716
2022-09-28,34250,38134
2022-09-29,34300,37964
2022-09-30,33500,37998
2022-10-04,34500,37454
2022-10-05,34900,38134
2022-10-06,34700,38408
2022-10-07,35450,38271
2022-10-11,34650,38784
2022-10-12,34950,38237
2022-10-13,34900,38442
2022-10-14,35700,38408
2022-10-17,36200,38955
2022-10-18,36750,39299
2022-10-19,37050,39677
2022-10-20,36550,39884
2022-10-21,36350,39539
2022-10-24,35700,39402
2022-10-25,35900,38955
2022-10-26,35250,39093
2022-10-27,35950,38647
2022-10-28,36600,39127
2022-10-31,36300,39574
2022-11-01,36450,39367
2022-11-02,36000,39471
2022-11-03,35550,39161
2022-11-04,35750,38853
2022-11-07,36600,38990
2022-11-08,36550,39574
2022-11-09,37400,39539
2022-11-10,37550,40125
2022-11-11,37200,40228
2022-11-14,37250,39987
2022-11-15,36800,40021
2022-11-16,36650,39711
2022-11-17,35850,39608
2022-11-18,36300,39058
2022-11-21,36500,39367
2022-11-22,36450,39505
2022-11-23,36400,39471
2022-11-24,37050,39436
2022-11-25,36550,39884
2022-11-28,36300,39539
2022-11-29,37350,39367
2022-11-30,38100,40090
2022-12-01,38350,40608
2022-12-02,38100,40781
2022-12-05,38200,40608
2022-12-06,37900,40677
2022-12-07,37250,40470
2022-12-08,37400,40021
2022-12-09,38000,40125
2022-12-12,38500,40539
2022-12-13,38350,40884
2022-12-14,38050,40781
2022-12-15,37700,40573
2022-12-16,37450,40332
2022-12-19,37500,40159
2022-12-20,37800,40194
2022-12-21,37950,40401
2022-12-22,37900,40504
2022-12-23,37550,40470
2022-12-26,37200,40228
2022-12-27,37600,39987
2022-12-28,35900,40263
2022-12-29,35200,39093
2023-01-02,34300,38613
2023-01-03,35000,37998
2023-01-04,36400,38476
2023-01-05,39450,39436
2023-01-06,40600,41542
2023-01-09,40350,42339
2023-01-10,40900,42166
2023-01-11,40000,42547
2023-01-12,40050,41923
2023-01-13,41050,41958
2023-01-16,43800,42651
2023-01-17,43300,44559
2023-01-18,42700,44213
2023-01-19,42450,43796
2023-01-20,43300,43623
2023-01-25,44050,44213
2023-01-26,44900,44733
2023-01-27,44750,45322
2023-01-30,43250,45218
2023-01-31,41550,44178
2023-02-01,42450,42998
2023-02-02,41250,43623
2023-02-03,41650,42790
2023-02-06,40950,43067
2023-02-07,40800,42582
2023-02-08,41550,42478
2023-02-09,40000,42998
2023-02-10,41100,41923
2023-02-13,40800,42686
2023-02-14,39450,42478
2023-02-15,38050,41542
2023-02-16,37900,40573
2023-02-17,38350,40470
2023-02-20,38800,40781
2023-02-21,39050,41092
2023-02-22,38300,41265
2023-02-23,38650,40746
2023-02-24,38750,40988
2023-02-27,38450,41057
2023-02-28,38850,40850
2023-03-02,37700,41127
2023-03-03,37050,40332
2023-03-06,37050,39884
2023-03-07,36800,39884
2023-03-08,36600,39711
2023-03-09,36400,39574
2023-03-10,35800,39436
2023-03-13,36050,39024
2023-03-14,35100,39196
2023-03-15,35450,38544
2023-03-16,34450,38784
2023-03-17,34550,38100
2023-03-20,34700,38169
2023-03-21,34950,38271
2023-03-22,35450,38442
2023-03-23,35750,38784
2023-03-24,34550,38990
2023-03-27,34850,38169
2023-03-28,35950,38373
2023-03-29,36200,39127
2023-03-30,35100,39299
2023-03-31,35350,38544
2023-04-03,34550,38716
2023-04-04,35150,38169
2023-04-05,35050,38579
2023-04-06,34300,38510
2023-04-07,34900,37998
2023-04-10,34550,38408
2023-04-11,34650,38169
2023-04-12,34700,38237
2023-04-13,34900,38271
2023-04-14,35350,38408
2023-04-17,35500,38716
2023-04-18,35250,38818
2023-04-19,35650,38647
2023-04-20,35900,38921
2023-04-21,35850,39093
2023-04-24,35350,39058
2023-04-25,35650,38716
2023-04-26,35350,38921
2023-04-27,34900,38716
2023-04-28,34950,38408
2023-05-02,35450,38442
2023-05-03,34850,38784
2023-05-04,35050,38373
2023-05-08,35750,38510
2023-05-09,35550,38990
2023-05-10,34800,38853
2023-05-11,35300,38339
2023-05-12,34650,38681
2023-05-15,34750,38237
2023-05-16,34550,38305
2023-05-17,34600,38169
2023-05-18,34900,38203
2023-05-19,35200,38408
2023-05-22,35300,38613
2023-05-23,35250,38681
2023-05-24,35400,38647
2023-05-25,35000,38750
2023-05-26,34800,38476
2023-05-30,35200,38339
2023-05-31,35050,38613
2023-06-01,34700,38510
2023-06-02,34950,38271
2023-06-05,35250,38442
2023-06-07,35200,38647
2023-06-08,35300,38613
2023-06-09,35700,38681
2023-06-12,35250,38955
2023-06-13,35050,38647
2023-06-14,34800,38510
2023-06-15,34800,38339
2023-06-16,34800,38339
2023-06-19,34550,38339
2023-06-20,34600,38169
2023-06-21,34250,38203
2023-06-22,34750,37964
2023-06-23,34400,38305
2023-06-26,34650,38066
2023-06-27,34650,38237
2023-06-28,34700,38237
2023-06-29,33850,38271
2023-06-30,34000,37692
2023-07-03,34500,37794
2023-07-04,34100,38134
2023-07-05,33750,37862
2023-07-06,33050,37624
2023-07-07,32500,37148
2023-07-10,32700,36776
2023-07-11,33150,36912
2023-07-12,33350,37216
2023-07-13,33350,37352
2023-07-14,34100,37352
2023-07-17,34050,37862
2023-07-18,33600,37828
2023-07-19,33550,37522
2023-07-20,33800,37488
2023-07-21,33950,37658
2023-07-24,33300,37760
2023-07-25,33050,37318
2023-07-26,33400,37148
2023-07-27,35150,37386
2023-07-28,34900,38579
2023-07-31,35050,38408
2023-08-01,35950,38510
2023-08-02,35600,39127
2023-08-03,34950,38887
2023-08-04,35100,38442
2023-08-07,35550,38544
2023-08-08,35650,38853
2023-08-09,35100,38921
2023-08-10,34800,38544
2023-08-11,34800,38339
2023-08-14,34950,38339
2023-08-16,34550,38442
2023-08-17,34750,38169
2023-08-18,34800,38305
2023-08-21,35100,38339
2023-08-22,34950,38544
2023-08-23,35050,38442
2023-08-24,35050,38510
2023-08-25,35200,38510
2023-08-28,35550,38613
2023-08-29,35600,38853
2023-08-30,35400,38887
2023-08-31,35550,38750
2023-09-01,35450,38853
2023-09-04,35700,38784
2023-09-05,35550,38955
2023-09-06,35700,38853
2023-09-07,35700,38955
2023-09-08,35750,38955
2023-09-11,36450,38990
2023-09-12,36000,39471
2023-09-13,36750,39161
2023-09-14,36650,39677
2023-09-15,38000,39608
2023-09-18,37700,40539
2023-09-19,37350,40332
2023-09-20,37800,40090
2023-09-21,37500,40401
2023-09-22,37450,40194
2023-09-25,37100,40159
2023-09-26,35600,39918
2023-09-27,35600,38887
2023-10-04,35050,38887
2023-10-05,34300,38510
2023-10-06,35350,37998
2023-10-10,35550,38716
2023-10-11,35500,38853
2023-10-12,35550,38818
2023-10-13,35500,38853
2023-10-16,35500,38818
2023-10-17,35300,38818
2023-10-18,36400,38681
2023-10-19,35950,39436
2023-10-20,35950,39127
2023-10-23,35100,39127
2023-10-24,35000,38544
2023-10-25,35350,38476
2023-10-26,35050,38716
2023-10-27,35000,38510
2023-10-30,34100,38476
2023-10-31,34750,37862
2023-11-01,35000,38305
2023-11-02,34500,38476
2023-11-03,34900,38134
2023-11-06,36100,38408
2023-11-07,35050,39230
2023-11-08,34900,38510
2023-11-09,34800,38408
2023-11-10,35300,38339
2023-11-13,35400,38681
2023-11-14,35700,38750
2023-11-15,36300,38955
2023-11-16,36350,39367
2023-11-17,36100,39402
2023-11-20,36300,39230
2023-11-21,36950,39367
2023-11-22,36850,39815
2023-11-23,36950,39746
2023-11-24,36750,39815
2023-11-27,36750,39677
2023-11-28,37000,39677
2023-11-29,36300,39849
2023-11-30,36900,39367
2023-12-01,36400,39780
2023-12-04,36750,39436
2023-12-05,36700,39677
2023-12-06,36700,39643
2023-12-07,36350,39643
2023-12-08,36650,39402
2023-12-11,36600,39608
2023-12-12,37150,39574
2023-12-13,37050,39952
2023-12-14,37900,39884
2023-12-15,38900,40470
2023-12-18,38700,41161
2023-12-19,38450,41023
2023-12-20,39400,40850
2023-12-21,39300,41507
2023-12-22,38800,41438
2023-12-26,39100,41092
2023-12-27,39000,41300
2023-12-28,40150,41230
2024-01-02,39350,42027
2024-01-03,37900,41473
2024-01-04,37300,40470
2024-01-05,36850,40056
2024-01-08,36950,39746
2024-01-09,37250,39815
2024-01-10,36750,40021
2024-01-11,37200,39677
2024-01-12,36650,39987
2024-01-15,37200,39608
2024-01-16,36850,39987
2024-01-17,36550,39746
2024-01-18,36350,39539
2024-01-19,36800,39402
2024-01-22,37150,39711
2024-01-23,39000,39952
2024-01-24,40050,41230
2024-01-25,39650,41958
2024-01-26,39800,41680
2024-01-29,40500,41784
2024-01-30,39950,42270
2024-01-31,40850,41888
2024-02-01,42500,42512
2024-02-02,45300,43657
2024-02-05,42700,45600
2024-02-06,42150,43796
2024-02-07,42850,43414
2024-02-08,44150,43900
2024-02-13,44500,44802
2024-02-14,43800,45045
2024-02-15,43000,44559
2024-02-16,44500,44004
2024-02-19,45050,45045
2024-02-20,43250,45426
2024-02-21,43050,44178
2024-02-22,42600,44039
2024-02-23,43300,43727
2024-02-26,41350,44213
2024-02-27,42000,42859
2024-02-28,42900,43310
2024-02-29,43550,43935
2024-03-04,44200,44386
2024-03-05,44050,44837
2024-03-06,45600,44733
2024-03-07,45400,45807
2024-03-08,46000,45669
2024-03-11,45700,46084
2024-03-12,45500,45877
2024-03-13,47600,45738
2024-03-14,51500,47191
2024-03-15,49600,49872
2024-03-18,48950,48569
2024-03-19,47850,48122
2024-03-20,48800,47363
2024-03-21,50900,48018
2024-03-22,50600,49461
2024-03-25,50600,49255
2024-03-26,49750,49255
2024-03-27,47000,48672
2024-03-28,47200,46776
