Date,Actual Closing Price,Forecast Closing Price
2018-02-02,10650,8872
2018-02-05,10500,8649
2018-02-06,10150,8565
2018-02-07,9980,8369
2018-02-08,9950,8274
2018-02-09,9570,8257
2018-02-12,9880,8045
2018-02-13,9680,8218
2018-02-14,9670,8107
2018-02-19,9830,8101
2018-02-20,9650,8190
2018-02-21,9700,8090
2018-02-22,9430,8118
2018-02-23,9560,7967
2018-02-26,9490,8040
2018-02-27,9490,8001
2018-02-28,9280,8001
2018-03-02,9150,7884
2018-03-05,8940,7811
2018-03-06,9330,7694
2018-03-07,9200,7911
2018-03-08,9230,7839
2018-03-09,9700,7856
2018-03-12,9900,8118
2018-03-13,9630,8229
2018-03-14,9460,8079
2018-03-15,9460,7984
2018-03-16,9530,7984
2018-03-19,9310,8023
2018-03-20,9490,7900
2018-03-21,9390,8001
2018-03-22,9560,7945
2018-03-23,9090,8040
2018-03-26,9190,7778
2018-03-27,9200,7833
2018-03-28,9030,7839
2018-03-29,9210,7744
2018-03-30,9220,7845
2018-04-02,9100,7850
2018-04-03,9000,7783
2018-04-04,8850,7728
2018-04-05,8940,7644
2018-04-06,8960,7694
2018-04-09,8970,7705
2018-04-10,9020,7711
2018-04-11,9000,7739
2018-04-12,8950,7728
2018-04-13,9100,7700
2018-04-16,9070,7783
2018-04-17,9010,7767
2018-04-18,9350,7733
2018-04-19,9430,7923
2018-04-20,9390,7967
2018-04-23,9230,7945
2018-04-24,9550,7856
2018-04-25,9440,8034
2018-04-26,9500,7973
2018-04-27,9750,8006
2018-04-30,9780,8146
2018-05-02,9520,8162
2018-05-03,9500,8017
2018-05-04,9780,8006
2018-05-08,9640,8162
2018-05-09,9470,8084
2018-05-10,9540,7989
2018-05-11,10050,8029
2018-05-14,10200,8313
2018-05-15,10000,8397
2018-05-16,9950,8285
2018-05-17,9750,8257
2018-05-18,9810,8146
2018-05-21,9740,8179
2018-05-23,9700,8140
2018-05-24,9710,8118
2018-05-25,9560,8123
2018-05-28,9810,8040
2018-05-29,9820,8179
2018-05-30,9340,8185
2018-05-31,9400,7917
2018-06-01,9280,7950
2018-06-04,9390,7884
2018-06-05,9390,7945
2018-06-07,9600,7945
2018-06-08,9460,8062
2018-06-11,9520,7984
2018-06-12,9510,8017
2018-06-14,9130,8012
2018-06-15,9060,7800
2018-06-18,8850,7761
2018-06-19,8690,7644
2018-06-20,8810,7555
2018-06-21,8690,7622
2018-06-22,8560,7555
2018-06-25,8750,7483
2018-06-26,8570,7588
2018-06-27,8580,7488
2018-06-28,8510,7494
2018-06-29,8520,7455
2018-07-02,8120,7460
2018-07-03,8040,7238
2018-07-04,8000,7194
2018-07-05,8060,7172
2018-07-06,8280,7205
2018-07-09,8270,7327
2018-07-10,8310,7321
2018-07-11,8180,7344
2018-07-12,8120,7271
2018-07-13,8380,7238
2018-07-16,8210,7383
2018-07-17,8120,7288
2018-07-18,8050,7238
2018-07-19,7870,7199
2018-07-20,7930,7099
2018-07-23,7950,7133
2018-07-24,8040,7144
2018-07-25,8100,7194
2018-07-26,8190,7227
2018-07-27,8170,7277
2018-07-30,8160,7266
2018-07-31,8140,7260
2018-08-01,8210,7249
2018-08-02,8030,7288
2018-08-03,8090,7188
2018-08-06,8110,7221
2018-08-07,8080,7233
2018-08-08,8060,7216
2018-08-09,8040,7205
2018-08-10,7950,7194
2018-08-13,7620,7144
2018-08-14,7670,6961
2018-08-16,7610,6989
2018-08-17,7760,6955
2018-08-20,7730,7038
2018-08-21,7960,7022
2018-08-22,7930,7149
2018-08-23,7940,7133
2018-08-24,7980,7138
2018-08-27,8250,7160
2018-08-28,8250,7310
2018-08-29,8200,7310
2018-08-30,8250,7283
2018-08-31,8220,7310
2018-09-03,8170,7294
2018-09-04,8150,7266
2018-09-05,8070,7255
2018-09-06,8030,7210
2018-09-07,8190,7188
2018-09-10,8190,7277
2018-09-11,8190,7277
2018-09-12,8170,7277
2018-09-13,8150,7266
2018-09-14,8290,7255
2018-09-17,8180,7333
2018-09-18,8160,7271
2018-09-19,8270,7260
2018-09-20,8310,7321
2018-09-21,8390,7344
2018-09-27,8550,7388
2018-09-28,8470,7477
2018-10-01,8420,7433
2018-10-02,8240,7405
2018-10-04,8090,7305
2018-10-05,7930,7221
2018-10-08,7820,7133
2018-10-10,7640,7072
2018-10-11,7110,6972
2018-10-12,7160,6679
2018-10-15,7060,6706
2018-10-16,7000,6651
2018-10-17,7110,6618
2018-10-18,6990,6679
2018-10-19,6980,6612
2018-10-22,7040,6607
2018-10-23,6880,6640
2018-10-24,6890,6552
2018-10-25,6690,6557
2018-10-26,6670,6447
2018-10-29,6540,6436
2018-10-30,6410,6364
2018-10-31,6430,6292
2018-11-01,6450,6303
2018-11-02,6950,6314
2018-11-05,6760,6590
2018-11-06,7050,6485
2018-11-07,7160,6645
2018-11-08,7320,6706
2018-11-09,7160,6795
2018-11-12,7140,6706
2018-11-13,6930,6695
2018-11-14,6840,6579
2018-11-15,6880,6530
2018-11-16,6760,6552
2018-11-19,6800,6485
2018-11-20,6690,6507
2018-11-21,6650,6447
2018-11-22,6710,6425
2018-11-23,6650,6458
2018-11-26,6880,6425
2018-11-27,6860,6552
2018-11-28,6930,6541
2018-11-29,7100,6579
2018-11-30,7120,6673
2018-12-03,7250,6684
2018-12-04,7200,6756
2018-12-05,7100,6728
2018-12-06,6900,6673
2018-12-07,6930,6563
2018-12-10,6790,6579
2018-12-11,6730,6502
2018-12-12,6940,6469
2018-12-13,7000,6585
2018-12-14,6940,6618
2018-12-17,6960,6585
2018-12-18,6930,6596
2018-12-19,6940,6579
2018-12-20,6810,6585
2018-12-21,6820,6513
2018-12-24,6760,6518
2018-12-26,6640,6485
2018-12-27,6570,6419
2018-12-28,6530,6381
2019-01-02,6370,6359
2019-01-03,6360,6270
2019-01-04,6400,6265
2019-01-07,6710,6287
2019-01-08,6590,6458
2019-01-09,6720,6392
2019-01-10,6760,6463
2019-01-11,6710,6485
2019-01-14,6730,6458
2019-01-15,7040,6469
2019-01-16,7190,6640
2019-01-17,7140,6723
2019-01-18,7280,6695
2019-01-21,7200,6773
2019-01-22,7170,6728
2019-01-23,7150,6712
2019-01-24,7490,6701
2019-01-25,7520,6889
2019-01-28,7400,6905
2019-01-29,7460,6839
2019-01-30,7490,6872
2019-01-31,7590,6889
2019-02-01,7550,6944
2019-02-07,7750,6922
2019-02-08,7550,7033
2019-02-11,7520,6922
2019-02-12,7540,6905
2019-02-13,7410,6917
2019-02-14,7560,6845
2019-02-15,7400,6928
2019-02-18,7470,6839
2019-02-19,7460,6878
2019-02-20,7620,6872
2019-02-21,7580,6961
2019-02-22,7600,6939
2019-02-25,7650,6950
2019-02-26,7710,6977
2019-02-27,7730,7011
2019-02-28,7560,7022
2019-03-04,7690,6928
2019-03-05,7610,7000
2019-03-06,7590,6955
2019-03-07,7460,6944
2019-03-08,7270,6872
2019-03-11,7330,6767
2019-03-12,7340,6800
2019-03-13,7340,6806
2019-03-14,7410,6806
2019-03-15,7630,6845
2019-03-18,7700,6966
2019-03-19,7690,7005
2019-03-20,7660,7000
2019-03-21,7650,6983
2019-03-22,7550,6977
2019-03-25,7350,6922
2019-03-26,7310,6811
2019-03-27,7260,6789
2019-03-28,7120,6762
2019-03-29,7330,6684
2019-04-01,7490,6800
2019-04-02,7550,6889
2019-04-03,7750,6922
2019-04-04,7750,7033
2019-04-05,7900,7033
2019-04-08,7860,7116
2019-04-09,7780,7094
2019-04-10,7820,7050
2019-04-11,7810,7072
2019-04-12,7800,7066
2019-04-15,8090,7061
2019-04-16,7990,7221
2019-04-17,8040,7166
2019-04-18,7850,7194
2019-04-19,7870,7088
2019-04-22,7940,7099
2019-04-23,7850,7138
2019-04-24,7750,7088
2019-04-25,7750,7033
2019-04-26,7740,7033
2019-04-29,7870,7027
2019-04-30,7800,7099
2019-05-02,7840,7061
2019-05-03,7700,7083
2019-05-07,7470,7005
2019-05-08,7500,6878
2019-05-09,7250,6894
2019-05-10,7320,6756
2019-05-13,7260,6795
2019-05-14,7300,6762
2019-05-15,7380,6784
2019-05-16,7250,6828
2019-05-17,7340,6756
2019-05-20,7320,6806
2019-05-21,7430,6795
2019-05-22,7390,6856
2019-05-23,7400,6833
2019-05-24,7440,6839
2019-05-27,7460,6861
2019-05-28,7510,6872
2019-05-29,7400,6900
2019-05-30,7530,6839
2019-05-31,7460,6911
2019-06-03,7500,6872
2019-06-04,7510,6894
2019-06-05,7520,6900
2019-06-07,7600,6905
2019-06-10,7690,6950
2019-06-11,7690,7000
2019-06-12,7720,7000
2019-06-13,7770,7016
2019-06-14,7730,7044
2019-06-17,7850,7022
2019-06-18,7900,7088
2019-06-19,7980,7116
2019-06-20,7980,7160
2019-06-21,8000,7160
2019-06-24,8270,7172
2019-06-25,8210,7321
2019-06-26,8160,7288
2019-06-27,8280,7260
2019-06-28,8180,7327
2019-07-01,8180,7271
2019-07-02,8200,7271
2019-07-03,8010,7283
2019-07-04,8140,7177
2019-07-05,8070,7249
2019-07-08,7830,7210
2019-07-09,7760,7077
2019-07-10,7870,7038
2019-07-11,8020,7099
2019-07-12,7980,7183
2019-07-15,7890,7160
2019-07-16,7930,7111
2019-07-17,7960,7133
2019-07-18,7790,7149
2019-07-19,7990,7055
2019-07-22,7960,7166
2019-07-23,8100,7149
2019-07-24,8000,7227
2019-07-25,7930,7172
2019-07-26,7900,7133
2019-07-29,7620,7116
2019-07-30,7580,6961
2019-07-31,7540,6939
2019-08-01,7510,6917
2019-08-02,7280,6900
2019-08-05,7000,6773
2019-08-06,7030,6618
2019-08-07,6980,6634
2019-08-08,7050,6607
2019-08-09,7340,6645
2019-08-12,7370,6806
2019-08-13,7360,6822
2019-08-14,7280,6817
2019-08-16,7190,6773
2019-08-19,7260,6723
2019-08-20,7360,6762
2019-08-21,7390,6817
2019-08-22,7320,6833
2019-08-23,7340,6795
2019-08-26,7220,6806
2019-08-27,7060,6739
2019-08-28,7140,6651
2019-08-29,7120,6695
2019-08-30,7440,6684
2019-09-02,7400,6861
2019-09-03,7190,6839
2019-09-04,7280,6723
2019-09-05,7310,6773
2019-09-06,7300,6789
2019-09-09,7330,6784
2019-09-10,7390,6800
2019-09-11,7520,6833
2019-09-16,7790,6905
2019-09-17,7730,7055
2019-09-18,7820,7022
2019-09-19,7660,7072
2019-09-20,7720,6983
2019-09-23,7630,7016
2019-09-24,7670,6966
2019-09-25,7530,6989
2019-09-26,7540,6911
2019-09-27,7460,6917
2019-09-30,7500,6872
2019-10-01,7520,6894
2019-10-02,7360,6905
2019-10-04,7260,6817
2019-10-07,7210,6762
2019-10-08,7290,6734
2019-10-10,7170,6778
2019-10-11,7260,6712
2019-10-14,7440,6762
2019-10-15,7360,6861
2019-10-16,7430,6817
2019-10-17,7300,6856
2019-10-18,7240,6784
2019-10-21,7180,6750
2019-10-22,7240,6717
2019-10-23,7260,6750
2019-10-24,7210,6762
2019-10-25,7260,6734
2019-10-28,7220,6762
2019-10-29,7200,6739
2019-10-30,7170,6728
2019-10-31,7150,6712
2019-11-01,7110,6701
2019-11-04,7420,6679
2019-11-05,7590,6850
2019-11-06,7450,6944
2019-11-07,7440,6867
2019-11-08,7540,6861
2019-11-11,7450,6917
2019-11-12,7300,6867
2019-11-13,7220,6784
2019-11-14,7310,6739
2019-11-15,7500,6789
2019-11-18,7370,6894
2019-11-19,7360,6822
2019-11-20,7360,6817
2019-11-21,7250,6817
2019-11-22,7270,6756
2019-11-25,7350,6767
2019-11-26,7360,6811
2019-11-27,7300,6817
2019-11-28,7340,6784
2019-11-29,7230,6806
2019-12-02,7280,6745
2019-12-03,7260,6773
2019-12-04,7360,6762
2019-12-05,7280,6817
2019-12-06,7240,6773
2019-12-09,7300,6750
2019-12-10,7390,6784
2019-12-11,7410,6833
2019-12-12,7460,6845
2019-12-13,7720,6872
2019-12-16,7600,7016
2019-12-17,7640,6950
2019-12-18,7620,6972
2019-12-19,7720,6961
2019-12-20,7740,7016
2019-12-23,7750,7027
2019-12-24,7700,7033
2019-12-26,7780,7005
2019-12-27,7700,7050
2019-12-30,7550,7005
2020-01-02,7450,6922
2020-01-03,7560,6867
2020-01-06,7400,6928
2020-01-07,7420,6839
2020-01-08,7270,6850
2020-01-09,7360,6767
2020-01-10,7400,6817
2020-01-13,7450,6839
2020-01-14,7750,6867
2020-01-15,7710,7033
2020-01-16,7690,7011
2020-01-17,7700,7000
2020-01-20,7720,7005
2020-01-21,7600,7016
2020-01-22,7730,6950
2020-01-23,7560,7022
2020-01-28,7180,6928
2020-01-29,7180,6717
2020-01-30,7030,6717
2020-01-31,6890,6634
2020-02-03,6800,6557
2020-02-04,6810,6507
2020-02-05,6890,6513
2020-02-06,7180,6557
2020-02-07,7060,6717
2020-02-10,7000,6651
2020-02-11,7020,6618
2020-02-12,7020,6629
2020-02-13,7000,6629
2020-02-14,7010,6618
2020-02-17,6970,6623
2020-02-18,6940,6601
2020-02-19,6920,6585
2020-02-20,6850,6574
2020-02-21,6700,6535
2020-02-24,6450,6452
2020-02-25,6650,6314
2020-02-26,6650,6425
2020-02-27,6600,6425
2020-02-28,6340,6397
2020-03-02,6330,6254
2020-03-03,6370,6248
2020-03-04,6550,6270
2020-03-05,6640,6370
2020-03-06,6490,6419
2020-03-09,6190,6337
2020-03-10,6260,6171
2020-03-11,6090,6210
2020-03-12,5800,6116
2020-03-13,5510,5957
2020-03-16,5360,5798
2020-03-17,5050,5716
2020-03-18,4530,5547
2020-03-19,3600,5263
2020-03-20,3985,4759
2020-03-23,3595,4968
2020-03-24,4170,4757
2020-03-25,4990,5068
2020-03-26,5080,5514
2020-03-27,5200,5563
2020-03-30,5320,5629
2020-03-31,5270,5694
2020-04-01,4895,5667
2020-04-02,5090,5462
2020-04-03,4920,5569
2020-04-06,5120,5476
2020-04-07,5170,5585
2020-04-08,5020,5612
2020-04-09,5120,5530
2020-04-10,5150,5585
2020-04-13,5030,5601
2020-04-14,5190,5536
2020-04-16,5060,5623
2020-04-17,5440,5552
2020-04-20,5320,5760
2020-04-21,5230,5694
2020-04-22,5210,5645
2020-04-23,5220,5634
2020-04-24,5150,5640
2020-04-27,5380,5601
2020-04-28,5350,5727
2020-04-29,5610,5711
2020-05-04,5470,5853
2020-05-06,5610,5776
2020-05-07,5590,5853
2020-05-08,5650,5842
2020-05-11,5520,5875
2020-05-12,5370,5804
2020-05-13,5440,5722
2020-05-14,5440,5760
2020-05-15,5340,5760
2020-05-18,5330,5705
2020-05-19,5650,5700
2020-05-20,5650,5875
2020-05-21,5870,5875
2020-05-22,5610,5996
2020-05-25,5760,5853
2020-05-26,5990,5935
2020-05-27,6160,6062
2020-05-28,6450,6155
2020-05-29,6170,6314
2020-06-01,6320,6160
2020-06-02,6460,6243
2020-06-03,6940,6320
2020-06-04,6790,6585
2020-06-05,6960,6502
2020-06-08,7080,6596
2020-06-09,6910,6662
2020-06-10,7080,6568
2020-06-11,6970,6662
2020-06-12,6840,6601
2020-06-15,6320,6530
2020-06-16,6720,6243
2020-06-17,6720,6463
2020-06-18,6730,6463
2020-06-19,6780,6469
2020-06-22,6930,6496
2020-06-23,6890,6579
2020-06-24,6980,6557
2020-06-25,6650,6607
2020-06-26,6610,6425
2020-06-29,6450,6403
2020-06-30,6670,6314
2020-07-01,6730,6436
2020-07-02,6770,6469
2020-07-03,6800,6491
2020-07-06,6890,6507
2020-07-07,6900,6557
2020-07-08,6960,6563
2020-07-09,6990,6596
2020-07-10,6850,6612
2020-07-13,7160,6535
2020-07-14,7070,6706
2020-07-15,7400,6657
2020-07-16,7570,6839
2020-07-17,7910,6933
2020-07-20,7710,7122
2020-07-21,7980,7011
2020-07-22,8040,7160
2020-07-23,7720,7194
2020-07-24,7530,7016
2020-07-27,7540,6911
2020-07-28,7540,6917
2020-07-29,7560,6917
2020-07-30,7460,6928
2020-07-31,7890,6872
2020-08-03,8020,7111
2020-08-04,8540,7183
2020-08-05,8960,7472
2020-08-06,8840,7705
2020-08-07,8810,7638
2020-08-10,9490,7622
2020-08-11,9430,8001
2020-08-12,9380,7967
2020-08-13,9480,7939
2020-08-14,9150,7995
2020-08-18,9020,7811
2020-08-19,9270,7739
2020-08-20,8890,7878
2020-08-21,9230,7666
2020-08-24,9320,7856
2020-08-25,9690,7906
2020-08-26,9560,8112
2020-08-27,9360,8040
2020-08-28,9490,7928
2020-08-31,9300,8001
2020-09-01,9590,7895
2020-09-02,9770,8056
2020-09-03,9720,8157
2020-09-04,9450,8129
2020-09-07,9600,7978
2020-09-08,9440,8062
2020-09-09,9100,7973
2020-09-10,9120,7783
2020-09-11,9350,7794
2020-09-14,9330,7923
2020-09-15,9280,7911
2020-09-16,9180,7884
2020-09-17,9120,7828
2020-09-18,9200,7794
2020-09-21,8870,7839
2020-09-22,8510,7655
2020-09-23,8700,7455
2020-09-24,8370,7561
2020-09-25,8350,7377
2020-09-28,8430,7366
2020-09-29,8480,7410
2020-10-05,8460,7438
2020-10-06,8450,7427
2020-10-07,8420,7421
