Date,Actual Closing Price,Forecast Closing Price
2022-02-15,62100,62240
2022-02-16,63800,61730
2022-02-17,63900,63177
2022-02-18,64400,63262
2022-02-21,63600,63689
2022-02-22,61800,63006
2022-02-23,61700,61476
2022-02-24,60000,61391
2022-02-25,60100,59955
2022-02-28,59800,60039
2022-03-02,60100,59786
2022-03-03,61300,60039
2022-03-04,60600,61052
2022-03-07,59000,60461
2022-03-08,58500,59114
2022-03-10,59400,58694
2022-03-11,59800,59450
2022-03-14,60000,59786
2022-03-15,59800,59955
2022-03-16,61200,59786
2022-03-17,62300,60968
2022-03-18,62600,61900
2022-03-21,62100,62155
2022-03-22,63000,61730
2022-03-23,63900,62495
2022-03-24,63800,63262
2022-03-25,63600,63177
2022-03-28,65000,63006
2022-03-29,65100,64203
2022-03-30,64800,64288
2022-03-31,65900,64031
2022-04-01,65400,64974
2022-04-04,65800,64545
2022-04-05,65000,64889
2022-04-06,65600,64203
2022-04-07,65200,64717
2022-04-08,64500,64374
2022-04-11,65700,63775
2022-04-12,65500,64803
2022-04-13,65500,64631
2022-04-14,65400,64631
2022-04-15,64700,64545
2022-04-18,64700,63946
2022-04-19,65100,63946
2022-04-20,65300,64288
2022-04-21,65800,64460
2022-04-22,66200,64889
2022-04-25,64900,65232
2022-04-26,64800,64117
2022-04-27,63100,64031
2022-04-28,64700,62580
2022-04-29,65100,63946
2022-05-02,64800,64288
2022-05-03,64300,64031
2022-05-04,64700,63604
2022-05-06,65100,63946
2022-05-09,63800,64288
2022-05-10,63500,63177
2022-05-11,63400,62921
2022-05-12,63500,62836
2022-05-13,65200,62921
2022-05-16,65200,64374
2022-05-17,67200,64374
2022-05-18,66900,66093
2022-05-19,65700,65834
2022-05-20,66900,64803
2022-05-23,67000,65834
2022-05-24,66600,65920
2022-05-25,67100,65576
2022-05-26,67700,66007
2022-05-27,69800,66524
2022-05-30,68700,68342
2022-05-31,68100,67388
2022-06-02,66900,66869
2022-06-03,66400,65834
2022-06-07,65100,65404
2022-06-08,65300,64288
2022-06-09,66000,64460
2022-06-10,65100,65060
2022-06-13,63700,64288
2022-06-14,63800,63092
2022-06-15,65400,63177
2022-06-16,65900,64545
2022-06-17,66500,64974
2022-06-20,66800,65490
2022-06-21,67000,65748
2022-06-22,66700,65920
2022-06-23,65100,65662
2022-06-24,64400,64288
2022-06-27,64700,63689
2022-06-28,64900,63946
2022-06-29,64100,64117
2022-06-30,62600,63433
2022-07-01,63200,62155
2022-07-04,62400,62665
2022-07-05,63500,61985
2022-07-06,59300,62921
2022-07-07,59000,59366
2022-07-08,60200,59114
2022-07-11,59300,60123
2022-07-12,59200,59366
2022-07-13,58700,59282
2022-07-14,57800,58862
2022-07-15,57000,58108
2022-07-18,58500,57440
2022-07-19,58000,58694
2022-07-20,59400,58275
2022-07-21,59600,59450
2022-07-22,59600,59618
2022-07-25,59800,59618
2022-07-26,59700,59786
2022-07-27,59800,59702
2022-07-28,60700,59786
2022-07-29,60700,60545
2022-08-01,59900,60545
2022-08-02,59200,59870
2022-08-03,59700,59282
2022-08-04,59600,59702
2022-08-05,60900,59618
2022-08-08,61500,60714
2022-08-09,62400,61222
2022-08-10,62600,61985
2022-08-11,62700,62155
2022-08-12,62300,62240
2022-08-16,62300,61900
2022-08-17,62800,61900
2022-08-18,62000,62325
2022-08-19,62200,61646
2022-08-22,62100,61815
2022-08-23,61000,61730
2022-08-24,61300,60799
2022-08-25,62200,61052
2022-08-26,62200,61815
2022-08-29,60200,61815
2022-08-30,61400,60123
2022-08-31,62000,61137
2022-09-01,61600,61646
2022-09-02,64100,61306
2022-09-05,63900,63433
2022-09-06,64200,63262
2022-09-07,64000,63518
2022-09-08,64500,63348
2022-09-13,65900,63775
2022-09-14,64900,64974
2022-09-15,63600,64117
2022-09-16,63600,63006
2022-09-19,62300,63006
2022-09-20,64900,61900
2022-09-21,64100,64117
2022-09-22,63400,63433
2022-09-23,64700,62836
2022-09-26,64200,63946
2022-09-27,63000,63518
2022-09-28,61200,62495
2022-09-29,62700,60968
2022-09-30,62400,62240
2022-10-04,61200,61985
2022-10-05,62500,60968
2022-10-06,62900,62070
2022-10-07,65800,62410
2022-10-11,65100,64889
2022-10-12,65100,64288
2022-10-13,65400,64288
2022-10-14,65600,64545
2022-10-17,66100,64717
2022-10-18,66300,65146
2022-10-19,65800,65318
2022-10-20,66200,64889
2022-10-21,66200,65232
2022-10-24,66200,65232
2022-10-25,66800,65232
2022-10-26,65400,65748
2022-10-27,66700,64545
2022-10-28,67400,65662
2022-10-31,67400,66265
2022-11-01,67600,66265
2022-11-02,67300,66438
2022-11-03,66800,66179
2022-11-04,67500,65748
2022-11-07,67300,66351
2022-11-08,67700,66179
2022-11-09,67700,66524
2022-11-10,67600,66524
2022-11-11,67400,66438
2022-11-14,68000,66265
2022-11-15,66900,66783
2022-11-16,67300,65834
2022-11-17,67400,66179
2022-11-18,66500,66265
2022-11-21,67300,65490
2022-11-22,67600,66179
2022-11-23,67900,66438
2022-11-24,69600,66697
2022-11-25,69800,68168
2022-11-28,69700,68342
2022-11-29,70700,68255
2022-11-30,73400,69124
2022-12-01,72300,71480
2022-12-02,69300,70518
2022-12-05,68600,67908
2022-12-06,67800,67302
2022-12-07,70600,66610
2022-12-08,72800,69037
2022-12-09,73700,70955
2022-12-12,74000,71743
2022-12-13,73600,72006
2022-12-14,73600,71655
2022-12-15,73400,71655
2022-12-16,73200,71480
2022-12-19,73800,71305
