Date,Actual Closing Price,Forecast Closing Price
2023-06-29,66900,65490
2023-06-30,67300,65834
2023-07-03,68000,66179
2023-07-04,67400,66783
2023-07-05,66700,66265
2023-07-06,66700,65662
2023-07-07,66400,65662
2023-07-10,70500,65404
2023-07-11,71300,68950
2023-07-12,71000,69646
2023-07-13,69200,69385
2023-07-14,71000,67821
2023-07-17,69800,69385
2023-07-18,69100,68342
2023-07-19,69100,67735
2023-07-20,68900,67735
2023-07-21,69100,67561
2023-07-24,68400,67735
2023-07-25,68700,67129
2023-07-26,68200,67388
2023-07-27,69500,66956
2023-07-28,69100,68081
2023-07-31,69800,67735
2023-08-01,69900,68342
2023-08-02,69800,68428
2023-08-03,69100,68342
2023-08-04,69800,67735
2023-08-07,70900,68342
2023-08-08,71200,69298
2023-08-09,70900,69559
2023-08-10,70100,69298
2023-08-11,70300,68602
2023-08-14,69300,68776
2023-08-16,67500,67908
2023-08-17,66700,66351
2023-08-18,66000,65662
2023-08-21,66000,65060
2023-08-22,65800,65060
2023-08-23,67300,64889
2023-08-24,66400,66179
2023-08-25,67100,65404
2023-08-28,67700,66007
2023-08-29,67400,66524
2023-08-30,67600,66265
2023-08-31,67600,66438
2023-09-01,67600,66438
2023-09-04,67800,66438
2023-09-05,67900,66610
2023-09-06,67500,66697
2023-09-07,67500,66351
2023-09-08,68400,66351
2023-09-11,69900,67129
2023-09-12,69600,68428
2023-09-13,71600,68168
2023-09-14,71600,69908
2023-09-15,72400,69908
2023-09-18,71200,70606
2023-09-19,71600,69559
2023-09-20,72000,69908
2023-09-21,71700,70256
2023-09-22,72100,69995
2023-09-25,71400,70344
2023-09-26,70700,69733
2023-09-27,70300,69124
2023-10-04,71900,68776
2023-10-05,71900,70169
2023-10-06,72000,70169
2023-10-10,72700,70256
2023-10-11,71800,70868
2023-10-12,72200,70082
2023-10-13,73100,70431
2023-10-16,72500,71218
2023-10-17,72800,70693
2023-10-18,73700,70955
2023-10-19,73800,71743
2023-10-20,73700,71830
2023-10-23,71900,71743
2023-10-24,71100,70169
2023-10-25,72400,69472
2023-10-26,72600,70606
2023-10-27,71400,70780
2023-10-30,71700,69733
2023-10-31,72300,69995
2023-11-01,72700,70518
2023-11-02,70100,70868
2023-11-03,70000,68602
2023-11-06,69100,68515
2023-11-07,69100,67735
2023-11-08,68400,67735
2023-11-09,69300,67129
2023-11-10,69700,67908
2023-11-13,69800,68255
2023-11-14,69800,68342
2023-11-15,69500,68342
2023-11-16,69500,68081
2023-11-17,69100,68081
2023-11-20,69200,67735
2023-11-21,69500,67821
2023-11-22,69600,68081
2023-11-23,70300,68168
2023-11-24,69800,68776
2023-11-27,69700,68342
2023-11-28,70400,68255
2023-11-29,69400,68863
2023-11-30,70000,67995
2023-12-01,69400,68515
2023-12-04,69500,67995
2023-12-05,69200,68081
2023-12-06,69400,67821
2023-12-07,68800,67995
2023-12-08,69200,67475
2023-12-11,69200,67821
2023-12-12,70300,67821
2023-12-13,70400,68776
2023-12-14,70300,68863
2023-12-15,70900,68776
2023-12-18,70400,69298
2023-12-19,70400,68863
2023-12-20,71300,68863
2023-12-21,71500,69646
2023-12-22,71500,69820
2023-12-26,73100,69820
2023-12-27,68600,71218
2023-12-28,69100,67302
2024-01-02,68200,67735
2024-01-03,67000,66956
2024-01-04,66200,65920
2024-01-05,65500,65232
2024-01-08,65100,64631
2024-01-09,65600,64288
2024-01-10,64900,64717
2024-01-11,62800,64117
2024-01-12,63200,62325
2024-01-15,63500,62665
2024-01-16,62400,62921
2024-01-17,61100,61985
2024-01-18,60100,60883
2024-01-19,60800,60039
2024-01-22,61000,60630
2024-01-23,62100,60799
2024-01-24,62600,61730
2024-01-25,63800,62155
2024-01-26,63800,63177
2024-01-29,65700,63177
2024-01-30,65800,64803
2024-01-31,69300,64889
2024-02-01,76000,67908
2024-02-02,78400,73763
2024-02-05,77200,75880
2024-02-06,77400,74820
2024-02-07,81400,74997
2024-02-08,83000,78539
2024-02-13,83200,79961
2024-02-14,80800,80139
2024-02-15,79400,78006
2024-02-16,80300,76765
2024-02-19,85000,77562
2024-02-20,81700,81743
2024-02-21,88300,78805
2024-02-22,92100,84691
2024-02-23,95600,88093
2024-02-26,92200,91228
2024-02-27,92100,88182
2024-02-28,102900,88093
2024-02-29,96900,97754
2024-03-04,103900,92392
2024-03-05,104500,98645
2024-03-06,103400,99179
2024-03-07,106000,98200
2024-03-08,105100,100513
2024-03-11,103100,99713
2024-03-12,97500,97933
2024-03-13,99300,92929
2024-03-14,101300,94540
2024-03-15,99100,96327
2024-03-18,97200,94361
2024-03-19,93500,92661
2024-03-20,95800,89347
2024-03-21,97400,91407
2024-03-22,97900,92840
2024-03-25,97300,93287
2024-03-26,97800,92750
2024-03-27,94100,93198
2024-03-28,95500,89884
2024-03-29,92300,91139
2024-04-01,91500,88272
2024-04-02,92900,87555
2024-04-03,92800,88809
2024-04-04,93400,88720
2024-04-05,91900,89257
2024-04-08,93700,87914
2024-04-09,89500,89526
2024-04-11,85000,85765
2024-04-12,81100,81743
2024-04-15,81300,78272
2024-04-16,79300,78450
2024-04-17,78000,76676
2024-04-18,78000,75526
2024-04-19,77300,75526
2024-04-22,84200,74908
2024-04-23,86100,81030
2024-04-24,85400,82725
2024-04-25,86400,82100
2024-04-26,88800,82993
2024-04-29,88600,85138
2024-04-30,87500,84960
2024-05-02,84800,83976
2024-05-03,83800,81565
2024-05-07,88300,80674
2024-05-08,89500,84691
2024-05-09,88600,85765
2024-05-10,91900,84960
2024-05-13,93100,87914
2024-05-14,93000,88989
2024-05-16,95000,88899
2024-05-17,88900,90691
2024-05-20,91700,85228
2024-05-21,91800,87735
