Date,Actual Closing Price,Forecast Closing Price
2019-06-28,29400,25224
2019-07-01,28850,25451
2019-07-02,29150,25243
2019-07-03,29100,25358
2019-07-04,29100,25339
2019-07-05,28950,25339
2019-07-08,28750,25282
2019-07-09,28800,25205
2019-07-10,28350,25224
2019-07-11,28550,25046
2019-07-12,28750,25126
2019-07-15,28250,25205
2019-07-16,28450,25006
2019-07-17,29100,25086
2019-07-18,29100,25339
2019-07-19,29850,25339
2019-07-22,29100,25614
2019-07-23,27850,25339
2019-07-24,27950,24842
2019-07-25,27550,24883
2019-07-26,28050,24715
2019-07-29,27550,24925
2019-07-30,26900,24715
2019-07-31,27000,24431
2019-08-01,26250,24475
2019-08-02,25800,24132
2019-08-05,27150,23917
2019-08-06,26350,24542
2019-08-07,25700,24179
2019-08-08,25850,23868
2019-08-09,26000,23941
2019-08-12,25950,24013
2019-08-13,25850,23989
2019-08-14,25250,23941
2019-08-16,25600,23644
2019-08-19,26450,23819
2019-08-20,26900,24225
2019-08-21,26900,24431
2019-08-22,25900,24431
2019-08-23,25900,23965
2019-08-26,25650,23965
2019-08-27,25700,23843
2019-08-28,25650,23868
2019-08-29,25600,23843
2019-08-30,26400,23819
2019-09-02,25850,24202
2019-09-03,25450,23941
2019-09-04,25250,23744
2019-09-05,25150,23644
2019-09-06,24800,23593
2019-09-09,24150,23412
2019-09-10,24450,23065
2019-09-11,24600,23227
2019-09-16,24450,23307
2019-09-17,24400,23227
2019-09-18,24750,23200
2019-09-19,24750,23386
2019-09-20,24750,23386
2019-09-23,24650,23386
2019-09-24,24600,23333
2019-09-25,24900,23307
2019-09-26,24900,23464
2019-09-27,24400,23464
2019-09-30,24800,23200
2019-10-01,24850,23412
2019-10-02,24700,23438
2019-10-04,24250,23360
2019-10-07,24800,23119
2019-10-08,24500,23412
2019-10-10,24200,23254
2019-10-11,24600,23092
2019-10-14,24800,23307
2019-10-15,24800,23412
2019-10-16,25300,23412
2019-10-17,25200,23669
2019-10-18,25000,23618
2019-10-21,25550,23516
2019-10-22,25800,23794
2019-10-23,25400,23917
2019-10-24,24950,23719
2019-10-25,25100,23490
2019-10-28,26000,23567
2019-10-29,25700,24013
2019-10-30,25450,23868
2019-10-31,24750,23744
2019-11-01,24400,23386
2019-11-04,24650,23200
2019-11-05,24500,23333
2019-11-06,24550,23254
2019-11-07,24350,23281
2019-11-08,24800,23173
2019-11-11,24650,23412
2019-11-12,24450,23333
2019-11-13,23950,23227
2019-11-14,23750,22955
2019-11-15,24100,22843
2019-11-18,24750,23038
2019-11-19,24100,23386
2019-11-20,24350,23038
2019-11-21,23650,23173
2019-11-22,24000,22787
2019-11-25,23850,22983
2019-11-26,23900,22899
2019-11-27,24300,22927
2019-11-28,24200,23146
2019-11-29,23650,23092
2019-12-02,24250,22787
2019-12-03,23750,23119
2019-12-04,24050,22843
2019-12-05,24200,23010
2019-12-06,24650,23092
2019-12-09,24150,23333
2019-12-10,24650,23065
2019-12-11,25200,23333
2019-12-12,24750,23618
2019-12-13,24850,23386
2019-12-16,24200,23438
2019-12-17,24300,23092
2019-12-18,24350,23146
2019-12-19,24500,23173
2019-12-20,24550,23254
2019-12-23,24400,23281
2019-12-24,24700,23200
2019-12-26,24850,23360
2019-12-27,24300,23438
2019-12-30,24050,23146
2020-01-02,23300,23010
2020-01-03,23000,22587
2020-01-06,22350,22411
2020-01-07,22050,22020
2020-01-08,21450,21833
2020-01-09,21950,21449
2020-01-10,22450,21770
2020-01-13,22900,22081
2020-01-14,23650,22352
2020-01-15,23950,22787
2020-01-16,23450,22955
2020-01-17,23100,22673
2020-01-20,23300,22470
2020-01-21,22600,22587
2020-01-22,23000,22172
2020-01-23,22550,22411
2020-01-28,21900,22142
2020-01-29,21950,21738
2020-01-30,21500,21770
2020-01-31,21150,21482
2020-02-03,21350,21252
2020-02-04,21200,21384
2020-02-05,21050,21285
2020-02-06,21650,21185
2020-02-07,21900,21579
2020-02-10,21450,21738
2020-02-11,21950,21449
2020-02-12,21600,21770
2020-02-13,21700,21547
2020-02-14,21550,21611
2020-02-17,22000,21514
2020-02-18,21850,21802
2020-02-19,21650,21707
2020-02-20,21350,21579
2020-02-21,20900,21384
2020-02-24,20200,21085
2020-02-25,20200,20603
2020-02-26,19950,20603
2020-02-27,19600,20426
2020-02-28,19350,20174
2020-03-02,19100,19991
2020-03-03,19350,19805
2020-03-04,19850,19991
2020-03-05,20100,20355
2020-03-06,19550,20533
2020-03-09,18750,20138
2020-03-10,18950,19541
2020-03-11,18200,19693
2020-03-12,17450,19115
2020-03-13,16300,18514
2020-03-16,15550,17547
2020-03-17,14600,16887
2020-03-18,13500,16017
2020-03-19,11900,14966
2020-03-20,13300,13354
2020-03-23,12050,14770
2020-03-24,12450,13509
2020-03-25,14850,13918
2020-03-26,14800,16250
2020-03-27,15700,16203
2020-03-30,15300,17021
2020-03-31,15850,16661
2020-04-01,15300,17154
2020-04-02,16050,16661
2020-04-03,16100,17329
2020-04-06,17100,17373
2020-04-07,17300,18226
2020-04-08,16500,18391
2020-04-09,17100,17719
2020-04-10,16900,18226
2020-04-13,16250,18058
2020-04-14,16700,17504
2020-04-16,16400,17890
2020-04-17,16950,17633
2020-04-20,17100,18100
2020-04-21,16650,18226
2020-04-22,16700,17847
2020-04-23,17650,17890
2020-04-24,17100,18677
2020-04-27,17200,18226
2020-04-28,17600,18308
2020-04-29,17700,18636
2020-05-04,17200,18717
2020-05-06,17250,18308
2020-05-07,17350,18350
2020-05-08,17700,18432
2020-05-11,17250,18717
2020-05-12,16800,18350
2020-05-13,16950,17974
2020-05-14,17150,18100
2020-05-15,16950,18267
2020-05-18,17050,18100
2020-05-19,17550,18184
2020-05-20,17450,18596
2020-05-21,17250,18514
2020-05-22,17000,18350
2020-05-25,16700,18142
2020-05-26,16950,17890
2020-05-27,17000,18100
2020-05-28,16950,18142
2020-05-29,16600,18100
2020-06-01,17100,17805
2020-06-02,18300,18226
2020-06-03,18400,19193
2020-06-04,18000,19271
2020-06-05,18200,18957
2020-06-08,17950,19115
2020-06-09,18000,18917
2020-06-10,18100,18957
2020-06-11,17750,19036
2020-06-12,17000,18757
2020-06-15,15800,18142
2020-06-16,17150,17109
2020-06-17,16700,18267
2020-06-18,16600,17890
2020-06-19,16300,17805
2020-06-22,16350,17547
2020-06-23,16650,17590
2020-06-24,16700,17847
2020-06-25,16250,17890
2020-06-26,16600,17504
2020-06-29,16300,17805
2020-06-30,16400,17547
2020-07-01,16950,17633
2020-07-02,17600,18100
2020-07-03,17900,18636
2020-07-06,17800,18878
2020-07-07,17350,18797
2020-07-08,17200,18432
2020-07-09,17150,18308
2020-07-10,16900,18267
2020-07-13,17050,18058
2020-07-14,17200,18184
2020-07-15,17750,18308
2020-07-16,17850,18757
2020-07-17,17950,18838
2020-07-20,18150,18917
2020-07-21,18050,19076
2020-07-22,17700,18997
2020-07-23,17650,18717
2020-07-24,17300,18677
2020-07-27,18200,18391
2020-07-28,19800,19115
2020-07-29,20000,20319
2020-07-30,20200,20462
2020-07-31,19200,20603
2020-08-03,18650,19880
2020-08-04,18700,19464
2020-08-05,18650,19503
2020-08-06,19000,19464
2020-08-07,18550,19730
2020-08-10,18350,19388
2020-08-11,18550,19232
2020-08-12,19250,19388
2020-08-13,18800,19917
2020-08-14,18850,19579
2020-08-18,17600,19617
2020-08-19,17800,18636
2020-08-20,17050,18797
2020-08-21,17050,18184
2020-08-24,17100,18184
2020-08-25,17700,18226
2020-08-26,17400,18717
2020-08-27,17800,18473
2020-08-28,17950,18797
2020-08-31,18250,18917
2020-09-01,18800,19154
2020-09-02,19000,19579
2020-09-03,18750,19730
2020-09-04,18200,19541
2020-09-07,18800,19115
2020-09-08,19000,19579
2020-09-09,19000,19730
2020-09-10,18800,19730
2020-09-11,19000,19579
2020-09-14,19250,19730
2020-09-15,19500,19917
2020-09-16,20550,20101
2020-09-17,20200,20846
2020-09-18,20900,20603
2020-09-21,20550,21085
2020-09-22,20400,20846
2020-09-23,19950,20743
2020-09-24,20650,20426
2020-09-25,21300,20915
2020-09-28,21100,21351
2020-09-29,20950,21219
2020-10-05,21150,21118
2020-10-06,21300,21252
2020-10-07,22000,21351
2020-10-08,22000,21802
2020-10-12,21250,21802
2020-10-13,21500,21318
2020-10-14,22400,21482
2020-10-15,22650,22050
2020-10-16,22300,22202
2020-10-19,21500,21989
2020-10-20,21750,21482
2020-10-21,21300,21643
2020-10-22,21500,21351
2020-10-23,21150,21482
2020-10-26,20600,21252
2020-10-27,20550,20881
2020-10-28,20650,20846
2020-10-29,20800,20915
2020-10-30,20850,21017
2020-11-02,21200,21051
2020-11-03,21100,21285
2020-11-04,21500,21219
2020-11-05,21650,21482
2020-11-06,21200,21579
2020-11-09,21200,21285
2020-11-10,21500,21285
2020-11-11,21750,21482
2020-11-12,21550,21643
2020-11-13,21250,21514
2020-11-16,21650,21318
2020-11-17,21450,21579
2020-11-18,21550,21449
2020-11-19,21050,21514
2020-11-20,21350,21185
2020-11-23,21550,21384
2020-11-24,21750,21514
2020-11-25,21400,21643
2020-11-26,21050,21417
2020-11-27,21150,21185
2020-11-30,20750,21252
2020-12-01,20550,20983
2020-12-02,20950,20846
2020-12-03,20900,21118
2020-12-04,21100,21085
2020-12-07,20900,21219
2020-12-08,20700,21085
2020-12-09,20800,20949
2020-12-10,20700,21017
2020-12-11,20950,20949
2020-12-14,20750,21118
2020-12-15,20950,20983
2020-12-16,21700,21118
2020-12-17,21800,21611
2020-12-18,21300,21675
2020-12-21,21250,21351
2020-12-22,20900,21318
2020-12-23,21000,21085
2020-12-24,21250,21152
2020-12-28,21250,21318
2020-12-29,20450,21318
2020-12-30,20600,20777
2021-01-04,20250,20881
2021-01-05,20250,20638
2021-01-06,20400,20638
2021-01-07,20600,20743
2021-01-08,20950,20881
2021-01-11,20450,21118
2021-01-12,20600,20777
2021-01-13,21350,20881
2021-01-14,21050,21384
2021-01-15,20400,21185
2021-01-18,20050,20743
2021-01-19,20350,20497
2021-01-20,20500,20708
2021-01-21,20500,20812
2021-01-22,20050,20812
2021-01-25,20300,20497
2021-01-26,20000,20673
2021-01-27,20400,20462
2021-01-28,20100,20743
2021-01-29,19300,20533
2021-02-01,19850,19954
2021-02-02,20250,20355
2021-02-03,20200,20638
2021-02-04,19800,20603
2021-02-05,20000,20319
2021-02-08,20100,20462
2021-02-09,20250,20533
2021-02-10,20350,20638
2021-02-15,20050,20708
2021-02-16,20250,20497
2021-02-17,20050,20638
2021-02-18,19900,20497
2021-02-19,19850,20390
2021-02-22,19950,20355
2021-02-23,19900,20426
2021-02-24,19700,20390
2021-02-25,19900,20247
2021-02-26,19450,20390
2021-03-02,19450,20065
2021-03-03,19800,20065
2021-03-04,19550,20319
2021-03-05,19400,20138
2021-03-08,20250,20028
2021-03-09,20450,20638
2021-03-10,20400,20777
2021-03-11,20650,20743
2021-03-12,21250,20915
2021-03-15,21050,21318
2021-03-16,21250,21185
2021-03-17,21100,21318
2021-03-18,21200,21219
2021-03-19,21000,21285
2021-03-22,21150,21152
2021-03-23,20800,21252
2021-03-24,21150,21017
2021-03-25,21100,21252
2021-03-26,21350,21219
2021-03-29,21700,21384
2021-03-30,21950,21611
2021-03-31,21250,21770
2021-04-01,21000,21318
2021-04-02,21350,21152
2021-04-05,20950,21384
2021-04-06,21150,21118
2021-04-07,21500,21252
2021-04-08,21900,21482
2021-04-09,21750,21738
2021-04-12,21700,21643
2021-04-13,21750,21611
2021-04-14,21850,21643
2021-04-15,22200,21707
2021-04-16,22300,21927
2021-04-19,21950,21989
2021-04-20,22150,21770
2021-04-21,21950,21896
2021-04-22,21650,21770
2021-04-23,21650,21579
2021-04-26,22000,21579
2021-04-27,22100,21802
2021-04-28,21950,21864
2021-04-29,21750,21770
2021-04-30,21950,21643
2021-05-03,23400,21770
2021-05-04,22600,22644
2021-05-06,22900,22172
2021-05-07,23250,22352
2021-05-10,23000,22558
2021-05-11,23200,22411
2021-05-12,23100,22529
2021-05-13,22700,22470
2021-05-14,23000,22233
2021-05-17,22850,22411
2021-05-18,23600,22322
2021-05-20,23800,22759
2021-05-21,23650,22871
2021-05-24,24350,22787
2021-05-25,24050,23173
2021-05-26,24400,23010
2021-05-27,24100,23200
2021-05-28,24050,23038
2021-05-31,25900,23010
2021-06-01,25300,23965
2021-06-02,25300,23669
2021-06-03,25300,23669
2021-06-04,24700,23669
2021-06-07,25050,23360
2021-06-08,24500,23542
2021-06-09,24750,23254
2021-06-10,25350,23386
2021-06-11,24950,23694
2021-06-14,24600,23490
2021-06-15,24900,23307
2021-06-16,24850,23464
2021-06-17,24950,23438
2021-06-18,25100,23490
2021-06-21,24000,23567
2021-06-22,24800,22983
2021-06-23,24550,23412
2021-06-24,24500,23281
2021-06-25,24650,23254
2021-06-28,24800,23333
2021-06-29,24850,23412
2021-06-30,25150,23438
2021-07-01,25500,23593
2021-07-02,25200,23769
2021-07-05,24800,23618
2021-07-06,24750,23412
2021-07-07,25250,23386
2021-07-08,24850,23644
2021-07-09,24450,23438
2021-07-12,24850,23227
2021-07-13,25450,23438
2021-07-14,25100,23744
2021-07-15,25600,23567
2021-07-16,25350,23819
2021-07-19,24800,23694
2021-07-20,24550,23412
2021-07-21,24550,23281
2021-07-22,24950,23281
2021-07-23,25100,23490
2021-07-26,25050,23567
2021-07-27,24200,23542
2021-07-28,24700,23092
2021-07-29,25050,23360
2021-07-30,24200,23542
2021-08-02,24050,23092
2021-08-03,24500,23010
2021-08-04,24600,23254
2021-08-05,25000,23307
2021-08-06,24450,23516
2021-08-09,24250,23227
2021-08-10,24050,23119
2021-08-11,23900,23010
2021-08-12,23250,22927
2021-08-13,23200,22558
2021-08-17,22950,22529
2021-08-18,23150,22382
2021-08-19,22550,22500
2021-08-20,22350,22142
2021-08-23,22750,22020
2021-08-24,23000,22263
2021-08-25,23000,22411
2021-08-26,23000,22411
2021-08-27,22950,22411
2021-08-30,22950,22382
2021-08-31,23100,22382
2021-09-01,23300,22470
2021-09-02,23000,22587
2021-09-03,23650,22411
2021-09-06,23550,22787
2021-09-07,23850,22730
2021-09-08,23400,22899
2021-09-09,23100,22644
2021-09-10,23500,22470
2021-09-13,23150,22702
2021-09-14,23450,22500
2021-09-15,23100,22673
2021-09-16,22650,22470
2021-09-17,22700,22202
2021-09-23,22450,22233
2021-09-24,22050,22081
