Date,Actual Closing Price,Forecast Closing Price
2022-11-29,24000,22871
2022-11-30,24250,22983
2022-12-01,24100,23119
2022-12-02,23800,23038
2022-12-05,23200,22871
2022-12-06,23500,22529
2022-12-07,23400,22702
2022-12-08,23600,22644
2022-12-09,23750,22759
2022-12-12,23900,22843
2022-12-13,23750,22927
2022-12-14,24000,22843
2022-12-15,23850,22983
2022-12-16,23750,22899
2022-12-19,23850,22843
2022-12-20,23800,22899
2022-12-21,23900,22871
2022-12-22,24150,22927
2022-12-23,24000,23065
2022-12-26,23700,22983
2022-12-27,23750,22815
2022-12-28,23100,22843
2022-12-29,23050,22470
2023-01-02,21750,22441
2023-01-03,21200,21643
2023-01-04,21800,21285
2023-01-05,21950,21675
2023-01-06,22100,21770
2023-01-09,22450,21864
2023-01-10,22600,22081
2023-01-11,22250,22172
2023-01-12,22200,21958
2023-01-13,22400,21927
2023-01-16,22400,22050
2023-01-17,22400,22050
2023-01-18,22150,22050
2023-01-19,22550,21896
2023-01-20,21900,22142
2023-01-25,21850,21738
2023-01-26,21800,21707
2023-01-27,22100,21675
2023-01-30,21900,21864
2023-01-31,21950,21738
2023-02-01,21000,21770
2023-02-02,20550,21152
2023-02-03,20600,20846
2023-02-06,20450,20881
2023-02-07,20650,20777
2023-02-08,20600,20915
2023-02-09,20350,20881
2023-02-10,20750,20708
2023-02-13,20750,20983
2023-02-14,20600,20983
2023-02-15,20450,20881
2023-02-16,20600,20777
2023-02-17,20500,20881
2023-02-20,20400,20812
2023-02-21,20150,20743
2023-02-22,20150,20568
2023-02-23,20300,20568
2023-02-24,20200,20673
2023-02-27,19980,20603
2023-02-28,20000,20448
2023-03-02,20150,20462
2023-03-03,19930,20568
2023-03-06,20150,20412
2023-03-07,19960,20568
2023-03-08,19770,20433
2023-03-09,19800,20297
2023-03-10,19370,20319
2023-03-13,19290,20006
2023-03-14,18850,19947
2023-03-15,18790,19617
2023-03-16,19180,19571
2023-03-17,19120,19865
2023-03-20,19190,19820
2023-03-21,19520,19872
2023-03-22,19280,20116
2023-03-23,19210,19939
2023-03-24,18890,19887
2023-03-27,19020,19647
2023-03-28,18810,19745
2023-03-29,18950,19587
2023-03-30,18730,19693
2023-03-31,18620,19526
2023-04-03,18750,19441
2023-04-04,18840,19541
2023-04-05,18900,19609
2023-04-06,18890,19655
2023-04-07,18960,19647
2023-04-10,18830,19700
2023-04-11,19010,19602
2023-04-12,19640,19738
2023-04-13,19630,20203
2023-04-14,19560,20196
2023-04-17,19410,20145
2023-04-18,19290,20035
2023-04-19,19400,19947
2023-04-20,19400,20028
2023-04-21,19150,20028
2023-04-24,18890,19843
2023-04-25,18870,19647
2023-04-26,19000,19632
2023-04-27,18540,19730
2023-04-28,18490,19380
2023-05-02,18990,19341
2023-05-03,18980,19723
2023-05-04,18980,19715
2023-05-08,18980,19715
2023-05-09,19000,19715
2023-05-10,18820,19730
2023-05-11,18960,19594
2023-05-12,18810,19700
2023-05-15,18570,19587
2023-05-16,18320,19403
2023-05-17,18210,19209
2023-05-18,18360,19123
2023-05-19,18500,19240
2023-05-22,18550,19349
2023-05-23,18500,19388
2023-05-24,18560,19349
2023-05-25,17930,19395
2023-05-26,18030,18901
2023-05-30,18020,18981
2023-05-31,18330,18973
2023-06-01,18220,19217
2023-06-02,18400,19131
2023-06-05,18560,19271
2023-06-07,18520,19395
2023-06-08,18560,19364
2023-06-09,18730,19395
2023-06-12,18680,19526
2023-06-13,18820,19487
2023-06-14,18690,19594
2023-06-15,18900,19495
2023-06-16,18780,19655
2023-06-19,18460,19564
2023-06-20,18410,19318
2023-06-21,18240,19279
2023-06-22,18240,19146
2023-06-23,18210,19146
2023-06-26,18090,19123
2023-06-27,18280,19028
2023-06-28,18180,19178
2023-06-29,18080,19099
2023-06-30,18130,19021
2023-07-03,18480,19060
2023-07-04,18310,19333
2023-07-05,18250,19201
2023-07-06,18110,19154
2023-07-07,17940,19044
2023-07-10,18030,18909
2023-07-11,18230,18981
2023-07-12,18430,19139
2023-07-13,18360,19295
2023-07-14,18650,19240
2023-07-17,18640,19464
2023-07-18,18340,19457
2023-07-19,18330,19225
2023-07-20,18340,19217
2023-07-21,18080,19225
2023-07-24,17700,19021
2023-07-25,16990,18717
2023-07-26,16780,18134
2023-07-27,17810,17957
2023-07-28,18250,18805
2023-07-31,18150,19154
2023-08-01,18920,19076
2023-08-02,18830,19670
2023-08-03,18700,19602
2023-08-04,19330,19503
2023-08-07,19230,19976
2023-08-08,19300,19902
2023-08-09,19150,19954
2023-08-10,19210,19843
2023-08-11,19190,19887
2023-08-14,19030,19872
2023-08-16,19180,19753
2023-08-17,19280,19865
2023-08-18,19060,19939
2023-08-21,18910,19775
2023-08-22,19030,19662
2023-08-23,18910,19753
2023-08-24,19000,19662
2023-08-25,18980,19730
2023-08-28,19270,19715
2023-08-29,19250,19932
2023-08-30,19030,19917
2023-08-31,18850,19753
2023-09-01,18870,19617
2023-09-04,18770,19632
2023-09-05,18680,19556
2023-09-06,18660,19487
2023-09-07,18800,19472
2023-09-08,19170,19579
2023-09-11,19140,19858
2023-09-12,19000,19835
2023-09-13,19200,19730
2023-09-14,19750,19880
2023-09-15,19970,20283
2023-09-18,20050,20440
2023-09-19,19950,20497
2023-09-20,19760,20426
2023-09-21,19990,20290
2023-09-22,20100,20455
2023-09-25,20500,20533
2023-09-26,20200,20812
2023-09-27,20050,20603
2023-10-04,20000,20497
2023-10-05,20400,20462
2023-10-06,20350,20743
2023-10-10,20800,20708
2023-10-11,20600,21017
2023-10-12,20650,20881
2023-10-13,20600,20915
2023-10-16,20500,20881
2023-10-17,20600,20812
2023-10-18,20600,20881
2023-10-19,20250,20881
2023-10-20,20050,20638
2023-10-23,19800,20497
2023-10-24,19880,20319
2023-10-25,20200,20376
2023-10-26,19990,20603
2023-10-27,19850,20455
2023-10-30,20050,20355
2023-10-31,19860,20497
2023-11-01,20100,20362
2023-11-02,20100,20533
2023-11-03,20200,20533
2023-11-06,20200,20603
2023-11-07,20250,20603
2023-11-08,20400,20638
2023-11-09,20250,20743
2023-11-10,20250,20638
2023-11-13,20350,20638
2023-11-14,20200,20708
2023-11-15,20700,20603
2023-11-16,20450,20949
2023-11-17,20450,20777
2023-11-20,20350,20777
2023-11-21,20300,20708
2023-11-22,20300,20673
2023-11-23,20150,20673
2023-11-24,20050,20568
2023-11-27,20350,20497
2023-11-28,20300,20708
2023-11-29,19820,20673
2023-11-30,19570,20333
2023-12-01,19700,20152
2023-12-04,20250,20247
2023-12-05,20050,20638
2023-12-06,20150,20497
2023-12-07,19970,20568
2023-12-08,20200,20440
2023-12-11,20050,20603
2023-12-12,20150,20497
2023-12-13,20250,20568
2023-12-14,20050,20638
2023-12-15,20050,20497
2023-12-18,20050,20497
2023-12-19,19870,20497
2023-12-20,20000,20369
2023-12-21,20050,20462
2023-12-22,20150,20497
2023-12-26,20350,20568
2023-12-27,19000,20708
2023-12-28,19030,19730
2024-01-02,19000,19753
2024-01-03,19010,19730
2024-01-04,18690,19738
2024-01-05,18900,19495
2024-01-08,18790,19655
2024-01-09,18800,19571
2024-01-10,18630,19579
2024-01-11,18530,19449
2024-01-12,18280,19372
2024-01-15,18410,19178
2024-01-16,18330,19279
2024-01-17,18090,19217
2024-01-18,18030,19028
2024-01-19,17930,18981
2024-01-22,18360,18901
2024-01-23,18410,19240
2024-01-24,18460,19279
2024-01-25,18830,19318
2024-01-26,18760,19602
2024-01-29,18710,19549
2024-01-30,18500,19510
2024-01-31,18370,19349
2024-02-01,18420,19248
2024-02-02,18850,19287
2024-02-05,18620,19617
2024-02-06,18550,19441
2024-02-07,18700,19388
2024-02-08,18490,19503
2024-02-13,18660,19341
2024-02-14,18620,19472
2024-02-15,18450,19441
2024-02-16,18370,19310
2024-02-19,18620,19248
2024-02-20,18580,19441
2024-02-21,18750,19411
2024-02-22,18810,19541
2024-02-23,18650,19587
2024-02-26,18560,19464
2024-02-27,18470,19395
2024-02-28,18610,19326
2024-02-29,18500,19434
2024-03-04,18280,19349
2024-03-05,18090,19178
2024-03-06,18090,19028
2024-03-07,18050,19028
2024-03-08,18000,18997
2024-03-11,17960,18957
2024-03-12,18040,18925
2024-03-13,18170,18989
2024-03-14,18060,19092
2024-03-15,18200,19005
2024-03-18,18270,19115
2024-03-19,18170,19170
2024-03-20,18210,19092
2024-03-21,18490,19123
2024-03-22,18410,19341
2024-03-25,18430,19279
2024-03-26,18450,19295
2024-03-27,18670,19310
2024-03-28,18670,19480
2024-03-29,18780,19480
2024-04-01,19280,19564
2024-04-02,19170,19939
2024-04-03,19190,19858
2024-04-04,19150,19872
2024-04-05,19180,19843
2024-04-08,18900,19865
2024-04-09,19000,19655
2024-04-11,18970,19730
2024-04-12,18580,19708
2024-04-15,18780,19411
2024-04-16,18590,19564
2024-04-17,18870,19418
2024-04-18,18990,19632
2024-04-19,18600,19723
2024-04-22,18780,19426
2024-04-23,18750,19564
2024-04-24,18670,19541
2024-04-25,18720,19480
2024-04-26,18750,19518
2024-04-29,19050,19541
2024-04-30,18920,19768
2024-05-02,18970,19670
2024-05-03,19300,19708
2024-05-07,19260,19954
2024-05-08,19400,19924
2024-05-09,19470,20028
2024-05-10,19290,20079
2024-05-13,19210,19947
2024-05-14,19110,19887
2024-05-16,19300,19813
2024-05-17,19130,19954
2024-05-20,18950,19828
2024-05-21,18820,19693
