Date,Actual Closing Price,Forecast Closing Price
2023-11-15,248000,236811
2023-11-16,253000,239399
2023-11-17,249000,243052
2023-11-20,250500,240134
2023-11-21,255000,241232
2023-11-22,255500,244499
2023-11-23,243000,244860
2023-11-24,243500,235694
2023-11-27,234500,236067
2023-11-28,237500,229279
2023-11-29,236500,231560
2023-11-30,238000,230802
2023-12-01,234000,231938
2023-12-04,236000,228897
2023-12-05,237000,230422
2023-12-06,238500,231181
2023-12-07,236500,232316
2023-12-08,236500,230802
2023-12-11,246000,230802
2023-12-12,246000,237923
2023-12-13,246500,237923
2023-12-14,250000,238293
2023-12-15,247000,240867
2023-12-18,243500,238662
2023-12-19,237000,236067
2023-12-20,238000,231181
2023-12-21,238500,231938
2023-12-22,238500,232316
2023-12-26,228000,232316
2023-12-27,233000,224273
2023-12-28,239500,228131
2024-01-02,240500,233071
2024-01-03,227000,233823
2024-01-04,229000,223495
2024-01-05,224500,225048
2024-01-08,223000,221541
2024-01-09,226000,220363
2024-01-10,225000,222715
2024-01-11,225500,221933
2024-01-12,220500,222324
2024-01-15,220000,218389
2024-01-16,216500,217993
2024-01-17,204500,215205
2024-01-18,201500,205458
2024-01-19,217000,202976
2024-01-22,213000,215605
2024-01-23,214500,212392
2024-01-24,213500,213600
2024-01-25,207000,212795
2024-01-26,200000,207512
2024-01-29,198500,201728
2024-01-30,198800,200477
2024-01-31,191000,200727
2024-02-01,192900,194151
2024-02-02,199500,195764
2024-02-05,197000,201312
2024-02-06,197900,199220
2024-02-07,200500,199975
2024-02-08,199900,202145
2024-02-13,201000,201645
2024-02-14,197500,202561
2024-02-15,193900,199639
2024-02-16,195200,196610
2024-02-19,195400,197707
2024-02-20,197300,197875
2024-02-21,202000,199472
2024-02-22,208000,203391
2024-02-23,207500,208330
2024-02-26,206500,207922
2024-02-27,203500,207102
2024-02-28,205000,204632
2024-02-29,202000,205870
2024-03-04,205000,203391
2024-03-05,204500,205870
2024-03-06,186500,205458
2024-03-07,189100,190303
2024-03-08,188800,192531
2024-03-11,194900,192274
2024-03-12,196500,197454
2024-03-13,194900,198800
2024-03-14,191900,197454
2024-03-15,188300,194915
2024-03-18,190300,191847
2024-03-19,189700,193555
2024-03-20,192300,193043
2024-03-21,193900,195255
2024-03-22,192400,196610
2024-03-25,191300,195340
2024-03-26,191600,194406
2024-03-27,194800,194661
2024-03-28,197500,197369
