Date,Actual Closing Price,Forecast Closing Price
2021-10-12,193000,199220
2021-10-13,190500,195848
2021-10-14,194000,193725
2021-10-15,202000,196694
2021-10-18,200500,203391
2021-10-19,197000,202145
2021-10-20,194000,199220
2021-10-21,194500,196694
2021-10-22,197000,197116
2021-10-25,200500,199220
2021-10-26,201500,202145
2021-10-27,206000,202976
2021-10-28,209500,206692
2021-10-29,209500,209554
2021-11-01,213500,209554
2021-11-02,215000,212795
2021-11-03,211500,214002
2021-11-04,216500,211179
2021-11-05,214500,215205
2021-11-08,216500,213600
2021-11-09,213500,215205
2021-11-10,217000,212795
2021-11-11,230500,215605
2021-11-12,242000,226208
2021-11-15,257000,234947
2021-11-16,269000,245938
2021-11-17,271000,254398
2021-11-18,285000,255779
2021-11-19,288000,265221
2021-11-22,285500,267192
2021-11-23,278000,265551
2021-11-24,291000,260550
2021-11-25,294000,269146
2021-11-26,294500,271081
2021-11-29,292500,271402
2021-11-30,304500,270116
2021-12-01,314000,277713
2021-12-02,287500,283526
2021-12-03,294000,266865
2021-12-06,294500,271081
2021-12-07,283000,271402
2021-12-08,288000,263896
2021-12-09,300000,267192
2021-12-10,305000,274898
2021-12-13,313000,278023
2021-12-14,302500,282922
2021-12-15,331500,276467
2021-12-16,332000,293773
2021-12-17,326500,294057
2021-12-20,317000,290905
2021-12-21,335500,285324
2021-12-22,335500,296032
2021-12-23,361500,296032
2021-12-24,361000,309991
2021-12-27,356000,309735
2021-12-28,359500,307142
2021-12-29,368000,308962
2021-12-30,364000,313288
2022-01-03,370500,311268
2022-01-04,349000,314536
2022-01-05,347000,303436
2022-01-06,329500,302361
2022-01-07,337000,292631
2022-01-10,331000,296872
2022-01-11,326500,293488
2022-01-12,344500,290905
2022-01-13,352500,301006
2022-01-14,384500,305301
2022-01-17,359000,321320
2022-01-18,358000,308703
2022-01-19,371500,308185
2022-01-20,375500,315032
2022-01-21,363000,316998
2022-01-24,360000,310759
2022-01-25,349000,309220
2022-01-26,330500,303436
2022-01-27,331000,293203
2022-01-28,353500,293488
2022-02-03,351500,305829
2022-02-04,348500,304770
2022-02-07,335000,303168
2022-02-08,326000,295751
2022-02-09,336500,290616
2022-02-10,326500,296592
2022-02-11,321000,290905
2022-02-14,315000,287695
2022-02-15,313500,284127
2022-02-16,317000,283224
2022-02-17,325000,285324
2022-02-18,325000,290035
2022-02-21,319500,290035
2022-02-22,315000,286810
2022-02-23,335000,284127
2022-02-24,323000,295751
2022-02-25,327000,288869
2022-02-28,327000,291194
2022-03-02,320500,291194
2022-03-03,345000,287401
2022-03-04,337500,301278
2022-03-07,338500,297151
2022-03-08,346000,297707
2022-03-10,353000,301820
2022-03-11,351000,305565
2022-03-14,339500,304504
2022-03-15,341000,298262
2022-03-16,362500,299090
2022-03-17,370000,310503
2022-03-18,382000,314287
2022-03-21,405000,320133
2022-03-22,411500,330646
2022-03-23,398500,333457
2022-03-24,406000,327766
2022-03-25,403000,331083
2022-03-28,391000,329767
2022-03-29,391500,324354
2022-03-30,387000,324584
2022-03-31,387000,322495
2022-04-01,384500,322495
2022-04-04,385000,321320
2022-04-05,378000,321556
2022-04-06,374500,318213
2022-04-07,376500,316509
2022-04-08,381500,317485
2022-04-11,368500,319895
2022-04-12,369500,313538
2022-04-13,373500,314038
2022-04-14,399000,316018
2022-04-15,398500,327990
2022-04-18,393000,327766
2022-04-19,391500,325273
2022-04-20,391000,324584
2022-04-21,388000,324354
2022-04-22,389500,322963
2022-04-25,372500,323660
2022-04-26,370500,315526
2022-04-27,368000,314536
2022-04-28,350000,313288
2022-04-29,349000,303971
2022-05-02,346000,303436
2022-05-03,344000,301820
2022-05-04,343500,300734
2022-05-06,336000,300461
2022-05-09,332000,296313
2022-05-10,338500,294057
2022-05-11,341000,297707
2022-05-12,328500,299090
2022-05-13,335500,292058
2022-05-16,340000,296032
2022-05-17,343000,298538
2022-05-18,352000,300188
2022-05-19,340000,305036
2022-05-20,345000,298538
2022-05-23,367000,301278
2022-05-24,357000,312786
2022-05-25,379500,307664
2022-05-26,373500,318936
2022-05-27,371000,316018
2022-05-30,377500,314784
2022-05-31,385000,317971
2022-06-02,389000,321556
2022-06-03,388000,323428
2022-06-07,390000,322963
2022-06-08,377500,323892
2022-06-09,376500,317971
2022-06-10,378000,317485
2022-06-13,372500,318213
2022-06-14,375500,315526
2022-06-15,364500,316998
2022-06-16,371000,311522
2022-06-17,370500,314784
2022-06-20,361500,314536
2022-06-21,363500,309991
2022-06-22,342000,311014
2022-06-23,331000,299640
2022-06-24,345000,293488
2022-06-27,348500,301278
2022-06-28,354000,303168
2022-06-29,356500,306093
2022-06-30,342500,307404
2022-07-01,341000,299914
2022-07-04,328000,299090
2022-07-05,351500,291770
2022-07-06,344500,304770
2022-07-07,340500,301006
2022-07-08,338000,298814
2022-07-11,338500,297429
2022-07-12,328500,297707
2022-07-13,337500,292058
2022-07-14,339500,297151
2022-07-15,341000,298262
2022-07-18,345000,299090
2022-07-19,328500,301278
2022-07-20,337000,292058
2022-07-21,341500,296872
2022-07-22,343500,299365
2022-07-25,344000,300461
2022-07-26,350000,300734
2022-07-27,352500,303971
2022-07-28,356500,305301
2022-07-29,363000,307404
2022-08-01,357500,310759
2022-08-02,360500,307925
2022-08-03,354500,309478
2022-08-04,352000,306356
2022-08-05,350500,305036
2022-08-08,349000,304238
2022-08-09,341000,303436
2022-08-10,333000,299090
2022-08-11,340500,294624
2022-08-12,351000,298814
2022-08-16,351000,304504
2022-08-17,349500,304504
2022-08-18,347000,303704
2022-08-19,338500,302361
2022-08-22,333000,297707
2022-08-23,324000,294624
2022-08-24,326000,289453
2022-08-25,341500,290616
2022-08-26,343000,299365
2022-08-29,326500,300188
