Date,Actual Closing Price,Forecast Closing Price
2019-12-17,96300,106862
2019-12-18,97000,107041
2019-12-19,97300,107454
2019-12-20,96900,107630
2019-12-23,97200,107396
2019-12-24,97400,107572
2019-12-26,97600,107688
2019-12-27,94300,107804
2019-12-30,93800,105829
2020-01-02,92500,105519
2020-01-03,92500,104697
2020-01-06,92700,104697
2020-01-07,93000,104825
2020-01-08,91800,105016
2020-01-09,92700,104247
2020-01-10,94700,104825
2020-01-13,94100,106075
2020-01-14,94100,105705
2020-01-15,94100,105705
2020-01-16,94300,105705
2020-01-17,94000,105829
2020-01-20,93000,105643
2020-01-21,93700,105016
2020-01-22,93600,105456
2020-01-23,93500,105394
2020-01-28,93200,105331
2020-01-29,95100,105142
2020-01-30,93900,106319
2020-01-31,95100,105581
2020-02-03,93400,106319
2020-02-04,91600,105268
2020-02-05,92700,104117
2020-02-06,92900,104825
2020-02-07,93700,104952
2020-02-10,92700,105456
2020-02-11,93000,104825
2020-02-12,93100,105016
2020-02-13,92200,105079
2020-02-14,90400,104505
2020-02-17,90300,103328
2020-02-18,89300,103261
2020-02-19,88000,102588
2020-02-20,86300,101695
2020-02-21,85500,100496
2020-02-24,83700,99919
2020-02-25,83900,98591
2020-02-26,83100,98740
2020-02-27,86200,98140
2020-02-28,84700,100424
2020-03-02,85400,99333
2020-03-03,84900,99846
2020-03-04,81500,99481
2020-03-05,82500,96914
2020-03-06,82100,97684
2020-03-09,81700,97377
2020-03-10,82300,97069
2020-03-11,82200,97531
2020-03-12,79500,97454
2020-03-13,79100,95339
2020-03-16,79300,95019
2020-03-17,77500,95179
2020-03-18,75500,93718
2020-03-19,69100,92054
2020-03-20,67900,86482
2020-03-23,63600,85405
2020-03-24,67700,81497
2020-03-25,72100,85225
2020-03-26,72200,89135
2020-03-27,74500,89223
2020-03-30,73400,91207
2020-03-31,74700,90264
2020-04-01,71000,91377
2020-04-02,71300,88170
2020-04-03,74900,88434
2020-04-06,76200,91547
2020-04-07,77000,92641
2020-04-08,76200,93306
2020-04-09,76500,92641
2020-04-10,78200,92891
2020-04-13,77400,94291
2020-04-14,77800,93636
2020-04-16,77200,93964
2020-04-17,78000,93471
2020-04-20,77900,94128
2020-04-21,78000,94046
2020-04-22,79000,94128
2020-04-23,80200,94938
2020-04-24,78900,95896
2020-04-27,80400,94858
2020-04-28,80300,96054
2020-04-29,81100,95975
2020-05-04,78500,96603
2020-05-06,79000,94534
2020-05-07,78600,94938
2020-05-08,78700,94615
2020-05-11,78400,94696
2020-05-12,77200,94453
2020-05-13,78700,93471
2020-05-14,77100,94696
2020-05-15,77900,93389
2020-05-18,77900,94046
2020-05-19,78700,94046
2020-05-20,78500,94696
2020-05-21,78600,94534
2020-05-22,82200,94615
2020-05-25,85900,97454
2020-05-26,85300,100208
2020-05-27,84900,99773
2020-05-28,82700,99481
2020-05-29,83900,97836
2020-06-01,85000,98740
2020-06-02,87400,99554
2020-06-03,88000,101276
2020-06-04,87400,101695
2020-06-05,88300,101276
2020-06-08,88000,101903
2020-06-09,87100,101695
2020-06-10,85700,101065
2020-06-11,84800,100064
2020-06-12,83200,99407
2020-06-15,79300,98215
2020-06-16,82600,95179
2020-06-17,82300,97760
2020-06-18,81700,97531
2020-06-19,80600,97069
2020-06-22,79500,96211
2020-06-23,78800,95339
2020-06-24,79500,94777
2020-06-25,78200,95339
2020-06-26,78100,94291
2020-06-29,77700,94209
2020-06-30,78200,93882
2020-07-01,78500,94291
2020-07-02,79300,94534
2020-07-03,79800,95179
2020-07-06,79900,95579
2020-07-07,79200,95658
2020-07-08,79500,95099
2020-07-09,78600,95339
2020-07-10,77800,94615
2020-07-13,79000,93964
2020-07-14,80500,94938
2020-07-15,80700,96133
2020-07-16,83700,96290
2020-07-17,82400,98591
2020-07-20,83100,97607
2020-07-21,82300,98140
2020-07-22,81800,97531
2020-07-23,80800,97146
2020-07-24,80400,96368
2020-07-27,80600,96054
2020-07-28,81200,96211
2020-07-29,81200,96681
2020-07-30,82100,96681
2020-07-31,80900,97377
2020-08-03,79800,96447
2020-08-04,80000,95579
2020-08-05,80100,95737
2020-08-06,86000,95817
2020-08-07,86300,100280
2020-08-10,86200,100496
2020-08-11,88100,100424
2020-08-12,88300,101765
2020-08-13,88000,101903
2020-08-14,88100,101695
2020-08-18,85400,101765
2020-08-19,85800,99846
2020-08-20,83100,100136
2020-08-21,84200,98140
2020-08-24,85100,98964
2020-08-25,85400,99627
2020-08-26,85400,99846
2020-08-27,85200,99846
2020-08-28,84800,99700
2020-08-31,83100,99407
2020-09-01,84200,98140
2020-09-02,84700,98964
2020-09-03,83600,99333
2020-09-04,82700,98516
2020-09-07,83000,97836
2020-09-08,84200,98064
2020-09-09,84100,98964
2020-09-10,83700,98889
2020-09-11,84600,98591
2020-09-14,84600,99260
2020-09-15,84700,99260
2020-09-16,84800,99333
2020-09-17,83900,99407
2020-09-18,83100,98740
2020-09-21,83200,98140
2020-09-22,82100,98215
2020-09-23,82100,97377
2020-09-24,80400,97377
2020-09-25,80500,96054
2020-09-28,81900,96133
2020-09-29,82400,97223
2020-10-05,83000,97607
2020-10-06,83100,98064
2020-10-07,83100,98140
2020-10-08,83800,98140
2020-10-12,83500,98666
2020-10-13,83000,98441
2020-10-14,82100,98064
2020-10-15,81900,97377
2020-10-16,82300,97223
2020-10-19,83000,97531
2020-10-20,83100,98064
2020-10-21,83900,98140
2020-10-22,85100,98740
2020-10-23,85400,99627
2020-10-26,84300,99846
2020-10-27,83300,99038
2020-10-28,83000,98291
2020-10-29,82200,98064
2020-10-30,81000,97454
2020-11-02,82700,96525
2020-11-03,83400,97836
2020-11-04,83300,98366
2020-11-05,84000,98291
2020-11-06,82900,98815
2020-11-09,83300,97988
2020-11-10,84500,98291
2020-11-11,86900,99186
2020-11-12,85600,100923
2020-11-13,84700,99991
2020-11-16,84800,99333
2020-11-17,85800,99407
2020-11-18,85700,100136
2020-11-19,85300,100064
2020-11-20,86300,99773
2020-11-23,86400,100496
2020-11-24,86100,100567
2020-11-25,86000,100352
2020-11-26,84800,100280
2020-11-27,84400,99407
2020-11-30,82500,99112
2020-12-01,83400,97684
2020-12-02,84200,98366
2020-12-03,84300,98964
2020-12-04,84600,99038
2020-12-07,83800,99260
2020-12-08,84100,98666
2020-12-09,84600,98889
2020-12-10,86100,99260
2020-12-11,87800,100352
2020-12-14,86800,101556
2020-12-15,86400,100852
2020-12-16,86300,100567
2020-12-17,85800,100496
2020-12-18,88000,100136
2020-12-21,88600,101695
2020-12-22,87300,102110
2020-12-23,87600,101206
2020-12-24,88400,101416
2020-12-28,88600,101972
2020-12-29,83300,102110
2020-12-30,83100,98291
2021-01-04,82100,98140
2021-01-05,83100,97377
2021-01-06,83000,98140
2021-01-07,82800,98064
2021-01-08,83400,97912
2021-01-11,81900,98366
2021-01-12,81900,97223
2021-01-13,82000,97223
2021-01-14,82100,97300
2021-01-15,81700,97377
2021-01-18,80600,97069
2021-01-19,81000,96211
2021-01-20,81000,96525
2021-01-21,80900,96525
2021-01-22,81200,96447
2021-01-25,81600,96681
2021-01-26,81200,96992
2021-01-27,81300,96681
2021-01-28,81400,96759
2021-01-29,80200,96837
2021-02-01,80100,95896
2021-02-02,80000,95817
2021-02-03,79900,95737
2021-02-04,80100,95658
2021-02-05,80000,95817
2021-02-08,79700,95737
2021-02-09,80500,95499
2021-02-10,80500,96133
2021-02-15,80100,96133
2021-02-16,80100,95817
2021-02-17,80100,95817
2021-02-18,79600,95817
2021-02-19,79500,95419
2021-02-22,78800,95339
2021-02-23,79000,94777
2021-02-24,78700,94938
2021-02-25,79800,94696
2021-02-26,78300,95579
2021-03-02,78100,94372
2021-03-03,79800,94209
2021-03-04,79400,95579
2021-03-05,79700,95259
2021-03-08,79800,95499
2021-03-09,80100,95579
2021-03-10,80200,95817
2021-03-11,80500,95896
2021-03-12,80400,96133
2021-03-15,80200,96054
2021-03-16,80200,95896
2021-03-17,80100,95896
2021-03-18,82900,95817
2021-03-19,81800,97988
2021-03-22,80600,97146
2021-03-23,80300,96211
2021-03-24,80300,95975
2021-03-25,80500,95975
2021-03-26,80400,96133
2021-03-29,80200,96054
2021-03-30,81100,95896
2021-03-31,81400,96603
2021-04-01,81400,96837
2021-04-02,81300,96837
2021-04-05,81200,96759
2021-04-06,80900,96681
2021-04-07,81000,96447
2021-04-08,81200,96525
2021-04-09,81600,96681
2021-04-12,82000,96992
2021-04-13,82300,97300
2021-04-14,82400,97531
2021-04-15,82900,97607
2021-04-16,82800,97988
2021-04-19,83000,97912
2021-04-20,83800,98064
2021-04-21,83300,98666
2021-04-22,82900,98291
2021-04-23,82900,97988
2021-04-26,83200,97988
2021-04-27,82700,98215
2021-04-28,82900,97836
2021-04-29,82500,97988
2021-04-30,82400,97684
2021-05-03,83300,97607
2021-05-04,82800,98291
2021-05-06,83200,97912
2021-05-07,83900,98215
2021-05-10,83800,98740
2021-05-11,84400,98666
2021-05-12,82600,99112
2021-05-13,82000,97760
2021-05-14,82300,97300
2021-05-17,82700,97531
2021-05-18,82800,97836
2021-05-20,82800,97912
2021-05-21,82500,97912
2021-05-24,82500,97684
2021-05-25,82700,97684
2021-05-26,83200,97836
2021-05-27,83900,98215
2021-05-28,83700,98740
2021-05-31,84300,98591
2021-06-01,85300,99038
2021-06-02,85000,99773
2021-06-03,83800,99554
2021-06-04,83600,98666
2021-06-07,84500,98516
2021-06-08,85000,99186
2021-06-09,84300,99554
2021-06-10,83900,99038
2021-06-11,84400,98740
2021-06-14,84300,99112
2021-06-15,85100,99038
2021-06-16,85200,99627
2021-06-17,84700,99700
2021-06-18,85000,99333
2021-06-21,84400,99554
2021-06-22,84000,99112
2021-06-23,83900,98815
2021-06-24,84500,98740
2021-06-25,84700,99186
2021-06-28,84700,99333
2021-06-29,84300,99333
2021-06-30,84400,99038
2021-07-01,84500,99112
2021-07-02,84500,99186
2021-07-05,84200,99186
2021-07-06,84200,98964
2021-07-07,83600,98964
2021-07-08,83000,98516
2021-07-09,82200,98064
2021-07-12,83600,97454
2021-07-13,83800,98516
2021-07-14,82900,98666
2021-07-15,83400,97988
2021-07-16,83700,98366
2021-07-19,83300,98591
2021-07-20,82600,98291
2021-07-21,83000,97760
2021-07-22,82900,98064
2021-07-23,82900,97988
2021-07-26,82600,97988
2021-07-27,82600,97760
2021-07-28,82600,97760
2021-07-29,82700,97760
2021-07-30,82300,97836
2021-08-02,82600,97531
2021-08-03,82600,97760
2021-08-04,83300,97760
2021-08-05,82800,98291
2021-08-06,82200,97912
2021-08-09,81700,97454
2021-08-10,81400,97069
2021-08-11,81500,96837
2021-08-12,81900,96914
2021-08-13,81800,97223
2021-08-17,82200,97146
2021-08-18,81900,97454
2021-08-19,81100,97223
2021-08-20,80400,96603
2021-08-23,80500,96054
2021-08-24,81300,96133
2021-08-25,81500,96759
2021-08-26,80900,96914
2021-08-27,81100,96447
2021-08-30,81000,96603
2021-08-31,81600,96525
2021-09-01,81800,96992
2021-09-02,81800,97146
2021-09-03,81900,97146
2021-09-06,81800,97223
2021-09-07,81400,97146
2021-09-08,81300,96837
2021-09-09,81300,96759
2021-09-10,81600,96759
2021-09-13,82000,96992
2021-09-14,81400,97300
2021-09-15,81400,96837
2021-09-16,81300,96837
2021-09-17,81100,96759
2021-09-23,80900,96603
2021-09-24,81100,96447
2021-09-27,81200,96603
2021-09-28,80900,96681
2021-09-29,80500,96447
2021-09-30,81200,96133
2021-10-01,80800,96681
2021-10-05,80700,96368
2021-10-06,80400,96290
2021-10-07,81300,96054
2021-10-08,80700,96759
2021-10-12,80400,96290
2021-10-13,80700,96054
2021-10-14,81200,96290
2021-10-15,81700,96681
2021-10-18,81800,97069
2021-10-19,82000,97146
2021-10-20,82000,97300
2021-10-21,82100,97300
2021-10-22,82200,97377
2021-10-25,82500,97454
2021-10-26,82400,97684
2021-10-27,82000,97607
2021-10-28,81500,97300
2021-10-29,81100,96914
2021-11-01,82000,96603
2021-11-02,83900,97300
2021-11-03,83600,98740
2021-11-04,85500,98516
2021-11-05,86100,99919
2021-11-08,86600,100352
2021-11-09,86200,100710
2021-11-10,85300,100424
2021-11-11,85100,99773
2021-11-12,85000,99627
2021-11-15,85000,99554
2021-11-16,84800,99554
2021-11-17,84300,99407
2021-11-18,84100,99038
2021-11-19,84000,98889
2021-11-22,84200,98815
2021-11-23,84600,98964
2021-11-24,84700,99260
2021-11-25,84500,99333
2021-11-26,83800,99186
2021-11-29,83100,98666
