Date,Actual Closing Price,Forecast Closing Price
2021-03-02,78100,95352
2021-03-03,79800,95181
2021-03-04,79400,96610
2021-03-05,79700,96279
2021-03-08,79800,96528
2021-03-09,80100,96610
2021-03-10,80200,96857
2021-03-11,80500,96939
2021-03-12,80400,97183
2021-03-15,80200,97102
2021-03-16,80200,96939
2021-03-17,80100,96939
2021-03-18,82900,96857
2021-03-19,81800,99078
2021-03-22,80600,98223
2021-03-23,80300,97264
2021-03-24,80300,97020
2021-03-25,80500,97020
2021-03-26,80400,97183
2021-03-29,80200,97102
2021-03-30,81100,96939
2021-03-31,81400,97667
2021-04-01,81400,97906
2021-04-02,81300,97906
2021-04-05,81200,97827
2021-04-06,80900,97747
2021-04-07,81000,97506
2021-04-08,81200,97587
2021-04-09,81600,97747
2021-04-12,82000,98065
2021-04-13,82300,98380
2021-04-14,82400,98614
2021-04-15,82900,98692
2021-04-16,82800,99078
2021-04-19,83000,99001
2021-04-20,83800,99155
2021-04-21,83300,99761
2021-04-22,82900,99384
2021-04-23,82900,99078
2021-04-26,83200,99078
2021-04-27,82700,99307
2021-04-28,82900,98924
2021-04-29,82500,99078
2021-04-30,82400,98770
2021-05-03,83300,98692
2021-05-04,82800,99384
2021-05-06,83200,99001
2021-05-07,83900,99307
2021-05-10,83800,99836
2021-05-11,84400,99761
2021-05-12,82600,100208
2021-05-13,82000,98847
2021-05-14,82300,98380
2021-05-17,82700,98614
2021-05-18,82800,98924
2021-05-20,82800,99001
2021-05-21,82500,99001
2021-05-24,82500,98770
2021-05-25,82700,98770
2021-05-26,83200,98924
2021-05-27,83900,99307
2021-05-28,83700,99836
2021-05-31,84300,99686
2021-06-01,85300,100134
2021-06-02,85000,100866
2021-06-03,83800,100649
2021-06-04,83600,99761
2021-06-07,84500,99611
2021-06-08,85000,100282
2021-06-09,84300,100649
2021-06-10,83900,100134
2021-06-11,84400,99836
2021-06-14,84300,100208
2021-06-15,85100,100134
2021-06-16,85200,100721
2021-06-17,84700,100794
2021-06-18,85000,100429
2021-06-21,84400,100649
2021-06-22,84000,100208
2021-06-23,83900,99911
2021-06-24,84500,99836
2021-06-25,84700,100282
2021-06-28,84700,100429
2021-06-29,84300,100429
2021-06-30,84400,100134
2021-07-01,84500,100208
2021-07-02,84500,100282
2021-07-05,84200,100282
2021-07-06,84200,100060
2021-07-07,83600,100060
2021-07-08,83000,99611
2021-07-09,82200,99155
2021-07-12,83600,98537
2021-07-13,83800,99611
2021-07-14,82900,99761
2021-07-15,83400,99078
2021-07-16,83700,99459
2021-07-19,83300,99686
2021-07-20,82600,99384
2021-07-21,83000,98847
2021-07-22,82900,99155
2021-07-23,82900,99078
2021-07-26,82600,99078
2021-07-27,82600,98847
2021-07-28,82600,98847
2021-07-29,82700,98847
2021-07-30,82300,98924
2021-08-02,82600,98614
2021-08-03,82600,98847
2021-08-04,83300,98847
2021-08-05,82800,99384
2021-08-06,82200,99001
2021-08-09,81700,98537
2021-08-10,81400,98144
2021-08-11,81500,97906
2021-08-12,81900,97986
2021-08-13,81800,98302
2021-08-17,82200,98223
2021-08-18,81900,98537
2021-08-19,81100,98302
2021-08-20,80400,97667
2021-08-23,80500,97102
2021-08-24,81300,97183
2021-08-25,81500,97827
2021-08-26,80900,97986
2021-08-27,81100,97506
2021-08-30,81000,97667
2021-08-31,81600,97587
2021-09-01,81800,98065
2021-09-02,81800,98223
2021-09-03,81900,98223
2021-09-06,81800,98302
2021-09-07,81400,98223
2021-09-08,81300,97906
2021-09-09,81300,97827
2021-09-10,81600,97827
2021-09-13,82000,98065
2021-09-14,81400,98380
2021-09-15,81400,97906
2021-09-16,81300,97906
2021-09-17,81100,97827
2021-09-23,80900,97667
2021-09-24,81100,97506
2021-09-27,81200,97667
2021-09-28,80900,97747
2021-09-29,80500,97506
2021-09-30,81200,97183
2021-10-01,80800,97747
2021-10-05,80700,97426
2021-10-06,80400,97345
2021-10-07,81300,97102
2021-10-08,80700,97827
2021-10-12,80400,97345
2021-10-13,80700,97102
2021-10-14,81200,97345
2021-10-15,81700,97747
