Date,Actual Closing Price,Forecast Closing Price
2018-01-03,150500,150699
2018-01-04,146500,151595
2018-01-05,149000,148027
2018-01-08,151000,150251
2018-01-09,152500,152044
2018-01-10,155500,153395
2018-01-11,155000,156109
2018-01-12,154000,155656
2018-01-15,155000,154750
2018-01-16,158000,155656
2018-01-17,157500,158381
2018-01-18,155000,157926
2018-01-19,162000,155656
2018-01-22,162500,162026
2018-01-23,161000,162482
2018-01-24,156500,161114
2018-01-25,158500,157017
2018-01-26,152500,158836
2018-01-29,154500,153395
2018-01-30,156000,155203
2018-01-31,162000,156563
2018-02-01,160500,162026
2018-02-02,162500,160659
2018-02-05,159000,162482
2018-02-06,157500,159292
2018-02-07,157500,157926
2018-02-08,161000,157926
2018-02-09,155000,161114
2018-02-12,154000,155656
2018-02-13,152500,154750
2018-02-14,154500,153395
2018-02-19,155000,155203
2018-02-20,153500,155656
2018-02-21,160000,154298
2018-02-22,157000,160203
2018-02-23,159000,157472
2018-02-26,161000,159292
2018-02-27,161000,161114
2018-02-28,161500,161114
2018-03-02,156000,161570
2018-03-05,153000,156563
2018-03-06,157000,153846
2018-03-07,152500,157472
2018-03-08,154500,153395
2018-03-09,154000,155203
2018-03-12,153500,154750
2018-03-13,153500,154298
2018-03-14,156000,154298
2018-03-15,157500,156563
2018-03-16,157500,157926
2018-03-19,151500,157926
2018-03-20,152500,152494
2018-03-21,154500,153395
2018-03-22,152500,155203
2018-03-23,151500,153395
2018-03-26,149500,152494
2018-03-27,154000,150699
2018-03-28,151500,154750
2018-03-29,143500,152494
2018-03-30,143500,145385
2018-04-02,148500,145385
2018-04-03,152000,149805
2018-04-04,156500,152944
2018-04-05,154000,157017
2018-04-06,152500,154750
2018-04-09,151000,153395
2018-04-10,151000,152044
2018-04-11,150000,152044
2018-04-12,152000,151146
2018-04-13,150500,152944
2018-04-16,153000,151595
2018-04-17,157500,153846
2018-04-18,158500,157926
2018-04-19,158000,158836
2018-04-20,160000,158381
2018-04-23,159500,160203
2018-04-24,162500,159747
2018-04-25,164000,162482
2018-04-26,156500,163849
2018-04-27,158000,157017
2018-04-30,160000,158381
2018-05-02,160000,160203
2018-05-03,160000,160203
2018-05-04,158000,160203
2018-05-08,156000,158381
2018-05-09,153500,156563
2018-05-10,152000,154298
2018-05-11,153000,152944
2018-05-14,151000,153846
2018-05-15,148500,152044
2018-05-16,150500,149805
2018-05-17,149500,151595
2018-05-18,150000,150699
2018-05-21,149000,151146
2018-05-23,144500,150251
2018-05-24,140000,146262
2018-05-25,139000,142347
2018-05-28,138500,141489
2018-05-29,140000,141061
2018-05-30,137500,142347
2018-05-31,139000,140210
2018-06-01,140000,141489
2018-06-04,143000,142347
2018-06-05,142500,144948
2018-06-07,142500,144511
2018-06-08,141000,144511
2018-06-11,139500,143209
2018-06-12,140500,141917
2018-06-14,135000,142777
2018-06-15,134000,138104
2018-06-18,135000,137271
2018-06-19,131500,138104
2018-06-20,129500,135212
2018-06-21,127000,133591
2018-06-22,130000,131598
2018-06-25,129000,133994
2018-06-26,129500,133189
2018-06-27,127500,133591
2018-06-28,125000,131993
2018-06-29,125500,130031
2018-07-02,123500,130421
2018-07-03,122000,128873
2018-07-04,119500,127730
2018-07-05,121500,125857
2018-07-06,123500,127352
2018-07-09,124500,128873
2018-07-10,123500,129644
2018-07-11,121500,128873
2018-07-12,123000,127352
2018-07-13,122500,128490
2018-07-16,126000,128109
2018-07-17,126500,130811
2018-07-18,124000,131204
2018-07-19,124000,129258
2018-07-20,127000,129258
2018-07-23,129500,131598
2018-07-24,129500,133591
2018-07-25,130500,133591
2018-07-26,130000,134399
2018-07-27,129500,133994
2018-07-30,130500,133591
2018-07-31,129500,134399
2018-08-01,128500,133591
2018-08-02,125500,132789
2018-08-03,124000,130421
2018-08-06,124500,129258
2018-08-07,125000,129644
2018-08-08,127500,130031
2018-08-09,126000,131993
2018-08-10,126000,130811
2018-08-13,123500,130811
2018-08-14,123000,128873
2018-08-16,126500,128490
2018-08-17,126500,131204
2018-08-20,127500,131204
2018-08-21,125500,131993
2018-08-22,126000,130421
2018-08-23,124500,130811
2018-08-24,124500,129644
2018-08-27,124000,129644
2018-08-28,125000,129258
2018-08-29,124000,130031
2018-08-30,123500,129258
2018-08-31,125000,128873
2018-09-03,125000,130031
2018-09-04,126500,130031
2018-09-05,129000,131204
2018-09-06,134000,133189
2018-09-07,133000,137271
2018-09-10,131000,136443
2018-09-11,128000,134805
2018-09-12,129500,132390
2018-09-13,128500,133591
2018-09-14,129500,132789
2018-09-17,128500,133591
2018-09-18,128000,132789
2018-09-19,126500,132390
2018-09-20,129000,131204
2018-09-21,129000,133189
2018-09-27,130500,133189
2018-09-28,129500,134399
2018-10-01,129000,133591
2018-10-02,128500,133189
2018-10-04,124500,132789
2018-10-05,124500,129644
2018-10-08,122000,129644
2018-10-10,120000,127730
2018-10-11,116000,126228
2018-10-12,115500,123305
2018-10-15,113500,122947
2018-10-16,116500,121533
2018-10-17,118500,123664
2018-10-18,116000,125119
2018-10-19,115500,123305
2018-10-22,118000,122947
2018-10-23,116500,124753
2018-10-24,117000,123664
2018-10-25,110000,124025
2018-10-26,108000,119124
2018-10-29,106000,117785
2018-10-30,107500,116473
2018-10-31,106500,117455
2018-11-01,108500,116799
2018-11-02,110000,118117
2018-11-05,104000,119124
2018-11-06,107500,115187
2018-11-07,107500,117455
2018-11-08,105500,117455
2018-11-09,105000,116149
2018-11-12,102000,115827
2018-11-13,102500,113928
2018-11-14,101500,114240
2018-11-15,103000,113617
2018-11-16,103000,114554
2018-11-19,101500,114554
2018-11-20,97500,113617
2018-11-21,97800,111187
2018-11-22,92800,111366
2018-11-23,93700,108456
2018-11-26,95100,108969
2018-11-27,101000,109777
2018-11-28,101000,113308
2018-11-29,100000,113308
2018-11-30,107000,112694
2018-12-03,108500,117126
2018-12-04,107500,118117
2018-12-05,107500,117455
2018-12-06,110500,117455
2018-12-07,111000,119463
2018-12-10,110500,119804
2018-12-11,111500,119463
2018-12-12,118500,120146
2018-12-13,118500,125119
2018-12-14,116500,125119
2018-12-17,116500,123664
2018-12-18,118000,123664
2018-12-19,123000,124753
2018-12-20,121500,128490
2018-12-21,122500,127352
2018-12-24,123000,128109
2018-12-26,120000,128490
2018-12-27,118500,126228
2018-12-28,118500,125119
2019-01-02,114000,125119
2019-01-03,116500,121884
2019-01-04,119500,123664
2019-01-07,120500,125857
2019-01-08,119500,126601
2019-01-09,123000,125857
2019-01-10,123000,128490
2019-01-11,123000,128490
2019-01-14,121500,128490
2019-01-15,127500,127352
2019-01-16,128500,131993
2019-01-17,129500,132789
2019-01-18,131000,133591
2019-01-21,127000,134805
2019-01-22,127500,131598
2019-01-23,129000,131993
2019-01-24,130000,133189
2019-01-25,128500,133994
2019-01-28,126500,132789
2019-01-29,128000,131204
2019-01-30,129500,132390
2019-01-31,129500,133591
2019-02-01,129500,133591
2019-02-07,126000,133591
2019-02-08,125500,130811
2019-02-11,127500,130421
2019-02-12,128500,131993
2019-02-13,124500,132789
2019-02-14,121500,129644
2019-02-15,121000,127352
2019-02-18,120500,126975
2019-02-19,119500,126601
2019-02-20,119000,125857
2019-02-21,120000,125487
2019-02-22,121000,126228
2019-02-25,121000,126975
2019-02-26,122500,126975
2019-02-27,129000,128109
2019-02-28,126500,133189
2019-03-04,122000,131204
2019-03-05,121500,127730
2019-03-06,124500,127352
2019-03-07,125500,129644
2019-03-08,120000,130421
2019-03-11,121000,126228
2019-03-12,125500,126975
2019-03-13,122500,130421
2019-03-14,119000,128109
2019-03-15,121000,125487
2019-03-18,124000,126975
2019-03-19,124000,129258
2019-03-20,124000,129258
2019-03-21,124500,129258
2019-03-22,123500,129644
2019-03-25,120000,128873
2019-03-26,118500,126228
2019-03-27,118500,125119
2019-03-28,119500,125119
2019-03-29,119500,125857
2019-04-01,120500,125857
2019-04-02,119000,126601
2019-04-03,124000,125487
2019-04-04,123500,129258
2019-04-05,126000,128873
2019-04-08,128000,130811
2019-04-09,127000,132390
2019-04-10,127500,131598
2019-04-11,128000,131993
2019-04-12,126500,132390
2019-04-15,125500,131204
2019-04-16,128500,130421
2019-04-17,131000,132789
2019-04-18,134000,134805
2019-04-19,134000,137271
2019-04-22,134000,137271
2019-04-23,136000,137271
2019-04-24,138500,138943
2019-04-25,138000,141061
2019-04-26,135500,140635
2019-04-29,139000,138523
2019-04-30,138500,141489
2019-05-02,138500,141061
2019-05-03,137500,141061
2019-05-07,136000,140210
2019-05-08,135500,138943
2019-05-09,131000,138523
2019-05-10,130000,134805
2019-05-13,129000,133994
2019-05-14,128000,133189
2019-05-15,128000,132390
2019-05-16,127500,132390
2019-05-17,125500,131993
2019-05-20,129000,130421
2019-05-21,127000,133189
2019-05-22,127000,131598
2019-05-23,127500,131598
2019-05-24,130500,131993
2019-05-27,135000,134399
2019-05-28,136500,138104
2019-05-29,134000,139364
2019-05-30,135500,137271
2019-05-31,134500,138523
2019-06-03,138500,137687
2019-06-04,139000,141061
2019-06-05,141000,141489
2019-06-07,140000,143209
2019-06-10,143000,142347
2019-06-11,143500,144948
2019-06-12,141000,145385
2019-06-13,141000,143209
2019-06-14,140500,143209
2019-06-17,140000,142777
2019-06-18,141000,142347
2019-06-19,140000,143209
2019-06-20,140500,142347
2019-06-21,140500,142777
2019-06-24,142500,142777
2019-06-25,141500,144511
2019-06-26,141500,143642
2019-06-27,140500,143642
2019-06-28,140000,142777
2019-07-01,141000,142347
2019-07-02,137000,143209
2019-07-03,136000,139786
2019-07-04,139000,138943
2019-07-05,141500,141489
2019-07-08,138500,143642
2019-07-09,137500,141061
2019-07-10,137000,140210
2019-07-11,139000,139786
2019-07-12,139500,141489
2019-07-15,138000,141917
2019-07-16,133000,140635
2019-07-17,133500,136443
2019-07-18,134000,136857
2019-07-19,134500,137271
2019-07-22,133000,137687
2019-07-23,132000,136443
2019-07-24,132500,135621
2019-07-25,131500,136032
2019-07-26,130500,135212
2019-07-29,128000,134399
2019-07-30,128000,132390
2019-07-31,126500,132390
2019-08-01,125500,131204
2019-08-02,127500,130421
2019-08-05,127500,131993
2019-08-06,126000,131993
2019-08-07,127000,130811
2019-08-08,130000,131598
2019-08-09,132500,133994
2019-08-12,131000,136032
2019-08-13,129000,134805
2019-08-14,127500,133189
2019-08-16,128000,131993
2019-08-19,128000,132390
2019-08-20,126500,132390
2019-08-21,125500,131204
2019-08-22,124000,130421
2019-08-23,126000,129258
2019-08-26,124500,130811
2019-08-27,125000,129644
2019-08-28,127500,130031
2019-08-29,126500,131993
2019-08-30,128500,131204
2019-09-02,131000,132789
2019-09-03,128500,134805
2019-09-04,128500,132789
2019-09-05,128000,132789
2019-09-06,127500,132390
2019-09-09,127000,131993
2019-09-10,128000,131598
2019-09-11,129000,132390
2019-09-16,128000,133189
2019-09-17,126000,132390
2019-09-18,127500,130811
2019-09-19,129000,131993
2019-09-20,129500,133189
2019-09-23,133000,133591
2019-09-24,134000,136443
2019-09-25,134500,137271
2019-09-26,133000,137687
2019-09-27,133500,136443
2019-09-30,134000,136857
2019-10-01,132500,137271
2019-10-02,128500,136032
2019-10-04,126500,132789
2019-10-07,128000,131204
2019-10-08,129500,132390
2019-10-10,126500,133591
2019-10-11,126000,131204
2019-10-14,122000,130811
2019-10-15,122000,127730
2019-10-16,123000,127730
2019-10-17,123000,128490
2019-10-18,123000,128490
2019-10-21,122000,128490
2019-10-22,122000,127730
2019-10-23,121000,127730
2019-10-24,122000,126975
2019-10-25,123500,127730
2019-10-28,121500,128873
2019-10-29,122500,127352
2019-10-30,122500,128109
2019-10-31,122000,128109
2019-11-01,124000,127730
2019-11-04,124000,129258
2019-11-05,125000,129258
2019-11-06,123500,130031
2019-11-07,123500,128873
2019-11-08,124000,128873
2019-11-11,123500,129258
2019-11-12,125500,128873
2019-11-13,124500,130421
2019-11-14,124500,129644
2019-11-15,125500,129644
2019-11-18,126000,130421
2019-11-19,125000,130811
2019-11-20,124500,130031
2019-11-21,124500,129644
2019-11-22,123500,129644
2019-11-25,125000,128873
2019-11-26,122500,130031
2019-11-27,123500,128109
2019-11-28,124000,128873
2019-11-29,121000,129258
2019-12-02,121500,126975
2019-12-03,121500,127352
2019-12-04,122000,127352
2019-12-05,118000,127730
2019-12-06,118500,124753
2019-12-09,119500,125119
2019-12-10,120000,125857
2019-12-11,119000,126228
2019-12-12,120000,125487
2019-12-13,121000,126228
2019-12-16,119000,126975
2019-12-17,122000,125487
2019-12-18,123000,127730
2019-12-19,123500,128490
2019-12-20,124000,128873
2019-12-23,122500,129258
2019-12-24,122000,128109
2019-12-26,122500,127730
2019-12-27,120500,128109
2019-12-30,120500,126601
2020-01-02,118000,126601
2020-01-03,116000,124753
2020-01-06,116000,123305
2020-01-07,115500,123305
2020-01-08,112000,122947
2020-01-09,111500,120491
2020-01-10,113500,120146
2020-01-13,115000,121533
2020-01-14,116000,122591
2020-01-15,115000,123305
2020-01-16,118500,122591
2020-01-17,118500,125119
2020-01-20,118000,125119
2020-01-21,117000,124753
2020-01-22,127000,124025
2020-01-23,130500,131598
2020-01-28,131000,134399
2020-01-29,131000,134805
2020-01-30,127500,134805
2020-01-31,125000,131993
2020-02-03,123500,130031
2020-02-04,124000,128873
2020-02-05,124000,129258
2020-02-06,132000,129258
2020-02-07,131000,135621
2020-02-10,130000,134805
2020-02-11,132500,133994
2020-02-12,136000,136032
2020-02-13,133000,138943
2020-02-14,133500,136443
2020-02-17,135500,136857
2020-02-18,132500,138523
2020-02-19,131500,136032
2020-02-20,130000,135212
2020-02-21,128000,133994
2020-02-24,122500,132390
2020-02-25,122500,128109
2020-02-26,122500,128109
2020-02-27,121000,128109
2020-02-28,115000,126975
2020-03-02,113500,122591
2020-03-03,112500,121533
2020-03-04,113000,120836
2020-03-05,114000,121184
2020-03-06,110500,121884
2020-03-09,104000,119463
2020-03-10,102000,115187
2020-03-11,100000,113928
2020-03-12,95000,112694
2020-03-13,87200,109719
2020-03-16,82900,105363
2020-03-17,80100,103093
2020-03-18,73500,101659
2020-03-19,65900,98394
2020-03-20,71100,94782
2020-03-23,68900,97240
2020-03-24,74800,96194
2020-03-25,84500,99026
2020-03-26,84900,103928
2020-03-27,86400,104138
2020-03-30,85400,104934
2020-03-31,88700,104402
2020-04-01,85400,106175
2020-04-02,86600,104402
2020-04-03,86300,105041
2020-04-06,88800,104881
2020-04-07,90400,106230
2020-04-08,90000,107110
2020-04-09,97100,106889
2020-04-10,99700,110950
2020-04-13,97800,112511
2020-04-14,100000,111366
2020-04-16,99100,112694
2020-04-17,100500,112147
2020-04-20,97600,113000
2020-04-21,93500,111247
2020-04-22,92600,108855
2020-04-23,92400,108343
2020-04-24,90100,108230
2020-04-27,91600,106944
2020-04-28,93200,107779
2020-04-29,93600,108684
2020-05-04,91500,108912
2020-05-06,93200,107723
2020-05-07,92600,108684
2020-05-08,94500,108343
2020-05-11,93700,109429
2020-05-12,91900,108969
2020-05-13,93100,107948
2020-05-14,92300,108627
2020-05-15,92300,108173
2020-05-18,91900,108173
2020-05-19,99100,107948
2020-05-20,97300,112147
2020-05-21,97200,111069
2020-05-22,94500,111009
2020-05-25,96000,109429
2020-05-26,97800,110302
2020-05-27,98100,111366
2020-05-28,97200,111546
2020-05-29,98000,111009
2020-06-01,100000,111486
2020-06-02,102500,112694
2020-06-03,108500,114240
2020-06-04,108500,118117
2020-06-05,111000,118117
2020-06-08,113000,119804
2020-06-09,112000,121184
2020-06-10,111500,120491
2020-06-11,108500,120146
2020-06-12,103500,118117
2020-06-15,97000,114870
2020-06-16,101500,110891
2020-06-17,100500,113617
2020-06-18,100000,113000
2020-06-19,100000,112694
2020-06-22,98500,112694
2020-06-23,98700,111786
2020-06-24,103000,111906
2020-06-25,99400,114554
2020-06-26,100000,112329
2020-06-29,97700,112694
2020-06-30,97700,111307
2020-07-01,98200,111307
2020-07-02,99000,111606
2020-07-03,99200,112087
2020-07-06,101500,112208
2020-07-07,99200,113617
2020-07-08,99600,112208
2020-07-09,99600,112451
2020-07-10,98300,112451
2020-07-13,101500,111665
2020-07-14,101500,113617
2020-07-15,109000,113617
2020-07-16,110000,118451
2020-07-17,117500,119124
2020-07-20,121500,124388
2020-07-21,121500,127352
2020-07-22,118500,127352
2020-07-23,124500,125119
2020-07-24,122500,129644
2020-07-27,123500,128109
2020-07-28,123000,128873
2020-07-29,125000,128490
2020-07-30,127500,130031
2020-07-31,126500,131993
2020-08-03,127000,131204
2020-08-04,132500,131598
2020-08-05,134000,136032
2020-08-06,144500,137271
2020-08-07,147000,146262
2020-08-10,170000,148470
2020-08-11,179000,169298
2020-08-12,172000,177340
2020-08-13,170000,171103
2020-08-14,167000,169298
2020-08-18,158000,166579
2020-08-19,164500,158381
2020-08-20,155000,164304
2020-08-21,156000,155656
2020-08-24,161500,156563
2020-08-25,166000,161570
2020-08-26,167500,165669
2020-08-27,163500,167033
2020-08-28,172000,163393
2020-08-31,176500,171103
2020-09-01,180000,175129
2020-09-02,176000,178219
2020-09-03,176500,174684
2020-09-04,172500,175129
2020-09-07,170000,171552
2020-09-08,168000,169298
2020-09-09,167500,167487
2020-09-10,169000,167033
2020-09-11,171500,168393
2020-09-14,180000,170652
2020-09-15,179000,178219
2020-09-16,183500,177340
2020-09-17,184000,181264
2020-09-18,181000,181696
2020-09-21,185000,179094
2020-09-22,179500,182555
2020-09-23,179500,177780
2020-09-24,171500,177780
2020-09-25,170000,170652
2020-09-28,175500,169298
2020-09-29,178500,174239
2020-10-05,187000,176899
2020-10-06,182500,184260
2020-10-07,183000,180399
