Date,Actual Closing Price,Forecast Closing Price
2021-10-05,193500,189671
2021-10-06,194000,189671
2021-10-07,201000,190078
2021-10-08,205000,195640
2021-10-12,204500,198695
2021-10-13,211000,198318
2021-10-14,209000,203103
2021-10-15,208500,201657
2021-10-18,209500,201292
2021-10-19,209000,202021
2021-10-20,209000,201657
2021-10-21,207500,201657
2021-10-22,207500,200557
2021-10-25,211000,200557
2021-10-26,213500,203103
2021-10-27,213500,204879
2021-10-28,210000,204879
2021-10-29,208000,202383
2021-11-01,208000,200925
2021-11-02,210000,200925
2021-11-03,208500,202383
2021-11-04,214000,201292
2021-11-05,215000,205229
2021-11-08,215000,205926
2021-11-09,213000,205926
2021-11-10,208500,204527
2021-11-11,205000,201292
2021-11-12,208000,198695
2021-11-15,209000,200925
2021-11-16,206500,201657
2021-11-17,207000,199816
2021-11-18,205000,200187
2021-11-19,209500,198695
2021-11-22,218500,202021
2021-11-23,215000,208321
2021-11-24,212000,205926
2021-11-25,210000,203818
2021-11-26,205500,202383
2021-11-29,200500,199070
2021-11-30,195500,195252
2021-12-01,201000,191292
2021-12-02,205500,195640
2021-12-03,206000,199070
2021-12-06,206500,199444
2021-12-07,207500,199816
2021-12-08,207500,200557
2021-12-09,207000,200557
2021-12-10,207500,200187
2021-12-13,209000,200557
2021-12-14,211000,201657
2021-12-15,209000,203103
2021-12-16,209500,201657
2021-12-17,209500,202021
2021-12-20,205000,202021
2021-12-21,205000,198695
2021-12-22,206500,198695
2021-12-23,209000,199816
2021-12-24,215500,201657
2021-12-27,213500,206273
2021-12-28,214000,204879
2021-12-29,212000,205229
2021-12-30,209000,203818
2022-01-03,210500,201657
2022-01-04,210000,202744
2022-01-05,213500,202383
2022-01-06,214000,204879
2022-01-07,215000,205229
2022-01-10,209500,205926
2022-01-11,210500,202021
2022-01-12,211500,202744
2022-01-13,210000,203461
2022-01-14,209000,202383
2022-01-17,205000,201657
2022-01-18,202500,198695
2022-01-19,200500,196796
2022-01-20,202000,195252
2022-01-21,200000,196412
2022-01-24,197000,194862
2022-01-25,194500,192495
2022-01-26,190000,190484
2022-01-27,186500,186783
2022-01-28,189500,183835
2022-02-03,191500,186365
2022-02-04,190000,188028
2022-02-07,186500,186783
2022-02-08,184500,183835
2022-02-09,185000,182126
2022-02-10,185500,182555
2022-02-11,183000,182983
2022-02-14,176500,180832
2022-02-15,180500,175129
2022-02-16,182000,178657
2022-02-17,183500,179965
2022-02-18,183500,181264
2022-02-21,185000,181264
2022-02-22,181500,182555
2022-02-23,180500,179530
2022-02-24,173000,178657
2022-02-25,174000,172002
2022-02-28,175000,172898
2022-03-02,170500,173793
2022-03-03,177500,169750
2022-03-04,172500,176016
2022-03-07,168000,171552
2022-03-08,168000,167487
2022-03-10,169000,167487
2022-03-11,169000,168393
2022-03-14,164500,168393
2022-03-15,163000,164304
2022-03-16,168000,162937
2022-03-17,168500,167487
2022-03-18,171000,167940
2022-03-21,168500,170201
2022-03-22,173500,167940
2022-03-23,176000,172450
2022-03-24,176000,174684
2022-03-25,174000,174684
2022-03-28,174500,172898
2022-03-29,176500,173346
2022-03-30,181000,175129
2022-03-31,180500,179094
2022-04-01,178000,178657
2022-04-04,178000,176458
2022-04-05,179000,176458
2022-04-06,180000,177340
2022-04-07,178500,178219
2022-04-08,176500,176899
2022-04-11,179500,175129
2022-04-12,178000,177780
2022-04-13,181000,176458
2022-04-14,177500,179094
2022-04-15,177000,176016
2022-04-18,178500,175572
2022-04-19,181000,176899
2022-04-20,183000,179094
2022-04-21,183000,180832
2022-04-22,180000,180832
2022-04-25,182000,178219
2022-04-26,187000,179965
2022-04-27,187000,184260
2022-04-28,188500,184260
2022-04-29,186000,185527
2022-05-02,187000,183409
2022-05-03,183500,184260
2022-05-04,184000,181264
2022-05-06,182500,181696
2022-05-09,181500,180399
2022-05-10,180500,179530
2022-05-11,183000,178657
2022-05-12,180500,180832
2022-05-13,186500,178657
2022-05-16,184000,183835
2022-05-17,185500,181696
2022-05-18,185500,182983
2022-05-19,182000,182983
2022-05-20,186500,179965
2022-05-23,188000,183835
2022-05-24,185000,185106
2022-05-25,183500,182555
2022-05-26,184000,181264
2022-05-27,185500,181696
2022-05-30,187500,182983
2022-05-31,189500,184683
2022-06-02,187500,186365
2022-06-03,187000,184683
2022-06-07,183500,184260
2022-06-08,183000,181264
2022-06-09,182500,180832
2022-06-10,184500,180399
2022-06-13,175000,182126
2022-06-14,171500,173793
2022-06-15,174000,170652
2022-06-16,173000,172898
2022-06-17,170000,172002
2022-06-20,170500,169298
2022-06-21,172500,169750
2022-06-22,171500,171552
2022-06-23,171000,170652
2022-06-24,173000,170201
2022-06-27,183000,172002
2022-06-28,186000,180832
2022-06-29,175500,183409
2022-06-30,180500,174239
2022-07-01,180000,178657
2022-07-04,178000,178219
2022-07-05,177500,176458
2022-07-06,172500,176016
2022-07-07,175000,171552
2022-07-08,178000,173793
2022-07-11,179000,176458
2022-07-12,179000,177340
2022-07-13,183500,177340
2022-07-14,182500,181264
2022-07-15,183500,180399
2022-07-18,185500,181264
2022-07-19,188500,182983
2022-07-20,189000,185527
2022-07-21,189000,185947
2022-07-22,191000,185947
2022-07-25,196000,187614
2022-07-26,196000,191694
2022-07-27,196000,191694
2022-07-28,195000,191694
2022-07-29,196000,190889
2022-08-01,196000,191694
2022-08-02,196500,191694
2022-08-03,197000,192095
2022-08-04,196500,192495
2022-08-05,194500,192095
2022-08-08,196000,190484
2022-08-09,193500,191694
2022-08-10,192500,189671
2022-08-11,193000,188852
2022-08-12,196000,189262
2022-08-16,197500,191694
2022-08-17,190000,192893
2022-08-18,186000,186783
2022-08-19,190000,183409
2022-08-22,189000,186783
2022-08-23,189000,185947
2022-08-24,188000,185947
2022-08-25,192000,185106
2022-08-26,193500,188441
2022-08-29,188500,189671
2022-08-30,195500,185527
2022-08-31,196000,191292
2022-09-01,195500,191694
2022-09-02,196500,191292
2022-09-05,200000,192095
2022-09-06,201000,194862
2022-09-07,202000,195640
2022-09-08,200000,196412
2022-09-13,200500,194862
2022-09-14,198500,195252
2022-09-15,198000,193684
2022-09-16,201000,193289
2022-09-19,201500,195640
2022-09-20,198500,196027
2022-09-21,197000,193684
2022-09-22,193500,192495
2022-09-23,190500,189671
2022-09-26,182500,187199
2022-09-27,186000,180399
2022-09-28,179500,183409
2022-09-29,181500,177780
2022-09-30,176500,179530
2022-10-04,179500,175129
2022-10-05,177000,177780
2022-10-06,178000,175572
2022-10-07,175500,176458
2022-10-11,168000,174239
2022-10-12,168000,167487
2022-10-13,164500,167487
2022-10-14,167000,164304
2022-10-17,167000,166579
2022-10-18,168000,166579
2022-10-19,168000,167487
2022-10-20,168500,167487
2022-10-21,167000,167940
2022-10-24,161500,166579
2022-10-25,162500,161570
2022-10-26,160500,162482
2022-10-27,162000,160659
2022-10-28,164000,162026
2022-10-31,164500,163849
2022-11-01,164500,164304
2022-11-02,165000,164304
2022-11-03,162000,164759
2022-11-04,163000,162026
2022-11-07,169500,162937
2022-11-08,170000,168846
2022-11-09,169500,169298
2022-11-10,169500,168846
2022-11-11,172000,168846
2022-11-14,176000,171103
2022-11-15,174500,174684
2022-11-16,172000,173346
2022-11-17,170000,171103
2022-11-18,169500,169298
2022-11-21,168000,168846
2022-11-22,165500,167487
2022-11-23,166000,165215
2022-11-24,167500,165669
2022-11-25,166000,167033
2022-11-28,167500,165669
2022-11-29,169000,167033
2022-11-30,169000,168393
2022-12-01,171500,168393
2022-12-02,169000,170652
2022-12-05,165500,168393
2022-12-06,164500,165215
2022-12-07,163000,164304
2022-12-08,162000,162937
2022-12-09,162500,162026
2022-12-12,163500,162482
2022-12-13,159500,163393
2022-12-14,163500,159747
2022-12-15,162000,163393
2022-12-16,162500,162026
2022-12-19,159000,162482
2022-12-20,157000,159292
2022-12-21,156000,157472
2022-12-22,158500,156563
2022-12-23,157000,158836
2022-12-26,158000,157472
2022-12-27,158000,158381
2022-12-28,154000,158381
2022-12-29,151000,154750
2023-01-02,157000,152044
2023-01-03,159000,157472
2023-01-04,160500,159292
2023-01-05,159000,160659
2023-01-06,159500,159292
2023-01-09,164000,159747
2023-01-10,163000,163849
2023-01-11,164000,162937
2023-01-12,166500,163849
2023-01-13,169000,166124
2023-01-16,166500,168393
2023-01-17,166000,166124
2023-01-18,164500,165669
2023-01-19,164000,164304
2023-01-20,164500,163849
2023-01-25,165700,164304
2023-01-26,174900,165397
2023-01-27,173900,173703
2023-01-30,170000,172809
2023-01-31,167000,169298
2023-02-01,170000,166579
2023-02-02,169900,169298
2023-02-03,172800,169208
2023-02-06,170700,171822
2023-02-07,170500,169931
2023-02-08,172700,169750
2023-02-09,172600,171732
2023-02-10,173400,171642
2023-02-13,171600,172361
2023-02-14,173700,170742
2023-02-15,172700,172630
2023-02-16,179300,171732
2023-02-17,179000,177604
2023-02-20,178200,177340
2023-02-21,178200,176635
2023-02-22,174200,176635
2023-02-23,176200,173078
2023-02-24,173900,174862
2023-02-27,173300,172809
2023-02-28,176300,172271
2023-03-02,178500,174951
2023-03-03,176100,176899
2023-03-06,177500,174773
2023-03-07,175100,176016
2023-03-08,174900,173882
2023-03-09,176300,173703
2023-03-10,175000,174951
2023-03-13,176000,173793
2023-03-14,171000,174684
2023-03-15,174300,170201
2023-03-16,174000,173167
2023-03-17,176600,172898
2023-03-20,175100,175217
2023-03-21,175800,173882
2023-03-22,180300,174506
2023-03-23,180500,178481
2023-03-24,177700,178657
2023-03-27,176100,176193
2023-03-28,177100,174773
2023-03-29,180400,175661
2023-03-30,181200,178569
2023-03-31,184500,179268
2023-04-03,183600,182126
2023-04-04,183800,181351
2023-04-05,186700,181523
2023-04-06,185100,184005
2023-04-07,185100,182640
2023-04-10,185900,182640
2023-04-11,192100,183324
2023-04-12,198200,188523
2023-04-13,198900,193447
2023-04-14,196100,194000
2023-04-17,195000,191775
2023-04-18,191400,190889
2023-04-19,193600,187945
2023-04-20,192500,189752
2023-04-21,190400,188852
2023-04-24,191900,187116
2023-04-25,201000,188358
2023-04-26,201500,195640
2023-04-27,202000,196027
2023-04-28,197500,196412
2023-05-02,201500,192893
2023-05-03,201000,196027
2023-05-04,199200,195640
2023-05-08,202500,194235
2023-05-09,205000,196796
2023-05-10,210000,198695
2023-05-11,208000,202383
2023-05-12,208500,200925
2023-05-15,208000,201292
2023-05-16,202500,200925
2023-05-17,204500,196796
2023-05-18,206500,198318
2023-05-19,205500,199816
2023-05-22,207500,199070
2023-05-23,207500,200557
2023-05-24,207500,200557
2023-05-25,203500,200557
2023-05-26,205500,197560
2023-05-30,200500,199070
2023-05-31,200000,195252
2023-06-01,197500,194862
2023-06-02,199500,192893
2023-06-05,201000,194471
2023-06-07,196400,195640
2023-06-08,196700,192015
2023-06-09,197100,192255
2023-06-12,196200,192574
2023-06-13,198000,191855
2023-06-14,201000,193289
2023-06-15,199700,195640
2023-06-16,199400,194627
2023-06-19,199300,194392
2023-06-20,197900,194314
2023-06-21,204000,193210
2023-06-22,202000,197940
2023-06-23,199900,196412
2023-06-26,200500,194784
2023-06-27,206000,195252
2023-06-28,206000,199444
2023-06-29,204500,199444
2023-06-30,206500,198318
2023-07-03,208500,199816
2023-07-04,208000,201292
2023-07-05,205500,200925
2023-07-06,206500,199070
2023-07-07,204000,199816
2023-07-10,205500,197940
2023-07-11,207000,199070
2023-07-12,203500,200187
2023-07-13,203500,197560
2023-07-14,208500,197560
2023-07-17,203500,201292
2023-07-18,201500,197560
2023-07-19,202000,196027
2023-07-20,200500,196412
2023-07-21,200000,195252
2023-07-24,199200,194862
2023-07-25,200500,194235
2023-07-26,198700,195252
2023-07-27,197800,193842
2023-07-28,196800,193131
2023-07-31,196000,192335
2023-08-01,199400,191694
2023-08-02,192500,194392
2023-08-03,191700,188852
2023-08-04,192200,188193
2023-08-07,188000,188605
2023-08-08,188400,185106
2023-08-09,189400,185443
2023-08-10,188400,186282
2023-08-11,190500,185443
2023-08-14,188800,187199
2023-08-16,185800,185779
2023-08-17,184800,183239
2023-08-18,186100,182383
2023-08-21,186100,183495
2023-08-22,187900,183495
2023-08-23,187500,185021
2023-08-24,186400,184683
2023-08-25,186200,183750
2023-08-28,185400,183580
2023-08-29,186700,182897
2023-08-30,187800,184005
2023-08-31,189100,184937
2023-09-01,187400,186031
2023-09-04,187300,184599
2023-09-05,186600,184514
2023-09-06,186700,183920
2023-09-07,187200,184005
2023-09-08,185700,184429
2023-09-11,185500,183154
2023-09-12,186200,182983
2023-09-13,189800,183580
2023-09-14,190700,186616
2023-09-15,192200,187365
2023-09-18,191000,188605
2023-09-19,190000,187614
2023-09-20,194900,186783
2023-09-21,191900,190808
2023-09-22,191500,188358
2023-09-25,192900,188028
2023-09-26,190700,189180
2023-09-27,191100,187365
2023-10-04,190800,187697
2023-10-05,190500,187448
2023-10-06,192200,187199
2023-10-10,188400,188605
2023-10-11,189400,185443
2023-10-12,188000,186282
2023-10-13,187100,185106
2023-10-16,186800,184345
2023-10-17,188500,184090
2023-10-18,191800,185527
2023-10-19,188900,188276
2023-10-20,183500,185863
2023-10-23,185400,181264
2023-10-24,182800,182897
2023-10-25,182000,180659
2023-10-26,179500,179965
2023-10-27,175600,177780
2023-10-30,172500,174328
2023-10-31,169700,171552
2023-11-01,170300,169027
2023-11-02,172000,169569
2023-11-03,173400,171103
2023-11-06,177900,172361
2023-11-07,176100,176369
2023-11-08,174800,174773
2023-11-09,174700,173614
2023-11-10,173700,173525
2023-11-13,173300,172630
2023-11-14,175200,172271
2023-11-15,182500,173971
2023-11-16,184800,180399
2023-11-17,184400,182383
2023-11-20,183600,182040
2023-11-21,184200,181351
2023-11-22,183000,181868
2023-11-23,184800,180832
2023-11-24,184000,182383
2023-11-27,184900,181696
2023-11-28,185700,182469
2023-11-29,184800,183154
2023-11-30,184300,182383
2023-12-01,182800,181954
2023-12-04,181600,180659
2023-12-05,181400,179617
2023-12-06,182900,179443
2023-12-07,182600,180746
2023-12-08,185100,180486
2023-12-11,185400,182640
2023-12-12,185600,182897
2023-12-13,185000,183068
2023-12-14,184800,182555
2023-12-15,192800,182383
2023-12-18,192000,189098
2023-12-19,192200,188441
2023-12-20,199100,188605
2023-12-21,198700,194157
2023-12-22,199000,193842
2023-12-26,198800,194078
2023-12-27,198500,193921
2023-12-28,203500,193684
2024-01-02,200500,197560
2024-01-03,193800,195252
2024-01-04,190000,189915
2024-01-05,187300,186783
2024-01-08,185700,184514
2024-01-09,185600,183154
2024-01-10,186700,183068
2024-01-11,187000,184005
2024-01-12,186000,184260
2024-01-15,187500,183409
2024-01-16,186200,184683
2024-01-17,181800,183580
2024-01-18,180200,179791
2024-01-19,181700,178394
2024-01-22,180100,179704
2024-01-23,184800,178306
2024-01-24,185000,182383
2024-01-25,188700,182555
2024-01-26,187300,185695
2024-01-29,195600,184514
2024-01-30,190000,191373
2024-01-31,194600,186783
2024-02-01,208000,190565
2024-02-02,227000,200925
2024-02-05,238000,213849
2024-02-06,235500,220434
2024-02-07,245000,218991
2024-02-08,250000,224319
2024-02-13,249000,226963
2024-02-14,245500,226442
2024-02-15,240000,224589
2024-02-16,252500,221567
2024-02-19,252500,228246
2024-02-20,242000,228246
2024-02-21,239500,222682
2024-02-22,243500,221286
2024-02-23,244000,223506
2024-02-26,239000,223778
2024-02-27,238500,221003
2024-02-28,248000,220719
2024-02-29,250500,225918
2024-03-04,255500,227221
2024-03-05,249000,229753
2024-03-06,251000,226442
2024-03-07,250000,227479
2024-03-08,253000,226963
2024-03-11,243500,228499
2024-03-12,241500,223506
2024-03-13,248500,222405
2024-03-14,251500,226181
2024-03-15,243500,227735
2024-03-18,242500,223506
2024-03-19,237500,222957
2024-03-20,241000,220148
2024-03-21,252000,222127
2024-03-22,243500,227991
2024-03-25,239500,223506
2024-03-26,240500,221286
2024-03-27,244000,221848
2024-03-28,237000,223778
2024-03-29,233000,219860
2024-04-01,227500,217517
2024-04-02,220000,214162
2024-04-03,216000,209326
2024-04-04,226000,206618
2024-04-05,225500,213219
2024-04-08,232500,212902
2024-04-09,228000,217218
2024-04-11,241000,214473
2024-04-12,238000,222127
2024-04-15,241500,220434
2024-04-16,242000,222405
2024-04-17,233500,222682
2024-04-18,231000,217814
2024-04-19,235000,216315
2024-04-22,245000,218699
2024-04-23,249500,224319
2024-04-24,252500,226703
2024-04-25,250000,228246
2024-04-26,249500,226963
2024-04-29,251500,226703
2024-04-30,251000,227735
2024-05-02,249000,227479
2024-05-03,241000,226442
2024-05-07,242000,222127
2024-05-08,242000,222682
2024-05-09,237000,222682
2024-05-10,241500,219860
2024-05-13,245000,222405
2024-05-14,246500,224319
2024-05-16,247000,225124
2024-05-17,244000,225389
2024-05-20,250500,223778
2024-05-21,253000,227221
