Date,Actual Closing Price,Forecast Closing Price
2021-05-12,83100,91260
2021-05-13,81800,93291
2021-05-14,82600,91738
2021-05-17,81600,92693
2021-05-18,83000,91499
2021-05-20,80300,93171
2021-05-21,82700,89946
2021-05-24,82300,92813
2021-05-25,81800,92335
2021-05-26,81300,91738
2021-05-27,80800,91141
2021-05-28,84700,90543
2021-05-31,85600,95202
2021-06-01,85700,96277
2021-06-02,86300,96396
2021-06-03,87000,97113
2021-06-04,89000,97949
2021-06-07,90000,100338
2021-06-08,91500,101532
2021-06-09,90300,103322
2021-06-10,89200,101890
2021-06-11,89800,100577
2021-06-14,88500,101293
2021-06-15,88400,99741
2021-06-16,89100,99621
2021-06-17,87600,100457
2021-06-18,88500,98666
2021-06-21,87400,99741
2021-06-22,89800,98427
2021-06-23,90200,101293
2021-06-24,90600,101771
2021-06-25,90700,102248
2021-06-28,89500,102367
2021-06-29,89500,100935
2021-06-30,89600,100935
2021-07-01,90500,101054
2021-07-02,90000,102129
2021-07-05,88900,101532
2021-07-06,88700,100218
2021-07-07,87800,99980
2021-07-08,86900,98905
2021-07-09,86000,97830
2021-07-12,87700,96755
2021-07-13,87900,98785
2021-07-14,87600,99024
2021-07-15,88200,98666
2021-07-16,87100,99382
2021-07-19,85800,98069
2021-07-20,87100,96516
2021-07-21,87100,98069
2021-07-22,87400,98069
2021-07-23,86400,98427
2021-07-26,85900,97232
2021-07-27,86400,96635
2021-07-28,86100,97232
2021-07-29,86300,96874
2021-07-30,83600,97113
2021-08-02,84700,93888
2021-08-03,85800,95202
2021-08-04,87000,96516
2021-08-05,85700,97949
2021-08-06,85600,96396
2021-08-09,86200,96277
2021-08-10,84200,96994
2021-08-11,83100,94605
2021-08-12,86600,93291
2021-08-13,85200,97471
2021-08-17,83200,95799
2021-08-18,83200,93410
2021-08-19,80400,93410
2021-08-20,79400,90066
2021-08-23,80000,88871
2021-08-24,81200,89588
2021-08-25,81600,91021
2021-08-26,82000,91499
2021-08-27,82100,91977
2021-08-30,82600,92096
2021-08-31,85100,92693
2021-09-01,85800,95680
2021-09-02,83800,96516
2021-09-03,85900,94127
2021-09-06,86200,96635
2021-09-07,86000,96994
2021-09-08,87400,96755
2021-09-09,86000,98427
2021-09-10,82500,96755
2021-09-13,82600,92574
2021-09-14,83400,92693
2021-09-15,83300,93649
2021-09-16,84500,93529
2021-09-17,84100,94963
2021-09-23,84200,94485
2021-09-24,82600,94605
2021-09-27,82100,92693
2021-09-28,80100,92096
2021-09-29,81400,89707
2021-09-30,81200,91260
2021-10-01,78300,91021
2021-10-05,77800,87558
2021-10-06,74700,86961
2021-10-07,79800,83262
2021-10-08,81900,89349
2021-10-12,82200,91857
2021-10-13,84200,92215
2021-10-14,84100,94605
2021-10-15,83800,94485
2021-10-18,84200,94127
2021-10-19,84300,94605
2021-10-20,83800,94724
2021-10-21,83600,94127
2021-10-22,83400,93888
2021-10-25,84300,93649
2021-10-26,84800,94724
2021-10-27,85000,95321
2021-10-28,86000,95560
2021-10-29,85100,96755
2021-11-01,84300,95680
2021-11-02,86000,94724
2021-11-03,85000,96755
2021-11-04,87000,95560
2021-11-05,88000,97949
2021-11-08,88100,99144
2021-11-09,87000,99263
2021-11-10,85500,97949
2021-11-11,83900,96157
2021-11-12,86800,94246
2021-11-15,86500,97710
2021-11-16,84200,97352
2021-11-17,84000,94605
2021-11-18,83100,94366
2021-11-19,83800,93291
2021-11-22,85700,94127
2021-11-23,83700,96396
2021-11-24,83400,94007
2021-11-25,82400,93649
2021-11-26,80600,92454
2021-11-29,79200,90304
2021-11-30,77800,88633
2021-12-01,81200,86961
2021-12-02,81600,91021
2021-12-03,82500,91499
2021-12-06,83900,92574
2021-12-07,83300,94246
2021-12-08,83200,93529
2021-12-09,84100,93410
2021-12-10,85400,94485
2021-12-13,86000,96038
2021-12-14,85300,96755
2021-12-15,84300,95919
2021-12-16,85700,94724
2021-12-17,84600,96396
2021-12-20,82900,95082
2021-12-21,83200,93052
2021-12-22,83900,93410
2021-12-23,84200,94246
2021-12-24,85100,94605
2021-12-27,84800,95680
2021-12-28,84500,95321
2021-12-29,83400,94963
2021-12-30,82200,93649
2022-01-03,82600,92215
2022-01-04,83500,92693
2022-01-05,85900,93768
2022-01-06,85600,96635
2022-01-07,86700,96277
2022-01-10,83800,97591
2022-01-11,84100,94127
2022-01-12,85100,94485
2022-01-13,84900,95680
2022-01-14,83800,95441
2022-01-17,82700,94127
2022-01-18,82200,92813
2022-01-19,81000,92215
2022-01-20,81200,90782
2022-01-21,80100,91021
2022-01-24,79000,89707
2022-01-25,76500,88394
2022-01-26,77700,85410
2022-01-27,79100,86842
2022-01-28,82000,88513
2022-02-03,81500,91977
2022-02-04,80700,91379
2022-02-07,78200,90424
2022-02-08,78900,87439
2022-02-09,80300,88274
2022-02-10,79700,89946
2022-02-11,79000,89230
2022-02-14,77000,88394
2022-02-15,77600,86006
2022-02-16,79500,86723
2022-02-17,79500,88991
2022-02-18,78700,88991
2022-02-21,78900,88036
2022-02-22,77700,88274
2022-02-23,78000,86842
2022-02-24,73400,87200
2022-02-25,73800,81712
2022-02-28,73800,82189
2022-03-02,72100,82189
2022-03-03,73800,80163
2022-03-04,73100,82189
2022-03-07,71100,81355
2022-03-08,69600,78971
2022-03-10,70700,77185
2022-03-11,70000,78495
2022-03-14,68800,77662
2022-03-15,69200,76234
2022-03-16,72100,76709
2022-03-17,72400,80163
2022-03-18,72000,80520
2022-03-21,70500,80044
2022-03-22,71300,78257
2022-03-23,71800,79210
2022-03-24,72100,79805
2022-03-25,71600,80163
2022-03-28,71400,79567
2022-03-29,71800,79329
2022-03-30,73700,79805
2022-03-31,74000,82070
2022-04-01,74200,82428
2022-04-04,73700,82666
2022-04-05,73800,82070
2022-04-06,76400,82189
2022-04-07,75900,85290
2022-04-08,74900,84694
2022-04-11,77500,83501
2022-04-12,76800,86603
2022-04-13,77900,85768
2022-04-14,76800,87081
2022-04-15,76700,85768
2022-04-18,78200,85648
2022-04-19,78100,87439
2022-04-20,80100,87319
2022-04-21,79900,89707
2022-04-22,79800,89469
2022-04-25,79600,89349
2022-04-26,83500,89110
2022-04-27,83300,93768
2022-04-28,83700,93529
2022-04-29,83800,94007
2022-05-02,84400,94127
2022-05-03,83500,94843
2022-05-04,83500,93768
2022-05-06,83900,93768
2022-05-09,82600,94246
2022-05-10,84100,92693
2022-05-11,86100,94485
2022-05-12,86300,96874
2022-05-13,86300,97113
2022-05-16,85200,97113
2022-05-17,85200,95799
2022-05-18,84500,95799
2022-05-19,82100,94963
2022-05-20,83900,92096
2022-05-23,84200,94246
2022-05-24,83300,94605
2022-05-25,82600,93529
2022-05-26,82400,92693
2022-05-27,82900,92454
2022-05-30,83600,93052
2022-05-31,85700,93888
2022-06-02,85000,96396
2022-06-03,83500,95560
2022-06-07,83000,93768
2022-06-08,81800,93171
2022-06-09,82200,91738
2022-06-10,82400,92215
2022-06-13,79200,92454
2022-06-14,78000,88633
2022-06-15,78100,87200
2022-06-16,77200,87319
2022-06-17,76100,86245
2022-06-20,75500,84932
2022-06-21,77300,84217
2022-06-22,76400,86364
2022-06-23,77200,85290
2022-06-24,77500,86245
2022-06-27,80900,86603
2022-06-28,81900,90663
2022-06-29,76900,91857
2022-06-30,77300,85887
2022-07-01,78000,86364
2022-07-04,78500,87200
2022-07-05,78400,87797
2022-07-06,75400,87678
2022-07-07,75700,84097
2022-07-08,76800,84455
2022-07-11,78000,85768
2022-07-12,78700,87200
2022-07-13,79800,88036
2022-07-14,78800,89349
2022-07-15,79100,88155
2022-07-18,80100,88513
2022-07-19,82100,89707
2022-07-20,81600,92096
2022-07-21,82000,91499
2022-07-22,80900,91977
2022-07-25,82300,90663
2022-07-26,82500,92335
2022-07-27,80800,92574
2022-07-28,80500,90543
2022-07-29,81200,90185
2022-08-01,80400,91021
2022-08-02,81200,90066
2022-08-03,81300,91021
2022-08-04,81300,91141
2022-08-05,80500,91141
2022-08-08,81400,90185
2022-08-09,81500,91260
2022-08-10,80700,91379
2022-08-11,80800,90424
2022-08-12,82400,90543
2022-08-16,82000,92454
2022-08-17,78700,91977
2022-08-18,76700,88036
2022-08-19,77200,85648
2022-08-22,77400,86245
2022-08-23,77400,86484
2022-08-24,76600,86484
2022-08-25,79100,85529
2022-08-26,78900,88513
2022-08-29,77500,88274
2022-08-30,80100,86603
2022-08-31,80800,89707
2022-09-01,80200,90543
2022-09-02,80800,89827
2022-09-05,81000,90543
2022-09-06,81400,90782
2022-09-07,82300,91260
2022-09-08,80900,92335
2022-09-13,81300,90663
2022-09-14,80300,91141
2022-09-15,80000,89946
2022-09-16,81100,89588
2022-09-19,80800,90902
2022-09-20,80400,90543
2022-09-21,79700,90066
2022-09-22,79200,89230
2022-09-23,77600,88633
2022-09-26,74800,86723
2022-09-27,76500,83382
2022-09-28,73900,85410
2022-09-29,74500,82308
2022-09-30,71900,83024
2022-10-04,72800,79924
2022-10-05,71100,80997
2022-10-06,71500,78971
2022-10-07,71000,79448
2022-10-11,67400,78852
2022-10-12,68200,74568
2022-10-13,68300,75520
2022-10-14,69000,75639
2022-10-17,68700,76471
2022-10-18,69100,76115
2022-10-19,69000,76590
2022-10-20,68400,76471
2022-10-21,67900,75758
2022-10-24,65300,75163
2022-10-25,66300,72073
2022-10-26,65500,73261
2022-10-27,66000,72311
2022-10-28,66200,72905
2022-10-31,66300,73142
2022-11-01,66300,73261
2022-11-02,66200,73261
2022-11-03,64500,73142
2022-11-04,65300,71124
2022-11-07,67100,72073
2022-11-08,67500,74212
2022-11-09,67400,74687
2022-11-10,66600,74568
2022-11-11,68000,73618
2022-11-14,69900,75282
2022-11-15,68500,77543
2022-11-16,67800,75877
2022-11-17,66300,75044
2022-11-18,66000,73261
2022-11-21,65200,72905
2022-11-22,65200,71955
2022-11-23,66300,71955
2022-11-24,65900,73261
2022-11-25,65400,72786
2022-11-28,65400,72192
2022-11-29,67300,72192
2022-11-30,68600,74450
2022-12-01,68600,75996
2022-12-02,66500,75996
2022-12-05,65600,73499
2022-12-06,65100,72430
2022-12-07,65000,71836
2022-12-08,64700,71717
2022-12-09,65200,71361
2022-12-12,65100,71955
2022-12-13,62500,71836
2022-12-14,64100,68752
2022-12-15,64100,70649
2022-12-16,64100,70649
2022-12-19,62400,70649
2022-12-20,62400,68633
2022-12-21,62000,68633
2022-12-22,63500,68159
2022-12-23,62700,69937
2022-12-26,63700,68989
2022-12-27,64100,70175
2022-12-28,60900,70649
2022-12-29,59300,66857
2023-01-02,61500,64964
2023-01-03,62400,67567
2023-01-04,62000,68633
2023-01-05,61100,68159
2023-01-06,61500,67094
2023-01-09,64100,67567
2023-01-10,63900,70649
2023-01-11,64200,70412
2023-01-12,63900,70768
2023-01-13,65300,70412
2023-01-16,64600,72073
2023-01-17,65000,71242
2023-01-18,64700,71717
2023-01-19,64300,71361
2023-01-20,64300,70886
2023-01-25,65000,70886
2023-01-26,69300,71717
2023-01-27,68700,76828
2023-01-30,68600,76115
2023-01-31,66800,75996
2023-02-01,69500,73855
2023-02-02,69700,77066
2023-02-03,71200,77305
2023-02-06,70500,79091
2023-02-07,71300,78257
2023-02-08,71500,79210
2023-02-09,71700,79448
2023-02-10,72400,79686
2023-02-13,73200,80520
2023-02-14,73500,81474
2023-02-15,72600,81831
2023-02-16,76500,80759
2023-02-17,76400,85410
2023-02-20,76300,85290
2023-02-21,76600,85171
2023-02-22,74500,85529
2023-02-23,76400,83024
2023-02-24,75300,85290
2023-02-27,76000,83978
2023-02-28,75300,84813
2023-03-02,77800,83978
2023-03-03,78200,86961
2023-03-06,78500,87439
2023-03-07,77600,87797
2023-03-08,78900,86723
2023-03-09,78100,88274
2023-03-10,78000,87319
2023-03-13,78800,87200
2023-03-14,76300,88155
2023-03-15,79600,85171
2023-03-16,79100,89110
2023-03-17,80200,88513
2023-03-20,78000,89827
2023-03-21,77700,87200
2023-03-22,78900,86842
2023-03-23,78400,88274
2023-03-24,77600,87678
2023-03-27,76000,86723
2023-03-28,76900,84813
2023-03-29,79500,85887
2023-03-30,79400,88991
2023-03-31,81000,88871
2023-04-03,81200,90782
2023-04-04,80100,91021
2023-04-05,81300,89707
2023-04-06,81000,91141
2023-04-07,80100,90782
2023-04-10,81000,89707
2023-04-11,85000,90782
2023-04-12,86100,95560
2023-04-13,86600,96874
2023-04-14,85300,97471
2023-04-17,84500,95919
2023-04-18,82700,94963
2023-04-19,85400,92813
2023-04-20,84100,96038
2023-04-21,83300,94485
2023-04-24,84700,93529
2023-04-25,86600,95202
2023-04-26,85700,97471
2023-04-27,86600,96396
2023-04-28,84500,97471
2023-05-02,86900,94963
2023-05-03,86500,97830
2023-05-04,85900,97352
2023-05-08,87100,96635
2023-05-09,87600,98069
2023-05-10,90000,98666
2023-05-11,90100,101532
2023-05-12,89400,101651
2023-05-15,90000,100815
2023-05-16,87300,101532
2023-05-17,88100,98307
2023-05-18,89900,99263
2023-05-19,88700,101412
2023-05-22,88800,99980
2023-05-23,88700,100099
2023-05-24,89100,99980
2023-05-25,87100,100457
2023-05-26,87400,98069
2023-05-30,85600,98427
2023-05-31,85900,96277
2023-06-01,84200,96635
2023-06-02,85200,94605
2023-06-05,86200,95799
2023-06-07,82000,96994
2023-06-08,81400,91977
2023-06-09,82900,91260
2023-06-12,81600,93052
2023-06-13,82300,91499
2023-06-14,83000,92335
2023-06-15,82300,93171
2023-06-16,81600,92335
2023-06-19,82300,91499
2023-06-20,81700,92335
2023-06-21,83900,91618
2023-06-22,83400,94246
2023-06-23,83400,93649
2023-06-26,85500,93649
2023-06-27,86200,96157
2023-06-28,86400,96994
2023-06-29,86000,97232
2023-06-30,88500,96755
2023-07-03,88500,99741
2023-07-04,88900,99741
2023-07-05,88100,100218
2023-07-06,89000,99263
2023-07-07,87900,100338
2023-07-10,87500,99024
2023-07-11,88500,98546
2023-07-12,88400,99741
2023-07-13,87500,99621
2023-07-14,88700,98546
2023-07-17,86600,99980
2023-07-18,85900,97471
2023-07-19,86000,96635
2023-07-20,84300,96755
2023-07-21,84500,94724
2023-07-24,83500,94963
2023-07-25,84600,93768
2023-07-26,82600,95082
2023-07-27,83100,92693
2023-07-28,84200,93291
2023-07-31,82700,94605
2023-08-01,83300,92813
2023-08-02,80000,93529
2023-08-03,80700,89588
2023-08-04,80600,90424
2023-08-07,77600,90304
2023-08-08,78300,86723
2023-08-09,78900,87558
2023-08-10,78900,88274
2023-08-11,80300,88274
2023-08-14,78700,89946
2023-08-16,78000,88036
2023-08-17,78400,87200
2023-08-18,78400,87678
2023-08-21,78100,87678
2023-08-22,78800,87319
2023-08-23,78700,88155
2023-08-24,78800,88036
2023-08-25,78100,88155
2023-08-28,78300,87319
2023-08-29,80200,87558
2023-08-30,80400,89827
2023-08-31,80200,90066
2023-09-01,79700,89827
2023-09-04,80000,89230
2023-09-05,79100,89588
2023-09-06,78900,88513
2023-09-07,78300,88274
2023-09-08,77800,87558
2023-09-11,77600,86961
2023-09-12,77700,86723
2023-09-13,78500,86842
2023-09-14,79200,87797
2023-09-15,80100,88633
2023-09-18,79400,89707
2023-09-19,79400,88871
2023-09-20,81400,88871
2023-09-21,79800,91260
2023-09-22,80200,89349
2023-09-25,82100,89827
2023-09-26,80900,92096
2023-09-27,81400,90663
2023-10-04,81900,91260
2023-10-05,83500,91857
2023-10-06,85200,93768
2023-10-10,84100,95799
2023-10-11,84500,94485
2023-10-12,84500,94963
2023-10-13,84200,94963
2023-10-16,83900,94605
2023-10-17,82300,94246
2023-10-18,83900,92335
2023-10-19,84100,94246
2023-10-20,81700,94485
2023-10-23,83000,91618
2023-10-24,82100,93171
2023-10-25,82000,92096
2023-10-26,81000,91977
2023-10-27,79700,90782
2023-10-30,78100,89230
2023-10-31,76900,87319
2023-11-01,77400,85887
2023-11-02,78500,86484
2023-11-03,77600,87797
2023-11-06,79000,86723
2023-11-07,77500,88394
2023-11-08,77000,86603
2023-11-09,77500,86006
2023-11-10,77000,86603
2023-11-13,77000,86006
2023-11-14,78200,86006
2023-11-15,81500,87439
2023-11-16,84500,91379
2023-11-17,85200,94963
2023-11-20,84400,95799
2023-11-21,83600,94843
2023-11-22,83100,93888
2023-11-23,84500,93291
2023-11-24,84200,94963
2023-11-27,84100,94605
2023-11-28,84600,94485
2023-11-29,86000,95082
2023-11-30,85900,96755
2023-12-01,85800,96635
2023-12-04,84100,96516
2023-12-05,84100,94485
2023-12-06,84500,94485
2023-12-07,85100,94963
2023-12-08,86400,95680
2023-12-11,87100,97232
2023-12-12,87400,98069
2023-12-13,87400,98427
2023-12-14,87200,98427
2023-12-15,89300,98188
2023-12-18,89400,100696
2023-12-19,89300,100815
2023-12-20,95000,100696
2023-12-21,95400,107498
2023-12-22,95600,107975
2023-12-26,96300,108213
2023-12-27,97000,109047
2023-12-28,100000,109881
2024-01-02,97600,113453
2024-01-03,93800,110596
2024-01-04,92900,106067
2024-01-05,91600,104993
2024-01-08,88900,103442
2024-01-09,89100,100218
2024-01-10,90500,100457
2024-01-11,89700,102129
2024-01-12,88300,101174
2024-01-15,90900,99502
2024-01-16,89800,102606
2024-01-17,87900,101293
2024-01-18,87300,99024
2024-01-19,87600,98307
2024-01-22,87200,98666
2024-01-23,87900,98188
2024-01-24,87900,99024
2024-01-25,93000,99024
2024-01-26,94400,105112
2024-01-29,99900,106782
2024-01-30,98000,113334
2024-01-31,102900,111073
2024-02-01,106300,116900
2024-02-02,119500,120934
2024-02-05,118300,136484
2024-02-06,111600,135079
2024-02-07,114700,127201
2024-02-08,113200,130853
2024-02-13,117200,129087
2024-02-14,117600,133790
2024-02-15,113500,134259
2024-02-16,115800,129440
2024-02-19,117600,132146
2024-02-20,116100,134259
2024-02-21,116800,132498
2024-02-22,119300,133320
2024-02-23,118400,136250
2024-02-26,114600,135196
2024-02-27,112600,130735
2024-02-28,117700,128380
2024-02-29,124500,134376
2024-03-04,125600,142316
2024-03-05,123000,143594
2024-03-06,127000,140571
2024-03-07,126100,145218
2024-03-08,128400,144175
2024-03-11,126200,146838
2024-03-12,126100,144291
2024-03-13,125900,144175
2024-03-14,128500,143942
2024-03-15,125000,146954
2024-03-18,128000,142897
2024-03-19,118900,146376
2024-03-20,115700,135782
2024-03-21,115700,132028
2024-03-22,112900,132028
2024-03-25,111500,128734
2024-03-26,114400,127083
2024-03-27,113600,130500
2024-03-28,112000,129558
2024-03-29,110200,127673
2024-04-01,108700,125548
2024-04-02,104700,123775
2024-04-03,101800,119037
2024-04-04,106700,115593
2024-04-05,105000,121408
2024-04-08,108500,119393
2024-04-09,108000,123539
2024-04-11,111700,122947
2024-04-12,109800,127319
2024-04-15,114600,125076
2024-04-16,114700,130735
2024-04-17,113100,130853
2024-04-18,112200,128969
2024-04-19,110400,127909
2024-04-22,115100,125784
2024-04-23,115900,131323
2024-04-24,116200,132263
2024-04-25,116600,132616
2024-04-26,118200,133085
2024-04-29,118300,134962
2024-04-30,118000,135079
2024-05-02,119600,134728
2024-05-03,113900,136601
2024-05-07,115700,129911
2024-05-08,116000,132028
2024-05-09,111700,132381
2024-05-10,114100,127319
2024-05-13,114300,130147
2024-05-14,113900,130382
2024-05-16,114700,129911
2024-05-17,112700,130853
2024-05-20,114900,128498
2024-05-21,114400,131088
