Date,Actual Closing Price,Forecast Closing Price
2017-08-02,36850,38618
2017-08-03,36950,38733
2017-08-04,37600,38849
2017-08-07,37050,39598
2017-08-08,35400,38964
2017-08-09,35500,37065
2017-08-10,35350,37180
2017-08-11,35200,37008
2017-08-14,35700,36835
2017-08-16,35450,37410
2017-08-17,35250,37123
2017-08-18,35350,36893
2017-08-21,35700,37008
2017-08-22,35500,37410
2017-08-23,35200,37180
2017-08-24,34800,36835
2017-08-25,35350,36376
2017-08-28,35900,37008
2017-08-29,35750,37640
2017-08-30,36750,37467
2017-08-31,35450,38618
2017-09-01,35550,37123
2017-09-04,34900,37238
2017-09-05,34100,36491
2017-09-06,32850,35573
2017-09-07,32900,34140
2017-09-08,32000,34198
2017-09-11,31800,33168
2017-09-12,31150,32939
2017-09-13,30250,32197
2017-09-14,30600,31170
2017-09-15,30900,31570
2017-09-18,30550,31912
2017-09-19,31000,31513
2017-09-20,31350,32026
2017-09-21,30600,32425
2017-09-22,30400,31570
2017-09-25,30200,31341
2017-09-26,30950,31114
2017-09-27,31450,31969
2017-09-28,30850,32540
2017-09-29,31650,31855
2017-10-10,31950,32768
2017-10-11,32550,33111
2017-10-12,32300,33797
2017-10-13,32100,33511
2017-10-16,32350,33282
2017-10-17,31500,33568
2017-10-18,32950,32597
2017-10-19,33250,34255
2017-10-20,33400,34598
2017-10-23,33850,34770
2017-10-24,33800,35286
2017-10-25,33250,35229
2017-10-26,34250,34598
2017-10-27,34400,35745
2017-10-30,34550,35917
2017-10-31,35400,36089
2017-11-01,35350,37065
2017-11-02,35150,37008
2017-11-03,35250,36778
2017-11-06,34900,36893
2017-11-07,34750,36491
2017-11-08,34500,36318
2017-11-09,35000,36031
2017-11-10,34750,36606
2017-11-13,35800,36318
2017-11-14,35050,37525
2017-11-15,35000,36663
2017-11-16,34200,36606
2017-11-17,33850,35687
2017-11-20,33750,35286
2017-11-21,33650,35171
2017-11-22,33150,35057
2017-11-23,33150,34484
2017-11-24,33050,34484
2017-11-27,32750,34369
2017-11-28,32950,34026
2017-11-29,33350,34255
2017-11-30,33650,34713
2017-12-01,33150,35057
2017-12-04,33100,34484
2017-12-05,33750,34427
2017-12-06,33900,35171
2017-12-07,33250,35343
2017-12-08,33000,34598
2017-12-11,32450,34312
2017-12-12,32700,33683
2017-12-13,33100,33969
2017-12-14,32500,34427
2017-12-15,33250,33740
2017-12-18,33300,34598
2017-12-19,33150,34656
2017-12-20,33300,34484
2017-12-21,32900,34656
2017-12-22,33100,34198
2017-12-26,33200,34427
2017-12-27,33350,34541
2017-12-28,33500,34713
2018-01-02,32800,34885
2018-01-03,32600,34083
2018-01-04,31550,33854
2018-01-05,31950,32654
2018-01-08,32400,33111
2018-01-09,32500,33625
2018-01-10,33050,33740
2018-01-11,32500,34369
2018-01-12,32100,33740
2018-01-15,32050,33282
2018-01-16,32650,33225
2018-01-17,32850,33911
2018-01-18,32700,34140
2018-01-19,34050,33969
2018-01-22,33750,35515
2018-01-23,33800,35171
2018-01-24,33900,35229
2018-01-25,33900,35343
2018-01-26,33500,35343
2018-01-29,33900,34885
2018-01-30,34200,35343
2018-01-31,34650,35687
2018-02-01,34350,36204
2018-02-02,35250,35859
2018-02-05,34950,36893
2018-02-06,34400,36548
2018-02-07,34050,35917
2018-02-08,33900,35515
2018-02-09,33050,35343
2018-02-12,32850,34369
2018-02-13,32100,34140
2018-02-14,32600,33282
2018-02-19,33100,33854
2018-02-20,32800,34427
2018-02-21,33850,34083
2018-02-22,33650,35286
2018-02-23,34000,35057
2018-02-26,34200,35458
2018-02-27,34450,35687
2018-02-28,34350,35974
2018-03-02,33500,35859
2018-03-05,33400,34885
2018-03-06,34000,34770
2018-03-07,33100,35458
2018-03-08,33300,34427
2018-03-09,32900,34656
2018-03-12,32850,34198
2018-03-13,32550,34140
2018-03-14,32800,33797
2018-03-15,32350,34083
2018-03-16,32550,33568
2018-03-19,31400,33797
2018-03-20,31950,32483
2018-03-21,31800,33111
2018-03-22,31900,32939
2018-03-23,31300,33054
2018-03-26,31450,32368
2018-03-27,31750,32540
2018-03-28,33000,32882
2018-03-29,31850,34312
2018-03-30,31000,32997
2018-04-02,31200,32026
2018-04-03,31750,32254
2018-04-04,32550,32882
2018-04-05,32350,33797
2018-04-06,32050,33568
2018-04-09,31700,33225
2018-04-10,32250,32825
2018-04-11,31800,33454
2018-04-12,31650,32939
2018-04-13,31250,32768
2018-04-16,31350,32311
2018-04-17,31450,32425
2018-04-18,31700,32540
2018-04-19,31200,32825
2018-04-20,31350,32254
2018-04-23,31350,32425
2018-04-24,31400,32425
2018-04-25,31350,32483
2018-04-26,31050,32425
2018-04-27,32200,32083
2018-04-30,33100,33397
2018-05-02,33050,34427
2018-05-03,33900,34369
2018-05-04,33750,35343
2018-05-08,33850,35171
2018-05-09,33550,35286
2018-05-10,33450,34942
2018-05-11,33900,34827
2018-05-14,33750,35343
2018-05-15,33600,35171
2018-05-16,33700,34999
2018-05-17,33500,35114
2018-05-18,33750,34885
2018-05-21,33950,35171
2018-05-23,33650,35401
2018-05-24,32700,35057
2018-05-25,32250,33969
2018-05-28,32300,33454
2018-05-29,31650,33511
2018-05-30,31700,32768
2018-05-31,31150,32825
2018-06-01,31900,32197
2018-06-04,33750,33054
2018-06-05,33100,35171
2018-06-07,33400,34427
2018-06-08,33100,34770
2018-06-11,32600,34427
2018-06-12,32850,33854
2018-06-14,32250,34140
2018-06-15,32200,33454
2018-06-18,32000,33397
2018-06-19,31700,33168
2018-06-20,31500,32825
2018-06-21,30800,32597
2018-06-22,31300,31798
2018-06-25,31450,32368
2018-06-26,31950,32540
2018-06-27,31000,33111
2018-06-28,30700,32026
2018-06-29,30850,31684
2018-07-02,30800,31855
2018-07-03,30950,31798
2018-07-04,29550,31969
2018-07-05,29700,30373
2018-07-06,31050,30544
2018-07-09,31400,32083
2018-07-10,31100,32483
2018-07-11,30900,32140
2018-07-12,31350,31912
2018-07-13,31450,32425
2018-07-16,31950,32540
2018-07-17,32400,33111
2018-07-18,31600,33625
2018-07-19,31900,32711
2018-07-20,32200,33054
2018-07-23,32500,33397
2018-07-24,31800,33740
2018-07-25,32200,32939
2018-07-26,31850,33397
2018-07-27,31950,32997
2018-07-30,31700,33111
2018-07-31,31700,32825
2018-08-01,31750,32825
2018-08-02,31050,32882
2018-08-03,31000,32083
2018-08-06,31600,32026
2018-08-07,31850,32711
2018-08-08,32150,32997
2018-08-09,32050,33340
2018-08-10,32250,33225
2018-08-13,32300,33454
2018-08-14,31500,33511
2018-08-16,32400,32597
2018-08-17,32100,33625
2018-08-20,32300,33282
2018-08-21,32250,33511
2018-08-22,32050,33454
2018-08-23,31650,33225
2018-08-24,31250,32768
2018-08-27,31500,32311
2018-08-28,32000,32597
2018-08-29,31850,33168
2018-08-30,32150,32997
2018-08-31,32050,33340
2018-09-03,31800,33225
2018-09-04,31600,32939
2018-09-05,32200,32711
2018-09-06,33650,33397
2018-09-07,34250,35057
2018-09-10,34000,35745
2018-09-11,34050,35458
2018-09-12,34400,35515
2018-09-13,34150,35917
2018-09-14,34050,35630
2018-09-17,34050,35515
2018-09-18,34500,35515
2018-09-19,34550,36031
2018-09-20,34850,36089
2018-09-21,34550,36433
2018-09-27,35250,36089
2018-09-28,35100,36893
2018-10-01,34350,36720
2018-10-02,34750,35859
2018-10-04,33700,36318
2018-10-05,34200,35114
2018-10-08,33900,35687
2018-10-10,33850,35343
2018-10-11,33100,35286
2018-10-12,33250,34427
2018-10-15,31100,34598
2018-10-16,31300,32140
2018-10-17,30800,32368
2018-10-18,29700,31798
2018-10-19,29400,30544
2018-10-22,29450,30202
2018-10-23,28350,30259
2018-10-24,28700,29008
2018-10-25,27000,29406
2018-10-26,27850,27476
2018-10-29,28000,28441
2018-10-30,27900,28611
2018-10-31,28400,28497
2018-11-01,28700,29065
2018-11-02,29550,29406
2018-11-05,28300,30373
2018-11-06,28950,28952
2018-11-07,28550,29690
2018-11-08,28500,29236
2018-11-09,28850,29179
2018-11-12,28250,29577
2018-11-13,28300,28895
2018-11-14,28950,28952
2018-11-15,29950,29690
2018-11-16,29500,30829
2018-11-19,29700,30316
2018-11-20,28300,30544
2018-11-21,28950,28952
2018-11-22,27500,29690
2018-11-23,27750,28043
2018-11-26,28700,28327
2018-11-27,29450,29406
2018-11-28,29850,30259
2018-11-29,29450,30715
2018-11-30,30500,30259
2018-12-03,30400,31456
2018-12-04,30450,31341
2018-12-05,30600,31398
2018-12-06,30950,31570
2018-12-07,30950,31969
2018-12-10,31000,31969
2018-12-11,31400,32026
2018-12-12,32350,32483
2018-12-13,33450,33568
2018-12-14,32500,34827
2018-12-17,33100,33740
2018-12-18,33700,34427
2018-12-19,33800,35114
2018-12-20,33800,35229
2018-12-21,33850,35229
2018-12-24,33500,35286
2018-12-26,33400,34885
2018-12-27,33050,34770
2018-12-28,33700,34369
2019-01-02,32800,35114
2019-01-03,32850,34083
2019-01-04,34850,34140
2019-01-07,34200,36433
2019-01-08,33800,35687
2019-01-09,34800,35229
2019-01-10,34300,36376
2019-01-11,33950,35802
2019-01-14,33800,35401
2019-01-15,34550,35229
2019-01-16,34850,36089
2019-01-17,34950,36433
2019-01-18,35800,36548
2019-01-21,35350,37525
2019-01-22,35850,37008
2019-01-23,36550,37582
2019-01-24,36650,38388
2019-01-25,35750,38503
2019-01-28,34850,37467
2019-01-29,34950,36433
2019-01-30,36150,36548
2019-01-31,36350,37928
2019-02-01,35850,38158
2019-02-07,36100,37582
2019-02-08,36400,37870
2019-02-11,37000,38215
2019-02-12,37000,38906
2019-02-13,35750,38906
2019-02-14,36500,37467
2019-02-15,35900,38330
2019-02-18,35600,37640
2019-02-19,35150,37295
2019-02-20,35200,36778
2019-02-21,35600,36835
2019-02-22,35600,37295
2019-02-25,35700,37295
2019-02-26,36400,37410
2019-02-27,36950,38215
2019-02-28,36550,38849
2019-03-04,35450,38388
2019-03-05,34850,37123
2019-03-06,34500,36433
2019-03-07,34200,36031
2019-03-08,33650,35687
2019-03-11,33900,35057
2019-03-12,34600,35343
2019-03-13,34350,36146
2019-03-14,34000,35859
2019-03-15,33750,35458
2019-03-18,34700,35171
2019-03-19,34700,36261
2019-03-20,34850,36261
2019-03-21,34200,36433
2019-03-22,34500,35687
2019-03-25,33800,36031
2019-03-26,34100,35229
2019-03-27,34600,35573
2019-03-28,34450,36146
2019-03-29,35350,35974
2019-04-01,35450,37008
2019-04-02,35100,37123
2019-04-03,36400,36720
2019-04-04,37400,38215
2019-04-05,37700,39367
2019-04-08,39000,39713
2019-04-09,38950,41214
2019-04-10,40100,41156
2019-04-11,40550,42486
2019-04-12,40600,43006
2019-04-15,40650,43064
2019-04-16,41800,43122
2019-04-17,42300,44455
2019-04-18,42550,45035
2019-04-19,42500,45326
2019-04-22,42800,45267
2019-04-23,43150,45616
2019-04-24,43900,46022
2019-04-25,42450,46894
2019-04-26,42950,45209
2019-04-29,45250,45790
2019-04-30,45250,48466
2019-05-02,44900,48466
2019-05-03,43300,48058
2019-05-07,44300,46197
2019-05-08,44000,47360
2019-05-09,43100,47011
2019-05-10,42350,45964
2019-05-13,42350,45093
2019-05-14,42350,45093
2019-05-15,41950,45093
2019-05-16,42350,44629
2019-05-17,42000,45093
2019-05-20,42650,44687
2019-05-21,41300,45442
2019-05-22,41150,43875
2019-05-23,40800,43702
2019-05-24,41100,43296
2019-05-27,41650,43644
2019-05-28,40900,44281
2019-05-29,40900,43412
2019-05-30,41200,43412
2019-05-31,39350,43759
2019-06-03,39500,41618
2019-06-04,40550,41792
2019-06-05,41650,43006
2019-06-07,41150,44281
2019-06-10,43000,43702
2019-06-11,42800,45848
2019-06-12,42800,45616
2019-06-13,41550,45616
2019-06-14,42150,44165
2019-06-17,42350,44861
2019-06-18,43000,45093
2019-06-19,42350,45848
2019-06-20,42400,45093
2019-06-21,42350,45151
2019-06-24,43400,45093
2019-06-25,43500,46313
2019-06-26,43650,46429
2019-06-27,43850,46604
2019-06-28,44000,46836
2019-07-01,42900,47011
2019-07-02,42950,45732
2019-07-03,41650,45790
2019-07-04,42650,44281
2019-07-05,43400,45442
2019-07-08,43250,46313
2019-07-09,43350,46139
2019-07-10,42950,46255
2019-07-11,42850,45790
2019-07-12,43000,45674
2019-07-15,42900,45848
2019-07-16,42100,45732
2019-07-17,42650,44803
2019-07-18,43100,45442
2019-07-19,43300,45964
2019-07-22,42850,46197
2019-07-23,42600,45674
2019-07-24,43900,45384
2019-07-25,43400,46894
2019-07-26,43600,46313
2019-07-29,42850,46546
2019-07-30,43850,45674
2019-07-31,43750,46836
2019-08-01,42850,46720
2019-08-02,42800,45674
2019-08-05,43300,45616
2019-08-06,41650,46197
2019-08-07,42050,44281
2019-08-08,43050,44745
2019-08-09,43450,45906
2019-08-12,43750,46371
2019-08-13,43750,46720
2019-08-14,43650,46720
2019-08-16,43600,46604
2019-08-19,43500,46546
2019-08-20,42950,46429
2019-08-21,42700,45790
2019-08-22,41950,45500
2019-08-23,42350,44629
2019-08-26,42100,45093
2019-08-27,41800,44803
2019-08-28,42850,44455
2019-08-29,43450,45674
2019-08-30,43700,46371
2019-09-02,43900,46662
2019-09-03,43950,46894
2019-09-04,43700,46953
2019-09-05,43500,46662
2019-09-06,43650,46429
2019-09-09,43100,46604
2019-09-10,43200,45964
2019-09-11,44100,46081
2019-09-16,43850,47127
2019-09-17,44000,46836
2019-09-18,43850,47011
2019-09-19,43550,46836
2019-09-20,44000,46487
2019-09-23,46400,47011
2019-09-24,46050,49807
2019-09-25,45850,49399
2019-09-26,44900,49165
2019-09-27,45350,48058
2019-09-30,45600,48582
2019-10-01,45050,48874
2019-10-02,44300,48233
2019-10-04,42750,47360
2019-10-07,42850,45558
2019-10-08,43750,45674
2019-10-10,42300,46720
2019-10-11,41950,45035
2019-10-14,40800,44629
2019-10-15,40550,43296
2019-10-16,41400,43006
2019-10-17,40650,43991
2019-10-18,40600,43122
2019-10-21,40400,43064
2019-10-22,40600,42833
2019-10-23,40550,43064
2019-10-24,41400,43006
2019-10-25,41650,43991
2019-10-28,41100,44281
2019-10-29,42700,43644
2019-10-30,42300,45500
2019-10-31,42550,45035
2019-11-01,42500,45326
2019-11-04,42500,45267
2019-11-05,42800,45267
2019-11-06,42700,45616
2019-11-07,43250,45500
2019-11-08,43100,46139
2019-11-11,42950,45964
2019-11-12,43700,45790
2019-11-13,42800,46662
2019-11-14,43500,45616
2019-11-15,43600,46429
2019-11-18,43700,46546
2019-11-19,43500,46662
2019-11-20,43750,46429
2019-11-21,43700,46720
2019-11-22,44200,46662
2019-11-25,44700,47243
2019-11-26,43950,47825
2019-11-27,44100,46953
2019-11-28,44550,47127
2019-11-29,43250,47651
2019-12-02,42650,46139
2019-12-03,43000,45442
2019-12-04,42950,45848
2019-12-05,43750,45790
2019-12-06,43800,46720
2019-12-09,43350,46778
2019-12-10,44050,46255
2019-12-11,44250,47069
2019-12-12,45000,47302
2019-12-13,44450,48175
2019-12-16,44450,47534
2019-12-17,44650,47534
2019-12-18,45250,47767
2019-12-19,44700,48466
2019-12-20,44700,47825
2019-12-23,44750,47825
2019-12-24,44700,47884
2019-12-26,45100,47825
2019-12-27,44350,48291
2019-12-30,44300,47418
2020-01-02,42500,47360
2020-01-03,42000,45267
2020-01-06,41900,44687
2020-01-07,42050,44571
2020-01-08,41300,44745
2020-01-09,40750,43875
2020-01-10,40400,43238
2020-01-13,40450,42833
2020-01-14,41150,42891
2020-01-15,41200,43702
2020-01-16,41150,43759
2020-01-17,41400,43702
2020-01-20,41600,43991
2020-01-21,41600,44223
2020-01-22,42600,44223
2020-01-23,43400,45384
2020-01-28,42700,46313
2020-01-29,42550,45500
2020-01-30,41950,45326
2020-01-31,40900,44629
2020-02-03,40100,43412
2020-02-04,40250,42486
2020-02-05,39400,42659
2020-02-06,41300,41676
2020-02-07,40500,43875
2020-02-10,40650,42949
2020-02-11,41350,43122
2020-02-12,41650,43933
2020-02-13,41250,44281
2020-02-14,41650,43817
2020-02-17,41450,44281
2020-02-18,41350,44049
2020-02-19,41300,43933
2020-02-20,40550,43875
2020-02-21,40050,43006
2020-02-24,38600,42428
2020-02-25,38150,40752
2020-02-26,38150,40232
2020-02-27,37700,40232
2020-02-28,36250,39713
2020-03-02,34500,38043
2020-03-03,34900,36031
2020-03-04,35750,36491
2020-03-05,35900,37467
2020-03-06,34650,37640
2020-03-09,33000,36204
2020-03-10,31950,34312
2020-03-11,31800,33111
2020-03-12,30500,32939
2020-03-13,28850,31456
2020-03-16,27100,29577
2020-03-17,25350,27590
2020-03-18,25300,25609
2020-03-19,22550,25553
2020-03-20,24150,22453
2020-03-23,21500,24254
2020-03-24,23100,21274
2020-03-25,25150,23072
2020-03-26,25050,25383
2020-03-27,25500,25270
2020-03-30,24950,25779
2020-03-31,26000,25157
2020-04-01,25550,26344
2020-04-02,25800,25835
2020-04-03,25400,26118
2020-04-06,26800,25666
2020-04-07,28250,27250
2020-04-08,28250,28895
2020-04-09,30150,28895
2020-04-10,31000,31057
2020-04-13,29500,32026
2020-04-14,29850,30316
2020-04-16,29000,30715
2020-04-17,29900,29747
2020-04-20,29350,30772
2020-04-21,28850,30145
2020-04-22,28400,29577
2020-04-23,28800,29065
2020-04-24,27700,29520
2020-04-27,28600,28270
2020-04-28,29250,29292
2020-04-29,29650,30032
2020-05-04,28700,30487
2020-05-06,29150,29406
2020-05-07,29000,29918
2020-05-08,30500,29747
2020-05-11,30550,31456
2020-05-12,29700,31513
2020-05-13,29700,30544
2020-05-14,28700,30544
2020-05-15,29100,29406
2020-05-18,29350,29861
2020-05-19,31700,30145
2020-05-20,30850,32825
2020-05-21,30600,31855
2020-05-22,30100,31570
2020-05-25,30400,31000
2020-05-26,31500,31341
2020-05-27,31950,32597
2020-05-28,32100,33111
2020-05-29,34250,33282
2020-06-01,34600,35745
2020-06-02,36500,36146
2020-06-03,36800,38330
2020-06-04,36000,38676
2020-06-05,36550,37755
2020-06-08,37450,38388
2020-06-09,36700,39425
2020-06-10,36100,38561
2020-06-11,35700,37870
2020-06-12,35000,37410
2020-06-15,32200,36606
2020-06-16,34250,33397
2020-06-17,33250,35745
2020-06-18,33400,34598
2020-06-19,33050,34770
2020-06-22,32500,34369
2020-06-23,32250,33740
2020-06-24,33750,33454
2020-06-25,32550,35171
2020-06-26,33050,33797
2020-06-29,32100,34369
2020-06-30,32050,33282
2020-07-01,32200,33225
2020-07-02,32200,33397
2020-07-03,32150,33397
2020-07-06,32950,33340
2020-07-07,32200,34255
2020-07-08,32850,33397
2020-07-09,32500,34140
2020-07-10,32050,33740
2020-07-13,33800,33225
2020-07-14,34000,35229
2020-07-15,35200,35458
2020-07-16,35300,36835
2020-07-17,36800,36950
2020-07-20,38000,38676
2020-07-21,36700,40059
2020-07-22,35800,38561
2020-07-23,36700,37525
2020-07-24,36900,38561
2020-07-27,37700,38791
2020-07-28,37700,39713
2020-07-29,39650,39713
2020-07-30,40700,41965
2020-07-31,40400,43180
2020-08-03,39700,42833
2020-08-04,41150,42023
2020-08-05,41100,43702
2020-08-06,42150,43644
2020-08-07,42250,44861
2020-08-10,46350,44977
2020-08-11,47200,49748
2020-08-12,45250,50741
2020-08-13,44900,48466
2020-08-14,44400,48058
2020-08-18,42700,47476
2020-08-19,42300,45500
2020-08-20,40250,45035
2020-08-21,40750,42659
2020-08-24,41550,43238
2020-08-25,43000,44165
2020-08-26,43200,45848
2020-08-27,42200,46081
2020-08-28,42750,44919
2020-08-31,42450,45558
2020-09-01,43150,45209
2020-09-02,42200,46022
2020-09-03,42700,44919
2020-09-04,42150,45500
2020-09-07,42300,44861
2020-09-08,42300,45035
2020-09-09,42100,45035
2020-09-10,42150,44803
2020-09-11,42300,44861
2020-09-14,44400,45035
2020-09-15,44650,47476
2020-09-16,46750,47767
2020-09-17,48500,50215
2020-09-18,47800,52260
2020-09-21,48450,51442
2020-09-22,46300,52202
2020-09-23,46000,49690
2020-09-24,44550,49340
2020-09-25,44000,47651
2020-09-28,45500,47011
2020-09-29,46900,48757
2020-10-05,50500,50390
2020-10-06,50600,54602
2020-10-07,50300,54719
