Date,Actual Closing Price,Forecast Closing Price
2020-12-22,42099,45875
2020-12-23,42271,45126
2020-12-24,42616,45275
2020-12-28,42616,45575
2020-12-29,40977,45575
2020-12-30,41064,44155
2021-01-04,40891,44230
2021-01-05,42444,44081
2021-01-06,43220,45425
2021-01-07,46585,46100
2021-01-08,45722,49038
2021-01-11,44428,48282
2021-01-12,43738,47152
2021-01-13,43997,46551
2021-01-14,44083,46776
2021-01-15,43393,46851
2021-01-18,42099,46250
2021-01-19,42271,45126
2021-01-20,42875,45275
2021-01-21,44169,45800
2021-01-22,43824,46926
2021-01-25,45377,46625
2021-01-26,43824,47981
2021-01-27,43307,46625
2021-01-28,42789,46175
2021-01-29,42099,45725
2021-02-01,42358,45126
2021-02-02,42271,45351
2021-02-03,42271,45275
2021-02-04,42616,45275
2021-02-05,44601,45575
2021-02-08,43479,47303
2021-02-09,42703,46325
2021-02-10,42444,45650
2021-02-15,42444,45425
2021-02-16,43307,45425
2021-02-17,43652,46175
2021-02-18,43652,46476
2021-02-19,43738,46476
2021-02-22,42789,46551
2021-02-23,42616,45725
2021-02-24,42013,45575
2021-02-25,43479,45051
2021-02-26,42703,46325
2021-03-02,42703,45650
2021-03-03,43565,45650
2021-03-04,42530,46400
2021-03-05,42099,45500
2021-03-08,42185,45126
2021-03-09,42789,45201
2021-03-10,43220,45725
2021-03-11,43565,46100
2021-03-12,43997,46400
2021-03-15,44342,46776
2021-03-16,44256,47077
2021-03-17,44428,47002
2021-03-18,44342,47152
2021-03-19,43911,47077
2021-03-22,44169,46701
2021-03-23,43220,46926
2021-03-24,42962,46100
2021-03-25,43738,45875
2021-03-26,47275,46551
2021-03-29,46412,49643
2021-03-30,46326,48886
2021-03-31,47447,48811
2021-04-01,47793,49793
2021-04-02,48483,50097
2021-04-05,48138,50702
2021-04-06,48569,50400
2021-04-07,48483,50778
2021-04-08,48310,50702
2021-04-09,47706,50550
2021-04-12,48828,50021
2021-04-13,51761,51005
2021-04-14,50639,53582
2021-04-15,51847,52596
2021-04-16,52106,53658
2021-04-19,51933,53885
2021-04-20,52624,53733
2021-04-21,52106,54341
2021-04-22,53573,53885
2021-04-23,54263,55174
2021-04-26,54608,55780
2021-04-27,54867,56083
2021-04-28,54521,56310
2021-04-29,52365,56006
2021-04-30,52365,54113
2021-05-03,52451,54113
2021-05-04,53055,54189
2021-05-06,53400,54719
2021-05-07,53831,55022
2021-05-10,54953,55401
2021-05-11,55125,56386
2021-05-12,53486,56536
2021-05-13,53918,55098
2021-05-14,54694,55477
2021-05-17,52969,56158
2021-05-18,52882,54644
2021-05-20,52796,54567
2021-05-21,53400,54492
2021-05-24,54263,55022
2021-05-25,54176,55780
2021-05-26,54953,55704
2021-05-27,55212,56386
2021-05-28,54694,56613
2021-05-31,54694,56158
2021-06-01,56592,56158
2021-06-02,56937,57822
2021-06-03,56678,58124
2021-06-04,55298,57897
2021-06-07,55816,56688
2021-06-08,56592,57142
2021-06-09,56506,57822
2021-06-10,56592,57746
2021-06-11,57627,57822
2021-06-14,57455,58727
2021-06-15,56937,58577
2021-06-16,56592,58124
2021-06-17,56506,57822
2021-06-18,56333,57746
2021-06-21,55384,57595
2021-06-22,55384,56763
2021-06-23,56247,56763
2021-06-24,56419,57520
2021-06-25,56333,57670
2021-06-28,56851,57595
2021-06-29,55816,58048
2021-06-30,55212,57142
2021-07-01,54349,56613
2021-07-02,54953,55856
2021-07-05,54867,56386
2021-07-06,54694,56310
2021-07-07,54263,56158
2021-07-08,54694,55780
2021-07-09,55557,56158
2021-07-12,56333,56915
2021-07-13,56161,57595
2021-07-14,55212,57444
2021-07-15,55212,56613
2021-07-16,55557,56613
2021-07-19,56333,56915
2021-07-20,55902,57595
2021-07-21,53831,57217
2021-07-22,53400,55401
2021-07-23,52624,55022
2021-07-26,53141,54341
2021-07-27,52451,54795
2021-07-28,53659,54189
2021-07-29,53918,55250
2021-07-30,51933,55477
2021-08-02,52106,53733
2021-08-03,52796,53885
2021-08-04,52882,54492
2021-08-05,52882,54567
2021-08-06,52710,54567
2021-08-09,52106,54416
2021-08-10,52192,53885
2021-08-11,50639,53961
2021-08-12,53918,52596
2021-08-13,52796,55477
2021-08-17,50467,54492
2021-08-18,50812,52445
2021-08-19,50036,52748
2021-08-20,49087,52066
2021-08-23,50553,51233
2021-08-24,51071,52521
2021-08-25,50726,52976
2021-08-26,50122,52673
2021-08-27,49690,52142
2021-08-30,50294,51762
2021-08-31,51416,52293
2021-09-01,54004,53279
2021-09-02,53141,55553
2021-09-03,52710,54795
2021-09-06,52796,54416
2021-09-07,51847,54492
2021-09-08,52020,53658
2021-09-09,52020,53810
2021-09-10,52969,53810
2021-09-13,52192,54644
2021-09-14,52365,53961
2021-09-15,52279,54113
2021-09-16,52106,54038
2021-09-17,51933,53885
2021-09-23,53486,53733
2021-09-24,53227,55098
2021-09-27,55039,54870
2021-09-28,54435,56461
2021-09-29,55039,55931
2021-09-30,55902,56461
2021-10-01,56419,57217
2021-10-05,55212,57670
2021-10-06,54263,56613
2021-10-07,54435,55780
2021-10-08,52537,55931
2021-10-12,51847,54264
2021-10-13,52192,53658
2021-10-14,52192,53961
2021-10-15,51761,53961
2021-10-18,51071,53582
2021-10-19,51675,52976
2021-10-20,51502,53507
2021-10-21,51416,53355
2021-10-22,53831,53279
2021-10-25,53400,55401
2021-10-26,53400,55022
2021-10-27,53400,55022
2021-10-28,53400,55022
2021-10-29,53400,55022
2021-11-01,53400,55022
2021-11-02,53400,55022
2021-11-03,53400,55022
2021-11-04,53400,55022
2021-11-05,53400,55022
2021-11-08,53400,55022
2021-11-09,53400,55022
2021-11-10,53400,55022
2021-11-11,53400,55022
2021-11-12,53400,55022
2021-11-15,53400,55022
2021-11-16,53400,55022
2021-11-17,53400,55022
2021-11-18,53400,55022
2021-11-19,53400,55022
2021-11-22,53400,55022
2021-11-23,53400,55022
2021-11-24,53400,55022
2021-11-25,53400,55022
2021-11-26,53400,55022
2021-11-29,57900,55022
2021-11-30,54500,58966
2021-12-01,54600,55988
2021-12-02,55400,56076
2021-12-03,56800,56778
2021-12-06,55700,58004
2021-12-07,55800,57040
2021-12-08,55100,57128
2021-12-09,55900,56514
2021-12-10,55800,57216
2021-12-13,56000,57128
2021-12-14,56200,57303
2021-12-15,56000,57479
2021-12-16,58700,57303
2021-12-17,60900,59664
2021-12-20,61000,61578
2021-12-21,61800,61665
2021-12-22,62600,62359
2021-12-23,62700,63051
2021-12-24,61700,63137
2021-12-27,61300,62272
2021-12-28,61300,61925
2021-12-29,58300,61925
2021-12-30,57900,59315
2022-01-03,57200,58966
2022-01-04,57200,58354
2022-01-05,58300,58354
2022-01-06,57900,59315
2022-01-07,56400,58966
2022-01-10,56500,57654
2022-01-11,56200,57741
2022-01-12,56100,57479
2022-01-13,56300,57391
2022-01-14,56300,57566
2022-01-17,55800,57566
2022-01-18,56200,57128
2022-01-19,55800,57479
2022-01-20,56800,57128
2022-01-21,57300,58004
2022-01-24,56300,58441
2022-01-25,56300,57566
2022-01-26,56600,57566
2022-01-27,55500,57829
2022-01-28,56400,56865
2022-02-03,56300,57654
2022-02-04,56400,57566
2022-02-07,55400,57654
2022-02-08,55900,56778
2022-02-09,56200,57216
2022-02-10,55600,57479
2022-02-11,54900,56953
2022-02-14,54700,56339
2022-02-15,54800,56164
2022-02-16,55300,56251
2022-02-17,55500,56690
2022-02-18,55000,56865
2022-02-21,54700,56427
2022-02-22,55000,56164
2022-02-23,55000,56427
2022-02-24,54000,56427
2022-02-25,53900,55549
2022-02-28,54600,55461
2022-03-02,54500,56076
2022-03-03,54900,55988
2022-03-04,56400,56339
2022-03-07,56400,57654
2022-03-08,56200,57654
2022-03-10,57000,57479
2022-03-11,57100,58179
2022-03-14,59300,58266
2022-03-15,57800,60187
2022-03-16,58000,58878
2022-03-17,57200,59053
2022-03-18,58100,58354
2022-03-21,57100,59140
2022-03-22,57200,58266
2022-03-23,58100,58354
2022-03-24,57300,59140
2022-03-25,57000,58441
2022-03-28,58000,58179
2022-03-29,58300,59053
2022-03-30,56300,59315
2022-03-31,56900,57566
2022-04-01,57200,58091
2022-04-04,58500,58354
2022-04-05,57700,59489
2022-04-06,57900,58791
2022-04-07,58000,58966
2022-04-08,60500,59053
2022-04-11,62500,61231
2022-04-12,62500,62964
2022-04-13,61500,62964
2022-04-14,60500,62099
2022-04-15,59500,61231
2022-04-18,59800,60361
2022-04-19,60400,60622
2022-04-20,61300,61144
2022-04-21,62000,61925
2022-04-22,61600,62532
2022-04-25,59600,62185
2022-04-26,59000,60448
2022-04-27,56800,59925
2022-04-28,56700,58004
2022-04-29,57000,57916
2022-05-02,57000,58179
2022-05-03,57800,58179
2022-05-04,58200,58878
2022-05-06,57800,59228
2022-05-09,58100,58878
2022-05-10,59100,59140
2022-05-11,59600,60013
2022-05-12,59800,60448
2022-05-13,61000,60622
2022-05-16,59100,61665
2022-05-17,60500,60013
2022-05-18,58800,61231
2022-05-19,57800,59751
2022-05-20,58200,58878
2022-05-23,57300,59228
2022-05-24,56500,58441
2022-05-25,56400,57741
2022-05-26,57000,57654
2022-05-27,57200,58179
2022-05-30,57100,58354
2022-05-31,57100,58266
2022-06-02,56200,58266
2022-06-03,56600,57479
2022-06-07,56200,57829
2022-06-08,56100,57479
2022-06-09,55600,57391
2022-06-10,55800,56953
2022-06-13,54700,57128
2022-06-14,53700,56164
2022-06-15,51800,55286
2022-06-16,50900,53617
2022-06-17,51900,52826
2022-06-20,52700,53704
2022-06-21,52600,54407
2022-06-22,52000,54320
2022-06-23,53600,53792
2022-06-24,54400,55198
2022-06-27,54100,55900
2022-06-28,54500,55637
2022-06-29,53000,55988
2022-06-30,52000,54671
2022-07-01,52800,53792
2022-07-04,53600,54495
2022-07-05,54200,55198
2022-07-06,53800,55725
2022-07-07,53800,55374
2022-07-08,54000,55374
2022-07-11,55000,55549
2022-07-12,55000,56427
2022-07-13,55800,56427
2022-07-14,54900,57128
2022-07-15,53500,56339
2022-07-18,54700,55110
2022-07-19,54000,56164
2022-07-20,53300,55549
2022-07-21,52100,54935
2022-07-22,51800,53880
2022-07-25,51600,53617
2022-07-26,52400,53441
2022-07-27,52600,54144
2022-07-28,52800,54320
2022-07-29,53600,54495
2022-08-01,53600,55198
2022-08-02,52800,55198
2022-08-03,53100,54495
2022-08-04,53200,54759
2022-08-05,53000,54847
2022-08-08,52900,54671
2022-08-09,52900,54583
2022-08-10,52200,54583
2022-08-11,52600,53968
2022-08-12,51900,54320
2022-08-16,51900,53704
2022-08-17,51300,53704
2022-08-18,51200,53177
2022-08-19,51000,53089
2022-08-22,51400,52913
2022-08-23,51100,53265
2022-08-24,51200,53001
2022-08-25,52300,53089
2022-08-26,51300,54056
2022-08-29,51300,53177
2022-08-30,52000,53177
2022-08-31,52100,53792
2022-09-01,52400,53880
2022-09-02,52600,54144
2022-09-05,52100,54320
2022-09-06,51300,53880
2022-09-07,52000,53177
2022-09-08,51900,53792
2022-09-13,51800,53704
2022-09-14,51000,53617
2022-09-15,51200,52913
2022-09-16,52400,53089
2022-09-19,51400,54144
2022-09-20,51800,53265
2022-09-21,51700,53617
2022-09-22,51400,53529
2022-09-23,52700,53265
2022-09-26,53500,54407
2022-09-27,52500,55110
2022-09-28,51300,54232
2022-09-29,50000,53177
2022-09-30,50800,52035
2022-10-04,50900,52738
2022-10-05,50900,52826
2022-10-06,50500,52826
2022-10-07,50200,52474
2022-10-11,48700,52210
2022-10-12,48750,50893
2022-10-13,48550,50937
2022-10-14,49700,50761
2022-10-17,49000,51771
2022-10-18,50200,51156
2022-10-19,49100,52210
2022-10-20,49550,51244
2022-10-21,49600,51639
2022-10-24,49450,51683
2022-10-25,49550,51552
2022-10-26,49200,51639
2022-10-27,50400,51332
2022-10-28,50200,52386
2022-10-31,50100,52210
2022-11-01,50200,52123
2022-11-02,50300,52210
2022-11-03,50400,52298
2022-11-04,50600,52386
2022-11-07,50400,52562
2022-11-08,50500,52386
2022-11-09,51200,52474
2022-11-10,50400,53089
2022-11-11,50500,52386
2022-11-14,50100,52474
2022-11-15,50100,52123
2022-11-16,49550,52123
2022-11-17,49850,51639
2022-11-18,49550,51903
2022-11-21,49750,51639
2022-11-22,49750,51815
2022-11-23,50000,51815
2022-11-24,50000,52035
2022-11-25,50000,52035
2022-11-28,49900,52035
2022-11-29,49800,51947
2022-11-30,50000,51859
2022-12-01,50500,52035
2022-12-02,50300,52474
2022-12-05,50400,52298
2022-12-06,50400,52386
2022-12-07,50200,52386
2022-12-08,50200,52210
2022-12-09,50000,52210
2022-12-12,49900,52035
2022-12-13,49850,51947
2022-12-14,49800,51903
2022-12-15,49300,51859
2022-12-16,48800,51420
2022-12-19,48750,50981
2022-12-20,48500,50937
2022-12-21,48600,50717
2022-12-22,48750,50805
2022-12-23,49000,50937
2022-12-26,49250,51156
2022-12-27,49300,51376
2022-12-28,48200,51420
2022-12-29,47400,50454
2023-01-02,47250,49752
2023-01-03,46950,49621
2023-01-04,47350,49358
2023-01-05,47100,49708
2023-01-06,47600,49489
2023-01-09,47500,49928
2023-01-10,46900,49840
2023-01-11,46500,49314
2023-01-12,45900,48963
2023-01-13,45900,48438
2023-01-16,46600,48438
2023-01-17,46850,49051
2023-01-18,47250,49270
2023-01-19,47450,49621
2023-01-20,46900,49796
2023-01-25,46100,49314
2023-01-26,46350,48613
2023-01-27,47850,48832
2023-01-30,47050,50147
2023-01-31,46600,49445
2023-02-01,46150,49051
2023-02-02,46300,48657
2023-02-03,46350,48788
2023-02-06,46250,48832
2023-02-07,46700,48745
2023-02-08,46700,49139
2023-02-09,46700,49139
2023-02-10,47000,49139
2023-02-13,47700,49401
2023-02-14,47700,50015
2023-02-15,46600,50015
2023-02-16,44600,49051
2023-02-17,44400,47302
2023-02-20,44700,47128
2023-02-21,45050,47389
2023-02-22,45100,47695
2023-02-23,44900,47739
2023-02-24,45100,47564
2023-02-27,44950,47739
2023-02-28,45150,47608
2023-03-02,45050,47782
2023-03-03,45600,47695
2023-03-06,46250,48176
2023-03-07,47450,48745
2023-03-08,46700,49796
2023-03-09,47500,49139
2023-03-10,46600,49840
2023-03-13,46500,49051
2023-03-14,46950,48963
2023-03-15,47600,49358
2023-03-16,47200,49928
2023-03-17,46850,49577
2023-03-20,47650,49270
2023-03-21,48800,49971
2023-03-22,48600,50981
2023-03-23,47800,50805
2023-03-24,48350,50103
2023-03-27,48400,50586
2023-03-28,48500,50629
2023-03-29,48850,50717
2023-03-30,47800,51025
2023-03-31,48300,50103
2023-04-03,47550,50542
2023-04-04,47700,49884
2023-04-05,47950,50015
2023-04-06,47850,50235
2023-04-07,47600,50147
2023-04-10,47650,49928
2023-04-11,47750,49971
2023-04-12,47800,50059
2023-04-13,48250,50103
2023-04-14,48300,50498
2023-04-17,48150,50542
2023-04-18,48750,50410
2023-04-19,48550,50937
2023-04-20,48550,50761
2023-04-21,48600,50761
2023-04-24,47700,50805
2023-04-25,47750,50015
2023-04-26,47500,50059
2023-04-27,47350,49840
2023-04-28,47700,49708
2023-05-02,48150,50015
2023-05-03,47900,50410
2023-05-04,48100,50191
2023-05-08,48550,50366
2023-05-09,48600,50761
2023-05-10,49750,50805
2023-05-11,50500,51815
2023-05-12,50300,52474
2023-05-15,50400,52298
2023-05-16,49600,52386
2023-05-17,49200,51683
2023-05-18,49800,51332
2023-05-19,49900,51859
2023-05-22,49550,51947
2023-05-23,49900,51639
2023-05-24,49900,51947
2023-05-25,49600,51947
2023-05-26,49600,51683
2023-05-30,50000,51683
2023-05-31,49700,52035
2023-06-01,49250,51771
2023-06-02,49050,51376
2023-06-05,49450,51200
2023-06-07,49600,51552
2023-06-08,49500,51683
2023-06-09,49150,51595
2023-06-12,49150,51288
2023-06-13,48850,51288
2023-06-14,48500,51025
2023-06-15,48100,50717
2023-06-16,47200,50366
2023-06-19,47050,49577
2023-06-20,47000,49445
2023-06-21,47000,49401
2023-06-22,47350,49401
2023-06-23,47400,49708
2023-06-26,47350,49752
2023-06-27,47600,49708
2023-06-28,47650,49928
2023-06-29,46250,49971
2023-06-30,46600,48745
2023-07-03,46350,49051
2023-07-04,45800,48832
2023-07-05,45050,48351
2023-07-06,44200,47695
2023-07-07,43550,46953
2023-07-10,44300,46387
2023-07-11,45250,47040
2023-07-12,45900,47870
2023-07-13,45900,48438
2023-07-14,46050,48438
2023-07-17,45550,48569
2023-07-18,45400,48132
2023-07-19,45000,48001
2023-07-20,45150,47651
2023-07-21,45500,47782
2023-07-24,45350,48088
2023-07-25,44800,47957
2023-07-26,44900,47477
2023-07-27,46300,47564
2023-07-28,45800,48788
2023-07-31,46100,48351
2023-08-01,46600,48613
2023-08-02,46400,49051
2023-08-03,46150,48876
2023-08-04,46400,48657
2023-08-07,46800,48876
2023-08-08,46500,49226
2023-08-09,46500,48963
2023-08-10,46550,48963
2023-08-11,46750,49007
2023-08-14,47200,49182
2023-08-16,47300,49577
2023-08-17,47300,49664
2023-08-18,47250,49664
2023-08-21,47250,49621
2023-08-22,47150,49621
2023-08-23,47200,49533
2023-08-24,47100,49577
2023-08-25,47150,49489
2023-08-28,47350,49533
2023-08-29,47600,49708
2023-08-30,48300,49928
2023-08-31,48050,50542
2023-09-01,47900,50322
2023-09-04,47700,50191
2023-09-05,48000,50015
2023-09-06,47700,50278
2023-09-07,48100,50015
2023-09-08,48750,50366
2023-09-11,48800,50937
2023-09-12,48950,50981
2023-09-13,49700,51112
2023-09-14,50200,51771
2023-09-15,50400,52210
2023-09-18,50700,52386
2023-09-19,50600,52650
2023-09-20,50700,52562
2023-09-21,50700,52650
2023-09-22,51100,52650
2023-09-25,51000,53001
2023-09-26,51500,52913
2023-09-27,52000,53353
2023-10-04,49700,53792
2023-10-05,47700,51771
2023-10-06,48350,50015
2023-10-10,49400,50586
2023-10-11,48900,51508
2023-10-12,49100,51068
2023-10-13,49150,51244
2023-10-16,49500,51288
2023-10-17,50000,51595
2023-10-18,50100,52035
2023-10-19,50300,52123
2023-10-20,49900,52298
2023-10-23,49500,51947
2023-10-24,49750,51595
2023-10-25,49700,51815
2023-10-26,49250,51771
2023-10-27,49500,51376
2023-10-30,49450,51595
2023-10-31,49150,51552
2023-11-01,49200,51288
2023-11-02,49350,51332
2023-11-03,49800,51464
2023-11-06,49800,51859
2023-11-07,49250,51859
2023-11-08,48400,51376
2023-11-09,49650,50629
2023-11-10,49900,51727
2023-11-13,50200,51947
2023-11-14,51300,52210
2023-11-15,51300,53177
2023-11-16,51100,53177
2023-11-17,51900,53001
2023-11-20,52000,53704
2023-11-21,52100,53792
2023-11-22,52000,53880
2023-11-23,52000,53792
2023-11-24,51800,53792
2023-11-27,52200,53617
2023-11-28,52300,53968
2023-11-29,51900,54056
2023-11-30,52200,53704
2023-12-01,50600,53968
2023-12-04,50600,52562
2023-12-05,50300,52562
2023-12-06,51100,52298
2023-12-07,50200,53001
2023-12-08,49900,52210
2023-12-11,50000,51947
2023-12-12,49950,52035
2023-12-13,49900,51991
2023-12-14,50600,51947
2023-12-15,50400,52562
2023-12-18,50000,52386
2023-12-19,49900,52035
2023-12-20,50000,51947
2023-12-21,50100,52035
2023-12-22,49950,52123
2023-12-26,50000,51991
2023-12-27,49250,52035
2023-12-28,50100,51376
2024-01-02,49950,52123
2024-01-03,49350,51991
2024-01-04,49450,51464
2024-01-05,49350,51552
2024-01-08,48900,51464
2024-01-09,49250,51068
2024-01-10,49000,51376
2024-01-11,49150,51156
2024-01-12,49400,51288
2024-01-15,49350,51508
2024-01-16,49100,51464
2024-01-17,49400,51244
2024-01-18,49400,51508
2024-01-19,49450,51508
2024-01-22,49450,51552
2024-01-23,49100,51552
2024-01-24,49200,51244
2024-01-25,49400,51332
2024-01-26,49600,51508
2024-01-29,49600,51683
2024-01-30,50000,51683
2024-01-31,50200,52035
2024-02-01,50800,52210
2024-02-02,50300,52738
2024-02-05,50400,52298
2024-02-06,50500,52386
2024-02-07,51300,52474
2024-02-08,50800,53177
2024-02-13,51900,52738
2024-02-14,51500,53704
2024-02-15,51700,53353
2024-02-16,52100,53529
2024-02-19,52900,53880
2024-02-20,53700,54583
2024-02-21,53100,55286
2024-02-22,52700,54759
2024-02-23,52800,54407
2024-02-26,52900,54495
2024-02-27,52300,54583
2024-02-28,52500,54056
2024-02-29,52700,54232
2024-03-04,52000,54407
2024-03-05,52100,53792
2024-03-06,52200,53880
2024-03-07,52100,53968
2024-03-08,52500,53880
2024-03-11,52200,54232
2024-03-12,52600,53968
2024-03-13,53100,54320
2024-03-14,54000,54759
2024-03-15,53100,55549
2024-03-18,53200,54759
2024-03-19,53200,54847
2024-03-20,53000,54847
2024-03-21,53200,54671
2024-03-22,53200,54847
2024-03-25,53300,54847
2024-03-26,54100,54935
2024-03-27,54100,55637
2024-03-28,53300,55637
