Date,Actual Closing Price,Forecast Closing Price
2017-05-23,42444,45500
2017-05-24,43479,45425
2017-05-25,43048,46325
2017-05-26,43911,45950
2017-05-29,43134,46701
2017-05-30,42962,46025
2017-05-31,43738,45875
2017-06-01,43048,46551
2017-06-02,43220,45950
2017-06-05,42444,46100
2017-06-07,42358,45425
2017-06-08,41926,45351
2017-06-09,42444,44976
2017-06-12,42530,45425
2017-06-13,42789,45500
2017-06-14,42013,45725
2017-06-15,41754,45051
2017-06-16,41754,44827
2017-06-19,42703,44827
2017-06-20,43048,45650
2017-06-21,43911,45950
2017-06-22,45377,46701
2017-06-23,44514,47981
2017-06-26,44514,47227
2017-06-27,45550,47227
2017-06-28,45895,48132
2017-06-29,45118,48434
2017-06-30,45895,47754
2017-07-03,47361,48434
2017-07-04,45550,49718
2017-07-05,46153,48132
2017-07-06,44428,48660
2017-07-07,44256,47152
2017-07-10,44083,47002
2017-07-11,44859,46851
2017-07-12,44342,47528
2017-07-13,44428,47077
2017-07-14,45377,47152
2017-07-17,45205,47981
2017-07-18,45032,47830
2017-07-19,45205,47679
2017-07-20,45377,47830
2017-07-21,46671,47981
2017-07-24,48051,49113
2017-07-25,47879,50323
2017-07-26,46585,50172
2017-07-27,48138,49038
2017-07-28,47793,50400
2017-07-31,47965,50097
2017-08-01,47879,50248
2017-08-02,48914,50172
2017-08-03,48828,51081
2017-08-04,47706,51005
2017-08-07,48224,50021
2017-08-08,47447,50475
2017-08-09,47361,49793
2017-08-10,46412,49718
2017-08-11,45722,48886
2017-08-14,46499,48282
2017-08-16,46326,48963
2017-08-17,45550,48811
2017-08-18,44859,48132
2017-08-21,44859,47528
2017-08-22,45291,47528
2017-08-23,45032,47906
2017-08-24,45463,47679
2017-08-25,45032,48056
2017-08-28,45205,47679
2017-08-29,44946,47830
2017-08-30,44342,47604
2017-08-31,43738,47077
2017-09-01,43479,46551
2017-09-04,42789,46325
2017-09-05,42789,45725
2017-09-06,42099,45725
2017-09-07,43393,45126
2017-09-08,43048,46250
2017-09-11,42530,45950
2017-09-12,42530,45500
2017-09-13,42962,45500
2017-09-14,41754,45875
2017-09-15,43652,44827
2017-09-18,43134,46476
2017-09-19,42444,46025
2017-09-20,42358,45425
2017-09-21,42962,45351
2017-09-22,43479,45875
2017-09-25,43048,46325
2017-09-26,43911,45950
2017-09-27,44342,46701
2017-09-28,44428,47077
2017-09-29,43997,47152
2017-10-10,46153,46776
2017-10-11,45981,48660
2017-10-12,46240,48509
2017-10-13,46153,48736
2017-10-16,46844,48660
2017-10-17,46326,49265
2017-10-18,46153,48811
2017-10-19,45636,48660
2017-10-20,45722,48207
2017-10-23,45205,48282
2017-10-24,45377,47830
2017-10-25,46067,47981
2017-10-26,45463,48584
2017-10-27,45032,48056
2017-10-30,44428,47679
2017-10-31,45550,47152
2017-11-01,45463,48132
2017-11-02,45722,48056
2017-11-03,45895,48282
2017-11-06,44859,48434
2017-11-07,44169,47528
2017-11-08,43824,46926
2017-11-09,43738,46625
2017-11-10,44169,46551
2017-11-13,43565,46926
2017-11-14,43307,46400
2017-11-15,43479,46175
2017-11-16,44083,46325
2017-11-17,43911,46851
2017-11-20,43220,46701
2017-11-21,43220,46100
2017-11-22,44946,46100
2017-11-23,44859,47604
2017-11-24,45118,47528
2017-11-27,44859,47754
2017-11-28,44687,47528
2017-11-29,44169,47378
2017-11-30,45550,46926
2017-12-01,45722,48132
2017-12-04,46499,48282
2017-12-05,47534,48963
2017-12-06,47534,49870
2017-12-07,47879,49870
2017-12-08,46844,50172
2017-12-11,47361,49265
2017-12-12,46585,49718
2017-12-13,47706,49038
2017-12-14,47361,50021
2017-12-15,47793,49718
2017-12-18,47016,50097
2017-12-19,47102,49416
2017-12-20,46930,49491
2017-12-21,46930,49340
2017-12-22,47275,49340
2017-12-26,47965,49643
2017-12-27,46153,50248
2017-12-28,46067,48660
2018-01-02,45808,48584
2018-01-03,45205,48358
2018-01-04,44773,47830
2018-01-05,46153,47453
2018-01-08,45895,48660
2018-01-09,47620,48434
2018-01-10,46326,49945
2018-01-11,46326,48811
2018-01-12,46067,48811
2018-01-15,45895,48584
2018-01-16,45895,48434
2018-01-17,45981,48434
2018-01-18,47965,48509
2018-01-19,48310,50248
2018-01-22,47275,50550
2018-01-23,47275,49643
2018-01-24,47275,49643
2018-01-25,45981,49643
2018-01-26,46153,48509
2018-01-29,45808,48660
2018-01-30,46067,48358
2018-01-31,45808,48584
2018-02-01,45118,48358
2018-02-02,45205,47754
2018-02-05,44859,47830
2018-02-06,44083,47528
2018-02-07,42789,46851
2018-02-08,42099,45725
2018-02-09,41409,45126
2018-02-12,41409,44528
2018-02-13,41495,44528
2018-02-14,42099,44603
2018-02-19,42013,45126
2018-02-20,42271,45051
2018-02-21,42444,45275
2018-02-22,41409,45425
2018-02-23,41668,44528
2018-02-26,41322,44753
2018-02-27,41581,44453
2018-02-28,41409,44677
2018-03-02,40460,44528
2018-03-05,40374,43709
2018-03-06,40028,43634
2018-03-07,40028,43336
2018-03-08,39597,43336
2018-03-09,40287,42966
2018-03-12,40719,43559
2018-03-13,40546,43932
2018-03-14,40115,43783
2018-03-15,40805,43411
2018-03-16,41322,44006
2018-03-19,41236,44453
2018-03-20,40115,44379
2018-03-21,39683,43411
2018-03-22,39942,43040
2018-03-23,39425,43262
2018-03-26,39079,42818
2018-03-27,39338,42521
2018-03-28,39079,42743
2018-03-29,39683,42521
2018-03-30,40287,43040
2018-04-02,40546,43559
2018-04-03,40891,43783
2018-04-04,40460,44081
2018-04-05,40201,43709
2018-04-06,40115,43485
2018-04-09,40546,43411
2018-04-10,40115,43783
2018-04-11,39856,43411
2018-04-12,39511,43188
2018-04-13,38648,42892
2018-04-16,38907,42152
2018-04-17,38562,42373
2018-04-18,38303,42078
2018-04-19,38303,41856
2018-04-20,38821,41856
2018-04-23,38993,42300
2018-04-24,38562,42447
2018-04-25,39079,42078
2018-04-26,38389,42521
2018-04-27,39079,41930
2018-04-30,39425,42521
2018-05-02,39425,42818
2018-05-03,39942,42818
2018-05-04,39770,43262
2018-05-08,39338,43114
2018-05-09,38993,42743
2018-05-10,38389,42447
2018-05-11,38734,41930
2018-05-14,38131,42225
2018-05-15,38044,41709
2018-05-16,38131,41635
2018-05-17,38303,41709
2018-05-18,38476,41856
2018-05-21,38389,42004
2018-05-23,38734,41930
2018-05-24,38648,42225
2018-05-25,39252,42152
2018-05-28,39252,42669
2018-05-29,39252,42669
2018-05-30,38476,42669
2018-05-31,38303,42004
2018-06-01,38303,41856
2018-06-04,38476,41856
2018-06-05,38389,42004
2018-06-07,39079,41930
2018-06-08,39683,42521
2018-06-11,41581,43040
2018-06-12,42530,44677
2018-06-14,41668,45500
2018-06-15,40460,44753
2018-06-18,40977,43709
2018-06-19,40632,44155
2018-06-20,41668,43857
2018-06-21,41926,44753
2018-06-22,41754,44976
2018-06-25,40891,44827
2018-06-26,40891,44081
2018-06-27,40546,44081
2018-06-28,39942,43783
2018-06-29,40201,43262
2018-07-02,39770,43485
2018-07-03,39511,43114
2018-07-04,39425,42892
2018-07-05,39338,42818
2018-07-06,39252,42743
2018-07-09,39425,42669
2018-07-10,40201,42818
2018-07-11,40977,43485
2018-07-12,40977,44155
2018-07-13,41495,44155
2018-07-16,40891,44603
2018-07-17,41064,44081
2018-07-18,40977,44230
2018-07-19,40805,44155
2018-07-20,41322,44006
2018-07-23,41495,44453
2018-07-24,41581,44603
2018-07-25,41754,44677
2018-07-26,41236,44827
2018-07-27,41754,44379
2018-07-30,42271,44827
2018-07-31,43220,45275
2018-08-01,42616,46100
2018-08-02,43652,45575
2018-08-03,44342,46476
2018-08-06,44773,47077
2018-08-07,43220,47453
2018-08-08,43479,46100
2018-08-09,44342,46325
2018-08-10,44256,47077
2018-08-13,44342,47002
2018-08-14,44773,47077
2018-08-16,45636,47453
2018-08-17,45118,48207
2018-08-20,45205,47754
2018-08-21,44342,47830
2018-08-22,43824,47077
2018-08-23,44601,46625
2018-08-24,45463,47303
2018-08-27,45032,48056
2018-08-28,45205,47679
2018-08-29,45463,47830
2018-08-30,45032,48056
2018-08-31,45291,47679
2018-09-03,44256,47906
2018-09-04,45205,47002
2018-09-05,45291,47830
2018-09-06,45118,47906
2018-09-07,45463,47754
2018-09-10,45808,48056
2018-09-11,46844,48358
2018-09-12,47275,49265
2018-09-13,47620,49643
2018-09-14,47793,49945
2018-09-17,48051,50097
2018-09-18,47793,50323
2018-09-19,46499,50097
2018-09-20,46844,48963
2018-09-21,46499,49265
2018-09-27,47447,48963
2018-09-28,48655,49793
2018-10-01,47534,50853
2018-10-02,46930,49870
2018-10-04,48224,49340
2018-10-05,48483,50475
2018-10-08,48051,50702
2018-10-10,49173,50323
2018-10-11,46585,51308
2018-10-12,46585,49038
2018-10-15,46326,49038
2018-10-16,46240,48811
2018-10-17,47275,48736
2018-10-18,48224,49643
2018-10-19,48742,50475
2018-10-22,49345,50930
2018-10-23,48828,51459
2018-10-24,48051,51005
2018-10-25,48914,50323
2018-10-26,47447,51081
2018-10-29,47620,49793
2018-10-30,46412,49945
2018-10-31,46240,48886
2018-11-01,45118,48736
2018-11-02,44428,47754
2018-11-05,45463,47152
2018-11-06,45291,48056
2018-11-07,46326,47906
2018-11-08,46153,48811
2018-11-09,45895,48660
2018-11-12,46067,48434
2018-11-13,45981,48584
2018-11-14,46585,48509
2018-11-15,46067,49038
2018-11-16,48138,48584
2018-11-19,47620,50400
2018-11-20,48742,49945
2018-11-21,48310,50930
2018-11-22,49432,50550
2018-11-23,49000,51536
2018-11-26,48224,51156
2018-11-27,48051,50475
2018-11-28,49000,50323
2018-11-29,49000,51156
2018-11-30,49949,51156
2018-12-03,48655,51990
2018-12-04,47965,50853
2018-12-05,48655,50248
2018-12-06,49604,50853
2018-12-07,48828,51687
2018-12-10,48914,51005
2018-12-11,49604,51081
2018-12-12,48828,51687
2018-12-13,48310,51005
2018-12-14,48310,50550
2018-12-17,47793,50550
2018-12-18,46585,50097
2018-12-19,47102,49038
2018-12-20,47102,49491
2018-12-21,47620,49491
2018-12-24,47620,49945
2018-12-26,46412,49945
2018-12-27,45895,48886
2018-12-28,46499,48434
2019-01-02,47016,48963
2019-01-03,47534,49416
2019-01-04,48224,49870
2019-01-07,47706,50475
2019-01-08,47620,50021
2019-01-09,46499,49945
2019-01-10,46757,48963
2019-01-11,45463,49189
2019-01-14,46067,48056
2019-01-15,46326,48584
2019-01-16,46153,48811
2019-01-17,46326,48660
2019-01-18,46499,48811
2019-01-21,45463,48963
2019-01-22,45550,48056
2019-01-23,46412,48132
2019-01-24,46757,48886
2019-01-25,46412,49189
2019-01-28,47016,48886
2019-01-29,46153,49416
2019-01-30,44601,48660
2019-01-31,44514,47303
2019-02-01,44859,47227
2019-02-07,44773,47528
2019-02-08,45032,47453
2019-02-11,45032,47679
2019-02-12,44773,47679
2019-02-13,44773,47453
2019-02-14,44859,47453
2019-02-15,43997,47528
2019-02-18,44773,46776
2019-02-19,44859,47453
2019-02-20,44859,47528
2019-02-21,44687,47528
2019-02-22,45032,47378
2019-02-25,44859,47679
2019-02-26,44773,47528
2019-02-27,45377,47453
2019-02-28,44946,47981
2019-03-04,45032,47604
2019-03-05,45032,47679
2019-03-06,44514,47679
2019-03-07,43824,47227
2019-03-08,43479,46625
2019-03-11,42962,46325
2019-03-12,42789,45875
2019-03-13,42358,45725
2019-03-14,42530,45351
2019-03-15,43738,45500
2019-03-18,43479,46551
2019-03-19,43652,46325
2019-03-20,43307,46476
2019-03-21,43048,46175
2019-03-22,43479,45950
2019-03-25,43652,46325
2019-03-26,43220,46476
2019-03-27,43652,46100
2019-03-28,43393,46476
2019-03-29,43393,46250
2019-04-01,43911,46250
2019-04-02,43307,46701
2019-04-03,41926,46175
2019-04-04,42358,44976
2019-04-05,42530,45351
2019-04-08,42358,45500
2019-04-09,42099,45351
2019-04-10,42530,45126
2019-04-11,42271,45500
2019-04-12,42271,45275
2019-04-15,42444,45275
2019-04-16,42703,45425
2019-04-17,42703,45650
2019-04-18,42185,45650
2019-04-19,42013,45201
2019-04-22,42185,45051
2019-04-23,42013,45201
2019-04-24,42444,45051
2019-04-25,42789,45425
2019-04-26,42530,45725
2019-04-29,42703,45500
2019-04-30,42703,45650
2019-05-02,43393,45650
2019-05-03,44169,46250
2019-05-07,44256,46926
2019-05-08,45291,47002
2019-05-09,45463,47906
2019-05-10,45291,48056
2019-05-13,44773,47906
2019-05-14,44773,47453
2019-05-15,44514,47453
2019-05-16,44514,47227
2019-05-17,44428,47227
2019-05-20,44946,47152
2019-05-21,44514,47604
2019-05-22,43652,47227
2019-05-23,43307,46476
2019-05-24,43652,46175
2019-05-27,44256,46476
2019-05-28,43738,47002
2019-05-29,43479,46551
2019-05-30,43134,46325
2019-05-31,43220,46025
2019-06-03,43134,46100
2019-06-04,43824,46025
2019-06-05,44428,46625
2019-06-07,43997,47152
2019-06-10,43738,46776
2019-06-11,43738,46551
2019-06-12,44342,46551
2019-06-13,44773,47077
2019-06-14,44687,47453
2019-06-17,45118,47378
2019-06-18,45550,47754
2019-06-19,45377,48132
2019-06-20,44946,47981
2019-06-21,45205,47604
2019-06-24,44859,47830
2019-06-25,44687,47528
2019-06-26,44687,47378
2019-06-27,44428,47378
2019-06-28,44687,47152
2019-07-01,44342,47378
2019-07-02,44946,47077
2019-07-03,44514,47604
2019-07-04,45205,47227
2019-07-05,45291,47830
2019-07-08,44946,47906
2019-07-09,43997,47604
2019-07-10,43911,46776
2019-07-11,43911,46701
2019-07-12,44859,46701
2019-07-15,44946,47528
2019-07-16,44773,47604
2019-07-17,44687,47453
2019-07-18,44773,47378
2019-07-19,44601,47453
2019-07-22,44342,47303
2019-07-23,44428,47077
2019-07-24,43997,47152
2019-07-25,42875,46776
2019-07-26,42358,45800
2019-07-29,42444,45351
2019-07-30,42530,45425
2019-07-31,42875,45500
2019-08-01,42099,45800
2019-08-02,43479,45126
2019-08-05,43565,46325
2019-08-06,42703,46400
2019-08-07,42185,45650
2019-08-08,41495,45201
2019-08-09,41754,44603
2019-08-12,41581,44827
2019-08-13,40719,44677
2019-08-14,41236,43932
2019-08-16,39942,44379
2019-08-19,40115,43262
2019-08-20,40374,43411
2019-08-21,41064,43634
2019-08-22,40977,44230
2019-08-23,40891,44155
2019-08-26,40632,44081
2019-08-27,40891,43857
2019-08-28,41064,44081
2019-08-29,41409,44230
2019-08-30,41322,44528
2019-09-02,41236,44453
2019-09-03,41236,44379
2019-09-04,41236,44379
2019-09-05,40805,44379
2019-09-06,40891,44006
2019-09-09,40891,44081
2019-09-10,41409,44081
2019-09-11,41064,44528
2019-09-16,41236,44230
2019-09-17,41322,44379
2019-09-18,41150,44453
2019-09-19,41064,44304
2019-09-20,41150,44230
2019-09-23,41581,44304
2019-09-24,41495,44677
2019-09-25,41409,44603
2019-09-26,41322,44528
2019-09-27,41322,44453
2019-09-30,41668,44453
2019-10-01,41236,44753
2019-10-02,40546,44379
2019-10-04,40460,43783
2019-10-07,40201,43709
2019-10-08,40546,43485
2019-10-10,40201,43783
2019-10-11,40805,43485
2019-10-14,40805,44006
2019-10-15,41064,44006
2019-10-16,40891,44230
2019-10-17,41236,44081
2019-10-18,41150,44379
2019-10-21,41150,44304
2019-10-22,41064,44304
2019-10-23,40719,44230
2019-10-24,41150,43932
2019-10-25,40632,44304
2019-10-28,40891,43857
2019-10-29,40546,44081
2019-10-30,40374,43783
2019-10-31,40891,43634
2019-11-01,40719,44081
2019-11-04,40719,43932
2019-11-05,41064,43932
2019-11-06,40977,44230
2019-11-07,41926,44155
2019-11-08,41754,44976
2019-11-11,41840,44827
2019-11-12,42185,44902
2019-11-13,41754,45201
2019-11-14,41754,44827
2019-11-15,42013,44827
2019-11-18,42185,45051
2019-11-19,42358,45201
2019-11-20,42185,45351
2019-11-21,41668,45201
2019-11-22,42185,44753
2019-11-25,42444,45201
2019-11-26,42099,45425
2019-11-27,42271,45126
2019-11-28,42530,45275
2019-11-29,42444,45500
2019-12-02,41754,45425
2019-12-03,41840,44827
2019-12-04,41236,44902
2019-12-05,41064,44379
2019-12-06,41150,44230
2019-12-09,41236,44304
2019-12-10,41409,44379
2019-12-11,41581,44528
2019-12-12,41322,44677
2019-12-13,41495,44453
2019-12-16,41668,44603
2019-12-17,41495,44753
2019-12-18,41754,44603
2019-12-19,41926,44827
2019-12-20,42013,44976
2019-12-23,42099,45051
2019-12-24,41840,45126
2019-12-26,42185,44902
2019-12-27,40977,45201
2019-12-30,41064,44155
2020-01-02,40374,44230
2020-01-03,40374,43634
2020-01-06,39942,43634
2020-01-07,40201,43262
2020-01-08,40115,43485
2020-01-09,40028,43411
2020-01-10,39856,43336
2020-01-13,40460,43188
2020-01-14,40719,43709
2020-01-15,40977,43932
2020-01-16,40719,44155
2020-01-17,40546,43932
2020-01-20,40719,43783
2020-01-21,40805,43932
2020-01-22,41150,44006
2020-01-23,40891,44304
2020-01-28,40115,44081
2020-01-29,40115,43411
2020-01-30,39511,43411
2020-01-31,39597,42892
2020-02-03,39079,42966
2020-02-04,39079,42521
2020-02-05,38821,42521
2020-02-06,39511,42300
2020-02-07,39425,42892
2020-02-10,38821,42818
2020-02-11,38562,42300
2020-02-12,39079,42078
2020-02-13,39425,42521
2020-02-14,39252,42818
2020-02-17,39338,42669
2020-02-18,38993,42743
2020-02-19,38821,42447
2020-02-20,38303,42300
2020-02-21,37872,41856
2020-02-24,37527,41488
2020-02-25,37527,41194
2020-02-26,37268,41194
2020-02-27,37440,40974
2020-02-28,36664,41120
2020-03-02,35888,40461
2020-03-03,35715,39804
2020-03-04,37872,39658
2020-03-05,38217,41488
2020-03-06,38389,41783
2020-03-09,37785,41930
2020-03-10,37699,41414
2020-03-11,37527,41341
2020-03-12,36491,41194
2020-03-13,33990,40314
2020-03-16,33300,38210
2020-03-17,32351,37635
2020-03-18,31057,36848
2020-03-19,29849,35784
2020-03-20,30194,34800
2020-03-23,28555,35080
2020-03-24,29504,33756
2020-03-25,30108,34520
2020-03-26,29849,35010
2020-03-27,30453,34800
2020-03-30,30366,35290
2020-03-31,30539,35220
2020-04-01,30194,35361
2020-04-02,31402,35080
2020-04-03,31574,36066
2020-04-06,32868,36208
2020-04-07,32868,37276
2020-04-08,33472,37276
2020-04-09,33386,37778
2020-04-10,33472,37706
2020-04-13,32782,37778
2020-04-14,33817,37205
2020-04-16,33903,38065
2020-04-17,34335,38137
2020-04-20,35111,38498
2020-04-21,36146,39149
2020-04-22,37009,40022
2020-04-23,37182,40754
2020-04-24,36146,40901
2020-04-27,36750,40022
2020-04-28,36750,40534
2020-04-29,36491,40534
2020-05-04,35974,40314
2020-05-06,35629,39877
2020-05-07,35715,39585
2020-05-08,35715,39658
2020-05-11,35370,39658
2020-05-12,36233,39367
2020-05-13,35629,40096
2020-05-14,35715,39585
2020-05-15,35197,39658
2020-05-18,35456,39222
2020-05-19,36060,39440
2020-05-20,36491,39949
2020-05-21,36750,40314
2020-05-22,35974,40534
2020-05-25,36578,39877
2020-05-26,36578,40388
2020-05-27,36233,40388
2020-05-28,36578,40096
2020-05-29,37268,40388
2020-06-01,38734,40974
2020-06-02,38821,42225
2020-06-03,39683,42300
2020-06-04,39166,43040
2020-06-05,38562,42595
2020-06-08,38389,42078
2020-06-09,38131,41930
2020-06-10,37785,41709
2020-06-11,37095,41414
2020-06-12,35974,40827
2020-06-15,34680,39877
2020-06-16,36060,38787
2020-06-17,35715,39949
2020-06-18,35456,39658
2020-06-19,35542,39440
2020-06-22,35629,39512
2020-06-23,35456,39585
2020-06-24,35456,39440
2020-06-25,35025,39440
2020-06-26,35974,39077
2020-06-29,35715,39877
2020-06-30,36405,39658
2020-07-01,38303,40241
2020-07-02,38821,41856
2020-07-03,38131,42300
2020-07-06,38821,41709
2020-07-07,37613,42300
2020-07-08,37699,41267
2020-07-09,37613,41341
2020-07-10,37095,41267
2020-07-13,37182,40827
2020-07-14,37527,40901
2020-07-15,37613,41194
2020-07-16,37613,41267
2020-07-17,37440,41267
2020-07-20,37354,41120
2020-07-21,37182,41047
2020-07-22,37009,40901
2020-07-23,36491,40754
2020-07-24,35888,40314
2020-07-27,35974,39804
2020-07-28,36923,39877
2020-07-29,37354,40681
2020-07-30,37958,41047
2020-07-31,38044,41562
2020-08-03,37785,41635
2020-08-04,38907,41414
2020-08-05,39166,42373
2020-08-06,38044,42595
2020-08-07,39511,41635
2020-08-10,41064,42892
2020-08-11,40891,44230
2020-08-12,41668,44081
2020-08-13,41754,44753
2020-08-14,40891,44827
2020-08-18,39511,44081
2020-08-19,39856,42892
2020-08-20,39252,43188
