Date,Actual Closing Price,Forecast Closing Price
2020-11-25,34650,33294
2020-11-26,34350,34046
2020-11-27,34050,33745
2020-11-30,32200,33445
2020-12-01,33150,31600
2020-12-02,34200,32545
2020-12-03,34050,33595
2020-12-04,34600,33445
2020-12-07,34050,33996
2020-12-08,33800,33445
2020-12-09,34050,33194
2020-12-10,34250,33445
2020-12-11,34550,33645
2020-12-14,34100,33946
2020-12-15,33550,33495
2020-12-16,33700,32945
2020-12-17,33250,33094
2020-12-18,33350,32645
2020-12-21,33500,32745
2020-12-22,33150,32895
2020-12-23,32850,32545
2020-12-24,33300,32246
2020-12-28,33500,32695
2020-12-29,32000,32895
2020-12-30,32050,31402
2021-01-04,31550,31452
2021-01-05,32100,30957
2021-01-06,32400,31501
2021-01-07,33750,31799
2021-01-08,33650,33144
2021-01-11,32900,33044
2021-01-12,33100,32296
2021-01-13,34200,32495
2021-01-14,34050,33595
2021-01-15,33350,33445
2021-01-18,32600,32745
2021-01-19,33050,31998
2021-01-20,33100,32446
2021-01-21,33350,32495
2021-01-22,32850,32745
2021-01-25,32950,32246
2021-01-26,32350,32346
2021-01-27,32350,31749
2021-01-28,32200,31749
2021-01-29,30650,31600
2021-02-01,31450,30069
2021-02-02,31950,30858
2021-02-03,31900,31353
2021-02-04,31350,31303
2021-02-05,31800,30759
2021-02-08,32900,31204
2021-02-09,32600,32296
2021-02-10,32950,31998
2021-02-15,32800,32346
2021-02-16,32850,32197
2021-02-17,32900,32246
2021-02-18,32250,32296
2021-02-19,32650,31650
2021-02-22,32500,32047
2021-02-23,32800,31898
2021-02-24,33150,32197
2021-02-25,34100,32545
2021-02-26,32950,33495
2021-03-02,33250,32346
2021-03-03,33650,32645
2021-03-04,34050,33044
2021-03-05,34000,33445
2021-03-08,35250,33395
2021-03-09,35900,34649
2021-03-10,35600,35304
2021-03-11,35400,35002
2021-03-12,34950,34800
2021-03-15,35150,34347
2021-03-16,35200,34549
2021-03-17,35500,34599
2021-03-18,35500,34901
2021-03-19,35450,34901
2021-03-22,35600,34851
2021-03-23,35900,35002
2021-03-24,35100,35304
2021-03-25,35850,34498
2021-03-26,36550,35254
2021-03-29,36900,35961
2021-03-30,37100,36315
2021-03-31,37450,36517
2021-04-01,36800,36872
2021-04-02,36350,36214
2021-04-05,37000,35758
2021-04-06,37150,36416
2021-04-07,37700,36568
2021-04-08,37400,37126
2021-04-09,37150,36821
2021-04-12,37400,36568
2021-04-13,37250,36821
2021-04-14,37100,36669
2021-04-15,37450,36517
2021-04-16,36900,36872
2021-04-19,36800,36315
2021-04-20,37500,36214
2021-04-21,36750,36923
2021-04-22,37200,36163
2021-04-23,37450,36619
2021-04-26,38250,36872
2021-04-27,39000,37684
2021-04-28,39550,38447
2021-04-29,39500,39007
2021-04-30,40000,38956
2021-05-03,39050,39466
2021-05-04,39250,38498
2021-05-06,41000,38701
2021-05-07,41500,40486
2021-05-10,42750,40997
2021-05-11,42600,42275
2021-05-12,40850,42122
2021-05-13,41500,40333
2021-05-14,41200,40997
2021-05-17,41050,40691
2021-05-18,41300,40537
2021-05-20,41000,40793
2021-05-21,40300,40486
2021-05-24,41000,39772
2021-05-25,41900,40486
2021-05-26,41750,41406
2021-05-27,41500,41253
2021-05-28,42250,40997
2021-05-31,42450,41764
2021-06-01,43000,41968
2021-06-02,42850,42531
2021-06-03,42600,42378
2021-06-04,42450,42122
2021-06-07,42900,41968
2021-06-08,42750,42429
2021-06-09,42150,42275
2021-06-10,42450,41662
2021-06-11,42300,41968
2021-06-14,41150,41815
2021-06-15,41200,40640
2021-06-16,42000,40691
2021-06-17,41650,41508
2021-06-18,41100,41151
2021-06-21,39800,40589
2021-06-22,40750,39262
2021-06-23,40300,40231
2021-06-24,40750,39772
2021-06-25,41650,40231
2021-06-28,41800,41151
2021-06-29,40900,41304
2021-06-30,40600,40384
2021-07-01,40100,40078
2021-07-02,40250,39568
2021-07-05,39800,39721
2021-07-06,39900,39262
2021-07-07,39200,39364
2021-07-08,38950,38650
2021-07-09,38200,38396
2021-07-12,39150,37633
2021-07-13,39450,38600
2021-07-14,38600,38905
2021-07-15,38700,38040
2021-07-16,38750,38142
2021-07-19,38200,38192
2021-07-20,37550,37633
2021-07-21,37550,36973
2021-07-22,38450,36973
2021-07-23,38350,37887
2021-07-26,37950,37786
2021-07-27,38400,37379
2021-07-28,39700,37836
2021-07-29,40050,39160
2021-07-30,39150,39517
2021-08-02,38600,38600
2021-08-03,38750,38040
2021-08-04,39050,38192
2021-08-05,38700,38498
2021-08-06,38750,38142
2021-08-09,39100,38192
2021-08-10,38900,38549
2021-08-11,39200,38345
2021-08-12,39350,38650
2021-08-13,38900,38803
2021-08-17,38850,38345
2021-08-18,39000,38294
2021-08-19,37550,38447
2021-08-20,37100,36973
2021-08-23,37450,36517
2021-08-24,38650,36872
2021-08-25,38950,38091
2021-08-26,39350,38396
2021-08-27,39250,38803
2021-08-30,38300,38701
2021-08-31,38850,37735
2021-09-01,39250,38294
2021-09-02,38800,38701
2021-09-03,38700,38243
2021-09-06,38500,38142
2021-09-07,38250,37938
2021-09-08,38600,37684
2021-09-09,38750,38040
2021-09-10,38250,38192
2021-09-13,38450,37684
2021-09-14,39150,37887
2021-09-15,38850,38600
2021-09-16,38750,38294
2021-09-17,38700,38192
2021-09-23,38950,38142
2021-09-24,39650,38396
2021-09-27,39550,39109
2021-09-28,40150,39007
2021-09-29,39850,39619
2021-09-30,40400,39313
2021-10-01,39700,39874
2021-10-05,39400,39160
2021-10-06,39200,38854
2021-10-07,39800,38650
2021-10-08,39100,39262
2021-10-12,38450,38549
2021-10-13,38800,37887
2021-10-14,38900,38243
2021-10-15,39000,38345
2021-10-18,39350,38447
2021-10-19,39300,38803
2021-10-20,39800,38752
2021-10-21,40350,39262
2021-10-22,40050,39823
2021-10-25,40500,39517
2021-10-26,40700,39976
2021-10-27,39550,40180
2021-10-28,38600,39007
2021-10-29,38250,38040
2021-11-01,38300,37684
2021-11-02,38200,37735
2021-11-03,37850,37633
2021-11-04,37950,37278
2021-11-05,37600,37379
2021-11-08,37550,37024
2021-11-09,37450,36973
2021-11-10,37450,36872
2021-11-11,37250,36872
2021-11-12,37550,36669
2021-11-15,37800,36973
2021-11-16,38350,37227
2021-11-17,37450,37786
2021-11-18,37150,36872
2021-11-19,37350,36568
2021-11-22,37350,36771
2021-11-23,37300,36771
2021-11-24,37750,36720
2021-11-25,37350,37176
2021-11-26,36700,36771
2021-11-29,36300,36112
2021-11-30,34650,35708
2021-12-01,35250,34046
2021-12-02,36000,34649
2021-12-03,37050,35405
2021-12-06,37050,36467
2021-12-07,37400,36467
2021-12-08,37550,36821
2021-12-09,37650,36973
2021-12-10,37300,37075
2021-12-13,37100,36720
2021-12-14,37200,36517
2021-12-15,37100,36619
2021-12-16,37550,36517
2021-12-17,38400,36973
2021-12-20,37900,37836
2021-12-21,37850,37329
2021-12-22,38100,37278
2021-12-23,38000,37532
2021-12-24,37900,37430
2021-12-27,37900,37329
2021-12-28,38150,37329
2021-12-29,37200,37582
2021-12-30,36800,36619
2022-01-03,37250,36214
2022-01-04,37600,36669
2022-01-05,37500,37024
2022-01-06,37300,36923
2022-01-07,37650,36720
2022-01-10,38550,37075
2022-01-11,39000,37989
2022-01-12,39750,38447
2022-01-13,39450,39211
2022-01-14,39300,38905
2022-01-17,38850,38752
2022-01-18,38900,38294
2022-01-19,39500,38345
2022-01-20,38800,38956
2022-01-21,39250,38243
2022-01-24,38350,38701
2022-01-25,37700,37786
2022-01-26,38300,37126
2022-01-27,38100,37735
2022-01-28,38150,37532
2022-02-03,38600,37582
2022-02-04,39450,38040
2022-02-07,39700,38905
