Date,Actual Closing Price,Forecast Closing Price
2022-10-12,34950,34046
2022-10-13,34900,34347
2022-10-14,35700,34297
2022-10-17,36200,35102
2022-10-18,36750,35607
2022-10-19,37050,36163
2022-10-20,36550,36467
2022-10-21,36350,35961
2022-10-24,35700,35758
2022-10-25,35900,35102
2022-10-26,35250,35304
2022-10-27,35950,34649
2022-10-28,36600,35355
2022-10-31,36300,36011
2022-11-01,36450,35708
2022-11-02,36000,35860
2022-11-03,35550,35405
2022-11-04,35750,34951
2022-11-07,36600,35153
2022-11-08,36550,36011
2022-11-09,37400,35961
2022-11-10,37550,36821
2022-11-11,37200,36973
2022-11-14,37250,36619
2022-11-15,36800,36669
2022-11-16,36650,36214
2022-11-17,35850,36062
2022-11-18,36300,35254
2022-11-21,36500,35708
2022-11-22,36450,35910
2022-11-23,36400,35860
2022-11-24,37050,35809
2022-11-25,36550,36467
2022-11-28,36300,35961
2022-11-29,37350,35708
2022-11-30,38100,36771
2022-12-01,38350,37532
2022-12-02,38100,37786
2022-12-05,38200,37532
2022-12-06,37900,37633
2022-12-07,37250,37329
2022-12-08,37400,36669
2022-12-09,38000,36821
2022-12-12,38500,37430
2022-12-13,38350,37938
2022-12-14,38050,37786
2022-12-15,37700,37481
2022-12-16,37450,37126
2022-12-19,37500,36872
2022-12-20,37800,36923
2022-12-21,37950,37227
2022-12-22,37900,37379
2022-12-23,37550,37329
2022-12-26,37200,36973
2022-12-27,37600,36619
2022-12-28,35900,37024
2022-12-29,35200,35304
2023-01-02,34300,34599
2023-01-03,35000,33695
2023-01-04,36400,34398
2023-01-05,39450,35809
2023-01-06,40600,38905
2023-01-09,40350,40078
2023-01-10,40900,39823
2023-01-11,40000,40384
2023-01-12,40050,39466
2023-01-13,41050,39517
2023-01-16,43800,40537
2023-01-17,43300,43349
2023-01-18,42700,42838
2023-01-19,42450,42224
2023-01-20,43300,41968
2023-01-25,44050,42838
2023-01-26,44900,43605
2023-01-27,44750,44474
2023-01-30,43250,44321
2023-01-31,41550,42787
2023-02-01,42450,41048
2023-02-02,41250,41968
2023-02-03,41650,40742
2023-02-06,40950,41151
2023-02-07,40800,40435
2023-02-08,41550,40282
2023-02-09,40000,41048
2023-02-10,41100,39466
2023-02-13,40800,40589
2023-02-14,39450,40282
2023-02-15,38050,38905
2023-02-16,37900,37481
2023-02-17,38350,37329
2023-02-20,38800,37786
2023-02-21,39050,38243
2023-02-22,38300,38498
2023-02-23,38650,37735
2023-02-24,38750,38091
2023-02-27,38450,38192
2023-02-28,38850,37887
2023-03-02,37700,38294
2023-03-03,37050,37126
2023-03-06,37050,36467
2023-03-07,36800,36467
2023-03-08,36600,36214
2023-03-09,36400,36011
2023-03-10,35800,35809
2023-03-13,36050,35203
2023-03-14,35100,35456
2023-03-15,35450,34498
2023-03-16,34450,34851
2023-03-17,34550,33845
2023-03-20,34700,33946
2023-03-21,34950,34096
2023-03-22,35450,34347
2023-03-23,35750,34851
2023-03-24,34550,35153
2023-03-27,34850,33946
2023-03-28,35950,34247
2023-03-29,36200,35355
2023-03-30,35100,35607
2023-03-31,35350,34498
2023-04-03,34550,34750
2023-04-04,35150,33946
2023-04-05,35050,34549
2023-04-06,34300,34448
2023-04-07,34900,33695
2023-04-10,34550,34297
2023-04-11,34650,33946
2023-04-12,34700,34046
2023-04-13,34900,34096
2023-04-14,35350,34297
2023-04-17,35500,34750
2023-04-18,35250,34901
2023-04-19,35650,34649
2023-04-20,35900,35052
2023-04-21,35850,35304
2023-04-24,35350,35254
2023-04-25,35650,34750
2023-04-26,35350,35052
2023-04-27,34900,34750
2023-04-28,34950,34297
2023-05-02,35450,34347
2023-05-03,34850,34851
2023-05-04,35050,34247
2023-05-08,35750,34448
2023-05-09,35550,35153
2023-05-10,34800,34951
2023-05-11,35300,34197
2023-05-12,34650,34700
2023-05-15,34750,34046
2023-05-16,34550,34147
2023-05-17,34600,33946
2023-05-18,34900,33996
2023-05-19,35200,34297
2023-05-22,35300,34599
2023-05-23,35250,34700
2023-05-24,35400,34649
2023-05-25,35000,34800
2023-05-26,34800,34398
2023-05-30,35200,34197
2023-05-31,35050,34599
2023-06-01,34700,34448
2023-06-02,34950,34096
2023-06-05,35250,34347
2023-06-07,35200,34649
2023-06-08,35300,34599
2023-06-09,35700,34700
2023-06-12,35250,35102
2023-06-13,35050,34649
2023-06-14,34800,34448
2023-06-15,34800,34197
2023-06-16,34800,34197
2023-06-19,34550,34197
2023-06-20,34600,33946
2023-06-21,34250,33996
2023-06-22,34750,33645
2023-06-23,34400,34147
2023-06-26,34650,33795
2023-06-27,34650,34046
2023-06-28,34700,34046
2023-06-29,33850,34096
2023-06-30,34000,33244
2023-07-03,34500,33395
2023-07-04,34100,33896
2023-07-05,33750,33495
2023-07-06,33050,33144
2023-07-07,32500,32446
2023-07-10,32700,31898
2023-07-11,33150,32097
2023-07-12,33350,32545
2023-07-13,33350,32745
2023-07-14,34100,32745
2023-07-17,34050,33495
2023-07-18,33600,33445
2023-07-19,33550,32994
2023-07-20,33800,32945
2023-07-21,33950,33194
2023-07-24,33300,33344
2023-07-25,33050,32695
2023-07-26,33400,32446
2023-07-27,35150,32795
2023-07-28,34900,34549
2023-07-31,35050,34297
2023-08-01,35950,34448
2023-08-02,35600,35355
2023-08-03,34950,35002
2023-08-04,35100,34347
2023-08-07,35550,34498
2023-08-08,35650,34951
2023-08-09,35100,35052
2023-08-10,34800,34498
2023-08-11,34800,34197
2023-08-14,34950,34197
2023-08-16,34550,34347
2023-08-17,34750,33946
2023-08-18,34800,34147
2023-08-21,35100,34197
2023-08-22,34950,34498
2023-08-23,35050,34347
2023-08-24,35050,34448
2023-08-25,35200,34448
2023-08-28,35550,34599
2023-08-29,35600,34951
2023-08-30,35400,35002
2023-08-31,35550,34800
2023-09-01,35450,34951
2023-09-04,35700,34851
2023-09-05,35550,35102
2023-09-06,35700,34951
2023-09-07,35700,35102
2023-09-08,35750,35102
2023-09-11,36450,35153
2023-09-12,36000,35860
2023-09-13,36750,35405
2023-09-14,36650,36163
2023-09-15,38000,36062
2023-09-18,37700,37430
2023-09-19,37350,37126
2023-09-20,37800,36771
2023-09-21,37500,37227
2023-09-22,37450,36923
2023-09-25,37100,36872
2023-09-26,35600,36517
2023-09-27,35600,35002
2023-10-04,35050,35002
2023-10-05,34300,34448
2023-10-06,35350,33695
2023-10-10,35550,34750
2023-10-11,35500,34951
2023-10-12,35550,34901
2023-10-13,35500,34951
2023-10-16,35500,34901
2023-10-17,35300,34901
2023-10-18,36400,34700
2023-10-19,35950,35809
2023-10-20,35950,35355
2023-10-23,35100,35355
2023-10-24,35000,34498
2023-10-25,35350,34398
2023-10-26,35050,34750
2023-10-27,35000,34448
2023-10-30,34100,34398
2023-10-31,34750,33495
2023-11-01,35000,34147
2023-11-02,34500,34398
2023-11-03,34900,33896
2023-11-06,36100,34297
2023-11-07,35050,35506
2023-11-08,34900,34448
2023-11-09,34800,34297
2023-11-10,35300,34197
2023-11-13,35400,34700
2023-11-14,35700,34800
2023-11-15,36300,35102
2023-11-16,36350,35708
2023-11-17,36100,35758
2023-11-20,36300,35506
2023-11-21,36950,35708
2023-11-22,36850,36365
2023-11-23,36950,36264
2023-11-24,36750,36365
2023-11-27,36750,36163
2023-11-28,37000,36163
2023-11-29,36300,36416
2023-11-30,36900,35708
2023-12-01,36400,36315
2023-12-04,36750,35809
2023-12-05,36700,36163
2023-12-06,36700,36112
2023-12-07,36350,36112
2023-12-08,36650,35758
2023-12-11,36600,36062
2023-12-12,37150,36011
2023-12-13,37050,36568
2023-12-14,37900,36467
2023-12-15,38900,37329
2023-12-18,38700,38345
2023-12-19,38450,38142
2023-12-20,39400,37887
2023-12-21,39300,38854
2023-12-22,38800,38752
2023-12-26,39100,38243
2023-12-27,39000,38549
2023-12-28,40150,38447
2024-01-02,39350,39619
2024-01-03,37900,38803
2024-01-04,37300,37329
2024-01-05,36850,36720
2024-01-08,36950,36264
2024-01-09,37250,36365
2024-01-10,36750,36669
2024-01-11,37200,36163
2024-01-12,36650,36619
2024-01-15,37200,36062
2024-01-16,36850,36619
2024-01-17,36550,36264
2024-01-18,36350,35961
2024-01-19,36800,35758
2024-01-22,37150,36214
2024-01-23,39000,36568
2024-01-24,40050,38447
2024-01-25,39650,39517
2024-01-26,39800,39109
2024-01-29,40500,39262
2024-01-30,39950,39976
2024-01-31,40850,39415
2024-02-01,42500,40333
2024-02-02,45300,42020
2024-02-05,42700,44883
2024-02-06,42150,42224
2024-02-07,42850,41662
2024-02-08,44150,42378
2024-02-13,44500,43707
2024-02-14,43800,44065
2024-02-15,43000,43349
2024-02-16,44500,42531
2024-02-19,45050,44065
2024-02-20,43250,44628
2024-02-21,43050,42787
2024-02-22,42600,42582
2024-02-23,43300,42122
2024-02-26,41350,42838
2024-02-27,42000,40844
2024-02-28,42900,41508
2024-02-29,43550,42429
2024-03-04,44200,43094
2024-03-05,44050,43759
2024-03-06,45600,43605
2024-03-07,45400,45190
2024-03-08,46000,44986
2024-03-11,45700,45599
2024-03-12,45500,45292
2024-03-13,47600,45088
2024-03-14,51500,47232
2024-03-15,49600,51189
2024-03-18,48950,49266
2024-03-19,47850,48606
2024-03-20,48800,47487
2024-03-21,50900,48454
2024-03-22,50600,50583
2024-03-25,50600,50280
2024-03-26,49750,50280
2024-03-27,47000,49418
2024-03-28,47200,46620
2024-03-29,46000,46824
2024-04-01,45550,45599
2024-04-02,44900,45139
2024-04-03,43500,44474
2024-04-04,44550,43042
2024-04-05,44100,44117
2024-04-08,44400,43656
2024-04-09,43600,43963
2024-04-11,43100,43145
2024-04-12,41850,42633
2024-04-15,42150,41355
2024-04-16,41050,41662
2024-04-17,40550,40537
2024-04-18,41900,40027
2024-04-19,41750,41406
2024-04-22,44300,41253
2024-04-23,43900,43861
2024-04-24,43300,43452
2024-04-25,43500,42838
2024-04-26,46750,43042
2024-04-29,46850,46365
2024-04-30,46650,46467
2024-05-02,45800,46263
2024-05-03,46450,45395
2024-05-07,46250,46059
2024-05-08,47300,45854
2024-05-09,46500,46926
2024-05-10,47750,46110
2024-05-13,47750,47385
2024-05-14,47500,47385
2024-05-16,48150,47130
2024-05-17,47700,47792
2024-05-20,49000,47334
2024-05-21,48900,48657
