Date,Actual Closing Price,Forecast Closing Price
2021-11-12,42550,41896
2021-11-15,42700,42633
2021-11-16,42150,42791
2021-11-17,41250,42212
2021-11-18,40300,41264
2021-11-19,39950,40265
2021-11-22,39850,39897
2021-11-23,40200,39792
2021-11-24,40500,40160
2021-11-25,40000,40475
2021-11-26,39050,39950
2021-11-29,38600,38952
2021-11-30,37500,38479
2021-12-01,37900,37325
2021-12-02,38700,37745
2021-12-03,39150,38584
2021-12-06,39650,39057
2021-12-07,40250,39582
2021-12-08,40200,40212
2021-12-09,40150,40160
2021-12-10,40250,40107
2021-12-13,40550,40212
2021-12-14,40350,40528
2021-12-15,40050,40318
2021-12-16,40800,40002
2021-12-17,41250,40791
2021-12-20,40500,41264
2021-12-21,40350,40475
2021-12-22,40500,40318
2021-12-23,40650,40475
2021-12-24,41150,40633
2021-12-27,40850,41159
2021-12-28,41500,40843
2021-12-29,39500,41527
2021-12-30,39100,39424
2022-01-03,39400,39004
2022-01-04,39550,39319
2022-01-05,39550,39477
2022-01-06,40050,39477
2022-01-07,39700,40002
2022-01-10,39800,39634
2022-01-11,39700,39739
2022-01-12,40550,39634
2022-01-13,40300,40528
2022-01-14,39900,40265
2022-01-17,39150,39845
2022-01-18,39200,39057
2022-01-19,39850,39109
2022-01-20,39550,39792
2022-01-21,39050,39477
2022-01-24,38650,38952
2022-01-25,37900,38532
2022-01-26,38150,37745
2022-01-27,37050,38007
2022-01-28,38350,36854
2022-02-03,39350,38217
2022-02-04,39950,39267
2022-02-07,39950,39897
2022-02-08,40350,39897
2022-02-09,40900,40318
2022-02-10,41000,40896
2022-02-11,41600,41001
2022-02-14,41400,41633
2022-02-15,40850,41422
2022-02-16,41050,40843
2022-02-17,41500,41054
2022-02-18,40850,41527
2022-02-21,40450,40843
2022-02-22,40150,40423
2022-02-23,40350,40107
2022-02-24,40800,40318
2022-02-25,40500,40791
2022-02-28,40000,40475
2022-03-02,41350,39950
2022-03-03,41700,41370
2022-03-04,42050,41738
2022-03-07,41900,42106
2022-03-08,40650,41948
2022-03-10,40400,40633
2022-03-11,40450,40370
2022-03-14,40850,40423
2022-03-15,39700,40843
2022-03-16,39900,39634
2022-03-17,39650,39845
2022-03-18,40300,39582
2022-03-21,40050,40265
2022-03-22,40150,40002
2022-03-23,40500,40107
2022-03-24,40500,40475
2022-03-25,40800,40475
2022-03-28,43050,40791
2022-03-29,42950,43160
2022-03-30,42600,43054
2022-03-31,43900,42686
2022-04-01,43950,44055
2022-04-04,44700,44108
2022-04-05,44800,44899
2022-04-06,44600,45004
2022-04-07,43150,44793
2022-04-08,43300,43265
