Date,Actual Closing Price,Forecast Closing Price
2023-01-26,45200,45162
2023-01-27,45950,45426
2023-01-30,45050,46217
2023-01-31,44200,45268
2023-02-01,44600,44372
2023-02-02,43750,44793
2023-02-03,43150,43897
2023-02-06,42800,43265
2023-02-07,42000,42896
2023-02-08,42900,42054
2023-02-09,42050,43002
2023-02-10,42500,42106
2023-02-13,42950,42580
2023-02-14,43550,43054
2023-02-15,43200,43687
2023-02-16,42400,43318
2023-02-17,42850,42475
2023-02-20,42500,42949
2023-02-21,42500,42580
2023-02-22,42000,42580
2023-02-23,42150,42054
2023-02-24,42200,42212
2023-02-27,41100,42264
2023-02-28,40650,41106
2023-03-02,41350,40633
2023-03-03,40500,41370
2023-03-06,40700,40475
2023-03-07,40750,40686
2023-03-08,40350,40738
2023-03-09,40200,40318
2023-03-10,40200,40160
2023-03-13,40250,40160
2023-03-14,39250,40212
2023-03-15,39750,39162
2023-03-16,38950,39687
2023-03-17,39750,38847
2023-03-20,39500,39687
2023-03-21,39350,39424
2023-03-22,39400,39267
2023-03-23,39300,39319
2023-03-24,39050,39214
2023-03-27,38650,38952
2023-03-28,39800,38532
2023-03-29,39900,39739
2023-03-30,40050,39845
2023-03-31,40400,40002
2023-04-03,40650,40370
2023-04-04,40650,40633
2023-04-05,40400,40633
2023-04-06,39800,40370
2023-04-07,39800,39739
2023-04-10,39900,39739
2023-04-11,40150,39845
2023-04-12,40550,40107
2023-04-13,40150,40528
2023-04-14,41000,40107
2023-04-17,40700,41001
2023-04-18,40700,40686
2023-04-19,40900,40686
2023-04-20,40600,40896
2023-04-21,40550,40581
2023-04-24,39900,40528
2023-04-25,39350,39845
2023-04-26,39350,39267
2023-04-27,39600,39267
2023-04-28,39700,39529
2023-05-02,40050,39634
2023-05-03,39300,40002
2023-05-04,39400,39214
2023-05-08,39800,39319
2023-05-09,39700,39739
2023-05-10,39350,39634
2023-05-11,39550,39267
2023-05-12,39600,39477
2023-05-15,39550,39529
2023-05-16,39650,39477
2023-05-17,39200,39582
2023-05-18,39800,39109
2023-05-19,39650,39739
2023-05-22,40000,39582
2023-05-23,39650,39950
2023-05-24,39800,39582
2023-05-25,39700,39739
2023-05-26,39300,39634
2023-05-30,39300,39214
2023-05-31,38500,39214
2023-06-01,38200,38374
2023-06-02,38750,38059
2023-06-05,39100,38637
2023-06-07,38900,39004
2023-06-08,39000,38794
2023-06-09,39400,38899
2023-06-12,39200,39319
2023-06-13,39100,39109
2023-06-14,38750,39004
2023-06-15,38250,38637
2023-06-16,38850,38112
2023-06-19,39000,38742
2023-06-20,38750,38899
2023-06-21,37800,38637
2023-06-22,38050,37640
2023-06-23,36950,37902
2023-06-26,36800,36749
2023-06-27,37000,36592
2023-06-28,36550,36802
2023-06-29,35700,36330
2023-06-30,36650,35441
2023-07-03,36550,36435
2023-07-04,36200,36330
2023-07-05,36150,35964
2023-07-06,35000,35912
2023-07-07,35100,34710
2023-07-10,36050,34814
2023-07-11,36300,35807
2023-07-12,36900,36069
2023-07-13,37050,36697
2023-07-14,37950,36854
2023-07-17,37650,37797
2023-07-18,37700,37483
2023-07-19,38050,37535
2023-07-20,38100,37902
2023-07-21,38550,37955
2023-07-24,38200,38427
2023-07-25,38200,38059
2023-07-26,37550,38059
2023-07-27,38200,37378
2023-07-28,37600,38059
2023-07-31,37700,37430
2023-08-01,38250,37535
2023-08-02,38400,38112
2023-08-03,38750,38269
2023-08-04,38750,38637
2023-08-07,39300,38637
2023-08-08,39000,39214
2023-08-09,38800,38899
2023-08-10,38800,38689
2023-08-11,38750,38689
2023-08-14,38950,38637
2023-08-16,38150,38847
2023-08-17,37550,38007
2023-08-18,37400,37378
2023-08-21,38300,37221
2023-08-22,37800,38164
2023-08-23,37900,37640
2023-08-24,37400,37745
2023-08-25,37650,37221
2023-08-28,38550,37483
2023-08-29,38300,38427
2023-08-30,38250,38164
2023-08-31,37550,38112
2023-09-01,38000,37378
2023-09-04,39950,37850
2023-09-05,38900,39897
2023-09-06,39400,38794
2023-09-07,39100,39319
2023-09-08,39700,39004
2023-09-11,40050,39634
2023-09-12,39500,40002
2023-09-13,40200,39424
2023-09-14,40300,40160
2023-09-15,40450,40265
2023-09-18,40800,40423
2023-09-19,40750,40791
2023-09-20,40350,40738
2023-09-21,39850,40318
2023-09-22,39900,39792
2023-09-25,40300,39845
2023-09-26,40150,40265
2023-09-27,39900,40107
2023-10-04,38850,39845
2023-10-05,38150,38742
2023-10-06,38300,38007
2023-10-10,39900,38164
2023-10-11,39550,39845
2023-10-12,39750,39477
2023-10-13,39700,39687
2023-10-16,40000,39634
2023-10-17,39950,39950
2023-10-18,40450,39897
2023-10-19,39600,40423
2023-10-20,39550,39529
2023-10-23,39200,39477
2023-10-24,39050,39109
2023-10-25,39850,38952
2023-10-26,39550,39792
2023-10-27,39300,39477
2023-10-30,39650,39214
2023-10-31,39400,39582
2023-11-01,39750,39319
2023-11-02,39800,39687
2023-11-03,40800,39739
2023-11-06,41550,40791
2023-11-07,41650,41580
2023-11-08,41750,41685
2023-11-09,42150,41791
2023-11-10,42150,42212
2023-11-13,42400,42212
2023-11-14,42050,42475
2023-11-15,42800,42106
2023-11-16,42850,42896
2023-11-17,42500,42949
2023-11-20,42400,42580
2023-11-21,42850,42475
2023-11-22,42750,42949
2023-11-23,42750,42844
2023-11-24,42950,42844
2023-11-27,42950,43054
2023-11-28,43200,43054
2023-11-29,42400,43318
2023-11-30,41300,42475
2023-12-01,40900,41317
2023-12-04,42000,40896
2023-12-05,41700,42054
2023-12-06,41900,41738
2023-12-07,41900,41948
2023-12-08,41950,41948
2023-12-11,42250,42001
2023-12-12,41900,42317
2023-12-13,42350,41948
2023-12-14,42500,42422
2023-12-15,42350,42580
2023-12-18,42200,42422
2023-12-19,41950,42264
2023-12-20,42550,42001
2023-12-21,42900,42633
2023-12-22,42650,43002
2023-12-26,42600,42738
2023-12-27,40100,42686
2023-12-28,40900,40055
2024-01-02,40550,40896
2024-01-03,40100,40528
2024-01-04,40700,40055
2024-01-05,40600,40686
2024-01-08,39700,40581
2024-01-09,40900,39634
2024-01-10,41000,40896
2024-01-11,40300,41001
2024-01-12,40350,40265
2024-01-15,40300,40318
2024-01-16,40250,40265
2024-01-17,40000,40212
2024-01-18,40400,39950
2024-01-19,40500,40370
2024-01-22,40600,40475
2024-01-23,41650,40581
2024-01-24,41200,41685
2024-01-25,41650,41212
2024-01-26,41800,41685
2024-01-29,42650,41843
2024-01-30,44400,42738
2024-01-31,46300,44583
2024-02-01,49700,46586
2024-02-02,50300,50172
2024-02-05,49550,50804
2024-02-06,48950,50014
2024-02-07,52200,49381
2024-02-08,52000,52806
2024-02-13,51000,52595
2024-02-14,49800,51542
2024-02-15,47050,50277
2024-02-16,48700,47377
2024-02-19,51500,49117
2024-02-20,49900,52069
2024-02-21,48650,50383
2024-02-22,48550,49065
2024-02-23,48950,48959
2024-02-26,47050,49381
2024-02-27,45750,47377
2024-02-28,47750,46006
2024-02-29,48050,48116
2024-03-04,49050,48432
2024-03-05,49100,49487
2024-03-06,48750,49539
2024-03-07,48850,49170
2024-03-08,48700,49276
2024-03-11,48050,49117
2024-03-12,46850,48432
2024-03-13,46850,47166
2024-03-14,49750,47166
2024-03-15,49400,50225
2024-03-18,49100,49856
2024-03-19,49500,49539
2024-03-20,50900,49961
2024-03-21,51700,51437
2024-03-22,50200,52279
2024-03-25,49800,50699
2024-03-26,50300,50277
2024-03-27,49650,50804
2024-03-28,48500,50119
