Date,Actual Closing Price,Forecast Closing Price
2020-09-25,13818,14269
2020-09-28,13957,14131
2020-09-29,14188,14269
2020-10-05,14465,14498
2020-10-06,14234,14772
2020-10-07,14095,14543
2020-10-08,14650,14406
2020-10-12,14696,14955
2020-10-13,14927,15001
2020-10-14,15204,15230
2020-10-15,14927,15505
2020-10-16,14511,15230
2020-10-19,14557,14818
2020-10-20,14557,14863
2020-10-21,14604,14863
2020-10-22,14557,14910
2020-10-23,14141,14863
2020-10-26,13772,14451
2020-10-27,13679,14086
2020-10-28,13679,13994
2020-10-29,13356,13994
2020-10-30,12986,13674
2020-11-02,13263,13308
2020-11-03,13725,13582
2020-11-04,13587,14039
2020-11-05,13772,13903
2020-11-06,13818,14086
2020-11-09,14049,14131
2020-11-10,13772,14360
2020-11-11,14003,14086
2020-11-12,13864,14314
2020-11-13,13633,14177
2020-11-16,13818,13948
2020-11-17,13772,14131
2020-11-18,13725,14086
2020-11-19,13541,14039
2020-11-20,14003,13857
2020-11-23,14234,14314
2020-11-24,14280,14543
2020-11-25,14604,14589
2020-11-26,14465,14910
2020-11-27,14557,14772
2020-11-30,14095,14863
2020-12-01,14604,14406
2020-12-02,14650,14910
2020-12-03,14788,14955
2020-12-04,15158,15092
2020-12-07,14881,15459
2020-12-08,14835,15184
2020-12-09,14881,15139
2020-12-10,15389,15184
2020-12-11,15389,15688
2020-12-14,15528,15688
2020-12-15,16591,15826
2020-12-16,16591,16881
2020-12-17,17007,16881
2020-12-18,16591,17294
2020-12-21,16267,16881
2020-12-22,15851,16559
2020-12-23,16868,16146
2020-12-24,16498,17156
2020-12-28,16683,16789
2020-12-29,17192,16972
2020-12-30,17145,17478
2021-01-04,17608,17431
2021-01-05,17377,17891
2021-01-06,18070,17661
2021-01-07,18393,18349
2021-01-08,18486,18670
2021-01-11,18116,18762
2021-01-12,18486,18395
2021-01-13,18902,18762
2021-01-14,19872,19175
2021-01-15,19456,20138
2021-01-18,19086,19725
2021-01-19,19410,19358
2021-01-20,19641,19680
2021-01-21,21536,19909
2021-01-22,21767,21787
2021-01-25,21767,22016
2021-01-26,22275,22016
2021-01-27,21166,22519
2021-01-28,21259,21421
2021-01-29,20103,21513
2021-02-01,21028,20367
2021-02-02,21074,21284
2021-02-03,21028,21330
2021-02-04,21582,21284
2021-02-05,21443,21833
2021-02-08,21259,21695
2021-02-09,21675,21513
2021-02-10,21952,21925
2021-02-15,22969,22199
2021-02-16,23015,23205
2021-02-17,22876,23250
2021-02-18,22229,23113
2021-02-19,22922,22473
2021-02-22,22969,23158
2021-02-23,22876,23205
2021-02-24,21628,23113
2021-02-25,21906,21879
2021-02-26,20889,22154
2021-03-02,21259,21147
2021-03-03,21166,21513
2021-03-04,20981,21421
2021-03-05,20796,21238
2021-03-08,20427,21054
2021-03-09,20381,20689
2021-03-10,20149,20643
2021-03-11,20704,20413
2021-03-12,20981,20963
2021-03-15,20519,21238
2021-03-16,20750,20780
2021-03-17,20473,21009
2021-03-18,20288,20734
2021-03-19,20103,20551
2021-03-22,20796,20367
2021-03-23,20658,21054
2021-03-24,20519,20918
2021-03-25,20242,20780
2021-03-26,20288,20505
2021-03-29,20288,20551
2021-03-30,20612,20551
2021-03-31,21028,20872
2021-04-01,20796,21284
2021-04-02,21166,21054
2021-04-05,22737,21421
2021-04-06,23893,22975
2021-04-07,23662,24116
2021-04-08,23107,23888
2021-04-09,23477,23341
2021-04-12,22830,23706
2021-04-13,22784,23067
2021-04-14,22737,23022
2021-04-15,23246,22975
2021-04-16,22830,23478
2021-04-19,22830,23067
2021-04-20,22876,23067
2021-04-21,23015,23113
2021-04-22,24401,23250
2021-04-23,25002,24616
2021-04-26,24494,25207
2021-04-27,25002,24708
2021-04-28,24216,25207
2021-04-29,23338,24434
2021-04-30,22460,23569
2021-05-03,22275,22702
2021-05-04,22137,22519
2021-05-06,22322,22382
2021-05-07,22830,22565
2021-05-10,22784,23067
2021-05-11,21582,23022
2021-05-12,20981,21833
2021-05-13,20242,21238
2021-05-14,20334,20505
2021-05-17,20519,20596
2021-05-18,21397,20780
2021-05-20,20704,21650
2021-05-21,21074,20963
2021-05-24,21166,21330
2021-05-25,21074,21421
2021-05-26,21120,21330
2021-05-27,21120,21375
2021-05-28,21628,21375
2021-05-31,22183,21879
2021-06-01,22737,22428
2021-06-02,22275,22975
2021-06-03,22137,22519
2021-06-04,21675,22382
2021-06-07,21906,21925
2021-06-08,21721,22154
2021-06-09,21305,21971
2021-06-10,21212,21559
2021-06-11,21120,21467
2021-06-14,21397,21375
2021-06-15,20981,21650
2021-06-16,20981,21238
2021-06-17,21998,21238
2021-06-18,22506,22245
2021-06-21,22599,22747
2021-06-22,22691,22839
2021-06-23,22044,22930
2021-06-24,22137,22290
2021-06-25,22414,22382
2021-06-28,22460,22656
2021-06-29,22183,22702
2021-06-30,22645,22428
2021-07-01,22599,22884
2021-07-02,22969,22839
2021-07-05,22922,23205
2021-07-06,22414,23158
2021-07-07,21998,22656
2021-07-08,21721,22245
2021-07-09,21305,21971
2021-07-12,21443,21559
2021-07-13,21675,21695
2021-07-14,21443,21925
2021-07-15,21767,21695
2021-07-16,21490,22016
2021-07-19,21074,21742
2021-07-20,21166,21330
2021-07-21,20843,21421
2021-07-22,20981,21101
2021-07-23,20981,21238
2021-07-26,20750,21238
2021-07-27,20796,21009
2021-07-28,21166,21054
2021-07-29,20796,21421
2021-07-30,20381,21054
2021-08-02,20334,20643
2021-08-03,20612,20596
2021-08-04,21212,20872
2021-08-05,20889,21467
2021-08-06,20565,21147
2021-08-09,20288,20825
2021-08-10,20473,20551
2021-08-11,20427,20734
2021-08-12,19918,20689
2021-08-13,19225,20184
2021-08-17,19086,19496
2021-08-18,19826,19358
2021-08-19,18717,20092
2021-08-20,18208,18992
2021-08-23,18208,18486
2021-08-24,18439,18486
2021-08-25,18578,18716
2021-08-26,18578,18854
2021-08-27,18671,18854
2021-08-30,18717,18946
2021-08-31,18948,18992
2021-09-01,18994,19221
2021-09-02,18671,19267
2021-09-03,19364,18946
2021-09-06,18948,19634
2021-09-07,18994,19221
2021-09-08,18763,19267
2021-09-09,18624,19037
2021-09-10,18532,18899
2021-09-13,18671,18808
2021-09-14,18809,18946
2021-09-15,18717,19083
2021-09-16,18301,18992
2021-09-17,18486,18579
2021-09-23,17931,18762
2021-09-24,17515,18211
2021-09-27,17931,17798
2021-09-28,18024,18211
2021-09-29,17608,18304
2021-09-30,17515,17891
2021-10-01,17099,17798
2021-10-05,16729,17385
2021-10-06,16129,17018
2021-10-07,16591,16422
2021-10-08,16545,16881
2021-10-12,16221,16835
2021-10-13,16175,16514
2021-10-14,16360,16468
2021-10-15,16822,16652
2021-10-18,16822,17110
2021-10-19,16683,17110
2021-10-20,16637,16972
2021-10-21,16591,16927
2021-10-22,16452,16881
2021-10-25,16452,16743
2021-10-26,17145,16743
2021-10-27,17099,17431
2021-10-28,18255,17385
2021-10-29,18208,18533
2021-11-01,18162,18486
2021-11-02,18162,18441
2021-11-03,18532,18441
2021-11-04,18809,18808
2021-11-05,18809,19083
2021-11-08,18809,19083
2021-11-09,18948,19083
2021-11-10,18578,19221
2021-11-11,18717,18854
2021-11-12,18624,18992
2021-11-15,19133,18899
2021-11-16,19086,19405
2021-11-17,20057,19358
2021-11-18,20981,20322
2021-11-19,20889,21238
2021-11-22,20889,21147
2021-11-23,20334,21147
2021-11-24,20565,20596
2021-11-25,19826,20825
2021-11-26,19271,20092
2021-11-29,18948,19542
2021-11-30,18393,19221
2021-12-01,18717,18670
2021-12-02,18393,18992
2021-12-03,19133,18670
2021-12-06,20288,19405
2021-12-07,20796,20551
2021-12-08,20011,21054
2021-12-09,20011,20276
2021-12-10,20658,20276
2021-12-13,20843,20918
2021-12-14,20519,21101
2021-12-15,21166,20780
2021-12-16,21074,21421
2021-12-17,20612,21330
2021-12-20,20427,20872
2021-12-21,20565,20689
2021-12-22,21166,20825
2021-12-23,21305,21421
2021-12-24,21397,21559
2021-12-27,21536,21650
2021-12-28,21259,21787
2021-12-29,22460,21513
2021-12-30,22737,22702
2022-01-03,22830,22975
2022-01-04,23847,23067
2022-01-05,22460,24071
2022-01-06,22183,22702
2022-01-07,22322,22428
2022-01-10,21998,22565
2022-01-11,22506,22245
2022-01-12,22506,22747
2022-01-13,22322,22747
2022-01-14,22229,22565
2022-01-17,21813,22473
2022-01-18,21397,22062
2022-01-19,20981,21650
2022-01-20,21351,21238
2022-01-21,20473,21604
2022-01-24,19918,20734
2022-01-25,19641,20184
2022-01-26,19502,19909
2022-01-27,17839,19771
2022-01-28,18208,18120
2022-02-03,17700,18486
2022-02-04,17885,17982
2022-02-07,17839,18166
2022-02-08,17700,18120
2022-02-09,18347,17982
2022-02-10,18255,18624
2022-02-11,18070,18533
2022-02-14,17746,18349
2022-02-15,17839,18028
2022-02-16,17977,18120
2022-02-17,17839,18257
2022-02-18,17746,18120
2022-02-21,17700,18028
2022-02-22,17284,17982
2022-02-23,17700,17569
2022-02-24,17007,17982
2022-02-25,17377,17294
2022-02-28,17284,17661
2022-03-02,17284,17569
2022-03-03,17608,17569
2022-03-04,17192,17891
2022-03-07,16914,17478
2022-03-08,16822,17202
2022-03-10,17377,17110
2022-03-11,17238,17661
2022-03-14,17145,17523
2022-03-15,17746,17431
2022-03-16,17792,18028
2022-03-17,17792,18073
2022-03-18,18301,18073
2022-03-21,18393,18579
2022-03-22,18486,18670
2022-03-23,18763,18762
2022-03-24,18532,19037
2022-03-25,18994,18808
2022-03-28,18902,19267
2022-03-29,18948,19175
2022-03-30,18532,19221
2022-03-31,19086,18808
2022-04-01,18578,19358
2022-04-04,18532,18854
2022-04-05,17931,18808
2022-04-06,17284,18211
