Date,Actual Closing Price,Forecast Closing Price
2023-01-11,12062,12760
2023-01-12,11923,12395
2023-01-13,12108,12258
2023-01-16,12293,12441
2023-01-17,12293,12623
2023-01-18,12200,12623
2023-01-19,12293,12532
2023-01-20,12200,12623
2023-01-25,12237,12532
2023-01-26,12561,12568
2023-01-27,13106,12888
2023-01-30,12755,13427
2023-01-31,12579,13080
2023-02-01,12764,12906
2023-02-02,12875,13089
2023-02-03,13069,13198
2023-02-06,12736,13390
2023-02-07,12986,13061
2023-02-08,13236,13308
2023-02-09,13347,13555
2023-02-10,13420,13665
2023-02-13,13263,13737
2023-02-14,13587,13582
2023-02-15,13550,13903
2023-02-16,14104,13866
2023-02-17,14031,14414
2023-02-20,14853,14342
2023-02-21,15112,15157
2023-02-22,14437,15413
2023-02-23,14511,14744
2023-02-24,14086,14818
2023-02-27,14049,14397
2023-02-28,14132,14360
2023-03-02,13910,14442
2023-03-03,14003,14222
2023-03-06,14252,14314
2023-03-07,14067,14561
2023-03-08,14049,14378
2023-03-09,14086,14360
2023-03-10,13679,14397
2023-03-13,13855,13994
2023-03-14,13143,14168
2023-03-15,13023,13463
2023-03-16,13097,13345
2023-03-17,13439,13418
2023-03-20,13457,13756
2023-03-21,13208,13774
2023-03-22,13457,13528
2023-03-23,13642,13774
2023-03-24,14095,13957
2023-03-27,13809,14406
2023-03-28,15038,14122
2023-03-29,14844,15340
2023-03-30,14973,15148
2023-03-31,15186,15276
2023-04-03,14955,15487
2023-04-04,14289,15258
2023-04-05,14779,14598
2023-04-06,14557,15083
2023-04-07,14520,14863
2023-04-10,14400,14827
2023-04-11,14363,14708
2023-04-12,14798,14671
2023-04-13,15556,15102
2023-04-14,15306,15854
2023-04-17,15020,15606
2023-04-18,15112,15322
2023-04-19,14862,15413
2023-04-20,14714,15166
2023-04-21,15112,15019
2023-04-24,14964,15413
2023-04-25,14973,15267
2023-04-26,14641,15276
2023-04-27,14049,14946
2023-04-28,13716,14360
2023-05-02,13873,14030
2023-05-03,13642,14186
2023-05-04,13522,13957
2023-05-08,13984,13838
2023-05-09,13966,14296
2023-05-10,13957,14278
2023-05-11,13929,14269
2023-05-12,13670,14241
2023-05-15,13846,13985
2023-05-16,14049,14159
2023-05-17,14576,14360
2023-05-18,14678,14882
2023-05-19,15112,14983
2023-05-22,14733,15413
2023-05-23,14585,15038
2023-05-24,14502,14891
2023-05-25,14391,14809
2023-05-26,14308,14699
2023-05-30,14853,14616
2023-05-31,14530,15157
2023-06-01,14714,14836
2023-06-02,14742,15019
2023-06-05,15149,15047
2023-06-07,15167,15450
2023-06-08,15047,15468
2023-06-09,14973,15349
2023-06-12,15056,15276
2023-06-13,15223,15358
2023-06-14,15241,15523
2023-06-15,15214,15541
2023-06-16,15334,15515
2023-06-19,15944,15634
2023-06-20,15731,16239
2023-06-21,15574,16027
2023-06-22,15371,15872
2023-06-23,15223,15670
2023-06-26,14890,15523
2023-06-27,14742,15193
2023-06-28,14539,15047
2023-06-29,14539,14845
2023-06-30,14567,14845
2023-07-03,14761,14873
2023-07-04,14678,15065
2023-07-05,14326,14983
2023-07-06,14160,14634
2023-07-07,13781,14470
2023-07-10,13467,14095
2023-07-11,13605,13784
2023-07-12,13661,13920
2023-07-13,13938,13976
2023-07-14,14049,14250
2023-07-17,14049,14360
2023-07-18,13892,14360
2023-07-19,13799,14204
2023-07-20,13347,14112
2023-07-21,13014,13665
2023-07-24,12764,13336
2023-07-25,12663,13089
2023-07-26,12330,12989
2023-07-27,12496,12660
2023-07-28,12478,12824
2023-07-31,12468,12806
2023-08-01,13245,12796
2023-08-02,13097,13564
2023-08-03,12875,13418
2023-08-04,12857,13198
2023-08-07,12958,13181
2023-08-08,12940,13280
2023-08-09,13051,13263
2023-08-10,13023,13372
2023-08-11,12958,13345
2023-08-14,12681,13280
2023-08-16,12330,13007
2023-08-17,12422,12660
2023-08-18,12154,12751
2023-08-21,12330,12486
2023-08-22,12219,12660
2023-08-23,12182,12550
2023-08-24,12376,12514
2023-08-25,12099,12705
2023-08-28,12330,12432
2023-08-29,12653,12660
2023-08-30,12644,12979
2023-08-31,12385,12970
2023-09-01,12487,12714
2023-09-04,12847,12815
2023-09-05,12866,13171
2023-09-06,12339,13189
2023-09-07,12145,12669
2023-09-08,12099,12477
2023-09-11,12136,12432
2023-09-12,12228,12468
2023-09-13,12367,12559
2023-09-14,12764,12696
2023-09-15,12783,13089
2023-09-18,12690,13107
2023-09-19,12561,13016
2023-09-20,12533,12888
2023-09-21,12247,12860
2023-09-22,12626,12578
2023-09-25,12515,12952
2023-09-26,12311,12843
2023-09-27,12117,12641
2023-10-04,11470,12450
2023-10-05,11405,11812
2023-10-06,10712,11748
2023-10-10,11202,11065
2023-10-11,11627,11548
2023-10-12,11544,11966
2023-10-13,11461,11884
2023-10-16,11405,11803
2023-10-17,11507,11748
2023-10-18,11359,11848
2023-10-19,11239,11702
2023-10-20,11017,11584
2023-10-23,10879,11365
2023-10-24,11027,11230
2023-10-25,11627,11375
2023-10-26,11165,11966
2023-10-27,11359,11511
2023-10-30,11461,11702
2023-10-31,11267,11803
2023-11-01,11322,11612
2023-11-02,11738,11666
2023-11-03,11942,12076
2023-11-06,12810,12277
2023-11-07,12552,13134
2023-11-08,12404,12879
2023-11-09,12330,12733
2023-11-10,12284,12660
2023-11-13,12182,12615
2023-11-14,12348,12514
2023-11-15,12579,12678
2023-11-16,12690,12906
2023-11-17,12579,13016
2023-11-20,12589,12906
2023-11-21,12626,12916
2023-11-22,12404,12952
2023-11-23,12062,12733
2023-11-24,11646,12395
2023-11-27,11738,11985
2023-11-28,11729,12076
2023-11-29,11489,12067
2023-11-30,11572,11830
2023-12-01,11433,11912
2023-12-04,11479,11775
2023-12-05,11498,11820
2023-12-06,11442,11839
2023-12-07,11350,11784
2023-12-08,11489,11693
2023-12-11,11646,11830
2023-12-12,11683,11985
2023-12-13,11683,12022
2023-12-14,11997,12022
2023-12-15,12117,12331
2023-12-18,11378,12450
2023-12-19,10934,11721
2023-12-20,11544,11284
2023-12-21,11248,11884
2023-12-22,11452,11593
2023-12-26,11322,11794
2023-12-27,11452,11666
2023-12-28,11775,11794
2024-01-02,12339,12112
2024-01-03,12274,12669
2024-01-04,12062,12605
2024-01-05,12284,12395
2024-01-08,13097,12615
2024-01-09,12884,13418
2024-01-10,12385,13207
2024-01-11,12570,12714
2024-01-12,12256,12897
2024-01-15,12154,12587
2024-01-16,11895,12486
2024-01-17,11784,12231
2024-01-18,12182,12121
2024-01-19,12043,12514
2024-01-22,12330,12377
2024-01-23,12857,12660
2024-01-24,12700,13181
2024-01-25,12310,13025
2024-01-26,12340,12640
2024-01-29,12150,12670
2024-01-30,11850,12482
2024-01-31,11650,12186
2024-02-01,11840,11989
2024-02-02,11890,12176
2024-02-05,11690,12226
2024-02-06,11460,12028
2024-02-07,11500,11802
2024-02-08,11740,11841
2024-02-13,11740,12078
2024-02-14,11800,12078
2024-02-15,11770,12137
2024-02-16,11840,12107
2024-02-19,12020,12176
2024-02-20,11840,12354
2024-02-21,11740,12176
2024-02-22,11680,12078
2024-02-23,11550,12019
2024-02-26,11520,11890
2024-02-27,11130,11861
2024-02-28,11320,11477
2024-02-29,11380,11664
2024-03-04,11100,11723
2024-03-05,10940,11447
2024-03-06,10800,11290
2024-03-07,10780,11152
2024-03-08,10910,11132
2024-03-11,10910,11260
2024-03-12,11030,11260
2024-03-13,10980,11378
2024-03-14,11550,11329
2024-03-15,11180,11890
2024-03-18,11020,11526
2024-03-19,10940,11368
2024-03-20,11000,11290
2024-03-21,11210,11349
2024-03-22,10750,11555
2024-03-25,10800,11103
2024-03-26,10840,11152
2024-03-27,10630,11191
2024-03-28,10580,10985
