Date,Actual Closing Price,Forecast Closing Price
2023-12-04,41700,39011
2023-12-05,41600,38873
2023-12-06,41600,38781
2023-12-07,41150,38781
2023-12-08,41450,38365
2023-12-11,41600,38642
2023-12-12,42100,38781
2023-12-13,41650,39241
2023-12-14,41850,38827
2023-12-15,42950,39011
2023-12-18,42350,40017
2023-12-19,42200,39470
2023-12-20,43000,39333
2023-12-21,43050,40062
2023-12-22,42900,40108
2023-12-26,43450,39972
2023-12-27,42800,40470
2023-12-28,43400,39881
2024-01-02,42800,40425
2024-01-03,42350,39881
2024-01-04,41350,39470
2024-01-05,41500,38550
2024-01-08,41250,38689
2024-01-09,41650,38457
2024-01-10,41150,38827
2024-01-11,41250,38365
2024-01-12,41450,38457
2024-01-15,42500,38642
2024-01-16,41550,39607
2024-01-17,41300,38735
2024-01-18,41100,38504
2024-01-19,41200,38318
2024-01-22,41250,38411
2024-01-23,42900,38457
2024-01-24,43600,39972
2024-01-25,43750,40605
2024-01-26,44850,40740
2024-01-29,46400,41723
2024-01-30,46300,43084
2024-01-31,47800,42997
2024-02-01,52000,44288
2024-02-02,55900,47747
2024-02-05,55200,50740
2024-02-06,54300,50219
2024-02-07,55600,49539
2024-02-08,56600,50518
2024-02-13,55500,51254
2024-02-14,53400,50443
2024-02-15,53000,48846
2024-02-16,55700,48535
2024-02-19,58900,50592
2024-02-20,56200,52892
2024-02-21,56000,50961
2024-02-22,57000,50814
2024-02-23,58900,51545
2024-02-26,55400,52892
2024-02-27,54700,50369
2024-02-28,55600,49842
2024-02-29,56600,50518
2024-03-04,60200,51254
2024-03-05,59700,53783
2024-03-06,59200,53443
2024-03-07,59800,53100
2024-03-08,59700,53512
2024-03-11,59500,53443
2024-03-12,59500,53307
2024-03-13,60800,53307
2024-03-14,64600,54186
2024-03-15,62100,56611
2024-03-18,62000,55040
2024-03-19,61400,54975
2024-03-20,62000,54583
2024-03-21,63900,54975
2024-03-22,64000,56181
2024-03-25,62600,56243
2024-03-26,61400,55362
2024-03-27,58900,54583
2024-03-28,58900,52892
