Date,Actual Closing Price,Forecast Closing Price
2017-07-06,37700,39382
2017-07-07,37300,39114
2017-07-10,36700,38757
2017-07-11,36800,38221
2017-07-12,37000,38310
2017-07-13,37000,38489
2017-07-14,37400,38489
2017-07-17,37600,38846
2017-07-18,37000,39025
2017-07-19,37050,38489
2017-07-20,36450,38533
2017-07-21,36550,37998
2017-07-24,36500,38087
2017-07-25,36800,38042
2017-07-26,36900,38310
2017-07-27,37000,38399
2017-07-28,37200,38489
2017-07-31,36600,38667
2017-08-01,36750,38131
2017-08-02,36850,38265
2017-08-03,36950,38355
2017-08-04,37600,38444
2017-08-07,37050,39025
2017-08-08,35400,38533
2017-08-09,35500,37061
2017-08-10,35350,37150
2017-08-11,35200,37016
2017-08-14,35700,36883
2017-08-16,35450,37328
2017-08-17,35250,37105
2017-08-18,35350,36927
2017-08-21,35700,37016
2017-08-22,35500,37328
2017-08-23,35200,37150
2017-08-24,34800,36883
2017-08-25,35350,36526
2017-08-28,35900,37016
2017-08-29,35750,37507
2017-08-30,36750,37373
2017-08-31,35450,38265
2017-09-01,35550,37105
2017-09-04,34900,37195
2017-09-05,34100,36615
2017-09-06,32850,35902
2017-09-07,32900,34790
2017-09-08,32000,34835
2017-09-11,31800,34035
2017-09-12,31150,33857
2017-09-13,30250,33280
2017-09-14,30600,32482
2017-09-15,30900,32792
2017-09-18,30550,33058
2017-09-19,31000,32748
2017-09-20,31350,33147
2017-09-21,30600,33458
2017-09-22,30400,32792
2017-09-25,30200,32615
2017-09-26,30950,32438
2017-09-27,31450,33103
2017-09-28,30850,33546
2017-09-29,31650,33014
2017-10-10,31950,33724
2017-10-11,32550,33990
2017-10-12,32300,34524
2017-10-13,32100,34301
2017-10-16,32350,34124
2017-10-17,31500,34346
2017-10-18,32950,33591
2017-10-19,33250,34879
2017-10-20,33400,35146
2017-10-23,33850,35279
2017-10-24,33800,35680
2017-10-25,33250,35635
2017-10-26,34250,35146
2017-10-27,34400,36036
2017-10-30,34550,36170
2017-10-31,35400,36303
2017-11-01,35350,37061
2017-11-02,35150,37016
2017-11-03,35250,36838
2017-11-06,34900,36927
2017-11-07,34750,36615
2017-11-08,34500,36481
2017-11-09,35000,36259
2017-11-10,34750,36704
2017-11-13,35800,36481
2017-11-14,35050,37418
2017-11-15,35000,36749
2017-11-16,34200,36704
2017-11-17,33850,35992
2017-11-20,33750,35680
2017-11-21,33650,35591
2017-11-22,33150,35502
2017-11-23,33150,35057
2017-11-24,33050,35057
2017-11-27,32750,34968
2017-11-28,32950,34701
2017-11-29,33350,34879
2017-11-30,33650,35235
2017-12-01,33150,35502
2017-12-04,33100,35057
2017-12-05,33750,35013
2017-12-06,33900,35591
2017-12-07,33250,35724
2017-12-08,33000,35146
2017-12-11,32450,34924
2017-12-12,32700,34435
2017-12-13,33100,34657
2017-12-14,32500,35013
2017-12-15,33250,34479
2017-12-18,33300,35146
2017-12-19,33150,35191
2017-12-20,33300,35057
2017-12-21,32900,35191
2017-12-22,33100,34835
2017-12-26,33200,35013
2017-12-27,33350,35102
2017-12-28,33500,35235
2018-01-02,32800,35368
2018-01-03,32600,34746
2018-01-04,31550,34568
2018-01-05,31950,33635
2018-01-08,32400,33990
2018-01-09,32500,34390
2018-01-10,33050,34479
2018-01-11,32500,34968
2018-01-12,32100,34479
2018-01-15,32050,34124
2018-01-16,32650,34079
2018-01-17,32850,34612
2018-01-18,32700,34790
2018-01-19,34050,34657
2018-01-22,33750,35858
2018-01-23,33800,35591
2018-01-24,33900,35635
2018-01-25,33900,35724
2018-01-26,33500,35724
2018-01-29,33900,35368
2018-01-30,34200,35724
2018-01-31,34650,35992
2018-02-01,34350,36392
2018-02-02,35250,36125
2018-02-05,34950,36927
2018-02-06,34400,36660
2018-02-07,34050,36170
2018-02-08,33900,35858
2018-02-09,33050,35724
2018-02-12,32850,34968
2018-02-13,32100,34790
2018-02-14,32600,34124
2018-02-19,33100,34568
2018-02-20,32800,35013
2018-02-21,33850,34746
2018-02-22,33650,35680
2018-02-23,34000,35502
2018-02-26,34200,35813
2018-02-27,34450,35992
2018-02-28,34350,36214
2018-03-02,33500,36125
2018-03-05,33400,35368
2018-03-06,34000,35279
2018-03-07,33100,35813
2018-03-08,33300,35013
2018-03-09,32900,35191
2018-03-12,32850,34835
2018-03-13,32550,34790
2018-03-14,32800,34524
2018-03-15,32350,34746
2018-03-16,32550,34346
2018-03-19,31400,34524
2018-03-20,31950,33502
2018-03-21,31800,33990
2018-03-22,31900,33857
2018-03-23,31300,33946
2018-03-26,31450,33413
2018-03-27,31750,33546
2018-03-28,33000,33813
2018-03-29,31850,34924
2018-03-30,31000,33902
2018-04-02,31200,33147
2018-04-03,31750,33325
2018-04-04,32550,33813
2018-04-05,32350,34524
2018-04-06,32050,34346
2018-04-09,31700,34079
2018-04-10,32250,33768
2018-04-11,31800,34257
2018-04-12,31650,33857
2018-04-13,31250,33724
2018-04-16,31350,33369
2018-04-17,31450,33458
2018-04-18,31700,33546
2018-04-19,31200,33768
2018-04-20,31350,33325
2018-04-23,31350,33458
2018-04-24,31400,33458
2018-04-25,31350,33502
2018-04-26,31050,33458
2018-04-27,32200,33191
2018-04-30,33100,34213
2018-05-02,33050,35013
2018-05-03,33900,34968
2018-05-04,33750,35724
2018-05-08,33850,35591
2018-05-09,33550,35680
2018-05-10,33450,35413
2018-05-11,33900,35324
2018-05-14,33750,35724
2018-05-15,33600,35591
2018-05-16,33700,35457
2018-05-17,33500,35546
2018-05-18,33750,35368
2018-05-21,33950,35591
2018-05-23,33650,35769
2018-05-24,32700,35502
2018-05-25,32250,34657
2018-05-28,32300,34257
2018-05-29,31650,34301
2018-05-30,31700,33724
2018-05-31,31150,33768
2018-06-01,31900,33280
2018-06-04,33750,33946
2018-06-05,33100,35591
2018-06-07,33400,35013
2018-06-08,33100,35279
2018-06-11,32600,35013
2018-06-12,32850,34568
2018-06-14,32250,34790
2018-06-15,32200,34257
2018-06-18,32000,34213
2018-06-19,31700,34035
2018-06-20,31500,33768
2018-06-21,30800,33591
2018-06-22,31300,32970
2018-06-25,31450,33413
2018-06-26,31950,33546
2018-06-27,31000,33990
2018-06-28,30700,33147
2018-06-29,30850,32881
2018-07-02,30800,33014
2018-07-03,30950,32970
2018-07-04,29550,33103
2018-07-05,29700,31862
2018-07-06,31050,31995
2018-07-09,31400,33191
2018-07-10,31100,33502
2018-07-11,30900,33236
2018-07-12,31350,33058
2018-07-13,31450,33458
2018-07-16,31950,33546
2018-07-17,32400,33990
2018-07-18,31600,34390
2018-07-19,31900,33680
2018-07-20,32200,33946
2018-07-23,32500,34213
2018-07-24,31800,34479
2018-07-25,32200,33857
2018-07-26,31850,34213
2018-07-27,31950,33902
2018-07-30,31700,33990
2018-07-31,31700,33768
2018-08-01,31750,33768
2018-08-02,31050,33813
2018-08-03,31000,33191
2018-08-06,31600,33147
2018-08-07,31850,33680
2018-08-08,32150,33902
2018-08-09,32050,34168
2018-08-10,32250,34079
2018-08-13,32300,34257
2018-08-14,31500,34301
2018-08-16,32400,33591
2018-08-17,32100,34390
2018-08-20,32300,34124
2018-08-21,32250,34301
2018-08-22,32050,34257
2018-08-23,31650,34079
2018-08-24,31250,33724
2018-08-27,31500,33369
2018-08-28,32000,33591
2018-08-29,31850,34035
2018-08-30,32150,33902
2018-08-31,32050,34168
2018-09-03,31800,34079
2018-09-04,31600,33857
2018-09-05,32200,33680
2018-09-06,33650,34213
2018-09-07,34250,35502
2018-09-10,34000,36036
2018-09-11,34050,35813
2018-09-12,34400,35858
2018-09-13,34150,36170
2018-09-14,34050,35947
2018-09-17,34050,35858
2018-09-18,34500,35858
2018-09-19,34550,36259
2018-09-20,34850,36303
2018-09-21,34550,36571
2018-09-27,35250,36303
2018-09-28,35100,36927
2018-10-01,34350,36793
2018-10-02,34750,36125
2018-10-04,33700,36481
2018-10-05,34200,35546
2018-10-08,33900,35992
2018-10-10,33850,35724
2018-10-11,33100,35680
2018-10-12,33250,35013
2018-10-15,31100,35146
2018-10-16,31300,33236
2018-10-17,30800,33413
2018-10-18,29700,32970
2018-10-19,29400,31995
2018-10-22,29450,31729
2018-10-23,28350,31773
2018-10-24,28700,30799
2018-10-25,27000,31109
2018-10-26,27850,29606
2018-10-29,28000,30357
2018-10-30,27900,30490
2018-10-31,28400,30402
2018-11-01,28700,30844
2018-11-02,29550,31109
2018-11-05,28300,31862
2018-11-06,28950,30755
2018-11-07,28550,31330
2018-11-08,28500,30976
2018-11-09,28850,30932
2018-11-12,28250,31242
2018-11-13,28300,30711
2018-11-14,28950,30755
2018-11-15,29950,31330
2018-11-16,29500,32216
2018-11-19,29700,31817
2018-11-20,28300,31995
2018-11-21,28950,30755
2018-11-22,27500,31330
2018-11-23,27750,30048
2018-11-26,28700,30269
2018-11-27,29450,31109
2018-11-28,29850,31773
2018-11-29,29450,32127
2018-11-30,30500,31773
2018-12-03,30400,32704
2018-12-04,30450,32615
2018-12-05,30600,32659
2018-12-06,30950,32792
2018-12-07,30950,33103
2018-12-10,31000,33103
2018-12-11,31400,33147
2018-12-12,32350,33502
2018-12-13,33450,34346
2018-12-14,32500,35324
2018-12-17,33100,34479
2018-12-18,33700,35013
2018-12-19,33800,35546
2018-12-20,33800,35635
2018-12-21,33850,35635
2018-12-24,33500,35680
2018-12-26,33400,35368
2018-12-27,33050,35279
2018-12-28,33700,34968
2019-01-02,32800,35546
2019-01-03,32850,34746
2019-01-04,34850,34790
2019-01-07,34200,36571
2019-01-08,33800,35992
2019-01-09,34800,35635
2019-01-10,34300,36526
2019-01-11,33950,36081
2019-01-14,33800,35769
2019-01-15,34550,35635
2019-01-16,34850,36303
2019-01-17,34950,36571
2019-01-18,35800,36660
2019-01-21,35350,37418
2019-01-22,35850,37016
2019-01-23,36550,37462
2019-01-24,36650,38087
2019-01-25,35750,38176
2019-01-28,34850,37373
2019-01-29,34950,36571
2019-01-30,36150,36660
2019-01-31,36350,37730
2019-02-01,35850,37908
2019-02-07,36100,37462
2019-02-08,36400,37685
2019-02-11,37000,37953
2019-02-12,37000,38489
2019-02-13,35750,38489
2019-02-14,36500,37373
2019-02-15,35900,38042
2019-02-18,35600,37507
2019-02-19,35150,37239
2019-02-20,35200,36838
2019-02-21,35600,36883
2019-02-22,35600,37239
2019-02-25,35700,37239
2019-02-26,36400,37328
2019-02-27,36950,37953
2019-02-28,36550,38444
2019-03-04,35450,38087
2019-03-05,34850,37105
2019-03-06,34500,36571
2019-03-07,34200,36259
2019-03-08,33650,35992
2019-03-11,33900,35502
2019-03-12,34600,35724
2019-03-13,34350,36348
2019-03-14,34000,36125
2019-03-15,33750,35813
2019-03-18,34700,35591
2019-03-19,34700,36437
2019-03-20,34850,36437
2019-03-21,34200,36571
2019-03-22,34500,35992
2019-03-25,33800,36259
2019-03-26,34100,35635
2019-03-27,34600,35902
2019-03-28,34450,36348
2019-03-29,35350,36214
2019-04-01,35450,37016
2019-04-02,35100,37105
2019-04-03,36400,36793
2019-04-04,37400,37953
2019-04-05,37700,38846
2019-04-08,39000,39114
2019-04-09,38950,40277
2019-04-10,40100,40232
2019-04-11,40550,41262
2019-04-12,40600,41665
2019-04-15,40650,41710
2019-04-16,41800,41755
2019-04-17,42300,42786
2019-04-18,42550,43235
2019-04-19,42500,43460
2019-04-22,42800,43415
2019-04-23,43150,43684
2019-04-24,43900,43999
2019-04-25,42450,44673
2019-04-26,42950,43370
2019-04-29,45250,43819
2019-04-30,45250,45888
2019-05-02,44900,45888
2019-05-03,43300,45573
2019-05-07,44300,44134
2019-05-08,44000,45033
2019-05-09,43100,44763
2019-05-10,42350,43954
2019-05-13,42350,43280
2019-05-14,42350,43280
2019-05-15,41950,43280
2019-05-16,42350,42921
2019-05-17,42000,43280
2019-05-20,42650,42966
2019-05-21,41300,43550
2019-05-22,41150,42338
2019-05-23,40800,42203
2019-05-24,41100,41889
2019-05-27,41650,42158
2019-05-28,40900,42652
2019-05-29,40900,41979
2019-05-30,41200,41979
2019-05-31,39350,42248
2019-06-03,39500,40590
2019-06-04,40550,40724
2019-06-05,41650,41665
2019-06-07,41150,42652
2019-06-10,43000,42203
2019-06-11,42800,43864
2019-06-12,42800,43684
2019-06-13,41550,43684
2019-06-14,42150,42562
2019-06-17,42350,43101
2019-06-18,43000,43280
2019-06-19,42350,43864
2019-06-20,42400,43280
2019-06-21,42350,43325
2019-06-24,43400,43280
2019-06-25,43500,44224
2019-06-26,43650,44314
2019-06-27,43850,44448
2019-06-28,44000,44628
2019-07-01,42900,44763
2019-07-02,42950,43774
2019-07-03,41650,43819
2019-07-04,42650,42652
2019-07-05,43400,43550
2019-07-08,43250,44224
2019-07-09,43350,44089
2019-07-10,42950,44179
2019-07-11,42850,43819
2019-07-12,43000,43729
2019-07-15,42900,43864
2019-07-16,42100,43774
2019-07-17,42650,43056
2019-07-18,43100,43550
2019-07-19,43300,43954
2019-07-22,42850,44134
2019-07-23,42600,43729
2019-07-24,43900,43505
2019-07-25,43400,44673
2019-07-26,43600,44224
2019-07-29,42850,44403
2019-07-30,43850,43729
2019-07-31,43750,44628
2019-08-01,42850,44538
2019-08-02,42800,43729
2019-08-05,43300,43684
2019-08-06,41650,44134
2019-08-07,42050,42652
2019-08-08,43050,43011
2019-08-09,43450,43909
2019-08-12,43750,44269
2019-08-13,43750,44538
2019-08-14,43650,44538
2019-08-16,43600,44448
2019-08-19,43500,44403
2019-08-20,42950,44314
2019-08-21,42700,43819
2019-08-22,41950,43595
2019-08-23,42350,42921
2019-08-26,42100,43280
2019-08-27,41800,43056
2019-08-28,42850,42786
2019-08-29,43450,43729
2019-08-30,43700,44269
2019-09-02,43900,44493
2019-09-03,43950,44673
2019-09-04,43700,44718
2019-09-05,43500,44493
2019-09-06,43650,44314
2019-09-09,43100,44448
2019-09-10,43200,43954
2019-09-11,44100,44044
2019-09-16,43850,44853
2019-09-17,44000,44628
2019-09-18,43850,44763
2019-09-19,43550,44628
2019-09-20,44000,44358
2019-09-23,46400,44763
2019-09-24,46050,46924
2019-09-25,45850,46609
2019-09-26,44900,46428
2019-09-27,45350,45573
2019-09-30,45600,45978
2019-10-01,45050,46203
2019-10-02,44300,45708
2019-10-04,42750,45033
2019-10-07,42850,43639
2019-10-08,43750,43729
2019-10-10,42300,44538
2019-10-11,41950,43235
2019-10-14,40800,42921
2019-10-15,40550,41889
2019-10-16,41400,41665
2019-10-17,40650,42428
2019-10-18,40600,41755
2019-10-21,40400,41710
2019-10-22,40600,41531
2019-10-23,40550,41710
2019-10-24,41400,41665
2019-10-25,41650,42428
2019-10-28,41100,42652
2019-10-29,42700,42158
2019-10-30,42300,43595
2019-10-31,42550,43235
2019-11-01,42500,43460
2019-11-04,42500,43415
2019-11-05,42800,43415
2019-11-06,42700,43684
2019-11-07,43250,43595
2019-11-08,43100,44089
2019-11-11,42950,43954
2019-11-12,43700,43819
2019-11-13,42800,44493
2019-11-14,43500,43684
2019-11-15,43600,44314
2019-11-18,43700,44403
2019-11-19,43500,44493
2019-11-20,43750,44314
2019-11-21,43700,44538
2019-11-22,44200,44493
2019-11-25,44700,44943
2019-11-26,43950,45393
2019-11-27,44100,44718
2019-11-28,44550,44853
2019-11-29,43250,45258
2019-12-02,42650,44089
2019-12-03,43000,43550
2019-12-04,42950,43864
2019-12-05,43750,43819
2019-12-06,43800,44538
2019-12-09,43350,44583
2019-12-10,44050,44179
2019-12-11,44250,44808
2019-12-12,45000,44988
2019-12-13,44450,45663
2019-12-16,44450,45168
2019-12-17,44650,45168
2019-12-18,45250,45348
2019-12-19,44700,45888
2019-12-20,44700,45393
2019-12-23,44750,45393
2019-12-24,44700,45438
2019-12-26,45100,45393
2019-12-27,44350,45753
2019-12-30,44300,45078
2020-01-02,42500,45033
2020-01-03,42000,43415
2020-01-06,41900,42966
2020-01-07,42050,42876
2020-01-08,41300,43011
2020-01-09,40750,42338
2020-01-10,40400,41845
2020-01-13,40450,41531
2020-01-14,41150,41576
2020-01-15,41200,42203
2020-01-16,41150,42248
2020-01-17,41400,42203
2020-01-20,41600,42428
2020-01-21,41600,42607
2020-01-22,42600,42607
2020-01-23,43400,43505
2020-01-28,42700,44224
2020-01-29,42550,43595
2020-01-30,41950,43460
2020-01-31,40900,42921
2020-02-03,40100,41979
2020-02-04,40250,41262
2020-02-05,39400,41396
2020-02-06,41300,40635
2020-02-07,40500,42338
2020-02-10,40650,41620
2020-02-11,41350,41755
2020-02-12,41650,42383
2020-02-13,41250,42652
2020-02-14,41650,42293
2020-02-17,41450,42652
2020-02-18,41350,42472
2020-02-19,41300,42383
2020-02-20,40550,42338
2020-02-21,40050,41665
2020-02-24,38600,41217
2020-02-25,38150,39919
2020-02-26,38150,39516
2020-02-27,37700,39516
2020-02-28,36250,39114
2020-03-02,34500,37819
2020-03-03,34900,36259
2020-03-04,35750,36615
2020-03-05,35900,37373
2020-03-06,34650,37507
2020-03-09,33000,36392
2020-03-10,31950,34924
2020-03-11,31800,33990
2020-03-12,30500,33857
2020-03-13,28850,32704
2020-03-16,27100,31242
2020-03-17,25350,29695
2020-03-18,25300,28151
2020-03-19,22550,28107
2020-03-20,24150,25688
2020-03-23,21500,27094
2020-03-24,23100,24766
2020-03-25,25150,26171
2020-03-26,25050,27975
2020-03-27,25500,27886
2020-03-30,24950,28283
2020-03-31,26000,27798
2020-04-01,25550,28724
2020-04-02,25800,28327
2020-04-03,25400,28547
2020-04-06,26800,28195
2020-04-07,28250,29430
2020-04-08,28250,30711
2020-04-09,30150,30711
2020-04-10,31000,32393
2020-04-13,29500,33147
2020-04-14,29850,31817
2020-04-16,29000,32127
2020-04-17,29900,31375
2020-04-20,29350,32172
2020-04-21,28850,31685
2020-04-22,28400,31242
2020-04-23,28800,30844
2020-04-24,27700,31198
2020-04-27,28600,30225
2020-04-28,29250,31021
2020-04-29,29650,31596
2020-05-04,28700,31950
2020-05-06,29150,31109
2020-05-07,29000,31507
2020-05-08,30500,31375
2020-05-11,30550,32704
2020-05-12,29700,32748
2020-05-13,29700,31995
2020-05-14,28700,31995
2020-05-15,29100,31109
2020-05-18,29350,31463
2020-05-19,31700,31685
2020-05-20,30850,33768
2020-05-21,30600,33014
2020-05-22,30100,32792
2020-05-25,30400,32349
2020-05-26,31500,32615
2020-05-27,31950,33591
2020-05-28,32100,33990
2020-05-29,34250,34124
2020-06-01,34600,36036
2020-06-02,36500,36348
2020-06-03,36800,38042
2020-06-04,36000,38310
2020-06-05,36550,37596
2020-06-08,37450,38087
2020-06-09,36700,38891
2020-06-10,36100,38221
2020-06-11,35700,37685
2020-06-12,35000,37328
2020-06-15,32200,36704
2020-06-16,34250,34213
2020-06-17,33250,36036
2020-06-18,33400,35146
2020-06-19,33050,35279
2020-06-22,32500,34968
2020-06-23,32250,34479
2020-06-24,33750,34257
2020-06-25,32550,35591
2020-06-26,33050,34524
2020-06-29,32100,34968
2020-06-30,32050,34124
2020-07-01,32200,34079
2020-07-02,32200,34213
2020-07-03,32150,34213
2020-07-06,32950,34168
2020-07-07,32200,34879
2020-07-08,32850,34213
2020-07-09,32500,34790
2020-07-10,32050,34479
2020-07-13,33800,34079
2020-07-14,34000,35635
2020-07-15,35200,35813
2020-07-16,35300,36883
2020-07-17,36800,36972
2020-07-20,38000,38310
2020-07-21,36700,39382
2020-07-22,35800,38221
2020-07-23,36700,37418
2020-07-24,36900,38221
2020-07-27,37700,38399
2020-07-28,37700,39114
2020-07-29,39650,39114
2020-07-30,40700,40859
2020-07-31,40400,41800
2020-08-03,39700,41531
2020-08-04,41150,40904
2020-08-05,41100,42203
2020-08-06,42150,42158
2020-08-07,42250,43101
2020-08-10,46350,43190
2020-08-11,47200,46879
2020-08-12,45250,47645
2020-08-13,44900,45888
2020-08-14,44400,45573
2020-08-18,42700,45123
2020-08-19,42300,43595
2020-08-20,40250,43235
