Date,Actual Closing Price,Forecast Closing Price
2020-05-29,59300,58892
2020-06-01,59200,59669
2020-06-02,60000,59571
2020-06-03,62100,60349
2020-06-04,62200,62393
2020-06-05,63000,62491
2020-06-08,64000,63271
2020-06-09,66600,64246
2020-06-10,70100,66786
2020-06-11,69000,70213
2020-06-12,67800,69135
2020-06-15,62900,67960
2020-06-16,65200,63173
2020-06-17,68200,65418
2020-06-18,67800,68352
2020-06-19,68800,67960
2020-06-22,67500,68939
2020-06-23,66600,67667
2020-06-24,67000,66786
2020-06-25,64700,67178
2020-06-26,64700,64930
2020-06-29,63500,64930
2020-06-30,63200,63758
2020-07-01,64400,63466
2020-07-02,64600,64637
2020-07-03,65000,64832
2020-07-06,68100,65223
2020-07-07,65500,68254
2020-07-08,66400,65711
2020-07-09,67700,66591
2020-07-10,68200,67862
2020-07-13,68500,68352
2020-07-14,70800,68645
2020-07-15,74900,70899
2020-07-16,74500,74920
2020-07-17,75700,74528
2020-07-20,76000,75706
2020-07-21,74900,76000
2020-07-22,75000,74920
2020-07-23,74100,75019
2020-07-24,74100,74135
2020-07-27,73600,74135
2020-07-28,72500,73645
2020-07-29,72000,72566
2020-07-30,72100,72075
2020-07-31,70700,72173
2020-08-03,74000,70801
2020-08-04,77900,74037
2020-08-05,78300,77865
2020-08-06,77200,78258
2020-08-07,77200,77178
2020-08-10,85700,77178
2020-08-11,83000,85520
2020-08-12,87300,82872
2020-08-13,87000,87089
2020-08-14,88700,86795
2020-08-18,84000,88460
2020-08-19,85000,83853
2020-08-20,84900,84834
2020-08-21,90300,84736
2020-08-24,90600,90025
2020-08-25,90300,90319
2020-08-26,87900,90025
2020-08-27,86200,87676
2020-08-28,85900,86011
2020-08-31,84200,85717
2020-09-01,87700,84049
2020-09-02,86500,87480
2020-09-03,85700,86305
2020-09-04,84000,85520
2020-09-07,83800,83853
2020-09-08,85800,83657
2020-09-09,90200,85619
2020-09-10,93200,89927
2020-09-11,92400,92858
2020-09-14,92100,92077
2020-09-15,91800,91785
2020-09-16,90600,91491
2020-09-17,90600,90319
2020-09-18,89900,90319
2020-09-21,90900,89634
2020-09-22,88900,90612
2020-09-23,91200,88655
2020-09-24,89500,90905
2020-09-25,92900,89243
2020-09-28,91700,92566
2020-09-29,91700,91394
2020-10-05,92100,91394
2020-10-06,94400,91785
2020-10-07,96100,94029
2020-10-08,93300,95685
2020-10-12,91900,92956
2020-10-13,91700,91589
2020-10-14,91400,91394
2020-10-15,91400,91101
2020-10-16,89900,91101
2020-10-19,89100,89634
2020-10-20,90700,88851
2020-10-21,90400,90416
2020-10-22,88400,90123
2020-10-23,89600,88166
2020-10-26,89100,89341
2020-10-27,89400,88851
2020-10-28,90000,89145
2020-10-29,87200,89732
2020-10-30,84000,86991
2020-11-02,85500,83853
2020-11-03,86300,85324
2020-11-04,86100,86109
2020-11-05,86500,85913
2020-11-06,87100,86305
2020-11-09,87300,86893
2020-11-10,85900,87089
2020-11-11,86800,85717
2020-11-12,86100,86599
2020-11-13,85600,85913
2020-11-16,86500,85422
2020-11-17,85000,86305
2020-11-18,88800,84834
2020-11-19,89100,88558
2020-11-20,88700,88851
2020-11-23,89200,88460
2020-11-24,88600,88949
2020-11-25,87500,88362
2020-11-26,87000,87285
2020-11-27,87800,86795
2020-11-30,85500,87578
2020-12-01,86000,85324
2020-12-02,85900,85815
2020-12-03,90300,85717
2020-12-04,90500,90025
2020-12-07,89200,90221
2020-12-08,95000,88949
2020-12-09,96200,94614
2020-12-10,95400,95782
2020-12-11,95800,95003
2020-12-14,95000,95393
2020-12-15,93400,94614
2020-12-16,97300,93054
2020-12-17,96900,96852
2020-12-18,95800,96463
2020-12-21,94900,95393
2020-12-22,92200,94516
2020-12-23,119500,91882
2020-12-24,112000,118079
2020-12-28,124500,111000
2020-12-29,131500,122732
2020-12-30,135000,129146
2021-01-04,142000,132305
2021-01-05,140000,138519
2021-01-06,137500,136758
2021-01-07,150000,134540
2021-01-08,147500,145442
2021-01-11,142000,143300
2021-01-12,138500,138519
2021-01-13,140000,135430
2021-01-14,147000,136758
2021-01-15,140000,142869
2021-01-18,139000,136758
2021-01-19,148000,135873
2021-01-20,167000,143730
2021-01-21,185000,159454
2021-01-22,177500,173181
2021-01-25,178000,167605
2021-01-26,170000,167983
2021-01-27,167000,161823
2021-01-28,164500,159454
2021-01-29,153000,157456
2021-02-01,158000,147985
2021-02-02,158000,152158
2021-02-03,165000,152158
2021-02-04,157500,157857
2021-02-05,158000,151744
2021-02-08,157000,152158
2021-02-09,161000,151330
2021-02-10,167500,154621
2021-02-15,165000,159851
2021-02-16,172500,157857
2021-02-17,176000,163773
2021-02-18,171000,166465
2021-02-19,168000,162606
2021-02-22,166000,160248
2021-02-23,157500,158658
2021-02-24,150000,151744
2021-02-25,154000,145442
2021-02-26,146500,148826
2021-03-02,149000,142438
2021-03-03,150500,144587
2021-03-04,146000,145867
2021-03-05,148500,142005
2021-03-08,143000,144159
2021-03-09,144500,139395
2021-03-10,142500,140704
2021-03-11,147500,138958
2021-03-12,152500,143300
2021-03-15,151500,147563
2021-03-16,158000,146717
2021-03-17,158000,152158
2021-03-18,155500,152158
2021-03-19,153000,150082
2021-03-22,155000,147985
2021-03-23,145500,149664
2021-03-24,146500,141572
2021-03-25,148000,142438
2021-03-26,143000,143730
2021-03-29,140500,139395
2021-03-30,152000,137200
2021-03-31,150000,147140
2021-04-01,159000,145442
2021-04-02,158500,152982
2021-04-05,154500,152571
2021-04-06,160000,149246
2021-04-07,158500,153804
2021-04-08,156500,152571
2021-04-09,158500,150915
2021-04-12,156500,152571
2021-04-13,157500,150915
2021-04-14,161500,151744
2021-04-15,172000,155029
2021-04-16,168500,163385
2021-04-19,171000,160643
2021-04-20,172000,162606
2021-04-21,166000,163385
2021-04-22,163500,158658
2021-04-23,163500,156650
2021-04-26,169500,156650
2021-04-27,167000,161431
2021-04-28,164000,159454
2021-04-29,162000,157053
2021-04-30,157500,155435
2021-05-03,155000,151744
2021-05-04,154500,149664
2021-05-06,151500,149246
2021-05-07,153000,146717
2021-05-10,153500,147985
2021-05-11,149000,148406
2021-05-12,147000,144587
2021-05-13,148000,142869
2021-05-14,148500,143730
2021-05-17,147500,144159
2021-05-18,150000,143300
2021-05-20,149500,145442
2021-05-21,149500,145015
2021-05-24,149500,145015
2021-05-25,153500,145015
2021-05-26,152000,148406
2021-05-27,149500,147140
2021-05-28,151500,145015
2021-05-31,152000,146717
2021-06-01,151500,147140
2021-06-02,151500,146717
2021-06-03,154500,146717
2021-06-04,153500,149246
2021-06-07,155000,148406
2021-06-08,152500,149664
2021-06-09,150500,147563
2021-06-10,150000,145867
2021-06-11,151500,145442
2021-06-14,157500,146717
2021-06-15,158500,151744
2021-06-16,157500,152571
2021-06-17,154500,151744
2021-06-18,157000,149246
2021-06-21,160500,151330
2021-06-22,159000,154213
2021-06-23,157500,152982
2021-06-24,164000,151744
2021-06-25,163500,157053
2021-06-28,163500,156650
2021-06-29,161000,156650
2021-06-30,163500,154621
2021-07-01,162000,156650
2021-07-02,163500,155435
2021-07-05,167000,156650
2021-07-06,170000,159454
2021-07-07,165000,161823
2021-07-08,160000,157857
2021-07-09,159000,153804
2021-07-12,158500,152982
2021-07-13,163500,152571
2021-07-14,161000,156650
2021-07-15,161000,154621
2021-07-16,160500,154621
2021-07-19,157500,154213
2021-07-20,162500,151744
2021-07-21,163000,155841
2021-07-22,164000,156246
2021-07-23,166500,157053
2021-07-26,163000,159056
2021-07-27,163000,156246
2021-07-28,164000,156246
2021-07-29,166500,157053
2021-07-30,157500,159056
2021-08-02,156500,151744
2021-08-03,156500,150915
2021-08-04,160000,150915
2021-08-05,158000,153804
2021-08-06,157000,152158
2021-08-09,161000,151330
2021-08-10,157500,154621
2021-08-11,156000,151744
2021-08-12,153000,150499
2021-08-13,150500,147985
2021-08-17,151000,145867
2021-08-18,153500,146293
2021-08-19,148000,148406
2021-08-20,146500,143730
2021-08-23,140500,142438
2021-08-24,142000,137200
2021-08-25,142000,138519
2021-08-26,141500,138519
2021-08-27,140500,138080
2021-08-30,139500,137200
2021-08-31,142000,136316
2021-09-01,141000,138519
2021-09-02,139500,137640
2021-09-03,153500,136316
2021-09-06,148000,148406
2021-09-07,147500,143730
2021-09-08,144000,143300
2021-09-09,141500,140268
2021-09-10,146500,138080
2021-09-13,143000,142438
2021-09-14,142500,139395
2021-09-15,142000,138958
2021-09-16,141000,138519
2021-09-17,139500,137640
2021-09-23,140500,136316
2021-09-24,139500,137200
2021-09-27,138500,136316
2021-09-28,132500,135430
2021-09-29,129500,130052
2021-09-30,127500,127326
2021-10-01,125500,125496
2021-10-05,123500,123656
2021-10-06,120000,121806
2021-10-07,124000,118547
2021-10-08,120000,122269
2021-10-12,124000,118547
2021-10-13,122000,122269
2021-10-14,123500,120412
2021-10-15,126500,121806
2021-10-18,123500,124577
2021-10-19,126500,121806
2021-10-20,125000,124577
2021-10-21,125500,123194
2021-10-22,125000,123656
2021-10-25,124500,123194
2021-10-26,125500,122732
2021-10-27,122000,123656
2021-10-28,122000,120412
2021-10-29,120500,120412
2021-11-01,120500,119014
2021-11-02,123000,119014
2021-11-03,122000,121342
2021-11-04,122500,120412
2021-11-05,123000,120877
2021-11-08,122500,121342
2021-11-09,123000,120877
2021-11-10,119500,121342
2021-11-11,117500,118079
2021-11-12,122000,116202
2021-11-15,124500,120412
2021-11-16,124000,122732
2021-11-17,123000,122269
2021-11-18,122500,121342
2021-11-19,133500,120877
2021-11-22,134000,130955
2021-11-23,128000,131405
2021-11-24,128500,125954
2021-11-25,125500,126412
2021-11-26,122000,123656
2021-11-29,119500,120412
2021-11-30,115500,118079
2021-12-01,120000,114317
2021-12-02,122000,118547
2021-12-03,122000,120412
2021-12-06,124000,120412
2021-12-07,125500,122269
2021-12-08,123500,123656
2021-12-09,123000,121806
2021-12-10,126000,121342
2021-12-13,134000,124116
2021-12-14,128500,131405
2021-12-15,129500,126412
2021-12-16,130000,127326
2021-12-17,129500,127782
2021-12-20,125500,127326
2021-12-21,130500,123656
2021-12-22,129500,128237
2021-12-23,137000,127326
2021-12-24,136500,134095
2021-12-27,138000,133648
2021-12-28,138000,134985
2021-12-29,140500,134985
2021-12-30,138000,137200
2022-01-03,139500,134985
2022-01-04,142000,136316
2022-01-05,138500,138519
2022-01-06,135000,135430
2022-01-07,137500,132305
2022-01-10,130000,134540
2022-01-11,130500,127782
2022-01-12,137000,128237
2022-01-13,145500,134095
2022-01-14,146000,141572
2022-01-17,140500,142005
2022-01-18,138000,137200
2022-01-19,137000,134985
2022-01-20,140000,134095
2022-01-21,133500,136758
2022-01-24,134000,130955
2022-01-25,131000,131405
2022-01-26,129000,128692
2022-01-27,124000,126869
2022-01-28,127500,122269
2022-02-03,126000,125496
2022-02-04,128000,124116
2022-02-07,125000,125954
2022-02-08,124000,123194
2022-02-09,129000,122269
2022-02-10,128500,126869
2022-02-11,126500,126412
2022-02-14,123000,124577
2022-02-15,122000,121342
2022-02-16,123000,120412
2022-02-17,124000,121342
2022-02-18,123500,122269
2022-02-21,124500,121806
2022-02-22,121500,122732
2022-02-23,125500,119947
2022-02-24,124000,123656
2022-02-25,124000,122269
2022-02-28,123500,122269
