Date,Actual Closing Price,Forecast Closing Price
2022-07-15,90900,89927
2022-07-18,92500,90612
2022-07-19,92900,92175
2022-07-20,94100,92566
2022-07-21,94200,93736
2022-07-22,93500,93834
2022-07-25,93900,93151
2022-07-26,93600,93541
2022-07-27,94300,93249
2022-07-28,93600,93931
2022-07-29,94400,93249
2022-08-01,94400,94029
2022-08-02,93500,94029
2022-08-03,93800,93151
2022-08-04,96000,93444
2022-08-05,95900,95587
2022-08-08,94000,95490
2022-08-09,94700,93639
2022-08-10,92800,94321
2022-08-11,101000,92468
2022-08-12,101000,100441
2022-08-16,102000,100441
2022-08-17,103500,101408
2022-08-18,102000,102856
2022-08-19,101000,101408
2022-08-22,100000,100441
2022-08-23,98200,99472
2022-08-24,98100,97726
2022-08-25,99100,97629
2022-08-26,100500,98600
2022-08-29,96200,99957
2022-08-30,97500,95782
2022-08-31,101000,97046
2022-09-01,97700,100441
2022-09-02,97300,97241
2022-09-05,97200,96852
2022-09-06,96800,96755
2022-09-07,94400,96366
2022-09-08,93800,94029
2022-09-13,97900,93444
2022-09-14,94000,97435
2022-09-15,92000,93639
2022-09-16,90600,91687
2022-09-19,90400,90319
2022-09-20,89700,90123
2022-09-21,88000,89438
2022-09-22,85300,87774
2022-09-23,84900,85128
2022-09-26,81800,84736
2022-09-27,81300,81694
2022-09-28,79300,81204
2022-09-29,78000,79240
2022-09-30,78600,77964
2022-10-04,80700,78553
2022-10-05,79200,80615
2022-10-06,80600,79142
2022-10-07,81700,80516
2022-10-11,78200,81596
2022-10-12,79800,78160
2022-10-13,78100,79731
2022-10-14,80700,78062
2022-10-17,81700,80615
2022-10-18,82800,81596
2022-10-19,80600,82676
2022-10-20,81200,80516
2022-10-21,80800,81105
2022-10-24,80900,80713
2022-10-25,80100,80811
2022-10-26,77800,80025
2022-10-27,80200,77767
2022-10-28,79900,80124
2022-10-31,81600,79829
2022-11-01,82600,81498
2022-11-02,83700,82480
2022-11-03,82800,83559
2022-11-04,88600,82676
2022-11-07,90900,88362
2022-11-08,91300,90612
2022-11-09,93200,91003
2022-11-10,91900,92858
2022-11-11,94500,91589
2022-11-14,95600,94126
2022-11-15,96600,95198
2022-11-16,95600,96171
2022-11-17,92900,95198
2022-11-18,92000,92566
2022-11-21,90100,91687
2022-11-22,89500,89830
2022-11-23,90200,89243
2022-11-24,90500,89927
2022-11-25,89700,90221
2022-11-28,93200,89438
2022-11-29,93800,92858
2022-11-30,97600,93444
2022-12-01,96200,97143
2022-12-02,96600,95782
2022-12-05,96800,96171
2022-12-06,97200,96366
2022-12-07,90300,96755
2022-12-08,89800,90025
2022-12-09,91000,89536
2022-12-12,89800,90710
2022-12-13,88100,89536
2022-12-14,89900,87872
2022-12-15,88700,89634
2022-12-16,87200,88460
2022-12-19,86900,86991
2022-12-20,86100,86697
2022-12-21,85900,85913
2022-12-22,90300,85717
2022-12-23,90900,90025
2022-12-26,88900,90612
2022-12-27,89700,88655
2022-12-28,89400,89438
2022-12-29,86500,89145
2023-01-02,86400,86305
2023-01-03,85700,86207
2023-01-04,89700,85520
2023-01-05,89900,89438
2023-01-06,90700,89634
2023-01-09,95100,90416
2023-01-10,95100,94711
2023-01-11,94800,94711
2023-01-12,93700,94419
2023-01-13,94200,93346
2023-01-16,94400,93834
2023-01-17,94700,94029
2023-01-18,95200,94321
2023-01-19,96300,94808
2023-01-20,96300,95879
2023-01-25,96600,95879
2023-01-26,97900,96171
2023-01-27,98100,97435
2023-01-30,100400,97629
2023-01-31,100100,99860
2023-02-01,99100,99569
2023-02-02,100900,98600
2023-02-03,100800,100344
2023-02-06,101600,100247
2023-02-07,102000,101021
2023-02-08,107600,101408
2023-02-09,108000,106799
2023-02-10,110600,107182
2023-02-13,107200,109667
2023-02-14,113300,106415
2023-02-15,112800,112235
2023-02-16,114000,111760
2023-02-17,113900,112899
2023-02-20,113300,112804
2023-02-21,114000,112235
2023-02-22,111100,112899
2023-02-23,114700,110143
2023-02-24,113400,113561
2023-02-27,112700,112330
2023-02-28,111200,111665
2023-03-02,111400,110239
2023-03-03,110800,110429
2023-03-06,114500,109858
2023-03-07,114400,113372
2023-03-08,117500,113277
2023-03-09,117000,116202
2023-03-10,115700,115732
2023-03-13,117500,114506
2023-03-14,111800,116202
2023-03-15,117400,110810
2023-03-16,117500,116108
2023-03-17,117900,116202
2023-03-20,113900,116578
2023-03-21,113300,112804
2023-03-22,114200,112235
2023-03-23,111800,113088
2023-03-24,113000,110810
2023-03-27,113500,111950
2023-03-28,111800,112425
2023-03-29,113700,110810
2023-03-30,113100,112614
2023-03-31,115300,112045
2023-04-03,113800,114128
2023-04-04,115900,112709
2023-04-05,116800,114695
2023-04-06,113900,115543
2023-04-07,114300,112804
2023-04-10,113000,113183
2023-04-11,112600,111950
2023-04-12,114600,111570
2023-04-13,115300,113467
2023-04-14,115200,114128
2023-04-17,112200,114034
2023-04-18,111600,111190
2023-04-19,112900,110620
2023-04-20,110600,111855
2023-04-21,107800,109667
2023-04-24,107400,106991
2023-04-25,108900,106607
2023-04-26,108400,108044
2023-04-27,107700,107565
2023-04-28,109300,106895
2023-05-02,109500,108426
2023-05-03,109300,108617
2023-05-04,109200,108426
2023-05-08,112300,108330
2023-05-09,111900,111285
2023-05-10,114900,110905
2023-05-11,116200,113750
2023-05-12,111800,114978
2023-05-15,111500,110810
2023-05-16,110500,110524
2023-05-17,111900,109572
2023-05-18,113000,110905
2023-05-19,113400,111950
2023-05-22,113800,112330
2023-05-23,114200,112709
2023-05-24,113300,113088
2023-05-25,112600,112235
2023-05-26,112700,111570
2023-05-30,124900,111665
2023-05-31,122800,123102
2023-06-01,123000,121156
2023-06-02,123100,121342
2023-06-05,127200,121435
2023-06-07,125700,125220
2023-06-08,126700,123840
2023-06-09,126200,124761
2023-06-12,125600,124301
2023-06-13,124400,123748
2023-06-14,124700,122639
2023-06-15,123600,122917
2023-06-16,124500,121899
2023-06-19,124900,122732
2023-06-20,123700,123102
2023-06-21,125000,121991
2023-06-22,125400,123194
2023-06-23,123300,123563
2023-06-26,123500,121620
2023-06-27,123000,121806
2023-06-28,122800,121342
2023-06-29,126000,121156
2023-06-30,126700,124116
2023-07-03,127100,124761
2023-07-04,128200,125128
2023-07-05,128200,126137
2023-07-06,125300,126137
2023-07-07,123000,123471
2023-07-10,118300,121342
2023-07-11,118500,116954
2023-07-12,120200,117142
2023-07-13,121400,118734
2023-07-14,125400,119854
2023-07-17,123800,123563
2023-07-18,123100,122084
2023-07-19,123500,121435
2023-07-20,121400,121806
2023-07-21,120800,119854
2023-07-24,120000,119294
2023-07-25,119000,118547
2023-07-26,116300,117610
2023-07-27,117500,115072
2023-07-28,110600,116202
2023-07-31,108400,109667
2023-08-01,109200,107565
2023-08-02,105800,108330
2023-08-03,104600,105071
2023-08-04,103600,103916
2023-08-07,103100,102953
2023-08-08,102400,102470
2023-08-09,104700,101795
2023-08-10,101900,104013
2023-08-11,103800,101311
2023-08-14,101500,103146
2023-08-16,99600,100925
2023-08-17,99900,99085
2023-08-18,98300,99375
2023-08-21,98600,97823
2023-08-22,98700,98115
2023-08-23,98600,98212
2023-08-24,99100,98115
2023-08-25,98300,98600
2023-08-28,99600,97823
2023-08-29,99600,99085
2023-08-30,100100,99085
2023-08-31,98500,99569
2023-09-01,99600,98018
2023-09-04,102500,99085
2023-09-05,102200,101891
2023-09-06,100500,101601
2023-09-07,99800,99957
2023-09-08,98800,99279
2023-09-11,99200,98309
2023-09-12,99000,98697
2023-09-13,104200,98503
2023-09-14,104300,103531
2023-09-15,107400,103628
2023-09-18,105400,106607
2023-09-19,104300,104686
2023-09-20,103400,103628
2023-09-21,102900,102760
2023-09-22,103100,102277
2023-09-25,103400,102470
2023-09-26,100700,102760
2023-09-27,100900,100150
2023-10-04,97900,100344
2023-10-05,98600,97435
2023-10-06,98200,98115
2023-10-10,105100,97726
2023-10-11,106600,104398
2023-10-12,106000,105840
2023-10-13,105100,105263
2023-10-16,105500,104398
2023-10-17,106200,104783
2023-10-18,106600,105455
2023-10-19,106200,105840
2023-10-20,105400,105455
2023-10-23,104400,104686
2023-10-24,105100,103724
2023-10-25,108500,104398
2023-10-26,105300,107661
2023-10-27,101600,104590
2023-10-30,103100,101021
2023-10-31,99700,102470
2023-11-01,100300,99182
2023-11-02,99700,99763
2023-11-03,101400,99182
2023-11-06,105300,100828
2023-11-07,103400,104590
2023-11-08,102800,102760
2023-11-09,103700,102181
2023-11-10,103700,103049
2023-11-13,102100,103049
2023-11-14,103300,101505
2023-11-15,106700,102663
2023-11-16,108400,105936
2023-11-17,105700,107565
2023-11-20,106600,104975
2023-11-21,108400,105840
2023-11-22,107600,107565
2023-11-23,106000,106799
2023-11-24,104900,105263
2023-11-27,104100,104205
2023-11-28,104500,103435
2023-11-29,103400,103820
2023-11-30,102700,102760
2023-12-01,102400,102084
2023-12-04,101600,101795
2023-12-05,101100,101021
2023-12-06,100000,100538
2023-12-07,95300,99472
2023-12-08,94600,94906
2023-12-11,95000,94224
2023-12-12,96700,94614
2023-12-13,95800,96268
2023-12-14,96800,95393
2023-12-15,97200,96366
2023-12-18,96100,96755
2023-12-19,98300,95685
2023-12-20,99200,97823
2023-12-21,99500,98697
2023-12-22,99700,98988
2023-12-26,100000,99182
2023-12-27,100000,99472
2023-12-28,101800,99472
2024-01-02,101400,101215
2024-01-03,99500,100828
2024-01-04,97800,98988
2024-01-05,97100,97338
2024-01-08,99100,96657
2024-01-09,98000,98600
2024-01-10,97200,97532
2024-01-11,95000,96755
2024-01-12,94700,94614
2024-01-15,95100,94321
2024-01-16,94600,94711
2024-01-17,91300,94224
2024-01-18,91200,91003
2024-01-19,91800,90905
2024-01-22,91200,91491
2024-01-23,93800,90905
2024-01-24,93900,93444
2024-01-25,94000,93541
2024-01-26,93500,93639
2024-01-29,94300,93151
2024-01-30,94500,93931
2024-01-31,93500,94126
2024-02-01,95100,93151
2024-02-02,97300,94711
2024-02-05,97100,96852
2024-02-06,96600,96657
2024-02-07,98900,96171
2024-02-08,98200,98406
2024-02-13,99400,97726
2024-02-14,99000,98891
2024-02-15,97900,98503
2024-02-16,99300,97435
2024-02-19,99800,98794
2024-02-20,97800,99279
2024-02-21,97600,97338
2024-02-22,97800,97143
2024-02-23,97900,97338
2024-02-26,98200,97435
2024-02-27,96100,97726
2024-02-28,95300,95685
2024-02-29,94900,94906
2024-03-04,93900,94516
2024-03-05,93400,93541
2024-03-06,94700,93054
2024-03-07,94900,94321
2024-03-08,95600,94516
2024-03-11,95500,95198
2024-03-12,97800,95101
2024-03-13,97600,97338
2024-03-14,99300,97143
2024-03-15,98900,98794
2024-03-18,96100,98406
2024-03-19,96200,95685
2024-03-20,96000,95782
2024-03-21,99200,95587
2024-03-22,99400,98697
2024-03-25,98900,98891
2024-03-26,96800,98406
2024-03-27,97000,96366
2024-03-28,96800,96560
2024-03-29,95100,96366
2024-04-01,96500,94711
2024-04-02,96500,96074
2024-04-03,93900,96074
2024-04-04,94300,93541
2024-04-05,95900,93931
2024-04-08,94500,95490
2024-04-09,96200,94126
2024-04-11,96400,95782
2024-04-12,93500,95977
2024-04-15,92500,93151
2024-04-16,91800,92175
2024-04-17,91000,91491
2024-04-18,92600,90710
2024-04-19,91200,92273
2024-04-22,92000,90905
2024-04-23,92800,91687
2024-04-24,92200,92468
2024-04-25,90600,91882
2024-04-26,90800,90319
2024-04-29,92800,90514
2024-04-30,92900,92468
2024-05-02,91500,92566
2024-05-03,92400,91198
2024-05-07,93800,92077
2024-05-08,93900,93444
2024-05-09,93300,93541
2024-05-10,97500,92956
2024-05-13,97600,97046
2024-05-14,98300,97143
2024-05-16,98800,97823
2024-05-17,97900,98309
2024-05-20,97500,97435
2024-05-21,96500,97046
