Date,Actual Closing Price,Forecast Closing Price
2022-09-28,20850,21642
2022-09-29,20850,20818
2022-09-30,20850,20818
2022-10-04,21600,20818
2022-10-05,20800,21545
2022-10-06,21250,20769
2022-10-07,21750,21206
2022-10-11,20850,21690
2022-10-12,20850,20818
2022-10-13,20350,20818
2022-10-14,22300,20330
2022-10-17,22750,22220
2022-10-18,23950,22652
2022-10-19,23400,23794
2022-10-20,22850,23272
2022-10-21,21200,22748
2022-10-24,21200,21158
2022-10-25,20950,21158
2022-10-26,20550,20915
2022-10-27,22150,20525
2022-10-28,22100,22076
2022-10-31,21700,22028
2022-11-01,21550,21642
2022-11-02,22200,21497
2022-11-03,22350,22124
2022-11-04,24500,22268
2022-11-07,23850,24314
2022-11-08,25900,23700
2022-11-09,28550,25623
2022-11-10,27950,28048
2022-11-11,27900,27506
2022-11-14,28700,27460
2022-11-15,29850,28184
2022-11-16,28000,29211
2022-11-17,27750,27551
2022-11-18,28050,27324
2022-11-21,26750,27596
2022-11-22,34750,26409
2022-11-23,36400,33425
2022-11-24,36000,34780
2022-11-25,37050,34454
2022-11-28,35600,35305
2022-11-29,36600,34127
2022-11-30,37750,34942
2022-12-01,41200,35865
2022-12-02,40300,38535
2022-12-05,38950,37852
2022-12-06,39350,36810
2022-12-07,37750,37121
2022-12-08,37200,35865
2022-12-09,36750,35426
2022-12-12,37500,35063
