Date,Actual Closing Price,Forecast Closing Price
2020-01-16,632000,605863
2020-01-17,631000,614332
2020-01-20,630000,613685
2020-01-21,632000,613038
2020-01-22,643000,614332
2020-01-23,646000,621396
2020-01-28,644000,623307
2020-01-29,649000,622034
2020-01-30,655000,625211
2020-01-31,636000,628998
2020-02-03,640000,616912
2020-02-04,656000,619479
2020-02-05,657000,629626
2020-02-06,670000,630254
2020-02-07,672000,638348
2020-02-10,648000,639582
2020-02-11,644000,624577
2020-02-12,650000,622034
2020-02-13,629000,625844
2020-02-14,657000,612389
2020-02-17,658000,630254
2020-02-18,655000,630881
2020-02-19,687000,628998
2020-02-20,676000,648747
2020-02-21,669000,642042
2020-02-24,663000,637730
2020-02-25,669000,634005
2020-02-26,672000,637730
2020-02-27,654000,639582
2020-02-28,649000,628368
2020-03-02,661000,625211
2020-03-03,679000,632758
2020-03-04,720000,643879
2020-03-05,711000,668352
2020-03-06,700000,663079
2020-03-09,680000,656560
2020-03-10,676000,644490
2020-03-11,666000,642042
2020-03-12,641000,635871
2020-03-13,641000,620119
2020-03-16,595000,620119
2020-03-17,577000,589873
2020-03-18,570000,577571
2020-03-19,530000,572714
2020-03-20,567000,544152
2020-03-23,572000,570620
2020-03-24,649000,574106
2020-03-25,651000,625211
2020-03-26,625000,626476
2020-03-27,622000,609788
2020-03-30,624000,607829
2020-03-31,652000,609136
2020-04-01,618000,627108
2020-04-02,656000,605206
2020-04-03,647000,629626
2020-04-06,678000,623942
2020-04-07,675000,643267
2020-04-08,663000,641428
2020-04-09,655000,634005
2020-04-10,650000,628998
2020-04-13,651000,625844
2020-04-14,656000,626476
2020-04-16,655000,629626
2020-04-17,649000,628998
2020-04-20,642000,625211
2020-04-21,642000,620758
2020-04-22,677000,620758
2020-04-23,661000,642655
2020-04-24,653000,632758
2020-04-27,630000,627738
2020-04-28,648000,613038
2020-04-29,643000,624577
2020-05-04,624000,621396
2020-05-06,641000,609136
2020-05-07,646000,620119
2020-05-08,679000,623307
2020-05-11,699000,643879
2020-05-12,747000,655963
2020-05-13,721000,683849
2020-05-14,753000,668935
2020-05-15,745000,687229
2020-05-18,727000,682717
2020-05-19,732000,672416
2020-05-20,750000,675299
2020-05-21,792000,685542
2020-05-22,790000,708655
2020-05-25,812000,707578
2020-05-26,801000,719292
2020-05-27,787000,713470
2020-05-28,792000,705959
2020-05-29,790000,708655
2020-06-01,816000,707578
2020-06-02,810000,721392
2020-06-03,792000,718238
2020-06-04,800000,708655
2020-06-05,805000,712937
2020-06-08,797000,715595
2020-06-09,800000,711336
2020-06-10,822000,712937
2020-06-11,825000,724525
2020-06-12,824000,726084
2020-06-15,810000,725565
2020-06-16,875000,718238
2020-06-17,866000,751356
2020-06-18,832000,746904
2020-06-19,857000,729702
2020-06-22,888000,742409
2020-06-23,920000,757716
2020-06-24,943000,773021
2020-06-25,912000,783726
2020-06-26,909000,769240
2020-06-29,890000,767815
2020-06-30,891000,758687
2020-07-01,893000,759172
2020-07-02,964000,760140
2020-07-03,944000,793295
2020-07-06,995000,784186
2020-07-07,962000,807078
2020-07-08,945000,792392
2020-07-09,947000,784646
2020-07-10,944000,785564
2020-07-13,965000,784186
2020-07-14,946000,793746
2020-07-15,928000,785105
2020-07-16,879000,776772
2020-07-17,880000,753322
2020-07-20,859000,753812
2020-07-21,859000,743412
2020-07-22,861000,743412
2020-07-23,811000,744412
2020-07-24,802000,718765
2020-07-27,785000,714002
2020-07-28,794000,704877
2020-07-29,812000,709729
2020-07-30,825000,719292
2020-07-31,811000,726084
2020-08-03,844000,718765
2020-08-04,846000,735843
2020-08-05,846000,736859
2020-08-06,854000,736859
2020-08-07,865000,740902
2020-08-10,841000,746406
2020-08-11,840000,734315
2020-08-12,850000,733805
2020-08-13,897000,738885
2020-08-14,872000,762070
2020-08-18,834000,749876
2020-08-19,841000,730731
2020-08-20,783000,734315
2020-08-21,823000,703792
2020-08-24,841000,725045
2020-08-25,826000,734315
2020-08-26,818000,726602
2020-08-27,863000,722438
2020-08-28,856000,745410
2020-08-31,825000,741907
2020-09-01,828000,726084
2020-09-02,850000,727638
2020-09-03,835000,738885
2020-09-04,813000,731245
2020-09-07,812000,719818
2020-09-08,811000,719292
2020-09-09,791000,718765
2020-09-10,830000,708117
2020-09-11,818000,728671
2020-09-14,830000,722438
2020-09-15,824000,728671
2020-09-16,822000,725565
2020-09-17,805000,724525
2020-09-18,821000,715595
2020-09-21,804000,724004
2020-09-22,787000,715065
2020-09-23,805000,705959
2020-09-24,787000,715595
2020-09-25,784000,705959
2020-09-28,799000,704335
2020-09-29,806000,712404
2020-10-05,789000,716125
2020-10-06,788000,707039
2020-10-07,768000,706500
2020-10-08,751000,695580
2020-10-12,754000,686105
2020-10-13,754000,687790
2020-10-14,752000,687790
2020-10-15,750000,686667
2020-10-16,767000,685542
2020-10-19,771000,695027
2020-10-20,794000,697233
2020-10-21,809000,709729
2020-10-22,811000,717711
2020-10-23,796000,718765
2020-10-26,796000,710801
2020-10-27,782000,710801
2020-10-28,802000,703249
2020-10-29,813000,714002
2020-10-30,776000,719818
2020-11-02,778000,699977
2020-11-03,782000,701070
2020-11-04,837000,703249
2020-11-05,843000,732271
2020-11-06,848000,735334
2020-11-09,844000,737873
2020-11-10,797000,735843
2020-11-11,801000,711336
2020-11-12,791000,713470
2020-11-13,808000,708117
2020-11-16,800000,717183
2020-11-17,789000,712937
2020-11-18,800000,707039
2020-11-19,828000,712937
2020-11-20,828000,727638
2020-11-23,822000,727638
2020-11-24,820000,724525
2020-11-25,805000,723483
2020-11-26,816000,715595
2020-11-27,822000,721392
2020-11-30,810000,724525
2020-12-01,852000,718238
2020-12-02,859000,739894
2020-12-03,878000,743412
2020-12-04,867000,752831
2020-12-07,871000,747400
2020-12-08,874000,749382
2020-12-09,879000,750863
2020-12-10,878000,753322
2020-12-11,888000,752831
2020-12-14,885000,757716
2020-12-15,875000,756256
2020-12-16,868000,751356
2020-12-17,868000,747896
2020-12-18,863000,747896
2020-12-21,864000,745410
2020-12-22,865000,745908
2020-12-23,888000,746406
2020-12-24,897000,757716
2020-12-28,898000,762070
2020-12-29,913000,762551
2020-12-30,931000,769714
2021-01-04,978000,778171
2021-01-05,985000,799569
2021-01-06,953000,802675
2021-01-07,947000,788307
2021-01-08,995000,785564
2021-01-11,978000,807078
2021-01-12,947000,799569
2021-01-13,940000,785564
2021-01-14,939000,782343
2021-01-15,935000,781881
2021-01-18,938000,780030
2021-01-19,957000,781419
2021-01-20,965000,790127
2021-01-21,970000,793746
2021-01-22,989000,795994
2021-01-25,995000,804441
2021-01-26,953000,807078
2021-01-27,978000,788307
2021-01-28,968000,799569
2021-01-29,953000,795096
2021-02-01,953000,788307
2021-02-02,984000,788307
2021-02-03,1008000,802233
2021-02-04,962000,812740
2021-02-05,976000,792392
2021-02-08,1038000,798678
2021-02-09,1006000,825555
2021-02-10,1027000,811873
2021-02-15,999000,820897
2021-02-16,1015000,808827
2021-02-17,999000,815762
2021-02-18,995000,808827
2021-02-19,997000,807078
2021-02-22,931000,807953
2021-02-23,931000,778171
2021-02-24,934000,778171
2021-02-25,972000,779566
2021-02-26,936000,796890
2021-03-02,946000,780493
2021-03-03,962000,785105
2021-03-04,960000,792392
2021-03-05,931000,791487
2021-03-08,931000,778171
2021-03-09,931000,778171
2021-03-10,932000,778171
2021-03-11,931000,778636
2021-03-12,935000,778171
2021-03-15,930000,780030
2021-03-16,954000,777705
2021-03-17,940000,788762
2021-03-18,939000,782343
2021-03-19,933000,781881
2021-03-22,932000,779101
2021-03-23,931000,778636
2021-03-24,936000,778171
2021-03-25,906000,780493
2021-03-26,898000,766385
2021-03-29,834000,762551
2021-03-30,845000,730731
2021-03-31,873000,736352
2021-04-01,875000,750370
2021-04-02,885000,751356
2021-04-05,885000,756256
2021-04-06,870000,756256
2021-04-07,868000,748888
2021-04-08,899000,747896
2021-04-09,925000,763032
2021-04-12,906000,775368
2021-04-13,914000,766385
2021-04-14,916000,770188
2021-04-15,920000,771134
2021-04-16,912000,773021
2021-04-19,894000,769240
2021-04-20,882000,760623
2021-04-21,857000,754791
2021-04-22,850000,742409
2021-04-23,849000,738885
2021-04-26,861000,738379
2021-04-27,858000,744412
2021-04-28,835000,742911
2021-04-29,837000,731245
2021-04-30,830000,732271
2021-05-03,820000,728671
2021-05-04,818000,723483
2021-05-06,806000,722438
2021-05-07,830000,716125
2021-05-10,878000,728671
2021-05-11,850000,752831
2021-05-12,847000,738885
2021-05-13,841000,737367
2021-05-14,831000,734315
2021-05-17,815000,729187
2021-05-18,823000,720868
2021-05-20,822000,725045
2021-05-21,853000,724525
2021-05-24,846000,740398
2021-05-25,859000,736859
2021-05-26,856000,743412
2021-05-27,851000,741907
2021-05-28,852000,739390
2021-05-31,868000,739894
2021-06-01,872000,747896
2021-06-02,854000,749876
2021-06-03,851000,740902
2021-06-04,843000,739390
2021-06-07,843000,735334
2021-06-08,843000,735334
2021-06-09,858000,735334
2021-06-10,849000,742911
2021-06-11,841000,738379
2021-06-14,858000,734315
2021-06-15,853000,742911
2021-06-16,848000,740398
2021-06-17,824000,737873
2021-06-18,818000,725565
2021-06-21,820000,722438
2021-06-22,812000,723483
2021-06-23,825000,719292
2021-06-24,830000,726084
2021-06-25,826000,728671
2021-06-28,823000,726602
2021-06-29,822000,725045
2021-06-30,820000,724525
2021-07-01,834000,723483
2021-07-02,818000,730731
2021-07-05,826000,722438
2021-07-06,839000,726602
2021-07-07,834000,733294
2021-07-08,834000,730731
2021-07-09,800000,730731
2021-07-12,772000,712937
2021-07-13,777000,697783
2021-07-14,778000,700523
2021-07-15,804000,701070
2021-07-16,839000,715065
2021-07-19,827000,733294
2021-07-20,819000,727120
2021-07-21,809000,722961
2021-07-22,794000,717711
2021-07-23,812000,709729
2021-07-26,823000,719292
2021-07-27,806000,725045
2021-07-28,809000,716125
2021-07-29,841000,717711
2021-07-30,824000,734315
2021-08-02,824000,725565
2021-08-03,810000,725565
2021-08-04,812000,718238
2021-08-05,817000,719292
2021-08-06,823000,721915
2021-08-09,822000,725045
2021-08-10,815000,724525
2021-08-11,790000,720868
2021-08-12,806000,707578
2021-08-13,786000,716125
2021-08-17,771000,705418
2021-08-18,788000,697233
2021-08-19,853000,706500
2021-08-20,826000,740398
2021-08-23,824000,726602
2021-08-24,847000,725565
2021-08-25,837000,737367
2021-08-26,709000,732271
2021-08-27,659000,661900
2021-08-30,649000,631507
2021-08-31,660000,625211
2021-09-01,637000,632133
2021-09-02,633000,617555
2021-09-03,622000,614978
2021-09-06,633000,607829
2021-09-07,616000,614978
2021-09-08,612000,603889
2021-09-09,611000,601247
2021-09-10,607000,600584
2021-09-13,591000,597926
2021-09-14,599000,587162
2021-09-15,596000,592570
2021-09-16,589000,590548
2021-09-17,587000,585802
2021-09-23,584000,584439
2021-09-24,596000,582387
2021-09-27,583000,590548
2021-09-28,571000,581702
2021-09-29,574000,573411
2021-09-30,603000,575495
2021-10-01,595000,595254
2021-10-05,563000,589873
2021-10-06,560000,567816
2021-10-07,571000,565704
2021-10-08,578000,573411
2021-10-12,558000,578262
2021-10-13,576000,564291
2021-10-14,582000,576880
2021-10-15,607000,581015
2021-10-18,596000,597926
2021-10-19,629000,590548
2021-10-20,624000,612389
2021-10-21,619000,609136
2021-10-22,628000,605863
2021-10-25,622000,611740
2021-10-26,627000,607829
2021-10-27,639000,611090
2021-10-28,621000,618838
2021-10-29,627000,607174
2021-11-01,648000,611090
2021-11-02,643000,624577
2021-11-03,657000,621396
2021-11-04,595000,630254
2021-11-05,624000,589873
2021-11-08,629000,609136
2021-11-09,627000,612389
2021-11-10,605000,611090
2021-11-11,786000,596592
2021-11-12,715000,705418
2021-11-15,660000,665430
2021-11-16,705000,632133
2021-11-17,725000,659534
2021-11-18,760000,671258
2021-11-19,750000,691143
2021-11-22,748000,685542
2021-11-23,708000,684414
2021-11-24,710000,661310
2021-11-25,700000,662490
2021-11-26,695000,656560
2021-11-29,689000,653569
2021-11-30,681000,649956
2021-12-01,701000,645100
2021-12-02,690000,657156
2021-12-03,728000,650560
2021-12-06,712000,672994
2021-12-07,717000,663668
2021-12-08,732000,666601
2021-12-09,737000,675299
2021-12-10,727000,678165
2021-12-13,714000,672416
2021-12-14,697000,664843
2021-12-15,673000,654767
2021-12-16,680000,640198
2021-12-17,670000,644490
2021-12-20,655000,638348
2021-12-21,663000,628998
2021-12-22,665000,634005
2021-12-23,656000,635250
2021-12-24,656000,629626
