Date,Actual Closing Price,Forecast Closing Price
2017-06-30,171500,168171
2017-07-03,170000,171637
2017-07-04,168500,170153
2017-07-05,177000,168667
2017-07-06,177000,177057
2017-07-07,177000,177057
2017-07-10,176000,177057
2017-07-11,176500,176074
2017-07-12,172500,176566
2017-07-13,181000,172624
2017-07-14,181000,180979
2017-07-17,187000,180979
2017-07-18,189000,186826
2017-07-19,178000,188765
2017-07-20,177500,178039
2017-07-21,181000,177548
2017-07-24,180000,180979
2017-07-25,182000,180000
2017-07-26,171500,181956
2017-07-27,173000,171637
2017-07-28,166000,173118
2017-07-31,168500,166186
2017-08-01,172000,168667
2017-08-02,179500,172131
2017-08-03,175500,179510
2017-08-04,181500,175582
2017-08-07,181000,181468
2017-08-08,177500,180979
2017-08-09,170500,177548
2017-08-10,171000,170648
2017-08-11,169000,171142
2017-08-14,176500,169163
2017-08-16,178500,176566
2017-08-17,178000,178530
2017-08-18,176500,178039
2017-08-21,178500,176566
2017-08-22,185500,178530
2017-08-23,189000,185368
2017-08-24,191000,188765
2017-08-25,191000,190699
2017-08-28,187000,190699
2017-08-29,185500,186826
2017-08-30,192500,185368
2017-08-31,196500,192146
2017-09-01,197000,195990
2017-09-04,193000,196469
2017-09-05,190500,192628
2017-09-06,192500,190216
2017-09-07,193000,192146
2017-09-08,192500,192628
2017-09-11,202500,192146
2017-09-12,200000,201714
2017-09-13,208500,199335
2017-09-14,210000,207385
2017-09-15,214500,208794
2017-09-18,220500,213001
2017-09-19,223000,218559
2017-09-20,219000,220858
2017-09-21,213000,217175
2017-09-22,208500,211602
2017-09-25,216000,207385
2017-09-26,210000,214396
2017-09-27,209500,208794
2017-09-28,200000,208325
2017-09-29,198500,199335
2017-10-10,213500,197904
2017-10-11,217000,212069
2017-10-12,215000,215324
2017-10-13,216000,213466
2017-10-16,203500,214396
2017-10-17,202500,202663
2017-10-18,198000,201714
2017-10-19,197000,197426
2017-10-20,199500,196469
2017-10-23,205000,198858
2017-10-24,197500,204083
2017-10-25,198500,196947
2017-10-26,195500,197904
2017-10-27,195000,195031
2017-10-30,202500,194551
2017-10-31,206000,201714
2017-11-01,224500,205029
2017-11-02,225000,222232
2017-11-03,220000,222689
2017-11-06,217500,218098
2017-11-07,221000,215787
2017-11-08,221000,219020
2017-11-09,221500,219020
2017-11-10,221000,219480
2017-11-13,212500,219020
2017-11-14,214000,211135
2017-11-15,217500,212535
2017-11-16,215500,215787
2017-11-17,220000,213931
2017-11-20,214500,218098
2017-11-21,218500,213001
2017-11-22,227500,216713
2017-11-23,229500,224969
2017-11-24,232500,226785
2017-11-27,222500,229496
2017-11-28,220000,220399
2017-11-29,220500,218098
2017-11-30,212000,218559
2017-12-01,214500,210668
2017-12-04,214000,213001
2017-12-05,204000,212535
2017-12-06,202500,203137
2017-12-07,208000,201714
2017-12-08,209500,206914
2017-12-11,210000,208325
2017-12-12,213500,208794
2017-12-13,217000,212069
2017-12-14,210500,215324
2017-12-15,209000,209263
2017-12-18,208000,207855
2017-12-19,209000,206914
2017-12-20,211000,207855
2017-12-21,202000,209732
2017-12-22,202500,201239
2017-12-26,195000,201714
2017-12-27,197500,194551
2017-12-28,204500,196947
2018-01-02,212000,203610
2018-01-03,207500,210668
2018-01-04,208500,206444
2018-01-05,220500,207385
2018-01-08,225500,218559
2018-01-09,219500,223146
2018-01-10,213500,217637
2018-01-11,214500,212069
2018-01-12,215500,213001
2018-01-15,213000,213931
2018-01-16,216500,211602
2018-01-17,214500,214860
2018-01-18,218000,213001
2018-01-19,204000,216250
2018-01-22,203000,203137
2018-01-23,201000,202188
2018-01-24,208000,200288
2018-01-25,210000,206914
2018-01-26,207000,208794
2018-01-29,209000,205972
2018-01-30,204500,207855
2018-01-31,197000,203610
2018-02-01,187500,196469
2018-02-02,179000,187311
2018-02-05,175000,179020
2018-02-06,177000,175090
2018-02-07,172000,177057
2018-02-08,175000,172131
2018-02-09,170000,175090
2018-02-12,174000,170153
2018-02-13,172500,174104
2018-02-14,180500,172624
2018-02-19,182500,180490
2018-02-20,179500,182445
2018-02-21,178000,179510
2018-02-22,179000,178039
2018-02-23,182000,179020
2018-02-26,177000,181956
2018-02-27,175500,177057
2018-02-28,171000,175582
2018-03-02,170500,171142
2018-03-05,170000,170648
2018-03-06,179500,170153
2018-03-07,178000,179510
2018-03-08,182000,178039
2018-03-09,196500,181956
2018-03-12,202500,195990
2018-03-13,202000,201714
2018-03-14,206500,201239
2018-03-15,214500,205501
2018-03-16,215500,213001
2018-03-19,206000,213931
2018-03-20,208500,205029
2018-03-21,204500,207385
2018-03-22,208000,203610
2018-03-23,199500,206914
2018-03-26,201500,198858
2018-03-27,201000,200763
2018-03-28,197000,200288
2018-03-29,191000,196469
2018-03-30,192500,190699
2018-04-02,199500,192146
2018-04-03,197500,198858
2018-04-04,189500,196947
2018-04-05,191000,189249
2018-04-06,191000,190699
2018-04-09,191500,190699
2018-04-10,186000,191182
2018-04-11,187000,185854
2018-04-12,189500,186826
2018-04-13,192500,189249
2018-04-16,192500,192146
2018-04-17,193000,192146
2018-04-18,192000,192628
2018-04-19,189500,191664
2018-04-20,186000,189249
2018-04-23,188000,185854
2018-04-24,182500,187796
2018-04-25,176000,182445
2018-04-26,178500,176074
2018-04-27,180500,178530
2018-04-30,183500,180490
2018-05-02,183000,183420
2018-05-03,186500,182933
2018-05-04,180500,186340
2018-05-08,184000,180490
2018-05-09,191000,183908
2018-05-10,190500,190699
2018-05-11,191000,190216
2018-05-14,200000,190699
2018-05-15,196000,199335
2018-05-16,196000,195511
2018-05-17,200000,195511
2018-05-18,195000,199335
2018-05-21,198000,194551
2018-05-23,204500,197426
2018-05-24,204500,203610
2018-05-25,207000,203610
2018-05-28,209000,205972
2018-05-29,211500,207855
2018-05-30,206000,210200
2018-05-31,200500,205029
2018-06-01,209000,199812
2018-06-04,219000,207855
2018-06-05,215000,217175
2018-06-07,222000,213466
2018-06-08,225500,219939
2018-06-11,224000,223146
2018-06-12,230000,221774
2018-06-14,227000,227237
2018-06-15,235500,224513
2018-06-18,223000,232191
2018-06-19,216000,220858
2018-06-20,229000,214396
2018-06-21,226000,226331
2018-06-22,227000,223602
2018-06-25,225500,224513
2018-06-26,224000,223146
2018-06-27,225500,221774
2018-06-28,220000,223146
2018-06-29,214000,218098
2018-07-02,214000,212535
2018-07-03,212500,212535
2018-07-04,213000,211135
2018-07-05,215000,211602
2018-07-06,231000,213466
2018-07-09,232500,228142
2018-07-10,228500,229496
2018-07-11,225000,225877
2018-07-12,233500,222689
2018-07-13,237000,230396
2018-07-16,229000,233533
2018-07-17,228500,226331
2018-07-18,227000,225877
2018-07-19,235000,224513
2018-07-20,232000,231743
2018-07-23,220500,229045
2018-07-24,228000,218559
2018-07-25,230000,225423
2018-07-26,231500,227237
2018-07-27,234500,228594
2018-07-30,228000,231294
2018-07-31,229000,225423
2018-08-01,226000,226331
2018-08-02,226500,223602
2018-08-03,231000,224058
2018-08-06,225000,228142
2018-08-07,226500,222689
2018-08-08,225500,224058
2018-08-09,228500,223146
2018-08-10,213500,225877
2018-08-13,215000,212069
2018-08-14,214500,213466
2018-08-16,216500,213001
2018-08-17,213500,214860
2018-08-20,208000,212069
2018-08-21,217000,206914
2018-08-22,215500,215324
2018-08-23,219500,213931
2018-08-24,224000,217637
2018-08-27,233000,221774
2018-08-28,230000,229946
2018-08-29,235500,227237
2018-08-30,235500,232191
2018-08-31,236000,232191
2018-09-03,242500,232639
2018-09-04,245000,238419
2018-09-05,242500,240621
2018-09-06,242000,238419
2018-09-07,239000,237977
2018-09-10,244000,235316
2018-09-11,249500,239742
2018-09-12,247500,244558
2018-09-13,238500,242813
2018-09-14,245000,234871
2018-09-17,246500,240621
2018-09-18,255000,241938
2018-09-19,256500,249319
2018-09-20,253500,250608
2018-09-21,256000,248026
2018-09-27,261000,250179
2018-09-28,258500,254449
2018-10-01,252500,252320
2018-10-02,250000,247162
2018-10-04,244000,244993
2018-10-05,237000,239742
2018-10-08,239000,233533
2018-10-10,238500,235316
2018-10-11,227000,234871
2018-10-12,244000,224513
2018-10-15,243500,239742
2018-10-16,243500,239301
2018-10-17,250500,239301
2018-10-18,252500,245428
2018-10-19,252500,247162
2018-10-22,251000,247162
2018-10-23,239500,245862
2018-10-24,222500,235760
2018-10-25,229500,220399
2018-10-26,232000,226785
2018-10-29,229000,229045
2018-10-30,235000,226331
2018-10-31,235500,231743
2018-11-01,228500,232191
2018-11-02,234500,225877
2018-11-05,236000,231294
2018-11-06,234500,232639
2018-11-07,229500,231294
2018-11-08,229000,226785
2018-11-09,216500,226331
2018-11-12,219000,214860
2018-11-13,216000,217175
2018-11-14,217500,214396
2018-11-15,222000,215787
2018-11-16,220000,219939
2018-11-19,222500,218098
2018-11-20,209000,220399
2018-11-21,210500,207855
2018-11-22,208500,209263
2018-11-23,201500,207385
2018-11-26,206000,200763
2018-11-27,209500,205029
2018-11-28,209000,208325
2018-11-29,209500,207855
2018-11-30,206500,208325
2018-12-03,221000,205501
2018-12-04,218500,219020
2018-12-05,216500,216713
2018-12-06,208000,214860
2018-12-07,208000,206914
2018-12-10,204000,206914
2018-12-11,203500,203137
2018-12-12,208500,202663
2018-12-13,216000,207385
2018-12-14,205500,214396
2018-12-17,207000,204556
2018-12-18,202500,205972
2018-12-19,211000,201714
2018-12-20,210000,209732
2018-12-21,221000,208794
2018-12-24,218500,219020
2018-12-26,218000,216713
2018-12-27,220500,216250
2018-12-28,219000,218559
2019-01-02,210500,217175
2019-01-03,203000,209263
2019-01-04,201000,202188
2019-01-07,217000,200288
2019-01-08,218500,215324
2019-01-09,226500,216713
2019-01-10,227000,224058
2019-01-11,231000,224513
2019-01-14,232000,228142
2019-01-15,236500,229045
2019-01-16,240000,233086
2019-01-17,232000,236205
2019-01-18,232500,229045
2019-01-21,236500,229496
2019-01-22,229000,233086
2019-01-23,230500,226331
2019-01-24,225500,227690
2019-01-25,232500,223146
2019-01-28,232000,229496
2019-01-29,229000,229045
2019-01-30,228000,226331
2019-01-31,223500,225423
2019-02-01,227000,221316
2019-02-07,240000,224513
2019-02-08,238500,236205
2019-02-11,236500,234871
2019-02-12,236500,233086
2019-02-13,238500,233086
2019-02-14,240500,234871
2019-02-15,236000,236648
2019-02-18,245000,232639
2019-02-19,247500,240621
2019-02-20,248000,242813
2019-02-21,243500,243250
2019-02-22,241000,239301
2019-02-25,245500,237092
2019-02-26,240500,241061
2019-02-27,239000,236648
2019-02-28,237500,235316
2019-03-04,238500,233979
2019-03-05,230500,234871
2019-03-06,232500,227690
2019-03-07,224500,229496
2019-03-08,220500,222232
2019-03-11,217500,218559
2019-03-12,215500,215787
2019-03-13,218000,213931
2019-03-14,212000,216250
2019-03-15,211500,210668
2019-03-18,209500,210200
2019-03-19,210000,208325
2019-03-20,208000,208794
2019-03-21,218000,206914
2019-03-22,214500,216250
2019-03-25,209000,213001
2019-03-26,209500,207855
2019-03-27,210000,208325
2019-03-28,211500,208794
2019-03-29,214500,210200
2019-04-01,216500,213001
2019-04-02,217500,214860
2019-04-03,219500,215787
2019-04-04,220000,217637
2019-04-05,218000,218098
2019-04-08,218500,216250
2019-04-09,220000,216713
2019-04-10,220500,218098
2019-04-11,226500,218559
2019-04-12,229000,224058
2019-04-15,228000,226331
2019-04-16,228000,225423
2019-04-17,230500,225423
2019-04-18,227500,227690
2019-04-19,229500,224969
2019-04-22,233000,226785
2019-04-23,230000,229946
2019-04-24,228500,227237
2019-04-25,230000,225877
2019-04-26,229000,227237
2019-04-29,234000,226331
2019-04-30,236500,230845
2019-05-02,238000,233086
2019-05-03,239000,234425
2019-05-07,239000,235316
2019-05-08,239000,235316
2019-05-09,222000,235316
2019-05-10,221500,219939
2019-05-13,219000,219480
2019-05-14,213500,217175
2019-05-15,221000,212069
2019-05-16,216000,219020
2019-05-17,215000,214396
2019-05-20,208000,213466
2019-05-21,210000,206914
2019-05-22,213000,208794
2019-05-23,215000,211602
2019-05-24,215500,213466
2019-05-27,216000,213931
2019-05-28,208500,214396
2019-05-29,203500,207385
2019-05-30,213500,202663
2019-05-31,218500,212069
2019-06-03,225000,216713
2019-06-04,228500,222689
2019-06-05,225000,225877
2019-06-07,230000,222689
2019-06-10,235000,227237
2019-06-11,237000,231743
2019-06-12,234000,233533
2019-06-13,238500,230845
2019-06-14,236500,234871
2019-06-17,236000,233086
2019-06-18,233500,232639
2019-06-19,234500,230396
2019-06-20,237500,231294
2019-06-21,233000,233979
2019-06-24,229500,229946
2019-06-25,229000,226785
2019-06-26,229000,226331
2019-06-27,237500,226331
2019-06-28,236500,233979
2019-07-01,238000,233086
2019-07-02,234500,234425
2019-07-03,233000,231294
2019-07-04,239000,229946
2019-07-05,238500,235316
2019-07-08,234000,234871
2019-07-09,227500,230845
2019-07-10,231500,224969
2019-07-11,231000,228594
2019-07-12,238000,228142
2019-07-15,239000,234425
2019-07-16,241000,235316
2019-07-17,241000,237092
2019-07-18,242000,237092
2019-07-19,242000,237977
2019-07-22,241500,237977
2019-07-23,242500,237534
2019-07-24,239000,238419
2019-07-25,233000,235316
2019-07-26,232000,229946
2019-07-29,229000,229045
2019-07-30,237000,226331
2019-07-31,249000,233533
2019-08-01,248500,244122
2019-08-02,251500,243686
2019-08-05,243000,246296
2019-08-06,236000,238860
2019-08-07,235500,232639
2019-08-08,236000,232191
2019-08-09,247500,232639
2019-08-12,249500,242813
2019-08-13,245500,244558
2019-08-14,255500,241061
2019-08-16,252500,249749
2019-08-19,253000,247162
2019-08-20,254000,247594
2019-08-21,249500,248458
2019-08-22,241500,244558
2019-08-23,246500,237534
2019-08-26,242500,241938
2019-08-27,244500,238419
2019-08-28,248500,240182
2019-08-29,247500,243686
2019-08-30,249500,242813
2019-09-02,246000,244558
2019-09-03,246500,241499
2019-09-04,246000,241938
2019-09-05,244000,241499
2019-09-06,244000,239742
2019-09-09,241000,239742
2019-09-10,232500,237092
2019-09-11,233500,229496
2019-09-16,233500,230396
2019-09-17,234500,230396
2019-09-18,234500,231294
2019-09-19,236500,231294
2019-09-20,237000,233086
2019-09-23,237000,233533
2019-09-24,238500,233533
2019-09-25,223000,234871
2019-09-26,224500,220858
2019-09-27,222500,222232
2019-09-30,223000,220399
2019-10-01,225500,220858
2019-10-02,220500,223146
2019-10-04,218500,218559
2019-10-07,219500,216713
2019-10-08,226500,217637
2019-10-10,232500,224058
2019-10-11,227000,229496
2019-10-14,226500,224513
2019-10-15,220000,224058
2019-10-16,218500,218098
2019-10-17,220000,216713
2019-10-18,224000,218098
2019-10-21,224500,221774
2019-10-22,224500,222232
2019-10-23,224500,222232
2019-10-24,226000,222232
2019-10-25,226000,223602
2019-10-28,229500,223602
2019-10-29,228000,226785
2019-10-30,230000,225423
2019-10-31,227500,227237
2019-11-01,231000,224969
2019-11-04,233000,228142
2019-11-05,235000,229946
2019-11-06,232000,231743
2019-11-07,232000,229045
2019-11-08,237500,229045
2019-11-11,234000,233979
2019-11-12,233000,230845
2019-11-13,234500,229946
2019-11-14,236500,231294
2019-11-15,238000,233086
2019-11-18,240500,234425
2019-11-19,242500,236648
2019-11-20,236000,238419
2019-11-21,234500,232639
2019-11-22,235500,231294
2019-11-25,238000,232191
2019-11-26,239000,234425
2019-11-27,236000,235316
2019-11-28,233000,232639
2019-11-29,231000,229946
2019-12-02,234000,228142
2019-12-03,237000,230845
2019-12-04,224000,233533
2019-12-05,222000,221774
2019-12-06,225500,219939
2019-12-09,223000,223146
2019-12-10,226500,220858
2019-12-11,227500,224058
2019-12-12,228500,224969
2019-12-13,229500,225877
2019-12-16,233500,226785
2019-12-17,234500,230396
2019-12-18,227000,231294
2019-12-19,228500,224513
2019-12-20,228500,225877
2019-12-23,228000,225877
2019-12-24,225000,225423
2019-12-26,222500,222689
2019-12-27,233000,220399
2019-12-30,236000,229946
2020-01-02,232000,232639
2020-01-03,229000,229045
2020-01-06,230000,226331
2020-01-07,231500,227237
2020-01-08,229000,228594
2020-01-09,232500,226331
2020-01-10,249000,229496
2020-01-13,259000,244122
2020-01-14,265500,252747
2020-01-15,267500,258253
2020-01-16,268500,259931
2020-01-17,269500,260767
2020-01-20,275500,261602
2020-01-21,275500,266569
2020-01-22,286000,266569
2020-01-23,283500,275098
2020-01-28,285000,273086
2020-01-29,287000,274295
2020-01-30,287000,275900
2020-01-31,276000,275900
2020-02-03,284000,266980
2020-02-04,308000,273490
2020-02-05,314000,292297
2020-02-06,318500,296831
2020-02-07,317000,300188
2020-02-10,321500,299073
2020-02-11,343000,302405
2020-02-12,338000,317821
2020-02-13,336500,314309
2020-02-14,337000,313247
2020-02-17,338000,313602
2020-02-18,334000,314309
2020-02-19,334000,311468
2020-02-20,343500,311468
2020-02-21,336500,318170
2020-02-24,321000,313247
2020-02-25,321000,302036
2020-02-26,312000,302036
2020-02-27,309500,295327
2020-02-28,295000,293437
2020-03-02,304500,282244
2020-03-03,308000,289621
2020-03-04,315000,292297
2020-03-05,323500,297580
2020-03-06,316500,303874
2020-03-09,295000,298700
2020-03-10,293500,282244
2020-03-11,289000,281064
2020-03-12,280000,277497
2020-03-13,277500,270250
2020-03-16,253000,268210
2020-03-17,246000,247594
2020-03-18,221500,241499
2020-03-19,183000,219480
2020-03-20,216500,182933
2020-03-23,218500,214860
2020-03-24,246500,216713
2020-03-25,257500,241938
2020-03-26,248000,251465
2020-03-27,248000,243250
2020-03-30,244500,243250
2020-03-31,240500,240182
2020-04-01,231000,236648
2020-04-02,233000,228142
2020-04-03,231500,229946
2020-04-06,240000,228594
2020-04-07,245000,236205
2020-04-08,250000,240621
2020-04-09,253000,244993
2020-04-10,250500,247594
2020-04-13,241500,245428
2020-04-14,251500,237534
2020-04-16,271000,246296
2020-04-17,286500,262850
2020-04-20,283000,275499
2020-04-21,283000,272683
2020-04-22,285500,272683
2020-04-23,284500,274697
2020-04-24,277000,273893
2020-04-27,279000,267800
2020-04-28,279500,269435
2020-04-29,286000,269843
2020-05-04,277000,275098
2020-05-06,281500,267800
2020-05-07,282500,271468
2020-05-08,285500,272278
2020-05-11,287000,274697
2020-05-12,284000,275900
2020-05-13,309500,273490
2020-05-14,308000,293437
2020-05-15,302500,292297
2020-05-18,313500,288082
2020-05-19,317500,296455
2020-05-20,331000,299445
2020-05-21,335000,309319
2020-05-22,336000,312181
2020-05-25,348000,312892
2020-05-26,388000,321290
2020-05-27,365000,347529
2020-05-28,359000,332762
2020-05-29,359000,328769
2020-06-01,366000,328769
2020-06-02,370000,333422
2020-06-03,366000,336045
2020-06-04,370500,333422
2020-06-05,371500,336371
2020-06-08,375500,337021
2020-06-09,383500,339608
2020-06-10,385000,344706
2020-06-11,387500,345650
2020-06-12,379500,347216
2020-06-15,348500,342170
2020-06-16,376000,321634
2020-06-17,384500,339930
2020-06-18,377000,345336
2020-06-19,385000,340572
2020-06-22,380500,345650
2020-06-23,381500,342806
2020-06-24,380500,343441
2020-06-25,370000,342806
2020-06-26,370000,336045
2020-06-29,363000,336045
2020-06-30,363500,331438
2020-07-01,370500,331769
2020-07-02,371500,336371
2020-07-03,381000,337021
2020-07-06,388000,343124
2020-07-07,391000,347529
2020-07-08,385500,349393
2020-07-09,393000,345964
2020-07-10,391000,350629
2020-07-13,394000,349393
2020-07-14,392000,351244
2020-07-15,393000,350012
2020-07-16,386000,350629
2020-07-17,383500,346278
2020-07-20,378500,344706
2020-07-21,387000,341532
2020-07-22,388000,346904
2020-07-23,385500,347529
2020-07-24,375500,345964
2020-07-27,378000,339608
2020-07-28,393000,341212
2020-07-29,385500,350629
2020-07-30,383500,345964
2020-07-31,397500,344706
2020-08-03,414500,353386
2020-08-04,416000,363533
2020-08-05,468000,364409
2020-08-06,469500,392908
2020-08-07,488000,393680
2020-08-10,473500,402996
2020-08-11,472500,395727
2020-08-12,475500,395217
2020-08-13,471000,396744
2020-08-14,444000,394450
2020-08-18,433000,380185
2020-08-19,434500,374112
2020-08-20,414500,374949
2020-08-21,423500,363533
2020-08-24,438000,368738
2020-08-25,444000,376892
2020-08-26,456500,380185
2020-08-27,469000,386899
2020-08-28,466000,393423
2020-08-31,452500,391874
2020-09-01,454500,384771
2020-09-02,452000,385838
2020-09-03,452500,384504
2020-09-04,439000,384771
2020-09-07,430000,377444
2020-09-08,435500,372428
2020-09-09,429500,375506
2020-09-10,430000,372146
2020-09-11,429500,372428
2020-09-14,436000,372146
2020-09-15,452500,375784
2020-09-16,449500,384771
2020-09-17,445500,383163
2020-09-18,453000,381001
2020-09-21,446000,385038
2020-09-22,446500,381272
2020-09-23,436500,381543
2020-09-24,410000,376061
2020-09-25,412000,360888
2020-09-28,421000,362067
2020-09-29,433500,367304
2020-10-05,436500,374391
2020-10-06,436500,376061
2020-10-07,439500,376061
