Date,Actual Closing Price,Forecast Closing Price
2022-08-23,587000,452393
2022-08-24,591000,447186
2022-08-25,587000,448801
2022-08-26,586000,447186
2022-08-29,576000,446781
2022-08-30,578000,442685
2022-08-31,598000,443510
2022-09-01,575000,451600
2022-09-02,576000,442271
2022-09-05,566000,442685
2022-09-06,560000,438513
2022-09-07,554000,435973
2022-09-08,571000,433403
2022-09-13,602000,440609
2022-09-14,614000,453183
2022-09-15,615000,457869
2022-09-16,602000,458256
2022-09-19,608000,453183
2022-09-20,634000,455539
2022-09-21,619000,465472
2022-09-22,629000,459794
2022-09-23,610000,463595
2022-09-26,597000,456318
2022-09-27,587000,451202
2022-09-28,564000,447186
2022-09-29,566000,437670
2022-09-30,546000,438513
2022-10-04,556000,429929
2022-10-05,569000,434263
2022-10-06,585000,439773
2022-10-07,591000,446375
2022-10-11,600000,448801
2022-10-12,610000,452393
2022-10-13,596000,456318
2022-10-14,603000,450804
2022-10-17,605000,453578
2022-10-18,605000,454364
2022-10-19,606000,454364
2022-10-20,589000,454756
2022-10-21,627000,447995
2022-10-24,650000,462840
2022-10-25,655000,471378
2022-10-26,677000,473193
2022-10-27,727000,481017
2022-10-28,727000,497896
2022-10-31,737000,497896
2022-11-01,760000,501135
2022-11-02,725000,508427
2022-11-03,739000,497243
2022-11-04,733000,501778
2022-11-07,740000,499844
2022-11-08,730000,502098
2022-11-09,738000,498872
2022-11-10,725000,501456
2022-11-11,747000,497243
2022-11-14,759000,504332
2022-11-15,718000,508114
2022-11-16,722000,494944
2022-11-17,700000,496260
2022-11-18,701000,488929
2022-11-21,694000,489267
2022-11-22,680000,486890
2022-11-23,701000,482064
2022-11-24,720000,489267
2022-11-25,725000,495603
2022-11-28,727000,497243
2022-11-29,718000,497896
2022-11-30,729000,494944
2022-12-01,726000,498547
2022-12-02,718000,497570
2022-12-05,697000,494944
2022-12-06,706000,487912
2022-12-07,708000,490951
2022-12-08,693000,491621
2022-12-09,645000,486549
2022-12-12,650000,469549
2022-12-13,643000,471378
2022-12-14,667000,468813
2022-12-15,665000,477493
2022-12-16,667000,476782
2022-12-19,647000,477493
2022-12-20,645000,470282
2022-12-21,634000,469549
2022-12-22,637000,465472
2022-12-23,622000,466591
2022-12-26,624000,460941
2022-12-27,624000,461702
2022-12-28,603000,461702
2022-12-29,591000,453578
2023-01-02,602000,448801
2023-01-03,605000,453183
2023-01-04,603000,454364
2023-01-05,583000,453578
2023-01-06,586000,445560
2023-01-09,600000,446781
2023-01-10,612000,452393
2023-01-11,624000,457095
2023-01-12,629000,461702
2023-01-13,631000,463595
2023-01-16,624000,464347
2023-01-17,616000,461702
2023-01-18,613000,458641
2023-01-19,610000,457483
2023-01-20,619000,456318
2023-01-25,649000,459794
2023-01-26,672000,471013
2023-01-27,687000,479262
2023-01-30,687000,484489
2023-01-31,685000,484489
2023-02-01,720000,483799
2023-02-02,716000,495603
2023-02-03,714000,494283
2023-02-06,701000,493620
2023-02-07,711000,489267
2023-02-08,730000,492622
2023-02-09,738000,498872
2023-02-10,735000,501456
2023-02-13,723000,500490
2023-02-14,739000,496588
2023-02-15,726000,501778
2023-02-16,734000,497570
2023-02-17,703000,500168
2023-02-20,692000,489942
2023-02-21,692000,486207
2023-02-22,684000,486207
2023-02-23,681000,483453
2023-02-24,680000,482412
2023-02-27,678000,482064
2023-02-28,696000,481367
2023-03-02,710000,487572
2023-03-03,731000,492289
2023-03-06,781000,499197
2023-03-07,793000,514904
2023-03-08,754000,518532
2023-03-09,732000,506545
2023-03-10,737000,499521
2023-03-13,738000,501135
2023-03-14,725000,501456
2023-03-15,734000,497243
2023-03-16,739000,500168
2023-03-17,721000,501778
2023-03-20,715000,495932
2023-03-21,717000,493952
2023-03-22,732000,494613
2023-03-23,746000,499521
2023-03-24,719000,504014
2023-03-27,723000,495273
2023-03-28,722000,496588
2023-03-29,735000,496260
2023-03-30,721000,500490
2023-03-31,735000,495932
2023-04-03,745000,500490
2023-04-04,726000,503696
2023-04-05,778000,497570
2023-04-06,745000,513989
2023-04-07,738000,503696
2023-04-10,749000,501456
2023-04-11,767000,504966
2023-04-12,764000,510604
2023-04-13,769000,509674
2023-04-14,762000,511223
2023-04-17,755000,509051
2023-04-18,766000,506860
2023-04-19,758000,510295
2023-04-20,749000,507801
2023-04-21,734000,504966
2023-04-24,726000,500168
2023-04-25,706000,497570
2023-04-26,703000,490951
2023-04-27,706000,489942
2023-04-28,691000,490951
2023-05-02,700000,485864
2023-05-03,684000,488929
2023-05-04,684000,483453
2023-05-08,684000,483453
2023-05-09,680000,483453
2023-05-10,672000,482064
2023-05-11,670000,479262
2023-05-12,665000,478556
2023-05-15,674000,476782
2023-05-16,671000,479965
2023-05-17,691000,478909
2023-05-18,692000,485864
2023-05-19,698000,486207
2023-05-22,700000,488251
2023-05-23,710000,488929
2023-05-24,714000,492289
2023-05-25,700000,493620
2023-05-26,693000,488929
2023-05-30,718000,486549
2023-05-31,718000,494944
2023-06-01,708000,494944
2023-06-02,715000,491621
2023-06-05,717000,493952
2023-06-07,735000,494613
2023-06-08,729000,500490
2023-06-09,735000,498547
2023-06-12,740000,500490
2023-06-13,742000,502098
2023-06-14,731000,502738
2023-06-15,727000,499197
2023-06-16,727000,497896
2023-06-19,715000,497896
2023-06-20,702000,493952
2023-06-21,695000,489605
2023-06-22,695000,487231
2023-06-23,683000,487231
2023-06-26,683000,483107
2023-06-27,678000,483107
2023-06-28,657000,481367
2023-06-29,665000,473915
2023-06-30,669000,476782
2023-07-03,717000,478202
2023-07-04,711000,494613
2023-07-05,708000,492622
2023-07-06,703000,491621
2023-07-07,697000,489942
2023-07-10,685000,487912
2023-07-11,686000,483799
2023-07-12,689000,484145
2023-07-13,715000,485178
2023-07-14,716000,493952
2023-07-17,695000,494283
2023-07-18,699000,487231
2023-07-19,695000,488590
2023-07-20,685000,487231
2023-07-21,686000,483799
2023-07-24,712000,484145
2023-07-25,712000,492955
2023-07-26,703000,492955
2023-07-27,662000,489942
2023-07-28,663000,475711
2023-07-31,665000,476069
2023-08-01,670000,476782
2023-08-02,650000,478556
2023-08-03,639000,471378
2023-08-04,635000,467334
2023-08-07,617000,465845
2023-08-08,614000,459026
2023-08-09,634000,457869
2023-08-10,622000,465472
2023-08-11,633000,460941
2023-08-14,610000,465098
2023-08-16,601000,456318
2023-08-17,608000,452789
2023-08-18,597000,455539
2023-08-21,590000,451202
2023-08-22,598000,448399
2023-08-23,586000,451600
2023-08-24,594000,446781
2023-08-25,595000,450005
2023-08-28,599000,450405
2023-08-29,596000,451997
2023-08-30,606000,450804
2023-08-31,614000,454756
2023-09-01,596000,457869
2023-09-04,610000,450804
2023-09-05,616000,456318
2023-09-06,603000,458641
2023-09-07,595000,453578
2023-09-08,589000,450405
2023-09-11,573000,447995
2023-09-12,558000,441442
2023-09-13,558000,435119
2023-09-14,584000,435119
2023-09-15,581000,445968
2023-09-18,567000,444742
2023-09-19,558000,438934
2023-09-20,563000,435119
2023-09-21,538000,437247
2023-09-22,533000,426402
2023-09-25,521000,424168
2023-09-26,522000,418715
2023-09-27,512000,419174
2023-10-04,484500,414536
2023-10-05,489000,401263
2023-10-06,481000,403489
2023-10-10,490000,399516
2023-10-11,511000,403981
2023-10-12,535000,414067
2023-10-13,526000,425064
2023-10-16,514000,421003
2023-10-17,524000,415471
2023-10-18,512000,420091
2023-10-19,494000,414536
2023-10-20,480000,405937
2023-10-23,474000,399014
2023-10-24,480000,395982
2023-10-25,445500,399014
2023-10-26,423000,381001
2023-10-27,452000,368452
2023-10-30,452000,384504
2023-10-31,425500,384504
2023-11-01,425500,369880
2023-11-02,451000,369880
2023-11-03,454000,383969
2023-11-06,506000,385571
2023-11-07,466000,411706
2023-11-08,450000,391874
2023-11-09,439500,383432
2023-11-10,420000,377719
2023-11-13,417000,366727
2023-11-14,435000,364990
2023-11-15,448500,375228
2023-11-16,455000,382624
2023-11-17,444000,386103
2023-11-20,460500,380185
2023-11-21,466000,389007
2023-11-22,471500,391874
2023-11-23,475000,394706
2023-11-24,463000,396490
2023-11-27,453500,390315
2023-11-28,455000,385305
2023-11-29,471500,386103
2023-11-30,472000,394706
2023-12-01,447000,394962
2023-12-04,439500,381814
2023-12-05,444000,377719
2023-12-06,433500,380185
2023-12-07,443500,374391
2023-12-08,450000,379912
2023-12-11,446000,383432
2023-12-12,445500,381272
2023-12-13,429500,381001
2023-12-14,448500,372146
2023-12-15,452500,382624
2023-12-18,451500,384771
2023-12-19,450500,384236
2023-12-20,462000,383700
2023-12-21,451000,389792
2023-12-22,450500,383969
2023-12-26,447000,383700
2023-12-27,455500,381814
2023-12-28,472000,386369
2024-01-02,467000,394962
2024-01-03,446500,392392
2024-01-04,445000,381543
2024-01-05,445000,380729
2024-01-08,436000,380729
2024-01-09,432000,375784
2024-01-10,416500,373552
2024-01-11,416500,364700
2024-01-12,408000,364700
2024-01-15,400000,359703
2024-01-16,395000,354905
2024-01-17,379000,351858
2024-01-18,376500,341851
2024-01-19,374000,340251
2024-01-22,358000,338641
2024-01-23,358500,328097
2024-01-24,354000,328433
2024-01-25,347500,325395
2024-01-26,360500,320945
2024-01-29,379000,329773
2024-01-30,374500,341851
2024-01-31,372500,338964
2024-02-01,377500,337671
2024-02-02,393000,340892
2024-02-05,387000,350629
2024-02-06,374000,346904
2024-02-07,382000,338641
2024-02-08,385000,343758
2024-02-13,391000,345650
2024-02-14,386500,349393
2024-02-15,386000,346591
2024-02-16,404500,346278
2024-02-19,394500,357615
2024-02-20,395000,351551
2024-02-21,400000,351858
2024-02-22,395000,354905
2024-02-23,388500,351858
2024-02-26,391000,347840
2024-02-27,381000,349393
2024-02-28,381500,343124
2024-02-29,377000,343441
2024-03-04,374500,340572
2024-03-05,366500,338964
2024-03-06,364500,333751
2024-03-07,412000,332432
2024-03-08,426000,362067
2024-03-11,413500,370164
2024-03-12,459500,362948
2024-03-13,459500,388482
2024-03-14,446000,388482
2024-03-15,425000,381272
2024-03-18,444000,369595
2024-03-19,451000,380185
2024-03-20,453000,383969
2024-03-21,455500,385038
2024-03-22,472500,386369
2024-03-25,486000,395217
2024-03-26,473000,402007
2024-03-27,480500,395472
2024-03-28,477500,399265
2024-03-29,471000,397756
2024-04-01,454000,394450
2024-04-02,453000,385571
2024-04-03,428000,385038
2024-04-04,442000,371299
2024-04-05,420500,379092
2024-04-08,420000,367016
2024-04-09,411000,366727
2024-04-11,407500,361478
2024-04-12,401000,359406
2024-04-15,394000,355510
2024-04-16,386500,351244
2024-04-17,386000,346591
2024-04-18,405500,346278
2024-04-19,401000,358214
2024-04-22,421500,355510
2024-04-23,407000,367591
2024-04-24,422000,359108
2024-04-25,413500,367878
2024-04-26,408500,362948
2024-04-29,421000,360000
2024-04-30,434000,367304
2024-05-02,443500,374670
2024-05-03,438000,379912
2024-05-07,435000,376892
2024-05-08,437000,375228
2024-05-09,430500,376338
2024-05-10,429000,372709
2024-05-13,433000,371864
2024-05-14,438500,374112
2024-05-16,441500,377168
2024-05-17,431000,378818
2024-05-20,424000,372991
2024-05-21,411500,369024
