Date,Actual Closing Price,Forecast Closing Price
2021-12-17,265595,299465
2021-12-20,262760,302043
2021-12-21,265595,300497
2021-12-22,262760,302043
2021-12-23,262760,300497
2021-12-24,261816,300497
2021-12-27,277411,299981
2021-12-28,272685,308476
2021-12-29,265459,305906
2021-12-30,265940,301969
2022-01-03,274612,302231
2022-01-04,267867,306954
2022-01-05,262568,303282
2022-01-06,251969,300392
2022-01-07,254378,294599
2022-01-10,252932,295917
2022-01-11,254378,295126
2022-01-12,259677,295917
2022-01-13,258232,298813
2022-01-14,254378,298024
2022-01-17,247151,295917
2022-01-18,245705,291960
2022-01-19,242333,291167
2022-01-20,249078,289318
2022-01-21,250041,293016
2022-01-24,246669,293543
2022-01-25,237997,291696
2022-01-26,235106,286938
2022-01-27,224507,285350
2022-01-28,237997,279520
2022-02-03,245705,286938
2022-02-04,246669,291167
2022-02-07,243297,291696
2022-02-08,251969,289847
2022-02-09,251487,294599
2022-02-10,251005,294335
2022-02-11,249559,294071
2022-02-14,245705,293279
2022-02-15,241852,291167
2022-02-16,250041,289054
2022-02-17,247632,293543
2022-02-18,251005,292223
2022-02-21,253414,294071
2022-02-22,249559,295389
2022-02-23,251487,293279
2022-02-24,243778,294335
2022-02-25,245705,290111
2022-02-28,255341,291167
2022-03-02,253896,296443
2022-03-03,256305,295653
2022-03-04,253896,296970
2022-03-07,247632,295653
2022-03-08,257268,292223
2022-03-10,261122,297497
2022-03-11,259677,299602
2022-03-14,254859,298813
2022-03-15,261122,296180
2022-03-16,269794,299602
2022-03-17,268349,304332
2022-03-18,273649,303545
2022-03-21,266422,306430
2022-03-22,267385,302494
2022-03-23,269794,303019
2022-03-24,266904,304332
2022-03-25,269312,302757
2022-03-28,269312,304069
2022-03-29,266904,304069
2022-03-30,264977,302757
2022-03-31,264013,301706
2022-04-01,263050,301180
2022-04-04,264495,300655
2022-04-05,261604,301443
2022-04-06,260158,299866
2022-04-07,254378,299076
2022-04-08,264013,295917
2022-04-11,264495,301180
2022-04-12,267867,301443
2022-04-13,284247,303282
2022-04-14,289066,312187
2022-04-15,295811,314799
2022-04-18,293883,318447
2022-04-19,292919,317405
2022-04-20,292438,316884
2022-04-21,294365,316624
2022-04-22,293883,317666
2022-04-25,292438,317405
2022-04-26,295811,316624
2022-04-27,294846,318447
2022-04-28,303037,317926
2022-04-29,300628,322346
2022-05-02,298701,321047
2022-05-03,291474,320008
2022-05-04,285693,316102
2022-05-06,278466,312972
2022-05-09,279430,309049
2022-05-10,283765,309573
2022-05-11,281357,311926
2022-05-12,280393,310619
2022-05-13,285212,310096
2022-05-16,283284,312711
2022-05-17,288584,311665
2022-05-18,288584,314538
2022-05-19,283765,314538
2022-05-20,289547,311926
2022-05-23,297738,315059
2022-05-24,297256,319488
2022-05-25,303037,319227
2022-05-26,303037,322346
2022-05-27,300628,322346
2022-05-30,300628,321047
2022-05-31,298220,321047
2022-06-02,297738,319748
2022-06-03,297256,319488
2022-06-07,296293,319227
2022-06-08,296293,318707
2022-06-09,296293,318707
2022-06-10,294846,318707
2022-06-13,284247,317926
2022-06-14,281357,312187
2022-06-15,273649,310619
2022-06-16,274612,306430
2022-06-17,278948,306954
2022-06-20,275576,309311
2022-06-21,287139,307479
2022-06-22,283284,313755
2022-06-23,284247,311665
2022-06-24,290029,312187
2022-06-27,287139,315320
2022-06-28,295811,313755
2022-06-29,293883,318447
2022-06-30,296774,317405
2022-07-01,283284,318967
2022-07-04,286657,311665
2022-07-05,306891,313494
2022-07-06,305927,324421
2022-07-07,312191,323902
2022-07-08,310746,327270
2022-07-11,309300,326494
2022-07-12,309300,325717
2022-07-13,309300,325717
2022-07-14,299665,325717
2022-07-15,302555,320528
2022-07-18,294846,322086
2022-07-19,299183,317926
2022-07-20,301592,320268
2022-07-21,295328,321567
2022-07-22,293883,318186
2022-07-25,295811,317405
2022-07-26,295328,318447
2022-07-27,297738,318186
2022-07-28,297738,319488
2022-07-29,298220,319488
2022-08-01,296293,319748
2022-08-02,293401,318707
2022-08-03,293401,317144
2022-08-04,293401,317144
2022-08-05,306891,317144
2022-08-08,309300,324421
2022-08-09,312191,325717
2022-08-10,309300,327270
2022-08-11,305927,325717
2022-08-12,305446,323902
2022-08-16,303037,323643
2022-08-17,299665,322346
2022-08-18,300146,320528
2022-08-19,299183,320787
2022-08-22,294846,320268
2022-08-23,288102,317926
2022-08-24,290029,314277
2022-08-25,292438,315320
2022-08-26,289066,316624
2022-08-29,281357,314799
2022-08-30,290511,310619
2022-08-31,296774,315581
2022-09-01,290992,318967
2022-09-02,288102,315841
2022-09-05,286657,314277
2022-09-06,284730,313494
2022-09-07,280393,312449
2022-09-08,290992,310096
2022-09-13,293883,315841
2022-09-14,280875,317405
2022-09-15,273649,310358
2022-09-16,273649,306430
2022-09-19,271721,306430
2022-09-20,269794,305381
2022-09-21,227880,304332
2022-09-22,230771,281377
2022-09-23,228362,282967
2022-09-26,217763,281642
2022-09-27,223544,275804
2022-09-28,221135,278989
2022-09-29,221617,277662
2022-09-30,220653,277928
2022-10-04,223544,277397
2022-10-05,220171,278989
2022-10-06,222580,277131
2022-10-07,224025,278458
2022-10-11,220171,279254
2022-10-12,220653,277131
2022-10-13,219208,277397
2022-10-14,228362,276600
2022-10-17,230771,281642
2022-10-18,234143,282967
2022-10-19,231734,284821
2022-10-20,231252,283497
2022-10-21,234143,283232
2022-10-24,237515,284821
2022-10-25,236551,286674
2022-10-26,237033,286144
2022-10-27,239443,286409
2022-10-28,243778,287732
2022-10-31,243778,290111
2022-11-01,245224,290111
2022-11-02,247151,290904
2022-11-03,241370,291960
2022-11-04,241852,288790
2022-11-07,244742,289054
2022-11-08,251487,290639
2022-11-09,250041,294335
2022-11-10,251005,293543
2022-11-11,253896,294071
2022-11-14,256786,295653
2022-11-15,260158,297233
2022-11-16,261122,299076
2022-11-17,261122,299602
2022-11-18,255823,299602
2022-11-21,252932,296707
2022-11-22,251487,295126
2022-11-23,249559,294335
2022-11-24,248114,293279
2022-11-25,243778,292488
2022-11-28,242815,290111
2022-11-29,247151,289583
2022-11-30,251969,291960
2022-12-01,251005,294599
2022-12-02,245224,294071
2022-12-05,243778,290904
2022-12-06,246669,290111
2022-12-07,245705,291696
2022-12-08,251487,291167
2022-12-09,259677,294335
2022-12-12,266904,298813
2022-12-13,282320,302757
2022-12-14,281839,311142
2022-12-15,279912,310881
2022-12-16,279912,309835
2022-12-19,279912,309835
2022-12-20,279430,309835
2022-12-21,294365,309573
2022-12-22,293883,317666
2022-12-23,289547,317405
2022-12-26,290511,315059
2022-12-27,295811,315581
