Date,Actual Closing Price,Forecast Closing Price
2023-06-23,308075,331377
2023-06-26,308566,325058
2023-06-27,303169,325322
2023-06-28,304150,322417
2023-06-29,300716,322945
2023-06-30,302679,321095
2023-07-03,304150,322153
2023-07-04,303169,322945
2023-07-05,296792,322417
2023-07-06,289924,318977
2023-07-07,274226,315263
2023-07-10,271283,306744
2023-07-11,268339,305143
2023-07-12,270792,303539
2023-07-13,269320,304875
2023-07-14,270301,304074
2023-07-17,266377,304608
2023-07-18,262452,302470
2023-07-19,269811,300328
2023-07-20,267849,304341
2023-07-21,279622,303272
2023-07-24,272754,309677
2023-07-25,269811,305943
2023-07-26,264905,304341
2023-07-27,273245,301667
2023-07-28,269811,306211
2023-07-31,261471,304341
2023-08-01,273245,299793
2023-08-02,266867,306211
2023-08-03,284528,302737
2023-08-04,286000,312340
2023-08-07,284528,313138
2023-08-08,278641,312340
2023-08-09,319358,309145
2023-08-10,324264,331114
2023-08-11,322792,333739
2023-08-14,314943,332952
2023-08-16,309056,328748
2023-08-17,308075,325586
2023-08-18,297283,325058
2023-08-21,299245,319242
2023-08-22,287962,320301
2023-08-23,286981,314201
2023-08-24,292867,313670
2023-08-25,295320,316856
2023-08-28,288452,318182
2023-08-29,294339,314466
2023-08-30,292867,317652
2023-08-31,288943,316856
2023-09-01,277169,314732
2023-09-04,278150,308345
2023-09-05,275207,308878
2023-09-06,280113,307278
2023-09-07,276188,309944
2023-09-08,292867,307811
2023-09-11,295320,316856
2023-09-12,294339,318182
2023-09-13,290905,317652
2023-09-14,303660,315794
2023-09-15,299735,322682
2023-09-18,298754,320565
2023-09-19,303169,320036
2023-09-20,292377,322417
2023-09-21,286000,316591
2023-09-22,283547,313138
2023-09-25,287471,311808
2023-09-26,287962,313935
2023-09-27,293358,314201
2023-10-04,283547,317121
2023-10-05,284528,311808
2023-10-06,305622,312340
2023-10-10,312490,323738
2023-10-11,312000,327431
2023-10-12,313962,327168
2023-10-13,308566,328221
2023-10-16,306113,325322
2023-10-17,298754,324002
2023-10-18,276188,320036
2023-10-19,270301,307811
2023-10-20,267849,304608
2023-10-23,268830,303272
2023-10-24,269811,303807
2023-10-25,273245,304341
2023-10-26,268339,306211
2023-10-27,270792,303539
2023-10-30,276188,304875
2023-10-31,276679,307811
2023-11-01,280113,308078
2023-11-02,288452,309944
2023-11-03,287471,314466
2023-11-06,294339,313935
2023-11-07,294339,317652
2023-11-08,296792,317652
2023-11-09,289433,318977
2023-11-10,289433,314998
2023-11-13,284528,314998
2023-11-14,287962,312340
2023-11-15,297283,314201
2023-11-16,295320,319242
2023-11-17,295811,318182
2023-11-20,295320,318447
2023-11-21,300716,318182
2023-11-22,295320,321095
2023-11-23,298754,318182
2023-11-24,297283,320036
2023-11-27,299245,319242
2023-11-28,303169,320301
2023-11-29,297773,322417
2023-11-30,301698,319507
2023-12-01,300716,321624
2023-12-04,301207,321095
2023-12-05,309547,321359
2023-12-06,305132,325850
2023-12-07,321320,323474
2023-12-08,321811,332164
2023-12-11,318867,332427
2023-12-12,322792,330851
2023-12-13,322792,332952
2023-12-14,326716,332952
2023-12-15,322301,335049
2023-12-18,324264,332689
2023-12-19,323773,333739
2023-12-20,325735,333477
2023-12-21,322301,334525
2023-12-22,323773,332689
2023-12-26,338000,333477
2023-12-27,340000,341060
2023-12-28,352500,342123
2024-01-02,358000,348741
2024-01-03,366500,351641
2024-01-04,361000,356108
2024-01-05,355000,353220
2024-01-08,348500,350060
2024-01-09,347500,346627
2024-01-10,350000,346098
2024-01-11,345000,347420
2024-01-12,353000,344775
2024-01-15,338000,349005
2024-01-16,341000,341060
2024-01-17,330500,342653
2024-01-18,324500,337068
2024-01-19,318000,333865
2024-01-22,325500,330387
2024-01-23,326500,334400
2024-01-24,325000,334934
2024-01-25,332000,334132
2024-01-26,338000,337867
2024-01-29,334500,341060
2024-01-30,330000,339199
2024-01-31,324000,336801
2024-02-01,315500,333598
2024-02-02,318500,329046
2024-02-05,314500,330654
2024-02-06,321500,328510
2024-02-07,337000,332261
2024-02-08,334500,340529
2024-02-13,339500,339199
2024-02-14,336000,341857
2024-02-15,331000,339997
2024-02-16,335500,337334
2024-02-19,336500,339731
2024-02-20,342000,340263
2024-02-21,344500,343184
2024-02-22,333500,344510
2024-02-23,332000,338666
2024-02-26,338000,337867
2024-02-27,336000,341060
2024-02-28,339000,339997
2024-02-29,334000,341592
2024-03-04,323000,338933
2024-03-05,322000,333063
2024-03-06,328000,332528
2024-03-07,316500,335734
2024-03-08,334000,329583
2024-03-11,335000,338933
2024-03-12,338000,339465
2024-03-13,336500,341060
2024-03-14,333000,340263
2024-03-15,321500,338400
2024-03-18,327000,332261
2024-03-19,326000,335201
2024-03-20,326500,334667
2024-03-21,334000,334934
2024-03-22,333000,338933
2024-03-25,347000,338400
2024-03-26,346500,345834
2024-03-27,345000,345569
2024-03-28,342000,344775
2024-03-29,333000,343184
2024-04-01,328000,338400
2024-04-02,320500,335734
2024-04-03,311000,331726
2024-04-04,314500,326631
2024-04-05,314500,328510
2024-04-08,309000,328510
2024-04-09,306000,325556
2024-04-11,313000,323942
2024-04-12,316000,327705
2024-04-15,306000,329314
2024-04-16,300000,323942
2024-04-17,297500,320708
2024-04-18,316000,319359
2024-04-19,308500,329314
2024-04-22,313500,325287
2024-04-23,314500,327973
2024-04-24,315000,328510
2024-04-25,310000,328778
2024-04-26,310500,326093
2024-04-29,318500,326362
2024-04-30,316500,330654
2024-05-02,319500,329583
2024-05-03,317000,331190
2024-05-07,324000,329851
2024-05-08,327000,333598
2024-05-09,319000,335201
2024-05-10,318500,330922
2024-05-13,314000,330654
2024-05-14,316500,328242
2024-05-16,322000,329583
2024-05-17,324500,332528
2024-05-20,316500,333865
2024-05-21,313500,329583
