Date,Actual Closing Price,Forecast Closing Price
2022-09-07,122500,124054
2022-09-08,122500,121869
2022-09-13,126500,121869
2022-09-14,123500,125368
2022-09-15,122000,122742
2022-09-16,123000,121433
2022-09-19,121500,122305
2022-09-20,121500,120997
2022-09-21,121000,120997
2022-09-22,120000,120561
2022-09-23,117500,119690
2022-09-26,114500,117519
2022-09-27,117000,114922
2022-09-28,116000,117085
2022-09-29,117000,116219
2022-09-30,115000,117085
2022-10-04,116500,115354
2022-10-05,116500,116652
2022-10-06,116000,116652
2022-10-07,117000,116219
2022-10-11,114500,117085
2022-10-12,117500,114922
2022-10-13,113000,117519
2022-10-14,115500,113627
2022-10-17,117000,115786
2022-10-18,118000,117085
2022-10-19,118500,117952
2022-10-20,120500,118386
2022-10-21,120000,120125
2022-10-24,120000,119690
2022-10-25,120500,119690
2022-10-26,121500,120125
2022-10-27,123000,120997
2022-10-28,122000,122305
2022-10-31,125000,121433
2022-11-01,124500,124054
2022-11-02,125500,123616
2022-11-03,125000,124492
2022-11-04,126000,124054
2022-11-07,126500,124930
2022-11-08,127000,125368
2022-11-09,127000,125807
2022-11-10,127000,125807
2022-11-11,128500,125807
2022-11-14,128000,127125
2022-11-15,129000,126685
2022-11-16,130500,127565
2022-11-17,127500,128885
2022-11-18,127500,126246
2022-11-21,127000,126246
2022-11-22,127000,125807
2022-11-23,126500,125807
2022-11-24,125500,125368
2022-11-25,125000,124492
2022-11-28,122500,124054
2022-11-29,124000,121869
2022-11-30,127500,123179
2022-12-01,127000,126246
2022-12-02,125000,125807
2022-12-05,124000,124054
2022-12-06,123000,123179
2022-12-07,122500,122305
2022-12-08,126000,121869
2022-12-09,127500,124930
2022-12-12,127000,126246
2022-12-13,127000,125807
2022-12-14,130000,125807
2022-12-15,127000,128445
2022-12-16,125000,125807
2022-12-19,126500,124054
2022-12-20,123500,125368
2022-12-21,126000,122742
2022-12-22,129000,124930
2022-12-23,127000,127565
2022-12-26,129500,125807
2022-12-27,130000,128005
2022-12-28,125500,128445
2022-12-29,123000,124492
2023-01-02,120500,122305
2023-01-03,120000,120125
2023-01-04,120000,119690
2023-01-05,120500,119690
2023-01-06,124000,120125
2023-01-09,126500,123179
2023-01-10,124500,125368
2023-01-11,124000,123616
2023-01-12,121500,123179
2023-01-13,124500,120997
2023-01-16,124000,123616
2023-01-17,123500,123179
2023-01-18,123500,122742
2023-01-19,123500,122742
2023-01-20,122500,122742
2023-01-25,127200,121869
2023-01-26,127200,125983
2023-01-27,128500,125983
2023-01-30,126700,127125
2023-01-31,125000,125544
2023-02-01,125400,124054
2023-02-02,124600,124404
2023-02-03,125100,123704
2023-02-06,124900,124142
2023-02-07,124800,123967
2023-02-08,132100,123879
2023-02-09,131400,130297
2023-02-10,127200,129679
2023-02-13,124000,125983
2023-02-14,128400,123179
2023-02-15,126400,127037
2023-02-16,131000,125281
2023-02-17,128500,129326
2023-02-20,130000,127125
2023-02-21,129300,128445
2023-02-22,126600,127829
2023-02-23,127500,125456
2023-02-24,126800,126246
2023-02-27,124900,125632
2023-02-28,125300,123967
2023-03-02,124600,124317
2023-03-03,123600,123704
2023-03-06,125400,122829
2023-03-07,123400,124404
2023-03-08,121700,122655
2023-03-09,120900,121171
2023-03-10,119800,120474
2023-03-13,120100,119516
2023-03-14,117000,119777
2023-03-15,117700,117085
2023-03-16,117300,117692
2023-03-17,119200,117345
2023-03-20,118900,118995
2023-03-21,119700,118734
2023-03-22,120000,119429
2023-03-23,119500,119690
2023-03-24,119900,119255
2023-03-27,118900,119603
2023-03-28,119400,118734
2023-03-29,121300,119168
2023-03-30,117900,120822
2023-03-31,116000,117866
2023-04-03,117000,116219
2023-04-04,117600,117085
2023-04-05,117700,117605
2023-04-06,115700,117692
2023-04-07,116100,115959
2023-04-10,116000,116305
2023-04-11,117000,116219
2023-04-12,117500,117085
2023-04-13,117900,117519
2023-04-14,119600,117866
2023-04-17,117900,119342
