Date,Actual Closing Price,Forecast Closing Price
2019-02-07,15500,20169
2019-02-08,15750,20124
2019-02-11,16100,20237
2019-02-12,15750,20396
2019-02-13,15750,20237
2019-02-14,15700,20237
2019-02-15,15700,20215
2019-02-18,15700,20215
2019-02-19,15800,20215
2019-02-20,15650,20260
2019-02-21,15350,20192
2019-02-22,15600,20056
2019-02-25,15700,20169
2019-02-26,16300,20215
2019-02-27,16100,20488
2019-02-28,15700,20396
2019-03-04,15600,20215
2019-03-05,15850,20169
2019-03-06,15450,20283
2019-03-07,15650,20102
2019-03-08,15550,20192
2019-03-11,15350,20147
2019-03-12,15400,20056
2019-03-13,15350,20079
2019-03-14,15800,20056
2019-03-15,16000,20260
2019-03-18,15950,20351
2019-03-19,16100,20328
2019-03-20,16250,20396
2019-03-21,16100,20465
2019-03-22,16100,20396
2019-03-25,15700,20396
2019-03-26,16250,20215
2019-03-27,15800,20465
2019-03-28,16000,20260
2019-03-29,16100,20351
2019-04-01,16400,20396
2019-04-02,16400,20534
2019-04-03,16650,20534
2019-04-04,16650,20648
2019-04-05,16950,20648
2019-04-08,16850,20786
2019-04-09,16750,20740
2019-04-10,16700,20694
2019-04-11,16600,20671
2019-04-12,16400,20625
2019-04-15,16450,20534
2019-04-16,16650,20556
2019-04-17,16550,20648
2019-04-18,16100,20602
2019-04-19,16050,20396
2019-04-22,15950,20374
2019-04-23,16600,20328
2019-04-24,16300,20625
2019-04-25,16450,20488
2019-04-26,16350,20556
2019-04-29,16600,20511
2019-04-30,17050,20625
2019-05-02,17600,20832
2019-05-03,17600,21087
2019-05-07,17100,21087
2019-05-08,17200,20855
2019-05-09,16550,20902
2019-05-10,16450,20602
2019-05-13,16250,20556
2019-05-14,16350,20465
2019-05-15,16550,20511
2019-05-16,16450,20602
2019-05-17,16700,20556
2019-05-20,16600,20671
2019-05-21,16800,20625
2019-05-22,16850,20717
2019-05-23,16950,20740
2019-05-24,16850,20786
2019-05-27,16800,20740
2019-05-28,16700,20717
2019-05-29,16600,20671
2019-05-30,16850,20625
2019-05-31,16700,20740
2019-06-03,15050,20671
2019-06-04,15650,19921
2019-06-05,16000,20192
2019-06-07,15850,20351
2019-06-10,16000,20283
2019-06-11,16300,20351
2019-06-12,16550,20488
2019-06-13,16650,20602
2019-06-14,16900,20648
2019-06-17,16800,20763
2019-06-18,17000,20717
2019-06-19,17150,20809
2019-06-20,17150,20879
2019-06-21,17150,20879
2019-06-24,17000,20879
2019-06-25,17200,20809
2019-06-26,17250,20902
2019-06-27,17100,20925
2019-06-28,17150,20855
2019-07-01,17300,20879
2019-07-02,17400,20948
2019-07-03,17200,20994
2019-07-04,16950,20902
2019-07-05,17200,20786
2019-07-08,16650,20902
2019-07-09,16300,20648
2019-07-10,16700,20488
2019-07-11,16950,20671
2019-07-12,16900,20786
2019-07-15,16600,20763
2019-07-16,16600,20625
2019-07-17,16450,20625
2019-07-18,16050,20556
2019-07-19,16350,20374
2019-07-22,16350,20511
2019-07-23,16200,20511
2019-07-24,16000,20442
2019-07-25,15850,20351
2019-07-26,15450,20283
2019-07-29,16100,20102
2019-07-30,16150,20396
2019-07-31,16450,20419
2019-08-01,16050,20556
2019-08-02,15800,20374
2019-08-05,15450,20260
2019-08-06,15150,20102
2019-08-07,15100,19966
2019-08-08,15150,19944
2019-08-09,15300,19966
2019-08-12,15300,20034
2019-08-13,15250,20034
2019-08-14,15000,20011
2019-08-16,15200,19899
2019-08-19,15200,19989
2019-08-20,15250,19989
2019-08-21,15200,20011
2019-08-22,15350,19989
2019-08-23,15150,20056
2019-08-26,15100,19966
2019-08-27,15150,19944
2019-08-28,15250,19966
2019-08-29,15100,20011
2019-08-30,15500,19944
2019-09-02,15550,20124
2019-09-03,15300,20147
2019-09-04,15450,20034
2019-09-05,15550,20102
2019-09-06,15650,20147
2019-09-09,15650,20192
2019-09-10,16150,20192
2019-09-11,16450,20419
2019-09-16,17450,20556
2019-09-17,17450,21018
2019-09-18,17050,21018
2019-09-19,16650,20832
2019-09-20,16850,20648
2019-09-23,16950,20740
2019-09-24,16900,20786
2019-09-25,16600,20763
2019-09-26,16850,20625
2019-09-27,16650,20740
2019-09-30,16800,20648
2019-10-01,17100,20717
2019-10-02,16850,20855
2019-10-04,16500,20740
2019-10-07,16550,20579
2019-10-08,16550,20602
2019-10-10,16550,20602
2019-10-11,17050,20602
2019-10-14,17100,20832
2019-10-15,16950,20855
2019-10-16,17250,20786
2019-10-17,16900,20925
2019-10-18,16800,20763
2019-10-21,16900,20717
2019-10-22,16850,20763
2019-10-23,16750,20740
2019-10-24,16850,20694
2019-10-25,16800,20740
2019-10-28,16750,20717
2019-10-29,16800,20694
2019-10-30,17750,20717
2019-10-31,17800,21157
2019-11-01,17900,21180
2019-11-04,18750,21227
2019-11-05,19000,21626
2019-11-06,18950,21745
2019-11-07,18950,21721
2019-11-08,19000,21721
2019-11-11,19000,21745
2019-11-12,18700,21745
2019-11-13,18800,21603
2019-11-14,18850,21650
2019-11-15,18950,21674
2019-11-18,18850,21721
2019-11-19,18750,21674
2019-11-20,18800,21626
2019-11-21,19050,21650
2019-11-22,18850,21768
2019-11-25,19350,21674
2019-11-26,19200,21911
2019-11-27,19200,21840
2019-11-28,18850,21840
2019-11-29,18800,21674
2019-12-02,18750,21650
2019-12-03,18900,21626
2019-12-04,18700,21697
2019-12-05,18900,21603
2019-12-06,19000,21697
2019-12-09,19000,21745
2019-12-10,18950,21745
2019-12-11,19100,21721
2019-12-12,19500,21792
2019-12-13,19900,21982
2019-12-16,19500,22174
2019-12-17,19000,21982
2019-12-18,19200,21745
2019-12-19,19300,21840
2019-12-20,19500,21887
2019-12-23,19300,21982
2019-12-24,19100,21887
2019-12-26,18950,21792
2019-12-27,19250,21721
2019-12-30,19200,21863
2020-01-02,19300,21840
2020-01-03,19250,21887
2020-01-06,18800,21863
2020-01-07,19200,21650
2020-01-08,18850,21840
2020-01-09,19350,21674
2020-01-10,19300,21911
2020-01-13,19100,21887
2020-01-14,19000,21792
2020-01-15,19000,21745
2020-01-16,18800,21745
2020-01-17,19050,21650
2020-01-20,18850,21768
2020-01-21,18800,21674
2020-01-22,18700,21650
2020-01-23,18300,21603
2020-01-28,17800,21414
2020-01-29,17950,21180
2020-01-30,17350,21250
2020-01-31,17250,20971
2020-02-03,16550,20925
2020-02-04,16650,20602
2020-02-05,16350,20648
2020-02-06,17150,20511
2020-02-07,16900,20879
2020-02-10,16700,20763
2020-02-11,16800,20671
2020-02-12,16600,20717
2020-02-13,16450,20625
2020-02-14,16250,20556
2020-02-17,16300,20465
2020-02-18,15900,20488
2020-02-19,15800,20305
2020-02-20,15800,20260
2020-02-21,15350,20260
2020-02-24,14550,20056
2020-02-25,14650,19697
2020-02-26,14850,19742
2020-02-27,14500,19832
2020-02-28,14100,19675
2020-03-02,14050,19497
2020-03-03,14200,19475
2020-03-04,14300,19542
2020-03-05,14300,19586
2020-03-06,13950,19586
2020-03-09,12750,19431
2020-03-10,12900,18904
2020-03-11,12550,18969
2020-03-12,11900,18817
2020-03-13,11100,18536
2020-03-16,10650,18194
2020-03-17,9860,18003
2020-03-18,8060,17670
2020-03-19,7070,16927
2020-03-20,7630,16526
2020-03-23,7070,16752
2020-03-24,7790,16526
2020-03-25,9410,16817
2020-03-26,10100,17483
2020-03-27,10200,17771
2020-03-30,9950,17813
2020-03-31,10150,17708
2020-04-01,9870,17792
2020-04-02,10350,17675
2020-04-03,10400,17876
2020-04-06,10700,17897
2020-04-07,11000,18024
2020-04-08,11150,18151
2020-04-09,11550,18215
2020-04-10,11650,18386
2020-04-13,11400,18429
2020-04-14,11400,18322
2020-04-16,11000,18322
2020-04-17,11450,18151
2020-04-20,11250,18343
2020-04-21,11000,18257
2020-04-22,10950,18151
2020-04-23,11250,18130
2020-04-24,10900,18257
2020-04-27,11100,18109
2020-04-28,11050,18194
2020-04-29,11500,18172
2020-05-04,11100,18364
2020-05-06,11900,18194
2020-05-07,11600,18536
2020-05-08,11650,18407
2020-05-11,11350,18429
2020-05-12,11100,18300
2020-05-13,11000,18194
2020-05-14,10800,18151
2020-05-15,10850,18066
2020-05-18,11100,18087
2020-05-19,11650,18194
2020-05-20,11600,18429
2020-05-21,11550,18407
2020-05-22,11250,18386
2020-05-25,11150,18257
2020-05-26,11450,18215
2020-05-27,12150,18343
2020-05-28,11650,18644
2020-05-29,12100,18429
2020-06-01,12250,18622
2020-06-02,12400,18687
2020-06-03,13550,18752
2020-06-04,13300,19254
2020-06-05,13500,19144
2020-06-08,13650,19232
2020-06-09,13200,19298
2020-06-10,13300,19100
2020-06-11,13050,19144
2020-06-12,12450,19035
2020-06-15,11500,18774
2020-06-16,12150,18364
2020-06-17,12000,18644
2020-06-18,12150,18579
2020-06-19,12550,18644
2020-06-22,12300,18817
2020-06-23,12050,18709
2020-06-24,12300,18601
2020-06-25,11800,18709
2020-06-26,11850,18493
2020-06-29,11700,18514
2020-06-30,12250,18450
2020-07-01,12050,18687
2020-07-02,12100,18601
2020-07-03,12100,18622
2020-07-06,12600,18622
2020-07-07,12250,18839
2020-07-08,12200,18687
2020-07-09,12050,18665
2020-07-10,11950,18601
2020-07-13,12200,18557
2020-07-14,12000,18665
2020-07-15,12650,18579
2020-07-16,12400,18860
2020-07-17,12300,18752
2020-07-20,12250,18709
2020-07-21,12550,18687
2020-07-22,12450,18817
2020-07-23,12300,18774
2020-07-24,12100,18709
2020-07-27,12100,18622
2020-07-28,12000,18622
2020-07-29,12000,18579
2020-07-30,12000,18579
2020-07-31,11900,18579
2020-08-03,11750,18536
2020-08-04,12100,18471
2020-08-05,11950,18622
2020-08-06,12100,18557
2020-08-07,11900,18622
2020-08-10,12000,18536
2020-08-11,12350,18579
2020-08-12,12400,18730
2020-08-13,12600,18752
2020-08-14,12400,18839
2020-08-18,11850,18752
2020-08-19,11950,18514
2020-08-20,11400,18557
2020-08-21,11500,18322
2020-08-24,11850,18364
2020-08-25,12000,18514
2020-08-26,11800,18579
2020-08-27,11450,18493
2020-08-28,11600,18343
2020-08-31,11300,18407
2020-09-01,11450,18279
2020-09-02,11450,18343
2020-09-03,11550,18343
2020-09-04,11400,18386
2020-09-07,11450,18322
2020-09-08,11350,18343
2020-09-09,11200,18300
2020-09-10,11200,18236
2020-09-11,11250,18236
2020-09-14,11350,18257
2020-09-15,11250,18300
2020-09-16,11300,18257
2020-09-17,11250,18279
2020-09-18,11150,18257
2020-09-21,10900,18215
2020-09-22,10500,18109
2020-09-23,10350,17939
2020-09-24,10050,17876
2020-09-25,10000,17750
2020-09-28,10150,17729
2020-09-29,10550,17792
2020-10-05,10800,17960
2020-10-06,10700,18066
2020-10-07,10800,18024
2020-10-08,10700,18066
2020-10-12,10700,18024
2020-10-13,10700,18024
2020-10-14,10500,18024
2020-10-15,10300,17939
2020-10-16,10900,17855
2020-10-19,11000,18109
2020-10-20,10950,18151
2020-10-21,11050,18130
2020-10-22,10950,18172
2020-10-23,11050,18130
2020-10-26,10750,18172
2020-10-27,10550,18045
2020-10-28,10650,17960
2020-10-29,10400,18003
2020-10-30,11750,17897
2020-11-02,11500,18471
2020-11-03,11500,18364
2020-11-04,11250,18364
2020-11-05,11250,18257
2020-11-06,11250,18257
2020-11-09,11450,18257
2020-11-10,12150,18343
2020-11-11,12350,18644
2020-11-12,12050,18730
2020-11-13,11950,18601
2020-11-16,12950,18557
2020-11-17,12700,18991
2020-11-18,13100,18882
2020-11-19,13200,19057
2020-11-20,13400,19100
2020-11-23,13450,19188
2020-11-24,13800,19210
2020-11-25,14050,19364
2020-11-26,14200,19475
2020-11-27,14050,19542
2020-11-30,13650,19475
2020-12-01,13850,19298
2020-12-02,13800,19386
2020-12-03,13600,19364
2020-12-04,13900,19276
2020-12-07,13600,19409
2020-12-08,13200,19276
2020-12-09,13350,19100
2020-12-10,13700,19166
2020-12-11,13650,19320
2020-12-14,13500,19298
2020-12-15,13200,19232
2020-12-16,13250,19100
2020-12-17,13050,19122
2020-12-18,13050,19035
2020-12-21,13000,19035
2020-12-22,12600,19013
2020-12-23,12700,18839
2020-12-24,13100,18882
2020-12-28,12900,19057
2020-12-29,12950,18969
2020-12-30,13250,18991
2021-01-04,13500,19122
2021-01-05,13850,19232
2021-01-06,13950,19386
2021-01-07,14250,19431
2021-01-08,14100,19564
2021-01-11,14000,19497
2021-01-12,14050,19453
2021-01-13,14100,19475
2021-01-14,14000,19497
2021-01-15,13700,19453
2021-01-18,13200,19320
2021-01-19,13600,19100
2021-01-20,13500,19276
2021-01-21,13500,19232
2021-01-22,13350,19232
2021-01-25,13550,19166
2021-01-26,13300,19254
2021-01-27,13300,19144
2021-01-28,13050,19144
2021-01-29,12350,19035
2021-02-01,12550,18730
2021-02-02,12750,18817
2021-02-03,12850,18904
2021-02-04,12600,18947
2021-02-05,12650,18839
2021-02-08,13000,18860
2021-02-09,13100,19013
2021-02-10,13500,19057
2021-02-15,13450,19232
2021-02-16,13300,19210
2021-02-17,13100,19144
2021-02-18,12900,19057
2021-02-19,12850,18969
2021-02-22,13000,18947
2021-02-23,13550,19013
2021-02-24,13000,19254
2021-02-25,13300,19013
2021-02-26,12900,19144
2021-03-02,12800,18969
2021-03-03,12950,18926
2021-03-04,12950,18991
2021-03-05,12800,18991
2021-03-08,13550,18926
2021-03-09,13600,19254
2021-03-10,13100,19276
2021-03-11,13050,19057
2021-03-12,13300,19035
2021-03-15,13300,19144
2021-03-16,13400,19144
2021-03-17,13400,19188
2021-03-18,13600,19188
2021-03-19,13700,19276
2021-03-22,14100,19320
2021-03-23,13500,19497
2021-03-24,13300,19232
2021-03-25,13300,19144
2021-03-26,13700,19144
2021-03-29,13950,19320
2021-03-30,14100,19431
2021-03-31,14000,19497
2021-04-01,13900,19453
2021-04-02,13900,19409
2021-04-05,13950,19409
2021-04-06,13900,19431
2021-04-07,13950,19409
2021-04-08,14000,19431
2021-04-09,13950,19453
2021-04-12,13850,19431
2021-04-13,13750,19386
2021-04-14,13950,19342
2021-04-15,14850,19431
2021-04-16,14600,19832
2021-04-19,14550,19720
2021-04-20,15100,19697
2021-04-21,15150,19944
2021-04-22,15450,19966
2021-04-23,15650,20102
2021-04-26,16650,20192
2021-04-27,16950,20648
2021-04-28,17000,20786
2021-04-29,16950,20809
2021-04-30,17350,20786
2021-05-03,17850,20971
2021-05-04,16900,21204
2021-05-06,18000,20763
2021-05-07,17950,21274
2021-05-10,17900,21250
2021-05-11,19200,21227
2021-05-12,19150,21840
2021-05-13,19350,21816
2021-05-14,19000,21911
2021-05-17,18750,21745
2021-05-18,19550,21626
2021-05-20,19750,22006
2021-05-21,19200,22102
2021-05-24,19400,21840
2021-05-25,19550,21935
2021-05-26,18700,22006
2021-05-27,19100,21603
2021-05-28,19300,21792
2021-05-31,18900,21887
2021-06-01,18900,21697
2021-06-02,19900,21697
2021-06-03,19650,22174
2021-06-04,19600,22054
2021-06-07,19550,22030
2021-06-08,21150,22006
2021-06-09,21200,22779
2021-06-10,21250,22803
2021-06-11,21200,22827
2021-06-14,21400,22803
2021-06-15,22450,22901
2021-06-16,22150,23418
2021-06-17,23300,23270
2021-06-18,24100,23842
2021-06-21,24100,24246
2021-06-22,26050,24246
