Date,Actual Closing Price,Forecast Closing Price
2017-05-18,48500,50444
2017-05-19,49400,50444
2017-05-22,48650,51239
2017-05-23,47850,50577
2017-05-24,47950,49866
2017-05-25,49250,49955
2017-05-26,50800,51107
2017-05-29,49700,52466
2017-05-30,50400,51503
2017-05-31,49950,52117
2017-06-01,49200,51723
2017-06-02,49200,51063
2017-06-05,49550,51063
2017-06-07,48700,51371
2017-06-08,48250,50621
2017-06-09,46750,50222
2017-06-12,46150,48883
2017-06-13,46600,48343
2017-06-14,46150,48748
2017-06-15,45000,48343
2017-06-16,45150,47303
2017-06-19,44300,47439
2017-06-20,43100,46666
2017-06-21,44700,45567
2017-06-22,44500,47030
2017-06-23,45400,46848
2017-06-26,44900,47666
2017-06-27,45800,47212
2017-06-28,45400,48028
2017-06-29,45450,47666
2017-06-30,44500,47711
2017-07-03,44600,46848
2017-07-04,43550,46939
2017-07-05,44300,45980
2017-07-06,44800,46666
2017-07-07,44000,47121
2017-07-10,43450,46392
2017-07-11,43100,45888
2017-07-12,42700,45567
2017-07-13,42950,45199
2017-07-14,40200,45429
2017-07-17,39300,42877
2017-07-18,38700,42032
2017-07-19,39650,41467
2017-07-20,39400,42361
2017-07-21,39650,42126
2017-07-24,39700,42361
2017-07-25,40000,42408
2017-07-26,39950,42690
2017-07-27,40400,42643
2017-07-28,39800,43064
2017-07-31,39900,42502
2017-08-01,39950,42596
2017-08-02,38400,42643
2017-08-03,35900,41183
2017-08-04,37650,38803
2017-08-07,39050,40473
2017-08-08,39000,41797
2017-08-09,39300,41750
2017-08-10,39600,42032
2017-08-11,38900,42314
2017-08-14,38000,41656
2017-08-16,39500,40805
2017-08-17,39050,42220
2017-08-18,40850,41797
2017-08-21,38550,43484
2017-08-22,38950,41325
2017-08-23,39300,41703
2017-08-24,38600,42032
2017-08-25,38100,41372
2017-08-28,39200,40899
2017-08-29,38900,41938
2017-08-30,39000,41656
2017-08-31,38800,41750
2017-09-01,38650,41561
2017-09-04,38000,41420
2017-09-05,37900,40805
2017-09-06,36850,40710
2017-09-07,37700,39711
2017-09-08,37850,40520
2017-09-11,38200,40663
2017-09-12,38050,40994
2017-09-13,37500,40852
2017-09-14,37950,40330
2017-09-15,37600,40757
2017-09-18,37150,40425
2017-09-19,37450,39997
2017-09-20,36650,40283
2017-09-21,35850,39520
2017-09-22,34000,38755
2017-09-25,32750,36972
2017-09-26,33200,35758
2017-09-27,33000,36196
2017-09-28,32750,36001
2017-09-29,33200,35758
2017-10-10,34150,36196
2017-10-11,34350,37117
2017-10-12,33950,37310
2017-10-13,33150,36923
2017-10-16,33350,36147
2017-10-17,33450,36341
2017-10-18,34050,36438
2017-10-19,38050,37020
2017-10-20,37200,40852
2017-10-23,36050,40045
2017-10-24,36250,38946
2017-10-25,36650,39138
2017-10-26,37200,39520
2017-10-27,39250,40045
2017-10-30,38650,41985
2017-10-31,38400,41420
2017-11-01,39200,41183
2017-11-02,38950,41938
2017-11-03,39100,41703
2017-11-06,40150,41844
2017-11-07,40150,42830
2017-11-08,40500,42830
2017-11-09,40100,43157
2017-11-10,38550,42783
2017-11-13,37400,41325
2017-11-14,37300,40235
2017-11-15,36250,40140
2017-11-16,37000,39138
2017-11-17,36800,39854
2017-11-20,36950,39664
2017-11-21,35850,39807
2017-11-22,35950,38755
2017-11-23,36150,38851
2017-11-24,36150,39042
2017-11-27,35700,39042
2017-11-28,35300,38611
2017-11-29,35150,38226
2017-11-30,35250,38082
2017-12-01,34050,38178
2017-12-04,34200,37020
2017-12-05,34650,37165
2017-12-06,34050,37600
2017-12-07,34000,37020
2017-12-08,33550,36972
2017-12-11,34250,36536
2017-12-12,35600,37214
2017-12-13,35950,38515
2017-12-14,35300,38851
2017-12-15,35700,38226
2017-12-18,35700,38611
2017-12-19,34750,38611
2017-12-20,34900,37697
2017-12-21,35250,37841
2017-12-22,34200,38178
2017-12-26,34250,37165
2017-12-27,34250,37214
2017-12-28,35550,37214
2018-01-02,36500,38467
2018-01-03,36500,39377
2018-01-04,36450,39377
2018-01-05,35850,39329
2018-01-08,35050,38755
2018-01-09,35350,37986
2018-01-10,34900,38275
2018-01-11,34700,37841
2018-01-12,33800,37648
2018-01-15,33250,36778
2018-01-16,33500,36244
2018-01-17,33150,36487
2018-01-18,33700,36147
2018-01-19,33400,36681
2018-01-22,33050,36390
2018-01-23,33400,36050
2018-01-24,33400,36390
2018-01-25,33150,36390
2018-01-26,34100,36147
2018-01-29,34200,37069
2018-01-30,33950,37165
2018-01-31,33650,36923
2018-02-01,33650,36633
2018-02-02,32950,36633
2018-02-05,31400,35952
2018-02-06,30350,34438
2018-02-07,29850,33405
2018-02-08,29300,32912
2018-02-09,28250,32368
2018-02-12,27400,31325
2018-02-13,27250,30478
2018-02-14,27650,30328
2018-02-19,28800,30728
2018-02-20,28350,31872
2018-02-21,28450,31425
2018-02-22,28150,31524
2018-02-23,28250,31226
2018-02-26,29550,31325
2018-02-27,28900,32615
2018-02-28,29150,31971
2018-03-02,27900,32219
2018-03-05,27500,30977
2018-03-06,27750,30578
2018-03-07,27950,30827
2018-03-08,28550,31027
2018-03-09,28300,31624
2018-03-12,29300,31375
2018-03-13,29600,32368
2018-03-14,29150,32665
2018-03-15,29450,32219
2018-03-16,29250,32516
2018-03-19,29200,32318
2018-03-20,29050,32269
2018-03-21,30300,32120
2018-03-22,30050,33356
2018-03-23,29050,33109
2018-03-26,28550,32120
2018-03-27,29100,31624
2018-03-28,28700,32170
2018-03-29,28900,31773
2018-03-30,29600,31971
2018-04-02,28650,32665
2018-04-03,28500,31723
2018-04-04,27500,31574
2018-04-05,27600,30578
2018-04-06,27600,30678
2018-04-09,27650,30678
2018-04-10,26900,30728
2018-04-11,26900,29978
2018-04-12,27300,29978
2018-04-13,26950,30378
2018-04-16,26500,30028
2018-04-17,26450,29578
2018-04-18,26650,29527
2018-04-19,26100,29728
2018-04-20,26200,29176
2018-04-23,25200,29277
2018-04-24,25400,28271
2018-04-25,25050,28472
2018-04-26,26150,28120
2018-04-27,26100,29226
2018-04-30,24100,29176
2018-05-02,23350,27160
2018-05-03,23900,26400
2018-05-04,25950,26958
2018-05-08,27650,29026
2018-05-09,29050,30728
2018-05-10,29500,32120
2018-05-11,29100,32566
2018-05-14,28700,32170
2018-05-15,28100,31773
2018-05-16,28100,31176
2018-05-17,27950,31176
2018-05-18,29250,31027
2018-05-21,28500,32318
2018-05-23,28350,31574
2018-05-24,28900,31425
2018-05-25,28600,31971
2018-05-28,29350,31673
2018-05-29,32900,32417
2018-05-30,31900,35904
2018-05-31,33150,34927
2018-06-01,33450,36147
2018-06-04,32300,36438
2018-06-05,31500,35318
2018-06-07,31850,34536
2018-06-08,32050,34879
2018-06-11,30400,35074
2018-06-12,30800,33454
2018-06-14,29450,33848
2018-06-15,30600,32516
2018-06-18,28800,33651
2018-06-19,28350,31872
2018-06-20,27300,31425
2018-06-21,26250,30378
2018-06-22,25600,29327
2018-06-25,25600,28674
2018-06-26,25300,28674
2018-06-27,24300,28372
2018-06-28,23450,27362
2018-06-29,23450,26502
2018-07-02,22500,26502
2018-07-03,22450,25536
2018-07-04,22600,25485
2018-07-05,21600,25638
2018-07-06,22150,24619
2018-07-09,23050,25180
2018-07-10,23100,26096
2018-07-11,22800,26146
2018-07-12,22250,25841
2018-07-13,22400,25282
2018-07-16,23050,25434
2018-07-17,23250,26096
2018-07-18,23100,26299
2018-07-19,22100,26146
2018-07-20,23400,25129
2018-07-23,23000,26451
2018-07-24,23150,26045
2018-07-25,22800,26197
2018-07-26,22450,25841
2018-07-27,22400,25485
2018-07-30,22850,25434
2018-07-31,22550,25892
2018-08-01,23350,25587
2018-08-02,22600,26400
2018-08-03,23250,25638
2018-08-06,22750,26299
2018-08-07,22650,25791
2018-08-08,22700,25689
2018-08-09,22300,25740
2018-08-10,22500,25333
2018-08-13,22350,25536
2018-08-14,23500,25383
2018-08-16,23050,26552
2018-08-17,23050,26096
2018-08-20,23650,26096
2018-08-21,24050,26704
2018-08-22,24650,27110
2018-08-23,23850,27716
2018-08-24,24450,26907
2018-08-27,24100,27514
2018-08-28,25400,27160
2018-08-29,25850,28472
2018-08-30,25900,28925
2018-08-31,25000,28975
2018-09-03,25600,28069
2018-09-04,25450,28674
2018-09-05,25150,28523
2018-09-06,25500,28221
2018-09-07,26900,28573
2018-09-10,27000,29978
2018-09-11,27050,30078
2018-09-12,26450,30128
2018-09-13,26550,29527
2018-09-14,26600,29628
2018-09-17,26950,29678
2018-09-18,26700,30028
2018-09-19,25800,29778
2018-09-20,26500,28875
2018-09-21,26250,29578
2018-09-27,28700,29327
2018-09-28,25400,31773
2018-10-01,25050,28472
2018-10-02,26300,28120
2018-10-04,28000,29377
2018-10-05,28950,31076
2018-10-08,28950,32021
2018-10-10,28700,32021
2018-10-11,27650,31773
2018-10-12,27650,30728
2018-10-15,28100,30728
2018-10-16,28350,31176
2018-10-17,28800,31425
2018-10-18,28500,31872
2018-10-19,29050,31574
2018-10-22,29500,32120
2018-10-23,29050,32566
2018-10-24,29800,32120
2018-10-25,30300,32862
2018-10-26,29450,33356
2018-10-29,28700,32516
2018-10-30,28350,31773
2018-10-31,28450,31425
2018-11-01,27200,31524
2018-11-02,28850,30278
2018-11-05,30300,31922
2018-11-06,31700,33356
2018-11-07,30700,34732
2018-11-08,31500,33750
2018-11-09,31550,34536
2018-11-12,32100,34585
2018-11-13,32800,35123
2018-11-14,34700,35806
2018-11-15,32300,37648
2018-11-16,32700,35318
2018-11-19,33600,35709
2018-11-20,33900,36584
2018-11-21,33650,36875
2018-11-22,32900,36633
2018-11-23,32200,35904
2018-11-26,34000,35221
2018-11-27,32750,36972
2018-11-28,33700,35758
2018-11-29,32650,36681
2018-11-30,32450,35660
2018-12-03,31800,35465
2018-12-04,32100,34830
2018-12-05,32150,35123
2018-12-06,33050,35172
2018-12-07,32200,36050
2018-12-10,31650,35221
2018-12-11,31750,34683
2018-12-12,31700,34781
2018-12-13,31950,34732
2018-12-14,31800,34976
2018-12-17,31750,34830
2018-12-18,33000,34781
2018-12-19,32550,36001
2018-12-20,33100,35563
2018-12-21,33400,36098
2018-12-24,32750,36390
2018-12-26,31600,35758
2018-12-27,32500,34634
2018-12-28,32500,35514
2019-01-02,32950,35514
2019-01-03,33950,35952
2019-01-04,35050,36923
2019-01-07,34250,37986
2019-01-08,33850,37214
2019-01-09,33650,36826
2019-01-10,33100,36633
2019-01-11,32800,36098
2019-01-14,32150,35806
2019-01-15,32750,35172
2019-01-16,33250,35758
2019-01-17,32050,36244
2019-01-18,30600,35074
2019-01-21,31450,33651
2019-01-22,31100,34487
2019-01-23,31950,34143
2019-01-24,31050,34976
2019-01-25,31250,34094
2019-01-28,31050,34290
2019-01-29,30900,34094
2019-01-30,31250,33947
2019-01-31,31400,34290
2019-02-01,30750,34438
2019-02-07,31500,33799
2019-02-08,31750,34536
2019-02-11,32350,34781
2019-02-12,31700,35367
2019-02-13,32500,34732
2019-02-14,32400,35514
2019-02-15,32350,35416
2019-02-18,33150,35367
2019-02-19,32900,36147
2019-02-20,32650,35904
2019-02-21,33300,35660
2019-02-22,33350,36293
2019-02-25,33250,36341
2019-02-26,33200,36244
2019-02-27,33650,36196
2019-02-28,32950,36633
2019-03-04,33350,35952
2019-03-05,34100,36341
2019-03-06,33450,37069
2019-03-07,33500,36438
2019-03-08,32500,36487
2019-03-11,32750,35514
2019-03-12,32550,35758
2019-03-13,32500,35563
2019-03-14,32500,35514
2019-03-15,33750,35514
2019-03-18,35100,36730
2019-03-19,34800,38034
2019-03-20,34450,37745
2019-03-21,33150,37407
2019-03-22,33950,36147
2019-03-25,34250,36923
2019-03-26,34350,37214
2019-03-27,34150,37310
2019-03-28,33950,37117
2019-03-29,34400,36923
2019-04-01,35200,37359
2019-04-02,34650,38130
2019-04-03,34000,37600
2019-04-04,34050,36972
2019-04-05,33700,37020
2019-04-08,33300,36681
2019-04-09,33050,36293
2019-04-10,31800,36050
2019-04-11,31500,34830
2019-04-12,31150,34536
2019-04-15,31200,34192
2019-04-16,31300,34241
2019-04-17,31000,34340
2019-04-18,31000,34045
2019-04-19,30850,34045
2019-04-22,30950,33897
2019-04-23,30950,33996
2019-04-24,30950,33996
2019-04-25,30750,33996
2019-04-26,30400,33799
2019-04-29,30750,33454
2019-04-30,30900,33799
2019-05-02,31200,33947
2019-05-03,30850,34241
2019-05-07,30400,33897
2019-05-08,31050,33454
2019-05-09,30700,34094
2019-05-10,30650,33750
2019-05-13,30400,33701
2019-05-14,30500,33454
2019-05-15,30350,33553
2019-05-16,30200,33405
2019-05-17,29800,33257
2019-05-20,29850,32862
2019-05-21,29650,32912
2019-05-22,31650,32714
2019-05-23,31850,34683
2019-05-24,31350,34879
2019-05-27,31050,34389
2019-05-28,30900,34094
2019-05-29,30300,33947
2019-05-30,29750,33356
2019-05-31,29900,32813
2019-06-03,30600,32961
2019-06-04,31050,33651
2019-06-05,31400,34094
2019-06-07,31400,34438
2019-06-10,32600,34438
2019-06-11,32500,35611
2019-06-12,32200,35514
2019-06-13,32750,35221
2019-06-14,32300,35758
2019-06-17,32100,35318
2019-06-18,32800,35123
2019-06-19,32150,35806
2019-06-20,31700,35172
2019-06-21,32400,34732
2019-06-24,32600,35416
2019-06-25,32200,35611
2019-06-26,31850,35221
2019-06-27,32250,34879
2019-06-28,33250,35270
2019-07-01,32200,36244
2019-07-02,32650,35221
2019-07-03,32650,35660
2019-07-04,33000,35660
2019-07-05,32550,36001
2019-07-08,31250,35563
2019-07-09,30700,34290
2019-07-10,30600,33750
2019-07-11,30650,33651
2019-07-12,31500,33701
2019-07-15,31700,34536
2019-07-16,32000,34732
2019-07-17,32150,35025
2019-07-18,32900,35172
2019-07-19,33100,35904
2019-07-22,33000,36098
2019-07-23,33400,36001
2019-07-24,33400,36390
2019-07-25,32450,36390
2019-07-26,32700,35465
2019-07-29,31950,35709
2019-07-30,31700,34976
2019-07-31,32200,34732
2019-08-01,31400,35221
2019-08-02,30700,34438
2019-08-05,29950,33750
2019-08-06,29800,33011
2019-08-07,28750,32862
2019-08-08,29400,31822
2019-08-09,30400,32467
2019-08-12,30700,33454
2019-08-13,35800,33750
2019-08-14,36850,38707
2019-08-16,37200,39711
2019-08-19,38400,40045
2019-08-20,38400,41183
2019-08-21,38950,41183
2019-08-22,37750,41703
2019-08-23,38500,40568
2019-08-26,38600,41278
2019-08-27,38700,41372
2019-08-28,39150,41467
2019-08-29,39000,41891
2019-08-30,38900,41750
2019-09-02,38950,41656
2019-09-03,40450,41703
2019-09-04,42500,43111
2019-09-05,41350,45014
2019-09-06,42700,43949
2019-09-09,42400,45199
2019-09-10,42550,44922
2019-09-11,42200,45060
2019-09-16,41200,44737
2019-09-17,41600,43810
2019-09-18,41600,44181
2019-09-19,42250,44181
2019-09-20,41900,44783
2019-09-23,42200,44460
2019-09-24,42800,44737
2019-09-25,42300,45291
2019-09-26,42850,44830
2019-09-27,40950,45337
2019-09-30,42150,43577
2019-10-01,42700,44691
2019-10-02,42400,45199
2019-10-04,42800,44922
2019-10-07,40500,45291
2019-10-08,42300,43157
2019-10-10,42350,44830
2019-10-11,41300,44876
2019-10-14,41600,43903
2019-10-15,41300,44181
2019-10-16,41300,43903
2019-10-17,41800,43903
2019-10-18,41650,44367
2019-10-21,40650,44228
2019-10-22,40500,43297
2019-10-23,39850,43157
2019-10-24,39900,42549
2019-10-25,39650,42596
2019-10-28,39850,42361
2019-10-29,38950,42549
2019-10-30,37650,41703
2019-10-31,37800,40473
2019-11-01,36800,40615
2019-11-04,37700,39664
2019-11-05,37350,40520
2019-11-06,38000,40188
2019-11-07,37100,40805
2019-11-08,36700,39950
2019-11-11,36250,39568
2019-11-12,37700,39138
2019-11-13,37850,40520
2019-11-14,38000,40663
2019-11-15,38250,40805
2019-11-18,38900,41042
2019-11-19,39400,41656
2019-11-20,38500,42126
2019-11-21,38450,41278
2019-11-22,39400,41231
2019-11-25,39150,42126
2019-11-26,39650,41891
2019-11-27,39800,42361
2019-11-28,38550,42502
2019-11-29,38450,41325
2019-12-02,38050,41231
2019-12-03,37950,40852
2019-12-04,38000,40757
2019-12-05,38400,40805
2019-12-06,37900,41183
2019-12-09,37100,40710
2019-12-10,37250,39950
2019-12-11,37100,40092
2019-12-12,37150,39950
2019-12-13,37000,39997
2019-12-16,36100,39854
2019-12-17,36150,38994
2019-12-18,35300,39042
2019-12-19,35050,38226
2019-12-20,35350,37986
2019-12-23,35000,38275
2019-12-24,34750,37938
2019-12-26,34400,37697
2019-12-27,34900,37359
2019-12-30,35050,37841
2020-01-02,34700,37986
2020-01-03,34850,37648
2020-01-06,35150,37793
2020-01-07,34650,38082
2020-01-08,34100,37600
2020-01-09,34300,37069
2020-01-10,34200,37262
2020-01-13,34350,37165
2020-01-14,35500,37310
2020-01-15,35350,38419
2020-01-16,35100,38275
2020-01-17,34800,38034
2020-01-20,34950,37745
2020-01-21,35600,37890
2020-01-22,35300,38515
2020-01-23,35150,38226
2020-01-28,33000,38082
2020-01-29,33700,36001
2020-01-30,33150,36681
2020-01-31,32500,36147
2020-02-03,32400,35514
2020-02-04,32700,35416
2020-02-05,33050,35709
2020-02-06,34250,36050
2020-02-07,33900,37214
2020-02-10,33950,36875
2020-02-11,33700,36923
2020-02-12,33850,36681
2020-02-13,33550,36826
2020-02-14,33300,36536
2020-02-17,33100,36293
2020-02-18,32600,36098
2020-02-19,32750,35611
2020-02-20,32150,35758
2020-02-21,32300,35172
2020-02-24,29200,35318
2020-02-25,30000,32269
2020-02-26,29200,33060
2020-02-27,29100,32269
2020-02-28,27500,32170
2020-03-02,27750,30578
2020-03-03,27750,30827
2020-03-04,28400,30827
2020-03-05,28950,31475
2020-03-06,28200,32021
2020-03-09,26750,31276
2020-03-10,26350,29828
2020-03-11,25500,29427
2020-03-12,23850,28573
2020-03-13,22050,26907
2020-03-16,21000,25078
2020-03-17,20200,24005
2020-03-18,18450,23185
2020-03-19,15700,21385
2020-03-20,16750,18536
2020-03-23,15000,19626
2020-03-24,16650,17807
2020-03-25,18200,19522
2020-03-26,19250,21127
2020-03-27,19800,22209
2020-03-30,20150,22775
2020-03-31,20550,23134
2020-04-01,19950,23544
2020-04-02,19950,22929
2020-04-03,19500,22929
2020-04-06,20150,22466
2020-04-07,22300,23134
2020-04-08,22950,25333
2020-04-09,23350,25994
2020-04-10,23250,26400
2020-04-13,21950,26299
2020-04-14,22950,24976
2020-04-16,22550,25994
2020-04-17,23150,25587
2020-04-20,23400,26197
2020-04-21,24650,26451
2020-04-22,24150,27716
2020-04-23,24250,27211
2020-04-24,25700,27312
2020-04-27,26050,28774
2020-04-28,27400,29126
2020-04-29,26900,30478
2020-05-04,24350,29978
2020-05-06,24600,27413
2020-05-07,25150,27666
2020-05-08,25000,28221
2020-05-11,24450,28069
2020-05-12,23650,27514
2020-05-13,24300,26704
2020-05-14,23250,27362
2020-05-15,23450,26299
2020-05-18,23100,26502
2020-05-19,23750,26146
2020-05-20,23800,26806
2020-05-21,23900,26856
2020-05-22,23200,26958
2020-05-25,23050,26248
2020-05-26,23500,26096
2020-05-27,24500,26552
2020-05-28,24000,27565
2020-05-29,24300,27059
2020-06-01,24500,27362
2020-06-02,24500,27565
2020-06-03,25150,27565
2020-06-04,25300,28221
2020-06-05,25450,28372
2020-06-08,25300,28523
2020-06-09,25500,28372
2020-06-10,25050,28573
2020-06-11,25150,28120
2020-06-12,24500,28221
2020-06-15,26150,27565
2020-06-16,26250,29226
2020-06-17,29850,29327
2020-06-18,29200,32912
2020-06-19,26650,32269
2020-06-22,26350,29728
2020-06-23,26100,29427
2020-06-24,24650,29176
2020-06-25,24100,27716
2020-06-26,25150,27160
2020-06-29,24600,28221
2020-06-30,24600,27666
2020-07-01,24700,27666
2020-07-02,24650,27767
2020-07-03,24450,27716
2020-07-06,24650,27514
2020-07-07,24350,27716
2020-07-08,24300,27413
2020-07-09,24050,27362
2020-07-10,23400,27110
2020-07-13,23800,26451
2020-07-14,23950,26856
2020-07-15,24350,27008
2020-07-16,24100,27413
2020-07-17,23850,27160
2020-07-20,24000,26907
2020-07-21,24200,27059
2020-07-22,24600,27261
2020-07-23,24300,27666
2020-07-24,23900,27362
2020-07-27,25000,26958
2020-07-28,25600,28069
2020-07-29,25900,28674
2020-07-30,24950,28975
2020-07-31,24300,28019
2020-08-03,24500,27362
2020-08-04,25200,27565
2020-08-05,25800,28271
2020-08-06,25400,28875
2020-08-07,25550,28472
2020-08-10,26850,28623
2020-08-11,27400,29928
2020-08-12,26950,30478
2020-08-13,27100,30028
2020-08-14,27100,30178
2020-08-18,25750,30178
2020-08-19,25700,28825
2020-08-20,24800,28774
