Date,Actual Closing Price,Forecast Closing Price
2021-03-29,40850,42690
2021-03-30,39700,43484
2021-03-31,40900,42408
2021-04-01,40250,43531
2021-04-02,39900,42924
2021-04-05,40950,42596
2021-04-06,40300,43577
2021-04-07,39900,42970
2021-04-08,39700,42596
2021-04-09,40050,42408
2021-04-12,39900,42736
2021-04-13,40400,42596
2021-04-14,41300,43064
2021-04-15,40700,43903
2021-04-16,40450,43344
2021-04-19,40350,43111
2021-04-20,40700,43017
2021-04-21,39450,43344
2021-04-22,40050,42173
2021-04-23,39900,42736
2021-04-26,39700,42596
2021-04-27,38850,42408
2021-04-28,38000,41608
2021-04-29,37950,40805
2021-04-30,38600,40757
2021-05-03,37450,41372
2021-05-04,37250,40283
2021-05-06,39150,40092
2021-05-07,40250,41891
2021-05-10,40500,42924
2021-05-11,40400,43157
2021-05-12,40750,43064
2021-05-13,42250,43391
2021-05-14,43250,44783
2021-05-17,42400,45705
2021-05-18,44050,44922
2021-05-20,42550,46438
2021-05-21,42700,45060
2021-05-24,43500,45199
2021-05-25,48950,45934
2021-05-26,49050,50842
2021-05-27,47250,50931
2021-05-28,47350,49331
2021-05-31,46800,49420
2021-06-01,48650,48928
2021-06-02,47600,50577
2021-06-03,46900,49644
2021-06-04,46550,49017
2021-06-07,47600,48703
2021-06-08,49450,49644
2021-06-09,50100,51283
2021-06-10,48800,51854
2021-06-11,49000,50710
2021-06-14,48200,50887
2021-06-15,48050,50178
2021-06-16,47950,50044
2021-06-17,46350,49955
2021-06-18,48600,48523
2021-06-21,46950,50533
2021-06-22,47450,49062
2021-06-23,46500,49510
2021-06-24,46800,48658
2021-06-25,46450,48928
2021-06-28,46550,48613
2021-06-29,47350,48703
2021-06-30,47000,49420
2021-07-01,47150,49107
2021-07-02,48450,49241
2021-07-05,53500,50400
2021-07-06,54300,54797
2021-07-07,54500,55478
2021-07-08,50800,55648
2021-07-09,51300,52466
2021-07-12,51200,52902
2021-07-13,51500,52815
2021-07-14,50400,53075
2021-07-15,50700,52117
2021-07-16,51500,52379
2021-07-19,51600,53075
2021-07-20,51600,53162
2021-07-21,50900,53162
2021-07-22,52200,52554
2021-07-23,51800,53681
2021-07-26,50900,53335
2021-07-27,50900,52554
2021-07-28,50100,52554
2021-07-29,51600,51854
2021-07-30,51800,53162
2021-08-02,54000,53335
2021-08-03,54000,55223
2021-08-04,55100,55223
2021-08-05,53500,56155
2021-08-06,52300,54797
2021-08-09,51600,53767
2021-08-10,52000,53162
2021-08-11,50500,53508
2021-08-12,51700,52205
2021-08-13,51400,53249
2021-08-17,50000,52988
2021-08-18,50400,51767
2021-08-19,47850,52117
2021-08-20,47350,49866
2021-08-23,47800,49420
2021-08-24,48300,49822
2021-08-25,48450,50267
2021-08-26,47950,50400
2021-08-27,48300,49955
2021-08-30,50200,50267
2021-08-31,50900,51942
2021-09-01,50400,52554
2021-09-02,51700,52117
2021-09-03,50900,53249
2021-09-06,51200,52554
2021-09-07,50800,52815
2021-09-08,50800,52466
2021-09-09,49750,52466
2021-09-10,49800,51547
2021-09-13,49250,51591
2021-09-14,50500,51107
2021-09-15,50600,52205
2021-09-16,50200,52292
2021-09-17,51100,51942
2021-09-23,51900,52728
2021-09-24,51600,53422
2021-09-27,51400,53162
2021-09-28,50600,52988
2021-09-29,48400,52292
2021-09-30,50200,50355
2021-10-01,52000,51942
2021-10-05,52200,53508
2021-10-06,48150,53681
2021-10-07,49700,50133
2021-10-08,48800,51503
2021-10-12,50600,50710
2021-10-13,50700,52292
2021-10-14,50300,52379
2021-10-15,50100,52030
2021-10-18,51400,51854
2021-10-19,50900,52988
2021-10-20,48100,52554
2021-10-21,49300,50089
2021-10-22,47100,51151
2021-10-25,46650,49197
2021-10-26,46400,48793
2021-10-27,44900,48568
2021-10-28,45350,47212
2021-10-29,45000,47620
2021-11-01,43850,47303
2021-11-02,44050,46255
2021-11-03,43050,46438
2021-11-04,42300,45521
2021-11-05,42150,44830
2021-11-08,42450,44691
2021-11-09,42550,44968
2021-11-10,40900,45060
2021-11-11,40450,43531
2021-11-12,41050,43111
2021-11-15,41950,43670
2021-11-16,42000,44506
2021-11-17,42800,44552
2021-11-18,43450,45291
2021-11-19,43800,45888
2021-11-22,42900,46209
2021-11-23,44200,45383
2021-11-24,43900,46575
2021-11-25,44400,46301
2021-11-26,43050,46757
2021-11-29,42300,45521
2021-11-30,40650,44830
2021-12-01,41850,43297
2021-12-02,43250,44413
2021-12-03,43250,45705
2021-12-06,44100,45705
2021-12-07,44800,46483
2021-12-08,44350,47121
2021-12-09,47250,46711
2021-12-10,46900,49331
2021-12-13,47400,49017
2021-12-14,46350,49465
2021-12-15,46050,48523
2021-12-16,45750,48253
2021-12-17,47150,47982
2021-12-20,46000,49241
2021-12-21,45900,48208
2021-12-22,45800,48118
2021-12-23,46100,48028
2021-12-24,46750,48298
2021-12-27,46950,48883
2021-12-28,47000,49062
2021-12-29,48250,49107
2021-12-30,48000,50222
2022-01-03,49600,50000
2022-01-04,50400,51415
2022-01-05,50900,52117
2022-01-06,49400,52554
2022-01-07,50100,51239
2022-01-10,51100,51854
2022-01-11,50200,52728
2022-01-12,50400,51942
2022-01-13,52500,52117
2022-01-14,52900,53939
2022-01-17,52500,54283
2022-01-18,52000,53939
2022-01-19,51500,53508
2022-01-20,53800,53075
2022-01-21,53500,55053
2022-01-24,48350,54797
2022-01-25,48500,50311
2022-01-26,48600,50444
2022-01-27,46850,50533
2022-01-28,47800,48973
2022-02-03,47550,49822
2022-02-04,48150,49599
2022-02-07,50400,50133
2022-02-08,50100,52117
2022-02-09,49150,51854
2022-02-10,48800,51019
2022-02-11,47700,50710
2022-02-14,46400,49733
2022-02-15,45400,48568
2022-02-16,45950,47666
2022-02-17,47300,48163
2022-02-18,47250,49376
2022-02-21,47150,49331
2022-02-22,45300,49241
2022-02-23,46300,47575
2022-02-24,45600,48478
2022-02-25,48900,47847
2022-02-28,52000,50798
2022-03-02,54500,53508
2022-03-03,53900,55648
2022-03-04,56300,55138
2022-03-07,55100,57163
2022-03-08,53300,56155
2022-03-10,53900,54626
2022-03-11,54800,55138
2022-03-14,54700,55902
2022-03-15,52100,55817
2022-03-16,52200,53595
2022-03-17,50600,53681
2022-03-18,51400,52292
2022-03-21,51800,52988
2022-03-22,53700,53335
2022-03-23,53600,54968
2022-03-24,54400,54882
2022-03-25,55500,55563
2022-03-28,55500,56492
2022-03-29,52000,56492
2022-03-30,53400,53508
2022-03-31,52200,54712
2022-04-01,52200,53681
2022-04-04,52700,53681
2022-04-05,51300,54111
2022-04-06,51900,52902
2022-04-07,50400,53422
2022-04-08,50700,52117
2022-04-11,51000,52379
2022-04-12,50800,52641
2022-04-13,52500,52466
2022-04-14,52000,53939
2022-04-15,53200,53508
2022-04-18,54200,54540
2022-04-19,54000,55393
2022-04-20,52800,55223
2022-04-21,53000,54197
2022-04-22,52400,54369
2022-04-25,51700,53853
2022-04-26,52500,53249
2022-04-27,52400,53939
2022-04-28,53000,53853
2022-04-29,53300,54369
2022-05-02,54500,54626
2022-05-03,56000,55648
2022-05-04,57000,56912
2022-05-06,57000,57746
2022-05-09,56100,57746
2022-05-10,55400,56996
2022-05-11,52600,56408
2022-05-12,52200,54025
2022-05-13,52900,53681
2022-05-16,52300,54283
2022-05-17,52300,53767
2022-05-18,51600,53767
2022-05-19,50800,53162
2022-05-20,51200,52466
2022-05-23,52100,52815
2022-05-24,51000,53595
2022-05-25,51600,52641
2022-05-26,53200,53162
2022-05-27,52300,54540
2022-05-30,53800,53767
2022-05-31,53900,55053
2022-06-02,55900,55138
2022-06-03,56100,56828
2022-06-07,57000,56996
2022-06-08,57200,57746
2022-06-09,59200,57912
2022-06-10,59100,59557
2022-06-13,57700,59475
2022-06-14,56900,58326
2022-06-15,53500,57663
2022-06-16,52400,54797
2022-06-17,51200,53853
2022-06-20,51300,52815
2022-06-21,51700,52902
2022-06-22,46800,53249
2022-06-23,44900,48928
2022-06-24,46950,47212
2022-06-27,47800,49062
2022-06-28,49350,49822
2022-06-29,49500,51195
2022-06-30,48700,51327
2022-07-01,50400,50621
2022-07-04,46950,52117
2022-07-05,46000,49062
2022-07-06,44050,48208
2022-07-07,44600,46438
2022-07-08,44600,46939
2022-07-11,44100,46939
2022-07-12,42350,46483
2022-07-13,41650,44876
2022-07-14,43300,44228
2022-07-15,43250,45751
2022-07-18,44300,45705
2022-07-19,45750,46666
2022-07-20,45800,47982
2022-07-21,45650,48028
2022-07-22,49900,47892
2022-07-25,51700,51679
2022-07-26,51500,53249
2022-07-27,52200,53075
2022-07-28,53700,53681
2022-07-29,64400,54968
2022-08-01,64500,63702
2022-08-02,63600,63779
2022-08-03,62800,63077
2022-08-04,61800,62447
2022-08-05,63800,61653
2022-08-08,69600,63233
2022-08-09,70000,67652
2022-08-10,70700,67947
2022-08-11,70700,68462
2022-08-12,70300,68462
2022-08-16,70700,68168
2022-08-17,69200,68462
2022-08-18,71400,67355
2022-08-19,70600,68973
2022-08-22,70300,68388
2022-08-23,72400,68168
2022-08-24,75800,69696
2022-08-25,74300,72100
2022-08-26,78400,71050
2022-08-29,79600,73880
2022-08-30,76900,74684
2022-08-31,81400,72859
2022-09-01,79800,75870
2022-09-02,80600,74817
2022-09-05,84100,75346
2022-09-06,85400,77603
2022-09-07,82400,78418
2022-09-08,81600,76518
2022-09-13,77600,76000
2022-09-14,78500,73337
2022-09-15,78700,73947
2022-09-16,74400,74082
2022-09-19,73800,71121
2022-09-20,74600,70696
2022-09-21,73800,71261
2022-09-22,76400,70696
2022-09-23,74100,72515
2022-09-26,66100,70909
2022-09-27,65000,65015
2022-09-28,62600,64167
2022-09-29,61800,62289
2022-09-30,61500,61653
2022-10-04,62800,61414
2022-10-05,62000,62447
2022-10-06,61700,61813
2022-10-07,59400,61573
2022-10-11,57700,59720
2022-10-12,57500,58326
2022-10-13,52600,58160
2022-10-14,56700,54025
2022-10-17,57200,57496
2022-10-18,59400,57912
2022-10-19,59400,59720
2022-10-20,60100,59720
2022-10-21,59000,60288
2022-10-24,61500,59394
2022-10-25,61000,61414
2022-10-26,61700,61013
2022-10-27,62700,61573
2022-10-28,63800,62368
2022-10-31,66300,63233
2022-11-01,68200,65168
2022-11-02,70600,66608
2022-11-03,71900,68388
2022-11-04,75000,69335
2022-11-07,71000,71542
2022-11-08,73800,68681
2022-11-09,73100,70696
2022-11-10,73100,70198
2022-11-11,73100,70198
2022-11-14,70900,70198
2022-11-15,70700,68608
2022-11-16,70000,68462
2022-11-17,68300,67947
2022-11-18,71400,66683
2022-11-21,72100,68973
2022-11-22,72800,69480
2022-11-23,71000,69983
2022-11-24,72100,68681
2022-11-25,71500,69480
2022-11-28,71500,69045
2022-11-29,73400,69045
2022-11-30,72600,70412
2022-12-01,72200,69840
2022-12-02,72000,69552
2022-12-05,68600,69408
2022-12-06,68100,66907
2022-12-07,67100,66533
2022-12-08,66500,65777
2022-12-09,66300,65321
2022-12-12,68100,65168
2022-12-13,69600,66533
2022-12-14,70000,67652
2022-12-15,71300,67947
2022-12-16,70500,68900
2022-12-19,71700,68315
2022-12-20,72300,69190
2022-12-21,72300,69624
2022-12-22,71700,69624
2022-12-23,70200,69190
2022-12-26,71900,68095
2022-12-27,74800,69335
2022-12-28,72900,71402
2022-12-29,73600,70055
2023-01-02,73600,70554
2023-01-03,71400,70554
2023-01-04,71800,68973
2023-01-05,66800,69263
2023-01-06,67000,65549
2023-01-09,68000,65701
2023-01-10,68000,66457
2023-01-11,73600,66457
2023-01-12,78700,70554
2023-01-13,80200,74082
2023-01-16,80800,75082
2023-01-17,80900,75477
2023-01-18,77200,75543
2023-01-19,75500,73065
2023-01-20,76100,71891
2023-01-25,74600,72308
2023-01-26,77600,71261
2023-01-27,77500,73337
2023-01-30,77100,73269
2023-01-31,80400,72996
2023-02-01,80800,75214
2023-02-02,80500,75477
2023-02-03,81400,75280
2023-02-06,83400,75870
2023-02-07,83400,77159
2023-02-08,83900,77159
2023-02-09,84600,77477
2023-02-10,87900,77918
2023-02-13,87500,79950
2023-02-14,89000,79708
2023-02-15,87100,80609
2023-02-16,87700,79465
2023-02-17,88200,79829
2023-02-20,87400,80130
2023-02-21,87800,79647
2023-02-22,86600,79889
2023-02-23,89000,79159
2023-02-24,92200,80609
2023-02-27,89000,82474
2023-02-28,90000,80609
2023-03-02,90900,81200
2023-03-03,93700,81725
2023-03-06,96400,83322
2023-03-07,97300,84808
2023-03-08,96300,85291
2023-03-09,97200,84753
2023-03-10,95600,85237
2023-03-13,95600,84373
2023-03-14,95000,84373
2023-03-15,99300,84044
2023-03-16,95800,86343
2023-03-17,95100,84482
2023-03-20,95700,84099
2023-03-21,97400,84428
2023-03-22,90900,85344
2023-03-23,92100,81725
2023-03-24,91700,82417
2023-03-27,92900,82188
2023-03-28,95300,82872
2023-03-29,94800,84209
2023-03-30,96600,83934
2023-03-31,99200,84915
2023-04-03,102600,86291
2023-04-04,107500,88017
2023-04-05,112000,90359
2023-04-06,113200,92363
2023-04-07,110900,92874
2023-04-10,117300,91885
2023-04-11,112500,94548
2023-04-12,112600,92577
2023-04-13,111800,92619
2023-04-14,107800,92276
2023-04-17,110300,90497
2023-04-18,108900,91622
2023-04-19,108300,90997
2023-04-20,107700,90725
2023-04-21,106500,90451
2023-04-24,106300,89894
2023-04-25,110500,89801
2023-04-26,107900,91710
2023-04-27,111000,90542
2023-04-28,102700,91929
2023-05-02,107600,88066
2023-05-03,106900,90405
2023-05-04,105100,90081
2023-05-08,105000,89233
2023-05-09,102000,89185
2023-05-10,103100,87718
2023-05-11,106500,88263
2023-05-12,103000,89894
2023-05-15,103600,88214
2023-05-16,103500,88508
2023-05-17,104100,88459
2023-05-18,103900,88752
2023-05-19,106900,88654
2023-05-22,111000,90081
2023-05-23,110900,91929
2023-05-24,110700,91885
2023-05-25,108000,91798
2023-05-26,106500,90588
2023-05-30,105600,89894
2023-05-31,106100,89471
2023-06-01,108000,89707
2023-06-02,110800,90588
2023-06-05,109200,91842
2023-06-07,107800,91132
2023-06-08,108200,90497
2023-06-09,107100,90679
2023-06-12,108200,90174
2023-06-13,110000,90679
2023-06-14,110700,91489
2023-06-15,111400,91798
2023-06-16,116800,92103
2023-06-19,137300,94350
2023-06-20,142500,101215
2023-06-21,138800,102574
2023-06-22,137700,101622
2023-06-23,134400,101325
2023-06-26,131600,100393
2023-06-27,130500,99555
2023-06-28,127700,99214
2023-06-29,125200,98313
2023-06-30,127400,97469
2023-07-03,130100,98214
2023-07-04,131700,99088
2023-07-05,132700,99586
2023-07-06,131600,99890
2023-07-07,131500,99555
2023-07-10,131800,99525
2023-07-11,141200,99617
2023-07-12,137200,102248
2023-07-13,141200,101187
2023-07-14,135800,102248
2023-07-17,131000,100796
2023-07-18,128300,99370
2023-07-19,127900,98510
2023-07-20,127900,98379
2023-07-21,128300,98379
2023-07-24,129100,98510
2023-07-25,133000,98769
2023-07-26,126800,99980
2023-07-27,124300,98013
2023-07-28,115500,97156
2023-07-31,122200,93827
2023-08-01,121500,96406
2023-08-02,120800,96150
2023-08-03,119000,95891
2023-08-04,119600,95210
2023-08-07,120900,95439
2023-08-08,118700,95928
2023-08-09,118000,95094
2023-08-10,114700,94823
2023-08-11,116500,93499
2023-08-14,113700,94230
2023-08-16,109200,93084
2023-08-17,108100,91132
2023-08-18,107600,90634
2023-08-21,108900,90405
2023-08-22,108900,90997
2023-08-23,112300,90997
2023-08-24,110700,92491
2023-08-25,110000,91798
2023-08-28,113100,91489
2023-08-29,113300,92831
2023-08-30,115200,92916
2023-08-31,114200,93704
2023-09-01,114600,93292
2023-09-04,114500,93458
2023-09-05,114700,93417
2023-09-06,117600,93499
2023-09-07,114000,94666
2023-09-08,117300,93209
2023-09-11,121800,94548
2023-09-12,117300,96260
2023-09-13,112200,94548
2023-09-14,111100,92448
2023-09-15,111500,91973
2023-09-18,111000,92147
2023-09-19,109300,91929
2023-09-20,109400,91177
2023-09-21,109200,91222
2023-09-22,105800,91132
2023-09-25,104400,89565
2023-09-26,104200,88897
2023-09-27,104600,88800
2023-10-04,102200,88993
2023-10-05,98700,87818
2023-10-06,98800,86030
2023-10-10,101000,86083
2023-10-11,103600,87215
2023-10-12,105000,88508
2023-10-13,106000,89185
2023-10-16,101400,89660
2023-10-17,100300,87417
2023-10-18,99800,86859
2023-10-19,97300,86602
2023-10-20,94000,85291
2023-10-23,100300,83490
2023-10-24,99800,86859
2023-10-25,101000,86602
2023-10-26,99600,87215
2023-10-27,97600,86499
2023-10-30,101700,85450
2023-10-31,101000,87568
2023-11-01,113500,87215
2023-11-02,115400,93000
2023-11-03,120000,93786
2023-11-06,121700,95591
2023-11-07,123900,96223
2023-11-08,121800,97015
2023-11-09,124300,96260
2023-11-10,124800,97156
2023-11-13,125100,97330
2023-11-14,127800,97434
2023-11-15,128500,98346
2023-11-16,120500,98575
2023-11-17,121300,95779
2023-11-20,121300,96076
2023-11-21,120000,96076
2023-11-22,120900,95591
2023-11-23,121900,95928
2023-11-24,120100,96296
2023-11-27,118400,95628
2023-11-28,119500,94978
2023-11-29,123100,95401
2023-11-30,125900,96731
2023-12-01,136000,97709
2023-12-04,138300,100852
2023-12-05,135100,101487
2023-12-06,135900,100596
2023-12-07,133400,100824
2023-12-08,131300,100099
2023-12-11,128700,99463
2023-12-12,128700,98640
2023-12-13,125000,98640
2023-12-14,125100,97400
2023-12-15,125900,97434
2023-12-18,125700,97709
2023-12-19,125900,97641
2023-12-20,127100,97709
2023-12-21,125400,98114
2023-12-22,127600,97538
2023-12-26,122900,98280
2023-12-27,124500,96659
2023-12-28,124500,97226
2024-01-02,129700,97226
2024-01-03,133300,98961
2024-01-04,132300,100069
2024-01-05,131100,99769
2024-01-08,129000,99401
2024-01-09,129200,98737
2024-01-10,136300,98801
2024-01-11,142000,100937
2024-01-12,141300,102450
2024-01-15,140800,102273
2024-01-16,138700,102146
2024-01-17,135000,101595
2024-01-18,141400,100567
2024-01-19,144600,102299
2024-01-22,148100,103084
2024-01-23,143600,103883
2024-01-24,141700,102844
2024-01-25,140500,102375
2024-01-26,140600,102068
2024-01-29,135500,102094
2024-01-30,131900,100710
2024-01-31,138100,99647
2024-02-01,132600,101433
2024-02-02,132200,99860
2024-02-05,130500,99739
2024-02-06,132000,99214
2024-02-07,133000,99678
2024-02-08,134800,99980
2024-02-13,135900,100509
2024-02-14,146300,100824
2024-02-15,144900,103479
2024-02-16,141300,103154
2024-02-19,151900,102273
2024-02-20,153900,104684
2024-02-21,154400,105078
2024-02-22,158000,105174
2024-02-23,154100,105831
2024-02-26,166200,105117
2024-02-27,179100,107122
2024-02-28,194500,108633
2024-02-29,187500,109730
2024-03-04,187600,109318
2024-03-05,185300,109324
2024-03-06,204000,109159
2024-03-07,200000,110086
2024-03-08,200000,109963
2024-03-11,193000,109963
2024-03-12,185300,109653
2024-03-13,183100,109159
2024-03-14,182600,108986
2024-03-15,180100,108945
2024-03-18,183200,108726
2024-03-19,190500,108994
2024-03-20,191400,109511
2024-03-21,193700,109564
2024-03-22,202000,109690
2024-03-25,203500,110029
2024-03-26,216000,110073
2024-03-27,223000,110246
2024-03-28,207500,110212
