Date,Actual Closing Price,Forecast Closing Price
2023-07-24,193346,167528
2023-07-25,202202,182012
2023-07-26,201218,188267
2023-07-27,183998,187583
2023-07-28,186458,175180
2023-07-31,212533,177000
2023-08-01,204170,195281
2023-08-02,196200,189627
2023-08-03,206500,184051
2023-08-04,203000,191223
2023-08-07,192400,188820
2023-08-08,191300,181331
2023-08-09,190800,180536
2023-08-10,190500,180174
2023-08-11,190500,179956
2023-08-14,184200,179956
2023-08-16,179400,175330
2023-08-17,179500,171739
2023-08-18,174100,171814
2023-08-21,176000,167709
2023-08-22,177000,169161
2023-08-23,173500,169922
2023-08-24,174200,167249
2023-08-25,173000,167786
2023-08-28,177300,166865
2023-08-29,176000,170150
2023-08-30,180000,169161
2023-08-31,177500,172191
2023-09-01,176000,170302
2023-09-04,179500,169161
2023-09-05,178800,171814
2023-09-06,174500,171286
2023-09-07,172700,168016
2023-09-08,171000,166634
2023-09-11,167900,165323
2023-09-12,167000,162916
2023-09-13,159900,162213
2023-09-14,162200,156614
2023-09-15,159600,158438
2023-09-18,164600,156375
2023-09-19,164200,160331
2023-09-20,164400,160016
2023-09-21,159000,160174
2023-09-22,158100,155897
2023-09-25,155200,155179
2023-09-26,149600,152855
2023-09-27,148800,148329
2023-10-04,141100,147679
2023-10-05,139500,141372
2023-10-06,138700,140052
2023-10-10,136300,139391
2023-10-11,142800,137403
2023-10-12,146800,142771
2023-10-13,147100,146048
2023-10-16,149000,146293
2023-10-17,149600,147841
2023-10-18,147200,148329
2023-10-19,144000,146375
2023-10-20,141000,143756
2023-10-23,140300,141289
2023-10-24,141000,140712
2023-10-25,133000,141289
2023-10-26,124700,134661
2023-10-27,124300,127723
2023-10-30,125900,127387
2023-10-31,122200,128729
2023-11-01,120400,125624
2023-11-02,127600,124111
2023-11-03,137100,130153
2023-11-06,155500,138067
2023-11-07,144500,153096
2023-11-08,139000,144166
2023-11-09,136000,139639
2023-11-10,131300,137155
2023-11-13,131000,133244
2023-11-14,134300,132994
2023-11-15,139700,135743
2023-11-16,138800,140217
2023-11-17,136100,139474
2023-11-20,140600,137238
2023-11-21,142200,140960
2023-11-22,142300,142278
2023-11-23,142700,142360
2023-11-24,141500,142689
2023-11-27,140000,141701
2023-11-28,141300,140465
2023-11-29,142300,141537
2023-11-30,143100,142360
2023-12-01,134400,143017
2023-12-04,135800,135826
2023-12-05,135200,136989
2023-12-06,134800,136490
2023-12-07,134100,136158
2023-12-08,135600,135576
2023-12-11,134800,136823
2023-12-12,133600,136158
2023-12-13,131100,135160
2023-12-14,137600,133078
2023-12-15,138600,138481
2023-12-18,137500,139308
2023-12-19,138800,138398
2023-12-20,139600,139474
2023-12-21,137900,140135
2023-12-22,138800,138729
2023-12-26,137800,139474
2023-12-27,139100,138646
2023-12-28,140300,139721
2024-01-02,140200,140712
2024-01-03,134300,140630
2024-01-04,133700,135743
2024-01-05,133500,135244
2024-01-08,132000,135077
2024-01-09,131600,133828
2024-01-10,128900,133495
2024-01-11,126700,131240
2024-01-12,124600,129399
2024-01-15,123400,127639
2024-01-16,122400,126632
2024-01-17,117900,125792
2024-01-18,116600,122007
2024-01-19,113600,120911
2024-01-22,108300,118382
2024-01-23,109800,113910
2024-01-24,112100,115176
2024-01-25,112100,117117
2024-01-26,115800,117117
2024-01-29,120300,120237
2024-01-30,116800,124027
2024-01-31,117100,121080
2024-02-01,121200,121333
2024-02-02,124400,124784
2024-02-05,127100,127471
2024-02-06,120800,129734
2024-02-07,121000,124447
2024-02-08,121000,124615
2024-02-13,122900,124615
2024-02-14,122100,126212
2024-02-15,122300,125540
2024-02-16,127100,125708
2024-02-19,128900,129734
2024-02-20,126000,131240
2024-02-21,124100,128813
2024-02-22,123500,127220
2024-02-23,123200,126716
2024-02-26,120800,126464
2024-02-27,118600,124447
2024-02-28,119600,122596
2024-02-29,117100,123438
2024-03-04,117000,121333
2024-03-05,117400,121248
2024-03-06,115700,121585
2024-03-07,118800,120153
2024-03-08,119000,122764
2024-03-11,118600,122933
2024-03-12,120900,122596
2024-03-13,119800,124531
2024-03-14,120700,123606
2024-03-15,120000,124363
2024-03-18,125600,123774
2024-03-19,125100,128478
2024-03-20,119700,128059
2024-03-21,120000,123522
2024-03-22,120000,123774
2024-03-25,121000,123774
2024-03-26,120600,124615
2024-03-27,120700,124279
2024-03-28,118400,124363
2024-03-29,116000,122428
2024-04-01,117400,120406
2024-04-02,121800,121585
2024-04-03,117400,125288
2024-04-04,119900,121585
2024-04-05,118100,123690
2024-04-08,118800,122175
2024-04-09,117500,122764
2024-04-11,110600,121670
2024-04-12,108400,115851
2024-04-15,105300,113994
2024-04-16,103800,111377
2024-04-17,104800,110111
2024-04-18,106200,110955
2024-04-19,103800,112137
2024-04-22,110600,110111
2024-04-23,108400,115851
2024-04-24,110000,113994
2024-04-25,107500,115345
2024-04-26,106700,113234
2024-04-29,112700,112559
2024-04-30,111100,117623
2024-05-02,109000,116273
2024-05-03,109600,114501
2024-05-07,112200,115007
2024-05-08,113000,117201
2024-05-09,111400,117876
2024-05-10,111200,116526
2024-05-13,110800,116357
2024-05-14,110400,116020
2024-05-16,109700,115682
2024-05-17,107700,115091
2024-05-20,108100,113403
2024-05-21,105700,113741
