Date,Actual Closing Price,Forecast Closing Price
2021-05-24,267142,230967
2021-05-25,269110,226931
2021-05-26,269110,227900
2021-05-27,272554,227900
2021-05-28,269602,229567
2021-05-31,260747,228140
2021-06-01,259763,223703
2021-06-02,262715,223195
2021-06-03,268126,224710
2021-06-04,269110,227417
2021-06-07,270094,227900
2021-06-08,265667,228380
2021-06-09,270094,226198
2021-06-10,265175,228380
2021-06-11,270094,225952
2021-06-14,273046,228380
2021-06-15,283870,229802
2021-06-16,281410,234796
2021-06-17,276982,233691
2021-06-18,272554,231658
2021-06-21,271078,229567
2021-06-22,271570,228857
2021-06-23,279442,229094
2021-06-24,288789,232794
2021-06-25,285346,236953
2021-06-28,279442,235450
2021-06-29,277966,232794
2021-06-30,290757,232114
2021-07-01,265175,237796
2021-07-02,265175,225952
2021-07-05,266158,225952
2021-07-06,272554,226443
2021-07-07,268126,229567
2021-07-08,264683,227417
2021-07-09,267634,225705
2021-07-12,267634,227174
2021-07-13,268126,227174
2021-07-14,266158,227417
2021-07-15,262715,226443
2021-07-16,258287,224710
2021-07-19,253859,222428
2021-07-20,254843,220085
2021-07-21,254843,220611
2021-07-22,256319,220611
2021-07-23,258779,221394
2021-07-26,253859,222684
2021-07-27,254843,220085
2021-07-28,256319,220611
2021-07-29,253859,221394
2021-07-30,248939,220085
2021-08-02,251891,217411
2021-08-03,248939,219025
2021-08-04,239592,217411
2021-08-05,234672,212123
2021-08-06,236640,209229
2021-08-09,236640,210396
2021-08-10,238608,210396
2021-08-11,242544,211550
2021-08-12,238116,213823
2021-08-13,244512,211263
2021-08-17,236148,214941
2021-08-18,236640,210105
2021-08-19,226308,210396
2021-08-20,229260,204137
2021-08-23,234180,205959
2021-08-24,234180,208936
2021-08-25,239100,208936
2021-08-26,234672,211837
2021-08-27,235656,209229
2021-08-30,236640,209814
2021-08-31,245495,210396
2021-09-01,240576,215494
2021-09-02,243528,212692
2021-09-03,245987,214383
2021-09-06,245987,215770
2021-09-07,245495,215770
2021-09-08,247463,215494
2021-09-09,243036,216594
2021-09-10,245987,214103
2021-09-13,245495,215770
2021-09-14,251891,215494
2021-09-15,244020,219025
2021-09-16,233196,214662
2021-09-17,236148,208347
2021-09-23,241560,210105
2021-09-24,245004,213259
2021-09-27,247463,215218
2021-09-28,256811,216594
2021-09-29,261239,221654
2021-09-30,260747,223956
2021-10-01,259271,223703
2021-10-05,260747,222940
2021-10-06,251399,223703
2021-10-07,247955,218758
2021-10-08,244020,216867
2021-10-12,252383,214662
2021-10-13,254843,219291
2021-10-14,259271,220611
2021-10-15,254351,222940
2021-10-18,254843,220349
2021-10-19,252383,220611
2021-10-20,253859,219291
2021-10-21,252875,220085
2021-10-22,252383,219556
2021-10-25,252383,219291
2021-10-26,252875,219291
2021-10-27,246971,219556
2021-10-28,239592,216320
2021-10-29,238608,212123
2021-11-01,235656,211550
2021-11-02,244512,209814
2021-11-03,239592,214941
2021-11-04,235656,212123
2021-11-05,229752,209814
2021-11-08,230244,206260
2021-11-09,228768,206561
2021-11-10,220897,205658
2021-11-11,218929,200728
2021-11-12,222865,199465
2021-11-15,224832,201978
2021-11-16,225324,203216
2021-11-17,218929,203524
2021-11-18,214993,199465
2021-11-19,213025,196905
2021-11-22,215977,195607
2021-11-23,215977,197549
2021-11-24,215485,197549
2021-11-25,216469,197228
2021-11-26,205645,197871
2021-11-29,201218,190639
2021-11-30,191378,187583
2021-12-01,195314,180593
2021-12-02,200726,183421
2021-12-03,201218,187240
2021-12-06,201218,187583
2021-12-07,199742,187583
2021-12-08,204170,186551
2021-12-09,204661,189627
2021-12-10,214009,189965
2021-12-13,213025,196258
2021-12-14,208105,195607
2021-12-15,206629,192313
2021-12-16,223849,191311
2021-12-17,226308,202599
2021-12-20,214501,204137
2021-12-21,212041,196582
2021-12-22,209089,194954
2021-12-23,213025,192978
2021-12-24,219913,195607
2021-12-27,220405,200098
2021-12-28,222373,200413
2021-12-29,235164,201667
2021-12-30,234672,209522
2022-01-03,244020,209229
2022-01-04,249431,214662
2022-01-05,246971,217682
2022-01-06,243528,216320
2022-01-07,243036,214383
2022-01-10,242052,214103
2022-01-11,237624,213541
2022-01-12,260255,210975
2022-01-13,262223,223449
2022-01-14,259271,224459
2022-01-17,260747,222940
2022-01-18,267634,223703
2022-01-19,257303,227174
2022-01-20,261239,221912
2022-01-21,247955,223956
2022-01-24,243528,216867
2022-01-25,230736,214383
2022-01-26,228276,206860
2022-01-27,212041,205355
2022-01-28,212533,194954
2022-02-03,214993,195281
2022-02-04,224341,196905
2022-02-07,222865,202908
2022-02-08,210073,201978
2022-02-09,212041,193639
2022-02-10,206137,194954
2022-02-11,203678,190975
2022-02-14,201218,189288
2022-02-15,197282,187583
2022-02-16,200234,184819
2022-02-17,208105,186896
2022-02-18,207121,192313
2022-02-21,205153,191646
2022-02-22,197774,190302
2022-02-23,198266,185167
2022-02-24,192362,185514
2022-02-25,197774,181304
2022-02-28,197282,185167
2022-03-02,204170,184819
2022-03-03,209089,189627
2022-03-04,208597,192978
2022-03-07,202202,192646
2022-03-08,199250,188267
2022-03-10,199742,186206
2022-03-11,193838,186551
2022-03-14,192362,182365
2022-03-15,188426,181304
2022-03-16,195806,178445
2022-03-17,197774,183771
2022-03-18,196298,185167
2022-03-21,202202,184121
2022-03-22,209089,188267
2022-03-23,207121,192978
2022-03-24,208105,191646
2022-03-25,202694,192313
2022-03-28,206629,188608
2022-03-29,206137,191311
2022-03-30,208105,190975
2022-03-31,211549,192313
2022-04-01,211549,194627
2022-04-04,213517,194627
2022-04-05,212041,195933
2022-04-06,206629,194954
2022-04-07,198266,191311
2022-04-08,203186,185514
2022-04-11,203186,188948
2022-04-12,197282,188948
2022-04-13,202694,184819
2022-04-14,205645,188608
2022-04-15,204170,190639
2022-04-18,212533,189627
2022-04-19,216469,195281
2022-04-20,214501,197871
2022-04-21,215485,196582
2022-04-22,214501,197228
2022-04-25,209089,196582
2022-04-26,211549,192978
2022-04-27,210565,194627
2022-04-28,212041,193969
2022-04-29,201710,194954
2022-05-02,200234,187925
2022-05-03,199250,186896
2022-05-04,199250,186206
2022-05-06,199250,186206
2022-05-09,201218,186206
2022-05-10,197774,187583
2022-05-11,196790,185167
2022-05-12,193838,184470
2022-05-13,203186,182365
2022-05-16,201710,188948
2022-05-17,204661,187925
2022-05-18,204661,189965
2022-05-19,200726,189965
2022-05-20,207613,187240
2022-05-23,205645,191980
2022-05-24,199250,190639
2022-05-25,201710,186206
2022-05-26,203678,187925
2022-05-27,207613,189288
2022-05-30,206629,191980
2022-05-31,212041,191311
2022-06-02,212041,194954
2022-06-03,221881,194954
2022-06-07,232704,201354
2022-06-08,236148,208051
2022-06-09,240084,210105
2022-06-10,240084,212408
2022-06-13,233688,212408
2022-06-14,227292,208642
2022-06-15,219421,204748
2022-06-16,211057,199782
2022-06-17,221881,194298
2022-06-20,216961,201354
2022-06-21,216469,198191
2022-06-22,205153,197871
2022-06-23,195806,190302
2022-06-24,194822,183771
2022-06-27,195314,183069
2022-06-28,198266,183421
2022-06-29,196790,185514
2022-06-30,188918,184470
2022-07-01,174651,178804
2022-07-04,174651,168131
2022-07-05,177603,168131
2022-07-06,168255,170380
2022-07-07,168747,163192
2022-07-08,168747,163575
2022-07-11,165795,163575
2022-07-12,162352,161270
2022-07-13,163827,158558
2022-07-14,169731,159723
2022-07-15,167763,164340
2022-07-18,170223,162809
2022-07-19,174159,164721
2022-07-20,175635,167754
2022-07-21,180063,168883
2022-07-22,175635,172238
2022-07-25,176619,168883
2022-07-26,180555,169632
2022-07-27,179571,172608
2022-07-28,179079,171868
2022-07-29,184490,171496
2022-08-01,183015,175545
2022-08-02,177111,174449
2022-08-03,182031,170006
2022-08-04,181539,173714
2022-08-05,182523,173346
2022-08-08,192362,174082
2022-08-09,191870,181304
2022-08-10,187934,180948
2022-08-11,195314,178084
2022-08-12,196298,183421
2022-08-16,200234,184121
2022-08-17,206629,186896
2022-08-18,207121,191311
2022-08-19,201218,191646
2022-08-22,201710,187583
2022-08-23,199250,187925
2022-08-24,201710,186206
2022-08-25,201710,187925
2022-08-26,200234,187925
2022-08-29,193346,186896
2022-08-30,193346,182012
2022-08-31,186950,182012
2022-09-01,175635,177362
2022-09-02,178587,168883
2022-09-05,183015,171125
2022-09-06,184490,174449
2022-09-07,181539,175545
