Date,Actual Closing Price,Forecast Closing Price
2023-11-29,207500,201059
2023-11-30,208000,201059
2023-12-01,206000,201473
2023-12-04,210500,199811
2023-12-05,213000,203537
2023-12-06,213500,205586
2023-12-07,212500,205993
2023-12-08,217500,205177
2023-12-11,217500,209232
2023-12-12,213500,209232
2023-12-13,213500,205993
2023-12-14,223000,205993
2023-12-15,226000,213617
2023-12-18,223000,215976
2023-12-19,222500,213617
2023-12-20,220500,213221
2023-12-21,216500,211633
2023-12-22,215000,208426
2023-12-26,215500,207212
2023-12-27,223000,207618
2023-12-28,224000,213617
2024-01-02,227500,214406
2024-01-03,222000,217147
2024-01-04,223000,212825
2024-01-05,220500,213617
2024-01-08,226500,211633
2024-01-09,229500,216367
2024-01-10,231000,218698
2024-01-11,231500,219856
2024-01-12,230500,220240
2024-01-15,229500,219471
2024-01-16,230000,218698
2024-01-17,219000,219085
2024-01-18,216500,210435
2024-01-19,215500,208426
2024-01-22,217000,207618
2024-01-23,218000,208829
2024-01-24,218000,209633
2024-01-25,213500,209633
2024-01-26,216500,205993
2024-01-29,212000,208426
2024-01-30,209500,204768
2024-01-31,200500,202714
2024-02-01,202500,195186
2024-02-02,221500,196876
2024-02-05,208000,212429
2024-02-06,205500,201473
2024-02-07,204500,199393
2024-02-08,206000,198557
2024-02-13,205000,199811
2024-02-14,202500,198975
2024-02-15,203500,196876
2024-02-16,205000,197718
2024-02-19,203500,198975
2024-02-20,202500,197718
2024-02-21,202500,196876
2024-02-22,202000,196876
2024-02-23,200500,196455
2024-02-26,199900,195186
2024-02-27,200000,194676
2024-02-28,204000,194761
2024-02-29,195000,198138
2024-03-04,192000,190485
2024-03-05,188700,187889
2024-03-06,189800,185008
2024-03-07,189000,185971
2024-03-08,188000,185271
2024-03-11,189900,184393
2024-03-12,190500,186058
2024-03-13,188400,186582
2024-03-14,186800,184744
2024-03-15,186100,183337
2024-03-18,184100,182719
2024-03-19,182600,180947
2024-03-20,183100,179612
2024-03-21,184400,180058
2024-03-22,188900,181214
2024-03-25,188000,185183
2024-03-26,188900,184393
2024-03-27,189300,185183
2024-03-28,187100,185533
