Date,Actual Closing Price,Forecast Closing Price
2020-07-27,284500,255136
2020-07-28,288000,257373
2020-07-29,292000,259580
2020-07-30,294000,262068
2020-07-31,301000,263298
2020-08-03,314500,267529
2020-08-04,311000,275377
2020-08-05,313500,273381
2020-08-06,322000,274809
2020-08-07,314000,279564
2020-08-10,313500,275093
2020-08-11,311500,274809
2020-08-12,305000,273668
2020-08-13,307000,269897
2020-08-14,305000,271067
2020-08-18,307500,269897
2020-08-19,315000,271358
2020-08-20,305500,275660
2020-08-21,312500,270190
2020-08-24,320000,274240
2020-08-25,325000,278459
2020-08-26,334000,281206
2020-08-27,337000,286018
2020-08-28,333000,287585
2020-08-31,322500,285491
2020-09-01,324500,279839
2020-09-02,332500,280933
2020-09-03,339000,285227
2020-09-04,328500,288620
2020-09-07,314500,283097
2020-09-08,311000,275377
2020-09-09,304500,273381
2020-09-10,307500,269603
2020-09-11,306000,271358
2020-09-14,303000,270483
2020-09-15,312000,268717
2020-09-16,307000,273954
2020-09-17,300500,271067
2020-09-18,298000,267231
2020-09-21,292000,265729
2020-09-22,284500,262068
2020-09-23,296500,257373
2020-09-24,294000,264822
2020-09-25,295000,263298
2020-09-28,298500,263909
2020-09-29,296500,266031
2020-10-05,298500,264822
2020-10-06,305000,266031
2020-10-07,305000,269897
2020-10-08,301000,269897
2020-10-12,292000,267529
2020-10-13,295000,262068
2020-10-14,298500,263909
2020-10-15,292500,266031
2020-10-16,293500,262376
2020-10-19,286000,262991
2020-10-20,290000,258322
2020-10-21,297500,260829
2020-10-22,293000,265427
2020-10-23,286500,262684
2020-10-26,281500,258638
2020-10-27,283500,255457
2020-10-28,298500,256737
2020-10-29,298500,266031
2020-10-30,290000,266031
2020-11-02,285500,260829
2020-11-03,283000,258006
2020-11-04,298500,256418
2020-11-05,299000,266031
2020-11-06,301000,266332
2020-11-09,298000,267529
2020-11-10,283000,265729
2020-11-11,280000,256418
2020-11-12,279000,254491
2020-11-13,281000,253844
2020-11-16,278000,255136
2020-11-17,275000,253195
2020-11-18,281000,251233
2020-11-19,280500,255136
2020-11-20,281000,254814
2020-11-23,281500,255136
2020-11-24,282500,255457
2020-11-25,278500,256098
2020-11-26,285500,253520
2020-11-27,284500,258006
2020-11-30,277500,257373
2020-12-01,285500,252870
2020-12-02,283500,258006
2020-12-03,287000,256737
2020-12-04,294000,258953
2020-12-07,289500,263298
2020-12-08,285000,260518
2020-12-09,288000,257690
2020-12-10,286000,259580
2020-12-11,290000,258322
2020-12-14,286000,260829
2020-12-15,283000,258322
2020-12-16,285500,256418
2020-12-17,285000,258006
2020-12-18,282500,257690
2020-12-21,284000,256098
2020-12-22,284000,257055
2020-12-23,284000,257055
2020-12-24,282000,257055
2020-12-28,281000,255778
2020-12-29,283000,255136
2020-12-30,292500,256418
2021-01-04,293000,262376
2021-01-05,292500,262684
2021-01-06,290000,262376
2021-01-07,289500,260829
2021-01-08,312000,260518
2021-01-11,309000,273954
2021-01-12,304000,272228
2021-01-13,314000,269308
2021-01-14,318000,275093
2021-01-15,306000,277346
2021-01-18,300500,270483
2021-01-19,308000,267231
2021-01-20,308000,271649
2021-01-21,322500,271649
2021-01-22,343500,279839
2021-01-25,349000,290919
2021-01-26,342000,293676
2021-01-27,341500,290157
2021-01-28,355000,289902
2021-01-29,343000,296617
2021-02-01,348000,290666
2021-02-02,362500,293179
2021-02-03,370500,300200
2021-02-04,358000,303910
2021-02-05,362500,298063
2021-02-08,357500,300200
2021-02-09,358500,297823
2021-02-10,366500,298302
2021-02-15,385500,302069
2021-02-16,394000,310569
2021-02-17,392000,314178
2021-02-18,388000,313339
2021-02-19,398000,311642
2021-02-22,386500,315836
2021-02-23,390500,311000
2021-02-24,374000,312706
2021-02-25,383000,305498
2021-02-26,375000,309485
2021-03-02,377500,305948
2021-03-03,399500,307065
2021-03-04,391500,316452
2021-03-05,377500,313128
2021-03-08,368500,307065
2021-03-09,361500,302993
2021-03-10,372000,299728
2021-03-11,373500,304593
2021-03-12,380500,305273
2021-03-15,383000,308391
2021-03-16,385500,309485
2021-03-17,383500,310569
2021-03-18,403500,309703
2021-03-19,402000,318077
2021-03-22,396500,317470
2021-03-23,386000,315217
2021-03-24,387000,310785
2021-03-25,380000,311214
2021-03-26,383000,308171
2021-03-29,372000,309485
2021-03-30,376500,304593
2021-03-31,377000,306619
2021-04-01,378500,306842
2021-04-02,379500,307509
2021-04-05,377000,307951
2021-04-06,388500,306842
2021-04-07,384500,311856
2021-04-08,381500,310137
2021-04-09,383500,308830
2021-04-12,385500,309703
2021-04-13,388500,310569
2021-04-14,391500,311856
2021-04-15,391000,313128
2021-04-16,391500,312917
2021-04-19,390000,313128
2021-04-20,391000,312494
2021-04-21,380500,312917
2021-04-22,380500,308391
2021-04-23,378000,308391
2021-04-26,377500,307287
2021-04-27,380000,307065
2021-04-28,373500,308171
2021-04-29,366500,305273
2021-04-30,359500,302069
2021-05-03,363000,298779
2021-05-04,364500,300436
2021-05-06,361500,301138
2021-05-07,361000,299728
2021-05-10,362000,299492
2021-05-11,349000,299965
2021-05-12,343000,293676
2021-05-13,337500,290666
2021-05-14,342500,287844
2021-05-17,344000,290412
2021-05-18,349500,291172
2021-05-20,351000,293924
2021-05-21,360000,294664
2021-05-24,355500,299017
2021-05-25,358000,296859
2021-05-26,363000,298063
2021-05-27,358000,300436
2021-05-28,358000,298063
2021-05-31,362500,298063
2021-06-01,367000,300200
2021-06-02,363000,302301
2021-06-03,362000,300436
2021-06-04,357000,299965
2021-06-07,362500,297583
2021-06-08,362500,300200
2021-06-09,358500,300200
2021-06-10,373500,298302
2021-06-11,372500,305273
2021-06-14,387000,304820
2021-06-15,387000,311214
2021-06-16,391000,311214
2021-06-17,389500,312917
2021-06-18,398000,312282
2021-06-21,397000,315836
2021-06-22,391000,315424
2021-06-23,423500,312917
2021-06-24,419500,325850
2021-06-25,410000,324341
2021-06-28,408000,320666
2021-06-29,411500,319876
2021-06-30,417500,321255
2021-07-01,413000,323578
2021-07-02,414000,321841
2021-07-05,410000,322229
2021-07-06,409500,320666
2021-07-07,417500,320469
2021-07-08,422000,323578
2021-07-09,415500,325286
2021-07-12,418500,322809
2021-07-13,441000,323960
2021-07-14,444000,332199
2021-07-15,449000,333248
2021-07-16,447000,334971
2021-07-19,443000,334286
2021-07-20,439000,332900
2021-07-21,428000,331494
2021-07-22,440000,327521
2021-07-23,452000,331847
2021-07-26,452000,335991
2021-07-27,452000,335991
2021-07-28,442000,335991
2021-07-29,439500,332550
2021-07-30,433500,331671
2021-08-02,433500,329527
2021-08-03,428000,329527
2021-08-04,433000,327521
2021-08-05,442500,329346
2021-08-06,444500,332725
2021-08-09,447500,333422
2021-08-10,446500,334458
2021-08-11,445000,334114
2021-08-12,440500,333595
2021-08-13,436500,332023
2021-08-17,428500,330605
2021-08-18,429000,327705
2021-08-19,424500,327889
2021-08-20,422500,326223
2021-08-23,429500,325474
2021-08-24,437500,328072
2021-08-25,430500,330961
2021-08-26,423500,328438
2021-08-27,420000,325850
2021-08-30,428000,324530
2021-08-31,439000,327521
2021-09-01,445000,331494
2021-09-02,442500,333595
2021-09-03,452500,332725
2021-09-06,454000,336160
2021-09-07,444500,336664
2021-09-08,409500,333422
2021-09-09,399000,320469
2021-09-10,410000,316247
2021-09-13,408000,320666
2021-09-14,402500,319876
2021-09-15,400500,317673
2021-09-16,402000,316861
2021-09-17,403000,317470
2021-09-23,400000,317875
2021-09-24,405500,316657
2021-09-27,403000,318880
2021-09-28,392500,317875
2021-09-29,387000,313549
2021-09-30,388000,311214
2021-10-01,382000,311642
2021-10-05,370500,309049
2021-10-06,373000,303910
2021-10-07,393500,305047
2021-10-08,388500,313969
2021-10-12,372000,311856
2021-10-13,382000,304593
2021-10-14,395000,309049
2021-10-15,393500,314595
2021-10-18,396500,313969
2021-10-19,407500,315217
2021-10-20,407500,319678
2021-10-21,410500,319678
2021-10-22,407500,320863
2021-10-25,402500,319678
2021-10-26,412500,317673
2021-10-27,414500,321646
2021-10-28,413000,322423
2021-10-29,407000,321841
2021-11-01,408500,319479
2021-11-02,410000,320074
2021-11-03,402500,320666
2021-11-04,411500,317673
2021-11-05,410500,321255
2021-11-08,408000,320863
2021-11-09,417500,319876
2021-11-10,414500,323578
2021-11-11,407000,322423
2021-11-12,409000,319479
2021-11-15,411000,320272
2021-11-16,405500,321059
2021-11-17,401000,318880
2021-11-18,407000,317064
2021-11-19,404000,319479
2021-11-22,410000,318278
2021-11-23,400000,320666
2021-11-24,395000,316657
2021-11-25,397000,314595
2021-11-26,389500,315424
2021-11-29,386500,312282
2021-11-30,381000,311000
2021-12-01,390000,308611
2021-12-02,398500,312494
2021-12-03,402000,316042
2021-12-06,392000,317470
2021-12-07,391000,313339
2021-12-08,395000,312917
2021-12-09,399500,314595
2021-12-10,395000,316452
2021-12-13,390500,314595
2021-12-14,392000,312706
2021-12-15,387500,313339
2021-12-16,387500,311429
2021-12-17,384500,311429
2021-12-20,373000,310137
2021-12-21,375000,305047
2021-12-22,378500,305948
2021-12-23,378000,307509
2021-12-24,384000,307287
2021-12-27,380500,309920
2021-12-28,384500,308391
2021-12-29,382000,310137
2021-12-30,378500,309049
2022-01-03,376000,307509
2022-01-04,365500,306396
2022-01-05,355000,301605
2022-01-06,338500,296617
2022-01-07,338000,288362
2022-01-10,335000,288103
2022-01-11,335000,286542
2022-01-12,345500,286542
2022-01-13,348000,291928
2022-01-14,342000,293179
2022-01-17,343500,290157
2022-01-18,338000,290919
2022-01-19,332500,288103
2022-01-20,335000,285227
2022-01-21,333000,286542
2022-01-24,328500,285491
2022-01-25,322000,283097
2022-01-26,313000,279564
2022-01-27,303000,274525
2022-01-28,310000,268717
