Date,Actual Closing Price,Forecast Closing Price
2023-01-19,184500,123134
2023-01-20,184500,120743
2023-01-25,182800,120743
2023-01-26,208500,120302
2023-01-27,211500,126555
2023-01-30,218000,127231
2023-01-31,224000,128664
2023-02-01,223500,129949
2023-02-02,224000,129843
2023-02-03,227500,129949
2023-02-06,225500,130682
2023-02-07,228000,130264
2023-02-08,225500,130786
2023-02-09,242500,130264
2023-02-10,229000,133700
2023-02-13,228500,130993
2023-02-14,228500,130889
2023-02-15,229000,130889
2023-02-16,233000,130993
2023-02-17,223500,131811
2023-02-20,217000,129843
2023-02-21,223000,128447
2023-02-22,219000,129737
2023-02-23,217500,128881
2023-02-24,215500,128556
2023-02-27,220000,128118
2023-02-28,221000,129096
2023-03-02,218000,129311
2023-03-03,229000,128664
2023-03-06,234500,130993
2023-03-07,260500,132115
2023-03-08,263000,137081
2023-03-09,252000,137532
2023-03-10,247000,135515
2023-03-13,248500,134569
2023-03-14,239000,134855
2023-03-15,241000,133013
2023-03-16,269500,133407
2023-03-17,252500,138683
2023-03-20,247000,135609
2023-03-21,249500,134569
2023-03-22,255000,135045
2023-03-23,260500,136074
2023-03-24,261000,137081
2023-03-27,265500,137172
2023-03-28,265500,137978
2023-03-29,266000,137978
2023-03-30,261500,138067
2023-03-31,272500,137262
2023-04-03,288500,139205
2023-04-04,283000,141889
2023-04-05,291500,140985
2023-04-06,292500,142375
2023-04-07,296000,142536
2023-04-10,305000,143093
2023-04-11,310000,144494
2023-04-12,303500,145253
2023-04-13,303000,144264
2023-04-14,342500,144187
2023-04-17,384500,149862
2023-04-18,382000,155070
2023-04-19,414000,154782
2023-04-20,408000,158285
2023-04-21,379500,157658
2023-04-24,363500,154491
2023-04-25,347500,152565
2023-04-26,332500,150524
2023-04-27,340000,148501
2023-04-28,335000,149526
2023-05-02,352500,148846
2023-05-03,345000,151174
2023-05-04,338500,150194
2023-05-08,321500,149323
2023-05-09,317000,146946
2023-05-10,306000,146292
2023-05-11,301500,144647
2023-05-12,300500,143955
2023-05-15,303500,143800
2023-05-16,310000,144264
2023-05-17,312000,145253
2023-05-18,318000,145553
2023-05-19,311000,146438
2023-05-22,323500,145403
2023-05-23,333500,147234
2023-05-24,333500,148639
2023-05-25,327000,148639
2023-05-26,324000,147731
2023-05-30,341500,147305
2023-05-31,350000,149728
2023-06-01,359500,150851
2023-06-02,374000,152065
2023-06-05,380000,153841
2023-06-07,385000,154549
2023-06-08,385000,155128
2023-06-09,386500,155128
2023-06-12,388500,155299
2023-06-13,393000,155526
2023-06-14,373000,156032
2023-06-15,374000,153722
2023-06-16,381500,153841
2023-06-19,383000,154724
2023-06-20,373500,154898
2023-06-21,374000,153781
2023-06-22,377000,153841
2023-06-23,375000,154197
2023-06-26,374000,153960
2023-06-27,365000,153841
2023-06-28,349500,152750
2023-06-29,350000,150786
2023-06-30,353000,150851
2023-07-03,369000,151239
2023-07-04,375000,153239
2023-07-05,381000,153960
2023-07-06,373500,154666
2023-07-07,398500,153781
2023-07-10,408000,156638
2023-07-11,396000,157658
2023-07-12,390000,156364
2023-07-13,388500,155696
2023-07-14,401000,155526
2023-07-17,404500,156910
2023-07-18,458000,157287
2023-07-19,480000,162488
2023-07-20,464500,164353
2023-07-21,490500,163054
2023-07-24,542000,165192
2023-07-25,598000,168888
2023-07-26,560000,172220
2023-07-27,486000,170030
2023-07-28,510000,164836
2023-07-31,527000,166671
2023-08-01,509000,167880
2023-08-02,486000,166598
2023-08-03,488500,164836
2023-08-04,480500,165035
2023-08-07,439000,164393
2023-08-08,447000,160754
2023-08-09,456000,161498
2023-08-10,452000,162311
2023-08-11,440500,161953
2023-08-14,434000,160895
2023-08-16,410500,160278
2023-08-17,424500,157921
2023-08-18,417500,159349
2023-08-21,426000,158644
2023-08-22,438000,159498
2023-08-23,422000,160660
2023-08-24,469000,159099
2023-08-25,462500,163439
2023-08-28,472000,162881
2023-08-29,455000,163691
2023-08-30,453500,162222
2023-08-31,449500,162088
2023-09-01,431000,161727
2023-09-04,441000,159988
2023-09-05,452000,160942
2023-09-06,438000,161953
2023-09-07,412500,160660
2023-09-08,418000,158130
2023-09-11,407500,158695
2023-09-12,397000,157606
2023-09-13,387000,156474
2023-09-14,401500,155356
2023-09-15,408500,156964
2023-09-18,410500,157711
2023-09-19,396500,157921
2023-09-20,411000,156419
2023-09-21,398000,157973
2023-09-22,396000,156584
2023-09-25,369000,156364
2023-09-26,368000,153239
2023-09-27,359500,153118
2023-10-04,336000,152065
2023-10-05,333000,148983
2023-10-06,333000,148570
2023-10-10,314500,148570
2023-10-11,341000,145924
2023-10-12,348000,149661
2023-10-13,348000,150590
2023-10-16,335000,150590
2023-10-17,341000,148846
2023-10-18,334000,149661
2023-10-19,318000,148708
2023-10-20,300000,146438
2023-10-23,301500,143722
2023-10-24,305000,143955
2023-10-25,274000,144494
2023-10-26,249500,139464
2023-10-27,251500,135045
2023-10-30,255500,135422
2023-10-31,236500,136167
2023-11-01,233500,132516
2023-11-02,259500,131913
2023-11-03,269000,136900
2023-11-06,349500,138596
2023-11-07,311000,150786
2023-11-08,300000,145403
2023-11-09,291500,143722
2023-11-10,277000,142375
2023-11-13,274500,139977
2023-11-14,295500,139550
2023-11-15,297500,143014
2023-11-16,293500,143330
2023-11-17,286000,142696
2023-11-20,300500,141481
2023-11-21,303500,143800
2023-11-22,303500,144264
2023-11-23,306000,144264
2023-11-24,303500,144647
2023-11-27,300000,144264
2023-11-28,304500,143722
2023-11-29,327500,144418
2023-11-30,324500,147802
2023-12-01,314000,147377
2023-12-04,348000,145850
2023-12-05,323000,150590
2023-12-06,318500,147162
2023-12-07,334500,146511
2023-12-08,343000,148777
2023-12-11,340000,149929
2023-12-12,341000,149526
2023-12-13,325500,149661
2023-12-14,350000,147519
2023-12-15,360500,150851
2023-12-18,365500,152191
2023-12-19,360500,152811
2023-12-20,368000,152191
2023-12-21,368000,153118
2023-12-22,355000,153118
2023-12-26,348000,151495
2023-12-27,357500,150590
2023-12-28,359000,151813
2024-01-02,352000,152002
2024-01-03,332000,151110
2024-01-04,330500,148432
2024-01-05,343000,148223
2024-01-08,330500,149929
2024-01-09,327500,148223
2024-01-10,320500,147802
2024-01-11,322500,146802
2024-01-12,314000,147090
2024-01-15,306000,145850
2024-01-16,303500,144647
2024-01-17,288500,144264
2024-01-18,284500,141889
2024-01-19,278500,141233
2024-01-22,263000,140231
2024-01-23,265500,137532
2024-01-24,261000,137978
2024-01-25,251000,137172
2024-01-26,267000,135328
2024-01-29,258000,138244
2024-01-30,254000,136626
2024-01-31,253500,135889
2024-02-01,260000,135796
2024-02-02,264500,136991
2024-02-05,265000,137800
2024-02-06,260000,137889
2024-02-07,269000,136991
2024-02-08,282500,138596
2024-02-13,276000,140902
2024-02-14,285500,139806
2024-02-15,300500,141398
2024-02-16,303000,143800
2024-02-19,296500,144187
2024-02-20,304500,143172
2024-02-21,307500,144418
2024-02-22,305500,144875
2024-02-23,314500,144571
2024-02-26,318000,145924
2024-02-27,309500,146438
2024-02-28,313000,145178
2024-02-29,317000,145702
2024-03-04,334500,146292
2024-03-05,317000,148777
2024-03-06,310000,146292
2024-03-07,316500,145253
2024-03-08,320500,146219
2024-03-11,317000,146802
2024-03-12,336000,146292
2024-03-13,334500,148983
2024-03-14,323500,148777
2024-03-15,316500,147234
2024-03-18,322000,146219
2024-03-19,321500,147018
2024-03-20,315500,146946
2024-03-21,318500,146072
2024-03-22,318500,146511
2024-03-25,320500,146511
2024-03-26,314500,146802
2024-03-27,312000,145924
2024-03-28,302500,145553
2024-03-29,303500,144110
2024-04-01,296000,144264
2024-04-02,287000,143093
2024-04-03,271000,141644
2024-04-04,274500,138945
2024-04-05,267000,139550
2024-04-08,281500,138244
2024-04-09,280000,140735
2024-04-11,282500,140484
2024-04-12,268000,140902
2024-04-15,264000,138420
2024-04-16,257000,137711
2024-04-17,249000,136443
2024-04-18,258500,134950
2024-04-19,253500,136718
2024-04-22,277000,135796
2024-04-23,275000,139977
2024-04-24,297000,139635
2024-04-25,280500,143251
2024-04-26,281000,140568
2024-04-29,286000,140651
2024-04-30,283500,141481
2024-05-02,280000,141068
2024-05-03,280500,140484
2024-05-07,280000,140568
2024-05-08,282500,140484
2024-05-09,282500,140902
2024-05-10,280500,140902
2024-05-13,276000,140568
2024-05-14,274500,139806
2024-05-16,280500,139550
2024-05-17,276500,140568
2024-05-20,271000,139892
2024-05-21,263000,138945
