Date,Actual Closing Price,Forecast Closing Price
2020-04-07,43176,45822
2020-04-08,43974,47673
2020-04-09,44208,48453
2020-04-10,44490,48680
2020-04-13,42894,48954
2020-04-14,43880,47396
2020-04-16,47587,48361
2020-04-17,48901,51925
2020-04-20,48995,53162
2020-04-21,48432,53250
2020-04-22,49934,52722
2020-04-23,50309,54126
2020-04-24,48620,54473
2020-04-27,48807,52899
2020-04-28,48338,53074
2020-04-29,48620,52634
2020-05-04,47775,52899
2020-05-06,48057,52103
2020-05-07,48150,52369
2020-05-08,48807,52457
2020-05-11,47869,53074
2020-05-12,47212,52191
2020-05-13,50028,51569
2020-05-14,49089,54213
2020-05-15,50591,53338
2020-05-18,52562,54734
2020-05-19,52468,56537
2020-05-20,53688,56452
2020-05-21,54627,57552
2020-05-22,54815,58390
2020-05-25,56035,58557
2020-05-26,56598,59633
2020-05-27,54158,60124
2020-05-28,53219,57972
2020-05-29,52093,57130
2020-06-01,55096,56111
2020-06-02,55378,58806
2020-06-03,55002,59055
2020-06-04,56316,58723
2020-06-05,57255,59878
2020-06-08,58100,60695
2020-06-09,59414,61423
2020-06-10,60165,62543
2020-06-11,60540,63176
2020-06-12,60634,63490
2020-06-15,57161,63569
2020-06-16,64576,60614
2020-06-17,67674,66792
2020-06-18,68143,69229
2020-06-19,71334,69590
2020-06-22,74056,71999
2020-06-23,73493,73984
2020-06-24,73681,73578
2020-06-25,73493,73714
2020-06-26,72273,73578
2020-06-29,71616,72690
2020-06-30,70489,72207
2020-07-01,70959,71369
2020-07-02,71991,71720
2020-07-03,72648,72483
2020-07-06,73211,72965
2020-07-07,71803,73374
2020-07-08,71991,72345
2020-07-09,77811,72483
2020-07-10,75558,76620
2020-07-13,75182,75052
2020-07-14,73587,74787
2020-07-15,72648,73646
2020-07-16,71146,72965
2020-07-17,71710,71859
2020-07-20,70959,72277
2020-07-21,69926,71720
2020-07-22,68800,70947
2020-07-23,69269,70093
2020-07-24,66923,70450
2020-07-27,67110,68646
2020-07-28,68424,68792
2020-07-29,67580,69806
2020-07-30,68143,69156
2020-07-31,70959,69590
2020-08-03,73587,71720
2020-08-04,72742,73646
2020-08-05,80439,73033
2020-08-06,82316,78397
2020-08-07,90106,79633
2020-08-10,90857,84478
2020-08-11,89731,84922
2020-08-12,89356,84255
2020-08-13,91984,84031
2020-08-14,87384,85581
2020-08-18,83348,82835
2020-08-19,84944,80301
2020-08-20,82034,81317
2020-08-21,83067,79449
2020-08-24,84756,80119
2020-08-25,85132,81199
2020-08-26,86070,81436
2020-08-27,84662,82023
2020-08-28,85132,81139
2020-08-31,83536,81436
2020-09-01,83442,80421
2020-09-02,83255,80361
2020-09-03,84193,80241
2020-09-04,84381,80841
2020-09-07,83161,80961
2020-09-08,83818,80180
2020-09-09,81377,80602
2020-09-10,82691,79018
2020-09-11,81283,79876
2020-09-14,82410,78956
2020-09-15,82879,79694
2020-09-16,82128,79998
2020-09-17,81377,79510
2020-09-18,85601,79018
2020-09-21,82598,81730
2020-09-22,83348,79816
2020-09-23,81002,80301
2020-09-24,72930,78771
2020-09-25,73211,73170
2020-09-28,75933,73374
2020-09-29,78655,75316
2020-10-05,78655,77197
2020-10-06,78749,77197
2020-10-07,78937,77261
2020-10-08,80720,77388
2020-10-12,79969,78584
2020-10-13,77998,78083
2020-10-14,76027,76748
2020-10-15,74338,75382
2020-10-16,75089,74186
2020-10-19,72554,74721
2020-10-20,73399,72896
2020-10-21,73305,73510
2020-10-22,71334,73442
2020-10-23,69926,71999
2020-10-26,67580,70947
2020-10-27,68518,69156
2020-10-28,70959,69878
2020-10-29,70583,71720
2020-10-30,69175,71440
2020-11-02,70677,70379
2020-11-03,73305,71510
2020-11-04,73493,73442
2020-11-05,77341,73578
2020-11-06,78749,76296
2020-11-09,76778,77261
2020-11-10,76121,75906
2020-11-11,74995,75448
2020-11-12,75840,74654
2020-11-13,75464,75251
2020-11-16,74713,74986
2020-11-17,75089,74453
2020-11-18,75182,74721
2020-11-19,74807,74787
2020-11-20,75089,74520
2020-11-23,75652,74721
2020-11-24,79406,75119
2020-11-25,81283,77705
2020-11-26,81847,78956
2020-11-27,86070,79327
2020-11-30,85883,82023
2020-12-01,85977,81907
2020-12-02,90951,81965
2020-12-03,93673,84977
2020-12-04,92547,86553
2020-12-07,94800,85907
2020-12-08,91000,87191
2020-12-09,105500,85006
2020-12-10,106000,92856
2020-12-11,106500,93104
2020-12-14,102500,93351
2020-12-15,101500,91336
2020-12-16,104000,90818
2020-12-17,105000,92102
2020-12-18,107000,92606
2020-12-21,107000,93597
2020-12-22,105500,93597
2020-12-23,104500,92856
2020-12-24,104500,92355
2020-12-28,103500,92355
2020-12-29,105000,91848
2020-12-30,104000,92606
2021-01-04,118000,92102
2021-01-05,124000,98685
2021-01-06,128500,101227
2021-01-07,129000,103037
2021-01-08,130500,103234
2021-01-11,127500,103817
2021-01-12,127500,102642
2021-01-13,125500,102642
2021-01-14,131500,101839
2021-01-15,129000,104202
2021-01-18,123500,103234
2021-01-19,128000,101020
2021-01-20,132500,102840
2021-01-21,132000,104583
2021-01-22,139500,104393
2021-01-25,140000,107158
2021-01-26,138500,107336
2021-01-27,142000,106800
2021-01-28,140000,108041
2021-01-29,134500,107336
2021-02-01,134500,105336
2021-02-02,135000,105336
2021-02-03,140000,105522
2021-02-04,136000,107336
2021-02-05,139500,105891
2021-02-08,139500,107158
2021-02-09,142000,107158
2021-02-10,147000,108041
2021-02-15,150000,109750
2021-02-16,153500,110744
2021-02-17,160500,111873
2021-02-18,162500,114044
2021-02-19,173500,114644
2021-02-22,167500,117802
2021-02-23,170000,116109
2021-02-24,158000,116822
2021-02-25,162500,113282
2021-02-26,158000,114644
2021-03-02,155000,113282
2021-03-03,156500,112348
2021-03-04,159000,112817
2021-03-05,161000,113588
2021-03-08,151000,114195
2021-03-09,142000,111069
2021-03-10,145000,108041
2021-03-11,153000,109075
2021-03-12,157500,111713
2021-03-15,157500,113127
2021-03-16,153000,113127
2021-03-17,147000,111713
2021-03-18,148000,109750
2021-03-19,149500,110084
2021-03-22,146000,110580
2021-03-23,143000,109414
2021-03-24,148000,108388
2021-03-25,146500,110084
2021-03-26,146000,109583
2021-03-29,146000,109414
2021-03-30,154500,109414
2021-03-31,155000,112190
2021-04-01,155500,112348
2021-04-02,158500,112505
2021-04-05,162500,113435
2021-04-06,159500,114644
2021-04-07,163000,113741
2021-04-08,160000,114793
2021-04-09,161000,113893
2021-04-12,169000,114195
2021-04-13,166500,116538
2021-04-14,169000,115820
2021-04-15,169000,116538
2021-04-16,170000,116538
2021-04-19,167000,116822
2021-04-20,167000,115964
2021-04-21,167000,115964
2021-04-22,165000,115964
2021-04-23,162000,115383
2021-04-26,165500,114495
2021-04-27,159500,115529
2021-04-28,155500,113741
2021-04-29,152000,112505
2021-04-30,149000,111393
2021-05-03,143500,110415
2021-05-04,149500,108561
2021-05-06,149500,110580
2021-05-07,150000,110580
2021-05-10,151500,110744
2021-05-11,146000,111231
2021-05-12,146500,109414
2021-05-13,145000,109583
2021-05-14,146500,109075
2021-05-17,143000,109583
2021-05-18,144500,108388
2021-05-20,147000,108904
2021-05-21,147500,109750
2021-05-24,147000,109918
2021-05-25,148000,109750
2021-05-26,149000,110084
2021-05-27,150000,110415
2021-05-28,149000,110744
2021-05-31,145000,110415
2021-06-01,145500,109075
2021-06-02,143500,109245
2021-06-03,145000,108561
2021-06-04,143500,109075
2021-06-07,143500,108561
2021-06-08,141500,108561
2021-06-09,141500,107866
2021-06-10,144500,107866
2021-06-11,143500,108904
2021-06-14,147000,108561
2021-06-15,145000,109750
2021-06-16,144500,109075
2021-06-17,147000,108904
2021-06-18,149500,109750
2021-06-21,147500,110580
2021-06-22,145500,109918
2021-06-23,149500,109245
2021-06-24,146500,110580
2021-06-25,146500,109583
2021-06-28,144000,109583
2021-06-29,145000,108733
2021-06-30,144000,109075
2021-07-01,148000,108733
2021-07-02,145500,110084
2021-07-05,145500,109245
2021-07-06,147000,109245
2021-07-07,149000,109750
2021-07-08,159000,110415
2021-07-09,158500,113588
2021-07-12,161500,113435
2021-07-13,161000,114345
2021-07-14,165000,114195
2021-07-15,164500,115383
2021-07-16,165000,115236
2021-07-19,166500,115383
2021-07-20,157500,115820
2021-07-21,154500,113127
2021-07-22,154500,112190
2021-07-23,158000,112190
2021-07-26,154500,113282
2021-07-27,152500,112190
2021-07-28,153000,111553
2021-07-29,155500,111713
2021-07-30,154000,112505
2021-08-02,154000,112032
2021-08-03,153000,112032
2021-08-04,154500,111713
2021-08-05,157500,112190
2021-08-06,157500,113127
2021-08-09,157500,113127
2021-08-10,154500,113127
2021-08-11,152000,112190
2021-08-12,153000,111393
2021-08-13,155000,111713
2021-08-17,147000,112348
2021-08-18,150000,109750
2021-08-19,148000,110744
2021-08-20,143000,110084
2021-08-23,139000,108388
2021-08-24,142000,106980
2021-08-25,153000,108041
2021-08-26,149000,111713
2021-08-27,149500,110415
2021-08-30,152000,110580
2021-08-31,155500,111393
2021-09-01,155500,112505
2021-09-02,150500,112505
2021-09-03,151000,110907
2021-09-06,150000,111069
2021-09-07,153500,110744
2021-09-08,153500,111873
2021-09-09,154000,111873
2021-09-10,154000,112032
2021-09-13,158000,112032
2021-09-14,154500,113282
2021-09-15,161500,112190
2021-09-16,163000,114345
2021-09-17,161000,114793
2021-09-23,158000,114195
2021-09-24,162000,113282
2021-09-27,171000,114495
2021-09-28,165500,117104
2021-09-29,177500,115529
2021-09-30,177000,118895
2021-10-01,178500,118760
2021-10-05,176000,119164
2021-10-06,162000,118488
2021-10-07,163500,114495
2021-10-08,157500,114941
2021-10-12,155000,113127
2021-10-13,156500,112348
2021-10-14,164000,112817
2021-10-15,162000,115089
2021-10-18,160500,114495
2021-10-19,162000,114044
2021-10-20,155500,114495
2021-10-21,153000,112505
2021-10-22,148000,111713
2021-10-25,150500,110084
2021-10-26,150500,110907
2021-10-27,149000,110907
2021-10-28,145500,110415
2021-10-29,145500,109245
2021-11-01,144500,109245
2021-11-02,144500,108904
2021-11-03,145000,108904
2021-11-04,146000,109075
2021-11-05,149500,109414
2021-11-08,145000,110580
2021-11-09,144500,109075
2021-11-10,140000,108904
2021-11-11,140000,107336
2021-11-12,142500,107336
2021-11-15,145500,108215
2021-11-16,145500,109245
2021-11-17,143000,109245
2021-11-18,143500,108388
2021-11-19,147000,108561
2021-11-22,145500,109750
2021-11-23,150000,109245
2021-11-24,152500,110744
2021-11-25,163500,111553
2021-11-26,159000,114941
2021-11-29,155000,113588
2021-11-30,157500,112348
2021-12-01,157500,113127
2021-12-02,149000,113127
2021-12-03,150000,110415
2021-12-06,148000,110744
2021-12-07,146500,110084
2021-12-08,146500,109583
2021-12-09,149500,109583
2021-12-10,145000,110580
2021-12-13,144500,109075
2021-12-14,145000,108904
2021-12-15,144500,109075
2021-12-16,145000,108904
2021-12-17,145500,109075
2021-12-20,142500,109245
2021-12-21,142500,108215
2021-12-22,141000,108215
2021-12-23,142500,107690
2021-12-24,144000,108215
2021-12-27,142000,108733
2021-12-28,142000,108041
2021-12-29,142500,108041
2021-12-30,144000,108215
2022-01-03,143500,108733
2022-01-04,142000,108561
2022-01-05,138000,108041
2022-01-06,134000,106620
2022-01-07,133500,105149
2022-01-10,130500,104961
2022-01-11,126500,103817
2022-01-12,132500,102242
2022-01-13,132000,104583
2022-01-14,130000,104393
2022-01-17,128000,103624
2022-01-18,126500,102840
2022-01-19,125500,102242
2022-01-20,127500,101839
2022-01-21,127000,102642
2022-01-24,124000,102442
2022-01-25,120000,101227
2022-01-26,116500,99549
2022-01-27,108000,98025
2022-01-28,110500,94085
2022-02-03,112000,95281
2022-02-04,114000,95983
2022-02-07,111500,96903
2022-02-08,111000,95750
2022-02-09,115500,95516
2022-02-10,113000,97580
2022-02-11,113000,96445
