Date,Actual Closing Price,Forecast Closing Price
2023-01-27,45950,45468
2023-01-30,45050,46245
2023-01-31,44200,45312
2023-02-01,44600,44432
2023-02-02,43750,44847
2023-02-03,43150,43967
2023-02-06,42800,43346
2023-02-07,42000,42984
2023-02-08,42900,42157
2023-02-09,42050,43088
2023-02-10,42500,42209
2023-02-13,42950,42674
2023-02-14,43550,43139
2023-02-15,43200,43760
2023-02-16,42400,43398
2023-02-17,42850,42571
2023-02-20,42500,43036
2023-02-21,42500,42674
2023-02-22,42000,42674
2023-02-23,42150,42157
2023-02-24,42200,42312
2023-02-27,41100,42364
2023-02-28,40650,41228
2023-03-02,41350,40763
2023-03-03,40500,41486
2023-03-06,40700,40608
2023-03-07,40750,40815
2023-03-08,40350,40866
2023-03-09,40200,40453
2023-03-10,40200,40299
2023-03-13,40250,40299
2023-03-14,39250,40350
2023-03-15,39750,39319
2023-03-16,38950,39835
2023-03-17,39750,39010
2023-03-20,39500,39835
2023-03-21,39350,39577
2023-03-22,39400,39422
2023-03-23,39300,39474
2023-03-24,39050,39371
2023-03-27,38650,39113
2023-03-28,39800,38701
2023-03-29,39900,39886
2023-03-30,40050,39989
2023-03-31,40400,40144
2023-04-03,40650,40505
2023-04-04,40650,40763
2023-04-05,40400,40763
2023-04-06,39800,40505
2023-04-07,39800,39886
2023-04-10,39900,39886
2023-04-11,40150,39989
2023-04-12,40550,40247
2023-04-13,40150,40660
2023-04-14,41000,40247
2023-04-17,40700,41124
2023-04-18,40700,40815
2023-04-19,40900,40815
2023-04-20,40600,41021
2023-04-21,40550,40711
2023-04-24,39900,40660
2023-04-25,39350,39989
2023-04-26,39350,39422
2023-04-27,39600,39422
2023-04-28,39700,39680
2023-05-02,40050,39783
2023-05-03,39300,40144
2023-05-04,39400,39371
2023-05-08,39800,39474
2023-05-09,39700,39886
2023-05-10,39350,39783
2023-05-11,39550,39422
2023-05-12,39600,39629
2023-05-15,39550,39680
2023-05-16,39650,39629
2023-05-17,39200,39732
2023-05-18,39800,39268
2023-05-19,39650,39886
2023-05-22,40000,39732
2023-05-23,39650,40092
2023-05-24,39800,39732
2023-05-25,39700,39886
2023-05-26,39300,39783
2023-05-30,39300,39371
2023-05-31,38500,39371
2023-06-01,38200,38547
2023-06-02,38750,38238
2023-06-05,39100,38804
2023-06-07,38900,39165
2023-06-08,39000,38959
2023-06-09,39400,39062
2023-06-12,39200,39474
2023-06-13,39100,39268
2023-06-14,38750,39165
2023-06-15,38250,38804
2023-06-16,38850,38290
2023-06-19,39000,38907
2023-06-20,38750,39062
2023-06-21,37800,38804
2023-06-22,38050,37827
2023-06-23,36950,38084
2023-06-26,36800,36953
2023-06-27,37000,36799
2023-06-28,36550,37005
2023-06-29,35700,36543
2023-06-30,36650,35671
2023-07-03,36550,36645
2023-07-04,36200,36543
2023-07-05,36150,36183
2023-07-06,35000,36132
2023-07-07,35100,34954
2023-07-10,36050,35056
2023-07-11,36300,36030
2023-07-12,36900,36286
2023-07-13,37050,36902
2023-07-14,37950,37056
2023-07-17,37650,37981
2023-07-18,37700,37673
2023-07-19,38050,37724
2023-07-20,38100,38084
2023-07-21,38550,38135
2023-07-24,38200,38598
2023-07-25,38200,38238
2023-07-26,37550,38238
2023-07-27,38200,37570
2023-07-28,37600,38238
2023-07-31,37700,37621
2023-08-01,38250,37724
2023-08-02,38400,38290
2023-08-03,38750,38444
2023-08-04,38750,38804
2023-08-07,39300,38804
2023-08-08,39000,39371
2023-08-09,38800,39062
2023-08-10,38800,38856
2023-08-11,38750,38856
2023-08-14,38950,38804
2023-08-16,38150,39010
2023-08-17,37550,38187
2023-08-18,37400,37570
2023-08-21,38300,37416
2023-08-22,37800,38341
2023-08-23,37900,37827
2023-08-24,37400,37930
2023-08-25,37650,37416
2023-08-28,38550,37673
2023-08-29,38300,38598
2023-08-30,38250,38341
2023-08-31,37550,38290
2023-09-01,38000,37570
2023-09-04,39950,38032
2023-09-05,38900,40041
2023-09-06,39400,38959
2023-09-07,39100,39474
2023-09-08,39700,39165
2023-09-11,40050,39783
2023-09-12,39500,40144
2023-09-13,40200,39577
2023-09-14,40300,40299
2023-09-15,40450,40402
2023-09-18,40800,40557
2023-09-19,40750,40918
2023-09-20,40350,40866
2023-09-21,39850,40453
2023-09-22,39900,39938
2023-09-25,40300,39989
2023-09-26,40150,40402
2023-09-27,39900,40247
2023-10-04,38850,39989
2023-10-05,38150,38907
2023-10-06,38300,38187
2023-10-10,39900,38341
2023-10-11,39550,39989
2023-10-12,39750,39629
2023-10-13,39700,39835
2023-10-16,40000,39783
2023-10-17,39950,40092
2023-10-18,40450,40041
2023-10-19,39600,40557
2023-10-20,39550,39680
2023-10-23,39200,39629
2023-10-24,39050,39268
2023-10-25,39850,39113
2023-10-26,39550,39938
2023-10-27,39300,39629
2023-10-30,39650,39371
2023-10-31,39400,39732
2023-11-01,39750,39474
2023-11-02,39800,39835
2023-11-03,40800,39886
2023-11-06,41550,40918
2023-11-07,41650,41692
2023-11-08,41750,41796
2023-11-09,42150,41899
2023-11-10,42150,42312
2023-11-13,42400,42312
2023-11-14,42050,42571
2023-11-15,42800,42209
2023-11-16,42850,42984
2023-11-17,42500,43036
2023-11-20,42400,42674
2023-11-21,42850,42571
2023-11-22,42750,43036
2023-11-23,42750,42932
2023-11-24,42950,42932
2023-11-27,42950,43139
2023-11-28,43200,43139
2023-11-29,42400,43398
2023-11-30,41300,42571
2023-12-01,40900,41434
2023-12-04,42000,41021
2023-12-05,41700,42157
2023-12-06,41900,41847
2023-12-07,41900,42054
2023-12-08,41950,42054
2023-12-11,42250,42105
2023-12-12,41900,42416
2023-12-13,42350,42054
2023-12-14,42500,42519
2023-12-15,42350,42674
2023-12-18,42200,42519
2023-12-19,41950,42364
2023-12-20,42550,42105
2023-12-21,42900,42726
2023-12-22,42650,43088
2023-12-26,42600,42829
2023-12-27,40100,42777
2023-12-28,40900,40196
2024-01-02,40550,41021
2024-01-03,40100,40660
2024-01-04,40700,40196
2024-01-05,40600,40815
2024-01-08,39700,40711
2024-01-09,40900,39783
2024-01-10,41000,41021
2024-01-11,40300,41124
2024-01-12,40350,40402
2024-01-15,40300,40453
2024-01-16,40250,40402
2024-01-17,40000,40350
2024-01-18,40400,40092
2024-01-19,40500,40505
2024-01-22,40600,40608
2024-01-23,41650,40711
2024-01-24,41200,41796
2024-01-25,41650,41331
2024-01-26,41800,41796
2024-01-29,42650,41951
2024-01-30,44400,42829
2024-01-31,46300,44639
2024-02-01,49700,46607
2024-02-02,50300,50131
2024-02-05,49550,50752
2024-02-06,48950,49975
2024-02-07,52200,49353
2024-02-08,52000,52721
2024-02-13,51000,52514
2024-02-14,49800,51478
2024-02-15,47050,50234
2024-02-16,48700,47384
2024-02-19,51500,49094
2024-02-20,49900,51996
2024-02-21,48650,50338
2024-02-22,48550,49042
2024-02-23,48950,48939
2024-02-26,47050,49353
2024-02-27,45750,47384
2024-02-28,47750,46037
2024-02-29,48050,48110
2024-03-04,49050,48421
2024-03-05,49100,49457
2024-03-06,48750,49509
2024-03-07,48850,49146
2024-03-08,48700,49250
2024-03-11,48050,49094
2024-03-12,46850,48421
2024-03-13,46850,47177
2024-03-14,49750,47177
2024-03-15,49400,50182
2024-03-18,49100,49820
2024-03-19,49500,49509
2024-03-20,50900,49923
2024-03-21,51700,51374
2024-03-22,50200,52203
2024-03-25,49800,50649
2024-03-26,50300,50234
2024-03-27,49650,50752
2024-03-28,48500,50079
2024-03-29,48250,48887
2024-04-01,47800,48628
2024-04-02,47850,48161
2024-04-03,48100,48213
2024-04-04,47900,48472
2024-04-05,50500,48265
2024-04-08,50800,50960
2024-04-09,48200,51270
2024-04-11,48450,48576
2024-04-12,43700,48835
2024-04-15,44700,43915
2024-04-16,43550,44950
2024-04-17,42350,43760
2024-04-18,42300,42519
2024-04-19,43250,42467
2024-04-22,44750,43450
2024-04-23,43450,45002
2024-04-24,43350,43656
2024-04-25,43500,43553
2024-04-26,43950,43708
2024-04-29,44750,44174
2024-04-30,44900,45002
2024-05-02,44000,45157
2024-05-03,43150,44225
2024-05-07,43950,43346
2024-05-08,44050,44174
2024-05-09,44150,44277
2024-05-10,44550,44381
2024-05-13,44500,44795
2024-05-14,44900,44743
2024-05-16,44900,45157
2024-05-17,43750,45157
2024-05-20,44100,43967
2024-05-21,43800,44329
