Date,Actual Closing Price,Forecast Closing Price
2022-02-22,40150,40557
2022-02-23,40350,40247
2022-02-24,40800,40453
2022-02-25,40500,40918
2022-02-28,40000,40608
2022-03-02,41350,40092
2022-03-03,41700,41486
2022-03-04,42050,41847
2022-03-07,41900,42209
2022-03-08,40650,42054
2022-03-10,40400,40763
2022-03-11,40450,40505
2022-03-14,40850,40557
2022-03-15,39700,40969
2022-03-16,39900,39783
2022-03-17,39650,39989
2022-03-18,40300,39732
2022-03-21,40050,40402
2022-03-22,40150,40144
2022-03-23,40500,40247
2022-03-24,40500,40608
2022-03-25,40800,40608
2022-03-28,43050,40918
2022-03-29,42950,43243
2022-03-30,42600,43139
2022-03-31,43900,42777
2022-04-01,43950,44122
2022-04-04,44700,44174
2022-04-05,44800,44950
2022-04-06,44600,45054
2022-04-07,43150,44847
2022-04-08,43300,43346
2022-04-11,44400,43501
2022-04-12,43600,44639
2022-04-13,44200,43812
2022-04-14,44250,44432
2022-04-15,44200,44484
2022-04-18,44300,44432
2022-04-19,44450,44536
2022-04-20,44500,44691
2022-04-21,44050,44743
2022-04-22,44100,44277
2022-04-25,43850,44329
2022-04-26,43650,44070
2022-04-27,43750,43863
2022-04-28,43950,43967
2022-04-29,43700,44174
2022-05-02,44550,43915
2022-05-03,45100,44795
2022-05-04,46700,45364
2022-05-06,47700,47022
2022-05-09,48450,48058
2022-05-10,47350,48835
2022-05-11,46450,47695
2022-05-12,46850,46763
2022-05-13,47450,47177
2022-05-16,46800,47799
2022-05-17,47000,47125
2022-05-18,46000,47332
2022-05-19,45450,46296
2022-05-20,45750,45727
2022-05-23,45100,46037
