Date,Actual Closing Price,Forecast Closing Price
2017-11-16,263500,262844
2017-11-17,255500,260923
2017-11-20,255500,255703
2017-11-21,254000,255703
2017-11-22,253000,254710
2017-11-23,255000,254045
2017-11-24,255500,255373
2017-11-27,254000,255703
2017-11-28,260000,254710
2017-11-29,263500,258656
2017-11-30,273500,260923
2017-12-01,269000,267245
2017-12-04,268500,264429
2017-12-05,268500,264113
2017-12-06,263500,264113
2017-12-07,263000,260923
2017-12-08,262000,260601
2017-12-11,257000,259955
2017-12-12,256000,256692
2017-12-13,259500,256034
2017-12-14,257000,258330
2017-12-15,267000,256692
2017-12-18,267000,263162
2017-12-19,268000,263162
2017-12-20,264500,263797
2017-12-21,259000,261565
2017-12-22,260000,258004
2017-12-26,261000,258656
2017-12-27,268000,259306
2017-12-28,263000,263797
2018-01-02,257000,260601
2018-01-03,256500,256692
2018-01-04,246500,256363
2018-01-05,246500,249678
2018-01-08,247500,249678
2018-01-09,249500,250355
2018-01-10,255000,251703
2018-01-11,251000,255373
2018-01-12,247500,252710
2018-01-15,247000,250355
2018-01-16,253000,250017
2018-01-17,256500,254045
2018-01-18,255000,256363
2018-01-19,267000,255373
2018-01-22,269500,263162
2018-01-23,268000,264744
2018-01-24,270000,263797
2018-01-25,268000,265059
2018-01-26,246000,263797
2018-01-29,249500,249339
2018-01-30,245500,251703
2018-01-31,247500,248999
2018-02-01,246000,250355
2018-02-02,255000,249339
2018-02-05,248500,255373
2018-02-06,245000,251030
2018-02-07,243000,248659
2018-02-08,245000,247295
2018-02-09,236500,248659
2018-02-12,234000,242819
2018-02-13,224500,241080
2018-02-14,224500,234404
2018-02-19,223500,234404
2018-02-20,223000,233695
2018-02-21,222500,233340
2018-02-22,224000,232985
2018-02-23,228000,234049
2018-02-26,231500,236875
2018-02-27,230000,239334
2018-02-28,228000,238282
2018-03-02,220500,236875
2018-03-05,221500,231564
2018-03-06,219500,232275
2018-03-07,214500,230852
2018-03-08,218000,227280
2018-03-09,221500,229782
2018-03-12,224500,232275
2018-03-13,224000,234404
2018-03-14,229000,234049
2018-03-15,229000,237579
2018-03-16,231500,237579
2018-03-19,226000,239334
2018-03-20,233500,235464
2018-03-21,236500,240732
2018-03-22,236000,242819
2018-03-23,233000,242472
2018-03-26,232500,240383
2018-03-27,245000,240033
2018-03-28,261500,248659
2018-03-29,254000,259631
2018-03-30,239500,254710
2018-04-02,244500,244893
2018-04-03,255500,248319
2018-04-04,264500,255703
2018-04-05,262500,261565
2018-04-06,262000,260278
2018-04-09,260500,259955
2018-04-10,263000,258982
2018-04-11,262000,260601
2018-04-12,251500,259955
2018-04-13,250000,253044
2018-04-16,245500,252039
2018-04-17,248500,248999
2018-04-18,248500,251030
2018-04-19,243000,251030
2018-04-20,243500,247295
2018-04-23,243500,247637
2018-04-24,245000,247637
2018-04-25,244000,248659
2018-04-26,241000,247978
2018-04-27,246500,245925
2018-04-30,248000,249678
2018-05-02,243500,250693
2018-05-03,240000,247637
2018-05-04,235000,245237
2018-05-08,235000,241777
2018-05-09,235000,241777
2018-05-10,231500,241777
2018-05-11,237000,239334
2018-05-14,240000,243165
2018-05-15,238500,245237
2018-05-16,237000,244203
2018-05-17,237500,243165
2018-05-18,239000,243511
2018-05-21,241500,244548
2018-05-23,247000,246268
2018-05-24,239000,250017
2018-05-25,234500,244548
2018-05-28,231500,241429
2018-05-29,225500,239334
2018-05-30,220500,235111
2018-05-31,218000,231564
2018-06-01,226500,229782
2018-06-04,231000,235818
2018-06-05,227500,238983
2018-06-07,231500,236523
2018-06-08,230000,239334
2018-06-11,226000,238282
2018-06-12,226500,235464
2018-06-14,223000,235818
2018-06-15,219000,233340
2018-06-18,220500,230495
2018-06-19,221000,231564
2018-06-20,219000,231920
2018-06-21,217000,230495
2018-06-22,217000,229068
2018-06-25,216000,229068
2018-06-26,218000,228353
2018-06-27,215500,229782
2018-06-28,214000,227995
2018-06-29,212000,226921
2018-07-02,205500,225487
2018-07-03,205000,220814
2018-07-04,198500,220453
2018-07-05,200000,215767
2018-07-06,205500,216849
2018-07-09,206000,220814
2018-07-10,205000,221174
2018-07-11,202000,220453
2018-07-12,208000,218291
2018-07-13,215500,222613
2018-07-16,222500,227995
2018-07-17,223500,232985
2018-07-18,221000,233695
2018-07-19,222000,231920
2018-07-20,227000,232630
2018-07-23,229500,236170
2018-07-24,226000,237931
2018-07-25,226000,235464
2018-07-26,223000,235464
2018-07-27,228000,233340
2018-07-30,229500,236875
2018-07-31,228000,237931
2018-08-01,228500,236875
2018-08-02,223500,237227
2018-08-03,224500,233695
2018-08-06,227500,234404
2018-08-07,224500,236523
2018-08-08,231000,234404
2018-08-09,233000,238983
2018-08-10,231500,240383
2018-08-13,231000,239334
2018-08-14,230000,238983
2018-08-16,232500,238282
2018-08-17,232000,240033
2018-08-20,235000,239684
2018-08-21,231000,241777
2018-08-22,229500,238983
2018-08-23,230000,237931
2018-08-24,232000,238282
2018-08-27,230000,239684
2018-08-28,231000,238282
2018-08-29,226500,238983
2018-08-30,223000,235818
2018-08-31,224000,233340
2018-09-03,226500,234049
2018-09-04,226500,235818
2018-09-05,226500,235818
2018-09-06,231500,235818
2018-09-07,237000,239334
2018-09-10,227000,243165
2018-09-11,222500,236170
2018-09-12,222000,232985
2018-09-13,221000,232630
2018-09-14,226500,231920
2018-09-17,222500,235818
2018-09-18,220000,232985
2018-09-19,221000,231208
2018-09-20,224500,231920
2018-09-21,223000,234404
2018-09-27,227500,233340
2018-09-28,228000,236523
2018-10-01,221000,236875
2018-10-02,218000,231920
2018-10-04,209500,229782
2018-10-05,208500,223692
2018-10-08,208000,222973
2018-10-10,205500,222613
2018-10-11,195500,220814
2018-10-12,195500,213603
2018-10-15,190500,213603
2018-10-16,191500,209997
2018-10-17,198500,210718
2018-10-18,191000,215767
2018-10-19,193000,210358
2018-10-22,195500,211800
2018-10-23,187500,213603
2018-10-24,191000,207837
2018-10-25,182500,210358
2018-10-26,188000,204244
2018-10-29,189000,208197
2018-10-30,191500,208917
2018-10-31,190000,210718
2018-11-01,187500,209637
2018-11-02,188500,207837
2018-11-05,188500,208557
2018-11-06,195500,208557
2018-11-07,193000,213603
2018-11-08,193000,211800
2018-11-09,193000,211800
2018-11-12,186000,211800
2018-11-13,186500,206758
2018-11-14,190000,207118
2018-11-15,191500,209637
2018-11-16,193500,210718
2018-11-19,191000,212160
2018-11-20,184500,210358
2018-11-21,185000,205680
2018-11-22,169000,206039
2018-11-23,167000,194619
2018-11-26,167000,193206
2018-11-27,174500,193206
2018-11-28,176000,198524
2018-11-29,173500,199593
2018-11-30,180500,197812
2018-12-03,181500,202810
2018-12-04,179500,203527
2018-12-05,177000,202094
2018-12-06,179000,200307
2018-12-07,181000,201736
2018-12-10,180000,203168
2018-12-11,177500,202452
2018-12-12,193500,200664
2018-12-13,201000,212160
2018-12-14,199000,217570
2018-12-17,201000,216127
2018-12-18,200000,217570
2018-12-19,205500,216849
2018-12-20,200000,220814
2018-12-21,195000,216849
2018-12-24,197000,213242
2018-12-26,190000,214685
2018-12-27,188500,209637
2018-12-28,190000,208557
2019-01-02,185000,209637
2019-01-03,192000,206039
2019-01-04,199500,211079
2019-01-07,198500,216488
2019-01-08,193000,215767
2019-01-09,202500,211800
2019-01-10,196000,218652
2019-01-11,196500,213963
2019-01-14,195000,214324
2019-01-15,202000,213242
2019-01-16,200000,218291
2019-01-17,207000,216849
2019-01-18,210000,221894
2019-01-21,205000,224051
2019-01-22,205500,220453
2019-01-23,215000,220814
2019-01-24,214500,227638
2019-01-25,208500,227280
2019-01-28,217500,222973
2019-01-29,221000,229425
2019-01-30,224500,231920
2019-01-31,225000,234404
2019-02-01,224000,234757
2019-02-07,221000,234049
2019-02-08,218000,231920
2019-02-11,219500,229782
2019-02-12,222000,230852
2019-02-13,218500,232630
2019-02-14,218000,230139
2019-02-15,214000,229782
2019-02-18,210000,226921
2019-02-19,209000,224051
2019-02-20,210000,223332
2019-02-21,214500,224051
2019-02-22,213000,227280
2019-02-25,214000,226205
2019-02-26,213000,226921
2019-02-27,221000,226205
2019-02-28,220500,231920
2019-03-04,212500,231564
2019-03-05,210000,225846
2019-03-06,213000,224051
2019-03-07,210000,226205
2019-03-08,204000,224051
2019-03-11,205500,219733
2019-03-12,208000,220814
2019-03-13,207000,222613
2019-03-14,200000,221894
2019-03-15,207000,216849
2019-03-18,213000,221894
2019-03-19,213000,226205
2019-03-20,215000,226205
2019-03-21,213500,227638
2019-03-22,214500,226563
2019-03-25,208000,227280
2019-03-26,210500,222613
2019-03-27,208000,224410
2019-03-28,209000,222613
2019-03-29,208500,223332
2019-04-01,211000,222973
2019-04-02,207500,224769
2019-04-03,215500,222253
2019-04-04,218500,227995
2019-04-05,225000,230139
2019-04-08,223500,234757
2019-04-09,224500,233695
2019-04-10,226000,234404
2019-04-11,226500,235464
2019-04-12,223000,235818
2019-04-15,217500,233340
2019-04-16,225000,229425
2019-04-17,229500,234757
2019-04-18,233000,237931
2019-04-19,229000,240383
2019-04-22,229000,237579
2019-04-23,234000,237579
2019-04-24,232500,241080
2019-04-25,228000,240033
2019-04-26,226000,236875
2019-04-29,234500,235464
2019-04-30,232500,241429
2019-05-02,237000,240033
2019-05-03,233000,243165
2019-05-07,233500,240383
2019-05-08,230000,240732
2019-05-09,219500,238282
2019-05-10,219000,230852
2019-05-13,214500,230495
2019-05-14,212500,227280
2019-05-15,213000,225846
2019-05-16,212500,226205
2019-05-17,212000,225846
2019-05-20,217000,225487
2019-05-21,212000,229068
2019-05-22,211000,225487
2019-05-23,212000,224769
2019-05-24,214000,225487
2019-05-27,219000,226921
2019-05-28,217000,230495
2019-05-29,217500,229068
2019-05-30,221000,229425
2019-05-31,217000,231920
2019-06-03,217000,229068
2019-06-04,217500,229068
2019-06-05,220500,229425
2019-06-07,220000,231564
2019-06-10,225500,231208
2019-06-11,225500,235111
2019-06-12,223000,235111
2019-06-13,216000,233340
2019-06-14,220500,228353
2019-06-17,220500,231564
2019-06-18,223500,231564
2019-06-19,223500,233695
2019-06-20,224000,233695
2019-06-21,226000,234049
2019-06-24,229000,235464
2019-06-25,232000,237579
2019-06-26,233000,239684
2019-06-27,235500,240383
2019-06-28,235500,242124
2019-07-01,235000,242124
2019-07-02,232000,241777
2019-07-03,229500,239684
2019-07-04,232000,237931
2019-07-05,233500,239684
2019-07-08,231500,240732
2019-07-09,231000,239334
2019-07-10,231500,238983
2019-07-11,231500,239334
2019-07-12,235500,239334
2019-07-15,235500,242124
2019-07-16,231500,242124
2019-07-17,234500,239334
2019-07-18,231000,241429
2019-07-19,233500,238983
2019-07-22,227500,240732
2019-07-23,233000,236523
2019-07-24,232500,240383
2019-07-25,245500,240033
2019-07-26,245500,248999
2019-07-29,242500,248999
2019-07-30,244000,246953
2019-07-31,241000,247978
2019-08-01,243500,245925
2019-08-02,246000,247637
2019-08-05,242500,249339
2019-08-06,237000,246953
2019-08-07,238000,243165
2019-08-08,236500,243857
2019-08-09,243500,242819
2019-08-12,238500,247637
2019-08-13,235000,244203
2019-08-14,240000,241777
2019-08-16,239500,245237
2019-08-19,242000,244893
2019-08-20,244500,246611
2019-08-21,245000,248319
2019-08-22,240500,248659
2019-08-23,241500,245581
2019-08-26,239000,246268
2019-08-27,240500,244548
2019-08-28,247000,245581
2019-08-29,244000,250017
2019-08-30,248500,247978
2019-09-02,252500,251030
2019-09-03,249000,253712
2019-09-04,250500,251367
2019-09-05,246500,252375
2019-09-06,249000,249678
2019-09-09,251000,251367
2019-09-10,249000,252710
2019-09-11,247500,251367
2019-09-16,244500,250355
2019-09-17,248000,248319
2019-09-18,249500,250693
2019-09-19,245500,251703
2019-09-20,248500,248999
2019-09-23,251500,251030
2019-09-24,259500,253044
2019-09-25,255000,258330
2019-09-26,249500,255373
2019-09-27,249000,251703
2019-09-30,252000,251367
2019-10-01,247500,253378
2019-10-02,245500,250355
2019-10-04,242500,248999
2019-10-07,244000,246953
2019-10-08,243500,247978
2019-10-10,245500,247637
2019-10-11,244000,248999
2019-10-14,240500,247978
2019-10-15,245500,245581
2019-10-16,244000,248999
2019-10-17,240500,247978
2019-10-18,241000,245581
2019-10-21,238500,245925
2019-10-22,241000,244203
2019-10-23,240000,245925
2019-10-24,241000,245237
2019-10-25,237000,245925
2019-10-28,237000,243165
2019-10-29,237500,243165
2019-10-30,238000,243511
2019-10-31,238000,243857
2019-11-01,243000,243857
2019-11-04,242500,247295
2019-11-05,246500,246953
2019-11-06,244500,249678
2019-11-07,247000,248319
2019-11-08,242000,250017
2019-11-11,241500,246611
2019-11-12,244500,246268
2019-11-13,241500,248319
2019-11-14,246000,246268
2019-11-15,257500,249339
2019-11-18,255500,257021
2019-11-19,257000,255703
2019-11-20,256000,256692
2019-11-21,253000,256034
2019-11-22,255500,254045
2019-11-25,257000,255703
2019-11-26,247000,256692
2019-11-27,252500,250017
2019-11-28,251000,253712
2019-11-29,245000,252710
2019-12-02,246500,248659
2019-12-03,248000,249678
2019-12-04,249500,250693
2019-12-05,245000,251703
2019-12-06,246500,248659
2019-12-09,252000,249678
2019-12-10,257000,253378
2019-12-11,256000,256692
2019-12-12,259500,256034
2019-12-13,260500,258330
2019-12-16,260500,258982
2019-12-17,263500,258982
2019-12-18,267000,260923
2019-12-19,261000,263162
2019-12-20,262000,259306
2019-12-23,260000,259955
2019-12-24,257500,258656
2019-12-26,261000,257021
2019-12-27,257500,259306
2019-12-30,256000,257021
2020-01-02,247500,256034
2020-01-03,250000,250355
2020-01-06,249500,252039
2020-01-07,252500,251703
2020-01-08,245000,253712
2020-01-09,245000,248659
2020-01-10,244500,248659
2020-01-13,242000,248319
2020-01-14,244000,246611
2020-01-15,245000,247978
2020-01-16,249500,248659
2020-01-17,248000,251703
2020-01-20,246000,250693
2020-01-21,241000,249339
2020-01-22,245500,245925
2020-01-23,251500,248999
2020-01-28,245000,253044
2020-01-29,239500,248659
2020-01-30,237000,244893
2020-01-31,229500,243165
2020-02-03,228000,237931
2020-02-04,229500,236875
2020-02-05,227000,237931
2020-02-06,234000,236170
2020-02-07,231000,241080
2020-02-10,228500,238983
2020-02-11,237500,237227
2020-02-12,242500,243511
2020-02-13,239000,246953
2020-02-14,237000,244548
2020-02-17,239000,243165
2020-02-18,235500,244548
2020-02-19,235500,242124
2020-02-20,231000,242124
2020-02-21,228500,238983
2020-02-24,219000,237227
2020-02-25,220000,230495
2020-02-26,220000,231208
2020-02-27,219000,231208
2020-02-28,210000,230495
2020-03-02,207000,224051
2020-03-03,204500,221894
2020-03-04,209000,220093
2020-03-05,210500,223332
2020-03-06,203000,224410
2020-03-09,194000,219012
2020-03-10,189000,212521
2020-03-11,187500,208917
2020-03-12,180000,207837
2020-03-13,171500,202452
2020-03-16,161500,196391
2020-03-17,152500,189341
2020-03-18,141000,183093
2020-03-19,129000,175272
2020-03-20,140500,167339
2020-03-23,133500,174937
2020-03-24,144500,170285
2020-03-25,169500,177631
2020-03-26,167000,194973
2020-03-27,170000,193206
2020-03-30,164500,195327
2020-03-31,169500,191445
2020-04-01,166500,194973
2020-04-02,167000,192853
2020-04-03,165000,193206
2020-04-06,169500,191797
2020-04-07,172500,194973
2020-04-08,170000,197101
2020-04-09,178000,195327
2020-04-10,181000,201021
2020-04-13,174000,203168
2020-04-14,176500,198168
2020-04-16,174500,199950
2020-04-17,179500,198524
2020-04-20,179500,202094
2020-04-21,176500,202094
2020-04-22,176500,199950
2020-04-23,177000,199950
2020-04-24,169000,200307
2020-04-27,167500,194619
2020-04-28,167500,193559
2020-04-29,172000,193559
2020-05-04,169500,196746
2020-05-06,173000,194973
2020-05-07,170000,197456
2020-05-08,176000,195327
2020-05-11,172500,199593
2020-05-12,170000,197101
2020-05-13,170500,195327
2020-05-14,169500,195681
2020-05-15,172500,194973
2020-05-18,173000,197101
2020-05-19,186500,197456
2020-05-20,185000,207118
2020-05-21,187000,206039
2020-05-22,184000,207477
2020-05-25,186500,205321
2020-05-26,195000,207118
2020-05-27,193000,213242
2020-05-28,190500,211800
2020-05-29,198000,209997
2020-06-01,206000,215406
2020-06-02,214000,221174
2020-06-03,224000,226921
2020-06-04,217500,234049
2020-06-05,219000,229425
2020-06-08,217500,230495
2020-06-09,214500,229425
2020-06-10,211000,227280
2020-06-11,206000,224769
2020-06-12,206000,221174
2020-06-15,187000,221174
2020-06-16,195000,207477
2020-06-17,190000,213242
2020-06-18,188000,209637
2020-06-19,185500,208197
2020-06-22,184000,206399
2020-06-23,193000,205321
2020-06-24,205000,211800
2020-06-25,194000,220453
2020-06-26,198500,212521
2020-06-29,192000,215767
2020-06-30,192000,211079
2020-07-01,194000,211079
2020-07-02,194500,212521
2020-07-03,195500,212881
2020-07-06,204500,213603
2020-07-07,201000,220093
2020-07-08,199000,217570
2020-07-09,197500,216127
2020-07-10,192500,215045
2020-07-13,204500,211439
2020-07-14,210000,220093
2020-07-15,215500,224051
2020-07-16,213000,227995
2020-07-17,220500,226205
2020-07-20,224000,231564
2020-07-21,217000,234049
2020-07-22,211000,229068
2020-07-23,211500,224769
2020-07-24,203500,225128
2020-07-27,203500,219372
2020-07-28,204000,219372
2020-07-29,212000,219733
2020-07-30,213000,225487
2020-07-31,205500,226205
2020-08-03,206000,220814
2020-08-04,208000,221174
2020-08-05,212500,222613
2020-08-06,222500,225846
2020-08-07,223500,232985
2020-08-10,238000,233695
2020-08-11,239000,243857
2020-08-12,229500,244548
2020-08-13,228000,237931
2020-08-14,224000,236875
2020-08-18,214500,234049
2020-08-19,217000,227280
2020-08-20,204500,229068
