Date,Actual Closing Price,Forecast Closing Price
2017-09-21,2859,3506
2017-09-22,2761,3491
2017-09-25,2706,3425
2017-09-26,2739,3387
2017-09-27,2761,3410
2017-09-28,2607,3425
2017-09-29,2596,3321
2017-10-10,2684,3313
2017-10-11,2684,3373
2017-10-12,2859,3373
2017-10-13,3024,3491
2017-10-16,3122,3602
2017-10-17,3166,3669
2017-10-18,3199,3699
2017-10-19,3210,3721
2017-10-20,3210,3729
2017-10-23,3144,3729
2017-10-24,3144,3684
2017-10-25,3199,3684
2017-10-26,3407,3721
2017-10-27,3451,3863
2017-10-30,3593,3893
2017-10-31,3549,3991
2017-11-01,3648,3961
2017-11-02,3966,4029
2017-11-03,3966,4248
2017-11-06,3966,4248
2017-11-07,3944,4248
2017-11-08,3889,4233
2017-11-09,4108,4195
2017-11-10,4338,4347
2017-11-13,4261,4507
2017-11-14,4229,4453
2017-11-15,4163,4431
2017-11-16,4207,4385
2017-11-17,4305,4416
2017-11-20,4327,4484
2017-11-21,4437,4499
2017-11-22,4294,4576
2017-11-23,4481,4476
2017-11-24,4513,4607
2017-11-27,4470,4629
2017-11-28,4437,4599
2017-11-29,4404,4576
2017-11-30,4470,4553
2017-12-01,4327,4599
2017-12-04,4360,4499
2017-12-05,4305,4522
2017-12-06,4305,4484
2017-12-07,4437,4484
2017-12-08,4240,4576
2017-12-11,4218,4439
2017-12-12,4141,4423
2017-12-13,4261,4370
2017-12-14,3407,4453
2017-12-15,4327,3863
2017-12-18,4305,4499
2017-12-19,4174,4484
2017-12-20,4196,4393
2017-12-21,4152,4408
2017-12-22,4229,4377
2017-12-26,4283,4431
2017-12-27,4141,4468
2017-12-28,4086,4370
2018-01-02,4086,4331
2018-01-03,4119,4331
2018-01-04,3999,4354
2018-01-05,4020,4271
2018-01-08,4382,4286
2018-01-09,4196,4538
2018-01-10,4218,4408
2018-01-11,4130,4423
2018-01-12,4097,4362
2018-01-15,4196,4339
2018-01-16,4163,4408
2018-01-17,4108,4385
2018-01-18,4075,4347
2018-01-19,4141,4324
2018-01-22,4097,4370
2018-01-23,4152,4339
2018-01-24,4371,4377
2018-01-25,4459,4530
2018-01-26,4754,4591
2018-01-29,4974,4798
2018-01-30,4919,4953
2018-01-31,4831,4915
2018-02-01,4798,4853
2018-02-02,4667,4829
2018-02-05,4524,4737
2018-02-06,4546,4637
2018-02-07,4404,4652
2018-02-08,4404,4553
2018-02-09,4404,4553
2018-02-12,4404,4553
2018-02-13,4229,4553
2018-02-14,4393,4431
2018-02-19,4338,4545
2018-02-20,4261,4507
2018-02-21,4294,4453
2018-02-22,4283,4476
2018-02-23,4338,4468
2018-02-26,4349,4507
2018-02-27,4568,4515
2018-02-28,4579,4668
2018-03-02,4470,4675
2018-03-05,4492,4599
2018-03-06,4557,4614
2018-03-07,4448,4660
2018-03-08,4382,4584
2018-03-09,4612,4538
2018-03-12,4568,4699
2018-03-13,4448,4668
2018-03-14,4393,4584
2018-03-15,4798,4545
2018-03-16,4557,4829
2018-03-19,4689,4660
2018-03-20,4722,4753
2018-03-21,4645,4776
2018-03-22,4678,4722
2018-03-23,4809,4745
2018-03-26,4853,4837
2018-03-27,4930,4868
2018-03-28,5226,4922
2018-03-29,5149,5132
2018-03-30,5236,5077
2018-04-02,5193,5139
2018-04-03,5127,5109
2018-04-04,4974,5062
2018-04-05,5006,4953
2018-04-06,5061,4976
2018-04-09,5006,5015
2018-04-10,5160,4976
2018-04-11,5006,5085
2018-04-12,4974,4976
2018-04-13,4974,4953
2018-04-16,4875,4953
2018-04-17,4842,4884
2018-04-18,5182,4860
2018-04-19,5631,5101
2018-04-20,5532,5421
2018-04-23,5412,5350
2018-04-24,5291,5264
2018-04-25,5280,5178
2018-04-26,5543,5170
2018-04-27,5456,5358
2018-04-30,6540,5296
2018-05-02,6913,6076
2018-05-03,6639,6347
2018-05-04,7011,6148
2018-05-08,6934,6419
2018-05-09,6847,6363
2018-05-10,7154,6299
2018-05-11,7482,6524
2018-05-14,8457,6765
2018-05-15,8293,7487
2018-05-16,7471,7365
2018-05-17,7647,6756
2018-05-18,7668,6886
2018-05-21,7471,6902
2018-05-23,7307,6756
2018-05-24,7143,6636
2018-05-25,6507,6516
2018-05-28,8457,6052
2018-05-29,7756,7487
2018-05-30,7614,6967
2018-05-31,7395,6862
2018-06-01,7230,6700
2018-06-04,6967,6579
2018-06-05,7033,6387
2018-06-07,6715,6435
2018-06-08,6748,6203
2018-06-11,7055,6227
2018-06-12,6628,6451
2018-06-14,6288,6140
2018-06-15,6255,5893
2018-06-18,6321,5869
2018-06-19,6759,5917
2018-06-20,6891,6235
2018-06-21,6639,6331
2018-06-22,6814,6148
2018-06-25,6814,6275
2018-06-26,6584,6275
2018-06-27,6244,6108
2018-06-28,5916,5861
2018-06-29,6222,5625
2018-07-02,5850,5845
2018-07-03,5894,5577
2018-07-04,6025,5609
2018-07-05,5861,5703
2018-07-06,5861,5585
2018-07-09,5861,5585
2018-07-10,5861,5585
2018-07-11,6244,5585
2018-07-12,5883,5861
2018-07-13,5686,5601
2018-07-16,5642,5460
2018-07-17,5565,5428
2018-07-18,5176,5373
2018-07-19,5061,5097
2018-07-20,5110,5015
2018-07-23,5056,5050
2018-07-24,5324,5011
2018-07-25,5642,5202
2018-07-26,5653,5428
2018-07-27,5839,5436
2018-07-30,5938,5570
2018-07-31,5762,5641
2018-08-01,5773,5514
2018-08-02,5795,5522
2018-08-03,5773,5538
2018-08-06,5718,5522
2018-08-07,5729,5483
2018-08-08,5653,5491
2018-08-09,5697,5436
2018-08-10,6233,5468
2018-08-13,5773,5853
2018-08-14,6135,5522
2018-08-16,6222,5783
2018-08-17,6255,5845
2018-08-20,6179,5869
2018-08-21,6047,5814
2018-08-22,5970,5719
2018-08-23,6551,5664
2018-08-24,6617,6084
2018-08-27,6332,6132
2018-08-28,6814,5925
2018-08-29,6737,6275
2018-08-30,6661,6219
2018-08-31,6683,6164
2018-09-03,6814,6180
2018-09-04,7022,6275
2018-09-05,6748,6427
2018-09-06,6737,6227
2018-09-07,7000,6219
2018-09-10,7504,6411
2018-09-11,7460,6781
2018-09-12,7471,6748
2018-09-13,7340,6756
2018-09-14,7285,6660
2018-09-17,7208,6620
2018-09-18,7121,6563
2018-09-19,6902,6499
2018-09-20,6869,6339
2018-09-21,7285,6315
2018-09-27,7143,6620
2018-09-28,7066,6516
2018-10-01,7154,6459
2018-10-02,7033,6524
2018-10-04,7099,6435
2018-10-05,6803,6483
2018-10-08,6858,6267
2018-10-10,6233,6307
2018-10-11,6025,5853
2018-10-12,6091,5703
2018-10-15,6036,5751
2018-10-16,6168,5711
2018-10-17,6277,5806
2018-10-18,6124,5885
2018-10-19,6102,5775
2018-10-22,6025,5759
2018-10-23,5773,5703
2018-10-24,5576,5522
2018-10-25,5642,5381
2018-10-26,5368,5428
2018-10-29,5121,5233
2018-10-30,5220,5058
2018-10-31,5253,5128
2018-11-01,5297,5151
2018-11-02,5609,5182
2018-11-05,5620,5405
2018-11-06,5773,5413
2018-11-07,5587,5522
2018-11-08,5970,5389
2018-11-09,5762,5664
2018-11-12,5729,5514
2018-11-13,5784,5491
2018-11-14,5927,5530
2018-11-15,6003,5633
2018-11-16,5938,5687
2018-11-19,6179,5641
2018-11-20,6222,5814
2018-11-21,6562,5845
2018-11-22,6518,6092
2018-11-23,6409,6060
2018-11-26,6584,5981
2018-11-27,6529,6108
2018-11-28,6365,6068
2018-11-29,6420,5949
2018-11-30,6431,5989
2018-12-03,6693,5997
2018-12-04,6748,6187
2018-12-05,6693,6227
2018-12-06,6551,6187
2018-12-07,6628,6084
2018-12-10,6496,6140
2018-12-11,6485,6044
2018-12-12,6288,6036
2018-12-13,6628,5893
2018-12-14,6737,6140
2018-12-17,6431,6219
2018-12-18,6770,5997
2018-12-19,6869,6243
2018-12-20,7066,6315
2018-12-21,6924,6459
2018-12-24,6924,6355
2018-12-26,6847,6355
2018-12-27,6880,6299
2018-12-28,6891,6323
2019-01-02,6693,6331
2019-01-03,6606,6187
2019-01-04,6463,6124
2019-01-07,6507,6020
2019-01-08,6661,6052
2019-01-09,6650,6164
2019-01-10,6584,6156
2019-01-11,6672,6108
2019-01-14,6737,6172
2019-01-15,6672,6219
2019-01-16,6945,6172
2019-01-17,6693,6371
2019-01-18,6847,6187
2019-01-21,6858,6299
2019-01-22,6967,6307
2019-01-23,7044,6387
2019-01-24,7230,6443
2019-01-25,7197,6579
2019-01-28,7132,6555
2019-01-29,7099,6507
2019-01-30,7285,6483
2019-01-31,7230,6620
2019-02-01,7482,6579
2019-02-07,7625,6765
2019-02-08,7570,6870
2019-02-11,7548,6829
2019-02-12,7471,6813
2019-02-13,7658,6756
2019-02-14,7614,6894
2019-02-15,7592,6862
2019-02-18,7658,6846
2019-02-19,7592,6894
2019-02-20,7625,6846
2019-02-21,7482,6870
2019-02-22,7504,6765
2019-02-25,7340,6781
2019-02-26,7351,6660
2019-02-27,7362,6668
2019-02-28,6945,6676
2019-03-04,6934,6371
2019-03-05,6956,6363
2019-03-06,6967,6379
2019-03-07,6803,6387
2019-03-08,6825,6267
2019-03-11,6792,6283
2019-03-12,6825,6259
2019-03-13,6704,6283
2019-03-14,6551,6195
2019-03-15,6606,6084
2019-03-18,6639,6124
2019-03-19,6639,6148
2019-03-20,6617,6148
2019-03-21,6529,6132
2019-03-22,6442,6068
2019-03-25,6485,6005
2019-03-26,6562,6036
2019-03-27,6595,6092
2019-03-28,7000,6116
2019-03-29,7011,6411
2019-04-01,6978,6419
2019-04-02,6803,6395
2019-04-03,6902,6267
2019-04-04,6726,6339
2019-04-05,6924,6211
2019-04-08,6902,6355
2019-04-09,6891,6339
2019-04-10,6967,6331
2019-04-11,6934,6387
2019-04-12,6913,6363
2019-04-15,6803,6347
2019-04-16,6803,6267
2019-04-17,6759,6267
2019-04-18,6704,6235
2019-04-19,6661,6195
2019-04-22,6693,6164
2019-04-23,6683,6187
2019-04-24,6562,6180
2019-04-25,6343,6092
2019-04-26,6299,5933
2019-04-29,6442,5901
2019-04-30,6321,6005
2019-05-02,6409,5917
2019-05-03,6398,5981
2019-05-07,6540,5973
2019-05-08,6748,6076
2019-05-09,6573,6227
2019-05-10,6299,6100
2019-05-13,6190,5901
2019-05-14,6211,5822
2019-05-15,6255,5837
2019-05-16,6299,5869
2019-05-17,6398,5901
2019-05-20,6365,5973
2019-05-21,6255,5949
2019-05-22,6233,5869
2019-05-23,6288,5853
2019-05-24,6255,5893
2019-05-27,6201,5869
2019-05-28,6420,5830
2019-05-29,6485,5989
2019-05-30,6672,6036
2019-05-31,6606,6172
2019-06-03,6617,6124
2019-06-04,6693,6132
2019-06-05,6661,6187
2019-06-07,6661,6164
2019-06-10,6650,6164
2019-06-11,6858,6156
2019-06-12,7011,6307
2019-06-13,7011,6419
2019-06-14,6989,6419
2019-06-17,6924,6403
2019-06-18,6858,6355
2019-06-19,6934,6307
2019-06-20,6956,6363
2019-06-21,6825,6379
2019-06-24,7033,6283
2019-06-25,7011,6435
2019-06-26,7066,6419
2019-06-27,6945,6459
2019-06-28,6902,6371
2019-07-01,6902,6339
2019-07-02,6891,6339
2019-07-03,6726,6331
2019-07-04,6869,6211
2019-07-05,6770,6315
2019-07-08,6595,6243
2019-07-09,6529,6116
2019-07-10,6496,6068
2019-07-11,6628,6044
2019-07-12,6661,6140
2019-07-15,6573,6164
2019-07-16,6595,6100
2019-07-17,6562,6116
2019-07-18,6463,6092
2019-07-19,6452,6020
2019-07-22,6420,6012
2019-07-23,6431,5989
2019-07-24,6332,5997
2019-07-25,6255,5925
2019-07-26,6102,5869
2019-07-29,6124,5759
2019-07-30,6222,5775
2019-07-31,6179,5845
2019-08-01,6255,5814
2019-08-02,6190,5869
2019-08-05,6288,5822
2019-08-06,6080,5893
2019-08-07,5981,5743
2019-08-08,6058,5672
2019-08-09,6091,5727
2019-08-12,6091,5751
2019-08-13,6003,5751
2019-08-14,6080,5687
2019-08-16,6135,5743
2019-08-19,6299,5783
2019-08-20,6244,5901
2019-08-21,6376,5861
2019-08-22,6365,5957
2019-08-23,6310,5949
2019-08-26,6343,5909
2019-08-27,6343,5933
2019-08-28,6332,5933
2019-08-29,6332,5925
2019-08-30,6354,5925
2019-09-02,6507,5941
2019-09-03,6540,6052
2019-09-04,6573,6076
2019-09-05,6628,6100
2019-09-06,6672,6140
2019-09-09,6584,6172
2019-09-10,6737,6108
2019-09-11,6759,6219
2019-09-16,6814,6235
2019-09-17,6803,6275
2019-09-18,6825,6267
2019-09-19,6770,6283
2019-09-20,6847,6243
2019-09-23,6836,6299
2019-09-24,6869,6291
2019-09-25,6748,6315
2019-09-26,6770,6227
2019-09-27,6617,6243
2019-09-30,6693,6132
2019-10-01,6704,6187
2019-10-02,6606,6195
2019-10-04,6584,6124
2019-10-07,6442,6108
2019-10-08,6496,6005
2019-10-10,6420,6044
2019-10-11,6409,5989
2019-10-14,6463,5981
2019-10-15,6540,6020
2019-10-16,6442,6076
2019-10-17,6420,6005
2019-10-18,6507,5989
2019-10-21,6518,6052
2019-10-22,6584,6060
2019-10-23,6540,6108
2019-10-24,6463,6076
2019-10-25,6518,6020
2019-10-28,6518,6060
2019-10-29,6507,6060
2019-10-30,6420,6052
2019-10-31,6420,5989
2019-11-01,6398,5989
2019-11-04,6332,5973
2019-11-05,6409,5925
2019-11-06,6387,5981
2019-11-07,6387,5965
2019-11-08,6354,5965
2019-11-11,6376,5941
2019-11-12,6332,5957
2019-11-13,6321,5925
2019-11-14,6288,5917
2019-11-15,6255,5893
2019-11-18,6288,5869
2019-11-19,6222,5893
2019-11-20,6168,5845
2019-11-21,6047,5806
2019-11-22,5949,5719
2019-11-25,5992,5649
2019-11-26,5970,5680
2019-11-27,6025,5664
2019-11-28,6102,5703
2019-11-29,5981,5759
2019-12-02,6014,5672
2019-12-03,5981,5695
2019-12-04,5949,5672
2019-12-05,5927,5649
2019-12-06,5927,5633
2019-12-09,5872,5633
2019-12-10,5894,5593
2019-12-11,5959,5609
2019-12-12,5949,5656
2019-12-13,6201,5649
2019-12-16,6288,5830
2019-12-17,6201,5893
2019-12-18,6168,5830
2019-12-19,6168,5806
2019-12-20,6222,5806
2019-12-23,6266,5845
2019-12-24,6299,5877
2019-12-26,6474,5901
2019-12-27,6211,6028
2019-12-30,6211,5837
2020-01-02,6080,5837
2020-01-03,5970,5743
2020-01-06,5883,5664
2020-01-07,5872,5601
2020-01-08,5620,5593
2020-01-09,5543,5413
2020-01-10,5554,5358
2020-01-13,5598,5366
2020-01-14,5587,5397
2020-01-15,5708,5389
2020-01-16,5664,5476
2020-01-17,5686,5444
2020-01-20,5653,5460
2020-01-21,5631,5436
2020-01-22,5631,5421
2020-01-23,5543,5421
2020-01-28,5417,5358
2020-01-29,5499,5268
2020-01-30,5521,5326
2020-01-31,5439,5342
2020-02-03,5423,5283
2020-02-04,5428,5272
2020-02-05,5412,5276
2020-02-06,5472,5264
2020-02-07,5477,5307
2020-02-10,5488,5311
2020-02-11,5488,5318
2020-02-12,5477,5318
2020-02-13,5412,5311
2020-02-14,5351,5264
2020-02-17,5275,5221
2020-02-18,5302,5167
2020-02-19,5275,5186
2020-02-20,5165,5167
2020-02-21,5028,5089
2020-02-24,4952,4992
2020-02-25,5247,4938
2020-02-26,5521,5147
2020-02-27,5510,5342
2020-02-28,5406,5334
2020-03-02,5412,5260
2020-03-03,5423,5264
2020-03-04,5417,5272
2020-03-05,5565,5268
2020-03-06,5488,5373
2020-03-09,5510,5318
2020-03-10,5439,5334
2020-03-11,5434,5283
2020-03-12,5280,5280
2020-03-13,5346,5170
2020-03-16,5280,5217
2020-03-17,5384,5170
2020-03-18,5006,5244
2020-03-19,4442,4976
2020-03-20,5127,4579
2020-03-23,4897,5062
2020-03-24,5050,4899
2020-03-25,5110,5007
2020-03-26,5083,5050
2020-03-27,5100,5031
2020-03-30,4946,5043
2020-03-31,4941,4934
2020-04-01,4820,4930
2020-04-02,4826,4845
2020-04-03,4820,4849
2020-04-06,4886,4845
2020-04-07,4924,4891
2020-04-08,4930,4918
2020-04-09,5072,4922
2020-04-10,5231,5023
2020-04-13,5204,5136
2020-04-14,5269,5116
2020-04-16,5565,5163
2020-04-17,5456,5373
2020-04-20,5467,5296
2020-04-21,5488,5303
2020-04-22,5959,5318
2020-04-23,5697,5656
2020-04-24,5708,5468
2020-04-27,5653,5476
2020-04-28,5587,5436
2020-04-29,5609,5389
2020-05-04,5467,5405
2020-05-06,5510,5303
2020-05-07,5653,5334
2020-05-08,5708,5436
2020-05-11,5609,5476
2020-05-12,5565,5405
2020-05-13,5598,5373
2020-05-14,5554,5397
2020-05-15,5587,5366
2020-05-18,5598,5389
2020-05-19,5598,5397
2020-05-20,5543,5397
2020-05-21,5543,5358
2020-05-22,5499,5358
2020-05-25,5521,5326
2020-05-26,5609,5342
2020-05-27,5609,5405
2020-05-28,5565,5405
2020-05-29,5554,5373
2020-06-01,5686,5366
2020-06-02,5762,5460
2020-06-03,5894,5514
2020-06-04,5861,5609
2020-06-05,5916,5585
2020-06-08,5916,5625
2020-06-09,5883,5625
2020-06-10,5905,5601
2020-06-11,5894,5617
2020-06-12,5773,5609
2020-06-15,5543,5522
2020-06-16,5697,5358
2020-06-17,5708,5468
2020-06-18,5729,5476
2020-06-19,5729,5491
2020-06-22,5795,5491
2020-06-23,5828,5538
2020-06-24,5828,5562
2020-06-25,5806,5562
2020-06-26,5817,5546
2020-06-29,5598,5554
2020-06-30,5587,5397
2020-07-01,5598,5389
2020-07-02,5598,5397
2020-07-03,5620,5397
2020-07-06,5587,5413
2020-07-07,5510,5389
2020-07-08,5488,5334
2020-07-09,5456,5318
2020-07-10,5379,5296
2020-07-13,5434,5241
2020-07-14,5412,5280
2020-07-15,5434,5264
2020-07-16,5412,5280
2020-07-17,5434,5264
2020-07-20,5417,5280
2020-07-21,5423,5268
2020-07-22,5417,5272
2020-07-23,5362,5268
2020-07-24,5362,5229
2020-07-27,5412,5229
2020-07-28,5412,5264
2020-07-29,5439,5264
2020-07-30,5445,5283
2020-07-31,5543,5288
2020-08-03,5499,5358
2020-08-04,5510,5326
2020-08-05,5510,5334
2020-08-06,5883,5334
2020-08-07,5795,5601
2020-08-10,5992,5538
2020-08-11,6135,5680
2020-08-12,6211,5783
2020-08-13,6157,5837
2020-08-14,6113,5798
2020-08-18,6047,5767
2020-08-19,6277,5719
2020-08-20,6113,5885
