Date,Actual Closing Price,Forecast Closing Price
2021-04-02,237624,213663
2021-04-05,228768,213663
2021-04-06,224832,208148
2021-04-07,228768,205616
2021-04-08,239592,208148
2021-04-09,234180,214854
2021-04-12,262223,211548
2021-04-13,272554,227654
2021-04-14,272062,232954
2021-04-15,272062,232709
2021-04-16,272062,232709
2021-04-19,267634,232709
2021-04-20,264191,230472
2021-04-21,259763,228689
2021-04-22,260255,226342
2021-04-23,265667,226606
2021-04-26,269110,229458
2021-04-27,275998,231224
2021-04-28,265667,234647
2021-04-29,270586,229458
2021-04-30,266158,231970
2021-05-03,251399,229712
2021-05-04,269110,221738
2021-05-06,276982,231224
2021-05-07,278950,235124
2021-05-10,274522,236069
2021-05-11,264683,233926
2021-05-12,262223,228946
2021-05-13,253859,227654
2021-05-14,264683,223115
2021-05-17,269602,228946
2021-05-18,273538,231474
2021-05-20,273538,233442
2021-05-21,275506,233442
2021-05-24,267142,234407
2021-05-25,269110,230219
2021-05-26,269110,231224
2021-05-27,272554,231224
2021-05-28,269602,232954
2021-05-31,260747,231474
2021-06-01,259763,226869
2021-06-02,262715,226342
2021-06-03,268126,227914
2021-06-04,269110,230723
2021-06-07,270094,231224
2021-06-08,265667,231722
2021-06-09,270094,229458
2021-06-10,265175,231722
2021-06-11,270094,229203
2021-06-14,273046,231722
2021-06-15,283870,233198
2021-06-16,281410,238381
2021-06-17,276982,237234
2021-06-18,272554,235124
2021-06-21,271078,232954
2021-06-22,271570,232217
2021-06-23,279442,232464
2021-06-24,288789,236304
2021-06-25,285346,240620
2021-06-28,279442,239060
2021-06-29,277966,236304
2021-06-30,290757,235598
2021-07-01,265175,241495
2021-07-02,265175,229203
2021-07-05,266158,229203
2021-07-06,272554,229712
2021-07-07,268126,232954
2021-07-08,264683,230723
2021-07-09,267634,228946
2021-07-12,267634,230472
2021-07-13,268126,230472
2021-07-14,266158,230723
2021-07-15,262715,229712
2021-07-16,258287,227914
2021-07-19,253859,225546
2021-07-20,254843,223115
2021-07-21,254843,223661
2021-07-22,256319,223661
2021-07-23,258779,224474
2021-07-26,253859,225812
2021-07-27,254843,223115
2021-07-28,256319,223661
2021-07-29,253859,224474
2021-07-30,248939,223115
2021-08-02,251891,220341
2021-08-03,248939,222015
2021-08-04,239592,220341
2021-08-05,234672,214854
2021-08-06,236640,211853
2021-08-09,236640,213063
2021-08-10,238608,213063
2021-08-11,242544,214260
2021-08-12,238116,216618
2021-08-13,244512,213962
2021-08-17,236148,217778
2021-08-18,236640,212762
2021-08-19,226308,213063
2021-08-20,229260,206571
2021-08-23,234180,208461
2021-08-24,234180,211548
2021-08-25,239100,211548
2021-08-26,234672,214558
2021-08-27,235656,211853
2021-08-30,236640,212459
2021-08-31,245495,213063
2021-09-01,240576,218352
2021-09-02,243528,215445
2021-09-03,245987,217199
2021-09-06,245987,218639
2021-09-07,245495,218639
2021-09-08,247463,218352
2021-09-09,243036,219493
2021-09-10,245987,216909
2021-09-13,245495,218639
2021-09-14,251891,218352
2021-09-15,244020,222015
2021-09-16,233196,217489
2021-09-17,236148,210937
2021-09-23,241560,212762
2021-09-24,245004,216033
2021-09-27,247463,218066
2021-09-28,256811,219493
2021-09-29,261239,224743
2021-09-30,260747,227132
2021-10-01,259271,226869
2021-10-05,260747,226078
2021-10-06,251399,226869
2021-10-07,247955,221738
2021-10-08,244020,219777
2021-10-12,252383,217489
2021-10-13,254843,222291
2021-10-14,259271,223661
2021-10-15,254351,226078
2021-10-18,254843,223389
2021-10-19,252383,223661
2021-10-20,253859,222291
2021-10-21,252875,223115
2021-10-22,252383,222567
2021-10-25,252383,222291
2021-10-26,252875,222291
2021-10-27,246971,222567
2021-10-28,239592,219209
2021-10-29,238608,214854
2021-11-01,235656,214260
2021-11-02,244512,212459
2021-11-03,239592,217778
2021-11-04,235656,214854
2021-11-05,229752,212459
2021-11-08,230244,208773
2021-11-09,228768,209085
2021-11-10,220897,208148
2021-11-11,218929,203035
2021-11-12,222865,201725
2021-11-15,224832,204331
2021-11-16,225324,205616
2021-11-17,218929,205935
2021-11-18,214993,201725
2021-11-19,213025,199070
2021-11-22,215977,197725
2021-11-23,215977,199739
2021-11-24,215485,199739
2021-11-25,216469,199405
2021-11-26,205645,200072
2021-11-29,201218,192574
2021-11-30,191378,189405
2021-12-01,195314,182159
2021-12-02,200726,185090
2021-12-03,201218,189049
2021-12-06,201218,189405
2021-12-07,199742,189405
2021-12-08,204170,188336
2021-12-09,204661,191524
2021-12-10,214009,191874
2021-12-13,213025,198399
2021-12-14,208105,197725
2021-12-15,206629,194309
2021-12-16,223849,193270
2021-12-17,226308,204975
2021-12-20,214501,206571
2021-12-21,212041,198735
2021-12-22,209089,197048
2021-12-23,213025,194998
2021-12-24,219913,197725
2021-12-27,220405,202381
2021-12-28,222373,202708
2021-12-29,235164,204008
2021-12-30,234672,212157
2022-01-03,244020,211853
2022-01-04,249431,217489
2022-01-05,246971,220622
2022-01-06,243528,219209
2022-01-07,243036,217199
2022-01-10,242052,216909
2022-01-11,237624,216326
2022-01-12,260255,213663
2022-01-13,262223,226606
2022-01-14,259271,227654
2022-01-17,260747,226078
2022-01-18,267634,226869
2022-01-19,257303,230472
2022-01-20,261239,225011
2022-01-21,247955,227132
2022-01-24,243528,219777
2022-01-25,230736,217199
2022-01-26,228276,209395
2022-01-27,212041,207834
2022-01-28,212533,197048
2022-02-03,214993,197387
2022-02-04,224341,199070
2022-02-07,222865,205296
2022-02-08,210073,204331
2022-02-09,212041,195684
2022-02-10,206137,197048
2022-02-11,203678,192922
2022-02-14,201218,191173
2022-02-15,197282,189405
2022-02-16,200234,186540
2022-02-17,208105,188693
2022-02-18,207121,194309
2022-02-21,205153,193617
2022-02-22,197774,192224
2022-02-23,198266,186900
2022-02-24,192362,187260
2022-02-25,197774,182896
2022-02-28,197282,186900
2022-03-02,204170,186540
2022-03-03,209089,191524
2022-03-04,208597,194998
2022-03-07,202202,194654
2022-03-08,199250,190114
2022-03-10,199742,187978
2022-03-11,193838,188336
2022-03-14,192362,183996
2022-03-15,188426,182896
2022-03-16,195806,179933
2022-03-17,197774,185454
2022-03-18,196298,186900
2022-03-21,202202,185816
2022-03-22,209089,190114
2022-03-23,207121,194998
2022-03-24,208105,193617
2022-03-25,202694,194309
2022-03-28,206629,190468
2022-03-29,206137,193270
2022-03-30,208105,192922
2022-03-31,211549,194309
2022-04-01,211549,196708
2022-04-04,213517,196708
2022-04-05,212041,198062
2022-04-06,206629,197048
2022-04-07,198266,193270
2022-04-08,203186,187260
2022-04-11,203186,190821
2022-04-12,197282,190821
2022-04-13,202694,186540
2022-04-14,205645,190468
2022-04-15,204170,192574
2022-04-18,212533,191524
2022-04-19,216469,197387
2022-04-20,214501,200072
2022-04-21,215485,198735
2022-04-22,214501,199405
2022-04-25,209089,198735
2022-04-26,211549,194998
2022-04-27,210565,196708
2022-04-28,212041,196026
2022-04-29,201710,197048
2022-05-02,200234,189760
2022-05-03,199250,188693
2022-05-04,199250,187978
2022-05-06,199250,187978
2022-05-09,201218,187978
2022-05-10,197774,189405
2022-05-11,196790,186900
2022-05-12,193838,186178
2022-05-13,203186,183996
2022-05-16,201710,190821
2022-05-17,204661,189760
2022-05-18,204661,191874
2022-05-19,200726,191874
2022-05-20,207613,189049
2022-05-23,205645,193963
2022-05-24,199250,192574
2022-05-25,201710,187978
2022-05-26,203678,189760
2022-05-27,207613,191173
2022-05-30,206629,193963
2022-05-31,212041,193270
2022-06-02,212041,197048
2022-06-03,221881,197048
2022-06-07,232704,203685
2022-06-08,236148,210630
2022-06-09,240084,212762
2022-06-10,240084,215150
2022-06-13,233688,215150
2022-06-14,227292,211243
2022-06-15,219421,207204
2022-06-16,211057,202054
2022-06-17,221881,196367
2022-06-20,216961,203685
2022-06-21,216469,200404
2022-06-22,205153,200072
2022-06-23,195806,192224
2022-06-24,194822,185454
2022-06-27,195314,184726
2022-06-28,198266,185090
2022-06-29,196790,187260
2022-06-30,188918,186178
2022-07-01,174651,180306
2022-07-04,174651,169247
2022-07-05,177603,169247
2022-07-06,168255,171576
2022-07-07,168747,164131
2022-07-08,168747,164527
2022-07-11,165795,164527
2022-07-12,162352,162139
2022-07-13,163827,159331
2022-07-14,169731,160537
2022-07-15,167763,165319
2022-07-18,170223,163733
2022-07-19,174159,165714
2022-07-20,175635,168856
2022-07-21,180063,170025
2022-07-22,175635,173502
2022-07-25,176619,170025
