Date,Actual Closing Price,Forecast Closing Price
2008-01-23,117090,121215
2008-01-24,122502,120786
2008-01-25,125945,125499
2008-01-28,112170,128490
2008-01-29,113154,116492
2008-01-30,103806,117352
2008-01-31,111678,109184
2008-02-01,117090,116063
2008-02-04,124961,120786
2008-02-05,121026,127636
2008-02-11,111186,124215
2008-02-12,107250,115633
2008-02-13,106758,112194
2008-02-14,122502,111764
2008-02-15,121026,125499
2008-02-18,123485,124215
2008-02-19,125453,126354
2008-02-20,119550,128063
2008-02-21,122502,122930
2008-02-22,117582,125499
2008-02-25,119550,121215
2008-02-26,126437,122930
2008-02-27,128897,128916
2008-02-28,132833,131047
2008-02-29,128405,134446
2008-03-03,125453,130621
2008-03-04,122010,128063
2008-03-05,118566,125071
2008-03-06,116598,122073
2008-03-07,116106,120357
2008-03-10,108234,119928
2008-03-11,110202,113054
2008-03-12,108234,114773
2008-03-13,102330,113054
2008-03-14,97017,107895
2008-03-17,93869,103256
2008-03-18,98001,100511
2008-03-19,103314,104114
2008-03-20,102330,108754
2008-03-21,101839,107895
2008-03-24,103314,107466
2008-03-25,96427,108754
2008-03-26,97312,102741
2008-03-27,95836,103513
2008-03-28,97608,102226
2008-03-31,100363,103772
2008-04-01,98395,106177
2008-04-02,100363,104458
2008-04-03,104298,106177
2008-04-04,109218,109614
2008-04-07,110202,113913
2008-04-08,109710,114773
2008-04-10,107742,114343
2008-04-11,109218,112624
2008-04-14,111186,113913
2008-04-15,113154,115633
2008-04-16,118566,117352
2008-04-17,119058,122073
2008-04-18,118074,122502
2008-04-21,121026,121644
2008-04-22,119058,124215
2008-04-23,120534,122502
2008-04-24,122010,123787
2008-04-25,124469,125071
2008-04-28,120042,127209
2008-04-29,119058,123359
2008-04-30,121026,122502
2008-05-02,121026,124215
2008-05-06,117582,124215
2008-05-07,116106,121215
2008-05-08,114138,119928
2008-05-09,110694,118211
2008-05-13,107742,115203
2008-05-14,107250,112624
2008-05-15,110202,112194
2008-05-16,111186,114773
2008-05-19,117090,115633
2008-05-20,120042,120786
2008-05-21,117090,123359
2008-05-22,115122,120786
2008-05-23,115614,119070
2008-05-26,116598,119499
2008-05-27,126437,120357
2008-05-28,121518,128916
2008-05-29,123977,124643
2008-05-30,125945,126781
2008-06-02,123485,128490
2008-06-03,120534,126354
2008-06-04,119058,123787
2008-06-05,115122,122502
2008-06-09,114630,119070
2008-06-10,111678,118640
2008-06-11,110694,116063
2008-06-12,110694,115203
2008-06-13,110202,115203
2008-06-16,111678,114773
2008-06-17,109218,116063
2008-06-18,111186,113913
2008-06-19,112170,115633
2008-06-20,107250,116492
2008-06-23,107250,112194
2008-06-24,108726,112194
2008-06-25,109710,113484
2008-06-26,111186,114343
2008-06-27,112662,115633
2008-06-30,114630,116922
2008-07-01,115614,118640
2008-07-02,113154,119499
2008-07-03,110202,117352
2008-07-04,108234,114773
2008-07-07,108726,113054
2008-07-08,105282,113484
2008-07-09,103806,110474
2008-07-10,104790,109184
2008-07-11,106266,110044
2008-07-14,105282,111334
2008-07-15,104298,110474
2008-07-16,105282,109614
2008-07-17,104298,110474
2008-07-18,101347,109614
2008-07-21,103806,107036
2008-07-22,104790,109184
2008-07-23,105774,110044
2008-07-24,107250,110904
2008-07-25,105774,112194
2008-07-28,107250,110904
2008-07-29,105282,112194
2008-07-30,103314,110474
2008-07-31,102330,108754
2008-08-01,100363,107895
2008-08-04,98887,106177
2008-08-05,94951,104888
2008-08-06,97116,101454
2008-08-07,95246,103342
2008-08-08,95049,101711
2008-08-11,94459,101539
2008-08-12,93869,101025
2008-08-13,93869,100511
2008-08-14,93869,100511
2008-08-18,93573,100511
2008-08-19,91409,100253
2008-08-20,92393,98369
2008-08-21,91310,99225
2008-08-22,90621,98283
2008-08-25,90228,97683
2008-08-26,89539,97341
2008-08-27,88850,96742
2008-08-28,87670,96143
2008-08-29,84619,95118
2008-09-01,79896,92472
2008-09-02,77141,88387
2008-09-03,75469,86012
2008-09-04,79011,84573
2008-09-05,77633,87623
2008-09-08,81963,86435
2008-09-09,82651,90172
2008-09-10,83635,90768
2008-09-11,82159,91619
2008-09-12,88063,90342
2008-09-16,84619,95459
2008-09-17,86981,92472
2008-09-18,86587,94520
2008-09-19,92393,94178
2008-09-22,94360,99225
2008-09-23,96427,100939
2008-09-24,96919,102741
2008-09-25,96427,103170
2008-09-26,95246,102741
2008-09-29,90523,101711
2008-09-30,87571,97598
2008-10-01,86194,95032
2008-10-02,83635,93837
2008-10-06,78224,91619
2008-10-07,75075,86945
2008-10-08,65531,84235
2008-10-09,64350,76078
2008-10-10,65924,75075
2008-10-13,71336,76412
2008-10-14,77535,81028
2008-10-15,77732,86351
2008-10-16,71926,86521
2008-10-17,68384,81534
2008-10-20,70844,78507
2008-10-21,72222,80608
2008-10-22,67794,81787
2008-10-23,58053,78004
2008-10-24,49394,69754
2008-10-27,47869,62515
2008-10-28,55002,61251
2008-10-29,54117,67193
2008-10-30,62185,66452
2008-10-31,71434,73240
2008-11-03,68581,81112
2008-11-04,68876,78675
2008-11-05,69860,78926
2008-11-06,62480,79766
2008-11-07,65629,73490
2008-11-10,69270,76161
2008-11-11,67400,79263
2008-11-12,66416,77668
2008-11-13,61201,76830
2008-11-14,62284,72408
2008-11-17,61103,73324
2008-11-18,58741,72325
2008-11-19,55790,70333
2008-11-20,52149,67853
2008-11-21,56970,64808
2008-11-24,54510,68843
2008-11-25,58053,66781
2008-11-26,61300,69754
2008-11-27,67499,72492
2008-11-28,66908,77752
2008-12-01,66121,77249
2008-12-02,65432,76579
2008-12-03,65432,75994
2008-12-04,63858,75994
2008-12-05,65531,74657
2008-12-08,72123,76078
2008-12-09,72222,81702
2008-12-10,74977,81787
2008-12-11,78617,84150
2008-12-12,75764,87283
2008-12-15,77633,84827
2008-12-16,76945,86435
2008-12-17,77043,85843
2008-12-18,79601,85927
2008-12-19,80290,88132
2008-12-22,79011,88727
2008-12-23,75272,87623
2008-12-24,72418,84404
2008-12-26,71434,81955
2008-12-29,68876,81112
2008-12-30,74091,78926
2009-01-02,79700,83390
2009-01-05,81471,88217
2009-01-06,82061,89747
2009-01-07,82848,90257
2009-01-08,78224,90938
2009-01-09,76748,86945
2009-01-12,76453,85673
2009-01-13,77535,85419
2009-01-14,79208,86351
2009-01-15,73304,87793
2009-01-16,74091,82714
2009-01-19,73501,83390
2009-01-20,71434,82883
2009-01-21,69958,81112
2009-01-22,71828,79850
2009-01-23,71631,81450
2009-01-28,76059,81281
2009-01-29,78224,85081
2009-01-30,79208,86945
2009-02-02,79404,87793
2009-02-03,79700,87962
2009-02-04,83635,88217
2009-02-05,80979,91619
2009-02-06,83537,89322
2009-02-09,83340,91534
2009-02-10,82947,91364
2009-02-11,80684,91024
2009-02-12,80684,89067
2009-02-13,82258,89067
2009-02-16,81077,90428
2009-02-17,77338,89407
2009-02-18,75272,86181
2009-02-19,75272,84404
2009-02-20,72517,84404
2009-02-23,75665,82040
2009-02-24,72320,84742
2009-02-25,72123,81871
2009-02-26,70352,81702
2009-02-27,71336,80187
2009-03-02,68876,81028
2009-03-03,69565,78926
2009-03-04,72418,79514
2009-03-05,72517,81955
2009-03-06,71926,82040
2009-03-09,74386,81534
2009-03-10,76354,83643
2009-03-11,80192,85334
2009-03-12,79798,88642
2009-03-13,78814,88302
2009-03-16,78912,87453
2009-03-17,80880,87538
2009-03-18,80880,89236
2009-03-19,81668,89236
2009-03-20,84521,89917
2009-03-23,86587,92387
2009-03-24,89146,94178
2009-03-25,90818,96400
2009-03-26,90523,97854
2009-03-27,89933,97598
2009-03-30,86587,97085
2009-03-31,87079,94178
2009-04-01,89342,94605
2009-04-02,92097,96571
2009-04-03,93672,98968
2009-04-06,94754,100339
2009-04-07,94262,101282
2009-04-08,91015,100853
2009-04-09,94459,98026
2009-04-10,94262,101025
2009-04-13,93869,100853
2009-04-14,95443,100511
2009-04-15,94360,101883
2009-04-16,97214,100939
2009-04-17,96132,103428
2009-04-20,95541,102484
2009-04-21,95049,101968
2009-04-22,97903,101539
2009-04-23,100363,104029
2009-04-24,100363,106177
2009-04-27,98887,106177
2009-04-28,96820,104888
2009-04-29,96820,103084
2009-04-30,98887,103084
2009-05-04,101347,104888
2009-05-06,100855,107036
2009-05-07,106266,106606
2009-05-08,107250,111334
2009-05-11,109218,112194
2009-05-12,107742,113913
2009-05-13,105282,112624
2009-05-14,102330,110474
2009-05-15,101347,107895
2009-05-18,97903,107036
2009-05-19,101347,104029
2009-05-20,102330,107036
2009-05-21,104298,107895
2009-05-22,102822,109614
2009-05-25,101839,108324
2009-05-26,98887,107466
2009-05-27,98887,104888
2009-05-28,100855,104888
2009-05-29,104298,106606
2009-06-01,108726,109614
2009-06-02,112662,113484
2009-06-03,111678,116922
2009-06-04,110694,116063
2009-06-05,111678,115203
2009-06-08,115122,116063
2009-06-09,113154,119070
2009-06-10,115122,117352
2009-06-11,111186,119070
2009-06-12,111186,115633
2009-06-15,111186,115633
2009-06-16,108234,115633
2009-06-17,105282,113054
2009-06-18,102330,110474
2009-06-19,104298,107895
2009-06-22,103806,109614
2009-06-23,98887,109184
2009-06-24,99379,104888
2009-06-25,101347,105317
2009-06-26,99379,107036
2009-06-29,99379,105317
2009-06-30,100855,105317
2009-07-01,97804,106606
2009-07-02,95935,103943
2009-07-03,94459,102312
2009-07-06,96525,101025
2009-07-07,95443,102827
2009-07-08,92983,101883
2009-07-09,93278,99739
2009-07-10,93278,99996
2009-07-13,91507,99996
2009-07-14,91704,98454
2009-07-15,93180,98625
2009-07-16,96033,99911
2009-07-17,96722,102398
2009-07-20,97116,102998
2009-07-21,98887,103342
2009-07-22,99379,104888
2009-07-23,99379,105317
2009-07-24,98100,105317
2009-07-27,97017,104201
2009-07-28,100363,103256
2009-07-29,99379,106177
2009-07-30,98395,105317
2009-07-31,102330,104458
2009-08-03,105282,107895
2009-08-04,104790,110474
2009-08-05,102330,110044
2009-08-06,101839,107895
2009-08-07,101839,107466
2009-08-10,103314,107466
2009-08-11,100855,108754
2009-08-12,100855,106606
2009-08-13,100855,106606
2009-08-14,101347,106606
2009-08-17,96722,107036
2009-08-18,94459,102998
2009-08-19,92885,101025
2009-08-20,93377,99654
2009-08-21,93475,100082
2009-08-24,94852,100168
2009-08-25,98296,101368
2009-08-26,100855,104372
2009-08-27,101839,106606
2009-08-28,101347,107466
2009-08-31,98887,107036
2009-09-01,98100,104888
2009-09-02,96132,104201
2009-09-03,97312,102484
2009-09-04,96820,103513
2009-09-07,101347,103084
2009-09-08,116106,107036
2009-09-09,117582,119928
2009-09-10,119058,121215
2009-09-11,115122,122502
2009-09-14,109218,119070
2009-09-15,114138,113913
2009-09-16,110694,118211
2009-09-17,112170,115203
2009-09-18,115122,116492
2009-09-21,115122,119070
2009-09-22,120042,119070
2009-09-23,125453,123359
2009-09-24,126437,128063
2009-09-25,131849,128916
2009-09-28,131849,133598
2009-09-29,129389,133598
2009-09-30,123977,131473
2009-10-01,121518,126781
2009-10-05,120534,124643
2009-10-06,121518,123787
2009-10-07,120534,124643
2009-10-08,122993,123787
2009-10-09,123977,125926
2009-10-12,111678,126781
2009-10-13,112170,116063
2009-10-14,111678,116492
2009-10-15,113154,116063
2009-10-16,114630,117352
2009-10-19,116106,118640
2009-10-20,119058,119928
2009-10-21,119058,122502
2009-10-22,114630,122502
2009-10-23,115122,118640
2009-10-26,115122,119070
2009-10-27,115122,119070
2009-10-28,111186,119070
2009-10-29,108234,115633
2009-10-30,109218,113054
2009-11-02,106266,113913
2009-11-03,104298,111334
2009-11-04,109218,109614
2009-11-05,105774,113913
2009-11-06,109218,110904
2009-11-09,108726,113913
2009-11-10,110694,113484
2009-11-11,112662,115203
2009-11-12,111678,116922
2009-11-13,111186,116063
2009-11-16,113154,115633
2009-11-17,111678,117352
2009-11-18,113154,116063
2009-11-19,114630,117352
2009-11-20,113646,118640
2009-11-23,112170,117781
2009-11-24,110694,116492
2009-11-25,111186,115203
2009-11-26,111678,115633
2009-11-27,106266,116063
2009-11-30,107250,111334
2009-12-01,105774,112194
2009-12-02,108726,110904
2009-12-03,108234,113484
2009-12-04,107250,113054
2009-12-07,108726,112194
2009-12-08,107250,113484
2009-12-09,106758,112194
2009-12-10,107250,111764
2009-12-11,111678,112194
2009-12-14,112170,116063
2009-12-15,111186,116492
2009-12-16,111678,115633
2009-12-17,108726,116063
2009-12-18,106758,113484
2009-12-21,107742,111764
2009-12-22,107742,112624
2009-12-23,108234,112624
2009-12-24,110694,113054
2009-12-28,113154,115203
2009-12-29,112170,117352
2009-12-30,115614,116492
2010-01-04,115122,119499
2010-01-05,119550,119070
2010-01-06,120042,122930
2010-01-07,119550,123359
2010-01-08,120534,122930
2010-01-11,121518,123787
2010-01-12,121518,124643
2010-01-13,116106,124643
2010-01-14,117090,119928
2010-01-15,116598,120786
2010-01-18,118074,120357
2010-01-19,116598,121644
2010-01-20,112170,120357
2010-01-21,112662,116492
2010-01-22,108726,116922
2010-01-25,107742,113484
2010-01-26,106266,112624
2010-01-27,105282,111334
2010-01-28,106758,110474
2010-01-29,103806,111764
2010-02-01,102330,109184
2010-02-02,101347,107895
2010-02-03,102822,107036
2010-02-04,102330,108324
2010-02-05,98887,107895
2010-02-08,96132,104888
2010-02-09,96624,102484
2010-02-10,97804,102913
2010-02-11,101347,103943
2010-02-12,103806,107036
2010-02-16,103314,109184
2010-02-17,104790,108754
2010-02-18,103314,110044
2010-02-19,101347,108754
2010-02-22,104298,107036
2010-02-23,103314,109614
2010-02-24,102822,108754
2010-02-25,102822,108324
2010-02-26,105282,108324
2010-03-02,108234,110474
2010-03-03,109218,113054
2010-03-04,108234,113913
2010-03-05,110202,113054
2010-03-08,112170,114773
2010-03-09,113646,116492
2010-03-10,115614,117781
2010-03-11,114138,119499
2010-03-12,116598,118211
2010-03-15,116106,120357
2010-03-16,114630,119928
2010-03-17,117582,118640
2010-03-18,117090,121215
2010-03-19,117090,120786
2010-03-22,118074,120786
2010-03-23,117090,121644
2010-03-24,115614,120786
2010-03-25,114138,119499
2010-03-26,117090,118211
2010-03-29,117582,120786
2010-03-30,119058,121215
2010-03-31,119550,122502
2010-04-01,122010,122930
2010-04-02,121518,125071
2010-04-05,119058,124643
2010-04-06,117582,122502
2010-04-07,122010,121215
2010-04-08,121026,125071
2010-04-09,122993,124215
2010-04-12,123977,125926
2010-04-13,121518,126781
2010-04-14,122502,124643
2010-04-15,120534,125499
2010-04-16,121026,123787
2010-04-19,118074,124215
2010-04-20,117090,121644
2010-04-21,119550,120786
2010-04-22,122993,122930
2010-04-23,119550,125926
2010-04-26,121026,122930
2010-04-27,120534,124215
2010-04-28,117090,123787
2010-04-29,118074,120786
2010-04-30,120042,121644
2010-05-03,120534,123359
2010-05-04,121518,123787
2010-05-06,118074,124643
2010-05-07,114138,121644
2010-05-10,112170,118211
2010-05-11,109710,116492
2010-05-12,109218,114343
2010-05-13,110694,113913
2010-05-14,107250,115203
2010-05-17,99871,112194
2010-05-18,100855,105747
2010-05-19,99871,106606
2010-05-20,97214,105747
2010-05-24,99379,103428
2010-05-25,96820,105317
2010-05-26,95541,103084
2010-05-27,98887,101968
2010-05-28,105774,104888
2010-05-31,106758,110904
2010-06-01,106266,111764
2010-06-03,107742,111334
2010-06-04,107742,112624
2010-06-07,104298,112624
2010-06-08,103314,109614
2010-06-09,103806,108754
2010-06-10,104790,109184
2010-06-11,106758,110044
2010-06-14,107250,111764
2010-06-15,106758,112194
2010-06-16,105774,111764
2010-06-17,102822,110904
2010-06-18,102822,108324
2010-06-21,107742,108324
2010-06-22,106758,112624
2010-06-23,110694,111764
2010-06-24,113646,115203
2010-06-25,111186,117781
2010-06-28,111186,115633
2010-06-29,108234,115633
2010-06-30,108234,113054
2010-07-01,105282,113054
2010-07-02,103806,110474
2010-07-05,102822,109184
2010-07-06,104790,108324
2010-07-07,104790,110044
2010-07-08,109710,110044
2010-07-09,110202,114343
2010-07-12,112170,114773
2010-07-13,111678,116492
2010-07-14,114630,116063
2010-07-15,115122,118640
2010-07-16,114138,119070
2010-07-19,113154,118211
2010-07-20,114630,117352
2010-07-21,116106,118640
2010-07-22,124469,119928
2010-07-23,125945,127209
2010-07-26,126437,128490
2010-07-27,123977,128916
2010-07-28,122993,126781
2010-07-29,123485,125926
2010-07-30,121518,126354
2010-08-02,126929,124643
2010-08-03,127421,129343
2010-08-04,131849,129769
2010-08-05,133325,133598
2010-08-06,130865,134870
2010-08-09,130373,132748
2010-08-10,130373,132323
2010-08-11,129389,132323
2010-08-12,122010,131473
2010-08-13,124469,125071
2010-08-16,124469,127209
2010-08-17,127913,127209
2010-08-18,129881,130195
2010-08-19,131849,131898
2010-08-20,128405,133598
2010-08-23,125945,130621
2010-08-24,125945,128490
2010-08-25,120534,128490
2010-08-26,118566,123787
2010-08-27,121518,122073
2010-08-30,125945,124643
2010-08-31,125453,128490
2010-09-01,131357,128063
2010-09-02,130373,133173
2010-09-03,129881,132323
2010-09-06,127913,131898
2010-09-07,124961,130195
2010-09-08,126437,127636
2010-09-09,128405,128916
2010-09-10,135785,130621
2010-09-13,137261,136986
2010-09-14,140705,138253
2010-09-15,141197,141200
2010-09-16,138245,141619
2010-09-17,142673,139096
2010-09-20,145624,142877
2010-09-24,145624,145382
2010-09-27,144148,145382
2010-09-28,147592,144131
2010-09-29,149068,147047
2010-09-30,143164,148291
2010-10-01,141689,143294
2010-10-04,146116,142039
2010-10-05,140705,145799
2010-10-06,148084,141200
2010-10-07,152020,147462
2010-10-08,150544,150770
2010-10-11,148576,149533
2010-10-12,146116,147877
2010-10-13,148576,145799
2010-10-14,148576,147877
2010-10-15,151528,147877
2010-10-18,146608,150358
2010-10-19,145132,146215
2010-10-20,143656,144965
2010-10-21,144640,143713
2010-10-22,151528,144548
2010-10-25,156940,150358
2010-10-26,156940,154871
2010-10-27,156448,154871
2010-10-28,152020,154463
2010-10-29,148576,150770
2010-11-01,155956,147877
2010-11-02,163336,154054
2010-11-03,164319,160136
2010-11-04,161368,160938
2010-11-05,165795,158524
2010-11-08,166779,162139
2010-11-09,169239,162937
2010-11-10,175143,164924
2010-11-11,171207,169636
2010-11-12,169239,166503
2010-11-15,165795,164924
2010-11-16,168747,162139
2010-11-17,163336,164527
2010-11-18,170223,160136
2010-11-19,170715,165714
2010-11-22,165795,166109
2010-11-23,160876,162139
2010-11-24,161368,158120
2010-11-25,164319,158524
2010-11-26,159892,160938
2010-11-29,157432,157310
2010-11-30,162844,155278
2010-12-01,169731,159734
2010-12-02,170223,165319
2010-12-03,171207,165714
2010-12-06,167271,166503
2010-12-07,164811,163336
2010-12-08,167763,161339
2010-12-09,167763,163733
2010-12-10,168255,163733
2010-12-13,165303,164131
2010-12-14,164811,161739
2010-12-15,170223,161339
2010-12-16,168255,165714
2010-12-17,174159,164131
2010-12-20,175635,168856
2010-12-21,185474,170025
2010-12-22,183507,177683
2010-12-23,185474,176172
2010-12-24,191378,177683
2010-12-27,192362,182159
2010-12-28,188918,182896
2010-12-29,189902,180306
2010-12-30,190886,181049
2011-01-03,191378,181790
2011-01-04,194330,182159
2011-01-05,187442,184362
2011-01-06,189410,179186
2011-01-07,188426,180678
2011-01-10,183507,179933
2011-01-11,185474,176172
2011-01-12,192854,177683
2011-01-13,191378,183263
2011-01-14,185474,182159
2011-01-17,179571,177683
2011-01-18,183015,173118
2011-01-19,183998,175792
2011-01-20,182031,176550
2011-01-21,179571,175031
2011-01-24,187442,173118
2011-01-25,184490,179186
2011-01-26,186458,176929
2011-01-27,195314,178436
2011-01-28,195806,185090
2011-01-31,201218,185454
2011-02-01,198266,189405
2011-02-07,191870,187260
2011-02-08,196298,182528
2011-02-09,190886,185816
2011-02-10,181539,181790
2011-02-11,177111,174650
2011-02-14,176127,171189
2011-02-15,180063,170414
2011-02-16,172191,173502
2011-02-17,168747,167290
2011-02-18,172191,164527
2011-02-21,180555,167290
2011-02-22,175635,173885
2011-02-23,178587,170025
2011-02-24,176127,172348
2011-02-25,177603,170414
2011-02-28,172191,171576
2011-03-02,169731,167290
2011-03-03,178095,165319
2011-03-04,183015,171962
2011-03-07,185966,175792
2011-03-08,184490,178060
2011-03-09,188918,176929
2011-03-10,188426,180306
2011-03-11,183015,179933
2011-03-14,195314,175792
2011-03-15,195314,185090
2011-03-16,196298,185090
2011-03-17,204170,185816
2011-03-18,206137,191524
2011-03-21,210073,192922
2011-03-22,218929,195684
2011-03-23,209089,201725
2011-03-24,207121,194998
2011-03-25,206629,193617
2011-03-28,210565,193270
2011-03-29,215977,196026
2011-03-30,208105,199739
2011-03-31,207613,194309
2011-04-01,209581,193963
2011-04-04,187934,195342
2011-04-05,191378,179560
2011-04-06,194330,182159
2011-04-07,198758,184362
2011-04-08,200726,187619
2011-04-11,207121,189049
2011-04-12,207613,193617
2011-04-13,209089,193963
2011-04-14,209581,194998
2011-04-15,210073,195342
2011-04-18,221389,195684
2011-04-19,215977,203360
2011-04-20,227292,199739
2011-04-21,244512,207204
2011-04-22,241068,217778
2011-04-25,249923,215740
2011-04-26,244512,220902
2011-04-27,238116,217778
2011-04-28,245987,213962
2011-04-29,228276,218639
2011-05-02,228768,207834
2011-05-03,224341,208148
2011-05-04,229260,205296
2011-05-06,213517,208461
2011-05-09,215977,198062
2011-05-11,222373,199739
2011-05-12,212041,204008
2011-05-13,206137,197048
2011-05-16,210565,192922
2011-05-17,213025,196026
2011-05-18,219913,197725
2011-05-19,216469,202381
2011-05-20,214501,200072
2011-05-23,201710,198735
2011-05-24,207121,189760
2011-05-25,204661,193617
2011-05-26,218929,191874
2011-05-27,219421,201725
2011-05-30,221389,202054
2011-05-31,229260,203360
2011-06-01,232212,208461
2011-06-02,231720,210323
2011-06-03,229260,210014
2011-06-07,215977,208461
2011-06-08,220405,199739
2011-06-09,218929,202708
2011-06-10,218929,201725
2011-06-13,216469,201725
2011-06-14,225324,200072
2011-06-15,225324,205935
2011-06-16,215485,205935
2011-06-17,216961,199405
2011-06-20,205645,200404
2011-06-21,204661,192574
2011-06-22,209089,191874
2011-06-23,203186,194998
2011-06-24,194330,190821
2011-06-27,193346,184362
2011-06-28,192854,183630
2011-06-29,199250,183263
2011-06-30,197282,187978
2011-07-01,204661,186540
2011-07-04,205645,191874
2011-07-05,205153,192574
2011-07-06,203678,192224
2011-07-07,206629,191173
2011-07-08,211057,193270
2011-07-11,208105,196367
2011-07-12,207121,194309
2011-07-13,212041,193617
2011-07-14,215977,197048
2011-07-15,218437,199739
2011-07-18,215485,201396
2011-07-19,203186,199405
2011-07-20,206137,190821
2011-07-21,204170,192922
2011-07-22,209581,191524
2011-07-25,204170,195342
2011-07-26,213517,191524
2011-07-27,217945,198062
2011-07-28,218929,201066
2011-07-29,214501,201725
2011-08-01,219421,198735
2011-08-02,213025,202054
2011-08-03,209581,197725
2011-08-04,192854,195342
2011-08-05,182031,183263
2011-08-08,175635,175031
2011-08-09,171699,170025
2011-08-10,156940,166897
2011-08-11,159400,154871
2011-08-12,151036,156905
2011-08-16,161368,149946
2011-08-17,164319,158524
2011-08-18,162352,160938
2011-08-19,140705,159331
2011-08-22,129881,141200
2011-08-23,144640,131898
2011-08-24,143656,144548
2011-08-25,145624,143713
2011-08-26,152020,145382
2011-08-29,162844,150770
2011-08-30,161860,159734
2011-08-31,166287,158928
2011-09-01,165795,162538
2011-09-02,161368,162139
2011-09-05,143656,158524
2011-09-06,143164,143713
2011-09-07,153988,143294
2011-09-08,154972,152415
2011-09-09,159400,153236
2011-09-14,152512,156905
2011-09-15,161368,151182
2011-09-16,165795,158524
2011-09-19,162352,162139
2011-09-20,163827,159331
2011-09-21,167271,160537
2011-09-22,155464,163336
2011-09-23,142181,153645
2011-09-26,131357,142458
2011-09-27,143164,133173
2011-09-28,137753,143294
2011-09-29,140705,138675
2011-09-30,139721,141200
2011-10-04,125945,140359
2011-10-05,120534,128490
2011-10-06,130865,123787
2011-10-07,137753,132748
2011-10-10,138737,138675
2011-10-11,143164,139518
2011-10-12,146116,143294
2011-10-13,144148,145799
2011-10-14,148576,144131
2011-10-17,156940,147877
2011-10-18,159400,154871
2011-10-19,160384,156905
2011-10-20,150052,157715
2011-10-21,157924,149119
2011-10-24,166287,155686
2011-10-25,162352,162538
2011-10-26,166287,159331
2011-10-27,172683,162538
2011-10-28,174651,167682
2011-10-31,167763,169247
2011-11-01,164319,163733
2011-11-02,163827,160938
2011-11-03,158908,160537
2011-11-04,171699,156499
2011-11-07,169731,166897
2011-11-08,173175,165319
2011-11-09,174651,168074
2011-11-10,162844,169247
2011-11-11,171699,159734
2011-11-14,178587,166897
2011-11-15,175635,172348
