Date,Actual Closing Price,Forecast Closing Price
2020-01-29,335000,347896
2020-01-30,343500,346749
2020-01-31,337500,353217
2020-02-03,350000,348660
2020-02-04,379500,358108
2020-02-05,382000,379677
2020-02-06,382000,381457
2020-02-07,386500,381457
2020-02-10,387000,384641
2020-02-11,413500,384993
2020-02-12,408000,403220
2020-02-13,411500,399509
2020-02-14,413500,401875
2020-02-17,419500,403220
2020-02-18,418000,407225
2020-02-19,404000,406228
2020-02-20,419000,396786
2020-02-21,407000,406893
2020-02-24,395000,398830
2020-02-25,399500,390587
2020-02-26,395000,393699
2020-02-27,388000,390587
2020-02-28,368000,385697
2020-03-02,377000,371393
2020-03-03,386500,377890
2020-03-04,392000,384641
2020-03-05,406000,388499
2020-03-06,400000,398150
2020-03-09,374000,394044
2020-03-10,373500,375735
2020-03-11,365000,375375
2020-03-12,341500,369205
2020-03-13,340500,351703
2020-03-16,312500,350944
2020-03-17,306500,329237
2020-03-18,280000,324475
2020-03-19,230000,303006
2020-03-20,272500,260772
2020-03-23,268000,296807
2020-03-24,288000,293063
2020-03-25,307500,309560
2020-03-26,299500,325272
2020-03-27,303500,318872
2020-03-30,303000,322080
2020-03-31,305000,321680
2020-04-01,292000,323279
2020-04-02,291000,312814
2020-04-03,290500,312002
2020-04-06,296500,311596
2020-04-07,309000,316456
2020-04-08,313000,326464
2020-04-09,324500,329632
2020-04-10,324000,338646
2020-04-13,315000,338257
2020-04-14,326500,331210
2020-04-16,343000,340199
2020-04-17,362500,352839
2020-04-20,351500,367374
2020-04-21,354000,359230
2020-04-22,355000,361093
2020-04-23,361000,361837
2020-04-24,353500,366272
2020-04-27,353500,360721
2020-04-28,362500,360721
2020-04-29,376500,367374
2020-05-04,360000,377531
2020-05-06,361000,365536
2020-05-07,354000,366272
2020-05-08,352500,361093
2020-05-11,346500,359976
2020-05-12,338000,355481
2020-05-13,352000,349041
2020-05-14,344500,359603
2020-05-15,346500,353973
2020-05-18,354000,355481
2020-05-19,357000,361093
2020-05-20,362500,363320
2020-05-21,377500,367374
2020-05-22,377000,378248
2020-05-25,389500,377890
2020-05-26,414000,386750
2020-05-27,395500,403555
2020-05-28,388500,390934
2020-05-29,390500,386048
2020-06-01,396000,387450
2020-06-02,395000,391281
2020-06-03,400500,390587
2020-06-04,417500,394387
2020-06-05,434000,405895
2020-06-08,434000,416716
2020-06-09,432500,416716
2020-06-10,440000,415747
2020-06-11,463000,420566
2020-06-12,462000,434904
2020-06-15,428000,434294
2020-06-16,487500,412821
2020-06-17,491500,449444
2020-06-18,491000,451747
2020-06-19,512000,451461
2020-06-22,506000,463239
2020-06-23,504000,459929
2020-06-24,516000,458816
2020-06-25,499000,465422
2020-06-26,501000,456012
2020-06-29,489500,457137
2020-06-30,490500,450598
2020-07-01,491500,451173
2020-07-02,496000,451747
2020-07-03,507000,454314
2020-07-06,509000,460484
2020-07-07,516000,461590
2020-07-08,513000,465422
2020-07-09,539000,463787
2020-07-10,529000,477596
2020-07-13,547000,472381
2020-07-14,534000,481682
2020-07-15,544000,475003
2020-07-16,523000,480159
2020-07-17,516000,469194
2020-07-20,511000,465422
2020-07-21,531000,462691
2020-07-22,527000,473433
2020-07-23,532000,471323
2020-07-24,516000,473958
2020-07-27,517000,465422
2020-07-28,528000,465964
2020-07-29,527000,471853
2020-07-30,530000,471323
2020-07-31,568000,472908
2020-08-03,635000,492055
2020-08-04,642000,521873
2020-08-05,670000,524715
2020-08-06,680000,535601
2020-08-07,746000,539307
2020-08-10,720000,561536
2020-08-11,758000,553224
2020-08-12,741000,565189
2020-08-13,737000,559980
2020-08-14,700000,558721
2020-08-18,690000,546442
2020-08-19,683000,542920
2020-08-20,667000,540400
2020-08-21,699000,534471
2020-08-24,702000,546094
2020-08-25,713000,547136
2020-08-26,757000,550890
2020-08-27,762000,564889
2020-08-28,759000,566381
2020-08-31,740000,565488
2020-09-01,743000,559667
2020-09-02,742000,560605
2020-09-03,768000,560293
2020-09-04,743000,568147
2020-09-07,720000,560605
2020-09-08,709000,553224
2020-09-09,699000,549537
2020-09-10,713000,546094
2020-09-11,705000,550890
2020-09-14,712000,548170
2020-09-15,726000,550553
2020-09-16,687000,555191
2020-09-17,645000,541845
2020-09-18,666000,525918
2020-09-21,627000,534092
2020-09-22,639000,518563
2020-09-23,630000,523503
2020-09-24,611000,519812
2020-09-25,627000,511745
2020-09-28,626000,518563
2020-09-29,654000,518145
2020-10-05,659000,529474
2020-10-06,674000,531415
2020-10-07,680000,537094
2020-10-08,692000,539307
2020-10-12,672000,543631
2020-10-13,644000,536349
2020-10-14,628000,525518
2020-10-15,637000,518980
2020-10-16,640000,522690
2020-10-19,615000,523908
2020-10-20,621000,513475
2020-10-21,617000,516038
2020-10-22,639000,514334
2020-10-23,650000,523503
2020-10-26,646000,527903
2020-10-27,632000,526317
2020-10-28,642000,520639
2020-10-29,651000,524715
2020-10-30,611000,528298
2020-11-02,623000,511745
2020-11-03,656000,516884
2020-11-04,650000,530253
2020-11-05,677000,527903
2020-11-06,720000,538205
2020-11-09,734000,553224
2020-11-10,702000,557768
2020-11-11,692000,547136
2020-11-12,692000,543631
2020-11-13,705000,543631
2020-11-16,677000,548170
2020-11-17,686000,538205
2020-11-18,709000,541485
2020-11-19,721000,549537
2020-11-20,724000,553554
2020-11-23,748000,554539
2020-11-24,799000,562152
2020-11-25,788000,576848
2020-11-26,816000,573840
2020-11-27,810000,581331
2020-11-30,800000,579772
2020-12-01,809000,577118
2020-12-02,841000,579509
2020-12-03,846000,587576
2020-12-04,846000,588777
2020-12-07,816000,588777
2020-12-08,811000,581331
2020-12-09,836000,580033
2020-12-10,817000,586359
2020-12-11,808000,581589
2020-12-14,793000,579246
2020-12-15,801000,575218
2020-12-16,819000,577386
2020-12-17,830000,582102
2020-12-18,814000,584878
2020-12-21,815000,580814
2020-12-22,797000,581073
2020-12-23,806000,576308
2020-12-24,818000,578718
2020-12-28,814000,581846
2020-12-29,813000,580814
2020-12-30,824000,580555
2021-01-04,889000,583374
2021-01-05,893000,598489
2021-01-06,890000,599338
2021-01-07,962000,598702
2021-01-08,999000,612700
2021-01-11,998000,618950
2021-01-12,962000,618789
2021-01-13,1000000,612700
2021-01-14,1010000,619111
2021-01-15,979000,620698
2021-01-18,964000,615645
2021-01-19,997000,613053
2021-01-20,1000000,618627
2021-01-21,988000,619111
2021-01-22,975000,617153
2021-01-25,990000,614963
2021-01-26,955000,617483
2021-01-27,928000,611449
2021-01-28,938000,606412
2021-01-29,917000,608318
2021-02-01,950000,604257
2021-02-02,965000,610543
2021-02-03,999000,613229
2021-02-04,1000000,618950
2021-02-05,1028000,619111
2021-02-08,990000,623455
2021-02-09,973000,617483
2021-02-10,960000,614620
2021-02-15,990000,612345
2021-02-16,978000,617483
2021-02-17,957000,615475
2021-02-18,939000,611809
2021-02-19,941000,608506
2021-02-22,916000,608881
2021-02-23,885000,604058
2021-02-24,860000,597630
2021-02-25,890000,592058
2021-02-26,831000,598702
2021-03-02,891000,585127
2021-03-03,870000,598915
2021-03-04,865000,594330
2021-03-05,904000,593202
2021-03-08,890000,601631
2021-03-09,861000,598702
2021-03-10,891000,592288
2021-03-11,939000,598915
2021-03-12,944000,608506
2021-03-15,966000,609439
2021-03-16,891000,613404
2021-03-17,857000,598915
2021-03-18,861000,591365
2021-03-19,830000,592288
2021-03-22,805000,584878
2021-03-23,775000,578453
2021-03-24,784000,570174
2021-03-25,788000,572725
2021-03-26,802000,573840
2021-03-29,799000,577654
2021-03-30,808000,576848
2021-03-31,805000,579246
2021-04-01,819000,578453
2021-04-02,828000,582102
2021-04-05,817000,584379
2021-04-06,812000,581589
2021-04-07,811000,580294
2021-04-08,810000,580033
2021-04-09,812000,579772
2021-04-12,817000,580294
2021-04-13,868000,581589
2021-04-14,897000,593881
2021-04-15,891000,600180
2021-04-16,897000,598915
2021-04-19,881000,600180
2021-04-20,893000,596763
2021-04-21,864000,599338
2021-04-22,871000,592974
2021-04-23,874000,594554
2021-04-26,883000,595223
2021-04-27,891000,597198
2021-04-28,890000,598915
2021-04-29,951000,598702
2021-04-30,932000,610725
2021-05-03,907000,607180
2021-05-04,920000,602245
2021-05-06,938000,604851
2021-05-07,919000,608318
2021-05-10,912000,604653
2021-05-11,911000,603257
2021-05-12,863000,603056
2021-05-13,850000,592746
2021-05-14,854000,589727
2021-05-17,860000,590667
2021-05-18,881000,592058
2021-05-20,903000,596763
2021-05-21,894000,601425
2021-05-24,892000,599550
2021-05-25,892000,599127
2021-05-26,832000,599127
2021-05-27,803000,585374
2021-05-28,832000,577921
2021-05-31,819000,585374
2021-06-01,825000,582102
2021-06-02,807000,583626
2021-06-03,812000,578983
2021-06-04,809000,580294
2021-06-07,814000,579509
2021-06-08,808000,580814
2021-06-09,802000,579246
2021-06-10,807000,577654
2021-06-11,850000,578983
2021-06-14,827000,589727
2021-06-15,820000,584129
2021-06-16,808000,582358
2021-06-17,835000,579246
2021-06-18,822000,586114
2021-06-21,822000,582867
2021-06-22,842000,582867
2021-06-23,835000,587817
2021-06-24,831000,586114
2021-06-25,838000,585127
2021-06-28,830000,586848
2021-06-29,839000,584878
2021-06-30,850000,587091
2021-07-01,845000,589727
2021-07-02,849000,588538
2021-07-05,870000,589490
2021-07-06,873000,594330
2021-07-07,872000,595001
2021-07-08,859000,594778
2021-07-09,833000,591828
2021-07-12,849000,585621
2021-07-13,840000,589490
2021-07-14,844000,587334
2021-07-15,818000,588298
2021-07-16,828000,581846
2021-07-19,820000,584379
2021-07-20,815000,582358
2021-07-21,810000,581073
2021-07-22,826000,579772
2021-07-23,828000,583878
2021-07-26,817000,584379
2021-07-27,835000,581589
2021-07-28,835000,586114
2021-07-29,835000,586114
2021-07-30,842000,586114
2021-08-02,864000,587817
2021-08-03,853000,592974
2021-08-04,856000,590432
2021-08-05,857000,591133
2021-08-06,842000,591365
2021-08-09,846000,587817
2021-08-10,852000,588777
2021-08-11,851000,590198
2021-08-12,878000,589963
2021-08-13,896000,596106
2021-08-17,893000,599970
2021-08-18,896000,599338
2021-08-19,894000,599970
2021-08-20,898000,599550
2021-08-23,798000,600388
2021-08-24,787000,576578
2021-08-25,799000,573563
2021-08-26,788000,576848
2021-08-27,783000,573840
2021-08-30,770000,572445
2021-08-31,758000,568730
2021-09-01,721000,565189
2021-09-02,711000,553554
2021-09-03,725000,550215
2021-09-06,750000,554866
2021-09-07,758000,562766
2021-09-08,756000,565189
2021-09-09,748000,564588
2021-09-10,740000,562152
2021-09-13,747000,559667
2021-09-14,734000,561845
2021-09-15,718000,557768
2021-09-16,716000,552561
2021-09-17,701000,551895
2021-09-23,760000,546790
2021-09-24,761000,565786
2021-09-27,770000,566084
2021-09-28,776000,568730
2021-09-29,767000,570460
2021-09-30,776000,567855
2021-10-01,770000,570460
2021-10-05,747000,568730
2021-10-06,743000,561845
2021-10-07,737000,560605
2021-10-08,764000,558721
2021-10-12,796000,566973
2021-10-13,808000,576036
2021-10-14,848000,579246
2021-10-15,836000,589253
2021-10-18,827000,586359
2021-10-19,831000,584129
2021-10-20,840000,585127
2021-10-21,806000,587334
2021-10-22,818000,578718
2021-10-25,821000,581846
2021-10-26,830000,582613
2021-10-27,825000,584878
2021-10-28,850000,583626
2021-10-29,836000,589727
2021-11-01,832000,586359
2021-11-02,831000,585374
2021-11-03,784000,585127
2021-11-04,790000,572725
2021-11-05,786000,574394
2021-11-08,771000,573284
2021-11-09,769000,569020
2021-11-10,739000,568439
2021-11-11,757000,559352
2021-11-12,774000,564889
2021-11-15,765000,569886
2021-11-16,777000,567268
2021-11-17,769000,570746
2021-11-18,776000,568439
2021-11-19,758000,570460
2021-11-22,765000,565189
2021-11-23,740000,567268
2021-11-24,747000,559667
2021-11-25,739000,561845
2021-11-26,721000,559352
2021-11-29,712000,553554
2021-11-30,694000,550553
2021-12-01,718000,544340
2021-12-02,727000,552561
2021-12-03,717000,555517
2021-12-06,717000,552229
2021-12-07,711000,552229
2021-12-08,751000,550215
2021-12-09,747000,563072
2021-12-10,740000,561845
2021-12-13,738000,559667
2021-12-14,701000,559037
2021-12-15,696000,546790
2021-12-16,705000,545044
2021-12-17,697000,548170
2021-12-20,656000,545395
2021-12-21,642000,530253
2021-12-22,625000,524715
2021-12-23,634000,517726
2021-12-24,621000,521463
2021-12-27,627000,516038
2021-12-28,632000,518563
2021-12-29,628000,520639
2021-12-30,615000,518980
2022-01-03,618000,513475
2022-01-04,644000,514761
2022-01-05,664000,525518
2022-01-06,690000,533332
2022-01-07,719000,542920
2022-01-10,710000,552893
2022-01-11,734000,549876
2022-01-12,773000,557768
2022-01-13,755000,569598
2022-01-14,716000,564286
2022-01-17,707000,551895
2022-01-18,694000,548855
2022-01-19,653000,544340
2022-01-20,696000,529083
2022-01-21,694000,545044
