Date,Actual Closing Price,Forecast Closing Price
2023-09-26,505000,461590
2023-09-27,496500,459373
2023-10-04,486000,454598
2023-10-05,502000,448576
2023-10-06,499500,457698
2023-10-10,497500,456294
2023-10-11,518000,455164
2023-10-12,529000,466506
2023-10-13,528000,472381
2023-10-16,513000,471853
2023-10-17,516000,463787
2023-10-18,506000,465422
2023-10-19,494000,459929
2023-10-20,479000,453176
2023-10-23,481000,444485
2023-10-24,492000,445660
2023-10-25,458000,452034
2023-10-26,426000,431843
2023-10-27,438500,411512
2023-10-30,445000,419608
2023-10-31,440000,423740
2023-11-01,431000,420566
2023-11-02,455500,414774
2023-11-03,471000,430302
2023-11-06,521000,439734
2023-11-07,492000,468122
2023-11-08,478000,452034
2023-11-09,467500,443895
2023-11-10,457500,437631
2023-11-13,453500,431536
2023-11-14,465000,429062
2023-11-15,480000,436119
2023-11-16,480000,445073
2023-11-17,484000,445073
2023-11-20,493500,447413
2023-11-21,501000,452891
2023-11-22,504000,457137
2023-11-23,519000,458816
2023-11-24,514000,467046
2023-11-27,506000,464333
2023-11-28,504000,459929
2023-11-29,504000,458816
2023-11-30,501000,458816
2023-12-01,486500,457137
2023-12-04,473000,448866
2023-12-05,471000,440929
2023-12-06,471000,439734
2023-12-07,468500,439734
2023-12-08,478500,438233
2023-12-11,475500,444190
2023-12-12,472000,442416
2023-12-13,460000,440332
2023-12-14,464000,433071
2023-12-15,493000,435512
2023-12-18,498000,452606
2023-12-19,502000,455447
2023-12-20,504000,457698
2023-12-21,495000,458816
2023-12-22,490000,453746
2023-12-26,490500,450886
2023-12-27,486000,451173
2023-12-28,499000,448576
2024-01-02,493500,456012
2024-01-03,480500,452891
2024-01-04,481000,445366
2024-01-05,482500,445660
2024-01-08,479000,446538
2024-01-09,471500,444485
2024-01-10,464500,440033
2024-01-11,459500,435815
2024-01-12,449000,432765
2024-01-15,438500,426256
2024-01-16,432000,419608
2024-01-17,408500,415423
2024-01-18,412000,399848
2024-01-19,404500,402211
2024-01-22,387000,397128
2024-01-23,391000,384993
2024-01-24,400500,387800
2024-01-25,404500,394387
2024-01-26,416500,397128
2024-01-29,425000,405228
2024-01-30,426500,410856
2024-01-31,434500,411840
2024-02-01,430000,417039
2024-02-02,461000,414124
2024-02-05,467000,433683
2024-02-06,462500,437329
2024-02-07,463500,434599
2024-02-08,470500,435208
2024-02-13,471000,439435
2024-02-14,461000,439734
2024-02-15,483500,433683
2024-02-16,504000,447122
2024-02-19,508000,458816
2024-02-20,506000,461038
2024-02-21,500000,459929
2024-02-22,481000,456575
2024-02-23,472000,445660
2024-02-26,472500,440332
2024-02-27,466000,440631
2024-02-28,464500,436724
2024-02-29,453000,435815
2024-03-04,462000,428752
2024-03-05,452500,434294
2024-03-06,441500,428441
2024-03-07,443000,421522
2024-03-08,443000,422474
2024-03-11,436000,422474
2024-03-12,450500,418005
2024-03-13,450000,427194
2024-03-14,440000,426882
2024-03-15,431000,420566
2024-03-18,440000,414774
2024-03-19,436500,420566
2024-03-20,438500,418326
2024-03-21,439000,419608
2024-03-22,449500,419928
2024-03-25,460500,426569
2024-03-26,449000,433377
2024-03-27,444000,426256
2024-03-28,440000,423108
2024-03-29,439000,420566
2024-04-01,430500,419928
2024-04-02,424000,414449
2024-04-03,403000,410199
2024-04-04,402500,396102
2024-04-05,400000,395760
2024-04-08,394000,394044
2024-04-09,395000,389892
2024-04-11,387000,390587
2024-04-12,393000,384993
2024-04-15,394500,389196
2024-04-16,382000,390240
2024-04-17,375500,381457
2024-04-18,378500,376814
2024-04-19,370500,378963
2024-04-22,378000,373207
2024-04-23,372000,378606
2024-04-24,381500,374292
2024-04-25,373000,381101
2024-04-26,373500,375014
2024-04-29,395500,375375
2024-04-30,402500,390934
2024-05-02,405000,395760
2024-05-03,403500,397469
2024-05-07,402000,396444
2024-05-08,402000,395417
2024-05-09,396500,395417
2024-05-10,397000,391627
2024-05-13,391000,391974
2024-05-14,402500,387800
2024-05-16,404000,395760
2024-05-17,398000,396786
2024-05-20,391500,392665
2024-05-21,384500,388150
