Date,Actual Closing Price,Forecast Closing Price
2020-04-20,35125,36975
2020-04-21,35225,37604
2020-04-22,35526,37708
2020-04-23,37232,38021
2020-04-24,36731,39773
2020-04-27,36931,39262
2020-04-28,37132,39466
2020-04-29,36931,39671
2020-05-04,37433,39466
2020-05-06,40043,39977
2020-05-07,41347,42580
2020-05-08,41347,43846
2020-05-11,41648,43846
2020-05-12,43053,44135
2020-05-13,43455,45467
2020-05-14,45161,45843
2020-05-15,44458,47413
2020-05-18,44358,46771
2020-05-19,44157,46679
2020-05-20,46465,46494
2020-05-21,47670,48583
2020-05-22,49577,49643
2020-05-25,53792,51275
2020-05-26,54193,54691
2020-05-27,52286,55002
2020-05-28,53591,53500
2020-05-29,52888,54534
2020-06-01,52989,53980
2020-06-02,52086,54060
2020-06-03,50078,53340
2020-06-04,50982,51695
2020-06-05,50379,52443
2020-06-08,51483,51945
2020-06-09,51082,52852
2020-06-10,52587,52525
2020-06-11,53189,53741
2020-06-12,53390,54218
2020-06-15,50681,54376
2020-06-16,52788,52195
2020-06-17,52788,53901
2020-06-18,52888,53901
2020-06-19,52888,53980
2020-06-22,54996,53980
2020-06-23,56501,55618
2020-06-24,56702,56749
2020-06-25,55096,56897
2020-06-26,55096,55694
2020-06-29,53691,55694
2020-06-30,53691,54612
2020-07-01,54093,54612
2020-07-02,57304,54924
2020-07-03,59010,57338
2020-07-06,60315,58562
2020-07-07,62322,59471
2020-07-08,65835,60824
2020-07-09,71354,63067
2020-07-10,71354,66293
2020-07-13,70652,66293
2020-07-14,68845,65902
2020-07-15,67741,64870
2020-07-16,64630,64221
2020-07-17,65232,62315
2020-07-20,62222,62693
2020-07-21,63426,60757
2020-07-22,63827,61546
2020-07-23,66136,61804
2020-07-24,65132,63252
2020-07-27,65534,62631
2020-07-28,66136,62881
2020-07-29,66537,63252
2020-07-30,66637,63497
2020-07-31,68946,63558
2020-08-03,73462,64929
2020-08-04,74265,67437
2020-08-05,74365,67860
2020-08-06,73060,67913
2020-08-07,70853,67222
2020-08-10,71455,66015
2020-08-11,70752,66349
2020-08-12,71053,65958
2020-08-13,72358,66126
2020-08-14,72759,66844
2020-08-18,75870,67061
2020-08-19,75569,68688
2020-08-20,73161,68534
2020-08-21,74265,67276
2020-08-24,76272,67860
2020-08-25,76473,68891
2020-08-26,78681,68992
2020-08-27,82394,70077
2020-08-28,81390,71804
2020-08-31,81691,71349
2020-09-01,80587,71486
2020-09-02,82695,70978
2020-09-03,82293,71939
2020-09-04,80688,71759
2020-09-07,78681,71025
2020-09-08,78279,70077
2020-09-09,77075,69883
2020-09-10,77376,69292
2020-09-11,76071,69441
2020-09-14,74967,68789
2020-09-15,76473,68225
2020-09-16,75670,68992
2020-09-17,74465,68586
2020-09-18,74867,67965
2020-09-21,73161,68174
2020-09-22,70853,67276
2020-09-23,73362,66015
2020-09-24,70652,67384
2020-09-25,70551,65902
2020-09-28,74064,65845
2020-09-29,73161,67755
2020-10-05,74365,67276
2020-10-06,76573,67913
2020-10-07,76372,69042
2020-10-08,76071,68941
2020-10-12,74566,68789
2020-10-13,74666,68017
2020-10-14,73964,68069
2020-10-15,72659,67702
2020-10-16,71756,67007
2020-10-19,70853,66515
2020-10-20,70752,66015
2020-10-21,70953,65958
2020-10-22,70050,66071
2020-10-23,68243,65562
2020-10-26,66136,64518
2020-10-27,67039,63252
2020-10-28,69548,63801
2020-10-29,68845,65276
2020-10-30,66236,64870
2020-11-02,67139,63314
2020-11-03,67541,63861
2020-11-04,72157,64102
2020-11-05,72860,66735
2020-11-06,74365,67115
2020-11-09,74566,67913
2020-11-10,71455,68017
2020-11-11,71354,66349
2020-11-12,71756,66293
2020-11-13,73362,66515
2020-11-16,72659,67384
2020-11-17,72659,67007
2020-11-18,73362,67007
2020-11-19,73362,67384
2020-11-20,73362,67384
2020-11-23,73663,67384
2020-11-24,74867,67544
2020-11-25,73663,68174
2020-11-26,75068,67544
2020-11-27,74867,68277
2020-11-30,73863,68174
2020-12-01,75168,67649
2020-12-02,74867,68329
2020-12-03,75068,68174
2020-12-04,78179,68277
2020-12-07,77275,69834
2020-12-08,75168,69391
2020-12-09,75268,68329
2020-12-10,74365,68380
2020-12-11,75168,67913
2020-12-14,74967,68329
2020-12-15,74465,68225
2020-12-16,74666,67965
2020-12-17,74064,68069
2020-12-18,73663,67755
2020-12-21,76172,67544
2020-12-22,75469,68840
2020-12-23,75770,68483
2020-12-24,75068,68637
2020-12-28,74867,68277
2020-12-29,77175,68174
2020-12-30,78179,69342
2021-01-04,79483,69834
2021-01-05,78881,70460
2021-01-06,79383,70173
2021-01-07,80788,70413
2021-01-08,87111,71072
2021-01-11,90924,73838
2021-01-12,91827,75363
2021-01-13,91225,75710
2021-01-14,90623,75480
2021-01-15,87813,75246
2021-01-18,85806,74126
2021-01-19,88315,73292
2021-01-20,89118,74330
2021-01-21,91125,74653
2021-01-22,92931,75441
2021-01-25,95039,76128
2021-01-26,92530,76904
2021-01-27,93333,75977
2021-01-28,91928,76278
2021-01-29,88516,75749
2021-02-01,88616,74411
2021-02-02,89419,74452
2021-02-03,92731,74773
2021-02-04,91225,76053
2021-02-05,91326,75480
2021-02-08,91727,75518
2021-02-09,92530,75672
2021-02-10,98250,75977
2021-02-15,100759,78037
2021-02-16,103168,78884
2021-02-17,102164,79668
2021-02-18,100559,79345
2021-02-19,101161,78818
2021-02-22,98451,79017
2021-02-23,97749,78106
2021-02-24,95039,77864
2021-02-25,97247,76904
2021-02-26,97949,77689
2021-03-02,98652,77933
2021-03-03,99053,78175
2021-03-04,96745,78312
2021-03-05,94537,77513
2021-03-08,91125,76722
2021-03-09,88516,75441
2021-03-10,92329,74411
2021-03-11,96143,75901
2021-03-12,96544,77300
2021-03-15,96143,77442
2021-03-16,96143,77300
2021-03-17,97347,77300
2021-03-18,99956,77724
2021-03-19,98853,78617
2021-03-22,99154,78244
2021-03-23,98451,78346
2021-03-24,98752,78106
2021-03-25,97347,78209
2021-03-26,99354,77724
2021-03-29,97849,78414
2021-03-30,99053,77899
2021-03-31,99956,78312
2021-04-01,100157,78617
2021-04-02,100559,78684
2021-04-05,100759,78818
2021-04-06,109189,78884
2021-04-07,108788,81511
2021-04-08,109992,81393
2021-04-09,112000,81745
2021-04-12,112000,82320
2021-04-13,112000,82320
2021-04-14,112000,82320
2021-04-15,120500,82320
2021-04-16,119000,84594
2021-04-19,119000,84210
2021-04-20,119500,84210
2021-04-21,118000,84339
2021-04-22,117500,83950
2021-04-23,117500,83819
2021-04-26,118000,83819
2021-04-27,121500,83950
2021-04-28,119500,84846
2021-04-29,117000,84339
2021-04-30,113500,83687
2021-05-03,114500,82739
2021-05-04,115500,83014
2021-05-06,115000,83286
2021-05-07,114500,83151
2021-05-10,116000,83014
2021-05-11,114500,83421
2021-05-12,113000,83014
2021-05-13,109500,82600
2021-05-14,109000,81602
2021-05-17,110500,81455
2021-05-18,113000,81892
2021-05-20,113500,82600
2021-05-21,117000,82739
2021-05-24,116500,83687
2021-05-25,118000,83554
2021-05-26,119500,83950
2021-05-27,125000,84339
2021-05-28,122000,85704
2021-05-31,123000,84971
2021-06-01,127000,85218
2021-06-02,127000,86180
2021-06-03,126500,86180
2021-06-04,124000,86062
2021-06-07,126000,85463
2021-06-08,128500,85943
2021-06-09,129000,86529
2021-06-10,133500,86644
2021-06-11,135500,87653
2021-06-14,142500,88085
2021-06-15,144500,89530
2021-06-16,143000,89925
2021-06-17,148000,89629
2021-06-18,155000,90596
2021-06-21,155000,91873
2021-06-22,159000,91873
2021-06-23,169500,92567
2021-06-24,157000,94271
2021-06-25,154500,92223
2021-06-28,155000,91785
2021-06-29,158000,91873
2021-06-30,163000,92396
2021-07-01,160000,93235
2021-07-02,159500,92736
2021-07-05,157000,92651
2021-07-06,157500,92223
2021-07-07,161000,92310
2021-07-08,163000,92904
2021-07-09,160500,93235
2021-07-12,162000,92820
2021-07-13,161000,93070
2021-07-14,162000,92904
2021-07-15,159500,93070
2021-07-16,157000,92651
2021-07-19,154000,92223
2021-07-20,152000,91696
2021-07-21,145000,91336
2021-07-22,147500,90022
2021-07-23,149500,90502
2021-07-26,147500,90877
2021-07-27,148000,90502
2021-07-28,148000,90596
2021-07-29,148500,90596
2021-07-30,147000,90690
2021-08-02,146000,90407
2021-08-03,144000,90215
2021-08-04,149500,89827
2021-08-05,149000,90877
2021-08-06,145500,90784
2021-08-09,148000,90119
2021-08-10,146500,90596
2021-08-11,144000,90311
2021-08-12,147500,89827
2021-08-13,146000,90502
2021-08-17,142000,90215
2021-08-18,145500,89430
2021-08-19,146500,90119
2021-08-20,144000,90311
2021-08-23,148500,89827
2021-08-24,149000,90690
2021-08-25,151000,90784
2021-08-26,149500,91154
2021-08-27,150000,90877
2021-08-30,151500,90970
2021-08-31,155000,91245
2021-09-01,154000,91873
2021-09-02,155000,91696
2021-09-03,156500,91873
2021-09-06,155500,92136
2021-09-07,154000,91962
2021-09-08,138500,91696
2021-09-09,128500,88717
2021-09-10,130000,86529
2021-09-13,124500,86873
2021-09-14,124000,85584
2021-09-15,122500,85463
2021-09-16,121500,85095
2021-09-17,119500,84846
2021-09-23,115000,84339
2021-09-24,119500,83151
2021-09-27,120000,84339
2021-09-28,117500,84467
2021-09-29,116500,83819
2021-09-30,118000,83554
2021-10-01,116500,83950
2021-10-05,111000,83554
2021-10-06,113000,82036
2021-10-07,119500,82600
2021-10-08,117500,84339
2021-10-12,113500,83819
2021-10-13,117000,82739
2021-10-14,121500,83687
2021-10-15,122000,84846
2021-10-18,121500,84971
2021-10-19,127500,84846
