Date,Actual Closing Price,Forecast Closing Price
2023-07-27,51700,46972
2023-07-28,51100,49109
2023-07-31,51000,48499
2023-08-01,52800,48397
2023-08-02,52600,50223
2023-08-03,51200,50021
2023-08-04,52000,48601
2023-08-07,51200,49413
2023-08-08,51800,48601
2023-08-09,50800,49210
2023-08-10,51400,48194
2023-08-11,51600,48804
2023-08-14,51600,49007
2023-08-16,51000,49007
2023-08-17,51800,48397
2023-08-18,52000,49210
2023-08-21,51800,49413
2023-08-22,52200,49210
2023-08-23,52600,49616
2023-08-24,53200,50021
2023-08-25,52500,50627
2023-08-28,52600,49920
2023-08-29,52900,50021
2023-08-30,52600,50324
2023-08-31,54100,50021
2023-09-01,53600,51535
2023-09-04,54000,51031
2023-09-05,53900,51434
2023-09-06,54300,51333
2023-09-07,54200,51736
2023-09-08,54100,51635
2023-09-11,55200,51535
2023-09-12,54800,52639
2023-09-13,55500,52238
2023-09-14,56100,52939
2023-09-15,57300,53539
2023-09-18,57200,54731
2023-09-19,56200,54632
2023-09-20,56800,53638
2023-09-21,57300,54235
2023-09-22,57500,54731
2023-09-25,57400,54929
2023-09-26,55700,54830
2023-09-27,55300,53139
2023-10-04,54700,52739
2023-10-05,53600,52138
2023-10-06,55800,51031
2023-10-10,56600,53239
2023-10-11,55600,54036
2023-10-12,56500,53039
2023-10-13,56600,53937
2023-10-16,56600,54036
2023-10-17,56400,54036
2023-10-18,57700,53837
2023-10-19,57200,55126
2023-10-20,56800,54632
2023-10-23,55200,54235
2023-10-24,55600,52639
2023-10-25,54400,53039
2023-10-26,53300,51837
2023-10-27,52500,50728
2023-10-30,51100,49920
2023-10-31,51500,48499
2023-11-01,51300,48906
2023-11-02,51000,48702
2023-11-03,52600,48397
2023-11-06,55700,50021
2023-11-07,52300,53139
2023-11-08,52100,49717
2023-11-09,53400,49514
2023-11-10,53500,50829
2023-11-13,52900,50930
2023-11-14,53500,50324
2023-11-15,54600,50930
2023-11-16,54300,52037
2023-11-17,54600,51736
2023-11-20,53900,52037
2023-11-21,54100,51333
2023-11-22,54500,51535
2023-11-23,54300,51937
2023-11-24,53700,51736
2023-11-27,52400,51132
2023-11-28,52400,49818
2023-11-29,51700,49818
2023-11-30,52400,49109
2023-12-01,51900,49818
2023-12-04,51500,49311
2023-12-05,51500,48906
2023-12-06,52000,48906
2023-12-07,51400,49413
2023-12-08,51800,48804
2023-12-11,51600,49210
2023-12-12,52100,49007
2023-12-13,51500,49514
2023-12-14,51900,48906
2023-12-15,53200,49311
2023-12-18,52500,50627
2023-12-19,52000,49920
2023-12-20,53200,49413
2023-12-21,53100,50627
2023-12-22,52500,50526
2023-12-26,52500,49920
2023-12-27,52300,49920
2023-12-28,54100,49717
2024-01-02,53600,51535
2024-01-03,52600,51031
2024-01-04,51700,50021
2024-01-05,51300,49109
2024-01-08,52200,48702
2024-01-09,52400,49616
2024-01-10,51300,49818
2024-01-11,51000,48702
2024-01-12,51000,48397
2024-01-15,51600,48397
2024-01-16,51100,49007
2024-01-17,49800,48499
2024-01-18,49400,47176
2024-01-19,49500,46768
2024-01-22,49300,46870
2024-01-23,51400,46666
2024-01-24,52100,48804
2024-01-25,52900,49514
2024-01-26,53800,50324
2024-01-29,55600,51233
2024-01-30,55900,53039
2024-01-31,56600,53339
2024-02-01,61300,54036
2024-02-02,66300,58639
2024-02-05,62700,63348
2024-02-06,63100,59979
2024-02-07,64700,60359
2024-02-08,67600,61865
2024-02-13,69700,64534
2024-02-14,67300,66414
2024-02-15,65100,64262
2024-02-16,67700,62238
2024-02-19,68800,64625
2024-02-20,67900,65614
2024-02-21,65100,64806
2024-02-22,64900,62238
2024-02-23,65800,62052
2024-02-26,62500,62887
2024-02-27,62400,59789
2024-02-28,62300,59694
2024-02-29,63500,59598
2024-03-04,69000,60738
2024-03-05,69500,65793
2024-03-06,69800,66237
2024-03-07,71200,66503
2024-03-08,70900,67729
2024-03-11,70700,67468
2024-03-12,73200,67294
2024-03-13,77500,69443
2024-03-14,78600,72974
2024-03-15,76200,73842
2024-03-18,74400,71929
2024-03-19,72500,70450
2024-03-20,73800,68848
2024-03-21,76100,69949
2024-03-22,74900,71848
2024-03-25,72000,70865
2024-03-26,71800,68420
2024-03-27,69000,68248
2024-03-28,70300,65793
