Date,Actual Closing Price,Forecast Closing Price
2017-06-23,44514,44849
2017-06-26,44514,44062
2017-06-27,45550,44062
2017-06-28,45895,45006
2017-06-29,45118,45320
2017-06-30,45895,44613
2017-07-03,47361,45320
2017-07-04,45550,46650
2017-07-05,46153,45006
2017-07-06,44428,45555
2017-07-07,44256,43983
2017-07-10,44083,43826
2017-07-11,44859,43668
2017-07-12,44342,44377
2017-07-13,44428,43905
2017-07-14,45377,43983
2017-07-17,45205,44849
2017-07-18,45032,44692
2017-07-19,45205,44534
2017-07-20,45377,44692
2017-07-21,46671,44849
2017-07-24,48051,46025
2017-07-25,47879,47273
2017-07-26,46585,47118
2017-07-27,48138,45947
2017-07-28,47793,47352
2017-07-31,47965,47040
2017-08-01,47879,47195
2017-08-02,48914,47118
2017-08-03,48828,48050
2017-08-04,47706,47973
2017-08-07,48224,46962
2017-08-08,47447,47429
2017-08-09,47361,46727
2017-08-10,46412,46650
2017-08-11,45722,45790
2017-08-14,46499,45163
2017-08-16,46326,45869
2017-08-17,45550,45712
2017-08-18,44859,45006
2017-08-21,44859,44377
2017-08-22,45291,44377
2017-08-23,45032,44770
2017-08-24,45463,44534
2017-08-25,45032,44927
2017-08-28,45205,44534
2017-08-29,44946,44692
2017-08-30,44342,44456
2017-08-31,43738,43905
2017-09-01,43479,43352
2017-09-04,42789,43115
2017-09-05,42789,42482
2017-09-06,42099,42482
2017-09-07,43393,41848
2017-09-08,43048,43036
2017-09-11,42530,42720
2017-09-12,42530,42245
2017-09-13,42962,42245
2017-09-14,41754,42641
2017-09-15,43652,41531
2017-09-18,43134,43273
2017-09-19,42444,42799
2017-09-20,42358,42166
2017-09-21,42962,42087
2017-09-22,43479,42641
2017-09-25,43048,43115
2017-09-26,43911,42720
2017-09-27,44342,43511
2017-09-28,44428,43905
2017-09-29,43997,43983
2017-10-10,46153,43589
2017-10-11,45981,45555
2017-10-12,46240,45398
2017-10-13,46153,45634
2017-10-16,46844,45555
2017-10-17,46326,46182
2017-10-18,46153,45712
2017-10-19,45636,45555
2017-10-20,45722,45085
2017-10-23,45205,45163
2017-10-24,45377,44692
2017-10-25,46067,44849
2017-10-26,45463,45476
2017-10-27,45032,44927
2017-10-30,44428,44534
2017-10-31,45550,43983
2017-11-01,45463,45006
2017-11-02,45722,44927
2017-11-03,45895,45163
2017-11-06,44859,45320
2017-11-07,44169,44377
2017-11-08,43824,43746
2017-11-09,43738,43431
2017-11-10,44169,43352
2017-11-13,43565,43746
2017-11-14,43307,43194
2017-11-15,43479,42957
2017-11-16,44083,43115
2017-11-17,43911,43668
2017-11-20,43220,43511
2017-11-21,43220,42878
2017-11-22,44946,42878
2017-11-23,44859,44456
2017-11-24,45118,44377
2017-11-27,44859,44613
2017-11-28,44687,44377
2017-11-29,44169,44220
2017-11-30,45550,43746
2017-12-01,45722,45006
2017-12-04,46499,45163
2017-12-05,47534,45869
2017-12-06,47534,46806
2017-12-07,47879,46806
2017-12-08,46844,47118
2017-12-11,47361,46182
2017-12-12,46585,46650
2017-12-13,47706,45947
2017-12-14,47361,46962
2017-12-15,47793,46650
2017-12-18,47016,47040
2017-12-19,47102,46337
2017-12-20,46930,46415
2017-12-21,46930,46259
2017-12-22,47275,46259
2017-12-26,47965,46572
2017-12-27,46153,47195
2017-12-28,46067,45555
2018-01-02,45808,45476
2018-01-03,45205,45241
2018-01-04,44773,44692
2018-01-05,46153,44298
2018-01-08,45895,45555
2018-01-09,47620,45320
2018-01-10,46326,46884
2018-01-11,46326,45712
2018-01-12,46067,45712
2018-01-15,45895,45476
2018-01-16,45895,45320
2018-01-17,45981,45320
2018-01-18,47965,45398
2018-01-19,48310,47195
2018-01-22,47275,47507
2018-01-23,47275,46572
2018-01-24,47275,46572
2018-01-25,45981,46572
2018-01-26,46153,45398
2018-01-29,45808,45555
2018-01-30,46067,45241
2018-01-31,45808,45476
2018-02-01,45118,45241
2018-02-02,45205,44613
2018-02-05,44859,44692
2018-02-06,44083,44377
2018-02-07,42789,43668
2018-02-08,42099,42482
2018-02-09,41409,41848
2018-02-12,41409,41213
2018-02-13,41495,41213
2018-02-14,42099,41293
2018-02-19,42013,41848
2018-02-20,42271,41769
2018-02-21,42444,42007
2018-02-22,41409,42166
2018-02-23,41668,41213
2018-02-26,41322,41452
2018-02-27,41581,41133
2018-02-28,41409,41372
2018-03-02,40460,41213
2018-03-05,40374,40338
2018-03-06,40028,40259
2018-03-07,40028,39939
2018-03-08,39597,39939
2018-03-09,40287,39541
2018-03-12,40719,40179
2018-03-13,40546,40577
2018-03-14,40115,40418
2018-03-15,40805,40020
2018-03-16,41322,40657
2018-03-19,41236,41133
2018-03-20,40115,41054
2018-03-21,39683,40020
2018-03-22,39942,39621
2018-03-23,39425,39860
2018-03-26,39079,39382
2018-03-27,39338,39062
2018-03-28,39079,39301
2018-03-29,39683,39062
2018-03-30,40287,39621
2018-04-02,40546,40179
2018-04-03,40891,40418
2018-04-04,40460,40736
2018-04-05,40201,40338
2018-04-06,40115,40099
2018-04-09,40546,40020
2018-04-10,40115,40418
2018-04-11,39856,40020
2018-04-12,39511,39780
2018-04-13,38648,39461
2018-04-16,38907,38662
2018-04-17,38562,38902
2018-04-18,38303,38583
2018-04-19,38303,38343
2018-04-20,38821,38343
2018-04-23,38993,38823
2018-04-24,38562,38982
2018-04-25,39079,38583
2018-04-26,38389,39062
2018-04-27,39079,38422
2018-04-30,39425,39062
2018-05-02,39425,39382
2018-05-03,39942,39382
2018-05-04,39770,39860
2018-05-08,39338,39701
2018-05-09,38993,39301
2018-05-10,38389,38982
2018-05-11,38734,38422
2018-05-14,38131,38742
2018-05-15,38044,38183
2018-05-16,38131,38103
2018-05-17,38303,38183
2018-05-18,38476,38343
2018-05-21,38389,38503
2018-05-23,38734,38422
2018-05-24,38648,38742
2018-05-25,39252,38662
2018-05-28,39252,39222
2018-05-29,39252,39222
2018-05-30,38476,39222
2018-05-31,38303,38503
2018-06-01,38303,38343
2018-06-04,38476,38343
2018-06-05,38389,38503
2018-06-07,39079,38422
2018-06-08,39683,39062
2018-06-11,41581,39621
2018-06-12,42530,41372
2018-06-14,41668,42245
2018-06-15,40460,41452
2018-06-18,40977,40338
2018-06-19,40632,40815
2018-06-20,41668,40497
2018-06-21,41926,41452
2018-06-22,41754,41689
2018-06-25,40891,41531
2018-06-26,40891,40736
2018-06-27,40546,40736
2018-06-28,39942,40418
2018-06-29,40201,39860
2018-07-02,39770,40099
2018-07-03,39511,39701
2018-07-04,39425,39461
2018-07-05,39338,39382
2018-07-06,39252,39301
2018-07-09,39425,39222
2018-07-10,40201,39382
2018-07-11,40977,40099
2018-07-12,40977,40815
2018-07-13,41495,40815
2018-07-16,40891,41293
2018-07-17,41064,40736
2018-07-18,40977,40896
2018-07-19,40805,40815
2018-07-20,41322,40657
2018-07-23,41495,41133
2018-07-24,41581,41293
2018-07-25,41754,41372
2018-07-26,41236,41531
2018-07-27,41754,41054
2018-07-30,42271,41531
2018-07-31,43220,42007
2018-08-01,42616,42878
2018-08-02,43652,42324
2018-08-03,44342,43273
2018-08-06,44773,43905
2018-08-07,43220,44298
2018-08-08,43479,42878
2018-08-09,44342,43115
2018-08-10,44256,43905
2018-08-13,44342,43826
2018-08-14,44773,43905
2018-08-16,45636,44298
2018-08-17,45118,45085
2018-08-20,45205,44613
2018-08-21,44342,44692
2018-08-22,43824,43905
2018-08-23,44601,43431
2018-08-24,45463,44141
2018-08-27,45032,44927
2018-08-28,45205,44534
2018-08-29,45463,44692
2018-08-30,45032,44927
2018-08-31,45291,44534
2018-09-03,44256,44770
2018-09-04,45205,43826
2018-09-05,45291,44692
2018-09-06,45118,44770
2018-09-07,45463,44613
2018-09-10,45808,44927
2018-09-11,46844,45241
2018-09-12,47275,46182
2018-09-13,47620,46572
2018-09-14,47793,46884
2018-09-17,48051,47040
2018-09-18,47793,47273
2018-09-19,46499,47040
2018-09-20,46844,45869
2018-09-21,46499,46182
2018-09-27,47447,45869
2018-09-28,48655,46727
2018-10-01,47534,47817
2018-10-02,46930,46806
2018-10-04,48224,46259
2018-10-05,48483,47429
2018-10-08,48051,47663
2018-10-10,49173,47273
2018-10-11,46585,48283
2018-10-12,46585,45947
2018-10-15,46326,45947
2018-10-16,46240,45712
2018-10-17,47275,45634
2018-10-18,48224,46572
2018-10-19,48742,47429
2018-10-22,49345,47896
2018-10-23,48828,48438
2018-10-24,48051,47973
2018-10-25,48914,47273
2018-10-26,47447,48050
2018-10-29,47620,46727
2018-10-30,46412,46884
2018-10-31,46240,45790
2018-11-01,45118,45634
2018-11-02,44428,44613
2018-11-05,45463,43983
2018-11-06,45291,44927
2018-11-07,46326,44770
2018-11-08,46153,45712
2018-11-09,45895,45555
2018-11-12,46067,45320
2018-11-13,45981,45476
2018-11-14,46585,45398
2018-11-15,46067,45947
2018-11-16,48138,45476
2018-11-19,47620,47352
2018-11-20,48742,46884
2018-11-21,48310,47896
2018-11-22,49432,47507
2018-11-23,49000,48516
2018-11-26,48224,48128
2018-11-27,48051,47429
2018-11-28,49000,47273
2018-11-29,49000,48128
2018-11-30,49949,48128
2018-12-03,48655,48979
2018-12-04,47965,47817
2018-12-05,48655,47195
2018-12-06,49604,47817
2018-12-07,48828,48670
2018-12-10,48914,47973
2018-12-11,49604,48050
2018-12-12,48828,48670
2018-12-13,48310,47973
2018-12-14,48310,47507
2018-12-17,47793,47507
2018-12-18,46585,47040
2018-12-19,47102,45947
2018-12-20,47102,46415
2018-12-21,47620,46415
2018-12-24,47620,46884
2018-12-26,46412,46884
2018-12-27,45895,45790
2018-12-28,46499,45320
2019-01-02,47016,45869
2019-01-03,47534,46337
2019-01-04,48224,46806
2019-01-07,47706,47429
2019-01-08,47620,46962
2019-01-09,46499,46884
2019-01-10,46757,45869
2019-01-11,45463,46103
2019-01-14,46067,44927
2019-01-15,46326,45476
2019-01-16,46153,45712
2019-01-17,46326,45555
2019-01-18,46499,45712
2019-01-21,45463,45869
2019-01-22,45550,44927
2019-01-23,46412,45006
2019-01-24,46757,45790
2019-01-25,46412,46103
2019-01-28,47016,45790
2019-01-29,46153,46337
2019-01-30,44601,45555
2019-01-31,44514,44141
2019-02-01,44859,44062
2019-02-07,44773,44377
2019-02-08,45032,44298
2019-02-11,45032,44534
2019-02-12,44773,44534
2019-02-13,44773,44298
2019-02-14,44859,44298
2019-02-15,43997,44377
2019-02-18,44773,43589
2019-02-19,44859,44298
2019-02-20,44859,44377
2019-02-21,44687,44377
2019-02-22,45032,44220
2019-02-25,44859,44534
2019-02-26,44773,44377
2019-02-27,45377,44298
2019-02-28,44946,44849
2019-03-04,45032,44456
2019-03-05,45032,44534
2019-03-06,44514,44534
2019-03-07,43824,44062
2019-03-08,43479,43431
2019-03-11,42962,43115
2019-03-12,42789,42641
2019-03-13,42358,42482
2019-03-14,42530,42087
2019-03-15,43738,42245
2019-03-18,43479,43352
2019-03-19,43652,43115
2019-03-20,43307,43273
2019-03-21,43048,42957
2019-03-22,43479,42720
2019-03-25,43652,43115
2019-03-26,43220,43273
2019-03-27,43652,42878
2019-03-28,43393,43273
2019-03-29,43393,43036
2019-04-01,43911,43036
2019-04-02,43307,43511
2019-04-03,41926,42957
2019-04-04,42358,41689
2019-04-05,42530,42087
2019-04-08,42358,42245
2019-04-09,42099,42087
2019-04-10,42530,41848
2019-04-11,42271,42245
2019-04-12,42271,42007
2019-04-15,42444,42007
2019-04-16,42703,42166
2019-04-17,42703,42403
2019-04-18,42185,42403
2019-04-19,42013,41928
2019-04-22,42185,41769
2019-04-23,42013,41928
2019-04-24,42444,41769
2019-04-25,42789,42166
2019-04-26,42530,42482
2019-04-29,42703,42245
2019-04-30,42703,42403
2019-05-02,43393,42403
2019-05-03,44169,43036
2019-05-07,44256,43746
2019-05-08,45291,43826
2019-05-09,45463,44770
2019-05-10,45291,44927
2019-05-13,44773,44770
2019-05-14,44773,44298
2019-05-15,44514,44298
2019-05-16,44514,44062
2019-05-17,44428,44062
2019-05-20,44946,43983
2019-05-21,44514,44456
2019-05-22,43652,44062
2019-05-23,43307,43273
2019-05-24,43652,42957
2019-05-27,44256,43273
2019-05-28,43738,43826
2019-05-29,43479,43352
2019-05-30,43134,43115
2019-05-31,43220,42799
2019-06-03,43134,42878
2019-06-04,43824,42799
2019-06-05,44428,43431
2019-06-07,43997,43983
2019-06-10,43738,43589
2019-06-11,43738,43352
2019-06-12,44342,43352
2019-06-13,44773,43905
2019-06-14,44687,44298
2019-06-17,45118,44220
2019-06-18,45550,44613
2019-06-19,45377,45006
2019-06-20,44946,44849
2019-06-21,45205,44456
2019-06-24,44859,44692
2019-06-25,44687,44377
2019-06-26,44687,44220
2019-06-27,44428,44220
2019-06-28,44687,43983
2019-07-01,44342,44220
2019-07-02,44946,43905
2019-07-03,44514,44456
2019-07-04,45205,44062
2019-07-05,45291,44692
2019-07-08,44946,44770
2019-07-09,43997,44456
2019-07-10,43911,43589
2019-07-11,43911,43511
2019-07-12,44859,43511
2019-07-15,44946,44377
2019-07-16,44773,44456
2019-07-17,44687,44298
2019-07-18,44773,44220
2019-07-19,44601,44298
2019-07-22,44342,44141
2019-07-23,44428,43905
2019-07-24,43997,43983
2019-07-25,42875,43589
2019-07-26,42358,42561
2019-07-29,42444,42087
2019-07-30,42530,42166
2019-07-31,42875,42245
2019-08-01,42099,42561
2019-08-02,43479,41848
2019-08-05,43565,43115
2019-08-06,42703,43194
2019-08-07,42185,42403
2019-08-08,41495,41928
2019-08-09,41754,41293
2019-08-12,41581,41531
2019-08-13,40719,41372
2019-08-14,41236,40577
2019-08-16,39942,41054
2019-08-19,40115,39860
2019-08-20,40374,40020
2019-08-21,41064,40259
2019-08-22,40977,40896
2019-08-23,40891,40815
2019-08-26,40632,40736
2019-08-27,40891,40497
2019-08-28,41064,40736
2019-08-29,41409,40896
2019-08-30,41322,41213
2019-09-02,41236,41133
2019-09-03,41236,41054
2019-09-04,41236,41054
2019-09-05,40805,41054
2019-09-06,40891,40657
2019-09-09,40891,40736
2019-09-10,41409,40736
2019-09-11,41064,41213
2019-09-16,41236,40896
2019-09-17,41322,41054
2019-09-18,41150,41133
2019-09-19,41064,40975
2019-09-20,41150,40896
2019-09-23,41581,40975
2019-09-24,41495,41372
2019-09-25,41409,41293
2019-09-26,41322,41213
2019-09-27,41322,41133
2019-09-30,41668,41133
2019-10-01,41236,41452
2019-10-02,40546,41054
2019-10-04,40460,40418
2019-10-07,40201,40338
2019-10-08,40546,40099
2019-10-10,40201,40418
2019-10-11,40805,40099
2019-10-14,40805,40657
2019-10-15,41064,40657
2019-10-16,40891,40896
2019-10-17,41236,40736
2019-10-18,41150,41054
2019-10-21,41150,40975
2019-10-22,41064,40975
2019-10-23,40719,40896
2019-10-24,41150,40577
2019-10-25,40632,40975
2019-10-28,40891,40497
2019-10-29,40546,40736
2019-10-30,40374,40418
2019-10-31,40891,40259
2019-11-01,40719,40736
2019-11-04,40719,40577
2019-11-05,41064,40577
2019-11-06,40977,40896
2019-11-07,41926,40815
2019-11-08,41754,41689
2019-11-11,41840,41531
2019-11-12,42185,41610
2019-11-13,41754,41928
2019-11-14,41754,41531
2019-11-15,42013,41531
2019-11-18,42185,41769
2019-11-19,42358,41928
2019-11-20,42185,42087
2019-11-21,41668,41928
2019-11-22,42185,41452
2019-11-25,42444,41928
2019-11-26,42099,42166
2019-11-27,42271,41848
2019-11-28,42530,42007
2019-11-29,42444,42245
2019-12-02,41754,42166
2019-12-03,41840,41531
2019-12-04,41236,41610
2019-12-05,41064,41054
2019-12-06,41150,40896
2019-12-09,41236,40975
2019-12-10,41409,41054
2019-12-11,41581,41213
2019-12-12,41322,41372
2019-12-13,41495,41133
2019-12-16,41668,41293
2019-12-17,41495,41452
2019-12-18,41754,41293
2019-12-19,41926,41531
2019-12-20,42013,41689
2019-12-23,42099,41769
2019-12-24,41840,41848
2019-12-26,42185,41610
2019-12-27,40977,41928
2019-12-30,41064,40815
2020-01-02,40374,40896
2020-01-03,40374,40259
2020-01-06,39942,40259
2020-01-07,40201,39860
2020-01-08,40115,40099
2020-01-09,40028,40020
2020-01-10,39856,39939
2020-01-13,40460,39780
2020-01-14,40719,40338
2020-01-15,40977,40577
2020-01-16,40719,40815
2020-01-17,40546,40577
2020-01-20,40719,40418
2020-01-21,40805,40577
2020-01-22,41150,40657
2020-01-23,40891,40975
2020-01-28,40115,40736
2020-01-29,40115,40020
2020-01-30,39511,40020
2020-01-31,39597,39461
2020-02-03,39079,39541
2020-02-04,39079,39062
2020-02-05,38821,39062
2020-02-06,39511,38823
2020-02-07,39425,39461
2020-02-10,38821,39382
2020-02-11,38562,38823
2020-02-12,39079,38583
2020-02-13,39425,39062
2020-02-14,39252,39382
2020-02-17,39338,39222
2020-02-18,38993,39301
2020-02-19,38821,38982
2020-02-20,38303,38823
2020-02-21,37872,38343
2020-02-24,37527,37943
2020-02-25,37527,37623
2020-02-26,37268,37623
2020-02-27,37440,37382
2020-02-28,36664,37542
2020-03-02,35888,36821
2020-03-03,35715,36099
2020-03-04,37872,35938
2020-03-05,38217,37943
2020-03-06,38389,38263
2020-03-09,37785,38422
2020-03-10,37699,37862
2020-03-11,37527,37782
2020-03-12,36491,37623
2020-03-13,33990,36660
2020-03-16,33300,34331
2020-03-17,32351,33688
2020-03-18,31057,32802
2020-03-19,29849,31594
2020-03-20,30194,30465
2020-03-23,28555,30788
2020-03-24,29504,29257
2020-03-25,30108,30143
2020-03-26,29849,30707
2020-03-27,30453,30465
2020-03-30,30366,31030
2020-03-31,30539,30948
2020-04-01,30194,31110
2020-04-02,31402,30788
2020-04-03,31574,31916
2020-04-06,32868,32076
2020-04-07,32868,33284
2020-04-08,33472,33284
2020-04-09,33386,33848
2020-04-10,33472,33768
2020-04-13,32782,33848
2020-04-14,33817,33204
2020-04-16,33903,34170
2020-04-17,34335,34250
2020-04-20,35111,34653
2020-04-21,36146,35376
2020-04-22,37009,36339
2020-04-23,37182,37142
2020-04-24,36146,37302
2020-04-27,36750,36339
2020-04-28,36750,36901
2020-04-29,36491,36901
2020-05-04,35974,36660
2020-05-06,35629,36179
2020-05-07,35715,35858
2020-05-08,35715,35938
2020-05-11,35370,35938
2020-05-12,36233,35617
2020-05-13,35629,36420
2020-05-14,35715,35858
2020-05-15,35197,35938
2020-05-18,35456,35456
2020-05-19,36060,35697
2020-05-20,36491,36259
2020-05-21,36750,36660
2020-05-22,35974,36901
2020-05-25,36578,36179
2020-05-26,36578,36741
2020-05-27,36233,36741
2020-05-28,36578,36420
2020-05-29,37268,36741
2020-06-01,38734,37382
2020-06-02,38821,38742
2020-06-03,39683,38823
2020-06-04,39166,39621
2020-06-05,38562,39142
2020-06-08,38389,38583
2020-06-09,38131,38422
2020-06-10,37785,38183
2020-06-11,37095,37862
2020-06-12,35974,37222
2020-06-15,34680,36179
2020-06-16,36060,34974
2020-06-17,35715,36259
2020-06-18,35456,35938
2020-06-19,35542,35697
2020-06-22,35629,35777
2020-06-23,35456,35858
2020-06-24,35456,35697
2020-06-25,35025,35697
2020-06-26,35974,35296
2020-06-29,35715,36179
2020-06-30,36405,35938
2020-07-01,38303,36580
2020-07-02,38821,38343
2020-07-03,38131,38823
2020-07-06,38821,38183
2020-07-07,37613,38823
2020-07-08,37699,37703
2020-07-09,37613,37782
2020-07-10,37095,37703
2020-07-13,37182,37222
2020-07-14,37527,37302
2020-07-15,37613,37623
2020-07-16,37613,37703
2020-07-17,37440,37703
2020-07-20,37354,37542
2020-07-21,37182,37462
2020-07-22,37009,37302
2020-07-23,36491,37142
2020-07-24,35888,36660
2020-07-27,35974,36099
2020-07-28,36923,36179
2020-07-29,37354,37062
2020-07-30,37958,37462
2020-07-31,38044,38023
2020-08-03,37785,38103
2020-08-04,38907,37862
2020-08-05,39166,38902
2020-08-06,38044,39142
2020-08-07,39511,38103
2020-08-10,41064,39461
2020-08-11,40891,40896
2020-08-12,41668,40736
2020-08-13,41754,41452
2020-08-14,40891,41531
2020-08-18,39511,40736
2020-08-19,39856,39461
2020-08-20,39252,39780
2020-08-21,40632,39222
2020-08-24,41754,40497
2020-08-25,42703,41531
2020-08-26,42875,42403
2020-08-27,42358,42561
2020-08-28,41840,42087
2020-08-31,42789,41610
2020-09-01,41754,42482
2020-09-02,41840,41531
2020-09-03,41581,41610
2020-09-04,40977,41372
2020-09-07,42013,40815
2020-09-08,41668,41769
2020-09-09,41064,41452
2020-09-10,41409,40896
2020-09-11,41926,41213
2020-09-14,42789,41689
2020-09-15,42444,42482
2020-09-16,41926,42166
2020-09-17,42099,41689
2020-09-18,42099,41848
2020-09-21,41495,41848
2020-09-22,40977,41293
2020-09-23,40201,40815
2020-09-24,39770,40099
2020-09-25,39856,39701
2020-09-28,40201,39780
2020-09-29,41064,40099
2020-10-05,41495,40896
2020-10-06,41581,41293
2020-10-07,41581,41372
